age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
23	 Private	396099	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
44	 Private	115562	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	445382	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	65	 United-States	 >50K
35	 Private	92440	 12th	8	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
25	 Private	133373	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
33	 Private	208405	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
20	 Private	298227	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
40	 Private	72887	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
37	 Private	126708	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	60	 United-States	 <=50K
46	 Private	279196	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	189775	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
41	 Private	343121	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K
24	 Private	388093	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
57	 ?	222216	 Assoc-voc	11	 Widowed	 ?	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
28	 Private	85812	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
39	 Local-gov	207853	 12th	8	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	84179	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
69	 Private	136218	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	27337	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	48	 United-States	 <=50K
29	 Private	350162	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	197747	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K
27	 Private	267147	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	45612	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	37	 United-States	 <=50K
39	 Private	207824	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
30	 Private	124187	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 Black	 Male	0	0	60	 United-States	 <=50K
19	 Private	262601	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	14	 United-States	 <=50K
50	 Self-emp-inc	195322	 Doctorate	16	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
29	 State-gov	71592	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
42	 Private	341204	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	8614	0	40	 United-States	 >50K
22	 Private	240817	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	2597	0	40	 United-States	 <=50K
34	 Private	136721	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 ?	202480	 Assoc-acdm	12	 Never-married	 ?	 Other-relative	 White	 Male	0	0	45	 United-States	 <=50K
44	 Private	63042	 Bachelors	13	 Divorced	 Exec-managerial	 Own-child	 White	 Female	0	0	50	 United-States	 >50K
31	 Private	295697	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
43	 Private	177937	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 ?	 >50K
35	 Private	234901	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2407	0	40	 United-States	 <=50K
42	 Local-gov	126319	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
27	 Private	31757	 Assoc-voc	11	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	38	 United-States	 <=50K
32	 Private	283268	 10th	6	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	42	 United-States	 <=50K
23	 Local-gov	282579	 Assoc-voc	11	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	56	 United-States	 <=50K
42	 Private	169628	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	38	 United-States	 <=50K
22	 Private	162343	 Some-college	10	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	20	 United-States	 <=50K
32	 Private	231043	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	48	 United-States	 >50K
47	 Self-emp-not-inc	93208	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	75	 Italy	 <=50K
57	 Private	34269	 HS-grad	9	 Widowed	 Transport-moving	 Unmarried	 White	 Male	0	653	42	 United-States	 >50K
55	 Private	105304	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	102895	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	111567	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	309055	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
41	 Private	194636	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
63	 ?	149698	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
40	 Private	170108	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	171550	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
39	 Private	202027	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
32	 Private	262153	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	176900	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	99	 United-States	 >50K
54	 Local-gov	166398	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
41	 Private	239683	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 ?	 <=50K
20	 Private	323573	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
25	 Private	178326	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
63	 Private	254907	 Assoc-voc	11	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
56	 Private	112840	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
58	 Private	356067	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	107373	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	169133	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	50	 Yugoslavia	 <=50K
19	 ?	241616	 HS-grad	9	 Never-married	 ?	 Unmarried	 White	 Male	0	2001	40	 United-States	 <=50K
28	 Private	187160	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K
32	 Private	87643	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	223004	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Self-emp-not-inc	36012	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
30	 Private	241259	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Self-emp-not-inc	361280	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Asian-Pac-Islander	 Male	0	0	20	 India	 <=50K
34	 Local-gov	167999	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	33	 United-States	 <=50K
60	 Self-emp-inc	226355	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	2415	70	 ?	 >50K
20	 Private	117606	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	184307	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 Jamaica	 >50K
33	 Private	354573	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	44	 United-States	 >50K
34	 Private	117529	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	54	 Mexico	 <=50K
33	 Private	178506	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
58	 ?	169982	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 ?	165637	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Local-gov	116892	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
61	 Self-emp-inc	113544	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
63	 ?	150389	 Bachelors	13	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
29	 Private	236436	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	174754	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
62	 Private	192866	 Some-college	10	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
29	 Private	128604	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
31	 Private	163594	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
51	 Local-gov	152754	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Private	188861	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	280093	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1628	50	 United-States	 <=50K
37	 Private	32668	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	43	 United-States	 >50K
24	 Private	96279	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
17	 ?	138507	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
33	 Private	40681	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	3674	0	16	 United-States	 <=50K
35	 Private	184117	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
61	 Self-emp-not-inc	30073	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1848	60	 United-States	 >50K
49	 Self-emp-inc	257764	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	102332	 HS-grad	9	 Divorced	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Private	127303	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
42	 Private	230624	 10th	6	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	241523	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	45	 United-States	 >50K
28	 State-gov	73211	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	20	 United-States	 <=50K
46	 Private	134727	 11th	7	 Divorced	 Machine-op-inspct	 Unmarried	 Amer-Indian-Eskimo	 Male	0	0	43	 Germany	 <=50K
58	 Self-emp-inc	183870	 10th	6	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	30447	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
56	 Private	311249	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K
70	 Federal-gov	163003	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
47	 Private	34248	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
31	 Private	209448	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	2105	0	40	 Mexico	 <=50K
28	 Self-emp-inc	210295	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
32	 Private	123253	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
44	 Private	123983	 Bachelors	13	 Divorced	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 China	 <=50K
20	 Private	231286	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	15	 United-States	 <=50K
30	 Private	197058	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	168107	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	139338	 12th	8	 Divorced	 Transport-moving	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
47	 Private	111797	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	35	 Outlying-US(Guam-USVI-etc)	 <=50K
52	 Private	208137	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	103395	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
33	 Private	149184	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 >50K
67	 Private	318533	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
60	 Private	53707	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
61	 Self-emp-not-inc	163174	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
57	 Private	175942	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
71	 Self-emp-inc	133821	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	20	 United-States	 >50K
44	 Private	120277	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 Italy	 >50K
39	 ?	71701	 HS-grad	9	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	37937	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	188540	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	45	 United-States	 >50K
51	 Private	415287	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	1902	40	 United-States	 >50K
35	 Private	168817	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	19914	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
44	 Private	303521	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
64	 Self-emp-not-inc	134960	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	35	 United-States	 >50K
42	 Private	182342	 Some-college	10	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
25	 Private	169323	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
49	 Private	159816	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	99999	0	20	 United-States	 >50K
31	 Private	288419	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Local-gov	339671	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	8614	0	45	 United-States	 >50K
33	 Private	155343	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
50	 State-gov	211319	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
22	 Private	267174	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
51	 Private	221532	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	64292	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
45	 Federal-gov	273194	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	3325	0	40	 United-States	 <=50K
25	 Local-gov	190057	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
60	 ?	386261	 Bachelors	13	 Married-spouse-absent	 ?	 Unmarried	 Black	 Female	0	0	15	 United-States	 <=50K
63	 Private	174018	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
22	 Private	235733	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
42	 Local-gov	445382	 Bachelors	13	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
44	 Private	161819	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Local-gov	121718	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	60	 United-States	 >50K
30	 Private	230224	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
90	 Private	221832	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
37	 Private	329980	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2415	60	 United-States	 >50K
40	 Private	201495	 11th	7	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
29	 Private	452205	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K
40	 Private	121956	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	13550	0	40	 Cambodia	 >50K
29	 Private	421065	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
44	 Private	54611	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	262478	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K
31	 Private	170430	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	80	 ?	 <=50K
23	 ?	154373	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
23	 Private	460046	 HS-grad	9	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	42	 United-States	 <=50K
17	 Self-emp-not-inc	60116	 10th	6	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
30	 Local-gov	261319	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	549430	 HS-grad	9	 Never-married	 Priv-house-serv	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
25	 Federal-gov	144259	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
37	 Private	49115	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
49	 Private	168211	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1485	40	 United-States	 >50K
