age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
25	 Private	193787	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	371987	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	278130	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	193815	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	423158	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Self-emp-not-inc	321171	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	104112	 HS-grad	9	 Never-married	 Sales	 Unmarried	 Black	 Male	0	0	30	 Haiti	 <=50K
56	 Private	101128	 Assoc-acdm	12	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	0	0	25	 Iran	 <=50K
42	 Private	111949	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
57	 Private	212448	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
46	 Self-emp-not-inc	80914	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
19	 Private	25429	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
25	 Private	86872	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
28	 ?	123147	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	1887	40	 United-States	 >50K
34	 Local-gov	243867	 11th	7	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
63	 Self-emp-inc	222289	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	81281	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	146538	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	54012	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
49	 Private	192776	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	45	 United-States	 >50K
27	 Private	161155	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Local-gov	164427	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	64293	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
47	 Local-gov	543162	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
21	 ?	204226	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
38	 Self-emp-not-inc	190387	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Self-emp-inc	41493	 Bachelors	13	 Never-married	 Farming-fishing	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
21	 Private	259510	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K
34	 Private	148291	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	32	 United-States	 <=50K
29	 Self-emp-not-inc	110663	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
58	 Local-gov	283635	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	25826	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	47	 United-States	 >50K
25	 Private	200408	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	2174	0	40	 United-States	 <=50K
36	 Local-gov	339772	 HS-grad	9	 Separated	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
52	 Self-emp-inc	51048	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
33	 Private	205469	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Self-emp-inc	248145	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 Cuba	 <=50K
58	 ?	158611	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
44	 Private	219288	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
20	 ?	114746	 11th	7	 Married-spouse-absent	 ?	 Own-child	 Asian-Pac-Islander	 Female	0	1762	40	 South	 <=50K
31	 Private	125457	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
41	 Private	195124	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	35	 Dominican-Republic	 <=50K
30	 Private	189620	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 Poland	 <=50K
60	 Private	177665	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
22	 Private	214399	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
31	 Private	223212	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
56	 Private	156052	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 Black	 Female	594	0	20	 United-States	 <=50K
29	 Private	267034	 11th	7	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 Haiti	 <=50K
46	 Federal-gov	167381	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
47	 Self-emp-not-inc	106252	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
43	 Private	226902	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
59	 ?	192130	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
46	 Private	90758	 Masters	14	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	35	 United-States	 >50K
64	 Private	270333	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
64	 Private	169871	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
43	 Private	233130	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
24	 Private	321435	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	138192	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	188798	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	176186	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Private	117683	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
54	 Self-emp-not-inc	406468	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
30	 Private	87418	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
37	 Self-emp-not-inc	168496	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
81	 Self-emp-not-inc	136063	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
22	 Private	91842	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K
33	 Private	143653	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
43	 Private	250802	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
33	 Self-emp-not-inc	123424	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Private	164966	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 >50K
78	 Private	182977	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 Black	 Female	2964	0	40	 United-States	 <=50K
44	 Private	126701	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	82465	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	2580	0	40	 United-States	 <=50K
54	 Self-emp-not-inc	123011	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	15024	0	52	 United-States	 >50K
22	 Private	122346	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	207848	 10th	6	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	289984	 HS-grad	9	 Divorced	 Priv-house-serv	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
20	 Private	74631	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
49	 Local-gov	193960	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
30	 Private	181651	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
49	 Private	31339	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	150533	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	52	 United-States	 >50K
29	 Self-emp-inc	260729	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	1977	25	 United-States	 >50K
41	 Private	118212	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
58	 Local-gov	205267	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
41	 Self-emp-not-inc	154374	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
27	 Private	138705	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	53	 United-States	 <=50K
61	 Self-emp-inc	84409	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 >50K
26	 Private	227332	 Bachelors	13	 Never-married	 Transport-moving	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
88	 Self-emp-not-inc	206291	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	45857	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
24	 State-gov	191269	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	65	 United-States	 <=50K
18	 Private	240747	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 Dominican-Republic	 <=50K
22	 ?	42004	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
31	 Private	231263	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	4650	0	45	 United-States	 <=50K
50	 Private	358740	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 England	 <=50K
31	 Private	185732	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
34	 Private	190040	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
43	 Federal-gov	369468	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Private	387430	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	37	 United-States	 <=50K
47	 Private	386136	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
37	 Private	37238	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
44	 Local-gov	34935	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Private	85995	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
41	 State-gov	144928	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	293579	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
71	 Private	269708	 Bachelors	13	 Divorced	 Tech-support	 Own-child	 White	 Female	2329	0	16	 United-States	 <=50K
36	 Private	153078	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 ?	 >50K
36	 Private	191161	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
52	 Private	152234	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	99999	0	40	 Japan	 >50K
65	 Private	198766	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	20051	0	40	 United-States	 >50K
19	 ?	194095	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	246519	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	2105	0	45	 United-States	 <=50K
37	 Private	143912	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	127610	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
19	 Private	213644	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	141327	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
51	 Private	185283	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
76	 ?	211453	 HS-grad	9	 Widowed	 ?	 Not-in-family	 Black	 Female	0	0	2	 United-States	 <=50K
24	 Private	42706	 Assoc-voc	11	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
17	 Private	197850	 11th	7	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	24	 United-States	 <=50K
57	 Federal-gov	278763	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 Self-emp-not-inc	105021	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
20	 Private	431745	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	14	 United-States	 <=50K
25	 Private	212495	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	1340	40	 United-States	 <=50K
52	 Private	118025	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	50	 United-States	 >50K
22	 Private	214731	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	122381	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	50	 United-States	 >50K
25	 Private	352057	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
43	 Local-gov	160574	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Local-gov	244268	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
22	 Private	169188	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
19	 Private	176570	 11th	7	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
39	 Private	379350	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	375833	 11th	7	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	428350	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	1740	40	 United-States	 <=50K
34	 Self-emp-inc	175761	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
35	 Private	119272	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
18	 Private	214617	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
52	 Private	94391	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Federal-gov	128059	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
53	 Private	117496	 9th	5	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	36	 Canada	 <=50K
44	 Private	202565	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
24	 Private	67222	 Bachelors	13	 Never-married	 Machine-op-inspct	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	45	 China	 <=50K
35	 Private	30381	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
49	 Private	186078	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K
45	 Private	182655	 Bachelors	13	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	45	 ?	 >50K
27	 Private	219371	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
51	 ?	167651	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
71	 Private	105200	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	6767	0	20	 United-States	 <=50K
17	 ?	228373	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
40	 Private	135056	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Federal-gov	159670	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
73	 Local-gov	232871	 7th-8th	4	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	2228	0	10	 United-States	 <=50K
52	 Private	185407	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 ?	 <=50K
19	 Private	286469	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
30	 Private	246439	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	238246	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	153434	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
46	 Private	187226	 9th	5	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
23	 ?	22966	 Bachelors	13	 Never-married	 ?	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
22	 Self-emp-not-inc	143062	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 Greece	 <=50K
25	 Private	109872	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
26	 Private	91683	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
25	 Local-gov	125863	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
20	 Private	164922	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
50	 State-gov	159219	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Canada	 >50K
29	 State-gov	303446	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 Nicaragua	 <=50K
26	 Private	214303	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
55	 Private	189933	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Self-emp-not-inc	104790	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 >50K
34	 Private	379412	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	379522	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
28	 Private	246595	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	70	 United-States	 <=50K
39	 Private	505119	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Cuba	 >50K
44	 Federal-gov	220563	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 State-gov	213307	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	303954	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1848	42	 United-States	 >50K
19	 Private	354104	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
37	 Private	86150	 Bachelors	13	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	0	0	30	 United-States	 >50K
19	 Private	125010	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
31	 Federal-gov	207301	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
52	 Private	266529	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
58	 Local-gov	160586	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
