age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
20	 ?	214635	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
74	 Private	99183	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	9	 United-States	 <=50K
29	 Private	102345	 Assoc-voc	11	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Local-gov	233327	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	323069	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 ?	 <=50K
45	 Private	433665	 7th-8th	4	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
36	 Self-emp-not-inc	28738	 Assoc-acdm	12	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
18	 Private	156764	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	214242	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	50	 United-States	 >50K
29	 Private	182521	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
50	 Self-emp-not-inc	114117	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	32	 United-States	 <=50K
38	 Self-emp-not-inc	267556	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	64	 United-States	 <=50K
33	 Private	175697	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
71	 Private	78277	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
34	 Private	106742	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
42	 Private	247019	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
32	 Private	226267	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
45	 Local-gov	86644	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	55	 United-States	 <=50K
31	 Private	118710	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
45	 Private	242552	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
19	 State-gov	378418	 HS-grad	9	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	299047	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
43	 State-gov	260960	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	267736	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
33	 Local-gov	120064	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
22	 Private	151790	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	30	 Germany	 <=50K
34	 Private	73585	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 <=50K
18	 Private	231193	 12th	8	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
25	 Private	316688	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
33	 Private	169879	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	3103	0	47	 United-States	 >50K
56	 Private	186556	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Private	680390	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	24	 United-States	 <=50K
41	 Private	180572	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
37	 Private	86551	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
59	 Private	142182	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Private	368700	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
38	 Private	411797	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
33	 Self-emp-inc	155781	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 ?	 <=50K
22	 Private	226508	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K
24	 Private	202570	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Black	 Male	0	0	15	 United-States	 <=50K
67	 Self-emp-inc	76860	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
51	 Private	138022	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
41	 Private	132222	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2415	40	 United-States	 >50K
36	 Self-emp-inc	108293	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1977	45	 United-States	 >50K
33	 Local-gov	298785	 10th	6	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	189721	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
40	 State-gov	188693	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
47	 Private	335973	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
48	 Federal-gov	33109	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	58	 United-States	 >50K
39	 Self-emp-inc	180804	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	191965	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
45	 Private	368561	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
37	 Private	123785	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	75	 United-States	 <=50K
23	 Private	217961	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	302122	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	29984	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	191342	 Bachelors	13	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	50	 Taiwan	 <=50K
29	 Private	201954	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
19	 ?	80710	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	131088	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
41	 Private	227644	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
63	 Federal-gov	124244	 HS-grad	9	 Widowed	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
35	 Federal-gov	250504	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	60	 United-States	 >50K
46	 Private	185041	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 State-gov	445824	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K
22	 ?	131573	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
50	 State-gov	356619	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 >50K
65	 Private	118779	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
59	 Private	151616	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
38	 Private	79619	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	42	 United-States	 >50K
33	 ?	163003	 HS-grad	9	 Divorced	 ?	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	41	 China	 <=50K
42	 Self-emp-not-inc	166813	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
41	 Self-emp-not-inc	209344	 HS-grad	9	 Married-civ-spouse	 Sales	 Other-relative	 White	 Female	0	0	40	 Cuba	 <=50K
49	 Private	148995	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	141326	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
50	 Self-emp-not-inc	343748	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
67	 Private	171584	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	6514	0	7	 United-States	 >50K
57	 Private	182062	 10th	6	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	265266	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	202203	 5th-6th	3	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K
35	 ?	327120	 Assoc-acdm	12	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
52	 Private	168381	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 India	 >50K
40	 Private	240124	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 ?	145886	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
31	 Private	42900	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K
53	 Federal-gov	225339	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
54	 Private	449257	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Self-emp-not-inc	266324	 Some-college	10	 Divorced	 Exec-managerial	 Other-relative	 White	 Male	0	1564	70	 Iran	 >50K
54	 Self-emp-not-inc	114758	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Local-gov	352628	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	50	 United-States	 >50K
31	 Private	179186	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	90	 United-States	 >50K
39	 Private	297847	 9th	5	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	3411	0	34	 United-States	 <=50K
36	 Federal-gov	218542	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
44	 Self-emp-not-inc	120837	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	66	 United-States	 <=50K
22	 Private	310152	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	101320	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	75	 United-States	 <=50K
26	 Private	183077	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	174592	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
35	 Private	187119	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	1980	65	 United-States	 <=50K
42	 Private	245317	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
59	 Private	284834	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	2885	0	30	 United-States	 <=50K
48	 Private	176026	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	75742	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	180342	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	195124	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 ?	 <=50K
33	 Private	78707	 11th	7	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
24	 State-gov	147253	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
28	 Self-emp-not-inc	125442	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	910398	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Private	102318	 HS-grad	9	 Separated	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	310907	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
52	 Private	147876	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	15024	0	60	 United-States	 >50K
28	 Private	89718	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	2202	0	48	 United-States	 <=50K
30	 Private	39054	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	198901	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
35	 Private	107991	 11th	7	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
24	 Private	38455	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	171150	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	50	 United-States	 >50K
35	 Private	123606	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 ?	158784	 7th-8th	4	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	233955	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	45	 China	 >50K
29	 Private	247445	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
21	 Private	32616	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	1719	16	 United-States	 <=50K
20	 Private	154781	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Self-emp-not-inc	34037	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
32	 Private	195576	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
59	 Local-gov	147707	 HS-grad	9	 Widowed	 Farming-fishing	 Unmarried	 White	 Male	0	2339	40	 United-States	 <=50K
39	 Private	79331	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	15024	0	40	 United-States	 >50K
28	 Private	429507	 Assoc-acdm	12	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
32	 Private	205390	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	49	 United-States	 <=50K
48	 Private	199739	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Local-gov	118909	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
70	 Private	30713	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
21	 Private	538319	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
18	 Private	152545	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
36	 Federal-gov	128884	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K
42	 Self-emp-not-inc	201522	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
55	 Self-emp-not-inc	184425	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	99	 United-States	 >50K
26	 Private	157249	 11th	7	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
26	 Self-emp-not-inc	219897	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
28	 Local-gov	218990	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	46	 United-States	 <=50K
45	 Private	188386	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	1628	45	 United-States	 <=50K
35	 Private	28160	 Bachelors	13	 Married-spouse-absent	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 State-gov	218542	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
64	 Private	170483	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
28	 Private	291374	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	343403	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 ?	169631	 Assoc-acdm	12	 Married-AF-spouse	 ?	 Wife	 White	 Female	0	0	3	 United-States	 <=50K
75	 Self-emp-not-inc	30599	 Masters	14	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
24	 Private	296045	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2635	0	38	 United-States	 <=50K
57	 Federal-gov	370890	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	2258	40	 United-States	 <=50K
35	 Private	154410	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	176924	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
53	 Private	166368	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	126838	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
66	 Private	98837	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Self-emp-not-inc	305449	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	304032	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K
56	 Local-gov	160829	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K
