age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
90	 Private	51744	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	2206	40	 United-States	 <=50K
25	 Private	159732	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
24	 State-gov	273905	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
59	 Local-gov	171328	 10th	6	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
17	 Private	245918	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
50	 Self-emp-not-inc	30653	 Masters	14	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	2407	0	98	 United-States	 <=50K
34	 Private	175413	 Assoc-acdm	12	 Divorced	 Sales	 Unmarried	 Black	 Female	0	0	45	 United-States	 <=50K
29	 Local-gov	220419	 Bachelors	13	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	56	 United-States	 <=50K
31	 Private	217460	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 >50K
19	 ?	860348	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Female	0	0	25	 United-States	 <=50K
35	 Private	186110	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
47	 Private	178686	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 State-gov	119272	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
33	 Private	111363	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	180609	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
40	 State-gov	184018	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	38	 United-States	 >50K
25	 Private	344991	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Self-emp-not-inc	277946	 Assoc-acdm	12	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 State-gov	288353	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	118500	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
32	 State-gov	92003	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
40	 Self-emp-not-inc	204116	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	2174	0	40	 United-States	 <=50K
24	 Federal-gov	191073	 HS-grad	9	 Never-married	 Armed-Forces	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	245062	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	132601	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 Private	285020	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 State-gov	70100	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
35	 Private	32220	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
52	 Private	48925	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	37070	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
24	 Local-gov	248344	 Some-college	10	 Divorced	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	50	 United-States	 <=50K
36	 Private	197202	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
30	 Private	237903	 Some-college	10	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
72	 Private	205343	 11th	7	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	264052	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
17	 Private	242718	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
59	 Private	199713	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	39352	 7th-8th	4	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K
60	 Private	51290	 7th-8th	4	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	249909	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
65	 Private	109351	 9th	5	 Widowed	 Priv-house-serv	 Unmarried	 Black	 Female	0	0	24	 United-States	 <=50K
43	 Private	154374	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
21	 Private	160968	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	292472	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 >50K
27	 Private	111900	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Self-emp-not-inc	368700	 11th	7	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
34	 Self-emp-not-inc	190290	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	262425	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
21	 Private	163870	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
36	 Private	271767	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
29	 Private	271328	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	4650	0	40	 United-States	 <=50K
26	 Private	181655	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	2377	45	 United-States	 <=50K
42	 Private	151408	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	14084	0	50	 United-States	 >50K
58	 Self-emp-not-inc	87510	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	119411	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 White	 Male	0	0	40	 Portugal	 <=50K
31	 Private	244147	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K
40	 Private	130760	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
18	 ?	196061	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	33	 United-States	 <=50K
68	 Self-emp-not-inc	315859	 11th	7	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	0	0	20	 United-States	 <=50K
43	 Private	94113	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
29	 Private	154411	 Assoc-voc	11	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	280093	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	146813	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Self-emp-not-inc	177407	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
48	 Private	285335	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
71	 Self-emp-not-inc	143437	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	10605	0	40	 United-States	 >50K
27	 Private	96226	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
28	 Private	164170	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 India	 <=50K
22	 Private	99697	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
53	 Self-emp-not-inc	311020	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
42	 Private	274198	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	38	 Mexico	 <=50K
51	 Local-gov	241843	 Preschool	1	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Self-emp-inc	196373	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	269080	 7th-8th	4	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
32	 Private	288273	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 Mexico	 <=50K
67	 Private	105252	 Bachelors	13	 Widowed	 Exec-managerial	 Not-in-family	 White	 Male	0	2392	40	 United-States	 >50K
23	 ?	184699	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-not-inc	124793	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
38	 State-gov	343642	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
50	 Private	767403	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
42	 Private	209370	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
27	 Private	389713	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	341204	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	296453	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
54	 Private	377701	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	32	 Mexico	 <=50K
37	 Private	215310	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
58	 Self-emp-not-inc	81642	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
31	 Private	196025	 Doctorate	16	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	60	 China	 <=50K
39	 Self-emp-inc	218184	 9th	5	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1651	40	 Mexico	 <=50K
37	 State-gov	60227	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
34	 State-gov	50178	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
31	 Private	316672	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
59	 Federal-gov	212448	 HS-grad	9	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	40	 Germany	 <=50K
24	 ?	35633	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
33	 Private	114691	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
25	 Private	404616	 Masters	14	 Married-civ-spouse	 Farming-fishing	 Not-in-family	 White	 Male	0	0	99	 United-States	 >50K
36	 Private	416745	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	33886	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
37	 Private	166497	 Bachelors	13	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
31	 Private	32406	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
53	 Private	22154	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	175034	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 State-gov	194630	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	283767	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 ?	 <=50K
69	 ?	195779	 Assoc-voc	11	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	1	 United-States	 <=50K
28	 Private	150296	 Assoc-acdm	12	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	80	 United-States	 <=50K
65	 ?	36039	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	278403	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
58	 Self-emp-inc	186791	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	0	40	 United-States	 >50K
20	 ?	244689	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
27	 Private	190525	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	275244	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K
47	 Private	46857	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	173938	 HS-grad	9	 Separated	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	103440	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
43	 Private	221550	 Masters	14	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 Poland	 <=50K
25	 Local-gov	163101	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
59	 Private	226922	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	1762	30	 United-States	 <=50K
50	 Private	113176	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	24342	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	202872	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K
32	 Private	180871	 Assoc-voc	11	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	336595	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
17	 ?	333100	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	1055	0	30	 United-States	 <=50K
30	 Private	177675	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
28	 Local-gov	216481	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
53	 Self-emp-inc	263925	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
45	 Private	103538	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	32732	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
37	 Self-emp-inc	217054	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
30	 Private	31985	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	125421	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K
39	 Local-gov	203070	 HS-grad	9	 Separated	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	117148	 7th-8th	4	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
75	 ?	111177	 Bachelors	13	 Widowed	 ?	 Not-in-family	 White	 Female	25124	0	16	 United-States	 >50K
24	 Private	198148	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
29	 Private	200511	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 ?	206671	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	1055	0	50	 United-States	 <=50K
22	 State-gov	178818	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
45	 Private	46406	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	36	 England	 >50K
37	 Private	70240	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
40	 State-gov	345969	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Private	126754	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
26	 Self-emp-not-inc	163189	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	184378	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	120914	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2961	0	40	 United-States	 <=50K
43	 Private	176270	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	60	 United-States	 >50K
19	 Private	375077	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
24	 Private	266926	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	105444	 12th	8	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	39	 United-States	 <=50K
38	 Private	86551	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K
26	 Private	314177	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
50	 Private	196963	 7th-8th	4	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
37	 Private	349689	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	165309	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	120173	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	50	 United-States	 >50K
29	 Private	183523	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	178309	 9th	5	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
52	 Private	87205	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
51	 Private	163921	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	56	 United-States	 >50K
19	 Private	418324	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K
46	 Local-gov	272780	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
38	 Private	31603	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	156807	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	36	 United-States	 <=50K
61	 Local-gov	95450	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
31	 Private	157887	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 >50K
44	 Self-emp-not-inc	246862	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 Italy	 >50K
26	 Private	33610	 HS-grad	9	 Divorced	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	91666	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
52	 Self-emp-inc	179951	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	32000	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	18	 United-States	 >50K
28	 Private	162551	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Other-relative	 Asian-Pac-Islander	 Female	0	0	48	 China	 <=50K
24	 Local-gov	249101	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	226013	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
50	 Private	147629	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
26	 Private	122999	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	8614	0	40	 United-States	 >50K
31	 Private	348491	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Private	363418	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	70	 United-States	 >50K
66	 Self-emp-not-inc	293114	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	1409	0	40	 United-States	 <=50K
31	 Private	264936	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	160362	 Some-college	10	 Divorced	 Other-service	 Other-relative	 White	 Male	0	0	40	 Nicaragua	 <=50K
34	 Private	229732	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	113597	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
18	 Private	283342	 11th	7	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	20	 United-States	 <=50K
22	 Private	62507	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
63	 ?	54851	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	297396	 Some-college	10	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K
35	 Private	410034	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	343699	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
