age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
40	 Private	347934	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
23	 Local-gov	324960	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 Poland	 <=50K
49	 Private	141944	 Assoc-voc	11	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Male	0	1380	42	 United-States	 <=50K
38	 Self-emp-inc	99146	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	80	 United-States	 >50K
44	 Private	109339	 11th	7	 Divorced	 Machine-op-inspct	 Unmarried	 Other	 Female	0	0	46	 Puerto-Rico	 <=50K
44	 Private	210525	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Self-emp-not-inc	245724	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	114053	 Bachelors	13	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
24	 Private	354351	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
65	 ?	195733	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 >50K
42	 ?	137390	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	239824	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	200853	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	6849	0	60	 United-States	 <=50K
23	 Private	190483	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
47	 Self-emp-not-inc	165039	 Some-college	10	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Private	75654	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
20	 Private	130959	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
44	 Self-emp-not-inc	335183	 12th	8	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
48	 Federal-gov	110457	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Local-gov	92262	 HS-grad	9	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K
54	 Local-gov	113000	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Local-gov	110866	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	296450	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	182556	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	352139	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
19	 Private	192453	 Some-college	10	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
29	 State-gov	356089	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
36	 Private	101460	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	18	 United-States	 <=50K
26	 Private	171114	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
43	 State-gov	146908	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 ?	 <=50K
48	 Private	102102	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
43	 Private	154538	 Assoc-acdm	12	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	191571	 HS-grad	9	 Separated	 Other-service	 Own-child	 White	 Female	0	0	36	 United-States	 <=50K
48	 Private	167159	 Assoc-voc	11	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
42	 ?	257780	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
17	 Private	198124	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
61	 Private	99784	 Masters	14	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
18	 Private	216284	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
44	 Private	48087	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
49	 Private	72393	 9th	5	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 ?	144397	 Some-college	10	 Divorced	 ?	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
63	 Local-gov	28856	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
27	 Private	93235	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
23	 Private	257509	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
42	 Private	162003	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
31	 Private	78602	 Assoc-acdm	12	 Divorced	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
44	 State-gov	174675	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
25	 Private	150062	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
34	 Private	202046	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 >50K
49	 Private	123207	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	44	 United-States	 <=50K
46	 Private	187370	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1504	40	 United-States	 <=50K
20	 Private	148294	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	220537	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	198316	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 Japan	 <=50K
31	 Private	93106	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
90	 Private	137018	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
61	 Private	125155	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Self-emp-not-inc	277647	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
22	 Local-gov	34029	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
43	 Private	173728	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 Federal-gov	133060	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
68	 ?	140282	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
35	 Self-emp-inc	289430	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 Mexico	 >50K
29	 Private	140863	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	347132	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
19	 Private	194608	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
25	 Private	241626	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
44	 Private	193459	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3411	0	40	 United-States	 <=50K
51	 Private	241346	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	43	 United-States	 <=50K
50	 ?	146015	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	239155	 Assoc-voc	11	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Federal-gov	320818	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	80	 United-States	 >50K
44	 Self-emp-inc	320984	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5178	0	60	 United-States	 >50K
45	 Self-emp-not-inc	247379	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Private	265266	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
35	 Private	33975	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
51	 Self-emp-inc	229465	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
30	 Private	236770	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	200734	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 Black	 Female	0	0	45	 United-States	 <=50K
52	 Private	186785	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1876	50	 United-States	 <=50K
58	 ?	178660	 12th	8	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Federal-gov	301010	 Some-college	10	 Never-married	 Armed-Forces	 Not-in-family	 Black	 Male	0	0	60	 United-States	 <=50K
45	 Federal-gov	283037	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Local-gov	101265	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	1471	0	35	 United-States	 <=50K
25	 Private	188488	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
28	 State-gov	225904	 Prof-school	15	 Never-married	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	467108	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
33	 Private	105974	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	41	 United-States	 <=50K
26	 Private	403788	 Assoc-acdm	12	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
25	 Private	208999	 Some-college	10	 Separated	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	29904	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	260696	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	329778	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
19	 ?	172582	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
49	 Private	147322	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 Peru	 <=50K
50	 Self-emp-inc	175339	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1672	60	 United-States	 <=50K
25	 Private	298225	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
48	 Self-emp-inc	192945	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
61	 Private	120939	 Prof-school	15	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	5	 United-States	 >50K
43	 Self-emp-not-inc	35236	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	402812	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
37	 Self-emp-inc	395831	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	80	 United-States	 >50K
25	 Private	224943	 Some-college	10	 Married-spouse-absent	 Prof-specialty	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
47	 Local-gov	246891	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	232628	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
26	 State-gov	197156	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
23	 Private	200973	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
18	 Private	208447	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	6	 United-States	 <=50K
19	 ?	62534	 Bachelors	13	 Never-married	 ?	 Own-child	 Black	 Female	0	0	40	 Jamaica	 <=50K
26	 Private	266912	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
65	 Private	207281	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
30	 Private	27207	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
58	 Self-emp-not-inc	211547	 12th	8	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	52	 United-States	 <=50K
48	 Self-emp-not-inc	58683	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
39	 Private	328466	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	2407	0	70	 Mexico	 <=50K
52	 Private	158993	 HS-grad	9	 Divorced	 Other-service	 Other-relative	 Black	 Female	0	0	38	 United-States	 <=50K
19	 Private	323421	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
49	 Local-gov	107231	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2002	40	 United-States	 <=50K
44	 Private	43711	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
37	 Private	166744	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	12	 United-States	 <=50K
25	 Private	28520	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	256723	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
73	 Private	267408	 HS-grad	9	 Widowed	 Sales	 Other-relative	 White	 Female	0	0	15	 United-States	 <=50K
31	 Private	367314	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	180060	 Masters	14	 Never-married	 Exec-managerial	 Own-child	 White	 Male	6849	0	90	 United-States	 <=50K
30	 Private	117963	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	224910	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	251795	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K
29	 Private	52199	 HS-grad	9	 Married-spouse-absent	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	31033	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
30	 Federal-gov	188569	 9th	5	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	186792	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	114495	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	282063	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
21	 State-gov	142766	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
23	 Private	228243	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K
21	 Private	131811	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	239322	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	173607	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	282202	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Male	0	0	40	 El-Salvador	 <=50K
68	 Self-emp-not-inc	197015	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
29	 Private	149943	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Other	 Male	0	1590	40	 ?	 <=50K
38	 Private	187046	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
32	 Private	120426	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	166740	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
39	 Private	165186	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
44	 Self-emp-not-inc	483201	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	242150	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	38	 United-States	 <=50K
35	 Private	330664	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Local-gov	260106	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
19	 Private	365640	 HS-grad	9	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	45	 ?	 <=50K
35	 Private	82552	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
31	 Private	331065	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	1408	40	 United-States	 <=50K
24	 Local-gov	33432	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	211699	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1485	40	 United-States	 >50K
23	 Private	194102	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	188569	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
47	 Private	85129	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
45	 Private	371886	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	46	 United-States	 <=50K
59	 Local-gov	120617	 HS-grad	9	 Separated	 Protective-serv	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Private	33521	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
47	 State-gov	224149	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
30	 Private	203277	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 >50K
