age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
23	 Private	115458	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	153141	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 ?	 <=50K
50	 Private	204518	 7th-8th	4	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	222205	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	40	 United-States	 >50K
24	 Private	279472	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	7298	0	48	 United-States	 >50K
50	 Private	193884	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Ecuador	 <=50K
38	 Private	169469	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
41	 Self-emp-inc	34987	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	54	 United-States	 >50K
62	 Private	159841	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
66	 Private	127921	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	2050	0	55	 United-States	 <=50K
45	 Private	261192	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	156464	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
26	 Self-emp-not-inc	117125	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Portugal	 <=50K
39	 Private	481060	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	172927	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
19	 Private	232392	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
52	 Self-emp-inc	132178	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
32	 Private	364657	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
34	 State-gov	240283	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Local-gov	287480	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Local-gov	340148	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
17	 ?	258872	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	5	 United-States	 <=50K
32	 ?	115745	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	118551	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	16	 United-States	 >50K
23	 Private	197904	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
38	 Private	91039	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
72	 ?	303588	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	91996	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	108116	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
44	 Self-emp-not-inc	202692	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 ?	190027	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Private	184831	 Some-college	10	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	152453	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
47	 Private	87490	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	42	 United-States	 <=50K
26	 Self-emp-not-inc	86646	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
57	 Self-emp-inc	103948	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
49	 Private	136455	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
17	 Private	169658	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	21	 United-States	 <=50K
46	 Private	102388	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
49	 Private	268090	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	26	 United-States	 >50K
52	 Self-emp-not-inc	289436	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
30	 State-gov	169496	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	174524	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	172146	 9th	5	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	1721	40	 United-States	 <=50K
58	 Self-emp-not-inc	204021	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
26	 Private	167350	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K
19	 Private	475028	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
18	 Private	208103	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	25	 United-States	 <=50K
34	 Private	217460	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
65	 Self-emp-not-inc	118474	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	9386	0	59	 ?	 >50K
42	 Private	279914	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 State-gov	193047	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	37	 United-States	 <=50K
37	 Private	103408	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
32	 Private	188557	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	279129	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 ?	149704	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	1055	0	40	 United-States	 <=50K
43	 Private	274363	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 England	 >50K
20	 Private	138768	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
47	 Private	191277	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
24	 Self-emp-inc	165474	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
63	 Private	86108	 HS-grad	9	 Widowed	 Farming-fishing	 Not-in-family	 White	 Male	0	0	6	 United-States	 <=50K
31	 Private	118966	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K
49	 Private	38563	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	56	 United-States	 >50K
29	 Self-emp-not-inc	266855	 Bachelors	13	 Separated	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	376540	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
29	 Private	177119	 Assoc-voc	11	 Divorced	 Tech-support	 Not-in-family	 White	 Female	2174	0	45	 United-States	 <=50K
28	 Private	109165	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	68898	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	186648	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
33	 Private	373662	 1st-4th	2	 Married-spouse-absent	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 Guatemala	 <=50K
31	 Private	111567	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
44	 Self-emp-not-inc	325159	 Some-college	10	 Divorced	 Farming-fishing	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	176286	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 ?	94954	 Assoc-voc	11	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
34	 Private	159929	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	122159	 Some-college	10	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	3325	0	40	 United-States	 <=50K
39	 Self-emp-inc	329980	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
26	 Private	109186	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 Germany	 <=50K
19	 ?	117201	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
48	 Self-emp-inc	138370	 Masters	14	 Married-spouse-absent	 Sales	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	50	 India	 <=50K
34	 ?	164309	 11th	7	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	8	 United-States	 <=50K
36	 Private	156667	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	50	 United-States	 >50K
45	 Private	185385	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	47	 United-States	 >50K
36	 Private	117312	 Assoc-acdm	12	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
43	 State-gov	227910	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
38	 Private	412296	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
43	 Private	182254	 Some-college	10	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	293791	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
53	 Private	288020	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Japan	 <=50K
28	 Private	294936	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
41	 Private	328447	 1st-4th	2	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 Mexico	 <=50K
50	 Self-emp-inc	293196	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
20	 Private	275691	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
40	 Private	182302	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Local-gov	289886	 11th	7	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	45	 United-States	 <=50K
27	 Local-gov	247507	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
50	 Private	75472	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4386	0	40	 ?	 <=50K
36	 Private	135289	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
38	 Private	200818	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
75	 Self-emp-not-inc	208426	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
42	 Private	65372	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	209432	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
37	 State-gov	136137	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Local-gov	409505	 Bachelors	13	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	342865	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	421132	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	58222	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	125421	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	40	 United-States	 >50K
48	 Private	55237	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
29	 Private	285290	 11th	7	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
38	 State-gov	34180	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 ?	225652	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	3411	0	50	 United-States	 <=50K
23	 Private	181820	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	444554	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	97429	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 Canada	 <=50K
17	 Private	46496	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	5	 United-States	 <=50K
50	 Private	137815	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K
33	 Private	130021	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	115070	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	173796	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
47	 Private	67716	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Self-emp-inc	229466	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
41	 Self-emp-inc	94113	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
40	 Private	228535	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	36	 United-States	 >50K
33	 Self-emp-not-inc	235271	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
37	 Private	175232	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	60	 United-States	 >50K
19	 Private	225775	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 State-gov	436006	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
17	 Local-gov	32124	 9th	5	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	9	 United-States	 <=50K
37	 Private	26898	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	12	 United-States	 <=50K
35	 Private	265954	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
27	 Private	148069	 10th	6	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	236684	 Some-college	10	 Never-married	 Other-service	 Other-relative	 Black	 Female	0	0	8	 United-States	 <=50K
20	 ?	174714	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
72	 ?	213255	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
23	 Private	121471	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	216129	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
50	 Private	21095	 Some-college	10	 Divorced	 Other-service	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
38	 Local-gov	107513	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 ?	200904	 Assoc-acdm	12	 Married-civ-spouse	 ?	 Wife	 Black	 Female	0	0	21	 Haiti	 <=50K
54	 Private	206369	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
59	 Private	143372	 10th	6	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	179715	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	18	 United-States	 <=50K
46	 Private	99835	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
32	 Private	420895	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	145160	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
54	 Private	177927	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
43	 Private	201723	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
38	 Private	187069	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	77634	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
57	 Local-gov	52267	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	72	 United-States	 <=50K
45	 Private	99179	 11th	7	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	197384	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
26	 Private	167350	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
43	 Private	193882	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
66	 Private	142723	 5th-6th	3	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
63	 Private	151210	 7th-8th	4	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
52	 Self-emp-inc	101017	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	38	 United-States	 <=50K
43	 State-gov	206139	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Private	191914	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Female	0	0	55	 United-States	 <=50K
45	 Private	338105	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
32	 Self-emp-inc	244665	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	45	 United-States	 >50K
47	 Local-gov	171095	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 >50K
32	 Self-emp-not-inc	298332	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
30	 Private	399088	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
25	 Private	199545	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
23	 Private	119838	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	188834	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 Private	225330	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	195176	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
26	 Local-gov	103148	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	102606	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	190511	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Self-emp-not-inc	133969	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 South	 >50K
39	 Local-gov	473547	 10th	6	 Divorced	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
30	 Private	181992	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
51	 State-gov	196504	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	38	 United-States	 <=50K
23	 Private	54472	 Some-college	10	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
23	 Private	193089	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 State-gov	253354	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	83893	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	99386	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	176321	 12th	8	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K
34	 Private	204991	 Some-college	10	 Divorced	 Exec-managerial	 Own-child	 White	 Male	0	0	44	 United-States	 <=50K
47	 Private	304133	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
37	 Private	123211	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	44	 United-States	 >50K
61	 Self-emp-not-inc	115023	 Masters	14	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	4	 ?	 <=50K
66	 Private	146454	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5556	0	40	 United-States	 >50K
