age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
26	 Private	96467	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Self-emp-inc	142712	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
51	 Self-emp-not-inc	160724	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	2415	40	 China	 >50K
38	 Private	95336	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 Private	183800	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
27	 ?	90270	 Assoc-acdm	12	 Married-civ-spouse	 ?	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
34	 Private	175878	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	97083	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
23	 Private	375871	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 Mexico	 <=50K
18	 Private	293227	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
18	 Private	177722	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
36	 Private	526968	 10th	6	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	200153	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
60	 Self-emp-not-inc	154474	 HS-grad	9	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	0	0	42	 United-States	 <=50K
47	 Private	192835	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Local-gov	115244	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	60	 United-States	 <=50K
42	 Private	118494	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	44	 United-States	 >50K
34	 Private	33117	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	206365	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
44	 Private	167005	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	60	 United-States	 >50K
52	 Self-emp-not-inc	44728	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
34	 Private	157886	 Assoc-acdm	12	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
48	 State-gov	55863	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1902	46	 United-States	 >50K
41	 Local-gov	195258	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	107793	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	118619	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
69	 Private	168139	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	112497	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	189382	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
40	 Private	214010	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K
51	 Private	302847	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	54	 United-States	 <=50K
54	 Private	96062	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	411862	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
32	 Private	202952	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	444304	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	344060	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
54	 Private	99185	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
55	 Private	176317	 HS-grad	9	 Widowed	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	413297	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
65	 Self-emp-not-inc	167414	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	59	 United-States	 >50K
52	 Federal-gov	202452	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	43	 United-States	 <=50K
73	 Private	29778	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
25	 Private	323545	 HS-grad	9	 Never-married	 Tech-support	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
21	 Private	164019	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 Black	 Male	0	0	10	 United-States	 <=50K
46	 Private	279661	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	35	 United-States	 <=50K
36	 Self-emp-not-inc	180686	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
51	 Private	179646	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	121912	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	24	 United-States	 >50K
57	 Private	265099	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
59	 State-gov	105363	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	191161	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	203435	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 Italy	 <=50K
46	 Self-emp-inc	98929	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
19	 Private	119075	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
19	 Federal-gov	234151	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
31	 Private	66815	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
53	 Private	34368	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
41	 Private	184102	 11th	7	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 ?	169882	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	594	0	15	 United-States	 <=50K
38	 Private	27997	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-inc	125892	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Private	51100	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
69	 State-gov	208869	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	11	 United-States	 <=50K
26	 Private	256263	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
53	 State-gov	156877	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	15024	0	35	 United-States	 >50K
64	 Self-emp-inc	179436	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	55	 United-States	 >50K
66	 Self-emp-not-inc	298834	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	170800	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
49	 Private	245305	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	42	 United-States	 >50K
59	 Local-gov	165695	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	213977	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	154342	 7th-8th	4	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	124265	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	128715	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	10520	0	40	 United-States	 >50K
55	 Private	98361	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 ?	 >50K
57	 Private	236944	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
54	 Private	53833	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Private	147206	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	127796	 5th-6th	3	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	35	 Mexico	 <=50K
65	 State-gov	209280	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	6514	0	35	 United-States	 >50K
34	 Local-gov	202729	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	273454	 7th-8th	4	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 Cuba	 <=50K
20	 Private	180052	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
50	 Private	140592	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
53	 State-gov	281590	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	15024	0	40	 United-States	 >50K
29	 Private	112031	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
38	 Private	156728	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Local-gov	218995	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	42	 United-States	 >50K
35	 Private	239755	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
38	 Private	166988	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	106850	 10th	6	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	215873	 10th	6	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	45	 United-States	 <=50K
17	 ?	158762	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
39	 Private	238415	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Private	166107	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
38	 Self-emp-inc	112847	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
22	 Private	311764	 11th	7	 Widowed	 Sales	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K
19	 ?	263338	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
42	 State-gov	219553	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
24	 Private	165054	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	236861	 Bachelors	13	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
25	 Private	176520	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
32	 State-gov	171111	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K
27	 Federal-gov	508336	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	48	 United-States	 <=50K
34	 Private	192002	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
26	 Private	270276	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	324420	 1st-4th	2	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 Mexico	 <=50K
21	 ?	124242	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	211231	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Other-relative	 White	 Female	0	0	48	 United-States	 >50K
46	 Private	243190	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7688	0	40	 United-States	 >50K
21	 Private	165475	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	268022	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
30	 Private	111415	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	55	 Germany	 <=50K
36	 Private	24106	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
50	 Private	112351	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	38	 United-States	 <=50K
72	 Private	74141	 9th	5	 Married-civ-spouse	 Exec-managerial	 Wife	 Asian-Pac-Islander	 Female	0	0	48	 United-States	 >50K
27	 Local-gov	113545	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	204621	 Assoc-acdm	12	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	185465	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
27	 Self-emp-not-inc	208406	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
24	 Private	233777	 Some-college	10	 Never-married	 Sales	 Unmarried	 White	 Male	0	0	50	 Mexico	 <=50K
42	 Local-gov	111252	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
51	 Local-gov	133050	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
42	 Private	121287	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
51	 Private	175339	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	47	 United-States	 >50K
