age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
38	 Private	296478	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
26	 Private	192262	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	270092	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Private	89821	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
46	 Private	214955	 5th-6th	3	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	2339	45	 United-States	 <=50K
27	 Private	301302	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	108574	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	241951	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
17	 Private	175024	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	2176	0	18	 United-States	 <=50K
17	 ?	202521	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	45857	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K
45	 Self-emp-inc	197332	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 >50K
54	 Local-gov	288825	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
22	 ?	139883	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
43	 Self-emp-not-inc	170721	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
46	 Federal-gov	371373	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
62	 Local-gov	114060	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 ?	251804	 5th-6th	3	 Widowed	 ?	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
50	 Private	196232	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
26	 Private	108658	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	133937	 Doctorate	16	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Self-emp-not-inc	27053	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
54	 Private	212960	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	35	 United-States	 >50K
51	 Private	95469	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	69884	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 ?	105138	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
19	 Private	217039	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
24	 Private	247564	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	462440	 11th	7	 Widowed	 Other-service	 Not-in-family	 Black	 Female	0	0	20	 United-States	 <=50K
49	 Local-gov	120451	 10th	6	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
60	 Private	199378	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	556660	 HS-grad	9	 Never-married	 Exec-managerial	 Other-relative	 White	 Male	4101	0	50	 United-States	 <=50K
35	 Private	261293	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
17	 ?	80077	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
37	 Private	161141	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Portugal	 >50K
24	 Private	140027	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	45	 United-States	 <=50K
31	 Private	243605	 Bachelors	13	 Widowed	 Sales	 Unmarried	 White	 Female	0	1380	40	 Cuba	 <=50K
36	 Private	70282	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
41	 Private	125831	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2051	60	 United-States	 <=50K
55	 Private	173093	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	200939	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	72	 United-States	 <=50K
22	 Private	223515	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 White	 Male	0	0	20	 United-States	 <=50K
59	 Local-gov	420537	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	38	 United-States	 >50K
37	 Private	327323	 5th-6th	3	 Separated	 Farming-fishing	 Not-in-family	 White	 Male	0	0	32	 Guatemala	 <=50K
28	 Private	196690	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	1669	42	 United-States	 <=50K
41	 Self-emp-inc	32185	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	106085	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	1721	30	 United-States	 <=50K
22	 ?	219941	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	171871	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K
53	 Private	194259	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	4386	0	40	 United-States	 >50K
35	 Private	135162	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
26	 Private	90980	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
43	 Private	191547	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
24	 Private	121313	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	270335	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Male	0	0	40	 Philippines	 >50K
35	 Self-emp-not-inc	372525	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	175897	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
38	 Private	278924	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K
25	 Private	98155	 Some-college	10	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	52114	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
35	 Private	465507	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Private	227065	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	43	 United-States	 >50K
32	 Private	169240	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
28	 Private	161538	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
22	 Private	284317	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	194636	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	168212	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	65	 United-States	 >50K
34	 Private	124827	 Assoc-voc	11	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
48	 Local-gov	123075	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
20	 State-gov	223515	 Assoc-acdm	12	 Never-married	 Other-service	 Own-child	 White	 Male	0	1719	20	 United-States	 <=50K
23	 Private	137994	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
53	 Self-emp-not-inc	263925	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 Canada	 >50K
61	 Private	128848	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3471	0	40	 United-States	 <=50K
38	 Private	132879	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
19	 Local-gov	167816	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
44	 Self-emp-not-inc	120539	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
45	 Self-emp-inc	149865	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	60	 United-States	 >50K
33	 Private	35378	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	45	 United-States	 >50K
45	 Federal-gov	170915	 HS-grad	9	 Divorced	 Tech-support	 Not-in-family	 White	 Female	4865	0	40	 United-States	 <=50K
34	 ?	181934	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	230891	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
40	 Private	520586	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	39	 United-States	 <=50K
51	 Private	284329	 HS-grad	9	 Widowed	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	157043	 11th	7	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
40	 Private	216237	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
48	 Private	182862	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Local-gov	235271	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 Private	203070	 Some-college	10	 Separated	 Adm-clerical	 Own-child	 White	 Male	0	0	62	 United-States	 <=50K
48	 Private	349151	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Federal-gov	31838	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	326297	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
48	 Self-emp-not-inc	397466	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
53	 Private	89534	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 United-States	 >50K
27	 Private	115831	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Federal-gov	158926	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 >50K
63	 Self-emp-not-inc	795830	 1st-4th	2	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	30	 El-Salvador	 <=50K
29	 Private	419721	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 Japan	 <=50K
28	 Private	192932	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	114874	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
20	 Private	324469	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	89392	 Masters	14	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Self-emp-inc	199765	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
52	 Private	146378	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
61	 ?	190997	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	6	 United-States	 <=50K
23	 Private	37072	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
40	 Local-gov	289403	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	1887	40	 ?	 >50K
55	 Private	325007	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
43	 Self-emp-inc	196945	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	78	 Thailand	 <=50K
40	 Private	256202	 Assoc-voc	11	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
59	 Private	296253	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
61	 ?	347089	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
60	 Private	185749	 11th	7	 Widowed	 Transport-moving	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
46	 Private	161508	 10th	6	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
25	 Private	98283	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
58	 Private	255822	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	101150	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	41	 United-States	 <=50K
49	 Private	50282	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	3325	0	45	 United-States	 <=50K
30	 Self-emp-not-inc	167990	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	65	 United-States	 >50K
47	 State-gov	141483	 9th	5	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	85995	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
62	 Private	162245	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1628	70	 United-States	 <=50K
17	 Private	130806	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
45	 Private	149640	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	216907	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
31	 Private	169104	 Bachelors	13	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
26	 Local-gov	46097	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 State-gov	68830	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
36	 Private	85272	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	30	 United-States	 >50K
44	 Self-emp-not-inc	179557	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	45	 United-States	 >50K
67	 Local-gov	258973	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
42	 Private	285066	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
36	 Self-emp-not-inc	136028	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
44	 Private	110355	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	83756	 Some-college	10	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
26	 Private	238768	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
17	 Private	103851	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Female	1055	0	20	 United-States	 <=50K
18	 Private	46247	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
47	 Federal-gov	168191	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 ?	 <=50K
51	 Local-gov	101119	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
46	 Private	56482	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
45	 Private	98881	 11th	7	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	32	 United-States	 <=50K
38	 Private	304651	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
65	 ?	266081	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	171338	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	50	 United-States	 >50K
37	 Private	272950	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	57322	 Assoc-acdm	12	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	204640	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	183898	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
31	 Private	332379	 7th-8th	4	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	198744	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Local-gov	62463	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1579	40	 United-States	 <=50K
63	 ?	231777	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
46	 Private	138999	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	226756	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
42	 Private	102606	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
62	 Private	149617	 Some-college	10	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K
65	 Without-pay	27012	 7th-8th	4	 Widowed	 Farming-fishing	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
39	 Private	191807	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	48	 United-States	 <=50K
38	 Private	119741	 Masters	14	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
50	 ?	156008	 11th	7	 Married-civ-spouse	 ?	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
56	 Private	31782	 10th	6	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
77	 Local-gov	144608	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	6	 United-States	 <=50K
51	 Local-gov	159755	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 ?	672412	 11th	7	 Separated	 ?	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
49	 Federal-gov	168232	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	236564	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	104024	 Some-college	10	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	161708	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
36	 Private	103110	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 England	 <=50K
63	 Self-emp-not-inc	167501	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	20051	0	10	 United-States	 >50K
61	 Private	238611	 7th-8th	4	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K
53	 Private	302868	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
20	 ?	376474	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
35	 Private	103605	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	157747	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 ?	410351	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	150930	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
