age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
77	 Self-emp-not-inc	138714	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 ?	211601	 Assoc-voc	11	 Never-married	 ?	 Own-child	 Black	 Female	0	0	15	 United-States	 <=50K
30	 Private	94235	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
67	 ?	36135	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
65	 Private	161400	 11th	7	 Widowed	 Other-service	 Unmarried	 Other	 Male	0	0	40	 United-States	 <=50K
56	 Self-emp-not-inc	183081	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
33	 Private	267404	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	134152	 HS-grad	9	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	96975	 Some-college	10	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	110145	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	190762	 1st-4th	2	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
36	 Federal-gov	255191	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	1408	40	 United-States	 <=50K
34	 Local-gov	284843	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 Black	 Male	594	0	60	 United-States	 <=50K
44	 Private	290521	 HS-grad	9	 Widowed	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	180374	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	35598	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	211870	 9th	5	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	6	 United-States	 <=50K
63	 ?	401531	 1st-4th	2	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
20	 Private	262749	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	249609	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	8	 United-States	 <=50K
25	 Private	267044	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	20	 United-States	 <=50K
42	 Private	221172	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
57	 Private	190942	 1st-4th	2	 Widowed	 Priv-house-serv	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
58	 Private	51662	 10th	6	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	8	 United-States	 <=50K
35	 Private	54576	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Self-emp-inc	188436	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5013	0	45	 United-States	 <=50K
18	 ?	165532	 12th	8	 Never-married	 ?	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
29	 Private	34292	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
23	 ?	99399	 Some-college	10	 Never-married	 ?	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	25	 United-States	 <=50K
51	 Private	410114	 Masters	14	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	369027	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	45	 United-States	 <=50K
34	 Private	153614	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
21	 Private	226181	 Bachelors	13	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Local-gov	402089	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
70	 ?	167358	 9th	5	 Widowed	 ?	 Unmarried	 White	 Female	1111	0	15	 United-States	 <=50K
27	 State-gov	249362	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3411	0	40	 United-States	 <=50K
17	 Private	102726	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
66	 ?	149422	 7th-8th	4	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	4	 United-States	 <=50K
35	 Private	203628	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 >50K
40	 Private	229148	 12th	8	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 Jamaica	 <=50K
33	 Private	194141	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	111502	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	131414	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	36	 United-States	 <=50K
55	 Private	197422	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
54	 Private	285854	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 State-gov	301526	 Some-college	10	 Married-spouse-absent	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	51838	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
61	 Self-emp-not-inc	36671	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	2352	50	 United-States	 <=50K
61	 Private	128831	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 ?	23780	 Masters	14	 Married-spouse-absent	 ?	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	254440	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
62	 Private	174355	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	499233	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Local-gov	33274	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
34	 Local-gov	166545	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	62339	 10th	6	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	153044	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 Black	 Female	0	0	7	 United-States	 <=50K
23	 Private	205865	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
47	 Private	341995	 Some-college	10	 Divorced	 Sales	 Own-child	 White	 Male	0	0	55	 United-States	 <=50K
37	 Private	211154	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
43	 Private	158926	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 Asian-Pac-Islander	 Female	0	0	50	 South	 <=50K
37	 Private	214738	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	21906	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
40	 Private	184682	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
44	 Self-emp-inc	398473	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
35	 Self-emp-inc	368825	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
21	 Private	255957	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	4101	0	40	 United-States	 <=50K
41	 Private	349221	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K
45	 Private	89325	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
66	 Private	271567	 HS-grad	9	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
33	 Private	26973	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	40	 United-States	 >50K
30	 Private	201624	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	45	 ?	 <=50K
66	 Self-emp-inc	150726	 9th	5	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	1409	0	1	 ?	 <=50K
64	 ?	196288	 Assoc-acdm	12	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
30	 Self-emp-not-inc	106742	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	75	 United-States	 <=50K
35	 Private	199352	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	80	 United-States	 >50K
27	 Private	137645	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	1590	40	 United-States	 <=50K
32	 Private	118161	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	92178	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	51259	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	47	 United-States	 <=50K
36	 Private	51100	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	89508	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
46	 Self-emp-not-inc	246212	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
30	 Self-emp-inc	205733	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
46	 Private	106092	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
65	 Private	350498	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	10605	0	20	 United-States	 >50K
22	 Private	188544	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
59	 Federal-gov	43280	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
51	 Local-gov	176813	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
61	 Local-gov	321117	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Self-emp-not-inc	243631	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	7688	0	40	 United-States	 >50K
36	 Private	354078	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
34	 Private	441454	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
54	 Self-emp-inc	166459	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	60	 United-States	 >50K
38	 Private	65466	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
38	 Private	189623	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
46	 Private	129007	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
47	 Self-emp-not-inc	370119	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
21	 Private	236696	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	57	 United-States	 <=50K
29	 Private	256956	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	119098	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
47	 Private	256522	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 ?	 <=50K
39	 Private	174938	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
61	 Self-emp-inc	134768	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 Germany	 >50K
40	 Private	155190	 10th	6	 Never-married	 Craft-repair	 Other-relative	 Black	 Male	0	0	55	 United-States	 <=50K
49	 Private	171301	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
44	 Self-emp-not-inc	230684	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
37	 Private	349116	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	44	 United-States	 <=50K
54	 Private	398212	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	5013	0	40	 United-States	 <=50K
30	 Private	30226	 11th	7	 Divorced	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	86723	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
45	 Self-emp-inc	36228	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	4386	0	35	 United-States	 >50K
28	 Private	441620	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	43	 Mexico	 <=50K
45	 Self-emp-not-inc	256866	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
25	 Private	221757	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	3325	0	45	 United-States	 <=50K
35	 Private	67728	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2051	45	 United-States	 <=50K
38	 Private	83727	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
30	 Private	57651	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	2001	42	 United-States	 <=50K
32	 Private	80058	 11th	7	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	43	 United-States	 >50K
58	 State-gov	48433	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	155489	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	58	 United-States	 >50K
33	 Private	159322	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	122116	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	163494	 10th	6	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
23	 Private	315877	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
29	 Private	111900	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Self-emp-not-inc	257250	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
51	 Private	71046	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	45	 Scotland	 <=50K
33	 Local-gov	119829	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	60	 United-States	 <=50K
35	 ?	451940	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
46	 Private	370119	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	60	 United-States	 >50K
51	 Private	126010	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	284196	 10th	6	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	240763	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
26	 ?	211798	 HS-grad	9	 Separated	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-inc	160151	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
64	 ?	168340	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 ?	 >50K
43	 Private	39581	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	45	 United-States	 <=50K
49	 Private	32212	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	43	 United-States	 <=50K
56	 Private	187487	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 >50K
42	 Private	190767	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	199067	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	294493	 Bachelors	13	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	496743	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	162924	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	60	 Japan	 <=50K
24	 Private	228424	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
23	 Private	207546	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Local-gov	103260	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	35	 United-States	 >50K
32	 Private	35595	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	183606	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	36228	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1902	40	 United-States	 <=50K
22	 Self-emp-not-inc	202920	 HS-grad	9	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	99999	0	40	 Dominican-Republic	 >50K
58	 Private	312131	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 ?	163665	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
44	 State-gov	55076	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
23	 Private	235722	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
44	 Private	144778	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
68	 Private	107910	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	112283	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
45	 Local-gov	339681	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	1506	0	45	 United-States	 <=50K
47	 Private	162034	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
30	 Private	204374	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1741	48	 United-States	 <=50K
38	 Local-gov	255454	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
57	 Private	176079	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
68	 Private	213720	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	260847	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
23	 Private	120172	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-inc	138852	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
49	 Private	128132	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
57	 Private	185072	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 Black	 Female	0	0	40	 Jamaica	 <=50K
34	 Private	173806	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	4865	0	60	 United-States	 <=50K
47	 Private	194772	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
19	 ?	33487	 Some-college	10	 Never-married	 ?	 Other-relative	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
23	 ?	196816	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
37	 State-gov	367237	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	8614	0	40	 United-States	 >50K
46	 Private	29696	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	161482	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
51	 Self-emp-inc	208302	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	38	 United-States	 >50K
26	 Private	125680	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	16	 Japan	 <=50K
42	 Private	213821	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
