age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
52	 ?	252903	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
45	 Self-emp-not-inc	201080	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 State-gov	149624	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Federal-gov	29054	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	42	 United-States	 >50K
41	 Federal-gov	130760	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
37	 State-gov	48211	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
54	 Self-emp-inc	125417	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
53	 Local-gov	140359	 Preschool	1	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
28	 Private	76714	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
38	 Private	179488	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1741	40	 United-States	 <=50K
58	 Private	259014	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
26	 Private	378322	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	70377	 HS-grad	9	 Divorced	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	205759	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	248402	 Bachelors	13	 Never-married	 Tech-support	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
24	 Private	303296	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 Laos	 <=50K
22	 Private	199698	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
76	 Self-emp-not-inc	174309	 Masters	14	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
53	 Private	242606	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 State-gov	293364	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
59	 ?	372020	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	410439	 HS-grad	9	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
44	 Private	160323	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
36	 Local-gov	117312	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	196164	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
28	 Private	166481	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Other	 Male	0	2179	40	 Puerto-Rico	 <=50K
31	 State-gov	1033222	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	228528	 10th	6	 Never-married	 Craft-repair	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
27	 Private	116358	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 Asian-Pac-Islander	 Male	0	1980	40	 Philippines	 <=50K
27	 Private	405855	 9th	5	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
44	 Self-emp-not-inc	234885	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
24	 Private	170070	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
67	 Private	49401	 Assoc-voc	11	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
52	 ?	271749	 12th	8	 Never-married	 ?	 Other-relative	 Black	 Male	594	0	40	 United-States	 <=50K
33	 Private	178107	 Bachelors	13	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
25	 Private	181054	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	189346	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
44	 Private	177905	 Some-college	10	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	58	 United-States	 >50K
67	 Private	231559	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	20051	0	48	 United-States	 >50K
27	 Private	201872	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
33	 Federal-gov	319560	 Assoc-voc	11	 Divorced	 Craft-repair	 Unmarried	 Black	 Female	0	0	40	 United-States	 >50K
52	 Self-emp-not-inc	334273	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
27	 Private	158156	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K
31	 Self-emp-not-inc	340939	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	117789	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	194404	 Assoc-acdm	12	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	109881	 Bachelors	13	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
47	 Private	241832	 9th	5	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 El-Salvador	 <=50K
58	 Self-emp-not-inc	35723	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
31	 Private	55849	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
27	 Private	288341	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K
20	 Private	81145	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
50	 Self-emp-inc	219420	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
18	 State-gov	59342	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	5	 United-States	 <=50K
23	 State-gov	335453	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
46	 Private	295566	 Doctorate	16	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	25236	0	65	 United-States	 >50K
36	 Local-gov	382635	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 Honduras	 <=50K
42	 Private	162140	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	45	 United-States	 >50K
45	 ?	51164	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
17	 Private	316929	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	48093	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	386773	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
55	 Private	116442	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
40	 Private	237601	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 Other	 Female	0	0	55	 United-States	 >50K
60	 Private	31577	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K
17	 Private	193830	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
17	 Private	32607	 10th	6	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
32	 Private	110331	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1672	60	 United-States	 <=50K
72	 ?	28929	 11th	7	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
55	 Private	387569	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4386	0	40	 United-States	 >50K
48	 State-gov	327886	 Doctorate	16	 Divorced	 Prof-specialty	 Own-child	 White	 Male	0	0	50	 United-States	 >50K
33	 Private	80945	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	282753	 5th-6th	3	 Divorced	 Other-service	 Unmarried	 Black	 Male	0	0	25	 United-States	 <=50K
33	 Private	258498	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	60	 United-States	 <=50K
42	 Self-emp-not-inc	177307	 Prof-school	15	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	65	 United-States	 >50K
35	 Private	152375	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
23	 Private	543028	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
64	 ?	29825	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	5	 United-States	 <=50K
37	 Private	186934	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3103	0	44	 United-States	 >50K
20	 Private	241752	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	133461	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	57066	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	32185	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	70	 United-States	 <=50K
45	 Local-gov	318280	 HS-grad	9	 Widowed	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	290226	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	162572	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
38	 Private	173208	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
23	 Private	129042	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
76	 ?	431192	 7th-8th	4	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	2	 United-States	 <=50K
24	 Private	34446	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
38	 Private	193026	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Iran	 <=50K
49	 Private	175958	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	80	 United-States	 >50K
17	 Private	220384	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
31	 Private	232475	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	163870	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	196791	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	25	 United-States	 >50K
34	 Private	290763	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	95244	 Some-college	10	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
42	 ?	184018	 Some-college	10	 Divorced	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
56	 Self-emp-not-inc	200235	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
43	 State-gov	165309	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	133963	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1977	40	 United-States	 >50K
47	 Private	183013	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	167725	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	187161	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
33	 Private	221196	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
20	 Private	205839	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
38	 Private	22245	 Masters	14	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	72	 ?	 >50K
31	 Private	106347	 11th	7	 Separated	 Other-service	 Not-in-family	 Black	 Female	0	0	42	 United-States	 <=50K
38	 Local-gov	165799	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	12	 United-States	 <=50K
28	 Self-emp-not-inc	218555	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	1762	40	 United-States	 <=50K
22	 Self-emp-inc	153516	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
20	 Private	232577	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	88926	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	5178	0	40	 United-States	 >50K
36	 Private	113397	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	209103	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
32	 Private	509350	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 Canada	 >50K
39	 Private	83893	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	146767	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	195105	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Other	 Male	0	0	40	 United-States	 <=50K
58	 Private	132606	 5th-6th	3	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Federal-gov	168312	 Assoc-voc	11	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
43	 Local-gov	169203	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
37	 Self-emp-not-inc	137314	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
43	 Private	238287	 10th	6	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
42	 ?	51795	 HS-grad	9	 Divorced	 ?	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
52	 Self-emp-not-inc	173839	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
53	 Federal-gov	130703	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
35	 State-gov	211115	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
56	 Self-emp-not-inc	145574	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	1902	60	 United-States	 >50K
46	 Private	563883	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	60	 United-States	 >50K
40	 Private	100584	 10th	6	 Divorced	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
22	 Private	207940	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	36	 United-States	 <=50K
43	 Local-gov	293535	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
27	 Private	23940	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
60	 ?	290593	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
59	 Self-emp-inc	125000	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 England	 >50K
26	 Local-gov	166295	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	2339	55	 United-States	 <=50K
50	 Private	73493	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
69	 ?	473040	 5th-6th	3	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	134768	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 ?	 >50K
42	 Federal-gov	141459	 HS-grad	9	 Separated	 Other-service	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
49	 ?	261059	 10th	6	 Separated	 ?	 Own-child	 White	 Male	2176	0	40	 United-States	 <=50K
48	 Self-emp-not-inc	65535	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
38	 Self-emp-not-inc	322143	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
46	 State-gov	273771	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	161007	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
31	 Private	175548	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Other	 Female	0	0	35	 United-States	 <=50K
37	 Private	405723	 1st-4th	2	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
55	 Self-emp-not-inc	52888	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	10	 United-States	 <=50K
41	 Private	421871	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
44	 Private	443040	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
47	 Private	170846	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 Italy	 >50K
20	 Self-emp-not-inc	211466	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	80	 United-States	 <=50K
44	 Private	151504	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
22	 ?	376277	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
31	 Private	148600	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
21	 Private	57711	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
27	 Private	377680	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
43	 Self-emp-not-inc	193459	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
53	 Self-emp-not-inc	196328	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	45	 United-States	 >50K
46	 Private	133938	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	27828	0	50	 United-States	 >50K
49	 Private	169818	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
31	 Private	19302	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	2202	0	38	 United-States	 <=50K
31	 Private	53042	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 Trinadad&Tobago	 <=50K
41	 Private	107306	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	2174	0	40	 United-States	 <=50K
49	 Private	188330	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	158948	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	84	 United-States	 >50K
56	 Private	261232	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	121618	 7th-8th	4	 Never-married	 Transport-moving	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	229842	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 Black	 Male	0	0	45	 United-States	 <=50K
38	 Local-gov	72338	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 Asian-Pac-Islander	 Male	0	0	54	 United-States	 >50K
21	 Private	126314	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
27	 Local-gov	263431	 Some-college	10	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
68	 Private	67791	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	179271	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
41	 Self-emp-not-inc	66632	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	278581	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	169990	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Local-gov	153405	 11th	7	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
66	 Private	263637	 10th	6	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	188711	 Bachelors	13	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	20	 United-States	 <=50K
33	 Private	217235	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
60	 Self-emp-inc	197553	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
30	 Private	204704	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 >50K
39	 Private	192337	 Bachelors	13	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	212237	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1740	45	 United-States	 <=50K
36	 Private	35309	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	335764	 11th	7	 Married-civ-spouse	 Sales	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
53	 Private	274528	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
20	 Private	170038	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	156889	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 Local-gov	126569	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 ?	308493	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	17	 Honduras	 <=50K
22	 ?	27937	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K
35	 Private	163392	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
