Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
METE_YEAST	0.29	0.46	0.54	0.27	0.5	0	0.49	0.22	CYT
DPOG_YEAST	0.48	0.47	0.54	0.55	0.5	0	0.51	0.65	MIT
MOT1_YEAST	0.58	0.46	0.46	0.34	0.5	0	0.5	0.43	NUC
RT04_YEAST	0.42	0.53	0.53	0.64	0.5	0	0.47	0.22	MIT
RM32_YEAST	0.57	0.61	0.55	0.27	0.5	0	0.44	0.21	MIT
RT28_YEAST	0.65	0.53	0.55	0.52	0.5	0	0.47	0.27	MIT
MSH1_YEAST	0.49	0.44	0.45	0.55	0.5	0	0.48	0.22	MIT
SYR_YEAST	0.46	0.44	0.53	0.31	0.5	0	0.48	0.22	MIT
YKH4_YEAST	0.39	0.35	0.49	0.17	0.5	0	0.49	0.22	NUC
NAB2_YEAST	0.56	0.63	0.52	0.2	0.5	0	0.34	0.26	NUC
NDC1_YEAST	0.47	0.59	0.37	0.31	0.5	0	0.51	0.36	NUC
NIP1_YEAST	0.35	0.5	0.44	0.27	0.5	0	0.51	0.22	CYT
TREA_YEAST	0.29	0.34	0.55	0.24	0.5	0	0.51	0.22	CYT
NU49_YEAST	0.69	0.62	0.49	0	1	0	0.47	0.22	NUC
YHR8_YEAST	0.31	0.42	0.48	0.17	0.5	0	0.49	0.53	NUC
PAS3_YEAST	0.68	0.59	0.44	0.49	0.5	0	0.4	0.26	POX
CNA1_YEAST	0.55	0.59	0.52	0.1	0.5	0	0.53	0.22	CYT
PEP3_YEAST	0.51	0.46	0.49	0.21	0.5	0	0.55	0.22	VAC
PT27_YEAST	0.26	0.28	0.6	0.2	0.5	0	0.54	0.31	MIT
G6PI_YEAST	0.46	0.46	0.53	0.23	0.5	0	0.51	0.22	CYT
PPA5_YEAST	0.74	0.74	0.51	0.27	0.5	0	0.5	0.22	EXC
PIR1_YEAST	0.77	0.78	0.51	0.28	0.5	0	0.33	0.22	EXC
PMP2_YEAST	0.97	0.71	0.29	0.42	0.5	0	0.35	0.22	ME2
DPOD_YEAST	0.25	0.39	0.5	0.23	0.5	0	0.5	0.28	NUC
PPX1_YEAST	0.51	0.48	0.46	0.29	0.5	0	0.54	0.22	CYT
PRI1_YEAST	0.33	0.35	0.56	0.19	0.5	0	0.5	0.22	NUC
PR28_YEAST	0.62	0.41	0.52	0.17	0.5	0	0.48	0.22	NUC
PRC3_YEAST	0.51	0.51	0.56	0.28	0.5	0	0.54	0.27	CYT
PRCF_YEAST	0.35	0.47	0.53	0.19	0.5	0	0.48	0.22	CYT
UCR2_YEAST	0.49	0.45	0.54	0.4	0.5	0	0.55	0.22	MIT
RAD2_YEAST	0.39	0.44	0.54	0.24	0.5	0	0.51	0.49	NUC
RA55_YEAST	0.64	0.5	0.53	0.1	0.5	0	0.51	0.22	NUC
RAS2_YEAST	0.66	0.55	0.54	0.18	0.5	0	0.43	0.22	CYT
RFA1_YEAST	0.35	0.42	0.56	0.28	0.5	0	0.47	0.22	NUC
RIF1_YEAST	0.35	0.4	0.44	0.25	0.5	0	0.53	0.57	NUC
ROX3_YEAST	0.43	0.44	0.64	0.19	0.5	0	0.38	0.33	NUC
R61A_YEAST	0.51	0.39	0.58	0.19	0.5	0	0.47	0.22	CYT
RPB5_YEAST	0.4	0.3	0.57	0.13	0.5	0	0.46	0.22	NUC
RPC5_YEAST	0.38	0.38	0.54	0.24	0.5	0	0.54	0.22	NUC
RL12_YEAST	0.59	0.51	0.48	0.12	0.5	0	0.54	0.31	CYT
RL27_YEAST	0.58	0.45	0.55	0.27	0.5	0	0.48	0.11	CYT
RL44_YEAST	0.34	0.34	0.65	0.4	0.5	0	0.32	0.16	CYT
RLA1_YEAST	0.66	0.6	0.52	0.19	0.5	0	0.69	0.22	CYT
R19B_YEAST	0.52	0.43	0.61	0.22	0.5	0	0.45	0.22	CYT
R272_YEAST	0.39	0.65	0.57	0.19	0.5	0	0.43	0.25	CYT
RS8_YEAST	0.37	0.3	0.62	0.43	0.5	0	0.44	0.39	CYT
SAR1_YEAST	0.59	0.54	0.53	0.14	0.5	0	0.48	0.22	CYT
SDH4_YEAST	0.47	0.58	0.47	0.52	0.5	0	0.54	0.22	MIT
SEC2_YEAST	0.58	0.56	0.46	0.14	0.5	0	0.51	0.22	CYT
SC62_YEAST	0.54	0.44	0.35	0.19	0.5	0	0.51	0.27	ME3
SED4_YEAST	0.52	0.55	0.39	0.09	1	0	0.55	0.25	ME3
GLYM_YEAST	0.47	0.56	0.53	0.44	0.5	0	0.53	0.22	MIT
SIR3_YEAST	0.47	0.5	0.47	0.22	0.5	0	0.53	0.45	NUC
PLSC_YEAST	0.8	0.69	0.53	0.33	0.5	0	0.51	0.22	ME2
SMY1_YEAST	0.54	0.5	0.51	0.26	0.5	0	0.52	0.22	CYT
RU17_YEAST	0.33	0.46	0.6	0.18	0.5	0	0.51	0.26	NUC
RL35_YEAST	0.52	0.47	0.58	0.18	0.5	0	0.34	0.11	CYT
SP14_YEAST	0.52	0.45	0.45	0.13	0.5	0	0.48	0.22	NUC
SPT8_YEAST	0.52	0.31	0.56	0.16	0.5	0	0.55	0.22	NUC
SR14_YEAST	0.61	0.5	0.61	0.21	0.5	0	0.55	0.54	CYT
HS76_YEAST	0.6	0.46	0.51	0.1	0.5	0	0.48	0.31	CYT
SST2_YEAST	0.46	0.41	0.43	0.18	0.5	0	0.54	0.22	ME3
STE5_YEAST	0.45	0.57	0.52	0.21	0.5	0	0.54	0.38	NUC
INV1_YEAST	0.74	0.82	0.46	0.24	0.5	0	0.5	0.31	EXC
RS4_YEAST	0.25	0.48	0.45	0.32	0.5	0	0.4	0.22	CYT
TAL1_YEAST	0.63	0.64	0.49	0.2	0.5	0	0.52	0.25	CYT
G3P1_YEAST	0.59	0.48	0.49	0.42	0.5	0	0.52	0.22	CYT
YK42_YEAST	0.58	0.51	0.63	0.2	0.5	0	0.5	0.42	NUC
IF1A_YEAST	0.33	0.36	0.62	0.26	0.5	0	0.55	0.22	CYT
SRP1_YEAST	0.79	0.79	0.42	0.26	0.5	0	0.6	0.22	ME1
TOR2_YEAST	0.49	0.5	0.42	0.43	0.5	0	0.5	0.36	VAC
TRK1_YEAST	0.55	0.39	0.39	0.47	0.5	0	0.5	0.83	ME3
TSL1_YEAST	0.79	0.56	0.53	0.19	0.5	0	0.47	0.35	CYT
TYR1_YEAST	0.66	0.54	0.53	0.17	0.5	0	0.54	0.22	CYT
UBP3_YEAST	0.27	0.43	0.5	0.13	0.5	0	0.54	0.31	CYT
RL21_YEAST	0.4	0.28	0.58	0.44	0.5	0	0.41	0.22	CYT
VATL_YEAST	0.73	0.59	0.35	0.15	0.5	0	0.54	0.22	VAC
VP16_YEAST	0.41	0.48	0.51	0.2	0.5	0	0.51	0.22	CYT
YAB1_YEAST	0.51	0.39	0.56	0.55	0.5	0	0.46	0.64	MIT
AP17_YEAST	0.53	0.52	0.49	0.27	0.5	0	0.51	0.22	CYT
YBI8_YEAST	0.45	0.5	0.43	0.16	0.5	0	0.52	0.28	ME3
YB48_YEAST	0.29	0.39	0.46	0.36	0.5	0	0.51	0.22	NUC
YCA9_YEAST	0.58	0.63	0.52	0.7	0.5	0	0.46	0.22	MIT
YCT8_YEAST	0.32	0.45	0.39	0.14	0.5	0	0.45	0.22	ME3
YEP0_YEAST	0.38	0.37	0.36	0.14	0.5	0	0.54	0.22	ME3
YHE0_YEAST	0.39	0.33	0.33	0.23	0.5	0	0.47	0.22	ME3
YHR0_YEAST	0.8	0.73	0.47	0.19	0.5	0	0.49	0.22	ME1
YIG3_YEAST	0.34	0.24	0.51	0.15	0.5	0	0.54	0.4	NUC
TCTP_YEAST	0.47	0.38	0.58	0.19	0.5	0	0.57	0.22	CYT
RL13_YEAST	0.38	0.48	0.57	0.3	0.5	0	0.41	0.11	CYT
R29A_YEAST	0.38	0.32	0.64	0.41	0.5	0	0.44	0.11	CYT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
