Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
YJ16_YEAST	0.5	0.45	0.49	0.3	0.5	0	0.47	0.4	NUC
GR78_YEAST	0.85	0.56	0.33	0.38	1	0	0.55	0.25	ERL
KIN2_YEAST	0.36	0.35	0.47	0.22	0.5	0	0.44	0.31	ME3
KRE9_YEAST	0.87	0.83	0.57	0.36	0.5	0	0.36	0.22	EXC
AMPL_YEAST	0.42	0.32	0.48	0.16	0.5	0	0.55	0.22	VAC
LIP5_YEAST	0.68	0.5	0.55	0.65	0.5	0	0.46	0.31	MIT
MK11_YEAST	0.78	0.48	0.47	0.3	0.5	0	0.53	0.47	ME2
MPP1_YEAST	0.47	0.54	0.54	0.48	0.5	0	0.53	0.26	MIT
MDHP_YEAST	0.68	0.58	0.51	0.19	0.5	0.83	0.54	0.22	POX
AGAL_YEAST	0.68	0.68	0.49	0.15	0.5	0	0.53	0.22	EXC
MFA2_YEAST	0.46	0.42	0.6	0.21	0.5	0	0.4	0.22	EXC
MPCP_YEAST	0.6	0.59	0.45	0.23	0.5	0	0.55	0.22	MIT
MPI1_YEAST	0.4	0.68	0.5	0.82	0.5	0	0.44	0.36	MIT
RM49_YEAST	0.5	0.46	0.64	0.36	0.5	0	0.49	0.22	MIT
RM33_YEAST	0.57	0.58	0.58	0.35	0.5	0	0.49	0.22	MIT
RT05_YEAST	0.38	0.54	0.54	0.41	0.5	0	0.51	0.22	MIT
MSH2_YEAST	0.32	0.45	0.44	0.2	0.5	0	0.55	0.33	NUC
MSS1_YEAST	0.58	0.57	0.54	0.69	0.5	0	0.54	0.22	MIT
MYS1_YEAST	0.58	0.38	0.4	0.21	0.5	0	0.5	0.22	CYT
NAB3_YEAST	0.42	0.28	0.57	0.18	0.5	0	0.42	0.22	NUC
CB31_YEAST	0.48	0.62	0.52	0.3	0.5	0	0.51	0.37	NUC
NMD2_YEAST	0.36	0.3	0.5	0.19	0.5	0	0.55	0.3	NUC
NUC1_YEAST	0.75	0.67	0.51	0.29	0.5	0	0.52	0.36	MIT
OCH1_YEAST	0.83	0.57	0.42	0.57	0.5	0	0.5	0.32	ME2
YM38_YEAST	0.39	0.28	0.54	0.14	0.5	0	0.59	0.22	MIT
PAS7_YEAST	0.5	0.51	0.57	0.27	0.5	0	0.48	0.22	POX
CNA2_YEAST	0.39	0.58	0.5	0.1	0.5	0	0.51	0.25	CYT
CARP_YEAST	0.8	0.82	0.57	0.26	0.5	0	0.57	0.27	VAC
PT91_YEAST	0.59	0.45	0.58	0.21	0.5	0	0.49	0.22	MIT
PGK_YEAST	0.48	0.42	0.48	0.19	0.5	0	0.58	0.22	CYT
PPB_YEAST	0.39	0.81	0.35	0.28	0.5	0	0.51	0.45	ME3
H150_YEAST	0.74	0.71	0.52	0.3	0.5	0	0.27	0.22	EXC
ATC1_YEAST	0.44	0.43	0.34	0.21	0.5	0	0.55	0.4	ME3
PCNA_YEAST	0.49	0.71	0.54	0.13	0.5	0	0.58	0.22	NUC
PRTB_YEAST	0.75	0.69	0.48	0.13	0.5	0	0.57	0.4	VAC
PRI2_YEAST	0.45	0.48	0.56	0.56	0.5	0	0.47	0.22	NUC
PR38_YEAST	0.52	0.37	0.48	0.13	0.5	0	0.55	0.22	NUC
PRC9_YEAST	0.48	0.56	0.49	0.32	0.5	0	0.5	0.22	CYT
PRCZ_YEAST	0.48	0.48	0.56	0.18	0.5	0	0.58	0.22	CYT
UCR6_YEAST	0.64	0.53	0.59	0.14	0.5	0	0.53	0.22	MIT
RA23_YEAST	0.43	0.48	0.53	0.18	0.5	0	0.46	0.22	NUC
RA57_YEAST	0.41	0.52	0.56	0.26	0.5	0	0.48	0.32	NUC
RAT1_YEAST	0.53	0.46	0.54	0.37	0.5	0	0.51	0.3	NUC
RFA2_YEAST	0.46	0.41	0.58	0.1	0.5	0	0.48	0.22	NUC
RIM1_YEAST	0.55	0.38	0.64	0.42	0.5	0	0.47	0.22	MIT
RS3A_YEAST	0.38	0.4	0.59	0.25	0.5	0	0.44	0.22	CYT
RPA9_YEAST	0.72	0.51	0.52	0.08	0.5	0	0.54	0.22	NUC
RPB6_YEAST	0.27	0.31	0.55	0.13	0.5	0	0.5	0.22	NUC
RPC4_YEAST	0.36	0.49	0.55	0.21	0.5	0	0.55	0.33	NUC
RL16_YEAST	0.61	0.53	0.59	0.17	0.5	0	0.44	0.28	CYT
RL2_YEAST	0.63	0.64	0.45	0.26	0.5	0	0.43	0.22	CYT
RL46_YEAST	0.43	0.22	0.79	0.79	0.5	0	0.22	0	CYT
RLA2_YEAST	0.69	0.54	0.55	0.23	0.5	0	0.73	0.22	CYT
RS41_YEAST	0.32	0.44	0.54	0.21	0.5	0	0.4	0.19	CYT
RS28_YEAST	0.38	0.5	0.52	0.44	0.5	0	0.54	0.11	CYT
RRN6_YEAST	0.6	0.57	0.52	0.14	0.5	0	0.46	0.48	NUC
SC25_YEAST	0.5	0.48	0.48	0.23	0.5	0	0.53	0.68	CYT
SDHL_YEAST	0.46	0.42	0.51	0.16	0.5	0	0.56	0.22	CYT
SC20_YEAST	0.46	0.47	0.44	0.18	1	0	0.46	0.22	ME2
NPL1_YEAST	0.65	0.66	0.37	0.12	0.5	0	0.52	0.27	ME3
SED5_YEAST	0.42	0.28	0.33	0.23	0.5	0	0.39	0.26	ME3
GLYC_YEAST	0.53	0.49	0.47	0.21	0.5	0	0.53	0.22	CYT
SIR4_YEAST	0.33	0.42	0.55	0.23	0.5	0	0.52	0.43	NUC
SLN1_YEAST	0.52	0.65	0.36	0.37	0.5	0	0.52	0.34	ME3
SMY2_YEAST	0.6	0.64	0.56	0.36	0.5	0	0.46	0.27	CYT
SNP2_YEAST	0.51	0.5	0.54	0.11	0.5	0	0.6	0.22	NUC
SPA2_YEAST	0.5	0.45	0.51	0.19	0.5	0	0.53	0.25	CYT
TF2D_YEAST	0.37	0.29	0.45	0.15	0.5	0	0.49	0.22	NUC
SRB2_YEAST	0.49	0.48	0.51	0.21	0.5	0	0.53	0.22	NUC
SR54_YEAST	0.5	0.52	0.51	0.22	0.5	0	0.46	0.37	CYT
SSB1_YEAST	0.44	0.39	0.63	0.11	0.5	0	0.49	0.26	NUC
AMYH_YEAST	0.83	0.81	0.45	0.38	0.5	0	0.4	0.26	EXC
STE6_YEAST	0.46	0.61	0.38	0.35	0.5	0	0.49	0.22	ME3
INV2_YEAST	0.74	0.82	0.46	0.24	0.5	0	0.48	0.22	EXC
RS11_YEAST	0.38	0.34	0.55	0.44	0.5	0	0.48	0.26	CYT
VAL1_YEAST	0.31	0.4	0.31	0.17	0.5	0	0.52	0.22	ME3
G3P2_YEAST	0.57	0.35	0.5	0.43	0.5	0	0.53	0.22	CYT
TFB1_YEAST	0.63	0.58	0.57	0.1	0.5	0	0.52	0.33	NUC
IF4A_YEAST	0.38	0.42	0.5	0.19	0.5	0	0.44	0.22	CYT
SRP2_YEAST	0.8	0.83	0.43	0.24	0.5	0	0.54	0.22	ME1
TPIS_YEAST	0.44	0.49	0.49	0.27	0.5	0	0.52	0.22	CYT
TRK2_YEAST	0.59	0.48	0.41	0.53	0.5	0	0.48	0.56	ME3
TSM1_YEAST	0.5	0.5	0.48	0.34	0.5	0	0.52	0.27	NUC
UBA1_YEAST	0.52	0.51	0.48	0.12	0.5	0	0.54	0.31	CYT
UBR1_YEAST	0.42	0.46	0.44	0.17	0.5	0	0.51	0.42	CYT
RSU2_YEAST	0.54	0.35	0.55	0.19	0.5	0	0.3	0.22	CYT
VATE_YEAST	0.6	0.37	0.52	0.15	0.5	0	0.55	0.26	VAC
VP17_YEAST	0.25	0.4	0.54	0.16	0.5	0	0.43	0.22	CYT
YAB8_YEAST	0.69	0.66	0.36	0.09	0.5	0	0.56	0.22	ME1
AP19_YEAST	0.5	0.47	0.56	0.31	0.5	0	0.56	0.26	CYT
RL3P_YEAST	0.24	0.25	0.57	0.28	0.5	0	0.51	0.11	CYT
YB54_YEAST	0.4	0.4	0.43	0.19	0.5	0.83	0.48	0.22	POX
YCD8_YEAST	0.3	0.68	0.41	0.17	0.5	0	0.51	0.22	ME3
YCV1_YEAST	0.75	0.73	0.35	0.33	0.5	0	0.49	0.28	ME1
YE14_YEAST	0.4	0.4	0.44	0.37	0.5	0	0.53	0.25	NUC
YHF0_YEAST	0.5	0.63	0.45	0.13	0.5	0	0.45	0.32	ME3
YHT3_YEAST	0.49	0.55	0.35	0.23	0.5	0	0.57	0.22	ME3
YIN0_YEAST	0.35	0.29	0.46	0.14	0.5	0	0.54	0.66	NUC
PMT_YEAST	0.5	0.61	0.44	0.2	0.5	0	0.49	0.22	MIT
YMC1_YEAST	0.39	0.58	0.47	0.18	0.5	0	0.48	0.22	MIT
R29B_YEAST	0.38	0.4	0.66	0.35	0.5	0	0.43	0.11	CYT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
