Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
UBP1_YEAST	0.59	0.7	0.46	0.19	0.5	0	0.54	0.44	CYT
PYR1_YEAST	0.56	0.49	0.47	0.13	0.5	0	0.52	0.22	NUC
VM11_YEAST	0.68	0.68	0.35	0.16	0.5	0	0.62	0.22	VAC
VPS1_YEAST	0.5	0.55	0.52	0.16	0.5	0	0.51	0.31	CYT
XRS2_YEAST	0.64	0.56	0.52	0.17	0.5	0	0.54	0.47	NUC
YAG7_YEAST	0.49	0.49	0.4	0.2	0.5	0	0.48	0.26	ME3
YBE2_YEAST	0.26	0.3	0.37	0.15	0.5	0	0.53	0.25	ME3
YB33_YEAST	0.46	0.59	0.38	0.12	0.5	0	0.5	0.22	ME3
YCK1_YEAST	0.71	0.51	0.49	0.23	0.5	0	0.3	0.32	ME2
YCR8_YEAST	0.39	0.56	0.34	0.18	0.5	0	0.49	0.22	ME3
EF3_YEAST	0.48	0.58	0.47	0.17	0.5	0	0.53	0.74	CYT
RIMI_YEAST	0.33	0.38	0.47	0.14	0.5	0	0.51	0.47	NUC
YHP0_YEAST	0.38	0.44	0.57	0.14	0.5	0	0.53	0.52	NUC
YIB3_YEAST	0.52	0.46	0.34	0.2	0.5	0	0.51	0.25	ME3
YKD8_YEAST	0.38	0.4	0.39	0.19	0.5	0	0.46	0.62	NUC
YK44_YEAST	0.58	0.56	0.38	0.39	0.5	0	0.54	0.57	NUC
YP53_YEAST	0.71	0.5	0.5	0.18	0.5	0	0.46	0.22	CYT
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
