Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
CBPS_YEAST	0.7	0.65	0.54	0.28	0.5	0	0.6	0.4	VAC
CB33_YEAST	0.41	0.45	0.53	0.17	0.5	0	0.51	0.25	NUC
CYC2_YEAST	0.4	0.56	0.48	0.14	0.5	0	0.47	0.22	MIT
MASZ_YEAST	0.44	0.53	0.52	0.23	0.5	0.83	0.51	0.22	POX
DED1_YEAST	0.36	0.24	0.49	0.16	0.5	0	0.51	0.22	NUC
SYDC_YEAST	0.46	0.35	0.53	0.16	0.5	0	0.51	0.29	CYT
ATN2_YEAST	0.36	0.49	0.3	0.22	0.5	0	0.52	0.31	ME3
CP51_YEAST	0.57	0.59	0.44	0.16	0.5	0	0.52	0.22	ME2
FDFT_YEAST	0.53	0.68	0.42	0.19	0.5	0	0.53	0.22	ME3
COAC_YEAST	0.25	0.4	0.51	0.18	0.5	0	0.5	0.27	CYT
THIK_YEAST	0.46	0.48	0.44	0.21	0.5	0	0.55	0.22	POX
FU34_YEAST	0.37	0.34	0.32	0.22	0.5	0	0.56	0.22	ME3
GAL2_YEAST	0.44	0.51	0.37	0.15	0.5	0	0.51	0.22	ME3
E2BD_YEAST	0.42	0.39	0.47	0.13	0.5	0	0.5	0.27	CYT
GCR3_YEAST	0.17	0.38	0.45	0.09	0.5	0	0.54	0.27	NUC
PP12_YEAST	0.49	0.47	0.52	0.16	0.5	0	0.53	0.28	CYT
GPDA_YEAST	0.44	0.51	0.48	0.38	0.5	0	0.52	0.22	CYT
GPDM_YEAST	0.69	0.5	0.49	0.42	0.5	0	0.49	0.22	MIT
DCUP_YEAST	0.48	0.34	0.47	0.14	0.5	0	0.47	0.26	CYT
HIP1_YEAST	0.48	0.46	0.38	0.29	0.5	0	0.53	0.22	ME3
HO_YEAST	0.53	0.53	0.53	0.17	0.5	0	0.49	0.37	NUC
HS26_YEAST	0.44	0.41	0.58	0.2	0.5	0	0.57	0.25	CYT
HXKA_YEAST	0.41	0.3	0.49	0.28	0.5	0	0.54	0.22	CYT
ACEA_YEAST	0.52	0.5	0.53	0.1	0.5	0	0.48	0.22	POX
IME1_YEAST	0.54	0.45	0.62	0.13	0.5	0	0.52	0.26	NUC
IRE1_YEAST	0.89	0.81	0.36	0.71	0.5	0	0.55	0.63	ME1
YJ36_YEAST	0.32	0.36	0.34	0.19	0.5	0	0.55	0.26	ME3
KEM1_YEAST	0.59	0.53	0.47	0.26	0.5	0	0.53	0.31	NUC
KIP1_YEAST	0.43	0.52	0.53	0.52	1	0	0.49	0.22	CYT
KSS1_YEAST	0.52	0.48	0.54	0.28	0.5	0	0.54	0.22	NUC
ODP2_YEAST	0.48	0.57	0.52	0.61	0.5	0	0.51	0.22	MIT
DLDH_YEAST	0.48	0.48	0.5	0.47	0.5	0	0.55	0.22	MIT
MAK3_YEAST	0.5	0.34	0.62	0.19	0.5	0	0.57	0.22	CYT
MAS6_YEAST	0.41	0.41	0.51	0.19	0.5	0	0.57	0.22	MIT
MDL1_YEAST	0.51	0.47	0.41	0.44	0.5	0	0.5	0.22	ME3
MER1_YEAST	0.55	0.49	0.45	0.18	0.5	0	0.49	0.22	NUC
MFA4_YEAST	0.79	0.74	0.49	0.33	0.5	0	0.48	0.22	EXC
MLH1_YEAST	0.66	0.54	0.49	0.16	0.5	0	0.54	0.36	NUC
MR11_YEAST	0.39	0.3	0.56	0.12	0.5	0	0.53	0.38	NUC
RT08_YEAST	0.45	0.38	0.64	0.14	0.5	0	0.54	0.22	MIT
RM37_YEAST	0.56	0.5	0.61	0.49	0.5	0	0.46	0.28	MIT
MRS1_YEAST	0.61	0.46	0.51	0.37	0.5	0	0.51	0.22	MIT
MSH4_YEAST	0.49	0.46	0.42	0.46	0.5	0	0.55	0.22	NUC
MS18_YEAST	0.63	0.47	0.56	0.12	0.5	0	0.5	0.22	MIT
MYS4_YEAST	0.43	0.4	0.5	0.18	0.5	0	0.5	0.28	CYT
SYLM_YEAST	0.6	0.51	0.52	0.45	0.5	0	0.5	0.27	MIT
NFS1_YEAST	0.48	0.54	0.53	0.6	0.5	0	0.53	0.31	NUC
FBRL_YEAST	0.35	0.44	0.54	0.26	0.5	0	0.52	0.26	NUC
NUF1_YEAST	0.51	0.34	0.49	0.16	0.5	0	0.53	0.21	NUC
ATP9_YEAST	0.78	0.65	0.4	0.16	0.5	0	0.63	0.22	MIT
YDA2_YEAST	0.49	0.27	0.57	0.18	0.5	0.83	0.54	0.22	POX
ATC2_YEAST	0.53	0.51	0.36	0.13	0.5	0	0.52	0.22	ME3
PDR1_YEAST	0.33	0.38	0.45	0.19	0.5	0	0.54	0.37	NUC
PEP8_YEAST	0.4	0.36	0.55	0.15	0.5	0	0.53	0.22	VAC
PT94_YEAST	0.59	0.58	0.47	0.61	0.5	0	0.44	0.3	MIT
PGM2_YEAST	0.28	0.36	0.55	0.15	0.5	0	0.57	0.22	CYT
PH84_YEAST	0.38	0.45	0.37	0.19	0.5	0	0.52	0.3	ME3
PIS_YEAST	0.47	0.61	0.5	0.23	0.5	0	0.49	0.22	ME3
PMS1_YEAST	0.38	0.48	0.51	0.13	0.5	0	0.5	0.32	NUC
P152_YEAST	0.41	0.53	0.41	0.15	0.5	0	0.54	0.25	NUC
PRTD_YEAST	0.63	0.55	0.53	0.51	0.5	0	0.55	0.22	VAC
PROC_YEAST	0.77	0.57	0.45	0.17	0.5	0	0.53	0.22	CYT
PR04_YEAST	0.34	0.35	0.58	0.2	0.5	0	0.46	0.32	NUC
DPSD_YEAST	0.51	0.46	0.4	0.65	0.5	0	0.49	0.22	MIT
PUT2_YEAST	0.45	0.53	0.51	0.42	0.5	0	0.52	0.22	MIT
UCR8_YEAST	0.38	0.31	0.59	0.19	0.5	0	0.46	0.22	MIT
RAD3_YEAST	0.52	0.5	0.51	0.2	0.5	0	0.51	0.22	NUC
RAD7_YEAST	0.49	0.49	0.51	0.29	0.5	0	0.52	0.71	NUC
REB1_YEAST	0.58	0.31	0.6	0.12	0.5	0	0.47	0.33	NUC
RFC2_YEAST	0.47	0.47	0.54	0.19	0.5	0	0.51	0.33	NUC
UCRI_YEAST	0.47	0.53	0.48	0.51	0.5	0	0.54	0.22	MIT
R13A_YEAST	0.54	0.55	0.56	0.14	0.5	0	0.5	0.25	CYT
RPA1_YEAST	0.56	0.49	0.54	0.15	0.5	0	0.5	0.35	NUC
RPB8_YEAST	0.44	0.5	0.55	0.24	0.5	0	0.48	0.22	NUC
RPD3_YEAST	0.37	0.3	0.51	0.15	0.5	0	0.58	0.26	NUC
RL1A_YEAST	0.61	0.48	0.56	0.19	0.5	0	0.53	0.31	CYT
RL3A_YEAST	0.43	0.33	0.67	0.12	0.5	0	0.45	0.23	CYT
RL41_YEAST	0.35	0.21	1	0.8	0.5	0	0.13	0.01	CYT
RLA4_YEAST	0.78	0.82	0.56	0.21	0.5	0	0.69	0.22	CYT
RS15_YEAST	0.48	0.41	0.52	0.33	0.5	0	0.51	0.26	CYT
RS3_YEAST	0.51	0.52	0.58	0.17	0.5	0	0.47	0.28	CYT
RTG1_YEAST	0.41	0.46	0.58	0.08	0.5	0	0.51	0.28	NUC
PRCI_YEAST	0.56	0.42	0.52	0.14	0.5	0	0.51	0.22	CYT
SC11_YEAST	0.85	0.66	0.49	0.18	0.5	0	0.51	0.22	ME1
SC22_YEAST	0.56	0.49	0.32	0.22	0.5	0	0.5	0.22	ME2
SC66_YEAST	0.39	0.71	0.38	0.14	0.5	0	0.5	0.22	ME2
SEN2_YEAST	0.48	0.5	0.47	0.29	0.5	0	0.46	0.27	NUC
SIC1_YEAST	0.42	0.43	0.67	0.7	0.5	0	0.42	0.25	CYT
SIS2_YEAST	0.37	0.47	0.49	0.12	0.5	0	0.47	0.31	NUC
SLY1_YEAST	0.64	0.31	0.53	0.15	0.5	0	0.53	0.31	CYT
SNC2_YEAST	0.25	0.35	0.22	0.18	0.5	0	0.46	0.22	ME3
SNQ2_YEAST	0.45	0.57	0.38	0.28	0.5	0	0.53	0.31	ME3
SPK1_YEAST	0.44	0.43	0.46	0.28	0.5	0	0.45	0.29	NUC
SP21_YEAST	0.44	0.59	0.54	0.18	0.5	0	0.49	0.22	NUC
SRB5_YEAST	0.6	0.62	0.54	0.11	0.5	0	0.51	0.22	NUC
SR72_YEAST	0.56	0.52	0.46	0.17	0.5	0	0.49	0.73	CYT
SSD1_YEAST	0.45	0.45	0.51	0.3	0.5	0	0.48	0.44	CYT
DAP1_YEAST	0.32	0.36	0.28	0.38	0.5	0	0.5	0.4	ME3
STF2_YEAST	0.28	0.18	0.72	0.26	0.5	0	0.49	0.25	MIT
SUG1_YEAST	0.58	0.37	0.58	0.16	0.5	0	0.51	0.22	NUC
ADR6_YEAST	0.48	0.17	0.37	0.33	0.5	0	0.44	0.36	NUC
RL3_YEAST	0.48	0.44	0.46	0.37	0.5	0	0.46	0.36	CYT
TF3B_YEAST	0.49	0.51	0.52	0.13	0.5	0	0.51	0.33	NUC
TF3A_YEAST	0.41	0.59	0.65	0.14	0.5	0	0.49	0.33	NUC
IF41_YEAST	0.32	0.32	0.52	0.18	0.5	0	0.48	0.34	CYT
TKT2_YEAST	0.55	0.69	0.51	0.12	0.5	0	0.51	0.22	CYT
KAPB_YEAST	0.49	0.46	0.54	0.18	0.5	0	0.35	0.22	CYT
TRM1_YEAST	0.53	0.45	0.52	0.29	0.5	0	0.55	0.38	MIT
GLRX_YEAST	0.52	0.5	0.6	0.2	0.5	0	0.52	0.22	CYT
UBC4_YEAST	0.47	0.46	0.49	0.27	0.5	0	0.59	0.22	CYT
UGA4_YEAST	0.42	0.51	0.33	0.16	0.5	0	0.54	0.22	ME3
YEU2_YEAST	0.55	0.49	0.6	0.18	0.5	0	0.51	0.22	NUC
VATX_YEAST	0.48	0.58	0.58	0.12	0.5	0	0.49	0.22	VAC
SLP1_YEAST	0.56	0.68	0.42	0.36	0.5	0	0.49	0.22	CYT
YAC2_YEAST	0.49	0.53	0.36	0.15	0.5	0	0.52	0.27	ME3
AP54_YEAST	0.33	0.49	0.46	0.22	0.5	0	0.53	0.33	ME3
YBT6_YEAST	0.54	0.44	0.38	0.22	0.5	0	0.54	0.3	ME3
YB91_YEAST	0.43	0.6	0.4	0.12	0.5	0	0.49	0.29	ME3
YCH0_YEAST	0.55	0.35	0.36	0.29	0.5	0	0.51	0.22	ME3
YCX9_YEAST	0.71	0.64	0.42	0.28	0.5	0	0.43	0.22	EXC
YGP1_YEAST	0.8	0.79	0.43	0.25	0.5	0	0.52	0.22	EXC
YHI7_YEAST	0.29	0.26	0.43	0.17	0.5	0	0.55	0.3	ME3
YHU2_YEAST	0.6	0.68	0.3	0.27	0.5	0	0.55	0.22	ME3
YIR3_YEAST	0.85	0.85	0.3	0.31	0.5	0	0.55	0.42	ME1
YKN4_YEAST	0.46	0.62	0.46	0.54	0.5	0	0.51	0.27	MIT
YME1_YEAST	0.63	0.57	0.5	0.48	0.5	0	0.51	0.22	MIT
ZIP1_YEAST	0.47	0.43	0.61	0.4	0.5	0	0.48	0.47	NUC
