Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
MBP1_YEAST	0.5	0.49	0.52	0.2	0.5	0	0.43	0.52	NUC
MDM1_YEAST	0.49	0.44	0.45	0.22	0.5	0	0.51	0.22	CYT
SYMC_YEAST	0.57	0.44	0.42	0.2	0.5	0	0.54	0.22	CYT
MGM1_YEAST	0.66	0.52	0.52	0.44	0.5	0	0.56	0.27	MIT
MASY_YEAST	0.42	0.5	0.53	0.22	0.5	0.83	0.5	0.22	POX
RT01_YEAST	0.36	0.4	0.53	0.48	0.5	0	0.48	0.22	MIT
RM16_YEAST	0.53	0.42	0.58	0.29	0.5	0	0.5	0.22	MIT
RM04_YEAST	0.36	0.38	0.56	0.44	0.5	0	0.48	0.22	MIT
MRS3_YEAST	0.54	0.64	0.5	0.13	0.5	0	0.49	0.22	MIT
SYMM_YEAST	0.51	0.48	0.51	0.43	0.5	0	0.49	0.22	MIT
SYTM_YEAST	0.41	0.47	0.58	0.62	0.5	0	0.5	0.22	MIT
YN46_YEAST	0.58	0.56	0.52	0.25	0.5	0	0.57	0.35	NUC
NAM9_YEAST	0.37	0.51	0.57	0.4	0.5	0	0.48	0.27	MIT
NHP2_YEAST	0.36	0.44	0.51	0.17	0.5	0	0.6	0.19	NUC
NOP4_YEAST	0.33	0.48	0.55	0.16	0.5	0	0.53	0.75	NUC
NUP1_YEAST	0.45	0.41	0.58	0.48	0.5	0	0.53	0.64	NUC
OM45_YEAST	0.75	0.66	0.64	0.39	0.5	0	0.46	0.32	MIT
PAN1_YEAST	0.69	0.39	0.52	0.12	0.5	0	0.38	0.35	CYT
ODPB_YEAST	0.49	0.52	0.53	0.7	0.5	0	0.51	0.22	MIT
PDR5_YEAST	0.41	0.48	0.38	0.13	0.5	0	0.51	0.35	ME3
PT11_YEAST	0.5	0.32	0.49	0.49	0.5	0	0.48	0.32	MIT
K6P1_YEAST	0.57	0.49	0.5	0.2	0.5	0	0.51	0.28	CYT
PPAB_YEAST	0.74	0.72	0.5	0.28	0.5	0	0.5	0.27	EXC
YCS7_YEAST	0.31	0.3	0.34	0.19	0.5	0	0.55	0.3	ME3
ATH1_YEAST	0.49	0.6	0.3	0.34	0.5	0	0.5	0.43	ME3
PMT2_YEAST	0.27	0.49	0.36	0.26	0.5	0	0.49	0.26	ME3
CAO_YEAST	0.46	0.37	0.48	0.36	0.5	0	0.48	0.22	POX
PRCE_YEAST	0.46	0.62	0.54	0.25	0.5	0	0.46	0.22	CYT
PR18_YEAST	0.33	0.39	0.52	0.09	0.5	0	0.47	0.28	NUC
PR06_YEAST	0.49	0.45	0.57	0.24	0.5	0	0.47	0.38	NUC
PTM1_YEAST	0.81	0.55	0.35	0.34	0.5	0	0.51	0.22	ME2
PUT4_YEAST	0.58	0.53	0.33	0.26	0.5	0	0.51	0.22	ME3
RAD1_YEAST	0.24	0.41	0.47	0.16	0.5	0	0.51	0.38	NUC
RAD5_YEAST	0.36	0.48	0.5	0.13	0.5	0	0.49	0.6	NUC
SRS2_YEAST	0.51	0.61	0.5	0.23	0.5	0	0.52	0.61	NUC
R104_YEAST	0.44	0.33	0.55	0.16	0.5	0	0.49	0.22	NUC
RFC4_YEAST	0.55	0.45	0.58	0.25	0.5	0	0.49	0.22	NUC
RNA1_YEAST	0.45	0.52	0.5	0.12	0.5	0	0.6	0.22	CYT
RL18_YEAST	0.45	0.5	0.57	0.29	0.5	0	0.44	0.11	CYT
RPBX_YEAST	0.57	0.49	0.61	0.26	0.5	0	0.52	0.22	NUC
RPCX_YEAST	0.5	0.56	0.63	0.25	0.5	0	0.42	0.22	NUC
RL15_YEAST	0.46	0.35	0.69	0.18	0.5	0	0.3	0.25	CYT
R16B_YEAST	0.36	0.56	0.52	0.18	0.5	0	0.45	0.16	CYT
RL3E_YEAST	0.58	0.44	0.5	0.26	0.5	0	0.52	0.22	CYT
RL4B_YEAST	0.56	0.35	0.47	0.35	0.5	0	0.52	0.22	CYT
RPB1_YEAST	0.44	0.62	0.53	0.27	0.5	0	0.49	0.22	NUC
RS22_YEAST	0.46	0.39	0.54	0.22	0.5	0	0.48	0.25	CYT
RS33_YEAST	0.5	0.5	0.62	0.23	0.5	0	0.35	0.11	CYT
R167_YEAST	0.37	0.37	0.51	0.38	0.5	0	0.44	0.22	CYT
SCO1_YEAST	0.52	0.54	0.47	0.49	0.5	0	0.54	0.22	MIT
SC13_YEAST	0.49	0.38	0.56	0.09	0.5	0	0.46	0.22	CYT
SEC4_YEAST	0.44	0.51	0.53	0.3	0.5	0	0.53	0.22	CYT
SC72_YEAST	0.59	0.55	0.57	0.18	0.5	0	0.51	0.22	CYT
SFL1_YEAST	0.49	0.49	0.52	0.18	0.5	0	0.51	0.25	NUC
SIN3_YEAST	0.4	0.49	0.53	0.23	0.5	0	0.44	0.26	NUC
SKN1_YEAST	0.38	0.42	0.31	0.35	0.5	0	0.52	0.22	ME3
SMC1_YEAST	0.47	0.56	0.51	0.2	0.5	0	0.52	0.59	NUC
SNF2_YEAST	0.33	0.47	0.55	0.24	0.5	0	0.45	0.67	NUC
SODM_YEAST	0.54	0.47	0.58	0.4	0.5	0	0.46	0.27	MIT
SPR1_YEAST	0.66	0.65	0.54	0.4	0.5	0	0.51	0.22	EXC
SPT3_YEAST	0.59	0.49	0.45	0.22	0.5	0	0.45	0.31	NUC
SCA1_YEAST	0.47	0.32	0.51	0.24	0.5	0	0.54	0.27	NUC
HS71_YEAST	0.53	0.48	0.51	0.18	0.5	0	0.52	0.27	CYT
SSN6_YEAST	0.19	0.66	0.6	0.14	0.5	0	0.2	0.25	NUC
GBG_YEAST	0.36	0.37	0.63	0.25	0.5	0	0.3	0.22	CYT
STL1_YEAST	0.36	0.5	0.39	0.23	0.5	0	0.5	0.22	ME3
IF2A_YEAST	0.51	0.59	0.55	0.21	0.5	0	0.52	0.22	CYT
SWI4_YEAST	0.55	0.38	0.52	0.16	0.5	0	0.49	0.64	NUC
TCPE_YEAST	0.62	0.42	0.47	0.16	0.5	0	0.52	0.22	CYT
EF1A_YEAST	0.63	0.43	0.48	0.11	0.5	0	0.51	0.22	CYT
TFC4_YEAST	0.33	0.17	0.52	0.13	0.5	0	0.51	0.75	NUC
IF5_YEAST	0.41	0.46	0.57	0.25	0.5	0	0.57	0.38	CYT
TOA1_YEAST	0.57	0.29	0.63	0.22	0.5	0	0.49	0.27	NUC
TPM1_YEAST	0.42	0.45	0.75	0.21	0.5	0	0.48	0.22	CYT
TRPE_YEAST	0.33	0.46	0.53	0.12	0.5	0	0.5	0.27	CYT
TBB_YEAST	0.53	0.42	0.53	0.19	0.5	0	0.47	0.22	CYT
UBC6_YEAST	0.43	0.48	0.36	0.26	0.5	0	0.52	0.22	ME3
UME6_YEAST	0.6	0.57	0.63	0.22	0.5	0	0.5	0.49	NUC
RMAR_YEAST	0.66	0.37	0.6	0.25	0.5	0	0.69	0.22	MIT
VATD_YEAST	0.48	0.49	0.49	0.26	0.5	0	0.39	0.27	VAC
VP45_YEAST	0.46	0.52	0.51	0.13	0.5	0	0.47	0.22	CYT
YAF1_YEAST	0.45	0.51	0.43	0.22	0.5	0	0.57	0.22	NUC
CACM_YEAST	0.45	0.39	0.46	0.29	0.5	0	0.42	0.22	MIT
YB00_YEAST	0.25	0.41	0.47	0.14	0.5	0	0.56	0.68	NUC
YB8G_YEAST	0.65	0.62	0.26	0.33	0.5	0	0.55	0.22	ME3
YCQ7_YEAST	0.67	0.61	0.39	0.24	0.5	0	0.51	0.22	ME3
YCZ6_YEAST	0.58	0.44	0.45	0.32	0.5	0	0.52	0.37	NUC
YHA9_YEAST	0.47	0.4	0.63	0.19	0.5	0	0.52	0.32	NUC
YHK5_YEAST	0.92	0.66	0.52	0.23	0.5	0	0.53	0.22	ME1
YHY0_YEAST	0.82	0.63	0.47	0.18	0.5	0	0.5	0.22	POX
YKA5_YEAST	0.41	0.25	0.59	0.44	0.5	0	0.6	0.69	NUC
ACP_YEAST	0.52	0.53	0.58	0.69	0.5	0	0.5	0.22	MIT
YOX1_YEAST	0.59	0.67	0.54	0.19	0.5	0	0.48	0.6	NUC
ZUO1_YEAST	0.43	0.4	0.6	0.16	0.5	0	0.53	0.39	NUC
