region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
150	158	9	0	0	2.166667	1.633334	1.388889	0.418518	8.444445	7	12.222222	6.111111	-4.333334	11.333333	-7	12.222222	0.503086	-1.943449	CEMENT
208	65	9	0	0	1.388887	1.23678	26.444445	25.537477	56.703705	52.666668	64.44444	53	-12.111111	23.222221	-11.111111	64.44444	0.19713	-1.970812	CEMENT
54	133	9	0	0	1.555556	1.007407	0.5	0.344444	5.37037	3.666667	9	3.444444	-5.111111	10.888889	-5.777778	9	0.630471	-2.048	WINDOW
225	58	9	0	0	0.333334	0.421637	0.444445	0.344265	8.333333	5.555555	14.111111	5.333334	-8.333333	17.333334	-9	14.111111	0.622222	-2.068564	WINDOW
90	134	9	0	0	0.388889	0.018519	0.944444	0.151852	2.111111	1	4.666667	0.666667	-3.333333	7.666666	-4.333334	4.666667	0.881481	-2.013143	WINDOW
105	193	9	0	0	3.222222	1.90516	2.888889	2.177325	60.11111	53.11111	75.111115	52.11111	-21	45	-24	75.111115	0.308465	-2.047766	PATH
137	182	9	0	0	1.833333	3.855555	3.611111	9.218522	34.925926	31.444445	42.88889	30.444445	-10.444445	23.88889	-13.444445	42.88889	0.285756	-2.001125	PATH
86	193	9	0	0	3.277779	1.652159	2.222222	1.80944	61.407406	53.666668	76.55556	54	-23.222221	45.444443	-22.222221	76.55556	0.299579	-2.109375	PATH
2	245	9	0	0	1.888889	2.162963	3.166667	3.277778	6.407407	6.222222	6	7	-0.555556	-1.222222	1.777778	7.222222	0.191049	1.756645	GRASS
63	201	9	0	0	1.444444	0.918519	0.944444	0.551852	7.777778	6.222222	5.555555	11.555555	-4.666666	-6.666666	11.333333	11.555555	0.543201	1.982987	GRASS
223	185	9	0	0	0.5	0.349603	2.388889	2.080776	12.962963	11.555555	9.777778	17.555555	-4.222222	-9.555555	13.777778	17.555555	0.445418	1.83885	GRASS
17	229	9	0	0	2.111111	1.98513	2.444445	1.614747	13.703704	11.222222	11.111111	18.777779	-7.444445	-7.777778	15.222222	18.777779	0.439852	2.099905	GRASS
228	182	9	0.111111	0	0.888889	0.688531	0.777778	0.655462	16.777779	14.555555	12.777778	23	-6.666666	-12	18.666666	23	0.444358	1.916419	GRASS
30	251	9	0	0	2.444444	1.881686	8	1.605543	20.666666	21.444445	17.777779	22.777779	2.333333	-8.666667	6.333334	22.777779	0.231417	1.28706	GRASS
223	185	9	0	0	0.5	0.349603	2.388889	2.080776	12.962963	11.555555	9.777778	17.555555	-4.222222	-9.555555	13.777778	17.555555	0.445418	1.83885	GRASS
64	176	9	0	0	2.333333	0.918938	1.000001	0.918938	50.77778	46	62.333332	44	-14.333333	34.666668	-20.333334	62.333332	0.294056	-1.98088	PATH
160	187	9	0.111111	0	2.611112	1.936969	5.111111	3.538151	49.48148	44.666668	60.88889	42.88889	-14.444445	34.22222	-19.777779	60.88889	0.297341	-1.990627	PATH
129	184	9	0.111111	0	2.222222	0.910841	3.611111	1.818627	45.22222	41.77778	54.444443	39.444443	-10.333333	27.666666	-17.333334	54.444443	0.275818	-1.930196	PATH
173	190	9	0.111111	0	2.333333	2.564718	1.555556	1.204929	50.444443	44.88889	62.333332	44.11111	-16.666666	35.666668	-19	62.333332	0.292125	-2.048697	PATH
102	179	9	0.111111	0	1.833333	1.531158	2.444445	1.881685	49.185184	44.88889	59.77778	42.88889	-12.888889	31.777779	-18.88889	59.77778	0.282687	-1.970398	PATH
227	195	9	0.111111	0	2.5	2.238553	3.500001	2.888676	47.74074	42.77778	58.555557	41.88889	-14.888889	32.444443	-17.555555	58.555557	0.284495	-2.038956	PATH
234	194	9	0	0.222222	1.444445	1.951259	3.833333	3.089408	48.62963	43	60.333332	42.555557	-16.88889	35.11111	-18.222221	60.333332	0.298369	-2.071876	PATH
10	172	9	0	0	4.277777	4.38896	6.666666	7.360555	44.77778	40.333336	54.666668	39.333336	-13.333333	29.666666	-16.333334	54.666668	0.278044	-2.052453	PATH
205	194	9	0	0	1.611111	1.200309	5.388889	3.04351	41.296295	37.11111	50.444443	36.333336	-12.555555	27.444445	-14.888889	50.444443	0.28056	-2.037568	PATH
222	145	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
186	90	9	0	0	4.444444	1.455513	0.666667	0.471405	10.037037	7.555555	15	7.555555	-7.444445	14.888889	-7.444445	15	0.533928	-2.067026	WINDOW
200	147	9	0	0	0.222222	0.544331	0.444445	0.68853	0.296296	0.222222	0.444444	0.222222	-0.222222	0.444444	-0.222222	0.444444	0.111111	-2.094395	WINDOW
182	39	9	0	0	5.5	5.737789	0.611111	0.879815	9.518518	7.333334	14.333333	6.888889	-6.555555	14.444445	-7.888889	14.333333	0.576021	-2.036228	WINDOW
161	89	9	0	0	4.666666	5.116423	0.166667	0.278887	3.111111	2.888889	3.777778	2.666667	-0.666667	2	-1.333333	3.777778	0.097643	-1.890484	WINDOW
223	62	9	0	0	0.333333	0.298142	0.444444	0.501848	6.444445	4.111111	11.444445	3.777778	-7	15	-8	11.444445	0.67037	-2.048717	WINDOW
182	152	9	0	0	0.777778	0.981307	0.833333	1.090362	0.777778	0.333333	1.666667	0.333333	-1.333333	2.666667	-1.333333	1.666667	0.705556	-2.094395	WINDOW
242	57	9	0	0.111111	2.444444	2.353877	9.277778	2.760166	15.37037	11.333333	20.88889	13.888889	-12.111111	16.555555	-4.444445	20.88889	0.466308	-2.370613	WINDOW
214	143	9	0	0	0.111111	0.172133	0.444444	0.172133	0.666667	0.222222	1.777778	0	-1.333333	3.333333	-2	1.777778	0.888889	-1.986938	WINDOW
198	148	9	0.111111	0	1.666667	0.843274	1.111111	0.981307	1.777778	1.111111	3.222222	1	-2	4.333334	-2.333333	3.222222	0.612963	-2.04515	WINDOW
69	68	9	0	0	0.833332	0.862812	0.777777	0.583729	56.296295	49.22222	71	48.666668	-21.222221	44.11111	-22.88889	71	0.316026	-2.069541	CEMENT
27	57	9	0.111111	0	0.722223	0.327728	0.722223	0.389679	70.37037	60	90.111115	61	-31.11111	59.22222	-28.11111	90.111115	0.335387	-2.128801	CEMENT
141	17	9	0.111111	0.222222	3.722223	4.449303	5	2.319004	44.592594	40.333336	54	39.444443	-12.777778	28.222221	-15.444445	54	0.268186	-2.030048	CEMENT
78	128	9	0	0	1.166667	0.888194	1.388888	1.123816	49.925926	42.666668	64.22222	42.88889	-21.777779	42.88889	-21.11111	64.22222	0.340237	-2.102441	CEMENT
219	132	9	0	0	1.444445	0.655462	1.111111	0.75031	35.22222	29.555555	45.666668	30.444445	-17	31.333334	-14.333333	45.666668	0.354746	-2.146969	CEMENT
147	34	9	0	0	4.611111	4.154872	0.777779	0.779362	47.592594	41.11111	60	41.666668	-19.444445	37.22222	-17.777779	60	0.317542	-2.122875	CEMENT
191	107	9	0	0	2.055555	1.526312	10.333333	3.011091	29.222221	26.88889	35.88889	24.88889	-7	20	-13	35.88889	0.311552	-1.877159	CEMENT
238	73	9	0	0	2.277776	1.405017	1.5	0.781736	43.51852	38.77778	53	38.77778	-14.222222	28.444445	-14.222222	53	0.274334	-2.096415	CEMENT
104	112	9	0	0	0.611111	0.250924	1.055556	0.712325	59.148148	52.22222	73.333336	51.88889	-20.777779	42.555557	-21.777779	73.333336	0.293681	-2.078463	CEMENT
83	143	9	0	0	1.277777	1.103866	1.222221	0.544331	50.37037	43	64.77778	43.333332	-22.11111	43.22222	-21.11111	64.77778	0.341229	-2.108995	CEMENT
94	80	9	0	0	2.166665	1.187903	0.833334	0.505525	58.333332	51.22222	72.111115	51.666668	-21.333334	41.333332	-20	72.111115	0.290834	-2.116351	CEMENT
29	78	9	0	0	0.666665	0.699206	2.611111	2.322991	69.74074	59.666668	88.44444	61.11111	-30.222221	56.11111	-25.88889	88.44444	0.325487	-2.145541	CEMENT
29	18	9	0.222222	0	0.777777	0.807372	1.722223	1.289561	68.296295	59	86.111115	59.77778	-27.88889	53.444443	-25.555555	86.111115	0.317156	-2.123641	CEMENT
13	15	9	0.111111	0	1.222223	0.886108	1.222223	1.0256	68.96296	59.333332	86.888885	60.666668	-28.88889	53.77778	-24.88889	86.888885	0.316905	-2.145323	CEMENT
182	135	9	0	0	4.222222	1.128748	1.11111	1.025598	32.703705	28.555555	41	28.555555	-12.444445	24.88889	-12.444445	41	0.308824	-2.093203	CEMENT
104	147	9	0	0.111111	3.111111	2.187506	4.666666	2.599144	49.77778	43.77778	62.444443	43.11111	-18	38	-20	62.444443	0.309106	-2.056377	CEMENT
104	139	9	0	0	0.333333	0.516398	0.333333	0.516398	0.666667	0	1.777778	0.222222	-2	3.333333	-1.333333	1.777778	1	-2.15073	FOLIAGE
33	132	9	0.111111	0	1.055556	0.998147	1.722222	0.998146	1.962963	0.666667	4.222222	1	-3.888889	6.777778	-2.888889	4.222222	0.676888	-2.152432	FOLIAGE
117	110	9	0	0	2.333333	2.905932	2.277777	1.902241	17.222221	9.222222	29	13.444445	-24	35.333332	-11.333333	29	0.680787	-2.321226	FOLIAGE
99	130	9	0	0	0.555555	0.45542	0.555555	0.544331	1.37037	0.111111	3.333333	0.666667	-3.777778	5.888889	-2.111111	3.333333	0.977778	-2.239029	FOLIAGE
75	113	9	0	0.111111	2.944445	4.122656	6.166666	6.224503	27.88889	17.11111	44.22222	22.333334	-32.333332	49	-16.666666	44.22222	0.622071	-2.29665	FOLIAGE
45	108	9	0	0.111111	25.5	12.795401	27.277779	15.930981	49.814816	41.77778	61.11111	46.555557	-24.11111	33.88889	-9.777778	61.11111	0.358975	-2.360491	FOLIAGE
83	126	9	0	0	0.722222	0.534027	0.944444	0.574134	11.185185	5.222222	20	8.333334	-17.88889	26.444445	-8.555555	20	0.739265	-2.313534	FOLIAGE
69	139	9	0	0	2.833333	1.773259	2.111111	1.668887	18.074074	16	22.555555	15.666667	-6.222222	13.444445	-7.222222	23.88889	0.386612	-1.702833	FOLIAGE
47	119	9	0.111111	0	2.277778	2.274659	1.333333	1.38243	4.37037	2.111111	6.777778	4.222222	-6.777778	7.222222	-0.444444	6.777778	0.732926	-2.587228	FOLIAGE
103	130	9	0	0	0.333333	0	0.277778	0.389682	0.777778	0	2.333334	0	-2.333333	4.666666	-2.333333	2.333334	1	-2.094395	FOLIAGE
142	33	9	0	0	0.499999	0.623609	0.500001	0.349603	110.59259	96.77778	128.66667	106.333336	-41.444443	54.22222	-12.777778	128.66667	0.247776	-2.408019	SKY
83	54	9	0	0	0.777776	0.720081	0.666667	0.557772	109.96296	97.55556	127.44444	104.888885	-37.22222	52.444443	-15.222222	127.44444	0.234504	-2.351182	SKY
155	20	9	0	0	0.611112	0.327729	0.611112	0.327729	111.703705	98.44444	129.55556	107.111115	-39.77778	53.555557	-13.777778	129.55556	0.240108	-2.385213	SKY
171	15	9	0	0	0.666668	0.557772	0.666668	0.699205	113.74074	100.111115	132	109.111115	-40.88889	54.77778	-13.888889	132	0.241576	-2.389025	SKY
11	50	9	0.111111	0	1.777777	1.003694	1.111112	0.91084	109.25926	93.888885	130.33334	103.55556	-46.11111	63.22222	-17.11111	130.33334	0.2797	-2.37202	SKY
104	41	9	0	0	0.388889	0.327731	0.833333	0.586896	112.111115	99	129.33334	108	-39.333332	51.666668	-12.333333	129.33334	0.234493	-2.404553	SKY
8	199	9	0	0	1.666667	0.788811	1.388889	0.712325	15	13.333333	11.777778	19.88889	-5	-9.666667	14.666667	19.88889	0.408885	1.905303	GRASS
182	197	9	0.111111	0	2.166667	0.691215	2.388889	1.58348	12.851851	10.444445	12.777778	15.333333	-7.222222	-0.222222	7.444445	15.333333	0.322069	2.628208	GRASS
230	162	9	0	0	1.666667	1.074968	0.944444	0.574134	17.333334	13.777778	15.888889	22.333334	-10.666667	-4.333334	15	22.333334	0.382522	2.350367	GRASS
169	199	9	0	0	1.277778	0.443053	1.277778	1.041722	14.518518	11.111111	14.555555	17.88889	-10.222222	0.111111	10.111111	17.88889	0.378473	2.634176	GRASS
215	235	9	0	0	1.388889	1.06284	1.055556	0.490653	9.185185	6.777778	8	12.777778	-7.222222	-3.555556	10.777778	12.777778	0.482192	2.310758	GRASS
222	189	9	0	0	0.833333	1.00554	1.000001	1.19257	17.296297	14.555555	14.111111	23.222221	-8.222222	-9.555555	17.777779	23.222221	0.41042	2.060443	GRASS
227	109	9	0	0	1.166667	0.983192	0.388889	0.389682	21.851852	18.444445	28.777779	18.333334	-10.222222	20.777779	-10.555555	28.777779	0.367141	-2.082762	WINDOW
214	84	9	0	0	0.222222	0.272165	0.444445	0.344265	17.185184	13	24.88889	13.666667	-12.555555	23.11111	-10.555555	24.88889	0.477222	-2.152852	WINDOW
206	133	9	0	0	0.055556	0.136083	0.055556	0.136083	0.37037	0	1.111111	0	-1.111111	2.222222	-1.111111	1.111111	1	-2.094395	WINDOW
219	80	9	0	0	2.055556	2.901469	2.944444	1.083548	14.481482	11.333333	20.333334	11.777778	-9.444445	17.555555	-8.111111	20.333334	0.43286	-2.138901	WINDOW
244	82	9	0	0	0.611111	1.020167	2.722222	2.53348	15.518518	11.666667	22.444445	12.444445	-11.555555	20.777779	-9.222222	22.444445	0.481601	-2.170632	WINDOW
250	131	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
183	66	9	0	0	1.277778	0.82776	2.555556	1.893459	42.11111	41.555557	45.88889	38.88889	-1.666667	11.333333	-9.666667	45.88889	0.152009	-1.68385	CEMENT
162	66	9	0	0	2.055556	0.95258	9.222221	7.073164	42.592594	41	47.77778	39	-4.777778	15.555555	-10.777778	47.77778	0.184999	-1.83808	CEMENT
201	125	9	0.111111	0	1.722222	1.34026	8.555554	5.725834	43.37037	41.666668	49	39.444443	-5.111111	16.88889	-11.777778	49	0.192484	-1.840579	CEMENT
102	30	9	0	0	0.944447	0.879816	0.611111	0.772202	125.40741	115.111115	141	120.111115	-30.88889	46.77778	-15.888889	141	0.183565	-2.295989	SKY
228	20	9	0	0	1.055555	0.490655	0.833333	0.752773	125	114	140.55556	120.44444	-33	46.666668	-13.666667	140.55556	0.188892	-2.348006	SKY
8	21	9	0.111111	0	0.611112	0.443054	2.055556	1.218685	125.59259	113.44444	142.44444	120.888885	-36.444443	50.555557	-14.111111	142.44444	0.203582	-2.362526	SKY
67	32	9	0	0	0.944444	1.062842	1.777779	1.310922	126.22222	115.111115	142.22223	121.333336	-33.333332	48	-14.666667	142.22223	0.190625	-2.333746	SKY
138	49	9	0	0	1.055557	0.92896	1.77778	1.068055	124.03704	113.111115	140.44444	118.55556	-32.77778	49.22222	-16.444445	140.44444	0.194622	-2.303412	SKY
107	21	9	0	0	0.666662	0.516398	1.166667	0.408248	126.77778	115.77778	141.88889	122.666664	-33	45.333332	-12.333333	141.88889	0.184022	-2.370372	SKY
115	156	9	0	0	0.388889	0.389682	1.055555	0.64693	24.25926	17.222223	26	29.555555	-21.11111	5.222222	15.888889	29.555555	0.417328	2.84342	GRASS
71	187	9	0	0	2	1.632993	3.555555	1.86984	18.666666	14.666667	16.222223	25.11111	-12	-7.333334	19.333334	25.11111	0.431215	2.254303	GRASS
238	211	9	0.111111	0	1.055556	0.490654	1.611111	1.254622	20.518518	16.11111	19.222221	26.222221	-13.222222	-3.888889	17.11111	26.222221	0.385282	2.416354	GRASS
119	169	9	0	0	1.166667	0.983192	1	0.918936	25.962963	20.88889	25	32	-15.222222	-2.888889	18.11111	32	0.347783	2.479064	GRASS
90	237	9	0	0	2.444444	1.327766	2.722222	2.678446	22.222221	17.555555	19.666668	29.444445	-14	-7.666666	21.666666	29.444445	0.413746	2.280289	GRASS
173	186	9	0	0.111111	3.222223	2.115201	5.5	3.507134	53.444443	48.22222	65.88889	46.22222	-15.666667	37.333332	-21.666666	65.88889	0.298302	-1.988249	PATH
136	193	9	0	0	2.388889	1.451692	2.555556	1.408967	60.703705	54.444443	74.888885	52.77778	-18.777779	42.555557	-23.777779	74.888885	0.295304	-2.018211	PATH
28	204	9	0	0	2.000001	1.763834	3.222222	2.083445	55.88889	49.77778	69.22222	48.666668	-18.333334	40	-21.666666	69.22222	0.29685	-2.03737	PATH
76	200	9	0	0	2.777779	0.779364	4.333333	2.8829	56.37037	50.444443	69.66667	49	-17.777779	39.88889	-22.11111	69.66667	0.296836	-2.021172	PATH
119	191	9	0	0	3.11111	2.948949	5.222223	3.429718	59.592594	52.333332	75.22222	51.22222	-21.777779	46.88889	-25.11111	75.22222	0.31901	-2.047053	PATH
53	198	9	0	0	1.722223	1.854924	5.111111	1.600926	51.666668	45.555557	64.22222	45.22222	-18.333334	37.666668	-19.333334	64.22222	0.299707	-2.072616	PATH
96	196	9	0	0	3.499999	1.260512	7.388889	3.678264	63.51852	56	79.111115	55.444443	-22.555555	46.77778	-24.222221	79.111115	0.301586	-2.070441	PATH
116	192	9	0.111111	0	6.055556	2.82384	4.333334	3.062316	57.074074	50.333332	72.111115	48.77778	-20.222221	45.11111	-24.88889	72.111115	0.324017	-2.024748	PATH
183	182	9	0	0	2.833333	2.094967	3.555555	2.561829	58.962963	52.88889	73.333336	50.666668	-18.222221	43.11111	-24.88889	73.333336	0.308825	-1.992052	PATH
32	206	9	0	0.111111	2.833333	1.773257	5.611111	2.808056	57.62963	50.444443	72.111115	50.333332	-21.555555	43.444443	-21.88889	72.111115	0.30568	-2.085934	PATH
190	186	9	0	0.111111	2.722222	2.245159	6.055555	2.815959	50.074074	45.666668	60.22222	44.333332	-13.222222	30.444445	-17.222221	60.22222	0.266195	-2.028812	PATH
215	182	9	0	0	2.555555	1.470701	2.722223	1.98233	54.185184	48.555557	67.22222	46.77778	-16.88889	39.11111	-22.222221	67.22222	0.30405	-2.004082	PATH
123	187	9	0	0	2.666667	1.849924	3.444444	1.655518	58.666668	52.555557	72.55556	50.88889	-18.333334	41.666668	-23.333334	72.55556	0.298553	-2.013524	PATH
153	192	9	0	0	3.388889	1.781593	7.444444	4.134766	53.444443	47.333332	65	48	-18.333334	34.666668	-16.333334	65	0.272721	-2.164195	PATH
40	142	9	0	0	0.277778	0.136083	0.222222	0.172133	1.222222	0.111111	3.555556	0	-3.333333	7	-3.666667	3.555556	1	-2.056155	WINDOW
60	116	9	0	0	0.722223	0.389682	0.777777	0.344266	23.407408	19.333334	31.444445	19.444445	-12.222222	24.11111	-11.888889	31.444445	0.392149	-2.104978	WINDOW
42	133	9	0	0	1.166667	1.90613	2.722222	3.158176	2.703704	1.222222	5	1.888889	-4.444445	6.888889	-2.444444	5	0.860606	-2.208419	WINDOW
58	140	9	0	0	0.055556	0.018519	0.222222	0.02963	0.259259	0	0.777778	0	-0.777778	1.555556	-0.777778	0.777778	0.777778	-2.094395	WINDOW
76	116	9	0	0	0.833333	0.433334	0.166667	0.077778	16.851852	13.555555	23.222221	13.777778	-9.888889	19.11111	-9.222222	23.222221	0.420839	-2.121175	WINDOW
222	93	9	0	0	1.722222	0.062963	0.166667	0.033333	2.444444	1	5.444445	0.888889	-4.333334	9	-4.666666	5.444445	0.878395	-2.075071	WINDOW
104	129	9	0	0	19.277777	28.907421	1.111111	1.096297	37.88889	33.11111	47.444443	33.11111	-14.333333	28.666666	-14.333333	47.444443	0.320613	-2.097799	CEMENT
81	79	9	0	0	0.444445	0.074074	0.888889	0.651853	45.814816	42.88889	53.88889	40.666668	-8.777778	24.222221	-15.444445	53.88889	0.245206	-1.918888	CEMENT
165	96	9	0	0	2.38889	1.574078	1.722222	1.218523	67.03704	61	80.22222	59.88889	-18.11111	39.555557	-21.444445	80.22222	0.254595	-2.036336	CEMENT
38	103	9	0	0	0.888889	1.051852	1.944445	1.396296	58.185184	53.333332	69.55556	51.666668	-14.555555	34.11111	-19.555555	69.55556	0.257014	-1.997589	CEMENT
169	66	9	0	0	2.000001	2.08889	0.944445	0.418519	51.592594	47.77778	61.22222	45.77778	-11.444445	28.88889	-17.444445	61.22222	0.252103	-1.961254	CEMENT
197	123	9	0	0	0.944445	0.951854	2.999999	1.555556	44.814816	41.11111	53.77778	39.555557	-11.111111	26.88889	-15.777778	53.77778	0.263275	-1.978328	CEMENT
23	85	9	0	0	1.444444	1.051853	1.777778	0.962963	17.962963	18.88889	21.88889	13.111111	2.777778	11.777778	-14.555555	21.88889	0.399751	-1.386867	BRICKFACE
88	115	9	0	0	1.666667	1.822221	4.166667	4.211112	22.037037	21.333334	28	16.777779	-2.111111	17.88889	-15.777778	28	0.397362	-1.619549	BRICKFACE
140	103	9	0.111111	0	2.166666	3.411113	1.833333	2.166668	21.851852	21.222221	28	16.333334	-1.888889	18.444445	-16.555555	28	0.416239	-1.634396	BRICKFACE
39	60	9	0.111111	0	1.555556	1.140741	2.444445	1.94074	22.62963	21.333334	30	16.555555	-3.888889	22.11111	-18.222221	30	0.446636	-1.709389	BRICKFACE
85	101	9	0	0	1.333333	1.288888	1.277778	1.218518	21.296297	21.222221	26.777779	15.888889	-0.222222	16.444445	-16.222221	26.777779	0.404792	-1.558599	BRICKFACE
78	108	9	0	0	0.833333	0.433333	1.611111	1.174074	17.11111	19	19.88889	12.444445	5.666666	8.333333	-14	20	0.378839	-1.169517	BRICKFACE
140	116	9	0	0	0.944445	0.285185	0.888889	0.074074	22.11111	21.333334	28.11111	16.88889	-2.333333	18	-15.666667	28.11111	0.398448	-1.670314	BRICKFACE
134	104	9	0	0	2.388889	1.840741	2.666666	3.555556	21.777779	20.88889	28.333334	16.11111	-2.666667	19.666666	-17	28.333334	0.430399	-1.669752	BRICKFACE
125	56	9	0	0	2.666666	3.644444	2.722222	1.574072	28.62963	26.11111	37.666668	22.11111	-7.555555	27.11111	-19.555555	37.666668	0.41394	-1.819915	BRICKFACE
24	83	9	0	0	2.777777	4.918518	3.611111	2.374072	18.74074	19.11111	23.222221	13.888889	1.111111	13.444445	-14.555555	23.333334	0.399927	-1.456819	BRICKFACE
29	100	9	0	0	2.222223	1.362964	2.666667	3.644445	20.62963	20.88889	25.555555	15.444445	0.777778	14.777778	-15.555555	25.555555	0.394331	-1.519702	BRICKFACE
33	104	9	0.111111	0	1.555556	0.962963	3.055556	5.040743	20.185184	20.222221	24.88889	15.444445	0.111111	14.111111	-14.222222	24.88889	0.380367	-1.555376	BRICKFACE
94	67	9	0	0	2.555556	3.362964	1.555556	1.185185	23.74074	22.88889	30.777779	17.555555	-2.555556	21.11111	-18.555555	30.777779	0.429897	-1.670171	BRICKFACE
38	41	9	0.111111	0	1.777778	1.674074	1.666667	1.777778	22.481482	20.777779	29.777779	16.88889	-5.111111	21.88889	-16.777779	29.777779	0.432047	-1.77166	BRICKFACE
70	71	9	0.111111	0	2.111112	1.807406	2.833333	2.077779	22.777779	21.88889	29.666666	16.777779	-2.666667	20.666666	-18	29.666666	0.43357	-1.66796	BRICKFACE
35	96	9	0.111111	0	2.111111	1.007407	2.833333	3.855554	21.74074	20.777779	27.777779	16.666668	-2.888889	18.11111	-15.222222	27.777779	0.399499	-1.676921	BRICKFACE
66	101	9	0.111111	0	0.722223	0.329629	2.222222	0.651852	19.037037	19.666668	23.555555	13.888889	1.888889	13.555555	-15.444445	23.555555	0.410267	-1.457591	BRICKFACE
233	97	9	0	0	0.388889	0.196296	0.555555	0.207407	2.111111	0.111111	5.555555	0.666667	-6	10.333333	-4.333334	5.555555	0.984127	-2.191382	FOLIAGE
207	97	9	0	0	0.888889	0.651852	0.777778	0.474074	2.62963	0.555556	5.888889	1.444444	-6.222222	9.777778	-3.555556	5.888889	0.915344	-2.269023	FOLIAGE
221	111	9	0	0	0.611111	0.240741	0.388889	0.240741	1.333333	0	4	0	-4	8	-4	4	1	-2.094395	FOLIAGE
214	121	9	0	0	0.277778	0.062963	0.111111	0.074074	1.148148	0	3.333333	0.111111	-3.444444	6.555555	-3.111111	3.333333	1	-2.132635	FOLIAGE
234	110	9	0	0	0.833333	0.211111	0.5	0.566667	1.814815	0.111111	4.888889	0.444444	-5.111111	9.222222	-4.111111	4.888889	0.984127	-2.152507	FOLIAGE
181	87	9	0	0	1.222224	0.474069	0.777779	0.207406	135.40741	127.888885	146.44444	131.88889	-22.555555	33.11111	-10.555555	146.44444	0.126571	-2.312874	SKY
245	18	9	0	0	1	1.022222	1.166669	0.211111	137.88889	131.44444	147.88889	134.33334	-19.333334	30	-10.666667	147.88889	0.111218	-2.27511	SKY
209	11	9	0	0	0.833333	0.255559	2.166667	3.855552	141.55556	135.11111	150.11111	139.44444	-19.333334	25.666666	-6.333334	150.11111	0.099836	-2.401587	SKY
248	53	9	0	0	0.722229	0.285188	0.833333	0.700008	134.77777	128.22223	145.77777	130.33334	-19.666666	33	-13.333333	145.77777	0.121119	-2.217488	SKY
101	197	9	0	0	3.555555	7.54074	4.944445	6.418518	21.25926	17.444445	18.777779	27.555555	-11.444445	-7.444445	18.88889	27.555555	0.394886	2.243094	GRASS
160	210	9	0	0	1.611111	1.129629	1.222222	1.007408	17.481482	13.777778	16	22.666666	-11.111111	-4.444445	15.555555	22.666666	0.403938	2.386452	GRASS
115	202	9	0.111111	0	1.611111	0.24074	2.388889	2.596295	15.148149	11.666667	14	19.777779	-10.444445	-3.444444	13.888889	19.777779	0.409932	2.401137	GRASS
202	208	9	0	0	1.722222	1.396296	1.833333	3.055554	19.25926	15.555555	17.666668	24.555555	-11.111111	-4.777778	15.888889	24.555555	0.368866	2.396771	GRASS
94	136	9	0	0	0.222222	0.02963	0.222222	0.02963	2.555556	1	5.777778	0.888889	-4.666666	9.666667	-5	5.777778	0.84709	-2.071242	WINDOW
