region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
236	38	9	0.111111	0	1.333333	1.490712	2.944445	2.294114	14.444445	10.111111	22	11.222222	-13	22.666666	-9.666667	22	0.547232	-2.193098	WINDOW
151	89	9	0	0	8.388889	4.577317	0.722222	0.389682	31.703703	27.333334	41	26.777779	-13.111111	27.88889	-14.777778	41	0.351273	-2.046542	CEMENT
52	33	9	0	0	13.888889	13.024195	0.277778	0.250925	35.814816	31.333334	45.555557	30.555555	-13.444445	29.222221	-15.777778	45.555557	0.33727	-2.030428	CEMENT
22	125	9	0	0	2.277778	1.806367	2.444445	1.344399	58.22222	50.22222	73.77778	50.666668	-24	46.666668	-22.666666	73.77778	0.323908	-2.112723	CEMENT
170	121	9	0	0	2.166667	1.834849	2.722222	1.925463	32.37037	28.666666	40.555557	27.88889	-11.111111	24.555555	-13.444445	40.555557	0.313427	-2.024268	CEMENT
241	70	9	0	0	1.055556	0.712326	4.111111	2.754121	39.962963	36.444443	48.333332	35.11111	-10.555555	25.11111	-14.555555	48.333332	0.274051	-1.990412	CEMENT
112	38	9	0	0	11.055554	11.074329	1.111112	1.068054	64.62963	58.22222	78.44444	57.22222	-19.222221	41.444443	-22.222221	78.44444	0.271659	-2.038824	CEMENT
39	17	9	0	0	1.111111	1.088662	0.888891	0.807374	71.18519	63.333332	87.333336	62.88889	-23.555555	48.444443	-24.88889	87.333336	0.284874	-2.075161	CEMENT
178	25	9	0	0	0.722221	0.327731	1.555556	1.241264	44.814816	39.555557	55	39.88889	-15.777778	30.555555	-14.777778	55	0.284582	-2.11881	CEMENT
144	35	9	0	0	2.333333	2.03306	2.055556	1.730981	37.592594	32.333336	47.444443	33	-15.777778	29.555555	-13.777778	47.444443	0.319714	-2.138762	CEMENT
74	64	9	0	0	1.833333	1.206465	2	1.115547	56.592594	49.666668	71	49.11111	-20.777779	43.22222	-22.444445	71	0.313003	-2.067168	CEMENT
229	24	9	0	0	1.777778	1.108888	1.222223	1.047042	49.185184	42.333336	61.22222	44	-20.555555	36.11111	-15.555555	61.22222	0.30862	-2.186797	CEMENT
151	129	9	0	0	8.055556	8.141569	0.722222	0.827758	32.037037	27.555555	41.11111	27.444445	-13.444445	27.222221	-13.777778	41.11111	0.338407	-2.078797	CEMENT
39	138	9	0	0	1.111111	0.501848	2.388889	1.638653	54.62963	49.11111	66.77778	48	-16.555555	36.444443	-19.88889	66.77778	0.280911	-2.029656	CEMENT
57	42	9	0	0	2.333334	0.869226	0.999999	0.699206	37.444443	32.77778	47.77778	31.777779	-14	31	-17	47.77778	0.334662	-2.029552	CEMENT
7	154	9	0	0.111111	3.055555	3.832126	3.833333	2.178176	50.703705	44.555557	64	43.555557	-18.444445	39.88889	-21.444445	64	0.321345	-2.033077	CEMENT
245	110	9	0	0	4.88889	3.442652	1.777778	1.809441	34.11111	29.11111	44.444443	28.777779	-15	31	-16	44.444443	0.353548	-2.068653	CEMENT
81	145	9	0	0.111111	4.555555	4.534641	7.5	6.112829	13.444445	9.888889	20.11111	10.333334	-10.666667	20	-9.333333	20.11111	0.532728	-2.06232	FOLIAGE
37	103	9	0	0	1.777778	2.12568	2.944445	3.421609	3.851852	1.888889	6.222222	3.444444	-5.888889	7.111111	-1.222222	6.222222	0.799074	-2.497929	FOLIAGE
67	136	9	0	0	6.722223	3.708349	2.666667	3.197221	15.518518	9	25.333334	12.222222	-19.555555	29.444445	-9.888889	25.333334	0.660813	-2.307511	FOLIAGE
20	70	9	0	0	11.499999	8.767999	7.944445	6.916698	18.592592	13.666667	23.88889	18.222221	-14.777778	15.888889	-1.111111	23.88889	0.476884	-2.589111	FOLIAGE
45	126	9	0	0	7	3.870114	2.555556	1.797117	10.185185	4.888889	17.222223	8.444445	-15.888889	21.11111	-5.222222	17.222223	0.736431	-2.449839	FOLIAGE
70	122	9	0	0	3.666667	4.033196	4.111111	3.781044	19.88889	17.88889	25.11111	16.666668	-6	15.666667	-9.666667	26.444445	0.402492	-1.540214	FOLIAGE
6	118	9	0	0	0.055556	0.136083	0.055556	0.136083	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	FOLIAGE
96	138	9	0	0	0.722222	0.64693	0.944444	0.712326	1.148148	0.111111	2.777778	0.555556	-3.111111	4.888889	-1.777778	2.777778	0.977778	-2.219242	FOLIAGE
103	125	9	0	0	0.944445	0.827759	0.833333	0.691215	1.777778	0.444444	3.888889	1	-4	6.333334	-2.333333	3.888889	0.923809	-2.237562	FOLIAGE
3	106	9	0	0	0.222222	0.172133	0.111111	0.172133	0.555556	0	1.666667	0	-1.666667	3.333333	-1.666667	1.666667	1	-2.094395	FOLIAGE
66	109	9	0	0	0.833332	0.809666	1.000001	0.843276	102.48148	89.44444	122.22222	95.77778	-39.11111	59.22222	-20.11111	122.22222	0.268118	-2.297546	SKY
115	81	9	0	0	0.722224	0.646932	0.722224	0.389683	105.92593	91.888885	124.888885	101	-42.11111	56.88889	-14.777778	124.888885	0.26422	-2.382261	SKY
230	12	9	0	0	0.888888	0.272164	1.611112	0.975626	119.03704	107.22222	135.33334	114.55556	-35.444443	48.88889	-13.444445	135.33334	0.207675	-2.368866	SKY
238	55	9	0	0	0.722224	0.490652	1	0.557774	113.666664	101	132.22223	107.77778	-38	55.666668	-17.666666	132.22223	0.235894	-2.319697	SKY
103	64	9	0	0	0.666667	0.699205	1.333331	0.918936	108.77778	96.333336	126.22222	103.77778	-37.333332	52.333332	-15	126.22222	0.236797	-2.355443	SKY
179	63	9	0	0	0.999997	0.516398	6.222223	5.675157	105.59259	92.666664	123.22222	100.888885	-38.77778	52.88889	-14.111111	123.22222	0.248136	-2.375282	SKY
135	211	9	0	0	1.888888	1.327765	2.166666	1.149879	17.962963	14.444445	16.333334	23.11111	-10.555555	-4.888889	15.444445	23.11111	0.375552	2.327545	GRASS
145	170	9	0	0	1.277778	0.574134	1.222222	0.860663	16.407408	12.777778	16.88889	19.555555	-10.888889	1.444444	9.444445	19.555555	0.346719	2.737074	GRASS
249	207	9	0.222222	0	2.722223	0.928957	0.888889	0.272165	12.148149	9.555555	10.333334	16.555555	-7.777778	-5.444445	13.222222	16.555555	0.432389	2.217263	GRASS
76	198	9	0	0	1.777778	1.204928	1.5	0.691214	14.555555	12.111111	11.777778	19.777779	-7.333334	-8.333333	15.666667	19.777779	0.411573	2.055672	GRASS
51	237	9	0.111111	0	2.555556	2.535671	2.333333	1.229273	14.148149	11.111111	13	18.333334	-9.111111	-3.444444	12.555555	18.333334	0.397985	2.37843	GRASS
48	173	9	0	0	1.166667	1.069787	1.444445	1.642041	19.222221	16.444445	16.444445	24.777779	-8.333333	-8.333333	16.666666	24.777779	0.349656	2.099557	GRASS
170	88	9	0	0	0.722222	0.389681	0.833333	0.459468	22.333334	18.222221	29.333334	19.444445	-12.333333	21	-8.666667	29.333334	0.378615	-2.20829	WINDOW
205	106	9	0	0	0.777778	0.45542	0.388889	0.136082	17.481482	14.111111	24	14.333333	-10.111111	19.555555	-9.444445	24	0.416401	-2.117671	WINDOW
178	134	9	0	0	0.111111	0.172133	0.222222	0.272166	1.851852	1	3.888889	0.666667	-2.555556	6.111111	-3.555556	3.888889	0.833333	-1.997796	WINDOW
203	133	9	0	0	0.055556	0.136083	0.055556	0.136083	0.296296	0	0.888889	0	-0.888889	1.777778	-0.888889	0.888889	0.888889	-2.094395	WINDOW
211	130	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
215	84	9	0	0	0.333333	0.298143	0.388889	0.327731	17.11111	13	24.777779	13.555555	-12.333333	23	-10.666667	24.777779	0.475	-2.143897	WINDOW
161	73	9	0	0	0.833333	0.505524	0.61111	0.389682	43.851852	43	48.77778	39.77778	-2.555556	14.777778	-12.222222	48.77778	0.184376	-1.720441	CEMENT
128	140	9	0	0	7.833334	7.032464	0.666667	0.298143	27.666666	24.88889	33.555557	24.555555	-8.333333	17.666666	-9.333333	33.555557	0.266206	-2.05389	CEMENT
174	96	9	0.222222	0	2.222223	0.68853	0.944444	0.879816	55.148148	54.11111	61	50.333332	-3.111111	17.555555	-14.444445	61	0.174579	-1.720468	CEMENT
108	75	9	0.111111	0	0.666667	0.471403	11.111111	10.014803	116.703705	105.888885	133	111.22222	-32.444443	48.88889	-16.444445	133	0.20299	-2.295488	SKY
16	51	9	0	0	0.722223	0.443054	0.833335	0.722649	122.96296	110.666664	140.77779	117.44444	-36.88889	53.444443	-16.555555	140.77779	0.213813	-2.330465	SKY
202	41	9	0	0	0.944448	0.772202	1.111112	1.025597	123.03704	111.888885	139.77779	117.44444	-33.444443	50.22222	-16.777779	139.77779	0.199347	-2.299918	SKY
40	57	9	0	0	1.166665	0.722651	1.388891	0.800464	123.55556	112.22222	139	119.44444	-34	46.333332	-12.333333	139	0.192488	-2.376054	SKY
245	23	9	0	0	0.666667	0.365148	1.166665	1.224743	123	111	139.77779	118.22222	-36	50.333332	-14.333333	139.77779	0.205901	-2.356262	SKY
118	38	9	0	0	0.777777	0.58373	0.888888	1.068055	124.85185	113.333336	141.66667	119.55556	-34.555557	50.444443	-15.888889	141.66667	0.199972	-2.322923	SKY
200	215	9	0	0	1.555556	0.958394	4.722222	2.645052	23.037037	17.11111	22.555555	29.444445	-17.777779	-1.444444	19.222221	29.444445	0.420767	2.561049	GRASS
4	248	9	0	0	3.333334	1.813529	3.222223	1.259041	19.555555	15.555555	16.666668	26.444445	-12	-8.666667	20.666666	26.444445	0.422151	2.205099	GRASS
214	246	9	0	0	2.833333	1.917754	2.999999	1.988857	17.518518	14.222222	15.444445	22.88889	-9.888889	-6.222222	16.11111	22.88889	0.391548	2.232849	GRASS
111	246	9	0	0	3.166667	2.094968	5.833334	4.113663	25.88889	21.11111	22.444445	34.11111	-14.333333	-10.333333	24.666666	34.11111	0.388973	2.214011	GRASS
236	240	9	0	0	2.555555	1.668887	3.388889	2.453267	22.481482	19.555555	19.777779	28.11111	-8.777778	-8.111111	16.88889	28.11111	0.329382	2.141811	GRASS
63	201	9	0	0	2.111112	1.734188	2.500001	1.656637	61.62963	54.88889	76.44444	53.555557	-20.222221	44.444443	-24.222221	76.44444	0.299213	-2.034119	PATH
24	205	9	0	0	2.222223	1.586985	2.388889	2.489238	56.074074	49.77778	69.77778	48.666668	-18.88889	41.11111	-22.222221	69.77778	0.303912	-2.038263	PATH
119	196	9	0	0	2.666666	2.149936	1.388889	1.35674	53.333332	47.333332	65.66667	47	-18	37	-19	65.66667	0.293586	-2.079185	PATH
114	193	9	0	0	3.166666	2.465315	4.5	2.50111	57.814816	51.11111	72.55556	49.77778	-20.11111	44.22222	-24.11111	72.55556	0.314092	-2.033804	PATH
10	207	9	0	0	2.61111	1.306679	3.111112	3.008629	52.11111	46	64.88889	45.444443	-18.333334	38.333332	-20	64.88889	0.299285	-2.063353	PATH
223	175	9	0	0	3.777779	3.124574	7.166668	4.68923	57.851852	50.77778	72.77778	50	-21.222221	44.77778	-23.555555	72.77778	0.312834	-2.05935	PATH
112	197	9	0	0	4.222223	2.993821	4.944445	3.122795	50.333332	44.666668	62.22222	44.11111	-17	35.666668	-18.666666	62.22222	0.296328	-2.071221	PATH
61	202	9	0	0	2.277777	1.878731	1.888889	1.003697	61.62963	55	76	53.88889	-19.88889	43.11111	-23.222221	76	0.293527	-2.043538	PATH
168	187	9	0	0	3.5	2.167948	2.833333	1.602082	58	52.555557	71.44444	50	-16.333334	40.333332	-24	71.44444	0.29965	-1.966671	PATH
42	203	9	0	0	0.944445	0.64693	6.055556	2.462309	54.51852	48.666668	67.111115	47.77778	-17.555555	37.77778	-20.222221	67.111115	0.289793	-2.046535	PATH
85	200	9	0	0	4.5	4.324349	6.055555	4.327775	58.592594	52.22222	72.66667	50.88889	-19.11111	42.22222	-23.11111	72.66667	0.300181	-2.02885	PATH
25	208	9	0	0	5.722223	4.841564	6.333334	3.552778	55.62963	48.22222	70.333336	48.333332	-22.222221	44.11111	-21.88889	70.333336	0.320595	-2.094585	PATH
18	204	9	0	0	2.555555	1.204928	2.777777	1.148268	57.88889	51.444443	72	50.22222	-19.333334	42.333332	-23	72	0.302525	-2.038543	PATH
203	182	9	0	0	3.722222	2.576964	3.611111	1.705112	54.925926	49.444443	68.111115	47.22222	-16.444445	39.555557	-23.11111	68.111115	0.306722	-1.980348	PATH
124	98	9	0	0	1	1.011051	1.222222	1.29386	21.518518	16.88889	30.444445	17.222223	-13.888889	26.777779	-12.888889	30.444445	0.448676	-2.118236	WINDOW
54	142	9	0	0	0.722222	0.827759	2	2.108185	1.814815	0.888889	3.666667	0.888889	-2.777778	5.555555	-2.777778	3.666667	0.769444	-2.094395	WINDOW
83	117	9	0	0	1.833333	1.378405	0.722222	0.490653	17.11111	14.555555	23	13.777778	-7.666666	17.666666	-10	23	0.402203	-2.005139	WINDOW
94	135	9	0	0	2.277778	1.262962	0.555555	0.385185	2.185185	0.777778	4.888889	0.888889	-4.222222	8.111111	-3.888889	4.888889	0.888007	-2.110974	WINDOW
123	94	9	0	0	0.500001	0.077778	0.833333	0.033333	21.444445	16.88889	30.444445	17	-13.666667	27	-13.333333	30.444445	0.452182	-2.100966	WINDOW
90	134	9	0	0	0.555556	0.340741	1.055556	0.374074	2.666667	1	6.111111	0.888889	-5	10.333333	-5.333334	6.111111	0.876102	-2.071242	WINDOW
121	107	9	0	0	1.555555	0.874075	13.166667	5.5889	54	49.444443	64.44444	48.11111	-13.666667	31.333334	-17.666666	64.44444	0.252669	-2.003607	CEMENT
97	123	9	0	0	1.555555	1.096294	13.222221	108.74074	52.814816	48	64.111115	46.333332	-14.444445	33.88889	-19.444445	64.111115	0.280593	-1.994105	CEMENT
99	103	9	0	0	1	0.400001	0.833336	0.433334	64.44444	58.333332	78.111115	56.88889	-18.333334	41	-22.666666	78.111115	0.271568	-2.022581	CEMENT
135	104	9	0	0	0.944445	0.107409	1.999999	0.711111	63.62963	58.22222	76.55556	56.11111	-16.222221	38.77778	-22.555555	76.55556	0.267219	-1.986567	CEMENT
236	102	9	0	0	1.055556	0.062963	1.777779	1.229628	51.703705	46.22222	64.333336	44.555557	-16.444445	37.88889	-21.444445	64.333336	0.307007	-2.009854	CEMENT
185	110	9	0	0	18.444445	375.09625	1.277777	0.596297	50.666668	46.11111	60.444443	45.444443	-13.666667	29.333334	-15.666667	60.444443	0.249253	-2.032518	CEMENT
37	114	9	0.333333	0	1.388889	2.018517	3.888888	3.762962	17.222221	19	20.11111	12.555555	5.333334	8.666667	-14	20.555555	0.393691	-1.176662	BRICKFACE
13	73	9	0	0	1.388889	0.72963	2.611111	3.129627	19.074074	19.222221	24.11111	13.888889	0.444444	15.111111	-15.555555	24.11111	0.421504	-1.524253	BRICKFACE
83	114	9	0	0	1.388889	1.129629	1.944444	0.596297	19.851852	20	24.666666	14.888889	0.444444	14.444445	-14.888889	24.666666	0.394964	-1.508658	BRICKFACE
9	92	9	0	0	1.388889	2.418516	2.5	0.877778	19.074074	18.777779	24.11111	14.333333	-0.888889	15.111111	-14.222222	24.11111	0.401025	-1.570588	BRICKFACE
131	86	9	0	0	1.388889	1.218519	1.666667	2.577779	24.296297	23.555555	31.333334	18	-2.222222	21.11111	-18.88889	31.333334	0.424597	-1.650844	BRICKFACE
127	121	9	0	0	1.666666	0.800001	2	2.444443	23.11111	21.666666	30.11111	17.555555	-4.333334	21	-16.666666	30.11111	0.415524	-1.740736	BRICKFACE
21	53	9	0	0	0.888889	0.518518	1.166667	0.433333	21.555555	20.88889	27.444445	16.333334	-2	17.666666	-15.666667	27.444445	0.404138	-1.662177	BRICKFACE
84	51	9	0	0	1.777778	1.629631	2.666667	0.888889	25.74074	22.666666	35.11111	19.444445	-9.222222	28.11111	-18.88889	35.11111	0.446118	-1.873032	BRICKFACE
42	56	9	0	0	1.055555	0.951851	1.333333	1.6	22.74074	21.11111	30.222221	16.88889	-4.888889	22.444445	-17.555555	30.222221	0.440708	-1.759414	BRICKFACE
89	53	9	0	0	2.111111	1.718519	2.833333	3.011111	27.074074	22.777779	38.333336	20.11111	-12.888889	33.77778	-20.88889	38.333336	0.474773	-1.937482	BRICKFACE
23	113	9	0	0	0.722222	0.996296	2.777778	2.785182	14.703704	17.11111	16.88889	10.111111	7.222222	6.555555	-13.777778	18.333334	0.451359	-0.9757	BRICKFACE
81	98	9	0.111111	0	1.222223	0.42963	1.888889	3.229632	20.88889	21	25.88889	15.777778	0.333333	15	-15.333333	25.88889	0.389147	-1.528895	BRICKFACE
89	107	9	0.111111	0	1.444444	1.940741	1.888889	2.740741	18.88889	19.88889	22.88889	13.888889	3	12	-15	23	0.394656	-1.357871	BRICKFACE
76	64	9	0	0	2.222222	5.496297	2.888888	4.34074	23.62963	21.777779	31.222221	17.88889	-5.555555	22.777779	-17.222221	31.222221	0.424819	-1.756712	BRICKFACE
69	59	9	0	0	1.277777	0.951851	2.055555	1.485185	23.851852	22.666666	30.88889	18	-3.555556	21.11111	-17.555555	30.88889	0.415301	-1.699326	BRICKFACE
136	70	9	0	0	1	0.311111	1.722222	2.196296	26.037037	24.444445	34	19.666668	-4.777778	23.88889	-19.11111	34	0.421281	-1.74518	BRICKFACE
26	91	9	0.111111	0	2	2.177777	2.555556	2.162962	19.74074	19.777779	24.555555	14.888889	0.111111	14.444445	-14.555555	24.555555	0.394157	-1.55225	BRICKFACE
235	81	9	0	0	1.388889	0.418518	0.777778	0.296296	3.481482	1	7.444445	2	-7.444445	11.888889	-4.444445	7.444445	0.881217	-2.248134	FOLIAGE
206	80	9	0	0	4.888889	14.829629	3.833333	36.12222	10.037037	6.555555	15.111111	8.444445	-10.444445	15.222222	-4.777778	15.111111	0.597765	-2.326257	FOLIAGE
241	90	9	0	0.111111	5.666666	23.377783	6.777779	63.76296	9	4.777778	15.666667	6.555555	-12.666667	20	-7.333334	15.666667	0.762919	-2.266389	FOLIAGE
230	98	9	0	0	0.388889	0.151852	0.388889	0.062963	1.407407	0	4.111111	0.111111	-4.222222	8.111111	-3.888889	4.111111	1	-2.11372	FOLIAGE
201	86	9	0	0.111111	9.5	222.70003	8.777779	105.54074	13.407408	8.777778	19.88889	11.555555	-13.888889	19.444445	-5.555555	19.88889	0.630945	-2.363577	FOLIAGE
155	27	9	0	0	1.055557	0.240737	1.444445	0.25185	137.51852	132.55556	146.55556	133.44444	-14.888889	27.11111	-12.222222	146.55556	0.098472	-2.146716	SKY
191	47	9	0	0	0.444445	0.385188	1.111109	0.38519	135.74074	129	146.33334	131.88889	-20.222221	31.777779	-11.555555	146.33334	0.118399	-2.262555	SKY
179	101	9	0	0	0.444448	0.385187	0.611109	0.329633	134.92592	126.44444	147.22223	131.11111	-25.444445	36.88889	-11.444445	147.22223	0.141107	-2.328735	SKY
252	36	9	0	0	0.944443	0.1963	1	0.222216	135.2963	128.55556	146.11111	131.22223	-20.222221	32.444443	-12.222222	146.11111	0.12003	-2.247156	SKY
224	242	9	0	0	1.888889	0.829629	2.222222	3.274074	11.740741	8.666667	10.777778	15.777778	-9.222222	-2.888889	12.111111	15.777778	0.454547	2.386597	GRASS
39	246	9	0.111111	0	2.277778	3.262963	1.833333	2.433334	15.37037	12.555555	13.111111	20.444445	-8.444445	-6.777778	15.222222	20.444445	0.393839	2.170543	GRASS
21	232	9	0	0	2.388889	2.685185	2.277778	2.374074	13.555555	11.333333	12.333333	17	-6.666666	-3.666667	10.333333	17	0.327918	2.283147	GRASS
111	235	9	0	0	1.611111	1.307407	2.722222	2.551852	15.62963	11.777778	15.888889	19.222221	-11.555555	0.777778	10.777778	19.222221	0.388096	2.670771	GRASS
211	139	9	0	0	0.333333	0.088889	0.277778	0.062963	5.222222	3.222222	9.555555	2.888889	-6	13	-7	9.555555	0.696605	-2.04457	WINDOW
34	131	9	0	0	0.333333	0.177778	0.722222	0.551852	0.814815	0.333333	1.888889	0.222222	-1.444444	3.222222	-1.777778	1.888889	0.925926	-2.056155	WINDOW
54	133	9	0	0	1.555556	1.007407	0.5	0.344444	5.37037	3.666667	9	3.444444	-5.111111	10.888889	-5.777778	9	0.630471	-2.048	WINDOW
66	160	9	0	0	3.000001	4.044447	2.777778	0.429629	22.851852	18.222221	31.555555	18.777779	-13.888889	26.11111	-12.222222	31.555555	0.426014	-2.138726	CEMENT
