region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
178	16	9	0	0	0.333335	0.298143	1.499999	1.206462	112.96296	99.55556	131	108.333336	-40.22222	54.11111	-13.888889	131	0.239899	-2.385001	SKY
79	58	9	0	0	1.055556	0.534027	1.055559	0.680414	109.07407	96.333336	126.44444	104.44444	-38.22222	52.11111	-13.888889	126.44444	0.238143	-2.375207	SKY
238	25	9	0	0	0.388887	0.250923	0.944447	0.827759	116.25926	103.666664	133.77779	111.333336	-37.77778	52.555557	-14.777778	133.77779	0.224975	-2.360195	SKY
213	14	9	0	0	1.055556	0.574134	1.666669	1.333332	117	104.22222	134.11111	112.666664	-38.333332	51.333332	-13	134.11111	0.222856	-2.390383	SKY
207	58	9	0	0	0.777777	0.344266	0.888888	0.583728	110.37037	97.666664	128.11111	105.333336	-38.11111	53.22222	-15.111111	128.11111	0.237567	-2.357271	SKY
34	242	9	0	0	1.611111	1.638653	2.444445	1.108887	14.814815	11.333333	15.666667	17.444445	-10.444445	2.555556	7.888889	17.444445	0.353161	2.835614	GRASS
100	155	9	0	0	0.5	0.459468	0.833333	0.349603	23.333334	20	20.666668	29.333334	-10	-8	18	29.333334	0.31809	2.169397	GRASS
42	244	9	0.111111	0	1.111111	1.470702	1.111111	1.259041	12.814815	9.555555	11.666667	17.222223	-9.777778	-3.444444	13.222222	17.222223	0.446035	2.391736	GRASS
212	239	9	0	0	1.944444	1.451691	2.333333	2.820559	10.37037	7.666666	9.666667	13.777778	-8.111111	-2.111111	10.222222	13.777778	0.445969	2.426379	GRASS
232	175	9	0	0	1.166667	0.62361	2.833333	2.167949	15.37037	12.444445	13.555555	20.11111	-8.777778	-5.444445	14.222222	20.11111	0.387412	2.242196	GRASS
160	110	9	0	0	0.833333	0.691214	0.444444	0.272165	31.62963	27.222221	39.333336	28.333334	-13.222222	23.11111	-9.888889	39.333336	0.307444	-2.187242	WINDOW
244	105	9	0	0	5.944445	4.923489	1.5	0.809664	22.703703	19.11111	29.555555	19.444445	-10.777778	20.555555	-9.777778	29.555555	0.364499	-2.125548	WINDOW
189	107	9	0	0	2.666667	0.699206	0.833333	0.72265	27.777779	23.444445	35.11111	24.777779	-13	22	-9	35.11111	0.332407	-2.201495	WINDOW
156	86	9	0	0	2.277778	0.389682	0.277778	0.250924	20.444445	15.888889	28.555555	16.88889	-13.666667	24.333334	-10.666667	28.555555	0.444698	-2.178281	WINDOW
202	140	9	0	0	0.722222	0.490653	0.444444	0.344265	1.037037	0.777778	1.888889	0.444444	-0.777778	2.555556	-1.777778	1.888889	0.814815	-1.838877	WINDOW
169	104	9	0	0	1.555556	1.772214	5.611111	2.255034	18.518518	16	23.333334	16.222223	-7.555555	14.444445	-6.888889	23.333334	0.314713	-2.113918	WINDOW
142	99	9	0	0	0.777778	0.455422	1.722222	1.340259	51.88889	51.88889	56	47.77778	0	12.333333	-12.333333	56	0.146611	-1.567463	CEMENT
142	140	9	0	0	4.222222	1.293859	1.5	0.722649	26.444445	23.444445	32.333336	23.555555	-9	17.666666	-8.666667	32.333336	0.2851	-2.100487	CEMENT
166	66	9	0	0	0.777777	0.655461	5.277777	4.959466	41.62963	40.555557	46.333332	38	-3.222222	14.111111	-10.888889	46.333332	0.178875	-1.748546	CEMENT
177	76	9	0	0	1.388889	1.356739	15	11.481388	29.814816	28.666666	33.444447	27.333334	-3.444444	10.888889	-7.444445	33.444447	0.200662	-1.903624	CEMENT
207	58	9	0	0	0.833331	0.459469	1.000001	0.421638	122	110.111115	138.77779	117.111115	-35.666668	50.333332	-14.666667	138.77779	0.206503	-2.349269	SKY
120	51	9	0	0	1.055555	0.712324	2.055553	0.742867	124.40741	113.22222	141.11111	118.888885	-33.555557	50.11111	-16.555555	141.11111	0.197569	-2.30531	SKY
159	40	9	0	0	0.888889	0.62063	0.555556	0.172131	125.14815	114.22222	141.66667	119.55556	-32.77778	49.555557	-16.777779	141.66667	0.193665	-2.2949	SKY
92	44	9	0.111111	0	0.722223	0.574135	1.166665	1.048809	123.81481	113.44444	138.11111	119.888885	-31.11111	42.88889	-11.777778	138.11111	0.178428	-2.367282	SKY
230	41	9	0	0	0.888891	0.68853	1.888889	1.241266	121.48148	110.22222	138.88889	115.333336	-33.77778	52.22222	-18.444445	138.88889	0.206392	-2.280803	SKY
73	19	9	0	0	0.944445	0.389681	0.944443	0.680416	127.51852	116.55556	143.11111	122.888885	-32.88889	46.77778	-13.888889	143.11111	0.185539	-2.344188	SKY
119	181	9	0.111111	0	0.777777	0.750308	3.277777	1.611303	21.407408	16.555555	19.666668	28	-14.555555	-5.222222	19.777779	28	0.409551	2.378846	GRASS
63	158	9	0.111111	0	0.999999	1.054093	1.888889	1.29386	22.185184	16.444445	22.222221	27.88889	-17.222221	0.111111	17.11111	27.88889	0.411811	2.624707	GRASS
160	168	9	0	0	1.5	1.149879	0.666666	0.471404	25.11111	20.88889	23	31.444445	-12.666667	-6.333334	19	31.444445	0.335386	2.302124	GRASS
207	215	9	0	0	3.222222	2.040334	2.5	1.615894	23.814816	18.11111	22.666666	30.666666	-17.11111	-3.444444	20.555555	30.666666	0.409837	2.471757	GRASS
242	164	9	0.111111	0	0.388889	0.534027	3.222223	1.047042	19.814816	15.111111	18.777779	25.555555	-14.111111	-3.111111	17.222221	25.555555	0.409529	2.459806	GRASS
60	196	9	0	0	1.444445	1.047043	4.444444	1.996292	51.148148	45.333332	63.333332	44.77778	-17.444445	36.555557	-19.11111	63.333332	0.297689	-2.059262	PATH
83	198	9	0	0	2.388889	1.496909	4.833334	3.009245	59.77778	53.11111	74	52.22222	-20	42.666668	-22.666666	74	0.296314	-2.050575	PATH
189	184	9	0	0.111111	1.666666	0.843274	2.777777	2.007394	50.592594	45.88889	62.333332	43.555557	-14.111111	35.22222	-21.11111	62.333332	0.300945	-1.96448	PATH
137	190	9	0	0	2.055556	0.742868	2.277778	1.405018	60.444443	53.444443	75.55556	52.333332	-21	45.333332	-24.333334	75.55556	0.308799	-2.043617	PATH
130	189	9	0.111111	0	2.499999	0.983193	2.111111	2.810036	58.62963	51.77778	73.333336	50.77778	-20.555555	44.11111	-23.555555	73.333336	0.307985	-2.048058	PATH
249	178	9	0	0	2.277778	1.769076	5.222221	4.933632	47.962963	42.666668	58.88889	42.333336	-15.888889	32.77778	-16.88889	58.88889	0.289863	-2.102536	PATH
194	183	9	0	0	0.777778	0.583731	2.944444	1.625037	54.74074	49.22222	67.77778	47.22222	-16.555555	39.11111	-22.555555	67.77778	0.303121	-1.991701	PATH
77	199	9	0	0	2.666668	1.861898	4.666666	3.025815	57	50.555557	71	49.444443	-19.333334	42	-22.666666	71	0.303497	-2.040866	PATH
129	188	9	0	0	3.666667	2.011082	4.611111	2.407552	61.074074	53.77778	76	53.444443	-21.88889	44.77778	-22.88889	76	0.30013	-2.079095	PATH
104	191	9	0	0	3.222222	1.973905	3.777778	2.903384	63.074074	55.333332	79.22222	54.666668	-23.222221	48.444443	-25.222221	79.22222	0.311587	-2.065948	PATH
139	187	9	0	0	2.055556	1.123816	1.833333	1.069787	60.444443	53.666668	74.77778	52.88889	-20.333334	43	-22.666666	74.77778	0.292692	-2.058211	PATH
115	195	9	0	0	3.833334	2.957101	3.944445	1.705112	57.11111	51.333332	70.111115	49.88889	-17.333334	39	-21.666666	70.111115	0.28836	-2.015595	PATH
86	193	9	0	0	3.277779	1.652159	2.222222	1.80944	61.407406	53.666668	76.55556	54	-23.222221	45.444443	-22.222221	76.55556	0.299579	-2.109375	PATH
33	90	9	0.111111	0	0.5	0.408248	1.833333	0.547723	16.666666	11.888889	25.777779	12.333333	-14.333333	27.333334	-13	25.777779	0.539116	-2.125976	WINDOW
187	89	9	0	0	1.777778	1.746955	0.944444	0.800463	5.037037	2.888889	9.555555	2.666667	-6.444445	13.555555	-7.111111	9.555555	0.740904	-2.065342	WINDOW
59	135	9	0	0	0.166667	0.182574	0.055556	0.136083	0.481482	0	1.444444	0	-1.444444	2.888889	-1.444444	1.444444	1	-2.094395	WINDOW
112	120	9	0.111111	0	1.333333	1.032795	2.222222	1.708367	21.555555	17.555555	28.666666	18.444445	-12	21.333334	-9.333333	28.666666	0.38675	-2.177417	WINDOW
17	94	9	0	0	1.722222	3.174073	1.055556	0.951854	20.037037	15.777778	28.666666	15.666667	-12.777778	25.88889	-13.111111	28.666666	0.457772	-2.084255	WINDOW
20	134	9	0	0	0.666667	0.088889	0.611111	0.240741	2.962963	1.111111	6.444445	1.333333	-5.555555	10.444445	-4.888889	6.444445	0.829233	-2.133095	WINDOW
58	111	9	0	0	3.222222	3.451851	2.055556	0.951851	19.333334	15.555555	26.222221	16.222223	-11.333333	20.666666	-9.333333	26.222221	0.409226	-2.153719	WINDOW
224	124	9	0	0	3.166667	9.544442	7.388889	70.1963	43.148148	39.22222	52.666668	37.555557	-11.777778	28.555555	-16.777779	52.666668	0.290982	-1.980977	CEMENT
198	127	9	0	0	2.444444	4.385187	8.555555	59.54075	40.74074	38	48.22222	36	-8.222222	22.444445	-14.222222	48.22222	0.248999	-1.908348	CEMENT
185	118	9	0	0	14.444446	182.29631	1.166667	1.055555	55.074074	50.11111	66.333336	48.77778	-14.888889	33.77778	-18.88889	66.333336	0.265558	-2.007117	CEMENT
80	83	9	0.111111	0	1.666667	1.77778	1.500001	0.566666	49.444443	45.666668	58.666668	44	-11.333333	27.666666	-16.333334	58.666668	0.249679	-1.973615	CEMENT
37	124	9	0	0.111111	1.499999	1.011109	2.444445	1.807404	54.333332	49.444443	65.22222	48.333332	-14.666667	32.666668	-18	65.22222	0.258543	-2.030079	CEMENT
27	50	9	0	0	1.055556	0.462963	1	0.488889	23.037037	21.666666	30	17.444445	-4.111111	20.88889	-16.777779	30	0.418746	-1.741254	BRICKFACE
14	60	9	0	0	0.555555	0.785184	1.055555	0.062963	19.333334	18.88889	24.777779	14.333333	-1.333333	16.333334	-15	24.777779	0.419248	-1.623392	BRICKFACE
29	66	9	0	0	2.555555	2.162962	2.166667	5.144446	22.62963	21.222221	29.88889	16.777779	-4.222222	21.777779	-17.555555	29.88889	0.438246	-1.733544	BRICKFACE
95	109	9	0	0	1	0.488889	1.944444	2.729629	17.25926	19.222221	20	12.555555	5.888889	8.222222	-14.111111	20.444445	0.384997	-1.131204	BRICKFACE
137	94	9	0.222222	0	1.666667	0.8	3.666667	2.888891	21.222221	20.666668	27.333334	15.666667	-1.666667	18.333334	-16.666666	27.333334	0.427811	-1.627145	BRICKFACE
67	61	9	0	0	1.055556	0.507407	0.833333	0.388889	23.74074	22.666666	30.666666	17.88889	-3.222222	20.777779	-17.555555	30.666666	0.415751	-1.700913	BRICKFACE
24	58	9	0	0	0.888889	0.162963	1.388889	2.285186	20.925926	20	27.333334	15.444445	-2.777778	19.222221	-16.444445	27.333334	0.434743	-1.685074	BRICKFACE
79	95	9	0	0	1.666667	3.733334	2.499999	7.188887	21.11111	21.11111	26.222221	16	0	15.333333	-15.333333	26.222221	0.388363	-1.555549	BRICKFACE
120	108	9	0.111111	0	0.611111	0.640741	0.944444	0.151852	21.925926	21	28.222221	16.555555	-2.777778	18.88889	-16.11111	28.222221	0.412134	-1.683529	BRICKFACE
69	75	9	0.111111	0	2.111111	1.407408	1.5	2.21111	22.74074	22	29.333334	16.88889	-2.222222	19.777779	-17.555555	29.333334	0.423501	-1.641882	BRICKFACE
90	111	9	0	0	1.666667	1.466666	1.333333	1.022222	18.62963	19.777779	22.222221	13.888889	3.444444	10.777778	-14.222222	22.222221	0.374312	-1.333792	BRICKFACE
30	102	9	0	0	1.222222	0.118518	1.333333	0.8	20.25926	20.333334	25	15.444445	0.222222	14.222222	-14.444445	25	0.381059	-1.555097	BRICKFACE
76	81	9	0.111111	0	1.888889	1.674073	1.333333	2.399998	22.703703	22.333334	28.777779	17	-1.111111	18.222221	-17.11111	28.777779	0.409201	-1.606794	BRICKFACE
65	75	9	0	0	0.611111	0.32963	0.722222	0.196296	21.333334	21.11111	27.11111	15.777778	-0.666667	17.333334	-16.666666	27.11111	0.417046	-1.590164	BRICKFACE
6	51	9	0	0	1.666667	1.999999	1.611111	2.107407	19.592592	18.777779	25.666666	14.333333	-2.444444	18.222221	-15.777778	25.666666	0.442861	-1.68129	BRICKFACE
127	120	9	0.111111	0	1.666667	0.844445	3.222222	4.029627	23.666666	22.11111	30.444445	18.444445	-4.666666	20.333334	-15.666667	30.444445	0.394863	-1.76489	BRICKFACE
75	103	9	0.111111	0	1.388889	1.52963	1.888889	1.096296	18.962963	20.222221	22.777779	13.888889	3.777778	11.444445	-15.222222	22.777779	0.388385	-1.334127	BRICKFACE
228	123	9	0	0	0.166667	0.077778	0.444444	0.207407	0.703704	0	2	0.111111	-2.111111	3.888889	-1.777778	2	1	-2.123254	FOLIAGE
204	116	9	0	0	1.055556	1.262963	1.055556	1.440741	2.185185	0.333333	5.111111	1.111111	-5.555555	8.777778	-3.222222	5.111111	0.96142	-2.24908	FOLIAGE
194	124	9	0	0	1.5	0.433334	1.388889	0.907407	2.814815	1	5.555555	1.888889	-5.444445	8.222222	-2.777778	5.555555	0.836773	-2.284608	FOLIAGE
220	124	9	0	0	0.222222	0.02963	0.444444	0.074074	0.888889	0	2.444444	0.222222	-2.666667	4.666666	-2	2.444444	1	-2.16176	FOLIAGE
234	122	9	0	0	1.722222	7.84074	1.388889	7.574073	2.259259	0.555556	5.222222	1	-5.111111	8.888889	-3.777778	5.222222	0.960317	-2.173204	FOLIAGE
181	27	9	0	0	0.722221	0.462964	0.5	0.255555	138.07408	132.55556	146.55556	135.11111	-16.555555	25.444445	-8.888889	146.55556	0.096263	-2.264532	SKY
173	113	9	0	0	0.5	0.3	1.333333	1.066667	133.11111	124.666664	145.66667	129	-25.333334	37.666668	-12.333333	145.66667	0.144134	-2.309551	SKY
122	11	9	0	0	1	0.311116	2.888891	5.051852	143.44444	136.88889	150.88889	142.55556	-19.666666	22.333334	-2.666667	150.88889	0.092773	-2.521648	SKY
181	115	9	0	0	0.222224	0.02963	1.444445	1.229636	132.77777	123.22222	145.33334	129.77779	-28.666666	37.666668	-9	145.33334	0.152134	-2.405477	SKY
243	41	9	0	0	1	0.355559	0.277779	0.151852	135.22223	128.44444	145.88889	131.33334	-20.333334	32	-11.666667	145.88889	0.119532	-2.270225	SKY
217	208	9	0	0	2.5	2.166666	2.666667	2.444446	16.074074	12.666667	14.444445	21.11111	-10.222222	-4.888889	15.111111	21.11111	0.40213	2.310932	GRASS
214	236	9	0	0	0.5	0.255556	3.777777	1.362964	16.592592	12.888889	14.666667	22.222221	-11.111111	-5.777778	16.88889	22.222221	0.419597	2.306678	GRASS
163	177	9	0.111111	0	1.166667	0.7	2.5	0.78889	24.518518	21.222221	21.444445	30.88889	-9.888889	-9.222222	19.11111	30.88889	0.321139	2.125416	GRASS
80	184	9	0	0	3.444444	11.851854	4.166667	5.85555	17.62963	13.555555	17.11111	22.222221	-12.222222	-1.555556	13.777778	22.222221	0.398353	2.524273	GRASS
37	130	9	0	0	0.777778	0.962963	1.277778	0.951852	1.62963	1.111111	3	0.777778	-1.555556	4.111111	-2.555556	3	0.855556	-1.959823	WINDOW
