region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
214	195	9	0	0	0.833333	0.65828	2	0.966091	46.555557	41.11111	57.333332	41.22222	-16.333334	32.333332	-16	57.333332	0.290299	-2.101377	PATH
253	201	9	0	0	2.999999	2.69155	2.833333	2.335713	43.962963	39.22222	53.88889	38.77778	-14.222222	29.777779	-15.555555	53.88889	0.28083	-2.06786	PATH
181	186	9	0.111111	0	2.944445	2.711429	2.055555	1.678844	48.814816	44.11111	60.444443	41.88889	-14.111111	34.88889	-20.777779	60.444443	0.307027	-1.968511	PATH
233	197	9	0	0.111111	3.888887	2.78621	2	1.264912	49.74074	44.333332	61.444443	43.444443	-16.222221	35.11111	-18.88889	61.444443	0.294656	-2.043399	PATH
118	182	9	0.111111	0	1.777778	1.293861	2.500002	1.42595	45	41.666668	54.333332	39	-10	28	-18	54.333332	0.281875	-1.910677	PATH
9	171	9	0	0	1.499999	1.005539	2.777777	1.64204	45.925926	41	57.22222	39.555557	-14.777778	33.88889	-19.11111	57.22222	0.307943	-2.010723	PATH
204	194	9	0	0	2.611111	1.925463	5.111111	3.416733	41.037037	37	49.77778	36.333336	-12.111111	26.222221	-14.111111	49.77778	0.275415	-2.045201	PATH
189	68	9	0	0	1.111111	0.58373	1.055556	0.534027	6.888889	5.666666	10.333334	4.666667	-3.666667	10.333333	-6.666666	10.333334	0.534151	-1.780255	WINDOW
201	34	9	0	0	4.277778	3.05808	0.444445	0.403687	13.740741	9.777778	20.88889	10.555555	-11.888889	21.444445	-9.555555	20.88889	0.544858	-2.162872	WINDOW
156	154	9	0	0	0.277778	0.327731	0.777778	0.544331	1.740741	1	3.555556	0.666667	-2.222222	5.444445	-3.222222	3.555556	0.838889	-1.988202	WINDOW
158	154	9	0	0	0.944444	1.083547	0.222222	0.403687	0.62963	0.444444	1.222222	0.222222	-0.555556	1.777778	-1.222222	1.222222	0.277778	-1.861154	WINDOW
187	89	9	0	0	3	1.605546	1.111111	1.068055	8.444445	6.333334	13	6	-6.333334	13.666667	-7.333334	13	0.548545	-2.043884	WINDOW
241	145	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
170	154	9	0	0	0.111111	0.172133	0.055556	0.136083	0.074074	0	0.222222	0	-0.222222	0.444444	-0.222222	0.222222	0.222222	-2.094395	WINDOW
245	140	9	0	0	0.166667	0.278887	0.611111	0.742867	0.407407	0.222222	0.777778	0.222222	-0.555556	1.111111	-0.555556	0.777778	0.240741	-2.094395	WINDOW
133	141	9	0	0	0.111111	0.172133	0.111111	0.172133	0.074074	0	0.222222	0	-0.222222	0.444444	-0.222222	0.222222	0.222222	-2.094395	WINDOW
92	70	9	0.111111	0	1.111111	1.360826	0.777777	0.655461	61.11111	53.444443	77	52.88889	-23	47.666668	-24.666666	77	0.314365	-2.070832	CEMENT
152	98	9	0	0	7.000001	3.887301	1.055556	0.772202	28.777779	24.88889	37.11111	24.333334	-11.666667	25	-13.333333	37.11111	0.346398	-2.04294	CEMENT
78	85	9	0	0	5.5	2.105549	6.5	4.598309	48.88889	42.444443	61.555557	42.666668	-19.333334	38	-18.666666	61.555557	0.315228	-2.097363	CEMENT
228	42	9	0.111111	0	2.055556	1.555158	4.333334	2.231094	44.555557	39.555557	54.11111	40	-15	28.666666	-13.666667	54.11111	0.271572	-2.120131	CEMENT
41	101	9	0	0	1.722221	0.928957	2.055554	1.555158	64.37037	56.88889	79.44444	56.77778	-22.444445	45.22222	-22.777779	79.44444	0.289362	-2.08957	CEMENT
87	146	9	0	0	0.944444	0.611616	5.111111	4.712474	43.148148	36.88889	55.88889	36.666668	-18.777779	38.22222	-19.444445	55.88889	0.347454	-2.081842	CEMENT
136	45	9	0	0	1.222222	1.544406	2.055555	1.526313	53.074074	48.11111	63.77778	47.333332	-14.888889	32.11111	-17.222221	63.77778	0.259367	-2.045905	CEMENT
32	88	9	0	0	0.833332	0.349603	1.111112	0.720081	67.25926	57.88889	85	58.88889	-28.11111	53.22222	-25.11111	85	0.320122	-2.132027	CEMENT
158	76	9	0	0	0.833333	0.658281	3.277778	3.065339	34.851852	31.88889	42	30.666666	-8.888889	21.444445	-12.555555	42	0.27031	-1.981499	CEMENT
102	158	9	0.222222	0	2.277777	2.123066	1.833333	1.048807	39.333332	35.555557	47.444443	35	-11.333333	24.333334	-13	47.444443	0.264152	-2.049172	CEMENT
76	134	9	0.111111	0	2.555555	1.440164	1.444444	0.544332	48.925926	41.88889	63.11111	41.77778	-21.11111	42.555557	-21.444445	63.11111	0.341111	-2.086914	CEMENT
113	34	9	0	0	1.999999	1.135294	0.833331	0.836659	72.888885	65	89.111115	64.55556	-23.666666	48.666668	-25	89.111115	0.279176	-2.078154	CEMENT
104	103	9	0.111111	0	0.944445	0.534027	0.666667	0.596285	58.88889	52.22222	72.66667	51.77778	-20	41.333332	-21.333334	72.66667	0.287394	-2.071134	CEMENT
148	109	9	0	0	0.999999	1.21106	1.222222	0.655462	49.407406	42.555557	62.88889	42.77778	-20.555555	40.444443	-19.88889	62.88889	0.325138	-2.105478	CEMENT
106	65	9	0.222222	0	2.222222	1.655519	2.277779	0.827759	60.62963	53.666668	74.55556	53.666668	-20.88889	41.77778	-20.88889	74.55556	0.287325	-2.091037	CEMENT
157	20	9	0	0	1.333333	0.760117	4.944444	4.479171	35.48148	32	42.77778	31.666666	-10.444445	21.88889	-11.444445	42.77778	0.261958	-2.045203	CEMENT
29	85	9	0	0	2.833333	2.942033	2.388889	3.050805	4.074074	2.111111	6.777778	3.333333	-5.888889	8.111111	-2.222222	6.777778	0.762963	-2.369864	FOLIAGE
58	125	9	0	0	2.166667	1.110556	1.055556	0.90472	18.555555	11.111111	30.666666	13.888889	-22.333334	36.333332	-14	30.666666	0.638455	-2.241956	FOLIAGE
106	107	9	0	0	1.111111	0.720082	0.666667	0.421637	22.555555	13	36	18.666668	-28.666666	40.333332	-11.666667	36	0.638541	-2.354617	FOLIAGE
121	120	9	0	0	0.944445	0.250924	0.722222	0.879815	3.518518	1.111111	6.555555	2.888889	-7.222222	9.111111	-1.888889	6.555555	0.839947	-2.433795	FOLIAGE
13	83	9	0	0	0.833333	0.547722	0.666667	0.632455	3.703704	1.555556	6	3.555556	-6.444445	6.888889	-0.444444	6	0.740476	-2.573381	FOLIAGE
93	127	9	0	0	1.111111	0.834443	1	0.788811	3.814815	1.333333	6.777778	3.333333	-7.444445	8.888889	-1.444444	6.777778	0.827249	-2.474562	FOLIAGE
68	122	9	0	0	2.777778	2.029414	1.555556	1.996293	20.148148	14.222222	31.11111	15.111111	-17.777779	32.88889	-15.111111	31.11111	0.54583	-2.06017	FOLIAGE
22	133	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	FOLIAGE
94	127	9	0	0	0.777778	0.501849	0.777778	0.688531	2.740741	0.555556	5.555555	2.111111	-6.555555	8.444445	-1.888889	5.555555	0.915344	-2.408939	FOLIAGE
85	124	9	0	0	1.222223	0.934919	2.388889	1.678844	14.666667	7.555555	24.11111	12.333333	-21.333334	28.333334	-7	24.11111	0.691123	-2.396682	FOLIAGE
112	77	9	0	0	0.944447	0.574135	1.166665	0.809667	107.62963	93.888885	125.22222	103.77778	-41.22222	52.77778	-11.555555	125.22222	0.250143	-2.42468	SKY
235	46	9	0	0	1.166665	0.62361	1.333332	0.596282	114.62963	100.888885	132.88889	110.111115	-41.22222	54.77778	-13.555555	132.88889	0.240722	-2.395028	SKY
53	78	9	0.111111	0	1.222225	1.025599	2.666665	2.290076	106.85185	93.22222	125.666664	101.666664	-40.88889	56.444443	-15.555555	125.666664	0.258182	-2.368082	SKY
19	28	9	0	0	1.166667	1.278022	1.111112	1.186343	111.51852	96.111115	131.22223	107.22222	-46.22222	59.11111	-12.888889	131.22223	0.267544	-2.425992	SKY
67	40	9	0	0	0.666665	0.516397	0.666667	0.699204	110.03704	95.333336	129	105.77778	-44.11111	56.88889	-12.777778	129	0.260966	-2.419456	SKY
57	89	9	0.111111	0	0.555555	0.272169	1.277779	0.772203	106.07407	93.111115	125.44444	99.666664	-38.88889	58.11111	-19.222221	125.44444	0.257746	-2.306204	SKY
156	181	9	0	0	0.5	0.349603	1.5	0.505525	11.666667	9	9.777778	16.222223	-8	-5.666666	13.666667	16.222223	0.445979	2.206642	GRASS
29	184	9	0	0	1.611111	1.06284	2.666667	1.897366	13.62963	11.444445	11.333333	18.11111	-6.555555	-6.888889	13.444445	18.11111	0.387663	2.080445	GRASS
144	169	9	0	0	1.111111	0.779364	1.388888	0.742867	17.11111	13.444445	18	19.88889	-11	2.666667	8.333333	19.88889	0.324965	2.834822	GRASS
115	182	9	0	0	0.555556	1.047042	0.722223	1.143419	17.592592	15.444445	14	23.333334	-6.444445	-10.777778	17.222221	23.333334	0.399447	1.937594	GRASS
154	249	9	0	0	3.5	2.306994	4.555555	3.538153	18	14.666667	15.666667	23.666666	-10	-7	17	23.666666	0.398397	2.214996	GRASS
37	196	9	0	0	1.277778	0.998146	1.333333	0.816497	13.37037	11.555555	10.444445	18.11111	-5.444445	-8.777778	14.222222	18.11111	0.430243	1.956772	GRASS
172	140	9	0	0	3	0.421636	0.666667	0.421637	3.222222	2.666667	5	2	-1.666667	5.333334	-3.666667	5	0.656085	-1.853161	WINDOW
214	108	9	0	0	0.666667	0.365148	0.666667	0.298143	16.925926	13.555555	23.444445	13.777778	-10.111111	19.555555	-9.444445	23.444445	0.421675	-2.117648	WINDOW
139	113	9	0	0	0.944444	0.975629	0.666667	0.421636	29.333334	24.88889	37	26.11111	-13.333333	23	-9.666667	37	0.327385	-2.199825	WINDOW
157	85	9	0	0	1.222222	1.241266	0.222222	0.172133	18.925926	14.555555	26.88889	15.333333	-13.111111	23.88889	-10.777778	26.88889	0.459024	-2.160912	WINDOW
230	113	9	0	0	1.111111	0.501849	0.555556	0.544331	21.592592	18.11111	27.88889	18.777779	-10.444445	18.88889	-8.444445	27.88889	0.350082	-2.163633	WINDOW
229	104	9	0	0	0.5	0.547722	2.833333	2.041242	19.777779	16.333334	26.11111	16.88889	-10.333333	19	-8.666667	26.11111	0.375532	-2.150638	WINDOW
202	71	9	0	0	0.944444	0.574134	0.777777	0.45542	38.37037	37.88889	42.11111	35.11111	-1.444444	11.222222	-9.777778	42.11111	0.166047	-1.675919	CEMENT
197	121	9	0	0	21.666666	17.3628	0.944444	0.904721	41.037037	37.444443	49.444443	36.22222	-10.777778	25.222221	-14.444445	49.444443	0.280578	-1.995536	CEMENT
236	77	9	0	0	22.166666	15.472914	7.722223	8.373016	32.77778	30.222221	37.666668	30.444445	-7.666666	14.666667	-7	37.666668	0.225243	-2.12336	CEMENT
81	67	9	0	0	0.833332	0.459472	0.888889	0.58373	122.888885	112.333336	138.44444	117.888885	-31.666666	46.666668	-15	138.44444	0.18855	-2.317188	SKY
134	54	9	0	0	0.611112	0.646931	1.222221	1.003697	124.37037	112.666664	141.33334	119.111115	-35.11111	50.88889	-15.777778	141.33334	0.202708	-2.328661	SKY
97	21	9	0	0	0.944444	0.611615	1.333332	0.869227	126.81481	115	142.88889	122.55556	-35.444443	48.22222	-12.777778	142.88889	0.195127	-2.377814	SKY
128	15	9	0	0	0.77778	0.272168	0.555556	0.620632	129.25926	118.333336	144	125.44444	-32.77778	44.22222	-11.444445	144	0.17818	-2.38244	SKY
91	19	9	0	0	1.000001	0.760118	1.444447	0.779364	126.666664	115.44444	142.44444	122.111115	-33.666668	47.333332	-13.666667	142.44444	0.189527	-2.352834	SKY
92	62	9	0	0	1.888887	1.310924	1.888887	0.720082	123.48148	112.333336	139.33334	118.77778	-33.444443	47.555557	-14.111111	139.33334	0.193691	-2.343404	SKY
68	172	9	0	0	1.055555	1.06284	2.333334	1.699672	30.11111	24.555555	30.11111	35.666668	-16.666666	0	16.666666	35.666668	0.312295	2.617801	GRASS
124	201	9	0	0	1.944445	1.95978	2.055556	1.306678	17.88889	14	14.888889	24.777779	-11.666667	-9	20.666666	24.777779	0.439718	2.176993	GRASS
168	209	9	0	0	1.333333	0.666667	0.722222	0.712326	22.518518	17.666668	20.88889	29	-14.555555	-4.888889	19.444445	29	0.390338	2.389391	GRASS
204	156	9	0	0	0.5	0.278886	2	0.557773	23.703703	17.333334	25.444445	28.333334	-19.11111	5.222222	13.888889	28.333334	0.389034	2.864931	GRASS
24	215	9	0.222222	0	0.833333	0.809664	2.555556	1.259042	18.074074	14.222222	15.444445	24.555555	-11.555555	-7.888889	19.444445	24.555555	0.425213	2.224013	GRASS
71	197	9	0	0	2.722223	1.854924	4.555556	2.146487	55.444443	49.11111	69.55556	47.666668	-19	42.333332	-23.333334	69.55556	0.314739	-2.024321	PATH
86	197	9	0.111111	0.111111	1.611112	1.451691	1.277779	1.103865	63.22222	56.22222	77.77778	55.666668	-21	43.666668	-22.666666	77.77778	0.285333	-2.06802	PATH
172	183	9	0	0	2.888889	1.682151	4.055555	3.072581	56.333332	50.444443	70	48.555557	-17.666666	41	-23.333334	70	0.305472	-1.997577	PATH
52	196	9	0	0	1.444445	1.327766	6.777777	4.188167	46.074074	40.444443	57.11111	40.666668	-16.88889	33.11111	-16.222221	57.11111	0.294045	-2.105677	PATH
178	183	9	0.111111	0	2.722221	2.398302	4.666666	3.699851	55.74074	49.666668	69.66667	47.88889	-18.222221	41.77778	-23.555555	69.66667	0.312366	-2.005196	PATH
70	197	9	0	0.111111	2.722223	2.01568	5.277778	3.275611	54.851852	48.88889	68	47.666668	-17.88889	39.444443	-21.555555	68	0.298704	-2.033505	PATH
93	190	9	0	0	5.500001	1.822697	2.611111	3.234651	53.592594	47.333332	66.88889	46.555557	-18.777779	39.88889	-21.11111	66.88889	0.303602	-2.052546	PATH
62	202	9	0	0	2.555556	1.708367	1.499999	1.130388	60.48148	53.666668	74.888885	52.88889	-20.444445	43.22222	-22.777779	74.888885	0.29788	-2.060614	PATH
73	201	9	0	0.111111	0.722223	0.64693	4.444444	2.455531	58.703705	52.88889	72.22222	51	-17.444445	40.555557	-23.11111	72.22222	0.294187	-1.997736	PATH
239	174	9	0	0	2.000001	1.445299	1.388889	0.854183	57.851852	50.444443	73.22222	49.88889	-22.222221	46.11111	-23.88889	73.22222	0.320261	-2.069045	PATH
219	176	9	0	0.111111	2.111112	1.857917	5.111111	2.841493	60.296295	53.333332	75.66667	51.88889	-20.88889	46.11111	-25.222221	75.66667	0.314462	-2.030648	PATH
100	194	9	0	0	1.722222	2.594153	3.222223	1.500616	61.555557	54.77778	76.22222	53.666668	-20.333334	44	-23.666666	76.22222	0.295908	-2.042718	PATH
225	181	9	0	0	1.166667	0.862812	1.833333	1.32916	55.333332	49	68.77778	48.22222	-19	40.333332	-21.333334	68.77778	0.300006	-2.053189	PATH
226	176	9	0	0	3.055555	3.275612	2.388889	2.870668	56.925926	50.444443	71.44444	48.88889	-19.444445	43.555557	-24.11111	71.44444	0.315862	-2.021784	PATH
22	114	9	0.111111	0	0.944444	1.162692	1.166666	0.408248	30.481482	24.444445	40.77778	26.222221	-18.11111	30.88889	-12.777778	40.77778	0.400536	-2.207158	WINDOW
33	99	9	0	0	1.555556	1.259041	2.444444	1.128749	15.481482	11.222222	23.777779	11.444445	-12.777778	24.88889	-12.111111	23.777779	0.54148	-2.112503	WINDOW
47	89	9	0	0	0.555556	0.172133	3.611111	3.83792	14.222222	10.222222	22.11111	10.333334	-12	23.666666	-11.666667	22.11111	0.548825	-2.107311	WINDOW
113	114	9	0	0	0.944445	0.507408	0.333334	0.088889	25.814816	21	34.666668	21.777779	-14.444445	26.555555	-12.111111	34.666668	0.393927	-2.15274	WINDOW
243	94	9	0	0	0.666667	0.311111	0.222222	0.02963	1.185185	0.222222	3.222222	0.111111	-2.888889	6.111111	-3.222222	3.222222	0.977778	-2.071242	WINDOW
6	95	9	0	0	0.777778	0.607408	0.388889	0.062963	20.185184	15.555555	28.777779	16.222223	-13.888889	25.777779	-11.888889	28.777779	0.459469	-2.146185	WINDOW
133	125	9	0	0	1.444443	2.829629	2.111111	1.318521	66.25926	61.11111	79.111115	58.555557	-15.444445	38.555557	-23.11111	79.111115	0.259842	-1.9632	CEMENT
122	129	9	0	0	2.277779	0.862963	19.833334	11.944499	51	46.88889	60.666668	45.444443	-12.333333	29	-16.666666	60.666668	0.248092	-1.997241	CEMENT
73	105	9	0	0	2.111111	1.096294	1.166667	0.522222	58.62963	53.333332	70.333336	52.22222	-15.888889	35.11111	-19.222221	70.333336	0.259048	-2.032243	CEMENT
206	105	9	0	0	0.277777	0.062963	0.611111	0.151852	50.185184	45.666668	60.88889	44	-13.555555	32.11111	-18.555555	60.88889	0.277106	-1.991964	CEMENT
245	78	9	0.111111	0	1.888889	1.007408	4.055555	5.662962	30.185184	25.11111	40.333336	25.11111	-15.222222	30.444445	-15.222222	40.333336	0.392034	-2.066695	CEMENT
68	128	9	0	0	21.333334	5.955534	1.333334	0.844444	35.592594	32.11111	43.77778	30.88889	-10.444445	24.555555	-14.111111	43.77778	0.316177	-1.981846	CEMENT
99	107	9	0.111111	0	1.555556	2.029629	3.333333	2.266665	18.62963	19.444445	23	13.444445	2.444444	13.111111	-15.555555	23.11111	0.413785	-1.370369	BRICKFACE
137	66	9	0	0	2.611111	3.040741	2.944444	3.885185	28.407408	25.333334	38.22222	21.666666	-9.222222	29.444445	-20.222221	38.22222	0.430558	-1.844993	BRICKFACE
95	100	9	0.111111	0	0.722222	0.107408	1.222222	1.140741	21.074074	21.666666	26	15.555555	1.777778	14.777778	-16.555555	26	0.401042	-1.477019	BRICKFACE
96	84	9	0	0	1.5	1.277777	1.611111	2.285188	23.851852	23.555555	30	18	-0.888889	18.444445	-17.555555	30	0.398791	-1.598867	BRICKFACE
41	61	9	0	0	2.055555	1.574074	1.555555	1.940741	21.74074	20.333334	28.777779	16.11111	-4.222222	21.11111	-16.88889	28.777779	0.437042	-1.737293	BRICKFACE
69	74	9	0.222222	0	3.888889	9.940739	2.166667	2.477778	23.592592	22.555555	30.555555	17.666668	-3.111111	20.88889	-17.777779	30.555555	0.420252	-1.66658	BRICKFACE
22	60	9	0	0	0.5	0.3	1.277778	0.729629	19.925926	19.333334	25.777779	14.666667	-1.777778	17.555555	-15.777778	25.777779	0.430484	-1.650048	BRICKFACE
4	40	9	0	0	1.333334	2.711112	1.111112	2.118518	17.185184	15.666667	23.333334	12.555555	-4.555555	18.444445	-13.888889	23.333334	0.46306	-1.783602	BRICKFACE
69	81	9	0	0	1.833333	2.21111	1.833333	1.01111	19.851852	20.333334	24.666666	14.555555	1.444444	14.444445	-15.888889	24.666666	0.41031	-1.472378	BRICKFACE
89	89	9	0	0	1.722222	2.907407	2.944445	4.862958	21.88889	21.333334	27.777779	16.555555	-1.666667	17.666666	-16	27.777779	0.400445	-1.611365	BRICKFACE
121	60	9	0	0	2.277778	2.329629	2.888889	2.874074	26.74074	24.666666	35.22222	20.333334	-6.222222	25.444445	-19.222221	35.22222	0.4223	-1.776113	BRICKFACE
42	59	9	0	0	1.833333	3.5	2.055555	0.862963	21.814816	20.777779	28.777779	15.888889	-3.111111	20.88889	-17.777779	28.777779	0.445142	-1.680812	BRICKFACE
75	107	9	0.111111	0	1.166667	0.344445	1.777778	1.540741	16.703703	18.777779	19.444445	11.888889	6.222222	8.222222	-14.444445	19.777779	0.399311	-1.131973	BRICKFACE
23	55	9	0	0	2.222222	3.674073	1.777777	0.785185	23.444445	21.666666	31.11111	17.555555	-5.333334	23	-17.666666	31.11111	0.43507	-1.771163	BRICKFACE
2	98	9	0	0	2	0.666667	1.055555	0.551853	17.481482	18.333334	20.777779	13.333333	2.555556	9.888889	-12.444445	20.777779	0.356724	-1.360437	BRICKFACE
149	92	9	0	0	1.222222	0.562964	2.333333	3.822222	23.666666	23.11111	30.333334	17.555555	-1.666667	20	-18.333334	30.333334	0.420973	-1.637777	BRICKFACE
78	107	9	0	0	0.833333	0.655556	1.611111	1.92963	17.185184	18.333334	20.666668	12.555555	3.444444	10.444445	-13.888889	20.777779	0.395253	-1.312499	BRICKFACE
224	95	9	0	0	1.222222	0.474074	1.055556	0.72963	3.518518	0.888889	7.222222	2.444444	-7.888889	11.111111	-3.222222	7.222222	0.88955	-2.348987	FOLIAGE
235	88	9	0	0	0.611111	0.240741	0.944445	0.32963	2.777778	0.444444	6.444445	1.444444	-7	11	-4	6.444445	0.938492	-2.269545	FOLIAGE
203	93	9	0	0	2.666667	6.444444	3.444444	11.674076	6.777778	3.222222	11.888889	5.222222	-10.666667	15.333333	-4.666666	11.888889	0.760191	-2.332766	FOLIAGE
214	79	9	0	0	1.277778	0.862963	1.333333	0.533333	4.851852	2	9.222222	3.333333	-8.555555	13.111111	-4.555555	9.222222	0.791667	-2.288981	FOLIAGE
226	72	9	0	0	1.277778	0.818518	1.388889	1.44074	4.518518	1.555556	9.444445	2.555556	-8.888889	14.777778	-5.888889	9.444445	0.84169	-2.216721	FOLIAGE
189	107	9	0	0	1	1.288892	1.055555	0.418522	133.66667	125.77778	145.22223	130	-23.666666	34.666668	-11	145.22223	0.13383	-2.317384	SKY
243	48	9	0	0	1.222224	0.207406	1.277781	1.26297	134.85185	127.55556	146.11111	130.88889	-21.88889	33.77778	-11.888889	146.11111	0.126968	-2.278428	SKY
235	22	9	0	0	1.166667	0.388882	1	0.488884	137.62962	132.11111	147.88889	132.88889	-16.555555	30.777779	-14.222222	147.88889	0.109655	-2.146204	SKY
252	27	9	0	0	1.277776	0.596293	0.999997	0.577774	136.2963	130.33334	145.55556	133	-17.88889	27.777779	-9.888889	145.55556	0.10447	-2.264129	SKY
251	215	9	0.111111	0	1.5	2.033333	2.777778	2.518517	12.407408	9.222222	11.555555	16.444445	-9.555555	-2.555556	12.111111	16.444445	0.441049	2.437819	GRASS
94	215	9	0	0	3.111111	5.096295	1.611111	1.129629	17.185184	14.333333	14.333333	22.88889	-8.555555	-8.555555	17.11111	22.88889	0.404392	2.105197	GRASS
197	236	9	0	0	2.444444	6.829628	3.333333	7.599998	16.074074	13.111111	16.666668	18.444445	-8.888889	1.777778	7.111111	18.555555	0.292729	2.7898	GRASS
146	238	9	0	0	2.055556	0.596297	2.666666	1.866666	17.777779	15	16.555555	21.777779	-8.333333	-3.666667	12	21.777779	0.315256	2.337472	GRASS
117	246	9	0	0	2.277778	5.618517	2.666666	5.866666	15.444445	12	14.333333	20	-10.333333	-3.333333	13.666667	20	0.395955	2.395692	GRASS
159	138	9	0	0	0.166667	0.166667	0.333333	0.133333	2.666667	1.111111	5.888889	1	-4.666666	9.666667	-5	5.888889	0.826852	-2.077816	WINDOW
