region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
143	186	9	0	0	2.333333	2.319004	2.777777	2.526893	54.962963	49.11111	67.88889	47.88889	-17.555555	38.77778	-21.222221	67.88889	0.296251	-2.028618	PATH
134	194	9	0	0	2.611111	1.218682	5.222222	4.435546	58.962963	52.88889	71.55556	52.444443	-18.222221	37.77778	-19.555555	71.55556	0.273444	-2.081891	PATH
121	192	9	0.111111	0	3.388889	2.059307	5.944445	2.489237	60.814816	53.444443	76.44444	52.555557	-22.11111	46.88889	-24.777779	76.44444	0.31261	-2.055457	PATH
18	209	9	0	0.111111	2.611112	0.712326	4.555556	2.672217	48.77778	43	60.77778	42.555557	-17.333334	36	-18.666666	60.77778	0.302982	-2.06698	PATH
161	190	9	0	0	3.777777	2.094085	4.555555	3.727774	58.11111	51.666668	71.111115	51.555557	-19.333334	39	-19.666666	71.111115	0.285916	-2.102898	PATH
162	190	9	0	0	3.055555	1.062842	6.111111	5.218202	57.333332	51	70	51	-19	38	-19	70	0.279561	-2.112087	PATH
218	178	9	0.111111	0	0.833333	0.547722	1.111109	0.544331	59.62963	52.444443	75.22222	51.22222	-21.555555	46.77778	-25.222221	75.22222	0.318996	-2.040554	PATH
124	191	9	0	0	3.500001	2.738614	3.277778	2.800133	59.74074	52.88889	74.77778	51.555557	-20.555555	45.11111	-24.555555	74.77778	0.313611	-2.03548	PATH
4	201	9	0	0.222222	2.722222	1.678846	5.222221	3.124574	53.703705	47.11111	67.22222	46.77778	-19.777779	40.555557	-20.777779	67.22222	0.308859	-2.075226	PATH
34	93	9	0	0	0.555556	0.272165	0.388889	0.389682	14.814815	10.444445	23.444445	10.555555	-13.111111	25.88889	-12.777778	23.444445	0.559179	-2.102707	WINDOW
58	113	9	0	0	3.444445	1.223232	0.722222	0.389682	20.851852	16.88889	28.444445	17.222223	-11.888889	22.777779	-10.888889	28.444445	0.414807	-2.125693	WINDOW
95	97	9	0	0	0.611111	0.534027	0.777777	0.45542	19.592592	15.333333	27.777779	15.666667	-12.777778	24.555555	-11.777778	27.777779	0.447494	-2.121346	WINDOW
54	134	9	0	0	0.222222	0.02963	0.055556	0.018519	0.518518	0	1.555556	0	-1.555556	3.111111	-1.555556	1.555556	1	-2.094395	WINDOW
14	135	9	0	0	0.277778	0.062963	0.277778	0.062963	2.888889	1.666667	6	1	-3.666667	9.333333	-5.666666	6	0.832275	-1.958546	WINDOW
35	112	9	0.111111	0	0.888889	0.296297	0.555556	0.162963	16.185184	12.111111	23.88889	12.555555	-12.222222	23.11111	-10.888889	23.88889	0.492526	-2.133313	WINDOW
79	104	9	0.111111	0	0.944445	0.374074	1.5	1.011113	65.296295	59.77778	78	58.11111	-16.555555	38.11111	-21.555555	78	0.254697	-2.007832	CEMENT
155	138	9	0	0	2.000001	0.666661	1.055553	0.41852	69.48148	63.88889	82.55556	62	-16.777779	39.22222	-22.444445	82.55556	0.248998	-1.999045	CEMENT
168	77	9	0	0	0.888889	1.274075	1.555555	1.585185	59.555557	54.22222	71.333336	53.11111	-16	35.333332	-19.333334	71.333336	0.255329	-2.030875	CEMENT
160	73	9	0.111111	0	0.944444	0.32963	0.777777	0.651852	58.814816	54	70.111115	52.333332	-14.444445	33.88889	-19.444445	70.111115	0.253364	-1.996907	CEMENT
4	126	9	0	0	1.166667	0.744446	0.944445	0.596297	57.814816	52.333332	70.44444	50.666668	-16.444445	37.88889	-21.444445	70.44444	0.280738	-2.006029	CEMENT
189	124	9	0	0	1.277777	0.951853	1.277779	1.351851	38.592594	35.88889	46.22222	33.666668	-8.111111	22.88889	-14.777778	46.22222	0.271474	-1.907502	CEMENT
34	83	9	0	0	1.444445	0.340741	2.444445	0.429631	19.444445	19.555555	24.444445	14.333333	0.333333	15	-15.333333	24.444445	0.410073	-1.507007	BRICKFACE
42	63	9	0.111111	0	1.5	1.1	1.944444	2.462962	22.37037	20.333334	29.666666	17.11111	-6.111111	21.88889	-15.777778	29.666666	0.422651	-1.813886	BRICKFACE
14	110	9	0	0	1.722222	5.351851	2.666667	1.022223	17.925926	18.88889	21.444445	13.444445	2.888889	10.555555	-13.444445	21.444445	0.368848	-1.345096	BRICKFACE
38	106	9	0	0	2.222222	2.518518	2.111111	3.14074	20	20	25.11111	14.888889	0	15.333333	-15.333333	25.11111	0.408155	-1.55762	BRICKFACE
69	92	9	0.111111	0	1.888889	4.518517	2	1.022222	19.37037	20.222221	23.333334	14.555555	2.555556	11.888889	-14.444445	23.333334	0.376574	-1.408242	BRICKFACE
86	74	9	0.111111	0	1.333334	1.555556	0.666667	0.133333	22.407408	21.666666	28.88889	16.666668	-2.222222	19.444445	-17.222221	28.88889	0.422206	-1.646671	BRICKFACE
149	117	9	0.222222	0	0.833333	0.255556	1	0.444445	21.222221	21.11111	26.333334	16.222223	-0.333333	15.333333	-15	26.333334	0.382629	-1.574477	BRICKFACE
97	86	9	0.111111	0	1.5	0.833333	3.555556	2.162964	23.814816	23.333334	30.222221	17.88889	-1.444444	19.222221	-17.777779	30.222221	0.405541	-1.60859	BRICKFACE
145	101	9	0.111111	0	0.555555	0.118519	1.611111	0.596295	22.444445	21.555555	29.222221	16.555555	-2.666667	20.333334	-17.666666	29.222221	0.432819	-1.674318	BRICKFACE
139	86	9	0.111111	0	1.444445	1.274074	1.222222	1.318518	26.481482	24.222221	35	20.222221	-6.777778	25.555555	-18.777779	35	0.421495	-1.804829	BRICKFACE
73	103	9	0	0	1.277777	0.32963	1.111111	1.54074	18.333334	19.222221	22.555555	13.222222	2.666667	12.666667	-15.333333	22.555555	0.410306	-1.397414	BRICKFACE
96	92	9	0.111111	0	3.333334	2.977778	1.777778	0.651851	22.88889	21.777779	29.777779	17.11111	-3.333333	20.666666	-17.333334	29.777779	0.422223	-1.682651	BRICKFACE
133	67	9	0	0	1.388889	1.396297	2.111111	1.229631	27.148148	25.11111	35.88889	20.444445	-6.111111	26.222221	-20.11111	35.88889	0.429308	-1.768356	BRICKFACE
141	62	9	0	0	1.888889	2.118518	3.388889	6.374074	27.37037	23.777779	37.666668	20.666668	-10.777778	30.88889	-20.11111	37.666668	0.450305	-1.888408	BRICKFACE
149	64	9	0	0	1.5	1.144445	1.388889	0.462963	24.074074	22.666666	31.88889	17.666668	-4.222222	23.444445	-19.222221	31.88889	0.446354	-1.724894	BRICKFACE
70	60	9	0	0	0.944445	1.396297	2.166666	1.366668	23.777779	22.444445	31	17.88889	-4	21.666666	-17.666666	31	0.420823	-1.713134	BRICKFACE
133	96	9	0.111111	0	1	1.022222	2.777778	3.362961	21.88889	22.11111	27.333334	16.222223	0.666667	16.333334	-17	27.333334	0.406451	-1.530686	BRICKFACE
221	107	9	0	0	1.166667	0.211111	0.833333	0.344444	2.222222	0.333333	5.333334	1	-5.666666	9.333333	-3.666667	5.333334	0.94709	-2.226355	FOLIAGE
227	69	9	0	0	3.611111	45.929623	4.333333	36.400005	11.074074	6.888889	16	10.333334	-12.555555	14.777778	-2.222222	16	0.604281	-2.481874	FOLIAGE
237	137	9	0	0	0.388889	0.107407	0.333333	0.044444	0.666667	0	2	0	-2	4	-2	2	1	-2.094395	FOLIAGE
242	81	9	0	0	22.388887	189.44075	15.166667	110.8778	41.925926	33.11111	55.555557	37.11111	-26.444445	40.88889	-14.444445	55.555557	0.420176	-2.274461	FOLIAGE
205	83	9	0	0	24.555555	688.0741	8.333333	121.24443	23.296297	19.777779	28.555555	21.555555	-10.555555	15.777778	-5.222222	28.555555	0.504161	-2.321343	FOLIAGE
254	57	9	0	0	0.94444	0.77407	1.388891	1.040744	135.77777	129.44444	146.66667	131.22223	-19	32.666668	-13.666667	146.66667	0.118733	-2.187422	SKY
206	26	9	0	0	1.222219	1.496289	1.888885	1.407412	137.03703	131.44444	146.77777	132.88889	-16.777779	29.222221	-12.444445	146.77777	0.105128	-2.182567	SKY
193	35	9	0	0	0.277779	0.285183	0.722221	0.285183	136.48148	131.22223	146.22223	132	-15.777778	29.222221	-13.444445	146.22223	0.103336	-2.146845	SKY
72	31	9	0	0	1.111109	1.496296	1.333333	0.711108	135.92592	129.88889	145.55556	132.33334	-18.11111	28.88889	-10.777778	145.55556	0.107616	-2.255012	SKY
225	22	9	0	0	0.833333	0.255559	0.722221	0.107409	137.96297	133	147	133.88889	-14.888889	27.11111	-12.222222	147	0.095184	-2.158304	SKY
21	216	9	0.111111	0	3.833333	0.699998	0.833333	0.477778	16.555555	13.111111	14	22.555555	-10.333333	-7.666666	18	22.555555	0.426777	2.209309	GRASS
60	181	9	0.111111	0	1.666667	1.200001	2.666667	2.088887	19.62963	17.11111	17.88889	23.88889	-7.555555	-5.222222	12.777778	23.88889	0.285691	2.189135	GRASS
86	194	9	0	0	1.777778	1.274074	1.888889	0.385185	16.777779	13.222222	16.666668	20.444445	-10.666667	-0.333333	11	20.444445	0.352132	2.593107	GRASS
6	217	9	0	0	2.111111	5.096296	3.944444	12.50741	14.555555	11.444445	13.333333	18.88889	-9.333333	-3.666667	13	18.88889	0.39534	2.363871	GRASS
94	140	9	0	0	0.166667	0.033333	0.333333	0.044444	3.037037	1.777778	6.111111	1.222222	-3.777778	9.222222	-5.444445	6.111111	0.797884	-1.985769	WINDOW
