region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
54	133	9	0	0	4.388889	1.705111	1.277777	1.218682	21.444445	19.88889	25.777779	18.666668	-4.666666	13	-8.333333	25.777779	0.270271	-1.90381	CEMENT
70	38	9	0	0	1.222223	0.272166	1.000001	0.760116	58	50	74.333336	49.666668	-24	49	-25	74.333336	0.336015	-2.078504	CEMENT
79	28	9	0	0	4.277777	3.761896	0.833333	0.658281	62.407406	53.444443	79.111115	54.666668	-26.88889	50.11111	-23.222221	79.111115	0.324556	-2.144507	CEMENT
193	125	9	0	0	5.055556	2.550962	1.944445	1.878731	37.444443	32.333336	47.555557	32.444447	-15.333333	30.333334	-15	47.555557	0.321825	-2.100687	CEMENT
105	111	9	0	0	0.388889	0.389682	1.055556	0.443053	60.185184	53.22222	74.888885	52.444443	-20.88889	44.11111	-23.222221	74.888885	0.299664	-2.058	CEMENT
67	34	9	0	0	1.111111	1.223231	0.555556	0.583731	54.25926	46.22222	70.333336	46.22222	-24.11111	48.22222	-24.11111	70.333336	0.34747	-2.09452	CEMENT
112	90	9	0	0	7.38889	6.945556	1.277777	0.879814	65.18519	57.666668	79.77778	58.11111	-22.555555	43.77778	-21.222221	79.77778	0.278345	-2.108813	CEMENT
86	20	9	0	0	0.944447	1.020168	1.944444	1.062841	65.18519	56.444443	81.66667	57.444443	-26.222221	49.444443	-23.222221	81.66667	0.309556	-2.133031	CEMENT
108	128	9	0	0	7.055555	4.368659	1.666666	1.054092	53.25926	46.333332	67.111115	46.333332	-20.777779	41.555557	-20.777779	67.111115	0.312927	-2.091927	CEMENT
227	132	9	0	0	6.666668	1.38243	1.333333	1.011049	38.77778	33.22222	49.22222	33.88889	-16.666666	31.333334	-14.666667	49.22222	0.325768	-2.129523	CEMENT
147	125	9	0	0	6.388889	3.923811	1.333333	0.760117	43.22222	37.22222	55	37.444443	-18	35.333332	-17.333334	55	0.324639	-2.096474	CEMENT
18	43	9	0	0	1.888889	1.772214	1.555557	1.223233	64.703705	54.88889	82.55556	56.666668	-29.444445	53.555557	-24.11111	82.55556	0.335115	-2.160551	CEMENT
33	94	9	0	0	1.333334	0.210818	2.555556	1.64204	5.888889	3.222222	7.777778	6.666666	-8	5.666666	2.333333	7.777778	0.609788	-2.869948	FOLIAGE
118	125	9	0	0	0.333333	0.298142	0.888889	0.344265	1.148148	0	3.111111	0.333333	-3.444444	5.888889	-2.444444	3.111111	1	-2.175647	FOLIAGE
18	87	9	0	0	1.555556	1.962613	1.888889	1.746955	2.925926	1.222222	5.666666	1.888889	-5.111111	8.222222	-3.111111	5.666666	0.862771	-2.229493	FOLIAGE
35	107	9	0	0	10.222221	14.967619	9.833333	17.54708	9.518518	7.333334	12.222222	9	-6.555555	8.111111	-1.555556	12.222222	0.674956	-2.492965	FOLIAGE
33	100	9	0	0	0.722222	0.534027	0.666667	0.365148	1.222222	0.111111	2.777778	0.777778	-3.333333	4.666666	-1.333333	2.777778	0.977778	-2.337096	FOLIAGE
9	76	9	0	0	1.277778	1.420746	1.666667	1.861899	2.444444	0.888889	4.666667	1.777778	-4.666666	6.666666	-2	4.666667	0.872222	-2.340801	FOLIAGE
101	121	9	0.111111	0	0.666667	0.843274	1.5	0.888194	3.407408	1.111111	6	3.111111	-6.888889	7.777778	-0.888889	6	0.843518	-2.519165	FOLIAGE
76	138	9	0	0.222222	3.222223	3.879672	5.5	2.428991	16.518518	9.888889	24.777779	14.888889	-19.88889	24.777779	-4.888889	24.777779	0.60922	-2.439538	FOLIAGE
9	131	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	FOLIAGE
27	134	9	0	0	1.111111	0.981307	1.611111	1.06284	8.703704	3.666667	15.888889	6.555555	-15.111111	21.555555	-6.444445	15.888889	0.772831	-2.343004	FOLIAGE
53	28	9	0	0	0.444444	0.403686	1.777779	0.860662	111.59259	96.44444	130.66667	107.666664	-45.444443	57.22222	-11.777778	130.66667	0.261838	-2.438585	SKY
92	104	9	0	0	1.722223	1.436302	1.833335	1.378405	100.51852	87.22222	119.888885	94.44444	-39.88889	58.11111	-18.222221	119.888885	0.272403	-2.326201	SKY
84	86	9	0	0	0.833335	0.691214	1.166669	0.691214	105.77778	92.888885	124.111115	100.333336	-38.666668	55	-16.333334	124.111115	0.251552	-2.343789	SKY
112	30	9	0	0	0.555557	0.272164	1.222223	0.720082	113.25926	100.77778	130.11111	108.888885	-37.444443	50.555557	-13.111111	130.11111	0.225384	-2.385308	SKY
134	29	9	0	0	0.777777	0.403687	0.444443	0.403686	112.07407	98.55556	130.55556	107.111115	-40.555557	55.444443	-14.888889	130.55556	0.245093	-2.373206	SKY
174	50	9	0	0	1.000001	0.760115	0.944445	0.952579	107.44444	94.666664	125.77778	101.888885	-38.333332	55	-16.666666	125.77778	0.247337	-2.337296	SKY
197	156	9	0	0	0.944444	0.490653	2.055556	1.705112	16.925926	13.444445	15.555555	21.777779	-10.444445	-4.111111	14.555555	21.777779	0.384638	2.363581	GRASS
91	247	9	0	0	2.666666	1.247219	2.222222	1.424651	12.62963	9.555555	12.444445	15.888889	-9.222222	-0.555556	9.777778	15.888889	0.401833	2.55309	GRASS
210	232	9	0	0	1.833333	1.206464	1.5	1.722401	8.814815	6.555555	7.222222	12.666667	-6.777778	-4.777778	11.555555	12.666667	0.491388	2.201318	GRASS
4	208	9	0.111111	0	2.333333	1.763834	2.444444	1.69531	14.777778	12.111111	12.222222	20	-8	-7.666666	15.666667	20	0.429398	2.112617	GRASS
140	161	9	0	0	0.277778	0.327731	0.777778	0.620633	15.740741	12.444445	14.333333	20.444445	-9.888889	-4.222222	14.111111	20.444445	0.390957	2.345133	GRASS
183	139	9	0	0	0.166667	0.182574	0.222222	0.272166	1.37037	0.888889	3.222222	0	-1.444444	5.555555	-4.111111	3.222222	1	-1.803071	WINDOW
142	112	9	0	0	1.055556	0.490653	0.555555	0.344265	28.851852	24.555555	36.22222	25.777779	-12.888889	22.11111	-9.222222	36.22222	0.32175	-2.200156	WINDOW
177	130	9	0	0	0.055556	0.136083	0.222222	0.272166	1.185185	0.666667	2.888889	0	-1.555556	5.111111	-3.555556	2.888889	1	-1.861154	WINDOW
143	89	9	0	0	2.666666	2.190891	0.333333	0	18	14	25.777779	14.222222	-12	23.333334	-11.333333	25.777779	0.459093	-2.113032	WINDOW
222	131	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
142	111	9	0	0	1.111111	0.45542	0.555555	0.344265	28.74074	24.555555	35.88889	25.777779	-12.555555	21.444445	-8.888889	35.88889	0.315484	-2.202667	WINDOW
189	68	9	0	0	1.666667	1.619327	1.111111	1.344399	38.592594	38.333336	42.333336	35.11111	-0.777778	11.222222	-10.444445	42.333336	0.170449	-1.624846	CEMENT
187	120	9	0	0	2.222221	2.083445	1.277779	0.646929	60.037037	56.88889	69.333336	53.88889	-9.444445	27.88889	-18.444445	69.333336	0.222808	-1.892977	CEMENT
132	84	9	0	0	3	1.229273	0.888889	0.45542	8.888889	7.333334	11.777778	7.555555	-4.666666	8.666667	-4	11.777778	0.380483	-2.13694	CEMENT
41	75	9	0	0.111111	15.388889	19.136257	26.611113	31.71359	55	47.444443	65.44444	52.11111	-22.666666	31.333334	-8.666667	65.44444	0.297802	-2.356754	FOLIAGE
73	31	9	0	0	0.555556	0.45542	0.888889	0.344265	126.85185	115.55556	143.11111	121.888885	-33.88889	48.77778	-14.888889	143.11111	0.192456	-2.334831	SKY
138	21	9	0	0	0.666665	0.760117	1	0.516396	127.296295	116.22222	143.11111	122.55556	-33.22222	47.444443	-14.222222	143.11111	0.187853	-2.339377	SKY
126	20	9	0	0	0.999997	1.192568	1.166665	1.149877	126.55556	115.666664	142.33334	121.666664	-32.666668	47.333332	-14.666667	142.33334	0.187293	-2.328034	SKY
217	23	9	0	0	1.055555	0.611616	1.166665	0.547723	124.44444	111.888885	141.66667	119.77778	-37.666668	51.666668	-14	141.66667	0.210162	-2.37055	SKY
58	58	9	0	0	0.555556	0.403686	0.888891	0.860663	123	112.55556	137.44444	119	-31.333334	43.333332	-12	137.44444	0.180972	-2.365385	SKY
136	216	9	0.111111	0	2.777777	1.327767	2.722223	2.984528	15.074074	11.444445	13.222222	20.555555	-10.888889	-5.555555	16.444445	20.555555	0.441675	2.284571	GRASS
235	249	9	0	0.111111	1.611111	2.42594	2.666667	1.505545	22.851852	19.777779	21.222221	27.555555	-9.222222	-4.888889	14.111111	27.555555	0.28661	2.28263	GRASS
9	180	9	0	0	1.166667	0.722649	1.166667	0.983192	22.555555	17.444445	22	28.222221	-15.333333	-1.666667	17	28.222221	0.381429	2.541661	GRASS
212	235	9	0	0	1.444445	1.455513	1.944445	2.264869	25.88889	21.11111	24	32.555557	-14.333333	-5.666666	20	32.555557	0.351881	2.356024	GRASS
49	240	9	0	0.111111	3.055555	1.638654	2.055556	1.743772	20.444445	15.222222	18.777779	27.333334	-15.666667	-5	20.666666	27.333334	0.445808	2.420791	GRASS
144	187	9	0	0	1.944444	2.048487	6.222222	3.512938	56.148148	49.88889	69.66667	48.88889	-18.777779	40.555557	-21.777779	69.66667	0.299951	-2.04388	PATH
105	189	9	0	0	2.055555	1.511683	4.444445	3.455537	61.407406	55	75.44444	53.77778	-19.222221	42.11111	-22.88889	75.44444	0.285515	-2.035894	PATH
57	199	9	0	0	3.833334	2.647851	6.388889	3.466775	54.962963	47.88889	69.22222	47.77778	-21.222221	42.77778	-21.555555	69.22222	0.317006	-2.084754	PATH
134	191	9	0	0	1.388889	1.306679	1.444445	1.088662	61.666668	54.77778	76.66667	53.555557	-20.666666	45	-24.333334	76.66667	0.302994	-2.041277	PATH
166	182	9	0	0	3.055555	4.213295	3.999999	2.366432	58.407406	52.555557	72.55556	50.11111	-17.555555	42.444443	-24.88889	72.55556	0.3112	-1.978495	PATH
64	196	9	0	0	2.666667	2.375804	3.444445	2.277099	49.88889	44.333332	61.444443	43.88889	-16.666666	34.666668	-18	61.444443	0.289997	-2.063864	PATH
201	183	9	0	0	1.888888	1.916788	2.333334	1.788856	52.62963	47.444443	65.111115	45.333332	-15.555555	37.444443	-21.88889	65.111115	0.30372	-1.981911	PATH
121	189	9	0	0	2.277778	2.195113	4.944445	4.007863	62.074074	54.77778	77.55556	53.88889	-21.88889	46.444443	-24.555555	77.55556	0.305404	-2.054084	PATH
42	201	9	0	0	2.111111	2.018434	4.333332	4.723464	59.333332	52.555557	74	51.444443	-20.333334	44	-23.666666	74	0.306609	-2.042514	PATH
93	195	9	0	0	1.833334	1.206464	4.055555	2.123065	61.592594	54.666668	76.66667	53.444443	-20.777779	45.22222	-24.444445	76.66667	0.305593	-2.037116	PATH
17	204	9	0	0	2.000001	1.282358	2.166667	0.752773	57.25926	50.88889	71.22222	49.666668	-19.11111	41.88889	-22.777779	71.22222	0.302671	-2.037372	PATH
110	196	9	0	0.111111	3.666666	1.861898	6.888888	4.861031	52.48148	46.88889	65	45.555557	-16.777779	37.555557	-20.777779	65	0.29763	-2.022599	PATH
11	200	9	0	0	3.166667	3.031318	3.944445	2.480293	53.555557	46.444443	67.333336	46.88889	-21.333334	41.333332	-20	67.333336	0.313032	-2.116733	PATH
187	180	9	0	0	4.055556	2.984528	3.333333	3.19722	62.074074	54.88889	77.55556	53.77778	-21.555555	46.444443	-24.88889	77.55556	0.306906	-2.044179	PATH
121	112	9	0	0	2.388889	1.769076	0.5	0.278887	23.703703	19.444445	32.333336	19.333334	-12.777778	25.88889	-13.111111	32.333336	0.409544	-2.085248	WINDOW
59	116	9	0	0	3.000001	2.812669	0.777778	0.45542	21.962963	17.88889	29.555555	18.444445	-12.222222	22.777779	-10.555555	29.555555	0.395663	-2.144778	WINDOW
76	89	9	0	0	1.055556	0.952579	3.277778	2.453266	16.814816	12.888889	24.444445	13.111111	-11.777778	22.88889	-11.111111	24.444445	0.473045	-2.11184	WINDOW
56	141	9	0	0	0.166667	0.182574	0.333333	0	0.185185	0	0.555556	0	-0.555556	1.111111	-0.555556	0.555556	0.555556	-2.094395	WINDOW
96	141	9	0	0	1.555556	0.740741	0.444444	0.118518	4.962963	3.111111	8.777778	3	-5.555555	11.444445	-5.888889	8.777778	0.66524	-2.075071	WINDOW
41	139	9	0	0	0.055556	0.018519	0.111111	0.02963	1.296296	0	3.888889	0	-3.888889	7.777778	-3.888889	3.888889	1	-2.094395	WINDOW
199	116	9	0	0	0.555555	0.296296	0.444444	0.02963	1.962963	0.666667	4.888889	0.333333	-3.888889	8.777778	-4.888889	4.888889	0.940741	-2.018925	WINDOW
185	85	9	0	0	9.277779	81.485176	2.833333	9.188898	49.148148	45	59.555557	42.88889	-12.444445	31.222221	-18.777779	59.555557	0.278726	-1.95422	CEMENT
242	81	9	0	0	1.5	1.144447	1.222223	0.740742	38.25926	34.555557	47.22222	33	-11.111111	26.88889	-15.777778	47.22222	0.300796	-1.984566	CEMENT
168	70	9	0	0	0.833333	0.611112	0.388889	0.107408	55.037037	51.555557	64.88889	48.666668	-10.444445	29.555555	-19.11111	64.88889	0.249829	-1.907955	CEMENT
219	80	9	0	0	1.277777	0.32963	0.666667	0.933332	39.703705	36.333336	48.22222	34.555557	-10.111111	25.555555	-15.444445	48.22222	0.282964	-1.962646	CEMENT
146	125	9	0.111111	0	0.999997	0.444447	2.166667	1.944448	69.333336	63.22222	83.111115	61.666668	-18.333334	41.333332	-23	83.111115	0.257599	-2.019545	CEMENT
19	55	9	0	0	1.444445	2.82963	1.277778	0.862964	21.037037	20.555555	26.666666	15.888889	-1.444444	16.88889	-15.444445	26.666666	0.404791	-1.634416	BRICKFACE
69	85	9	0.111111	0	3.111111	8.207409	3.944444	9.440739	21.444445	20.444445	28.11111	15.777778	-3	20	-17	28.11111	0.437404	-1.659879	BRICKFACE
75	67	9	0	0	1.444445	1.007407	1.833333	1.544446	22.25926	22.555555	27.88889	16.333334	0.888889	16.88889	-17.777779	27.88889	0.414836	-1.524771	BRICKFACE
100	111	9	0	0	1.611111	0.907407	1.611111	0.818518	19.925926	19.777779	24.88889	15.111111	-0.444444	14.888889	-14.444445	24.88889	0.391701	-1.58144	BRICKFACE
5	92	9	0	0	1.333333	0.488889	2.166667	1.277778	18.703703	18.777779	23.777779	13.555555	0.222222	15.222222	-15.444445	23.777779	0.42886	-1.548296	BRICKFACE
65	54	9	0	0	1.777778	1.674073	2.722222	4.329629	24.592592	22.777779	32.555557	18.444445	-5.444445	23.88889	-18.444445	32.555557	0.432167	-1.760752	BRICKFACE
4	87	9	0.111111	0	2.777778	3.096294	2.722222	4.374074	17.333334	18.222221	21	12.777778	2.666667	11	-13.666667	21.11111	0.391731	-1.318373	BRICKFACE
75	59	9	0	0	1.055555	0.774073	2.944445	2.55185	25.074074	22.333334	34.333336	18.555555	-8.222222	27.777779	-19.555555	34.333336	0.459427	-1.836328	BRICKFACE
136	77	9	0.222222	0	1.888889	1.496295	3.055556	5.618516	26.407408	24.555555	34.444447	20.222221	-5.555555	24.11111	-18.555555	34.444447	0.413217	-1.768872	BRICKFACE
2	44	9	0	0	2.166667	2.388888	2.38889	1.529629	18.74074	17.333334	25.222221	13.666667	-4.222222	19.444445	-15.222222	25.222221	0.457681	-1.753726	BRICKFACE
24	65	9	0	0	1.222223	1.762964	2.333334	2.355557	20.814816	20.11111	26.777779	15.555555	-2.111111	17.88889	-15.777778	26.777779	0.419418	-1.665853	BRICKFACE
77	78	9	0	0	2.222223	2.34074	2	5.86667	24.592592	24	31.222221	18.555555	-1.777778	19.88889	-18.11111	31.222221	0.401965	-1.610448	BRICKFACE
145	90	9	0	0	1	0.577778	2	0.399999	24.851852	23.666666	32.22222	18.666668	-3.555556	22.11111	-18.555555	32.22222	0.420598	-1.705942	BRICKFACE
149	77	9	0	0	2.111111	3.940742	2.444445	6.029632	24.481482	23.444445	31.555555	18.444445	-3.111111	21.222221	-18.11111	31.555555	0.415737	-1.68954	BRICKFACE
32	45	9	0	0	2.277778	3.174073	3.277778	1.44074	21.925926	20.555555	28.777779	16.444445	-4.111111	20.555555	-16.444445	28.777779	0.428167	-1.73537	BRICKFACE
35	42	9	0.111111	0	1.055556	0.151851	1.388889	0.507407	22.592592	20	31.11111	16.666668	-7.777778	25.555555	-17.777779	31.11111	0.462752	-1.842494	BRICKFACE
67	118	9	0	0	1.111111	0.385186	2.277778	4.285184	21.11111	20.222221	27.333334	15.777778	-2.666667	18.666666	-16	27.333334	0.416884	-1.620749	BRICKFACE
220	120	9	0	0	0.388889	0.062963	0.388889	0.062963	1	0	3	0	-3	6	-3	3	1	-2.094395	FOLIAGE
226	110	9	0	0	0.333333	0.088889	0.5	0.211111	1.666667	0.111111	4.444445	0.444444	-4.666666	8.333333	-3.666667	4.444445	0.977778	-2.155984	FOLIAGE
197	105	9	0	0	3.722222	15.662961	3.666666	14.400001	4.148148	1.666667	8.333334	2.444444	-7.444445	12.555555	-5.111111	8.333334	0.886048	-2.205437	FOLIAGE
217	115	9	0	0	1.166667	0.344445	0.555555	0.385185	1.888889	0.222222	4.666667	0.777778	-5	8.333333	-3.333333	4.666667	0.962963	-2.216604	FOLIAGE
230	124	9	0	0	0.277778	0.107407	0.277778	0.151852	0.666667	0	2	0	-2	4	-2	2	1	-2.094395	FOLIAGE
236	42	9	0	0	0.722224	0.462963	1.388891	1.440747	135.2963	128.11111	146.44444	131.33334	-21.555555	33.444443	-11.888889	146.44444	0.125137	-2.282217	SKY
139	16	9	0	0	0.666667	0.355559	0.944448	0.062963	140.40741	134.66667	149.88889	136.66667	-17.222221	28.444445	-11.222222	149.88889	0.101526	-2.232895	SKY
145	34	9	0.111111	0	0.555557	0.340741	1.888891	1.140745	137.03703	131.44444	146.66667	133	-16.777779	28.88889	-12.111111	146.66667	0.104539	-2.2	SKY
194	57	9	0	0	0.611109	0.418515	1.166667	0.38889	135.96297	129.88889	146.22223	131.77779	-18.222221	30.777779	-12.555555	146.22223	0.111695	-2.215046	SKY
94	13	9	0	0	1.055552	0.507406	1.666664	1.244441	141.59259	134.88889	149.88889	140	-20.11111	24.88889	-4.777778	149.88889	0.100091	-2.449265	SKY
197	229	9	0	0	1.388888	1.574073	1.166666	0.566666	17.74074	14.111111	17.88889	21.222221	-10.888889	0.444444	10.444445	21.222221	0.335717	2.651605	GRASS
159	180	9	0.111111	0	1.555556	0.874074	3.277778	3.396297	21.25926	18.11111	18.11111	27.555555	-9.444445	-9.444445	18.88889	27.555555	0.358862	2.113918	GRASS
188	186	9	0	0	0.888888	0.162962	0.777778	0.207407	18.518518	15.333333	18.222221	22	-9.555555	-0.888889	10.444445	22	0.301883	2.587396	GRASS
196	182	9	0	0	1.166666	0.433332	0.611111	0.374074	19.88889	16.88889	18.11111	24.666666	-9	-5.333334	14.333333	24.666666	0.314897	2.271693	GRASS
129	136	9	0	0	2	1.555557	0.833333	0.122222	6.185185	3.666667	10.666667	4.222222	-7.555555	13.444445	-5.888889	10.666667	0.657744	-2.175296	WINDOW
46	131	9	0	0	0.277778	0.062963	1.777778	1.851852	1.407407	0.777778	2.777778	0.666667	-1.888889	4.111111	-2.222222	2.777778	0.77037	-2.051344	WINDOW
