region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
169	102	9	0	0	1	0.355555	0.888889	0.296295	58.22222	53.444443	69.66667	51.555557	-14.333333	34.333332	-20	69.66667	0.25976	-1.985584	CEMENT
43	152	9	0	0	1.944444	1.707408	1.222222	0.82963	1.518519	1	2.888889	0.666667	-1.555556	4.111111	-2.555556	2.888889	0.648677	-1.933239	WINDOW
184	145	9	0	0	0.722222	0.611616	0.222222	0.272166	0.555556	0.333333	1.222222	0.111111	-0.666667	2	-1.333333	1.222222	0.527778	-1.920944	WINDOW
207	115	9	0	0	1.055556	0.32963	0.166667	0.033333	1.222222	0.444444	2.888889	0.333333	-2.333333	5	-2.666667	2.888889	0.933333	-2.065536	WINDOW
87	196	9	0.111111	0	1.333332	0.869228	2.222222	1.668887	61.592594	55	75.66667	54.11111	-19.777779	42.22222	-22.444445	75.66667	0.287526	-2.048736	PATH
112	197	9	0	0	4.222223	2.993821	4.944445	3.122795	50.333332	44.666668	62.22222	44.11111	-17	35.666668	-18.666666	62.22222	0.296328	-2.071221	PATH
118	180	9	0	0	1.944445	1.481991	3.111111	1.088663	48.555557	44.11111	59	42.555557	-13.333333	31.333334	-18	59	0.278822	-1.996042	PATH
186	173	9	0	0	1.444444	0.829631	2.111111	1.985185	17.148148	13.555555	15.555555	22.333334	-10.777778	-4.777778	15.555555	22.333334	0.396433	2.332739	GRASS
29	195	9	0	0	0.444444	0.403687	0.611111	0.680414	16.037037	14.444445	13.333333	20.333334	-4.777778	-8.111111	12.888889	20.333334	0.342307	1.94304	GRASS
208	240	9	0.111111	0	1.055556	0.862963	2.444444	5.007407	14.148149	10.888889	13	18.555555	-9.777778	-3.444444	13.222222	18.555555	0.421621	2.392487	GRASS
44	233	9	0	0	2.222222	2.146487	2.111111	1.327766	14.481482	12.555555	11.333333	19.555555	-5.777778	-9.444445	15.222222	19.555555	0.422174	1.950405	GRASS
245	176	9	0	0	1.000001	0.516398	1	0.557774	18.481482	15.111111	17	23.333334	-10.111111	-4.444445	14.555555	23.333334	0.35207	2.332243	GRASS
114	238	9	0	0	1.666667	1.135292	1.444444	1.068055	13.62963	11.111111	10.666667	19.11111	-7.555555	-8.888889	16.444445	19.11111	0.461459	2.046683	GRASS
176	233	9	0.111111	0	1.444444	1.148268	2.611111	1.90224	12.481482	10.333334	8.333334	18.777779	-6.444445	-12.444445	18.88889	18.777779	0.554881	1.903686	GRASS
165	186	9	0	0	2.555555	1.572919	2	1.173788	49.51852	45.11111	61.11111	42.333336	-13.222222	34.77778	-21.555555	61.11111	0.307257	-1.940813	PATH
214	194	9	0	0	1.222222	1.025599	3.222223	1.69531	45.074074	40.22222	55.444443	39.555557	-14.555555	31.11111	-16.555555	55.444443	0.291972	-2.046998	PATH
24	172	9	0	0	1.166667	0.91287	9.777778	5.455545	42.037037	38	50.333332	37.77778	-12.111111	24.88889	-12.777778	50.333332	0.249836	-2.143718	PATH
70	177	9	0	0	2.166666	1.069789	1.666666	1.173788	49.444443	45	61	42.333336	-13.333333	34.666668	-21.333334	61	0.305962	-1.942662	PATH
228	191	9	0	0	1.444445	0.620633	2.333333	1.192569	49.22222	44	60.555557	43.11111	-15.666667	34	-18.333334	60.555557	0.289582	-2.040515	PATH
133	181	9	0	0	2.388889	2.16453	4.777777	2.864857	41.25926	37.77778	49.555557	36.444443	-10.444445	24.88889	-14.444445	49.555557	0.265619	-1.998368	PATH
118	180	9	0	0	1.944445	1.481991	3.111111	1.088663	48.555557	44.11111	59	42.555557	-13.333333	31.333334	-18	59	0.278822	-1.996042	PATH
182	186	9	0.111111	0	3.666666	2.043961	1.777777	1.241266	48.444443	43.77778	59.88889	41.666668	-14	34.333332	-20.333334	59.88889	0.304522	-1.973056	PATH
244	194	9	0	0	1.722222	1.14342	2.277778	2.03761	49.74074	44.444443	61.666668	43.11111	-15.888889	35.77778	-19.88889	61.666668	0.300853	-2.021838	PATH
225	36	9	0	0	0.444445	0.272166	0.388889	0.327731	7.925926	5	13.666667	5.111111	-8.777778	17.222221	-8.444445	13.666667	0.634921	-2.107303	WINDOW
128	144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
171	89	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
249	58	9	0	0	1.333333	0.942809	0.277778	0.327731	8.851851	6	14.555555	6	-8.555555	17.11111	-8.555555	14.555555	0.607768	-2.085342	WINDOW
242	65	9	0	0	0.555555	0.272166	1	0.421637	8.925926	6.111111	14.333333	6.333334	-8.444445	16.222221	-7.777778	14.333333	0.583461	-2.121878	WINDOW
173	93	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
232	149	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
189	62	9	0	0	0.388889	0.250924	0.444444	0.344265	7.62963	5	13.111111	4.777778	-7.888889	16.444445	-8.555555	13.111111	0.635938	-2.066953	WINDOW
174	145	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
189	144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
63	19	9	0	0	2.444445	1.18634	1.444445	0.886106	45.185184	38	58.77778	38.77778	-21.555555	40.77778	-19.222221	58.77778	0.355227	-2.133676	CEMENT
105	69	9	0	0	2.500001	1.531158	1.833333	1.47196	59.555557	53.444443	73.22222	52	-18.333334	41	-22.666666	73.22222	0.289653	-2.022861	CEMENT
114	145	9	0.111111	0	2.166666	1.312335	0.999999	0.699206	61.11111	52.444443	76.77778	54.11111	-26	47	-21	76.77778	0.31714	-2.166151	CEMENT
19	62	9	0	0	11.222222	0.8861	0.666667	0.365146	62.814816	53.77778	80	54.666668	-27.11111	51.555557	-24.444445	80	0.329364	-2.126207	CEMENT
220	111	9	0	0	2.555555	1.655518	2.277777	1.597452	29.592592	25.444445	38.22222	25.11111	-12.444445	25.88889	-13.444445	38.22222	0.349325	-2.064723	CEMENT
38	94	9	0.111111	0	1.388891	1.041721	0.888888	0.779363	68.111115	61.11111	82.66667	60.555557	-21	43.666668	-22.666666	82.66667	0.267258	-2.068537	CEMENT
53	42	9	0	0	3.277777	0.712325	0.611111	0.534027	28.25926	24.444445	36.22222	24.11111	-11.444445	23.88889	-12.444445	36.22222	0.337893	-2.061006	CEMENT
118	21	9	0	0	4.833334	4.574081	1.277778	1.062841	65.888885	59.333332	79.22222	59.11111	-19.666666	40	-20.333334	79.22222	0.25706	-2.072158	CEMENT
75	90	9	0.111111	0	4.166667	3.001851	2.833333	2.770879	48.22222	41.22222	61.444443	42	-21	39.666668	-18.666666	61.444443	0.327632	-2.131861	CEMENT
23	25	9	0	0	1.111109	0.750305	0.611111	0.64693	70.44444	60.666668	89	61.666668	-29.333334	55.666668	-26.333334	89	0.318191	-2.13042	CEMENT
20	122	9	0	0	1.555555	1.186343	1.777777	1.485737	60.74074	51.555557	78.22222	52.444443	-27.555555	52.444443	-24.88889	78.22222	0.342363	-2.128423	CEMENT
80	72	9	0	0	1.222223	1.003697	1.444444	1.167461	59	51.333332	74.44444	51.22222	-23	46.333332	-23.333334	74.44444	0.314606	-2.090221	CEMENT
102	50	9	0	0	1.611112	1.062841	1.333334	0.869227	60.851852	53	75.77778	53.77778	-23.555555	44.77778	-21.222221	75.77778	0.304774	-2.129479	CEMENT
202	21	9	0	0	0.333333	0.365148	5.222221	2.613357	40.74074	37.11111	49.333332	35.77778	-10.888889	25.777779	-14.888889	49.333332	0.274519	-1.990806	CEMENT
51	111	9	0	0	16.222223	16.443394	0.444445	0.344265	34.11111	30.333334	42.22222	29.777779	-11.333333	24.333334	-13	42.22222	0.290355	-2.005742	CEMENT
75	65	9	0	0	2.5	1.110556	1.555555	0.93492	57.74074	50.444443	72.66667	50.11111	-21.88889	44.77778	-22.88889	72.66667	0.314783	-2.077647	CEMENT
59	120	9	0	0	2.166667	1.986063	1.444444	1.869838	19.074074	10.555555	33.11111	13.555555	-25.555555	42.11111	-16.555555	33.11111	0.681266	-2.231261	FOLIAGE
33	98	9	0	0	0.611111	0.611616	1.333333	0.918937	2.037037	0.555556	3.555556	2	-4.444445	4.555555	-0.111111	3.555556	0.883333	-2.548898	FOLIAGE
57	119	9	0	0	2.277777	2.026673	1.777778	1.721326	20.592592	12.222222	33.666668	15.888889	-25.11111	39.22222	-14.111111	33.666668	0.635624	-2.268148	FOLIAGE
90	116	9	0	0	1.277778	0.854184	1.333334	1.135293	18.74074	11.777778	29.555555	14.888889	-20.88889	32.444443	-11.555555	29.555555	0.596104	-2.259967	FOLIAGE
101	137	9	0	0	0.444444	0.501848	0.833333	0.809664	1.148148	0.222222	2.666667	0.555556	-2.777778	4.555555	-1.777778	2.666667	0.95	-2.200588	FOLIAGE
93	147	9	0	0	3.055555	3.586498	3.555555	3.215702	7.703704	6.444445	9.888889	6.777778	-3.777778	6.555555	-2.777778	9.888889	0.349471	-2.064514	FOLIAGE
88	136	9	0	0	1.833333	1.149879	2.055555	2.112573	8	4.111111	13.222222	6.666666	-11.666667	15.666667	-4	13.222222	0.695088	-2.412671	FOLIAGE
104	134	9	0	0	0.5	0.182574	0.833333	0.278887	1.777778	0.111111	3.888889	1.333333	-5	6.333334	-1.333333	3.888889	0.977778	-2.422506	FOLIAGE
117	137	9	0	0	0.277778	0.389682	0.388889	0.250924	0.777778	0	2.222222	0.111111	-2.333333	4.333334	-2	2.222222	1	-2.123254	FOLIAGE
14	95	9	0	0	1.333333	0.699206	1.111111	0.620633	2.259259	0.666667	3.888889	2.222222	-4.777778	4.888889	-0.111111	3.888889	0.874074	-2.552724	FOLIAGE
121	82	9	0	0	0.555556	0.344266	0.611111	0.443054	106.51852	92.888885	125.888885	100.77778	-40.88889	58.11111	-17.222221	125.888885	0.262093	-2.344872	SKY
152	18	9	0	0	0.777777	0.455422	0.555557	0.272164	112.111115	97.22222	130.44444	108.666664	-44.666668	55	-10.333333	130.44444	0.254668	-2.45498	SKY
160	30	9	0	0	0.222221	0.272165	0.611109	0.611616	111.22222	97.666664	129	107	-40.666668	53.333332	-12.666667	129	0.24285	-2.405295	SKY
253	32	9	0	0	0.499999	0.586892	1.33333	0.557772	116.77778	103.888885	133.33334	113.111115	-38.666668	49.666668	-11	133.33334	0.220748	-2.421193	SKY
123	68	9	0	0	0.944444	0.574135	0.722224	0.574134	107.37037	94.22222	126.333336	101.55556	-39.444443	56.88889	-17.444445	126.333336	0.25416	-2.333212	SKY
162	14	9	0	0	0.944445	0.53403	0.611113	0.712327	112.74074	99	130.66667	108.55556	-41.22222	53.77778	-12.555555	130.66667	0.242294	-2.408968	SKY
29	195	9	0	0	0.444444	0.403687	0.611111	0.680414	16.037037	14.444445	13.333333	20.333334	-4.777778	-8.111111	12.888889	20.333334	0.342307	1.94304	GRASS
207	172	9	0	0	1	0.298143	1.666667	0.918937	19	16.444445	16.333334	24.222221	-7.666666	-8	15.666667	24.222221	0.34375	2.083854	GRASS
164	202	9	0.111111	0	1.5	1.822696	1.611111	0.827759	15.111111	12	14.777778	18.555555	-9.333333	-1	10.333333	18.555555	0.35402	2.522748	GRASS
72	235	9	0.111111	0	2.833333	1.748015	5.277778	3.136995	15.074074	12	15	18.222221	-9.222222	-0.222222	9.444445	18.222221	0.347481	2.586018	GRASS
196	241	9	0	0	1.555556	1.128749	1.166667	1.206464	8.259259	5.888889	7	11.888889	-7.111111	-3.777778	10.888889	11.888889	0.50946	2.277351	GRASS
132	223	9	0	0	2.111111	0.720082	1.777778	0.93492	16.518518	13.222222	13.444445	22.88889	-9.888889	-9.222222	19.11111	22.88889	0.433125	2.119546	GRASS
244	108	9	0	0	6.5	5.102286	1.722222	0.827759	23.703703	20	30.444445	20.666668	-11.111111	20.222221	-9.111111	30.444445	0.365332	-2.154391	WINDOW
163	133	9	0	0	0.111111	0.172133	0.222222	0.272166	1.555556	1	3.555556	0.111111	-1.666667	6	-4.333334	3.555556	0.972222	-1.822563	WINDOW
227	104	9	0	0.111111	0.5	0.547723	3.111111	2.104669	19.62963	16.222223	26.11111	16.555555	-10.222222	19.444445	-9.222222	26.11111	0.380292	-2.128231	WINDOW
159	83	9	0	0	0.388889	0.250924	0.277777	0.250924	18.222221	13.333333	26.88889	14.444445	-14.666667	26	-11.333333	26.88889	0.50381	-2.178321	WINDOW
212	140	9	0	0	3.833333	4.204495	0.666667	0.666667	2.888889	2.666667	3.333333	2.666667	-0.666667	1.333333	-0.666667	3.333333	0.068883	-2.094395	WINDOW
161	135	9	0	0	0.055556	0.136083	0.111111	0.172133	1.259259	0.777778	3	0	-1.444444	5.222222	-3.777778	3	1	-1.822214	WINDOW
140	73	9	0	0	1.722221	0.82776	0.777777	1.003696	46.296295	45.666668	51.11111	42.11111	-1.888889	14.444445	-12.555555	51.11111	0.176156	-1.681589	CEMENT
212	68	9	0.111111	0	2.888889	2.083444	1.833333	0.936897	37.962963	37.555557	41.666668	34.666668	-1.222222	11.111111	-9.888889	41.666668	0.167908	-1.659641	CEMENT
146	97	9	0	0	10.111111	4.597905	0.611111	0.574133	47.962963	46	54.333332	43.555557	-5.888889	19.11111	-13.222222	54.333332	0.197115	-1.840735	CEMENT
143	20	9	0	0	1.111116	0.75031	1.27778	0.928959	127.333336	116.77778	142.66667	122.55556	-31.666666	46	-14.333333	142.66667	0.181475	-2.326919	SKY
37	25	9	0	0	1.333332	0.730297	0.999996	0.760117	126.03704	114.333336	142.22223	121.55556	-35.11111	48.555557	-13.444445	142.22223	0.196093	-2.36518	SKY
247	50	9	0	0	0.444443	0.272166	0.777779	0.344264	121.18519	109.22222	138.88889	115.44444	-35.88889	53.11111	-17.222221	138.88889	0.213538	-2.312305	SKY
143	34	9	0	0	1.055555	0.928956	1.388888	0.879814	125.48148	113.666664	142	120.77778	-35.444443	49.555557	-14.111111	142	0.199516	-2.357272	SKY
127	57	9	0.111111	0	0.944444	0.712326	1.611112	1.103866	124.25926	113	140.33334	119.44444	-33.77778	48.22222	-14.444445	140.33334	0.194754	-2.341163	SKY
206	30	9	0	0	0.777777	0.501847	0.833332	0.547723	123.333336	112.77778	139.66667	117.55556	-31.666666	49	-17.333334	139.66667	0.19251	-2.27951	SKY
212	160	9	0	0	1.444444	1.29386	1.444444	1.772214	23.25926	17.777779	23.444445	28.555555	-16.444445	0.555556	15.888889	28.555555	0.378216	2.642597	GRASS
145	152	9	0	0	0.722222	1.143419	2.777777	1.108886	25.037037	19.666668	25.777779	29.666666	-16.11111	2.222222	13.888889	29.666666	0.337989	2.731134	GRASS
47	175	9	0	0	1.333333	0.788811	1.166666	0.888194	23.74074	18.666668	23.777779	28.777779	-15.222222	0.111111	15.111111	28.777779	0.351487	2.630157	GRASS
145	248	9	0	0	2.055555	1.718095	2.111111	1.377061	26.88889	23.222221	25.11111	32.333336	-11	-5.333334	16.333334	32.333336	0.291675	2.285098	GRASS
206	233	9	0	0	1.388889	1.540803	1.722223	0.827759	26.814816	21.88889	25.11111	33.444447	-14.777778	-5.111111	19.88889	33.444447	0.345755	2.38935	GRASS
38	202	9	0	0	2.166666	1.069786	8.333334	2.51219	57.333332	50.22222	71.55556	50.22222	-21.333334	42.666668	-21.333334	71.55556	0.302514	-2.093746	PATH
167	189	9	0	0	3.777777	2.237722	3.777777	1.544405	58.407406	51.333332	72.44444	51.444443	-21.222221	42.11111	-20.88889	72.44444	0.295523	-2.101326	PATH
166	185	9	0	0	1.944445	0.250924	2	0.210818	54.22222	48.555557	67.22222	46.88889	-17	39	-22	67.22222	0.302539	-2.008008	PATH
119	192	9	0.111111	0	2.499999	2.084333	6.166667	2.326181	59.555557	52.555557	74.77778	51.333332	-21	45.666668	-24.666666	74.77778	0.312796	-2.038177	PATH
156	188	9	0	0	4.277778	2.313409	5	3.747592	61.25926	55.11111	75.66667	53	-18.444445	43.22222	-24.777779	75.66667	0.300242	-1.997746	PATH
5	210	9	0	0.111111	2.166667	1.669998	4.444444	2.613356	51.296295	45.444443	64.333336	44.11111	-17.555555	39.11111	-21.555555	64.333336	0.317566	-2.020895	PATH
62	200	9	0	0	2.277777	2.133507	3.777779	1.784709	61.037037	54.11111	76.44444	52.555557	-20.777779	46.22222	-25.444445	76.44444	0.312541	-2.026586	PATH
68	198	9	0	0.111111	2.888889	2.88033	3.055555	2.870668	58.074074	51.444443	71.888885	50.88889	-19.88889	41.444443	-21.555555	71.888885	0.291301	-2.064888	PATH
247	174	9	0.111111	0	3.111111	2.68052	3.166667	1.545604	56.185184	49.444443	70.88889	48.22222	-20.222221	44.11111	-23.88889	70.88889	0.323021	-2.037351	PATH
87	196	9	0.111111	0	1.333332	0.869228	2.222222	1.668887	61.592594	55	75.66667	54.11111	-19.777779	42.22222	-22.444445	75.66667	0.287526	-2.048736	PATH
191	180	9	0.111111	0	3.555556	1.186343	2.222222	1.108887	60.074074	53.22222	75.44444	51.555557	-20.555555	46.11111	-25.555555	75.44444	0.31801	-2.022148	PATH
38	200	9	0	0	3.444445	2.125681	3.444445	1.204929	55.962963	49	70.22222	48.666668	-20.88889	42.77778	-21.88889	70.22222	0.309826	-2.080206	PATH
138	188	9	0	0	2.055556	1.356739	1.111111	0.750309	60.333332	53.555557	74.888885	52.555557	-20.333334	43.666668	-23.333334	74.888885	0.299511	-2.047211	PATH
123	186	9	0	0	3.611111	3.028874	9.444444	7.932118	51.77778	46.555557	63.666668	45.11111	-15.666667	35.666668	-20	63.666668	0.290148	-2.014102	PATH
45	111	9	0	0	0.5	0.349603	1	0.78881	16.11111	12.222222	23.777779	12.333333	-11.666667	23	-11.333333	23.777779	0.489897	-2.100671	WINDOW
43	141	9	0	0	0.444444	0.172133	0.166667	0.182574	0.777778	0	2.333334	0	-2.333333	4.666666	-2.333333	2.333334	1	-2.094395	WINDOW
137	92	9	0	0	7.388889	7.379901	0.777778	0.344265	9.962963	7.111111	15.555555	7.222222	-8.555555	16.777779	-8.222222	15.555555	0.608437	-2.096705	WINDOW
97	90	9	0	0	1.888889	2.562963	3.611111	8.507409	20.148148	15.666667	29	15.777778	-13.444445	26.555555	-13.111111	29	0.465278	-2.101515	WINDOW
207	115	9	0	0	1.055556	0.32963	0.166667	0.033333	1.222222	0.444444	2.888889	0.333333	-2.333333	5	-2.666667	2.888889	0.933333	-2.065536	WINDOW
33	114	9	0	0	0.555555	0.074074	0.5	0.211111	16.11111	11.777778	24.11111	12.444445	-13	24	-11	24.11111	0.510924	-2.149073	WINDOW
61	104	9	0.222222	0	1.388889	0.729627	1.444444	0.740741	57.333332	52.77778	68.22222	51	-13.666667	32.666668	-19	68.22222	0.252203	-1.985221	CEMENT
164	83	9	0.111111	0	2.5	6.077768	1.555556	0.785184	66.25926	60.22222	79.66667	58.88889	-18.11111	40.22222	-22.11111	79.66667	0.260329	-2.027771	CEMENT
198	122	9	0	0	1.5	0.877778	11.444446	103.762955	36.185184	32.666668	44	31.88889	-10.555555	23.444445	-12.888889	44	0.29185	-2.035377	CEMENT
83	83	9	0.111111	0	0.777779	0.785184	1.666666	3.111112	49.851852	46	59.555557	44	-11.555555	29.11111	-17.555555	59.555557	0.260605	-1.958524	CEMENT
252	82	9	0	0	1.055555	0.41852	0.777778	0.474074	38.88889	34.555557	48.444443	33.666668	-13	28.666666	-15.666667	48.444443	0.303876	-2.028043	CEMENT
120	102	9	0	0	0.777778	0.162964	0.666667	0.177779	63.48148	56.77778	77.111115	56.555557	-20.11111	40.88889	-20.777779	77.111115	0.26938	-2.083043	CEMENT
8	79	9	0	0	1.277778	2.285185	2.111111	0.518519	16.814816	17.333334	21	12.111111	1.555556	12.555555	-14.111111	21	0.422337	-1.453114	BRICKFACE
88	71	9	0.111111	0.111111	1.444445	0.785185	4.5	5.677779	22.333334	21.777779	28.555555	16.666668	-1.666667	18.666666	-17	28.555555	0.416299	-1.636863	BRICKFACE
26	93	9	0	0	2.499999	0.211111	2.111111	9.140738	20.37037	18.88889	26.777779	15.444445	-4.444445	19.222221	-14.777778	26.777779	0.419233	-1.730306	BRICKFACE
40	73	9	0.111111	0	1.388889	1.085185	1.611112	2.507408	20.62963	19.777779	26.777779	15.333333	-2.555556	18.444445	-15.888889	26.777779	0.426973	-1.675465	BRICKFACE
121	113	9	0	0	1.722222	1.52963	2.944444	1.529629	20.25926	20	25.444445	15.333333	-0.777778	15.555555	-14.777778	25.444445	0.396589	-1.585609	BRICKFACE
5	101	9	0	0	2.333333	2.311111	1.777778	0.607407	16.925926	18.333334	19.88889	12.555555	4.222222	8.888889	-13.111111	20.222221	0.376852	-1.21111	BRICKFACE
64	74	9	0	0	1.333333	0.577777	1.388889	0.907407	21.148148	21	26.88889	15.555555	-0.444444	17.222221	-16.777779	26.88889	0.419204	-1.554234	BRICKFACE
147	69	9	0	0	2.055556	2.907408	1.88889	2.562964	25.666666	23.444445	34.444447	19.11111	-6.666666	26.333334	-19.666666	34.444447	0.44486	-1.79139	BRICKFACE
90	101	9	0.111111	0	0.888889	0.385185	1.722222	1.885187	20.074074	20.333334	25	14.888889	0.777778	14.777778	-15.555555	25	0.404038	-1.520125	BRICKFACE
23	88	9	0	0	2	3.2	2.944445	1.040741	20.592592	18.777779	27.333334	15.666667	-5.444445	20.222221	-14.777778	27.333334	0.424904	-1.785147	BRICKFACE
27	68	9	0	0	1.388889	1.485186	1.777778	5.096297	21.592592	20.444445	28.444445	15.888889	-3.444444	20.555555	-17.11111	28.444445	0.440354	-1.700324	BRICKFACE
31	106	9	0	0	1.611111	0.72963	0.722222	1.174074	19.11111	19.555555	23.666666	14.111111	1.333333	13.666667	-15	23.666666	0.403224	-1.48458	BRICKFACE
30	56	9	0	0	1.555555	0.429629	1.5	1.277777	23.703703	22.11111	31.333334	17.666668	-4.777778	22.88889	-18.11111	31.333334	0.43596	-1.748835	BRICKFACE
89	68	9	0	0	4.055556	3.040739	2.388889	1.218517	17.703703	17.666668	23	12.444445	-0.111111	15.888889	-15.777778	23	0.462002	-1.563972	BRICKFACE
85	70	9	0	0	1.277778	0.72963	1.833333	1.144442	23.666666	23	30.11111	17.88889	-2	19.333334	-17.333334	30.11111	0.406015	-1.649603	BRICKFACE
98	119	9	0.222222	0	1.444445	0.518519	2.555556	5.585183	21.592592	21.333334	27.333334	16.11111	-0.777778	17.222221	-16.444445	27.333334	0.408211	-1.57896	BRICKFACE
141	68	9	0	0	1.444444	1.007408	2.166667	0.877779	27.185184	24.222221	36.88889	20.444445	-8.888889	29.11111	-20.222221	36.88889	0.445652	-1.848523	BRICKFACE
201	120	9	0.111111	0	3.944444	14.774076	3.722222	9.618522	3.740741	1.444444	7.666666	2.111111	-6.888889	11.777778	-4.888889	7.666666	0.893054	-2.180291	FOLIAGE
237	106	9	0	0	0.944444	0.151852	0.833333	0.477778	2.407408	0.444444	6.111111	0.666667	-5.888889	11.111111	-5.222222	6.111111	0.940476	-2.133095	FOLIAGE
239	123	9	0	0	0.5	0.077778	0.5	0.166667	1.518519	0	4.222222	0.333333	-4.555555	8.111111	-3.555556	4.222222	1	-2.164094	FOLIAGE
195	99	9	0	0	3.055555	4.462964	2.777778	4.651851	6.740741	3.444444	11.555555	5.222222	-9.888889	14.444445	-4.555555	11.555555	0.711898	-2.318885	FOLIAGE
224	73	9	0	0	1.5	1.277778	2.333333	1.066666	5.814815	2.333334	10.666667	4.444445	-10.444445	14.555555	-4.111111	10.666667	0.78993	-2.355641	FOLIAGE
222	54	9	0	0	1.166672	0.166667	1	0.844443	134.33333	127.55556	145.55556	129.88889	-20.333334	33.666668	-13.333333	145.55556	0.124312	-2.231555	SKY
184	15	9	0	0	0.444445	0.25185	0.777774	0.118519	140.77777	134.33334	150.11111	137.88889	-19.333334	28	-8.666667	150.11111	0.105074	-2.328472	SKY
172	31	9	0	0	0.722221	0.418517	0.666664	0.71111	136.40741	130.77779	145.44444	133	-16.88889	27.11111	-10.222222	145.44444	0.10071	-2.251504	SKY
245	47	9	0	0	0.833331	0.122223	0.999997	0.488888	134.77777	127.44444	145.77777	131.11111	-22	33	-11	145.77777	0.125709	-2.30244	SKY
245	249	9	0	0	2	1.28889	1.5	0.611111	14.740741	10.777778	15.333333	18.11111	-11.888889	1.777778	10.111111	18.11111	0.406212	2.743555	GRASS
72	191	9	0.111111	0	1.277778	0.507408	3.111111	4.607407	15.185185	12.111111	14.888889	18.555555	-9.222222	-0.888889	10.111111	18.555555	0.35037	2.545329	GRASS
116	245	9	0.111111	0	1.388889	0.551851	2.222222	3.940739	14.222222	11.111111	13.111111	18.444445	-9.333333	-3.333333	12.666667	18.444445	0.389695	2.395431	GRASS
164	178	9	0.222222	0	1.388889	0.862965	2.5	1.455556	23.814816	20.222221	21.11111	30.11111	-10.777778	-8.111111	18.88889	30.11111	0.329212	2.190305	GRASS
225	222	9	0.111111	0	1.5	0.477778	1.777778	1.718519	14	10.777778	13.666667	17.555555	-9.666667	-1	10.666667	17.555555	0.385727	2.557309	GRASS
121	134	9	0	0	0.222222	0.02963	0.833333	0.077778	1.666667	0.666667	4	0.333333	-3	7	-4	4	0.937037	-2.013143	WINDOW
104	137	9	0	0	0.277778	0.151852	0.277778	0.151852	3.703704	2.111111	7.111111	1.888889	-4.777778	10.222222	-5.444445	7.111111	0.731922	-2.058451	WINDOW
109	130	9	0	0	1.111111	0.740741	9.777778	21.762964	13.037037	9.888889	18.88889	10.333334	-9.444445	17.555555	-8.111111	18.88889	0.548124	-2.137371	CEMENT
