region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
178	185	9	0	0	2.611112	1.806368	3.111111	2.277101	49.037037	44	60.666668	42.444443	-15.111111	34.88889	-19.777779	60.666668	0.300036	-2.006186	PATH
8	199	9	0	0	1.666667	0.788811	1.388889	0.712325	15	13.333333	11.777778	19.88889	-5	-9.666667	14.666667	19.88889	0.408885	1.905303	GRASS
117	224	9	0	0	3.055556	2.559658	3.055556	3.021527	20.25926	15.444445	17.777779	27.555555	-14.444445	-7.444445	21.88889	27.555555	0.441516	2.304153	GRASS
36	243	9	0.111111	0	1.888889	1.851851	2	0.71111	13.333333	9.888889	12.111111	18	-10.333333	-3.666667	14	18	0.452229	2.368311	GRASS
157	221	9	0	0	1.055556	0.64693	1.222222	0.620633	12.111111	10.222222	8.111112	18	-5.666666	-12	17.666666	18	0.54918	1.877146	GRASS
58	217	9	0	0	1.388889	1.06284	1.666667	1.349897	11.925926	9.777778	9	17	-6.444445	-8.777778	15.222222	17	0.486598	2.006642	GRASS
44	187	9	0	0	1.444445	0.344265	0.833333	1.027402	15.222222	13.222222	12.777778	19.666668	-6	-7.333334	13.333333	19.666668	0.355526	2.038483	GRASS
34	169	9	0	0	0.833333	0.505525	1.611111	0.879815	12.814815	10.666667	9.777778	18	-6.444445	-9.111111	15.555555	18	0.463569	1.993183	GRASS
75	226	9	0	0	2.222223	0.655461	1.611111	1.020167	16.703703	15.333333	13	21.777779	-4.111111	-11.111111	15.222222	21.777779	0.404749	1.82234	GRASS
86	179	9	0	0	2	1.282359	3.555556	3.074386	50.555557	45.77778	62.11111	43.77778	-14.333333	34.666668	-20.333334	62.11111	0.296547	-1.978657	PATH
149	182	9	0.111111	0	3.111113	3.208783	7	5.648992	39.851852	37.22222	47.333332	35	-7.888889	22.444445	-14.555555	47.333332	0.24779	-1.868277	PATH
205	190	9	0	0	1.277777	0.998145	1.611111	1.123816	49.48148	44.77778	60.666668	43	-14.111111	33.555557	-19.444445	60.666668	0.290788	-1.987599	PATH
248	200	9	0	0	1.388888	0.952579	1.777778	1.167461	46.11111	41.333336	56.555557	40.444443	-14.333333	31.333334	-17	56.555557	0.286663	-2.038016	PATH
180	186	9	0.111111	0	1.500001	1.798145	1.944444	1.781593	49.62963	45	61.333332	42.555557	-13.888889	35.11111	-21.222221	61.333332	0.306161	-1.958085	PATH
178	185	9	0	0	2.611112	1.806368	3.111111	2.277101	49.037037	44	60.666668	42.444443	-15.111111	34.88889	-19.777779	60.666668	0.300036	-2.006186	PATH
149	185	9	0	0	1.555555	1.068055	3.055555	1.925463	49.333332	45.333332	59.555557	43.11111	-12	30.666666	-18.666666	59.555557	0.275889	-1.95277	PATH
186	188	9	0	0	1.833332	1.260511	1.944443	1.254621	49.962963	45.11111	61.444443	43.333332	-14.555555	34.444443	-19.88889	61.444443	0.294774	-1.99344	PATH
205	190	9	0	0	1.277777	0.998145	1.611111	1.123816	49.48148	44.77778	60.666668	43	-14.111111	33.555557	-19.444445	60.666668	0.290788	-1.987599	PATH
137	141	9	0	0	0.055556	0.136083	0.055556	0.136083	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	WINDOW
223	150	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
170	143	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
180	142	9	0	0	0.166667	0.278887	0.111111	0.172133	0.111111	0	0.333333	0	-0.333333	0.666667	-0.333333	0.333333	0.222222	-2.094395	WINDOW
130	145	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
166	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
225	58	9	0	0	0.333334	0.421637	0.444445	0.344265	8.333333	5.555555	14.111111	5.333334	-8.333333	17.333334	-9	14.111111	0.622222	-2.068564	WINDOW
161	147	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
189	142	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
139	95	9	0	0	3.611111	2.524692	7.055555	5.724864	46.851852	42.88889	56.333332	41.333336	-11.888889	28.444445	-16.555555	56.333332	0.264571	-1.970802	CEMENT
24	15	9	0	0	0.833335	0.691214	1.111111	0.54433	70.07407	61	87.44444	61.77778	-27.222221	52.11111	-24.88889	87.44444	0.30227	-2.124981	CEMENT
118	111	9	0	0	1.222223	1.047041	0.555555	0.272165	62.25926	56.444443	75.333336	55	-17.444445	39.22222	-21.777779	75.333336	0.269218	-2.014126	CEMENT
228	22	9	0	0	1.111111	0.860663	1.388889	0.975629	49.666668	42.77778	62.88889	43.333332	-20.666666	39.666668	-19	62.88889	0.319474	-2.123537	CEMENT
11	62	9	0	0	0.888891	0.501849	0.722224	0.389681	66.77778	57.444443	84.66667	58.22222	-28	53.666668	-25.666666	84.66667	0.32276	-2.124459	CEMENT
22	87	9	0	0	1.88889	1.259042	1.166667	0.623611	64.03704	55.77778	80.333336	56	-24.777779	48.88889	-24.11111	80.333336	0.3097	-2.105073	CEMENT
109	100	9	0	0	0.944444	0.490655	0.444445	0.403687	57.148148	51.555557	69.66667	50.22222	-16.777779	37.555557	-20.777779	69.66667	0.278963	-2.024061	CEMENT
109	76	9	0	0	1.500001	0.691214	0.388889	0.327731	51.77778	47.666668	61.555557	46.11111	-12.333333	29.333334	-17	61.555557	0.250705	-1.989922	CEMENT
120	108	9	0	0	4.611111	3.498677	1.666666	1.563473	58.074074	52.666668	69.55556	52	-16.222221	34.444443	-18.222221	69.55556	0.252458	-2.053869	CEMENT
130	32	9	0	0	1.111111	1.047041	0.833334	0.836659	59.48148	54.22222	70.88889	53.333332	-15.777778	34.22222	-18.444445	70.88889	0.249001	-2.042422	CEMENT
97	46	9	0	0	1.666667	1.619327	2.222221	1.408966	62.333332	53.22222	79.111115	54.666668	-27.333334	50.333332	-23	79.111115	0.326719	-2.152304	CEMENT
247	115	9	0	0	3.555556	1.809441	1.38889	1.306679	28.851852	24.88889	36.77778	24.88889	-11.888889	23.777779	-11.888889	36.77778	0.331663	-2.094392	CEMENT
167	53	9	0	0	1.277777	0.490654	0.944443	0.389682	40.444443	36.88889	48.666668	35.77778	-10.666667	24.666666	-14	48.666668	0.264564	-2.00456	CEMENT
34	13	9	0	0	0.22222	0.172131	1.555553	0.54433	70.37037	60.666668	88.111115	62.333332	-29.11111	53.22222	-24.11111	88.111115	0.311437	-2.154989	CEMENT
77	135	9	0	0	2.944444	1.971086	1.777777	0.958394	47.37037	41	60.666668	40.444443	-19.11111	39.88889	-20.777779	60.666668	0.33466	-2.06346	CEMENT
189	48	9	0	0	0.722222	0.389682	4.666666	4.305036	42.074074	38.77778	49.88889	37.555557	-9.888889	23.444445	-13.555555	49.88889	0.245241	-2.003259	CEMENT
19	133	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	FOLIAGE
71	125	9	0	0	0.666667	0.471405	0.722222	0.490654	16.407408	12.444445	23.666666	13.111111	-11.888889	21.777779	-9.888889	25.333334	0.56104	-1.793403	FOLIAGE
90	122	9	0.111111	0	1.666667	1.398412	1.166667	0.691215	16.185184	10.222222	25.333334	13	-17.88889	27.444445	-9.555555	25.333334	0.584744	-2.247266	FOLIAGE
68	127	9	0	0	1.055555	0.975629	1.277778	0.827759	16.37037	10.888889	26.444445	11.777778	-16.444445	30.222221	-13.777778	26.444445	0.601444	-2.035808	FOLIAGE
23	92	9	0	0.111111	4.111111	4.63641	7	5.688196	12.666667	8.777778	18.666668	10.555555	-11.666667	18	-6.333334	18.666668	0.564898	-2.280561	FOLIAGE
18	70	9	0	0.111111	9.444444	5.897896	9.944444	6.948753	21.037037	16.222223	26.666666	20.222221	-14.444445	16.88889	-2.444444	26.666666	0.415836	-2.514204	FOLIAGE
25	138	9	0.111111	0	1.277778	1.143419	0.722222	0.490653	5.185185	2	9.333334	4.222222	-9.555555	12.444445	-2.888889	9.333334	0.790011	-2.406809	FOLIAGE
14	71	9	0	0	13.055554	10.382501	21.888885	16.536379	31.851852	25.555555	40.22222	29.777779	-18.88889	25.11111	-6.222222	40.22222	0.395671	-2.401825	FOLIAGE
17	108	9	0	0	1.277778	0.64693	1.166667	0.912871	1.851852	0.555556	3.333333	1.666667	-3.888889	4.444445	-0.555556	3.333333	0.875926	-2.463852	FOLIAGE
69	136	9	0	0	3.111111	2.810035	2.777778	3.166959	19.444445	16.88889	25.777779	15.666667	-7.666666	19	-11.333333	26.666666	0.425293	-1.61572	FOLIAGE
188	42	9	0	0	0.777779	0.54433	1.666668	1.264908	108.92593	95.666664	126.22222	104.888885	-39.77778	51.88889	-12.111111	126.22222	0.241934	-2.410388	SKY
88	91	9	0	0	1.055556	0.827758	0.722221	0.772203	104.888885	92.55556	123.44444	98.666664	-37	55.666668	-18.666666	123.44444	0.250204	-2.300486	SKY
37	61	9	0	0	0.611111	0.490653	0.555556	0.272164	109.07407	95.111115	128.33334	103.77778	-41.88889	57.77778	-15.888889	128.33334	0.258869	-2.367396	SKY
58	25	9	0	0	0.77778	0.501848	0.388889	0.327731	112.22222	97.77778	131.33334	107.55556	-43.333332	57.333332	-14	131.33334	0.25541	-2.396894	SKY
220	36	9	0	0	0.944443	0.800462	1.055556	0.854182	114.03704	100.77778	132.44444	108.888885	-39.77778	55.22222	-15.444445	132.44444	0.239085	-2.362237	SKY
232	31	9	0	0	0.555555	0.344266	0.777777	0.344266	114.96296	101.888885	132.55556	110.44444	-39.22222	52.77778	-13.555555	132.55556	0.23132	-2.384877	SKY
47	215	9	0	0	3.111111	1.784709	3.388889	2.407549	17.185184	14.444445	15.666667	21.444445	-8.222222	-4.555555	12.777778	21.444445	0.341766	2.266094	GRASS
129	176	9	0	0	1.444444	0.655462	2.722222	1.540803	22.74074	19.444445	19.777779	29	-9.888889	-8.888889	18.777779	29	0.335021	2.126901	GRASS
170	185	9	0	0	0.611111	0.443053	1.444445	1.047042	10.740741	8.111112	9.777778	14.333333	-7.888889	-2.888889	10.777778	14.333333	0.435185	2.36281	GRASS
238	162	9	0.222222	0	0.944445	0.712326	2.666667	0.730297	19	15.777778	17.333334	23.88889	-9.666667	-5	14.666667	23.88889	0.34003	2.291415	GRASS
252	181	9	0	0	1	0.632456	2.055555	2.037609	16.296297	13.555555	13.888889	21.444445	-8.222222	-7.222222	15.444445	21.444445	0.385555	2.141428	GRASS
158	151	9	0	0	0.388889	0.389682	4.444445	4.042368	19	15.222222	18.333334	23.444445	-11.333333	-2	13.333333	23.444445	0.352606	2.505249	GRASS
215	89	9	0.222222	0	1.888889	1.586984	2.333333	1.725624	18.037037	14.444445	25.11111	14.555555	-10.777778	21.222221	-10.444445	25.11111	0.43138	-2.102295	WINDOW
159	116	9	0.111111	0	0.444444	0.344265	2.055555	1.103865	29.814816	25.666666	37.11111	26.666666	-12.444445	21.88889	-9.444445	37.11111	0.310286	-2.177507	WINDOW
178	138	9	0	0	0.111111	0.172133	0.055556	0.136083	1.37037	1	3.111111	0	-1.111111	5.222222	-4.111111	3.111111	1	-1.755017	WINDOW
156	79	9	0	0.111111	1.944444	2.453267	4.777778	3.487544	14.185185	10.555555	20.555555	11.444445	-10.888889	19.11111	-8.222222	20.555555	0.485044	-2.175843	WINDOW
252	137	9	0	0	0.888889	0.544331	0.611111	0.712325	0.740741	0.333333	1.777778	0.111111	-1.222222	3.111111	-1.888889	1.777778	0.75	-2.007606	WINDOW
226	131	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
239	137	9	0	0	1.777777	1.360828	3.444445	1.088663	40.851852	39.88889	45.333332	37.333336	-2.888889	13.444445	-10.555555	45.333332	0.176066	-1.75799	CEMENT
179	69	9	0	0	0.722222	0.490654	0.944444	0.742867	40.666668	40.88889	44.555557	36.555557	0.666667	11.666667	-12.333333	44.555557	0.17869	-1.518761	CEMENT
208	65	9	0	0	1.388887	1.23678	26.444445	25.537477	56.703705	52.666668	64.44444	53	-12.111111	23.222221	-11.111111	64.44444	0.19713	-1.970812	CEMENT
254	73	9	0	0	6.666666	7.865538	9.444445	12.33003	34.703705	20.555555	57.333332	26.222221	-42.444443	67.888885	-25.444445	57.333332	0.651133	-2.255561	FOLIAGE
224	34	9	0	0	1.333332	0.966091	1.000001	0.632455	123.22222	111.44444	140	118.22222	-35.333332	50.333332	-15	140	0.20392	-2.343381	SKY
70	44	9	0	0.111111	2.444444	2.094083	2.333333	2.139576	122.59259	112	136.88889	118.888885	-31.777779	42.88889	-11.111111	136.88889	0.181821	-2.384657	SKY
197	58	9	0	0	0.833335	0.62361	1.444444	1.003697	122.25926	110.44444	138.77779	117.55556	-35.444443	49.555557	-14.111111	138.77779	0.204147	-2.357271	SKY
50	50	9	0	0	0.777777	0.655462	0.77778	0.50185	124.111115	113.111115	140.88889	118.333336	-33	50.333332	-17.333334	140.88889	0.197162	-2.28828	SKY
17	18	9	0	0	1.222221	1.29386	1.277777	1.25462	125.62963	114	142	120.888885	-34.88889	49.11111	-14.222222	142	0.197105	-2.352184	SKY
99	160	9	0	0	2	0.843274	3.055555	2.360948	28.037037	21.11111	29.666666	33.333336	-20.777779	4.888889	15.888889	33.333336	0.367514	2.827106	GRASS
205	204	9	0	0	1.555555	0.958394	1.888889	1.772214	19	14.333333	17.11111	25.555555	-14	-5.666666	19.666666	25.555555	0.439342	2.348728	GRASS
52	170	9	0	0	0.555556	0.45542	0.944444	0.389683	25.444445	20.11111	25.333334	30.88889	-16	-0.333333	16.333334	30.88889	0.349112	2.604013	GRASS
8	226	9	0	0	2.888889	1.98513	1.111111	0.45542	18	14	15.777778	24.222221	-12	-6.666666	18.666666	24.222221	0.424404	2.27303	GRASS
222	194	9	0	0	2.277777	1.143419	2.277778	1.420747	20.185184	16.555555	17.88889	26.11111	-10.888889	-6.888889	17.777779	26.11111	0.37213	2.224382	GRASS
140	188	9	0	0	2	2.108185	3.055555	2.498147	61.666668	54.444443	76.55556	54	-21.666666	44.666668	-23	76.55556	0.295624	-2.074028	PATH
61	197	9	0	0	1.444444	1.515353	2.611111	1.925463	49.592594	44.22222	61.555557	43	-16.11111	35.88889	-19.777779	61.555557	0.302925	-2.022274	PATH
147	193	9	0	0	6.611113	3.605038	7.055556	5.409525	51.74074	46.555557	63	45.666668	-15.555555	33.77778	-18.222221	63	0.275266	-2.080174	PATH
73	194	9	0	0	3.222222	2.33492	4.611112	3.356035	60.77778	53.444443	76.111115	52.77778	-22	46	-24	76.111115	0.309253	-2.060549	PATH
177	181	9	0	0	4.277778	1.730983	2.555556	1.485734	60.62963	53.666668	75.66667	52.555557	-20.88889	45.11111	-24.222221	75.66667	0.306993	-2.044563	PATH
176	187	9	0	0	1.777777	1.600925	2.333334	2.0221	54.77778	49	68	47.333332	-17.333334	39.666668	-22.333334	68	0.304126	-2.009615	PATH
252	176	9	0	0.111111	1.888889	1.148269	5.055555	2.855145	52.925926	46.333332	67	45.444443	-19.777779	42.22222	-22.444445	67	0.32042	-2.051636	PATH
249	173	9	0.111111	0	1.666665	1.646544	3.611111	2.112572	55.185184	48.555557	69.55556	47.444443	-19.88889	43.11111	-23.222221	69.55556	0.321085	-2.04172	PATH
106	191	9	0	0	3.166668	3.031317	2.833331	2.896358	63	55.11111	79.55556	54.333332	-23.666666	49.666668	-26	79.55556	0.317523	-2.062286	PATH
251	173	9	0.111111	0	2.166667	1.834847	2.388888	1.236781	56.77778	49.88889	71.55556	48.88889	-20.666666	44.333332	-23.666666	71.55556	0.318366	-2.048199	PATH
96	193	9	0	0	1.333333	1.115547	1.833333	1.846919	62.703705	54.77778	78.77778	54.555557	-23.777779	48.22222	-24.444445	78.77778	0.310288	-2.084935	PATH
95	191	9	0	0.111111	3.166667	2.786874	6.000001	5.185452	60.25926	52.444443	76.22222	52.11111	-23.444445	47.88889	-24.444445	76.22222	0.320865	-2.077651	PATH
63	203	9	0	0	4.277778	3.791314	3.444445	4.036866	58.48148	52.444443	71.66667	51.333332	-18.11111	39.555557	-21.444445	71.66667	0.287107	-2.034642	PATH
175	188	9	0	0	2.999999	2.573368	2.333333	1.299573	55.77778	49.666668	69.111115	48.555557	-18.333334	40	-21.666666	69.111115	0.296294	-2.039667	PATH
195	119	9	0	0.111111	3.611111	1.405017	1.222222	0.91084	8.62963	5.888889	13.666667	6.333334	-8.222222	15.111111	-6.888889	13.666667	0.589565	-2.142708	WINDOW
209	94	9	0	0	1	0.760117	0.611111	0.490653	9.111111	5.888889	15.222222	6.222222	-9.666667	18.333334	-8.666667	15.222222	0.619713	-2.12934	WINDOW
57	93	9	0	0	0.388889	0.389682	0.222222	0.172132	17.925926	13.222222	27.11111	13.444445	-14.111111	27.555555	-13.444445	27.11111	0.511905	-2.110457	WINDOW
57	118	9	0	0	2.833334	5.5	1.222222	0.874073	19.407408	15.555555	26.555555	16.11111	-11.555555	21.444445	-9.888889	26.555555	0.418712	-2.14718	WINDOW
77	135	9	0	0	0.222222	0.02963	0.222222	0.02963	0.777778	0	2.333334	0	-2.333333	4.666666	-2.333333	2.333334	1	-2.094395	WINDOW
208	90	9	0	0	2.888889	2.562966	0.722222	0.062963	5.148148	2.777778	10	2.666667	-7.111111	14.555555	-7.444445	10	0.797212	-2.073429	WINDOW
216	78	9	0	0	1.333333	0.355555	4.333334	6.355548	36.11111	31.333334	46	31	-14.333333	29.666666	-15.333333	46	0.33971	-2.053834	CEMENT
183	105	9	0	0	2.111109	1.14074	0.777776	0.651852	65.55556	60	78.77778	57.88889	-16.666666	39.666668	-23	78.77778	0.264986	-1.989475	CEMENT
41	103	9	0	0	2.444445	3.096298	1.777778	1.496294	61.25926	56	73.44444	54.333332	-15.777778	36.555557	-20.777779	73.44444	0.259607	-2.00292	CEMENT
56	107	9	0	0	1.111111	0.207407	4.722223	20.196299	49.814816	46.22222	58.333332	44.88889	-10.777778	25.555555	-14.777778	58.333332	0.230455	-1.991445	CEMENT
163	68	9	0	0	1.833334	2.21111	1.555556	0.962963	56.77778	52	68.22222	50.11111	-14.333333	34.333332	-20	68.22222	0.265053	-1.984308	CEMENT
187	106	9	0	0	4.055556	12.329637	7	53.244434	37.703705	34.11111	45.77778	33.22222	-10.777778	24.222221	-13.444445	45.77778	0.270907	-2.010178	CEMENT
82	109	9	0.111111	0	0.722223	0.240741	1.333334	0.800001	17.777779	19.222221	21	13.111111	4.333334	9.666667	-14	21	0.376024	-1.276562	BRICKFACE
78	69	9	0	0	1.5	1.144444	1.611111	1.44074	24.333334	22	32.555557	18.444445	-7	24.666666	-17.666666	32.555557	0.431547	-1.811203	BRICKFACE
122	91	9	0	0	2.222222	2.029629	2.166666	1.277778	22.481482	22	28.777779	16.666668	-1.444444	18.88889	-17.444445	28.777779	0.420716	-1.630409	BRICKFACE
23	86	9	0	0	0.888889	0.651853	1.722222	1.307409	18.592592	18.555555	23.555555	13.666667	-0.111111	14.888889	-14.777778	23.555555	0.417916	-1.541502	BRICKFACE
85	56	9	0	0	1.333333	0.4	1.277777	1.84074	26.444445	23.333334	36	20	-9.333333	28.666666	-19.333334	36	0.442788	-1.863182	BRICKFACE
141	89	9	0	0	1.277778	1.485185	1.666667	3.688889	23.88889	23.11111	30.444445	18.11111	-2.333333	19.666666	-17.333334	30.444445	0.405022	-1.664008	BRICKFACE
79	57	9	0	0	1.722222	1.618517	1.944445	1.974073	26.814816	24	36.22222	20.222221	-8.444445	28.222221	-19.777779	36.22222	0.440509	-1.837675	BRICKFACE
7	114	9	0	0	1.166667	0.788889	2.111111	1.274074	14.518518	16.11111	17.11111	10.333334	4.777778	7.777778	-12.555555	17.444445	0.408644	-1.179347	BRICKFACE
8	102	9	0	0	1.888889	1.851851	1.944444	3.262961	17.925926	18.555555	21.88889	13.333333	1.888889	11.888889	-13.777778	21.88889	0.390329	-1.447037	BRICKFACE
13	103	9	0	0	1.388889	0.596296	2.277778	2.151852	16.148148	17.666668	19.11111	11.666667	4.555555	8.888889	-13.444445	19.444445	0.398903	-1.219211	BRICKFACE
88	88	9	0	0	0.833333	0.477778	2.888889	2.385183	22.148148	21.333334	28.444445	16.666668	-2.444444	18.88889	-16.444445	28.444445	0.413308	-1.653787	BRICKFACE
147	92	9	0	0	1.111111	0.429631	1.388889	2.240742	23.444445	22.777779	30	17.555555	-2	19.666666	-17.666666	30	0.414356	-1.653926	BRICKFACE
80	95	9	0	0	1.222222	1.007408	0.944444	0.551851	21.407408	21.333334	26.666666	16.222223	-0.222222	15.777778	-15.555555	26.666666	0.390436	-1.567327	BRICKFACE
98	104	9	0	0	2.222222	3.629631	1.5	1.322222	18.703703	19.222221	23.222221	13.666667	1.555556	13.555555	-15.111111	23.222221	0.410009	-1.446641	BRICKFACE
29	81	9	0.111111	0	2.611111	3.751853	2.722222	3.751853	20.481482	20.11111	26.11111	15.222222	-1.111111	16.88889	-15.777778	26.11111	0.412662	-1.566335	BRICKFACE
12	56	9	0.222222	0	1.222222	0.207407	1.333334	1.022222	19.851852	19.444445	25.444445	14.666667	-1.222222	16.777779	-15.555555	25.444445	0.422689	-1.622211	BRICKFACE
31	62	9	0	0	1.833334	0.833334	1.833333	0.966668	21.185184	20.555555	27.222221	15.777778	-1.888889	18.11111	-16.222221	27.222221	0.419469	-1.650123	BRICKFACE
231	124	9	0	0	3.444445	14.962965	1.833333	6.433335	3	1.444444	5.888889	1.666667	-4.666666	8.666667	-4	5.888889	0.895369	-2.118937	FOLIAGE
241	137	9	0	0.111111	4.277778	18.685184	3.833333	37.500004	5	2.555556	9	3.444444	-7.333334	12	-4.666666	9	0.837478	-2.193967	FOLIAGE
225	91	9	0	0	0.666667	0.355556	0.666667	0.311111	3.666667	1.111111	8	1.888889	-7.666666	13	-5.333334	8	0.867813	-2.217735	FOLIAGE
235	120	9	0	0	0.444444	0.340741	0.5	0.3	1.444444	0	4	0.333333	-4.333334	7.666666	-3.333333	4	1	-2.156366	FOLIAGE
240	79	9	0	0	16.277779	40.862957	14.166667	155.3222	32.77778	24.333334	45.77778	28.222221	-25.333334	39	-13.666667	45.77778	0.489062	-2.286295	FOLIAGE
18	13	9	0	0	0.888891	0.207407	1.111115	0.162961	140.25926	134.33334	149.11111	137.33334	-17.777779	26.555555	-8.777778	149.11111	0.09906	-2.292384	SKY
64	19	9	0	0	0.944445	0.151853	1.666672	0.31111	137.77777	131.55556	146.44444	135.33334	-18.666666	26	-7.333334	146.44444	0.101515	-2.358602	SKY
181	15	9	0	0	0.833336	0.211111	1.444443	1.229631	140.2963	133.88889	149.55556	137.44444	-19.222221	27.777779	-8.555555	149.55556	0.104639	-2.330563	SKY
63	13	9	0	0	1.166667	1.011116	0.944445	0.685187	141.81482	137.11111	148.88889	139.44444	-14.111111	21.222221	-7.111111	148.88889	0.079806	-2.276767	SKY
200	245	9	0.111111	0	1.5	0.922223	1.055555	0.507408	16.11111	11.888889	15	21.444445	-12.666667	-3.333333	16	21.444445	0.44538	2.432783	GRASS
142	208	9	0	0	1.944444	2.640738	2.499999	1.322222	18.555555	15.444445	14.888889	25.333334	-9.333333	-11	20.333334	25.333334	0.440895	2.102212	GRASS
20	248	9	0	0	1.833333	0.833333	1.666667	1.599999	13.444445	10.555555	12.111111	17.666668	-8.666667	-4	12.666667	17.666668	0.403437	2.341677	GRASS
116	211	9	0	0	1.722222	1.129629	1.611111	1.707407	13.740741	11.111111	12.333333	17.777779	-7.888889	-4.222222	12.111111	17.777779	0.375346	2.292041	GRASS
26	211	9	0	0	1.666667	1.466667	1.666667	1.822222	16.37037	13.777778	14.666667	20.666668	-7.777778	-5.111111	12.888889	20.666668	0.333856	2.239034	GRASS
90	134	9	0	0	0.388889	0.018519	0.944444	0.151852	2.111111	1	4.666667	0.666667	-3.333333	7.666666	-4.333334	4.666667	0.881481	-2.013143	WINDOW
43	137	9	0	0	0.166667	0.077778	1.388889	1.751852	1.666667	0.666667	3.777778	0.555556	-3	6.333334	-3.333333	3.777778	0.917989	-2.071242	WINDOW
84	134	9	0	0	0.444444	0.118518	0.722222	0.151852	2.111111	1	4.666667	0.666667	-3.333333	7.666666	-4.333334	4.666667	0.874074	-2.013143	WINDOW
137	147	9	0.111111	0	1.555556	1.274076	2.055556	2.818517	27.222221	20.555555	38.666668	22.444445	-20	34.333332	-14.333333	38.666668	0.468165	-2.204575	CEMENT
