region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
240	75	9	0	0	29.222221	749.76294	10.222221	99.0963	38.037037	29.777779	50.666668	33.666668	-24.777779	37.88889	-13.111111	50.666668	0.464912	-2.284187	FOLIAGE
196	93	9	0	0	1.777778	2.562963	1.5	0.922222	5	2	9.333334	3.666667	-9	13	-4	9.333334	0.80862	-2.329423	FOLIAGE
226	69	9	0	0.111111	19.111113	991.7184	20.444445	1039.5408	23.814816	19.222221	29.333334	22.88889	-13.777778	16.555555	-2.777778	29.333334	0.508994	-2.488979	FOLIAGE
196	100	9	0	0	7.277777	83.351845	5.777778	68.87406	8.148149	4.666667	13.333333	6.444445	-10.444445	15.555555	-5.111111	13.333333	0.738034	-2.289874	FOLIAGE
228	91	9	0	0	0.722222	0.196296	1.111111	0.385185	2.62963	0.444444	6.222222	1.222222	-6.555555	10.777778	-4.222222	6.222222	0.939815	-2.225735	FOLIAGE
98	41	9	0	0	1.722227	0.774073	1.111115	0.874068	137.14815	130.66667	147.22223	133.55556	-19.444445	30.222221	-10.777778	147.22223	0.112421	-2.268529	SKY
156	32	9	0	0	0.777774	0.162964	2.611109	1.040738	136.2963	129.77779	146.33334	132.77779	-19.555555	30.11111	-10.555555	146.33334	0.113055	-2.280755	SKY
240	26	9	0	0	1.222224	1.0074	0.888888	0.207411	136.88889	131	146.55556	133.11111	-17.666666	29	-11.333333	146.55556	0.106102	-2.230725	SKY
101	42	9	0	0	1.111115	0.607408	1.166669	0.744442	137.07408	130.44444	147.44444	133.33334	-19.88889	31.11111	-11.222222	147.44444	0.115302	-2.26361	SKY
153	208	9	0	0	2.444444	2.429628	1.944444	3.085186	16.851852	13	16	21.555555	-11.555555	-2.555556	14.111111	21.555555	0.396909	2.483291	GRASS
233	211	9	0.111111	0	2.666667	6.08889	1.666667	1.733333	15.444445	12.444445	15.222222	18.666668	-9	-0.666667	9.666667	18.666668	0.335421	2.554965	GRASS
174	178	9	0	0	1.388889	2.685184	5	10.4	19.555555	17	18.11111	23.555555	-7.666666	-4.333334	12	23.555555	0.298962	2.274128	GRASS
128	175	9	0	0	2.166667	4.21111	2.722221	4.329627	23.777779	20.88889	21.777779	28.666666	-8.666667	-6	14.666667	28.666666	0.284954	2.263538	GRASS
162	227	9	0	0	1.388889	0.996296	3.166667	8.611113	13.962963	10.111111	14.444445	17.333334	-11.555555	1.444444	10.111111	17.444445	0.425501	2.707051	GRASS
