region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
119	115	9	0	0.111111	2.444444	1.572919	5	2.936362	7.555555	3.555556	12.888889	6.222222	-12	16	-4	12.888889	0.767235	-2.390992	FOLIAGE
113	130	9	0	0	0.277778	0.250924	0.333333	0.365148	0.888889	0	2.555556	0.111111	-2.666667	5	-2.333333	2.555556	1	-2.123254	FOLIAGE
123	143	9	0	0	0.277778	0.389682	0.277778	0.136083	0.407407	0	1.222222	0	-1.222222	2.444444	-1.222222	1.222222	0.777778	-2.094395	FOLIAGE
86	140	9	0	0	5.444444	4.768726	3.055556	2.678447	9.925926	6	15.111111	8.666667	-11.777778	15.555555	-3.777778	15.111111	0.627944	-2.417818	FOLIAGE
27	112	9	0	0	0.222222	0.344265	0.111111	0.272166	0.148148	0	0.444444	0	-0.444444	0.888889	-0.444444	0.444444	0.222222	-2.094395	FOLIAGE
17	85	9	0.111111	0	0.888889	0.720082	1.111111	0.720082	1.777778	0.444444	3.444444	1.444444	-4	5	-1	3.444444	0.912963	-2.377624	FOLIAGE
20	117	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	FOLIAGE
190	45	9	0	0	0.666667	0.666666	0.777779	0.54433	108.96296	95.888885	126.888885	104.111115	-39.22222	53.77778	-14.555555	126.888885	0.244289	-2.371807	SKY
35	67	9	0.111111	0	2.666665	1.135293	3.833332	1.94079	106.07407	92.111115	125.55556	100.55556	-41.88889	58.444443	-16.555555	125.55556	0.26644	-2.357338	SKY
175	14	9	0	0	0.888888	0.807371	1.222223	0.779361	113.81481	100.111115	132.11111	109.22222	-41.11111	54.88889	-13.777778	132.11111	0.24216	-2.391113	SKY
231	13	9	0	0	1.277776	0.574135	1	1.054091	118.666664	106.55556	135.77779	113.666664	-36.333332	51.333332	-15	135.77779	0.215088	-2.351897	SKY
76	19	9	0	0	0.944444	0.443052	0.888888	0.58373	114.25926	101	132.33334	109.44444	-39.77778	54.22222	-14.444445	132.33334	0.236733	-2.375985	SKY
62	26	9	0	0	0.777777	0.272165	0.444444	0.403686	112.22222	98.333336	130.88889	107.44444	-41.666668	56	-14.333333	130.88889	0.248698	-2.38614	SKY
103	174	9	0.111111	0	1.444445	1.16746	1.666667	1.264911	23.185184	20.666668	19.88889	29	-7.555555	-9.888889	17.444445	29	0.32797	2.033698	GRASS
106	193	9	0	0	1.055556	0.952579	0.888889	0.620633	14.444445	11.666667	12.555555	19.11111	-8.333333	-5.666666	14	19.11111	0.388863	2.210055	GRASS
97	176	9	0	0	0.777778	0.655461	2.388889	1.306679	22.185184	19	19.777779	27.777779	-9.555555	-7.222222	16.777779	27.777779	0.316041	2.179845	GRASS
120	227	9	0	0	1.444444	1.186342	1.888889	0.807373	12.62963	9.444445	11	17.444445	-9.555555	-4.888889	14.444445	17.444445	0.458364	2.291847	GRASS
244	193	9	0	0	2.055556	2.225275	3.888889	3.631141	16.185184	13.333333	14.222222	21	-8.555555	-5.888889	14.444445	21	0.378871	2.222103	GRASS
185	84	9	0	0	0.611111	0.490653	0.499999	0.459468	23.25926	18.666668	31.333334	19.777779	-13.777778	24.222221	-10.444445	31.333334	0.404099	-2.184862	WINDOW
170	113	9	0	0	2.833333	0.623608	1.222222	0.68853	28.333334	24.333334	34.88889	25.777779	-12	19.666666	-7.666666	34.88889	0.302071	-2.236251	WINDOW
143	114	9	0	0	1.5	0.809664	0.388889	0.389682	27.185184	23	34.444447	24.11111	-12.555555	21.777779	-9.222222	34.444447	0.331888	-2.196423	WINDOW
233	105	9	0	0	6.277777	2.313408	0.944445	0.742867	15.185185	12.666667	19.777779	13.111111	-7.555555	13.777778	-6.222222	19.777779	0.353768	-2.161571	WINDOW
163	131	9	0	0	0.166667	0.182574	0.277778	0.250924	1.555556	0.888889	3.666667	0.111111	-2	6.333334	-4.333334	3.666667	0.972222	-1.871048	WINDOW
203	83	9	0	0	0.388889	0.136083	0.222222	0.403687	17.074074	12.888889	24.88889	13.444445	-12.555555	23.444445	-10.888889	24.88889	0.481852	-2.143761	WINDOW
247	108	9	0.111111	0	0.722222	0.611616	2.111111	1.951258	14.518518	11.333333	20.555555	11.666667	-9.555555	18.11111	-8.555555	20.555555	0.45603	-2.127161	WINDOW
221	69	9	0	0	1.555555	0.807372	0.722223	0.854184	36.962963	36.666668	40.22222	34	-0.888889	9.777778	-8.888889	40.22222	0.154094	-1.640134	CEMENT
243	120	9	0	0	4.444445	4.359749	1.555555	1.833839	47.851852	44.77778	56.333332	42.444443	-9.222222	25.444445	-16.222221	56.333332	0.245321	-1.910735	CEMENT
210	73	9	0	0	1.333333	0.966091	1	0.816495	42.25926	40.555557	47.333332	38.88889	-5.111111	15.222222	-10.111111	47.333332	0.178226	-1.893495	CEMENT
116	35	9	0	0	0.833333	0.781735	0.888888	0.544333	125.18519	113.77778	141.33334	120.44444	-34.22222	48.444443	-14.222222	141.33334	0.194853	-2.346636	SKY
189	39	9	0	0	1.055555	0.574136	0.777776	0.583728	124.18519	113.888885	140.33334	118.333336	-30.88889	48.444443	-17.555555	140.33334	0.188391	-2.268113	SKY
83	53	9	0	0	0.555555	0.455419	0.722223	0.490652	123.44444	112.333336	138.22223	119.77778	-33.333332	44.333332	-11	138.22223	0.187217	-2.39327	SKY
221	50	9	0	0	0.444445	0.544332	1.444444	0.688533	122.07407	109.888885	139.77779	116.55556	-36.555557	53.11111	-16.555555	139.77779	0.213809	-2.325679	SKY
216	17	9	0	0	0.666665	0.5164	1.277779	1.020167	126.14815	115	141.88889	121.55556	-33.444443	47.22222	-13.777778	141.88889	0.189464	-2.348415	SKY
186	28	9	0	0	0.944443	0.389683	1.444441	1.29386	122.51852	111	138.66667	117.888885	-34.555557	48.444443	-13.888889	138.66667	0.199513	-2.35398	SKY
252	194	9	0	0	2.166667	0.781736	2.055556	2.026674	18.555555	15	15.333333	25.333334	-10.666667	-9.666667	20.333334	25.333334	0.422491	2.126516	GRASS
28	162	9	0.111111	0	1.166667	0.62361	1.444444	1.327766	25.11111	19.666668	26.11111	29.555555	-16.333334	3	13.333333	29.555555	0.335127	2.769038	GRASS
75	240	9	0	0	2.444444	1.951258	2.111111	1.360827	21.148148	17	17.88889	28.555555	-12.444445	-9.777778	22.222221	28.555555	0.417218	2.175522	GRASS
240	190	9	0	0	1.555555	0.750309	1.333333	1.095445	20.11111	15.888889	17.555555	26.88889	-12.666667	-7.666666	20.333334	26.88889	0.409309	2.252231	GRASS
116	203	9	0	0	3.055555	1.948408	2.944444	1.756469	19.518518	15.444445	17.666668	25.444445	-12.222222	-5.555555	17.777779	25.444445	0.393868	2.320382	GRASS
138	185	9	0	0	3.055555	2.977074	1.944444	2.154238	57.074074	50.11111	71.111115	50	-20.88889	42.11111	-21.222221	71.111115	0.298025	-2.088855	PATH
22	200	9	0	0	2.888887	2.409857	4.833333	2.622552	54.703705	47.88889	69	47.22222	-20.444445	42.88889	-22.444445	69	0.317362	-2.065663	PATH
25	198	9	0	0	2.833333	1.345774	4.111111	3.344425	48.703705	42.77778	61	42.333336	-17.777779	36.88889	-19.11111	61	0.309645	-2.070717	PATH
174	181	9	0	0	3.277779	3.151133	4.166667	2.786875	59.074074	52.333332	74.22222	50.666668	-20.222221	45.444443	-25.222221	74.22222	0.317345	-2.020865	PATH
123	194	9	0	0	2.555556	1.784708	9.111109	7.713385	60.814816	54.333332	74.888885	53.22222	-19.444445	42.22222	-22.777779	74.888885	0.292382	-2.033605	PATH
148	192	9	0.111111	0	4	2.180723	4.944445	3.866763	58.11111	51.77778	72	50.555557	-19	41.666668	-22.666666	72	0.299308	-2.034048	PATH
93	190	9	0	0	5.500001	1.822697	2.611111	3.234651	53.592594	47.333332	66.88889	46.555557	-18.777779	39.88889	-21.11111	66.88889	0.303602	-2.052546	PATH
7	203	9	0.111111	0.111111	3.888888	2.85709	5.444445	2.746041	54	47.666668	67.66667	46.666668	-19	41	-22	67.66667	0.314896	-2.040013	PATH
105	193	9	0	0	3.222222	1.90516	2.888889	2.177325	60.11111	53.11111	75.111115	52.11111	-21	45	-24	75.111115	0.308465	-2.047766	PATH
139	185	9	0	0	1.999999	0.632455	1.222222	1.905159	59.148148	52.22222	73.44444	51.77778	-20.777779	42.88889	-22.11111	73.44444	0.29644	-2.073869	PATH
134	187	9	0	0	1.888889	1.515354	2.111111	1.784708	59.37037	52.666668	74.111115	51.333332	-20.11111	44.22222	-24.11111	74.111115	0.307458	-2.03348	PATH
198	183	9	0	0	1.055555	1.18165	3.388888	1.597451	54.037037	48.88889	66.55556	46.666668	-15.444445	37.555557	-22.11111	66.55556	0.298622	-1.974959	PATH
67	194	9	0	0	3.722221	1.496909	6.444445	3.964657	58.814816	51.77778	72.55556	52.11111	-21.11111	41.22222	-20.11111	72.55556	0.286791	-2.112941	PATH
45	205	9	0	0	1.944445	2.195112	3.333334	2.529823	50.25926	44.88889	61.77778	44.11111	-16.11111	34.555557	-18.444445	61.77778	0.287573	-2.044653	PATH
57	89	9	0	0	1.722222	1.306678	6.166666	4.703426	17	13	24.555555	13.444445	-12	22.666666	-10.666667	24.555555	0.477489	-2.129746	WINDOW
8	93	9	0	0	0.833333	0.459468	1.055556	0.928959	19.88889	15.111111	28.88889	15.666667	-14.333333	27	-12.666667	28.88889	0.480246	-2.136215	WINDOW
134	93	9	0	0	0.388889	0.250924	0.888889	0.544331	20.925926	16.666668	29.555555	16.555555	-12.777778	25.88889	-13.111111	29.555555	0.44338	-2.086083	WINDOW
136	92	9	0	0	8.055554	44.774082	1	0.177777	15.407408	11.666667	22.666666	11.888889	-11.222222	21.777779	-10.555555	22.666666	0.53355	-2.113273	WINDOW
96	94	9	0	0	0.722223	0.285185	0.444445	0.42963	20.222221	16	28.777779	15.888889	-12.666667	25.666666	-13	28.777779	0.451546	-2.084893	WINDOW
242	89	9	0	0	0.5	0.477778	0.944445	0.551852	1.814815	0.777778	4.111111	0.555556	-3.111111	6.888889	-3.777778	4.111111	0.896296	-2.042259	WINDOW
120	124	9	0	0	8.999999	112.57778	11.166668	184.5222	53.77778	49	64.44444	47.88889	-14.333333	32	-17.666666	64.44444	0.261246	-2.017379	CEMENT
249	87	9	0	0	14.388889	327.26297	13.388889	62.018505	31.703703	28.222221	39.444443	27.444445	-10.444445	23.222221	-12.777778	39.444443	0.312482	-2.013382	CEMENT
155	135	9	0	0	2.388887	3.262958	0.833332	0.122224	69.92593	63.666668	83.888885	62.22222	-18.777779	41.88889	-23.11111	83.888885	0.258303	-2.024945	CEMENT
133	108	9	0	0	0.777777	0.74074	22.444443	104.91862	45.592594	41.22222	55.444443	40.11111	-13.111111	29.555555	-16.444445	55.444443	0.275986	-2.015554	CEMENT
37	78	9	0	0	1.000001	0.177777	2.555556	2.874073	43.814816	41.11111	51.88889	38.444443	-8.111111	24.222221	-16.11111	51.88889	0.258916	-1.886072	CEMENT
142	100	9	0	0	0.666667	0.266666	1.388889	0.907407	22.222221	21.777779	28.444445	16.444445	-1.333333	18.666666	-17.333334	28.444445	0.421994	-1.623301	BRICKFACE
1	115	9	0.111111	0	1.833333	2.388889	2.222223	4.96296	16.555555	15.666667	21.777779	12.222222	-2.666667	15.666667	-13	21.88889	0.425538	-1.54801	BRICKFACE
127	118	9	0.222222	0	1.722222	1.529629	3.444444	9.496296	22.74074	21.555555	29	17.666668	-3.555556	18.777779	-15.222222	29	0.390398	-1.707392	BRICKFACE
7	34	9	0	0	2	3.688889	1.5	2.033333	20.333334	18.222221	27.88889	14.888889	-6.333334	22.666666	-16.333334	27.88889	0.466345	-1.823148	BRICKFACE
97	77	9	0	0.111111	1.222222	1.851852	4.444445	6.56296	25.185184	24.11111	32.333336	19.11111	-3.222222	21.444445	-18.222221	32.333336	0.407623	-1.677308	BRICKFACE
122	106	9	0.111111	0	1.611111	0.596296	1.611111	2.72963	23.037037	22	29.88889	17.222223	-3.111111	20.555555	-17.444445	29.88889	0.423346	-1.695804	BRICKFACE
71	90	9	0	0	2.777778	2.074072	5.111111	3.274074	22.62963	22	29.11111	16.777779	-1.888889	19.444445	-17.555555	29.11111	0.420486	-1.622331	BRICKFACE
26	67	9	0.111111	0	1	0.88889	2.444445	3.185185	20	19.555555	25.88889	14.555555	-1.333333	17.666666	-16.333334	25.88889	0.436939	-1.623202	BRICKFACE
10	61	9	0.111111	0	2.222222	3.185182	3.111111	7.185185	18.962963	18.666668	24.222221	14	-0.888889	15.777778	-14.888889	24.222221	0.419522	-1.591206	BRICKFACE
11	108	9	0	0	1.333333	0.8	1.388889	0.951852	17.666666	19	21.11111	12.888889	4	10.333333	-14.333333	21.11111	0.388756	-1.302133	BRICKFACE
97	75	9	0	0.111111	2	1.911109	3.777778	8.296293	24.851852	24	31.666666	18.88889	-2.555556	20.444445	-17.88889	31.666666	0.40212	-1.652768	BRICKFACE
40	85	9	0.111111	0	1.111111	0.518519	2.500001	0.655555	21.11111	20.777779	27.11111	15.444445	-1	18	-17	27.11111	0.428735	-1.603957	BRICKFACE
6	90	9	0	0	1.944445	0.596296	1.333334	1.822224	18.11111	18.777779	22.11111	13.444445	2	12	-14	22.11111	0.38846	-1.425885	BRICKFACE
86	88	9	0.111111	0	2.055556	1.885185	1.722222	3.396294	21.148148	21.444445	26.333334	15.666667	0.888889	15.555555	-16.444445	26.333334	0.405118	-1.512555	BRICKFACE
25	116	9	0	0	0.944445	0.151852	4.777777	3.096297	16.185184	17	20	11.555555	2.444444	11.444445	-13.888889	21.222221	0.447187	-1.162844	BRICKFACE
14	66	9	0	0	1.555555	1.007407	1.5	1.01111	18.666666	18.555555	24	13.444445	-0.333333	16	-15.666667	24	0.437855	-1.569253	BRICKFACE
19	63	9	0	0	1.277778	1.574073	2.111111	3.096295	20.925926	19.666668	27.777779	15.333333	-3.777778	20.555555	-16.777779	27.777779	0.44725	-1.72683	BRICKFACE
232	126	9	0	0.111111	2.388889	11.885187	1.222222	6.296297	1.518519	0.444444	3.555556	0.555556	-3.222222	6.111111	-2.888889	3.555556	0.965812	-2.107303	FOLIAGE
226	84	9	0	0	3.055556	3.974073	1.777778	2.696297	4.555555	1.555556	9	3.111111	-9	13.333333	-4.333334	9	0.847729	-2.305729	FOLIAGE
217	73	9	0	0	0.888889	0.785185	1.722222	0.862962	4.851852	1.777778	9.666667	3.111111	-9.222222	14.444445	-5.222222	9.666667	0.822507	-2.268176	FOLIAGE
215	123	9	0	0	0.333333	0.133333	0.666667	0.044444	1.37037	0	3.777778	0.333333	-4.111111	7.222222	-3.111111	3.777778	1	-2.169865	FOLIAGE
199	100	9	0	0	2.388889	1.440741	2.444444	6.02963	6.074074	2.777778	11.555555	3.888889	-9.888889	16.444445	-6.555555	11.555555	0.773815	-2.226247	FOLIAGE
183	78	9	0	0	1.055557	0.329632	0.777779	1.274081	135.55556	128.66667	147	131	-20.666666	34.333332	-13.666667	147	0.124647	-2.225537	SKY
7	18	9	0	0	1.277779	0.729626	0.944445	0.374079	138.62962	133.33334	147.55556	135	-15.888889	26.777779	-10.888889	147.55556	0.096352	-2.214612	SKY
180	97	9	0	0	0.944443	0.329631	1	0.666667	134.37038	126.55556	145.44444	131.11111	-23.444445	33.22222	-9.777778	145.44444	0.12985	-2.346234	SKY
174	77	9	0	0	1.000002	0.311108	1.277776	1.351844	135.92592	128.55556	147.33334	131.88889	-22.11111	34.22222	-12.111111	147.33334	0.127385	-2.277146	SKY
186	46	9	0	0	0.666664	0.399996	1.05556	0.862948	135.51852	129.44444	145.55556	131.55556	-18.222221	30.11111	-11.888889	145.55556	0.110653	-2.232616	SKY
192	239	9	0.111111	0	2.5	2.433332	2.277778	1.307407	15.148149	12.222222	14.555555	18.666668	-8.777778	-1.777778	10.555555	18.666668	0.344304	2.482445	GRASS
34	196	9	0	0	1.388889	2.018518	2.388889	1.21852	15.703704	12.444445	15.111111	19.555555	-9.777778	-1.777778	11.555555	19.555555	0.365232	2.511766	GRASS
244	211	9	0	0	1.666667	1.333333	2	2.311112	13.62963	10.777778	12.888889	17.222223	-8.555555	-2.222222	10.777778	17.222223	0.374806	2.441017	GRASS
45	185	9	0.111111	0	2.166666	3.722221	1.944444	2.685186	18.666666	14.666667	17.11111	24.222221	-12	-4.666666	16.666666	24.222221	0.400872	2.361827	GRASS
195	136	9	0	0	1.166667	0.522222	1.166667	0.477777	2.444444	0.666667	5.777778	0.888889	-5.333334	10	-4.666666	5.777778	0.911155	-2.130339	WINDOW
117	137	9	0	0	0.222222	0.074074	0.666667	0.177778	3.111111	1.555556	6.333334	1.444444	-4.666666	9.666667	-5	6.333334	0.772487	-2.075071	WINDOW
9	130	9	0	0	0.055556	0.018519	2.611111	6.240745	1.740741	1	3.222222	1	-2.222222	4.444445	-2.222222	3.222222	0.550926	-2.094395	WINDOW
