c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	81	15	100	20	76	19	52	24	28	71	21	88	23	100	0	4
55	70	73	100	62	66	49	26	30	0	0	2	50	3	100	6	1
28	94	96	100	83	94	22	76	50	64	100	41	66	9	0	0	5
86	88	33	65	0	87	58	100	87	67	100	31	93	0	19	7	9
0	35	39	53	72	75	100	100	83	80	61	54	41	27	24	0	1
100	100	56	81	33	51	26	18	63	0	93	25	47	38	0	20	6
0	92	33	100	97	83	82	41	59	0	100	9	82	37	7	45	7
100	97	48	100	12	80	9	42	51	53	80	28	49	0	0	5	5
48	80	50	100	100	99	78	69	76	49	91	18	45	0	0	9	3
51	69	74	37	100	0	52	4	41	41	73	75	60	100	0	83	8
82	90	39	100	25	64	75	80	100	83	91	43	58	9	0	0	9
0	78	40	100	80	86	70	42	40	7	14	0	56	18	100	3	2
48	100	18	59	43	74	53	82	41	22	0	0	38	1	100	0	1
0	91	36	100	62	83	57	60	70	39	100	22	78	4	39	0	3
0	100	28	65	100	79	38	96	58	55	96	44	72	0	11	23	9
23	88	68	100	100	84	73	60	82	37	98	12	52	0	0	3	3
27	82	5	39	30	0	80	15	100	59	74	100	23	95	0	53	0
59	90	16	88	0	41	25	0	77	10	100	55	82	100	35	94	0
0	68	27	100	73	93	73	52	54	12	50	0	49	34	100	38	7
0	74	36	100	64	74	54	37	37	0	23	12	38	39	100	43	7
27	100	15	72	0	42	49	31	100	36	82	62	68	31	66	0	4
0	61	15	62	51	81	89	100	100	80	86	53	72	26	57	0	1
70	69	100	95	40	100	0	74	53	75	78	57	51	28	21	0	9
20	100	6	79	0	49	65	43	100	66	86	59	70	29	52	0	4
31	91	0	85	8	45	85	44	100	82	66	100	68	50	76	0	4
90	85	100	100	64	97	59	68	80	38	72	8	36	1	0	0	5
21	100	19	70	32	100	45	52	63	7	0	0	34	8	100	13	1
9	100	9	77	0	46	2	22	81	29	100	35	56	31	59	0	4
75	100	30	73	0	44	62	44	100	51	70	78	55	38	38	0	4
12	73	0	30	33	0	77	6	100	44	78	85	37	100	12	67	0
100	100	59	82	25	57	0	28	14	0	59	14	46	39	0	30	6
45	72	18	100	0	64	64	33	98	0	7	5	26	41	100	68	8
0	96	59	100	86	72	68	36	48	0	16	13	38	34	100	37	7
63	100	46	78	19	55	0	32	54	24	100	44	87	24	74	0	4
100	100	47	79	14	53	0	26	24	0	93	2	95	25	14	25	6
86	86	37	100	0	74	53	62	100	86	83	66	61	32	41	0	9
0	80	33	100	65	77	63	39	58	0	35	25	55	39	100	41	7
54	100	24	79	6	48	13	16	59	0	100	15	54	30	0	23	6
18	26	43	0	77	5	100	43	88	86	55	100	21	88	0	52	0
14	86	46	100	50	63	34	28	0	5	18	8	62	1	100	0	2
12	63	37	100	61	76	37	36	5	1	0	1	49	3	100	0	2
97	69	79	100	0	92	18	60	96	74	100	68	83	32	83	0	9
13	59	0	63	42	82	90	100	100	80	80	54	59	27	45	0	1
70	100	49	82	26	52	19	20	62	3	100	19	43	20	0	0	6
0	53	45	75	79	100	93	99	93	73	97	46	100	19	93	0	1
8	94	40	66	95	100	26	100	88	85	100	50	81	1	0	0	9
41	100	0	65	41	43	61	12	6	0	24	47	42	93	100	98	5
100	100	55	91	79	72	94	93	86	66	80	35	48	11	0	0	9
30	93	70	100	88	63	86	23	85	0	100	30	50	34	0	34	7
0	100	30	99	67	97	100	93	72	75	53	51	44	23	52	0	7
0	80	8	100	37	81	32	49	11	22	23	6	62	5	100	0	2
23	100	9	78	0	45	57	28	100	38	58	62	42	32	43	0	4
29	95	93	67	84	100	10	68	0	18	74	0	100	44	17	44	8
0	85	43	100	100	95	85	74	44	57	33	37	50	16	9	0	3
5	84	38	100	53	73	32	42	0	19	29	32	69	23	100	0	2
56	100	17	77	0	46	45	27	100	42	83	53	38	28	6	0	4
31	71	2	36	32	0	82	12	100	57	66	93	15	100	0	60	0
45	100	34	79	11	51	0	23	40	0	100	16	51	36	28	23	6
39	90	14	75	0	34	26	0	75	0	100	35	82	74	42	100	0
0	79	35	100	87	99	100	71	63	46	23	24	46	4	98	0	2
17	68	27	100	68	86	54	49	21	20	0	5	50	4	100	0	2
50	91	16	70	0	30	29	0	76	24	100	62	89	100	36	85	0
100	81	64	100	43	68	87	77	81	55	100	20	57	0	0	8	9
10	80	12	37	38	0	90	4	100	44	72	82	24	100	0	62	0
2	94	93	100	100	78	86	39	74	0	37	10	0	43	100	43	7
0	43	19	64	56	82	93	100	100	86	75	58	49	30	31	0	1
25	84	0	62	8	17	52	0	92	26	100	69	66	100	20	88	0
100	77	61	100	21	79	71	70	81	73	78	33	53	0	0	2	9
21	100	4	79	0	47	54	38	100	49	92	66	91	33	92	0	4
22	98	0	57	42	35	7	0	3	36	7	86	49	100	100	98	5
29	83	60	100	78	64	56	27	13	2	0	19	52	18	100	0	2
0	0	32	10	66	31	92	56	97	88	61	100	57	76	100	65	9
3	81	57	100	100	92	63	49	23	7	0	0	30	32	93	34	7
100	89	62	100	47	67	91	79	94	67	91	31	63	0	0	3	9
70	100	35	59	96	65	56	93	67	71	100	53	66	3	0	0	9
25	100	0	63	8	30	82	39	100	70	79	90	89	44	100	0	4
62	57	100	85	52	100	0	76	39	64	79	57	52	24	5	0	9
20	63	29	100	58	76	44	36	11	4	0	1	50	0	100	1	2
90	66	49	100	0	72	67	40	100	0	25	11	34	55	84	93	8
46	79	37	60	59	22	0	0	19	35	78	64	100	97	29	100	8
0	69	23	83	82	100	100	95	86	70	75	44	62	19	64	0	1
77	100	47	64	0	36	34	39	100	39	93	73	61	38	37	0	4
98	100	56	80	23	48	10	9	58	0	100	18	49	22	0	8	6
51	78	0	68	47	34	100	0	19	7	63	43	85	82	9	100	8
58	62	8	46	12	0	67	15	100	56	90	100	34	81	0	41	0
19	74	47	100	81	83	57	51	18	26	0	9	54	6	100	0	2
0	82	31	100	48	57	50	5	35	0	32	28	66	44	100	62	7
11	80	0	54	47	32	36	0	11	24	3	62	46	87	100	100	5
53	92	75	100	72	71	64	60	100	44	78	15	32	0	0	10	3
32	98	8	71	56	25	28	0	0	42	77	69	100	100	15	92	8
100	100	68	96	37	75	14	51	0	22	21	0	54	10	15	18	6
100	100	40	88	40	67	97	79	94	65	82	40	52	16	0	0	9
0	71	24	100	64	99	69	63	53	29	28	0	57	5	100	10	2
0	93	60	100	70	83	70	67	70	50	80	33	80	16	100	0	1
90	78	43	100	0	73	63	68	95	94	100	51	79	11	16	0	9
39	96	79	100	71	71	68	55	100	34	86	4	43	0	0	11	3
25	57	20	21	62	0	100	22	95	68	61	100	14	99	0	57	0
37	100	8	78	0	39	18	4	59	0	91	26	100	64	72	92	0
7	54	8	14	56	0	99	24	100	68	63	100	12	97	0	56	0
54	63	45	100	1	53	11	0	75	18	100	74	44	98	0	54	0
62	87	41	63	100	100	22	72	8	41	30	0	93	42	0	34	8
27	100	8	56	57	41	20	0	0	24	18	85	48	97	100	94	5
0	76	42	100	66	75	46	38	43	0	22	19	45	36	100	39	7
39	88	82	100	100	68	68	34	34	0	16	10	0	45	78	50	7
27	82	58	100	73	83	68	53	100	34	76	8	38	0	0	5	3
33	66	72	86	100	100	76	71	70	40	55	10	0	0	13	6	1
44	77	19	50	39	19	0	0	8	31	19	66	57	87	100	100	5
23	96	27	54	64	35	33	0	12	42	0	93	50	96	100	100	5
0	48	36	61	69	78	100	100	95	94	70	64	48	34	33	0	1
75	75	36	100	6	68	62	35	100	0	0	6	31	41	93	74	8
27	100	6	95	0	42	30	0	79	4	100	51	74	96	24	98	0
93	87	50	73	27	81	75	100	100	80	67	52	27	27	0	0	9
45	77	74	100	100	87	74	58	81	40	74	6	37	0	0	11	3
42	87	80	100	70	72	58	62	100	46	87	15	42	0	0	3	3
3	85	38	100	59	78	45	48	22	21	0	0	52	0	100	1	2
40	100	16	81	0	59	22	40	81	47	100	44	79	22	67	0	4
9	68	29	100	65	91	45	58	13	31	0	6	51	6	100	0	2
100	100	45	85	9	58	0	23	44	0	99	11	84	40	26	47	6
7	90	57	100	86	81	46	62	92	45	100	18	58	0	0	0	3
8	85	46	100	58	73	36	42	5	15	0	0	50	0	100	2	2
0	88	37	100	82	90	70	46	68	0	100	3	93	30	46	38	7
11	59	51	85	53	100	46	58	38	16	0	5	51	0	100	1	1
100	100	21	86	45	47	86	11	3	0	0	33	65	65	99	96	8
61	95	39	68	100	100	45	76	0	45	10	0	90	36	21	50	8
25	46	100	31	80	0	0	9	38	45	89	78	54	100	20	68	8
0	97	54	100	84	70	76	35	59	0	35	15	33	39	100	41	7
3	90	69	100	58	98	0	77	36	58	100	44	73	9	7	0	5
0	20	57	51	94	89	38	100	44	61	100	30	76	0	12	14	8
32	86	72	100	74	71	44	44	3	22	0	18	54	18	100	0	2
54	77	47	98	100	100	93	74	77	43	96	11	46	0	0	16	3
100	99	57	100	18	79	16	45	61	52	78	22	39	0	0	7	5
100	89	41	100	23	69	54	35	38	0	0	11	25	47	60	81	8
16	73	38	100	60	76	40	43	7	16	0	9	50	0	100	1	2
59	100	24	68	24	19	69	0	100	42	74	85	21	63	0	19	0
0	78	25	100	58	77	46	37	10	12	19	24	62	9	100	0	2
51	94	100	100	48	91	6	66	42	50	87	28	60	5	0	0	5
3	90	41	100	100	100	89	68	54	33	19	0	0	15	54	23	7
22	71	55	44	42	11	0	0	1	37	13	71	53	91	100	100	5
100	100	54	88	22	64	0	35	6	7	57	0	65	21	14	21	6
26	65	0	46	4	1	54	0	95	30	100	75	59	100	12	82	0
5	56	5	16	56	0	100	29	97	68	59	100	8	93	0	55	0
13	92	6	38	34	0	79	8	100	55	79	100	34	100	0	66	0
55	99	55	68	77	26	38	0	0	13	20	56	49	92	100	100	5
43	77	53	100	95	94	68	67	80	53	100	29	57	7	0	0	3
35	100	0	80	45	41	96	3	44	0	34	38	100	67	78	93	8
43	82	60	100	100	91	74	68	60	50	77	26	41	10	0	0	3
89	100	43	93	3	58	0	15	57	2	100	29	43	35	24	0	6
52	100	33	80	0	57	32	42	82	43	100	50	69	26	43	0	4
9	86	48	100	68	76	59	46	33	21	0	0	49	3	100	6	2
100	92	62	100	44	70	84	79	79	75	72	33	45	0	0	0	9
5	65	2	25	41	0	89	11	100	54	70	92	23	100	0	64	0
14	88	62	100	97	86	70	62	34	42	0	20	45	6	100	0	2
5	100	31	93	0	63	52	50	100	72	62	61	31	31	1	0	4
27	86	70	100	77	77	50	53	96	40	100	19	52	6	0	0	3
0	56	40	66	74	85	100	100	79	76	62	51	47	25	42	0	1
2	91	44	100	91	82	52	55	62	54	100	27	56	3	0	0	3
14	63	19	100	63	96	60	57	27	26	0	0	50	6	100	12	2
100	100	44	81	11	53	0	22	42	0	95	21	56	40	2	18	6
12	78	0	31	30	0	67	1	100	27	96	76	63	100	39	73	0
15	67	0	24	32	0	76	24	100	62	86	100	37	90	3	57	0
84	73	83	100	33	81	67	57	100	72	100	31	64	2	0	0	9
74	69	100	100	84	86	70	51	47	19	0	0	36	7	98	10	1
100	85	49	66	0	69	37	99	89	100	77	58	40	24	12	0	9
0	66	20	100	56	88	44	47	14	15	13	0	56	5	100	11	2
35	90	24	61	100	100	12	84	0	29	49	0	96	57	7	28	8
92	100	46	82	8	48	0	11	70	0	100	32	26	32	14	2	6
88	64	93	100	41	87	48	61	100	70	90	31	55	0	0	4	9
60	81	12	100	0	70	28	34	28	0	12	33	52	64	100	91	8
7	60	100	79	76	100	24	71	80	36	84	0	0	14	47	50	8
0	91	32	100	49	77	39	50	21	25	20	5	60	3	100	0	2
6	90	0	45	21	0	72	0	100	41	86	88	37	100	9	59	0
0	86	27	100	46	77	43	45	31	16	34	0	66	1	100	2	2
0	83	37	99	81	100	100	74	84	36	65	0	33	8	55	27	7
14	76	50	100	100	95	71	64	59	52	83	20	42	0	0	18	3
18	100	16	90	0	63	28	44	88	52	100	53	89	27	88	0	4
30	88	76	100	100	77	62	50	53	36	94	17	51	0	0	3	3
0	93	44	100	90	91	76	48	64	4	49	0	52	30	100	29	7
100	81	58	64	29	89	74	100	87	65	91	29	63	0	0	9	9
0	79	23	100	66	78	66	39	56	0	30	1	41	27	100	29	7
80	100	27	78	0	42	21	6	99	8	100	37	19	30	10	0	6
0	51	51	75	90	100	56	92	46	66	51	40	77	15	100	0	1
0	77	38	89	56	100	46	57	47	15	100	11	45	4	8	0	1
61	60	88	97	10	100	16	66	91	82	100	46	82	5	0	0	9
0	30	46	60	59	100	21	81	67	50	100	16	38	0	7	28	8
41	90	62	100	29	74	2	47	0	22	64	33	100	28	88	0	4
12	100	0	75	11	44	98	39	100	56	68	68	58	32	60	0	4
6	100	16	61	81	44	66	0	0	9	0	55	16	96	100	99	5
33	83	4	65	73	52	61	7	0	0	6	51	26	95	100	100	5
23	82	58	100	87	86	62	57	100	49	85	19	45	2	0	0	3
28	100	15	65	0	29	40	20	100	17	99	36	67	36	59	0	4
0	100	39	98	70	69	48	33	22	0	1	37	45	44	100	46	7
40	82	10	76	59	42	66	0	0	7	0	46	32	86	100	100	5
0	95	21	65	86	30	54	0	14	25	68	62	100	100	0	90	8
58	95	36	68	62	29	34	0	0	19	8	64	45	91	100	100	5
55	68	71	40	100	6	5	0	14	35	66	68	89	100	0	83	8
21	77	54	100	57	70	31	37	0	11	17	3	58	1	100	0	2
35	95	96	100	100	97	27	87	28	66	96	48	72	13	0	0	5
100	100	73	92	34	69	6	42	0	12	50	0	91	17	37	23	6
62	100	36	92	12	57	12	19	61	0	100	22	51	41	0	27	6
64	99	24	99	62	80	74	100	100	62	92	18	48	0	0	9	9
0	100	34	94	70	90	100	85	78	64	57	41	42	15	43	0	7
32	53	41	90	100	100	94	60	56	25	0	0	30	9	99	11	2
33	83	1	71	0	13	62	0	100	48	73	100	16	77	8	20	0
76	100	59	66	89	23	9	0	0	31	80	62	100	96	2	86	8
81	100	30	80	2	52	0	21	45	0	100	11	72	35	21	19	6
15	100	0	68	39	37	19	0	1	45	6	89	53	97	100	99	5
36	93	98	100	43	98	8	72	65	55	100	26	63	1	0	0	5
0	100	46	100	86	84	68	43	56	0	40	9	50	34	100	34	7
61	79	90	100	100	78	76	54	42	32	7	13	0	0	49	3	2
0	100	64	95	100	88	72	50	47	11	19	0	18	30	84	27	7
55	100	7	78	0	47	83	43	100	77	84	64	48	32	13	0	4
40	83	81	46	79	7	5	0	51	35	100	71	72	100	0	77	8
68	77	77	100	100	87	65	66	81	44	98	21	52	7	0	0	3
24	77	18	34	46	0	89	20	100	62	78	100	31	90	0	55	0
24	82	62	100	76	71	52	40	13	16	0	13	52	13	100	0	2
0	100	58	94	100	91	61	59	32	20	8	0	20	33	80	34	7
0	88	40	100	65	81	51	55	30	29	11	4	51	0	100	6	2
33	100	8	75	0	48	49	34	100	47	99	53	90	27	78	0	4
100	100	47	96	10	69	0	37	32	8	88	0	84	25	26	25	6
41	87	0	63	62	62	84	24	8	0	6	44	11	93	100	100	5
15	100	1	55	0	7	37	0	74	24	100	62	80	99	39	95	0
19	75	0	37	31	0	79	26	100	71	57	100	7	75	7	32	0
2	77	54	100	100	79	86	47	59	16	63	0	73	27	0	43	8
64	93	0	72	81	70	75	100	8	75	100	83	83	41	44	0	9
43	39	100	73	69	100	7	70	60	36	57	0	0	16	67	48	8
95	68	76	100	34	78	50	39	52	0	0	6	40	39	100	60	8
21	100	22	74	0	45	34	36	100	33	97	62	84	31	77	0	4
88	82	55	100	0	81	38	61	100	76	94	56	75	26	63	0	9
63	85	26	59	64	42	53	0	0	1	22	44	46	87	100	100	5
19	100	42	95	7	58	0	44	83	34	86	68	90	34	100	0	4
71	71	90	89	36	100	0	79	71	72	100	50	79	25	59	0	9
36	100	7	89	0	53	67	41	100	57	82	74	51	38	31	0	4
69	100	31	77	8	53	0	27	27	3	92	0	100	20	39	12	6
42	96	100	100	80	98	32	76	58	60	86	28	48	0	0	14	5
0	54	62	77	100	100	75	77	75	53	85	30	100	6	98	0	1
62	96	24	99	0	59	19	17	61	0	97	24	100	71	65	100	0
63	100	43	89	15	58	10	23	50	0	100	18	63	43	0	50	6
45	91	88	100	100	77	69	54	100	39	99	12	51	0	0	1	3
24	75	60	100	74	63	45	25	2	0	0	15	51	19	100	8	2
99	82	66	100	0	85	13	56	84	67	100	68	85	33	70	0	9
46	75	44	100	79	90	56	44	19	6	0	6	50	10	100	0	2
14	81	0	41	34	0	87	3	100	56	70	100	20	99	7	49	0
33	100	10	87	0	69	54	58	100	75	66	52	33	26	4	0	4
100	100	60	84	29	57	11	26	35	0	83	12	53	37	0	31	6
52	82	3	50	100	72	64	100	0	62	84	76	86	50	77	0	9
0	48	17	64	53	84	93	100	100	79	85	53	72	26	68	0	1
67	100	25	81	0	49	0	15	51	0	100	20	63	40	9	26	6
0	92	56	100	100	95	73	55	59	12	43	0	26	31	87	32	7
0	47	5	25	52	0	93	30	100	75	62	100	30	63	42	22	0
28	100	21	67	63	34	39	0	7	29	0	68	25	95	100	96	5
100	100	49	97	15	65	0	28	33	0	85	17	62	39	20	12	6
0	40	10	60	61	78	100	100	88	81	71	54	61	27	73	0	1
86	100	49	91	0	54	63	52	100	64	90	98	76	45	69	0	4
46	78	26	54	84	100	0	75	24	42	29	0	100	44	20	39	8
0	93	63	100	100	90	89	47	77	5	51	0	27	26	94	36	7
63	100	41	63	0	36	88	40	100	63	72	78	76	39	82	0	4
31	88	68	100	60	86	76	68	100	44	78	18	39	6	0	0	3
100	100	59	86	28	58	9	28	34	0	91	9	53	23	0	9	6
89	98	57	76	63	34	19	0	0	25	55	56	100	91	36	100	8
0	83	38	100	93	97	100	71	70	48	34	26	27	2	84	0	2
56	71	31	100	16	66	24	23	0	0	17	34	57	57	100	76	8
26	77	12	100	0	62	57	45	100	60	68	77	50	39	41	0	4
33	76	51	100	77	77	41	42	0	15	2	0	51	5	100	12	2
23	77	0	46	0	2	51	0	87	34	100	78	60	100	12	77	0
100	99	65	100	33	77	11	51	0	22	21	0	52	19	11	20	6
0	66	3	93	52	100	100	91	84	65	45	46	27	21	65	0	3
90	100	50	82	0	45	70	46	100	65	83	91	77	43	75	0	4
32	95	1	65	0	25	35	0	79	13	100	49	81	85	37	100	0
0	27	16	50	49	74	82	98	100	100	78	67	56	35	44	0	1
0	62	22	89	69	100	86	77	59	50	28	26	47	4	100	0	2
22	100	20	75	0	40	0	25	67	30	100	39	84	36	79	0	4
0	75	8	100	52	99	96	98	100	81	83	54	68	27	58	0	7
68	100	29	90	0	59	1	17	38	0	77	13	100	48	78	82	0
14	79	0	46	18	7	58	0	92	25	100	69	71	100	32	96	0
0	46	37	60	69	80	100	100	94	78	88	51	85	24	87	0	1
17	82	1	72	40	58	81	28	5	0	0	46	1	93	100	100	5
54	97	20	73	48	34	35	0	0	22	50	50	100	78	71	100	8
35	89	3	61	8	8	62	0	100	40	82	89	27	100	0	54	0
0	64	26	81	74	100	100	98	80	74	67	49	62	24	70	0	1
26	56	39	100	57	74	35	29	0	0	15	26	56	7	100	5	2
5	73	48	68	100	100	27	88	0	59	76	71	72	42	53	0	9
98	89	44	100	43	65	100	84	95	79	92	38	70	0	0	3	9
0	79	25	100	51	80	53	46	37	15	30	0	65	3	100	1	2
40	85	1	60	43	46	26	2	0	0	9	53	42	89	100	100	5
19	63	76	69	100	100	38	94	0	64	63	62	88	41	73	0	9
0	37	15	60	52	81	92	100	100	82	80	55	60	27	43	0	1
100	100	64	97	36	70	13	41	9	11	52	0	51	17	0	15	6
12	100	0	62	11	19	49	0	88	19	100	60	72	93	30	92	0
100	83	47	100	0	79	25	51	78	68	82	71	77	34	64	0	9
0	99	39	100	65	72	49	30	23	0	8	36	53	43	100	47	7
32	87	76	51	98	14	16	0	46	32	100	66	76	100	0	82	8
3	86	34	100	85	89	51	64	100	45	96	13	42	0	0	11	3
42	100	34	75	0	48	3	42	58	38	100	53	85	33	71	0	4
78	100	62	97	36	63	29	24	65	0	100	23	52	37	0	26	6
100	100	46	90	19	71	42	63	92	56	91	26	54	2	0	0	5
79	100	38	76	8	49	1	19	47	0	100	9	47	21	0	8	6
51	91	5	86	0	43	22	0	8	24	50	61	100	93	45	100	8
34	86	22	40	39	0	83	17	100	61	70	96	22	100	0	64	0
4	77	0	35	28	0	74	2	100	37	89	80	48	100	12	73	0
37	100	13	66	52	35	26	0	0	18	17	65	50	96	100	86	5
0	91	47	70	62	100	43	78	91	70	100	30	68	0	29	12	9
26	97	29	100	75	99	100	83	82	61	56	39	27	20	0	0	7
13	87	41	62	93	44	78	0	28	15	0	62	39	92	100	100	5
0	91	7	98	47	100	85	94	100	72	85	47	66	24	52	0	7
13	76	1	44	15	0	67	1	100	38	93	85	45	100	0	74	0
91	64	90	100	40	93	51	71	100	67	91	28	53	1	0	0	9
48	100	15	75	0	38	12	3	52	0	86	24	100	60	76	91	0
57	94	18	85	4	37	39	0	94	17	100	65	60	100	0	99	0
0	43	35	61	67	81	100	100	93	75	86	50	82	25	81	0	1
18	100	22	79	0	47	28	35	94	35	98	64	100	34	91	0	4
8	96	0	50	12	6	58	0	96	28	100	71	59	95	11	100	0
86	61	28	48	0	75	36	100	91	89	100	57	81	26	44	0	9
87	100	45	83	14	54	0	21	42	0	100	8	77	31	18	29	6
0	79	25	100	49	80	27	48	0	19	24	1	62	0	100	2	2
0	54	16	68	59	83	99	100	100	90	74	62	51	32	34	0	1
36	85	71	100	100	82	72	56	36	35	0	13	33	0	88	0	2
53	78	80	100	96	68	68	35	23	14	0	20	51	17	100	0	2
0	58	0	14	38	0	77	16	100	55	82	95	42	100	9	74	0
100	100	58	78	25	53	8	24	31	0	82	13	45	31	0	14	6
0	98	53	100	88	82	63	40	33	0	36	6	39	43	100	47	7
36	78	66	100	83	82	81	59	100	30	82	3	38	0	0	16	3
29	71	65	100	63	82	42	39	24	0	0	7	50	9	100	8	1
36	100	6	81	0	52	36	28	84	38	100	55	72	29	62	0	4
5	67	30	100	60	78	41	39	5	10	0	20	49	6	100	0	2
72	100	3	76	100	63	49	99	29	45	0	28	53	0	33	48	8
66	100	30	87	8	56	0	21	31	0	75	17	100	47	89	79	0
18	100	16	91	0	64	22	39	100	41	86	55	61	28	61	0	4
0	86	26	100	68	97	84	62	75	19	55	0	57	23	100	23	7
0	90	49	100	60	67	55	32	65	0	21	28	28	48	100	53	7
78	100	29	88	0	52	2	10	55	0	100	26	98	67	51	77	0
60	84	94	100	100	75	72	51	39	30	0	12	46	7	94	0	2
0	69	57	88	100	100	79	80	64	60	57	40	57	20	93	0	1
0	0	33	12	66	35	90	61	100	89	57	100	25	79	58	60	9
43	100	0	88	67	47	85	0	17	16	83	56	100	93	17	74	8
50	100	41	90	0	63	3	50	80	42	100	57	59	29	29	0	4
