c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
100	98	58	100	29	81	55	55	87	32	81	4	39	0	0	1	5
50	100	63	87	26	62	0	36	59	31	100	54	80	27	76	0	4
58	83	85	100	93	77	50	57	94	40	100	11	50	0	0	11	3
0	32	34	50	63	76	94	100	100	84	86	55	73	27	70	0	1
45	87	41	100	89	96	54	65	68	55	100	26	60	0	0	3	3
97	100	63	90	30	56	11	20	48	0	100	22	39	27	0	4	6
3	87	50	100	100	100	78	76	76	52	90	30	47	13	0	0	3
62	100	37	81	14	55	0	28	55	24	100	45	66	27	58	0	4
0	66	54	79	78	100	100	86	98	63	92	42	80	20	90	0	1
0	95	62	100	100	82	88	50	79	19	66	0	35	27	99	37	7
90	94	13	95	26	56	96	27	52	0	0	26	45	64	100	100	8
0	77	33	100	55	71	45	35	14	8	9	19	56	17	100	0	2
0	90	37	98	89	100	67	52	50	0	33	18	48	40	100	47	7
16	100	11	71	5	39	29	11	85	11	100	28	46	18	0	0	6
6	80	45	100	59	70	37	39	3	13	0	9	52	5	100	0	2
13	98	0	74	51	57	32	0	2	22	4	85	41	100	100	100	5
0	77	26	100	49	87	39	54	15	26	24	11	62	4	100	0	2
13	96	56	100	56	75	30	53	0	32	3	11	51	5	100	0	2
4	77	29	100	80	98	68	69	93	46	100	13	52	0	0	4	3
11	84	0	34	35	0	84	19	100	67	65	100	21	70	11	24	0
31	83	0	53	1	8	57	0	100	30	98	75	51	100	7	72	0
28	61	59	27	33	0	2	20	63	46	100	79	48	100	0	74	8
25	89	62	100	65	78	66	52	100	33	81	7	41	0	0	3	3
80	100	32	85	63	72	61	81	86	48	100	16	53	0	0	5	9
0	79	65	71	100	100	27	90	3	62	78	68	70	41	35	0	9
9	96	1	50	12	0	69	3	100	48	82	97	28	100	0	54	0
27	99	50	100	40	57	19	21	0	14	33	15	65	0	100	12	2
0	95	40	100	74	80	40	55	1	35	15	12	63	8	100	0	2
0	59	9	36	43	0	91	20	100	65	65	100	15	84	10	41	0
34	100	32	100	8	64	0	27	41	0	100	10	76	42	19	60	6
93	93	44	100	26	73	53	51	100	46	86	12	38	0	0	13	5
99	100	54	77	26	52	17	23	51	0	100	14	61	35	0	27	6
68	100	42	75	0	52	44	50	100	66	86	46	51	20	41	0	4
0	40	26	65	60	85	97	100	100	82	74	56	48	29	30	0	1
100	100	70	86	30	60	0	29	11	0	70	9	76	32	16	35	6
28	100	0	52	37	99	45	89	51	34	24	2	30	0	100	0	1
16	100	15	94	6	66	0	38	69	34	95	56	92	28	100	0	4
87	62	61	100	0	87	18	48	78	73	100	63	71	20	10	0	9
88	78	34	100	0	73	45	38	78	0	21	11	50	49	100	82	8
22	57	0	63	46	82	94	100	100	80	78	53	56	27	44	0	1
86	71	100	100	58	79	24	51	0	17	28	0	43	25	2	21	6
46	95	0	94	18	100	94	92	59	61	4	32	49	7	100	0	2
0	5	18	35	47	63	76	88	100	100	79	68	60	35	58	0	1
8	90	81	100	76	97	12	80	64	70	100	44	66	15	0	0	5
81	69	63	100	0	82	41	41	81	0	19	3	41	44	100	74	8
0	85	49	100	100	93	69	70	38	48	96	35	91	13	36	0	3
94	82	45	100	1	63	0	9	53	0	100	30	97	85	47	97	0
56	100	42	78	0	52	29	33	100	37	90	59	70	30	59	0	4
0	100	7	88	0	58	18	34	57	30	95	39	87	24	100	0	4
0	31	52	59	46	100	11	81	65	52	100	17	38	0	9	26	8
47	73	82	95	100	100	89	75	79	49	76	24	47	0	0	2	1
100	100	56	83	22	57	0	29	11	0	68	0	62	24	6	11	6
0	67	35	98	88	100	64	65	49	39	100	22	63	0	8	1	3
65	82	93	100	93	71	69	44	36	20	0	0	48	12	100	16	2
21	100	25	88	0	54	20	43	85	42	100	72	91	36	82	0	4
100	100	58	88	24	61	1	31	14	0	67	1	48	27	0	19	6
11	85	0	46	12	5	53	0	88	25	100	68	73	100	34	92	0
26	87	63	100	83	83	57	57	100	40	90	10	41	0	0	12	3
56	97	41	63	69	26	29	0	6	28	0	72	45	94	100	100	5
0	66	38	82	80	100	100	98	80	73	58	48	38	22	29	0	1
0	45	38	54	72	76	100	100	82	79	62	52	41	25	20	0	1
11	100	0	87	11	48	69	38	100	50	75	94	53	49	37	0	4
41	100	12	74	0	44	75	46	100	78	81	75	65	37	48	0	4
0	82	33	100	66	87	58	54	34	27	19	0	60	1	100	10	2
94	95	44	100	12	77	29	53	80	45	100	11	52	0	0	8	5
0	60	21	54	53	77	85	100	100	88	86	57	75	27	82	0	1
62	44	98	76	65	100	3	84	0	52	70	49	100	35	84	0	9
81	100	29	89	0	55	3	15	51	0	94	24	100	64	68	97	0
30	100	28	83	0	52	17	36	98	35	100	65	80	33	66	0	4
97	100	56	94	20	65	0	32	20	0	93	1	100	28	30	34	6
0	72	52	84	100	100	94	96	85	72	81	48	79	24	75	0	1
0	47	23	66	61	83	100	100	89	75	72	50	53	25	48	0	1
4	71	29	40	44	0	17	1	0	42	9	80	50	99	100	100	5
15	76	23	100	81	95	78	62	43	35	0	10	38	0	100	3	2
27	86	31	62	41	100	40	55	46	10	0	0	45	2	100	5	1
51	60	47	100	16	68	75	35	83	0	0	2	31	39	100	68	8
63	78	83	100	100	80	78	53	42	30	0	8	30	0	93	3	2
100	97	76	100	29	72	0	39	15	8	95	0	78	22	0	16	6
46	100	26	74	0	47	20	25	84	33	100	55	76	28	69	0	4
46	94	100	100	64	97	17	76	22	53	70	33	56	3	0	0	5
36	100	18	76	0	52	13	33	60	34	100	39	93	24	86	0	4
0	62	30	90	70	100	57	61	48	22	7	0	36	2	100	3	1
19	77	0	37	13	0	63	9	97	41	100	82	58	100	15	77	0
0	80	35	100	80	89	58	61	68	39	100	15	55	0	2	3	3
0	95	48	100	89	80	78	38	51	0	27	21	51	39	100	31	7
40	88	95	100	88	100	40	77	72	61	100	33	58	7	0	0	5
17	71	38	100	90	85	68	51	66	44	100	15	53	0	0	18	3
56	76	73	52	93	13	0	0	37	35	100	69	100	100	17	76	8
100	98	54	100	52	68	83	95	95	61	92	18	48	0	0	2	9
26	90	17	64	60	34	53	0	20	32	0	73	31	96	100	100	5
18	74	3	67	74	34	41	0	3	27	59	63	100	100	0	95	8
38	100	43	85	0	60	28	51	100	61	98	54	73	25	46	0	4
36	81	69	90	100	100	80	80	60	60	41	40	20	19	0	0	1
30	83	8	43	19	3	71	0	100	36	87	78	39	100	0	73	0
17	67	55	93	71	100	61	56	48	13	0	1	37	0	100	0	1
18	91	0	48	22	6	66	0	100	30	91	76	52	100	16	76	0
67	99	0	95	29	61	100	36	87	0	43	21	70	60	83	100	8
42	90	74	100	100	87	70	70	46	50	56	19	35	0	0	5	3
53	100	25	70	0	39	50	34	100	42	85	64	77	32	80	0	4
32	86	0	61	10	4	57	0	100	30	97	87	50	100	4	87	0
100	93	62	77	0	61	13	88	76	100	94	67	72	33	46	0	9
76	97	64	62	100	15	14	0	0	35	90	59	98	100	0	98	8
36	87	24	100	77	100	64	70	74	52	100	26	62	2	0	0	3
33	91	79	100	100	79	79	56	41	37	0	20	37	7	93	0	2
90	100	55	76	28	46	12	14	51	0	100	19	49	20	0	2	6
100	83	97	100	46	94	46	67	83	42	99	11	51	0	0	3	5
65	64	9	63	20	92	73	100	100	75	80	46	42	22	0	0	9
44	94	6	74	0	28	35	0	78	13	100	53	76	91	32	100	0
0	64	57	78	86	100	91	93	88	70	87	46	86	23	100	0	1
21	94	44	73	100	100	13	100	16	80	61	66	23	33	0	0	9
100	100	46	91	14	64	0	32	8	0	62	0	55	27	6	27	6
19	73	12	61	77	36	57	0	9	19	0	59	12	94	100	100	5
29	78	52	100	72	80	65	61	100	43	81	14	33	0	0	20	3
24	77	73	100	100	77	62	37	21	0	0	9	25	39	84	31	7
39	76	68	100	49	61	40	21	19	0	0	4	50	6	100	5	1
0	98	43	100	68	70	66	35	56	0	39	32	49	51	100	55	7
52	100	26	68	0	36	52	36	100	40	84	69	62	35	48	0	4
35	87	86	100	100	76	52	57	89	53	97	21	53	0	0	8	3
0	100	51	99	100	78	80	42	60	7	79	0	98	27	30	38	7
13	88	10	56	54	29	30	0	10	35	0	79	46	99	100	100	5
32	90	0	64	66	29	79	0	12	26	60	67	100	100	16	79	8
32	92	75	100	79	63	56	28	29	0	0	33	42	46	100	48	7
81	100	33	88	0	50	11	9	77	6	100	42	37	33	10	0	6
38	79	69	100	88	80	61	56	87	38	100	13	53	0	0	2	3
35	100	0	88	58	44	55	0	30	39	100	73	94	97	28	84	8
42	100	12	68	0	27	32	0	76	9	100	44	88	85	47	85	0
0	90	31	100	74	82	68	39	46	0	36	6	49	41	100	54	7
36	68	72	100	81	90	63	46	47	7	0	2	49	0	100	2	1
100	100	68	95	26	98	27	55	70	53	73	15	35	0	0	16	5
0	87	37	100	59	64	45	15	27	0	20	38	60	44	100	51	7
47	89	20	55	36	6	80	0	100	45	77	90	32	100	0	67	0
22	100	3	94	0	51	49	44	100	61	64	86	64	43	60	0	4
38	100	10	69	0	27	29	0	71	9	100	42	88	81	46	92	0
12	54	30	100	62	87	43	39	3	7	0	1	50	0	100	4	2
77	100	28	80	63	41	59	0	0	10	47	44	100	75	61	94	8
0	100	70	95	100	71	70	38	37	4	10	0	22	28	97	30	7
30	74	45	100	87	90	56	59	100	40	83	9	30	0	0	15	3
0	84	37	100	59	76	24	49	70	43	100	21	60	0	7	6	3
27	100	100	93	78	62	53	31	28	0	0	13	3	33	92	35	7
0	64	16	100	57	94	37	53	0	22	5	18	52	8	100	0	2
69	79	48	57	69	19	0	0	30	34	93	63	100	100	37	76	8
1	92	0	49	26	0	80	1	100	51	74	100	24	83	27	29	0
0	89	14	72	35	59	53	12	14	0	11	64	42	97	100	100	5
9	100	4	81	0	54	35	39	84	46	100	52	80	26	77	0	4
2	100	12	84	0	57	29	37	82	48	100	52	76	27	62	0	4
39	94	74	100	62	74	66	67	100	45	85	16	36	0	0	12	3
3	97	90	100	100	71	75	38	61	4	31	0	0	26	90	28	7
23	72	0	35	16	0	69	8	100	40	93	78	49	100	14	75	0
0	84	30	100	36	75	28	52	89	52	100	27	64	6	6	0	3
100	87	37	100	0	74	90	82	90	92	67	61	43	30	49	0	9
76	100	36	75	10	47	0	17	43	0	100	12	63	31	3	23	6
86	100	37	91	7	60	0	27	36	0	100	5	83	31	20	25	6
100	93	64	100	30	72	10	42	12	11	72	0	66	24	0	14	6
40	85	92	100	100	98	45	85	79	65	99	33	55	7	0	0	5
100	100	54	87	20	60	4	27	27	0	71	16	53	44	0	45	6
0	79	27	99	66	100	81	75	58	49	34	22	61	4	100	0	2
50	100	4	93	22	66	42	84	66	49	100	15	56	0	0	10	9
10	100	1	66	0	19	40	0	84	28	100	72	59	98	7	88	0
23	80	14	80	77	100	100	70	66	39	0	19	23	12	97	0	2
72	100	32	76	5	47	0	15	47	0	100	12	59	24	3	17	6
100	89	60	100	53	63	92	81	100	54	92	11	44	0	0	13	9
52	98	69	67	78	28	13	0	0	26	54	58	100	93	54	100	8
65	89	61	100	16	73	0	47	65	40	100	59	61	30	28	0	4
0	95	44	100	74	82	65	41	57	0	42	11	55	31	100	32	7
30	96	31	62	60	26	24	0	8	35	0	76	35	100	100	100	5
53	91	19	73	0	30	23	0	67	14	100	46	90	86	48	100	0
46	97	90	97	55	68	66	100	100	60	97	9	40	0	0	34	9
15	92	0	96	38	47	79	0	4	8	46	58	100	100	12	86	8
92	100	54	84	66	70	100	88	85	64	68	39	39	18	0	0	9
100	82	67	100	38	79	69	66	90	61	73	30	43	6	0	0	9
0	28	35	51	67	75	100	100	96	81	77	54	58	27	46	0	1
16	85	45	100	96	93	85	66	88	40	100	15	52	4	0	0	3
32	100	6	77	0	33	30	0	81	6	100	44	76	82	26	88	0
31	100	0	67	2	26	42	0	86	20	100	60	73	93	25	85	0
100	51	72	100	0	88	28	42	77	0	2	11	5	55	78	82	8
16	98	75	100	48	94	0	72	55	58	100	33	77	4	18	0	5
31	65	0	88	40	100	68	72	56	32	28	0	57	1	100	6	2
80	100	28	96	0	63	3	26	45	0	100	5	57	24	1	12	6
100	63	71	100	10	85	24	43	56	4	0	0	26	38	88	55	8
71	99	55	100	0	72	29	56	100	70	73	66	35	33	6	0	4
0	0	18	27	48	49	76	73	100	100	94	73	82	40	82	9	1
15	78	6	33	34	0	79	17	100	58	81	99	34	100	0	68	0
0	88	35	100	69	85	62	58	66	32	100	14	74	1	31	0	3
68	93	24	82	28	39	45	3	0	0	8	66	48	99	100	100	5
69	89	6	100	10	64	35	26	10	0	0	36	47	64	100	91	8
10	77	37	100	90	88	72	57	99	52	100	18	48	0	0	17	3
0	0	41	16	77	37	100	65	100	96	60	100	54	71	87	48	9
38	100	14	71	0	42	54	51	100	58	64	70	49	35	45	0	4
100	83	66	93	11	100	3	64	58	56	91	23	47	0	0	7	5
100	100	66	90	25	59	0	24	36	0	98	12	62	34	0	26	6
72	100	32	80	9	49	13	16	59	0	100	24	59	41	0	31	6
32	42	26	0	71	1	100	36	87	79	45	100	0	81	0	41	0
100	100	29	88	45	52	79	16	16	0	0	33	42	68	44	98	8
55	93	100	100	73	100	34	78	44	56	77	36	45	9	0	0	5
15	100	0	76	8	50	62	47	100	62	82	57	82	28	85	0	4
20	100	17	60	51	27	17	0	6	40	0	82	42	96	100	96	5
0	82	10	99	54	99	98	100	100	80	78	55	62	28	57	0	7
0	80	7	100	93	100	98	68	64	26	41	0	15	41	100	48	7
17	36	37	4	72	0	100	29	92	75	62	100	26	96	0	66	0
0	85	32	100	65	88	49	52	21	24	30	6	65	4	100	0	2
35	74	17	80	96	100	100	93	70	70	39	47	13	23	0	0	1
0	100	48	99	59	77	61	54	91	35	100	15	59	1	11	0	3
0	37	29	60	68	82	100	100	77	75	57	51	45	25	45	0	1
88	100	100	99	52	74	14	46	0	14	57	0	84	20	18	26	6
100	100	89	94	89	79	78	63	56	47	33	31	22	16	0	0	1
19	60	52	87	71	100	57	58	46	16	0	0	49	7	100	8	1
32	100	0	79	16	51	77	49	100	80	70	62	45	32	26	0	4
0	100	53	97	100	96	71	58	57	14	44	0	33	35	90	38	7
100	100	56	66	0	37	8	34	83	43	86	71	57	35	24	0	4
40	81	67	65	100	27	38	0	0	24	46	61	81	99	27	100	8
64	81	59	100	100	98	78	53	42	18	0	6	47	13	95	0	2
29	74	9	33	39	0	85	11	100	54	74	94	29	100	0	66	0
37	89	97	100	60	95	15	72	72	63	100	35	60	8	0	0	5
0	64	36	72	73	90	100	100	89	74	82	47	78	21	76	0	1
52	84	19	94	0	50	20	7	66	0	100	33	96	79	54	100	0
0	94	47	97	97	100	92	56	84	13	67	0	48	19	100	23	7
0	17	0	41	61	70	100	100	100	96	89	64	79	32	68	0	1
100	85	59	100	17	76	0	39	20	2	68	0	49	29	1	21	6
100	85	64	76	38	97	84	100	90	72	67	45	36	22	0	0	9
20	90	0	58	37	52	44	3	0	0	12	64	44	99	100	100	5
0	78	31	100	66	77	58	34	20	12	15	21	58	13	100	0	2
77	83	47	72	78	27	22	0	0	30	68	60	100	100	20	90	8
14	64	18	100	100	95	84	67	50	28	30	0	0	39	72	42	7
41	100	9	70	0	30	33	0	88	15	100	54	79	92	28	88	0
29	98	0	55	43	36	43	0	21	17	28	64	41	98	100	100	5
76	100	37	88	0	54	44	33	96	58	100	66	60	33	23	0	4
0	81	16	59	74	39	65	0	8	6	4	50	33	88	100	100	5
38	81	92	100	100	66	65	33	37	0	100	20	67	51	0	72	8
100	100	50	85	16	58	4	25	34	0	80	15	40	27	0	6	6
4	76	0	33	34	0	84	17	100	61	72	100	25	90	14	45	0
0	90	27	100	81	95	57	72	69	51	100	29	56	13	7	0	3
100	100	52	86	74	68	96	94	100	59	95	23	54	0	0	0	9
63	100	31	80	0	49	70	50	100	67	68	90	45	45	29	0	4
16	84	56	100	72	65	46	29	8	0	0	16	50	17	100	5	2
60	100	19	76	1	45	3	13	56	0	100	20	44	27	0	5	6
10	93	0	54	21	74	52	100	65	46	53	0	26	4	100	5	1
56	92	96	81	35	63	38	100	88	69	100	24	46	0	0	25	9
13	90	44	100	91	99	80	71	100	43	92	17	47	5	0	0	3
78	100	51	62	0	32	18	31	95	29	100	58	73	39	57	0	4
81	75	62	100	0	86	16	59	78	74	100	66	92	32	69	0	9
70	100	36	70	0	41	25	31	90	36	100	45	80	33	62	0	4
0	74	44	86	94	100	100	85	79	64	54	42	31	21	8	0	1
84	100	52	74	28	46	16	17	55	0	100	21	61	38	0	26	6
100	100	65	90	32	67	5	40	0	8	40	0	36	27	0	20	6
0	85	35	100	77	91	65	65	68	40	100	19	73	1	24	0	3
59	54	100	82	84	100	68	62	57	24	0	0	2	0	84	4	1
54	93	100	100	60	97	26	71	75	59	88	29	48	5	0	0	5
8	83	69	100	100	69	82	34	51	0	15	22	0	37	89	39	7
0	85	34	100	68	86	61	55	31	31	20	9	61	4	100	0	2
78	83	20	58	27	0	100	50	61	100	0	38	68	69	3	8	0
0	88	30	100	68	90	60	62	72	37	100	16	70	0	27	1	3
0	74	32	81	77	100	100	99	84	74	64	49	41	24	18	0	1
34	100	100	87	82	58	55	29	42	0	3	7	0	27	85	35	7
58	89	15	70	0	30	33	0	79	32	100	72	67	100	18	70	0
26	93	70	100	75	55	44	17	0	0	6	24	54	24	100	12	2
13	76	0	33	40	0	92	20	100	67	63	100	18	68	29	24	0
17	64	38	100	98	94	63	62	67	49	100	15	42	0	0	17	3
51	97	10	75	0	32	34	0	84	15	100	56	71	92	18	100	0
84	74	74	100	32	74	58	34	49	0	0	8	48	37	100	62	8
100	100	57	83	24	57	3	27	25	0	78	6	54	23	0	17	6
71	100	40	85	0	63	19	42	88	45	100	52	80	26	69	0	4
0	38	32	51	64	75	93	100	100	97	91	64	83	32	75	0	1
100	100	54	83	20	55	0	24	34	0	92	12	79	38	16	46	6
13	78	38	100	41	68	24	36	0	10	33	3	68	0	100	3	2
100	100	58	81	24	56	0	28	11	0	64	3	62	25	7	25	6
100	100	48	80	17	54	0	26	25	0	96	4	84	23	19	12	6
100	81	65	97	24	100	7	64	41	57	65	25	31	0	0	5	5
38	92	11	62	0	27	27	0	75	6	100	36	88	71	59	100	0
13	100	0	82	0	60	27	42	82	42	80	41	80	19	100	0	4
4	83	0	52	21	100	27	67	54	20	2	0	35	4	100	7	1
30	97	12	71	0	28	33	0	84	16	100	57	74	94	24	100	0
0	81	41	100	60	72	43	35	20	0	5	35	48	49	100	48	7
4	93	50	100	82	79	49	50	70	45	100	19	56	0	0	10	3
36	93	31	55	79	100	0	73	31	53	27	0	100	37	32	46	8
0	83	36	100	66	78	53	39	41	0	24	34	56	50	100	55	7
13	92	85	100	97	71	68	35	31	0	0	12	25	34	100	30	7
50	100	10	73	0	29	36	0	83	17	100	60	68	94	26	76	0
0	92	52	100	81	74	53	40	25	6	12	0	5	30	100	38	7
34	86	6	50	0	9	49	0	89	29	100	70	66	100	21	76	0
47	97	17	79	57	40	70	0	0	17	33	53	100	79	65	100	8
42	92	51	58	85	96	31	100	66	56	100	39	60	0	0	23	9
59	94	71	100	100	82	75	62	63	40	75	14	40	1	0	0	3
65	84	31	100	0	63	15	16	62	0	100	30	89	78	44	94	0
79	90	61	100	26	73	44	60	97	50	100	17	51	0	0	8	5
9	45	0	65	45	89	100	100	88	75	79	50	61	25	52	0	1
0	98	67	93	47	100	19	68	45	55	100	33	73	0	17	7	5
0	83	32	100	84	74	68	36	37	0	7	23	18	45	100	52	7
21	71	0	33	22	0	72	10	100	44	93	84	47	100	1	82	0
88	82	45	100	8	79	63	77	100	68	93	25	51	0	0	12	9
64	97	32	67	19	26	0	0	30	36	67	67	100	100	47	88	8
56	100	14	75	0	42	57	28	98	53	100	65	73	34	71	0	4
44	76	61	100	6	75	41	38	70	0	0	0	33	36	100	62	8
2	79	48	100	81	75	59	33	22	0	0	3	49	13	100	6	2
11	78	35	100	52	73	31	43	0	20	20	9	60	4	100	0	2
61	88	100	100	96	81	75	60	80	36	81	13	44	0	0	1	3
100	99	72	100	54	71	44	41	42	10	69	0	47	25	0	29	6
6	100	2	97	0	69	15	42	59	39	100	51	84	27	76	0	4
0	91	44	100	79	74	64	37	53	0	27	23	40	38	100	39	7
75	100	100	99	83	83	75	66	50	49	25	33	8	17	0	0	1
19	92	86	100	75	99	2	84	37	68	100	50	72	16	0	0	5
38	84	70	100	96	81	76	54	100	27	75	1	29	0	0	24	3
100	100	57	91	22	62	0	31	18	1	100	0	85	22	10	7	6
14	74	36	100	77	93	53	58	18	29	0	15	50	9	100	0	2
98	89	72	100	54	77	100	83	85	69	70	41	45	15	0	0	9
63	100	33	73	0	46	41	42	100	44	72	65	64	32	49	0	4
66	92	100	100	85	91	46	72	50	43	83	24	46	3	0	0	5
16	83	0	47	66	62	86	23	19	0	8	48	12	94	100	100	5
0	63	42	81	95	100	79	81	63	60	63	40	74	20	100	0	1
54	74	72	100	76	70	57	38	26	9	0	3	50	0	100	1	2
26	82	68	100	100	82	72	52	70	46	90	20	48	0	0	9	3
100	100	72	90	41	62	12	31	9	0	57	10	47	33	0	23	6
86	95	39	100	51	75	69	85	84	51	100	17	59	0	0	9	9
67	78	54	100	0	83	36	43	61	0	15	14	51	54	100	80	8
17	97	25	59	85	100	0	82	27	51	23	0	100	36	19	33	8
96	100	55	66	0	37	18	37	100	42	95	72	64	36	39	0	4
28	94	99	100	69	95	22	70	51	53	100	27	67	0	0	9	5
63	91	100	100	75	92	41	77	31	50	56	27	36	0	0	1	5
70	87	96	100	100	77	78	57	76	33	72	9	37	0	0	5	3
24	80	59	95	100	100	63	92	25	78	21	47	36	16	0	0	5
3	85	42	100	88	89	65	60	26	36	0	11	51	0	100	2	2
1	100	47	96	52	60	46	24	40	0	0	26	41	37	100	41	7
55	100	20	75	0	48	0	19	41	0	100	8	78	30	27	25	6
22	100	69	97	73	61	56	25	32	0	0	30	46	39	100	40	7
0	84	47	100	100	98	75	76	50	55	92	35	77	9	25	0	3
47	83	84	68	100	91	35	100	73	78	93	47	48	20	0	0	9
71	93	87	63	94	100	47	74	100	72	98	40	67	3	0	0	9
0	71	24	100	60	100	61	63	41	29	16	0	58	3	100	2	2
86	62	21	57	0	80	51	100	98	82	100	54	88	27	84	0	9
0	100	67	98	87	83	57	43	35	0	9	25	32	45	100	45	7
56	87	91	100	81	72	61	58	100	41	87	12	38	0	0	12	3
43	67	83	33	78	0	9	9	57	41	100	73	57	100	0	78	8
