c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	64	47	81	100	100	91	84	65	62	47	40	42	17	63	0	1
100	69	78	100	37	85	83	77	91	52	97	15	51	0	0	0	9
40	67	54	100	91	85	69	49	34	20	0	0	49	1	100	0	2
29	97	31	70	61	42	50	0	0	20	17	60	41	98	100	100	5
53	79	44	55	22	10	0	0	32	36	66	69	100	100	61	83	8
6	100	0	80	32	54	100	59	99	99	72	77	60	38	43	0	4
8	58	56	77	100	100	88	95	60	72	36	48	12	24	0	0	1
21	90	3	52	77	55	62	5	0	0	6	52	14	100	100	100	5
36	100	3	76	0	32	27	0	70	6	100	37	91	76	49	70	0
0	96	10	100	59	99	100	87	93	64	69	43	44	22	25	0	7
65	100	20	85	0	52	59	42	100	64	79	62	38	32	7	0	4
50	89	52	100	0	67	23	45	96	48	100	76	60	39	38	0	4
44	93	9	64	82	45	63	8	0	0	13	44	28	88	100	100	5
62	77	76	100	95	83	56	58	95	52	100	21	55	2	0	0	3
19	81	53	100	68	79	49	52	95	38	100	9	50	0	0	7	3
3	57	83	70	100	100	6	85	20	52	71	20	0	0	37	32	8
20	73	47	100	62	70	41	35	11	3	0	15	49	9	100	0	2
38	83	40	53	55	14	11	0	0	30	10	71	52	92	100	100	5
82	97	35	100	0	67	0	25	45	2	100	10	61	23	14	0	6
39	69	55	100	96	81	80	43	45	10	0	0	44	15	100	3	2
100	94	63	100	30	71	8	39	6	6	57	0	54	19	0	10	6
25	85	59	100	86	89	86	67	100	45	88	24	49	9	0	0	3
79	100	14	81	49	39	100	0	32	0	52	55	71	100	0	71	8
25	97	37	70	100	88	27	100	0	80	76	65	75	31	29	0	9
100	100	54	89	18	61	0	27	29	0	83	11	61	35	7	25	6
29	94	90	100	43	100	8	70	56	61	100	39	61	11	0	0	5
0	42	10	60	68	83	100	100	77	75	61	50	48	25	35	0	1
19	71	55	100	100	99	73	66	55	44	97	22	55	0	0	4	3
0	34	25	52	62	76	100	100	81	79	57	53	37	27	25	0	1
25	91	61	100	74	75	44	55	94	43	100	16	53	0	0	6	3
33	69	57	100	87	75	66	39	24	15	0	15	51	14	100	0	2
0	87	32	100	67	84	48	50	16	23	16	2	58	3	100	0	2
27	73	42	100	62	66	41	30	0	13	38	10	82	0	100	34	2
0	97	41	100	68	77	64	38	51	0	28	34	56	40	100	37	7
63	93	36	100	30	74	58	85	80	53	100	20	60	0	0	8	9
50	60	47	100	92	95	88	47	48	15	0	0	49	5	100	3	2
55	76	70	100	95	78	72	50	40	25	0	3	40	0	100	2	2
10	76	39	100	88	87	55	62	100	43	98	13	43	0	0	8	3
7	94	17	51	94	47	66	0	9	3	0	56	18	97	100	100	5
0	76	42	100	51	91	43	52	46	13	100	7	71	2	31	0	1
0	71	20	100	54	91	51	55	29	22	3	0	54	3	100	9	2
71	92	48	62	100	82	59	100	87	75	87	47	55	0	0	5	9
23	100	15	75	0	40	60	29	94	60	100	70	86	35	78	0	4
0	87	46	100	88	85	73	43	65	0	36	18	46	42	100	50	7
14	66	23	100	41	74	24	34	0	0	22	15	61	9	100	3	2
0	77	13	100	57	99	60	64	38	30	11	2	57	0	100	6	2
29	71	55	100	74	75	59	39	30	9	0	8	49	0	100	2	2
94	77	54	100	0	74	47	52	85	76	100	38	82	0	5	0	9
0	96	51	100	98	88	87	61	53	42	100	27	68	7	17	0	3
22	72	34	100	62	73	38	35	0	8	5	0	53	3	100	8	2
10	71	57	100	91	76	65	37	30	0	0	11	30	31	100	33	7
25	75	37	98	92	100	100	75	68	51	97	27	51	9	0	0	3
100	100	70	93	37	68	11	41	0	11	38	0	48	25	2	35	6
100	100	55	100	13	76	0	46	12	15	64	0	78	27	26	46	6
51	80	56	100	100	93	82	53	45	20	0	0	42	10	94	1	2
14	100	66	86	66	57	50	28	31	0	0	9	25	29	100	30	7
21	68	48	83	100	100	83	80	59	60	41	40	17	19	0	0	1
16	100	9	84	0	59	30	40	86	49	100	47	75	24	63	0	4
42	74	67	100	63	53	36	15	0	0	24	20	62	11	100	0	2
0	90	59	100	100	79	72	40	55	0	40	1	9	30	84	31	7
100	100	56	82	19	56	0	25	30	0	87	2	84	16	30	9	6
0	87	36	100	56	71	37	40	1	19	15	19	61	16	100	0	2
49	100	19	91	31	54	36	15	0	0	7	36	51	63	100	87	8
11	100	8	93	0	60	17	33	60	41	100	57	85	32	76	0	4
100	71	46	71	18	92	66	100	91	74	75	45	44	19	0	0	9
28	88	75	100	100	99	51	87	8	70	32	45	47	12	0	0	5
53	86	59	50	52	12	6	0	0	25	18	62	53	89	100	100	5
81	82	0	95	19	62	84	29	45	0	24	33	83	68	100	100	8
59	99	16	72	89	38	91	0	28	18	73	58	100	100	0	95	8
93	93	60	100	19	71	0	39	23	8	100	9	86	26	38	0	6
88	100	53	84	77	69	100	86	88	60	73	35	43	13	0	0	9
5	88	50	100	76	80	44	58	73	43	100	21	59	3	0	0	3
43	100	30	87	0	57	51	61	100	75	80	62	50	31	23	0	4
0	89	26	100	35	51	32	0	13	13	22	32	60	40	100	46	7
100	100	57	90	28	67	6	43	0	15	37	0	70	16	28	27	6
15	58	80	78	100	100	88	69	73	38	56	7	0	0	98	4	1
61	74	78	100	100	79	73	52	87	40	87	12	41	0	0	14	3
46	99	82	100	82	72	77	56	100	31	75	7	38	0	0	6	3
10	99	36	98	100	100	91	68	58	34	24	0	0	3	36	22	7
39	73	76	100	22	79	50	43	69	6	0	0	26	30	100	52	8
99	74	100	100	45	90	44	65	100	66	92	35	57	8	0	0	9
0	78	23	100	77	99	100	75	70	50	30	28	29	6	84	0	2
0	88	52	100	68	67	50	33	23	0	9	27	30	51	100	58	7
68	100	27	81	0	51	45	29	99	43	100	63	77	32	69	0	4
44	99	0	71	48	65	73	32	12	0	5	45	19	96	100	100	5
18	76	55	100	65	62	38	23	0	0	13	18	57	20	100	16	2
70	61	65	100	15	70	72	34	87	0	0	10	23	50	100	76	8
100	100	58	83	30	57	20	26	42	0	80	9	47	31	0	39	6
29	100	0	66	11	24	52	0	98	14	100	55	61	83	11	85	0
56	100	100	98	27	97	24	66	78	48	95	11	32	0	0	26	5
11	100	0	68	22	14	66	0	100	35	78	88	34	100	13	51	0
80	74	100	100	56	70	29	35	36	0	100	13	67	38	0	24	6
88	99	18	100	0	69	75	81	100	95	86	62	73	30	76	0	9
21	100	0	70	7	42	91	49	100	64	70	67	72	34	70	0	4
83	100	36	82	11	61	0	39	78	35	100	41	67	21	53	0	4
62	100	100	98	77	61	45	28	39	0	79	25	50	57	0	72	8
27	95	14	59	70	43	59	0	0	10	6	56	30	96	100	100	5
68	89	0	100	38	59	98	23	80	0	39	35	100	69	75	92	8
29	96	15	53	33	12	79	0	100	38	82	80	38	100	0	74	0
0	92	50	96	100	100	79	70	54	36	36	0	29	26	79	31	7
25	40	21	0	60	4	89	35	100	75	71	100	30	90	0	63	0
7	90	55	100	93	82	79	54	41	31	0	10	40	0	100	0	3
100	100	51	96	18	67	0	35	12	4	79	0	94	25	32	24	6
27	82	3	47	13	6	67	0	100	34	96	76	51	100	0	82	0
23	96	5	56	0	15	41	0	83	25	100	63	81	100	34	98	0
0	100	44	97	54	61	41	23	23	0	9	38	52	44	100	41	7
4	100	2	82	0	50	46	35	100	42	100	63	93	32	93	0	4
0	72	29	100	59	79	58	23	42	0	30	30	65	47	100	64	7
40	100	0	96	1	72	44	91	63	58	100	29	96	0	39	9	9
0	93	58	100	97	74	73	41	41	9	27	0	19	27	100	33	7
0	51	31	60	66	79	100	100	90	79	66	53	43	28	27	0	1
81	85	10	79	42	38	56	0	0	21	45	62	100	100	29	82	8
40	100	27	71	65	89	13	90	60	62	100	30	62	0	0	1	9
60	82	21	74	0	25	34	0	82	27	100	75	54	100	14	75	0
0	85	31	100	59	73	55	36	46	0	27	26	47	40	100	39	7
49	85	84	100	89	81	48	61	90	49	100	30	51	14	0	0	3
20	80	54	100	100	95	74	65	83	41	93	9	47	0	0	2	3
42	85	85	100	100	68	76	32	45	0	50	1	38	40	0	65	8
62	90	15	77	10	26	56	0	100	31	93	81	42	100	0	70	0
0	53	48	75	67	100	81	83	81	57	88	31	100	6	99	0	1
0	47	38	67	78	89	100	100	77	75	53	49	31	23	16	0	1
27	84	12	42	18	0	73	7	100	45	93	88	40	100	0	67	0
0	66	25	100	48	70	43	23	26	0	21	33	60	46	100	61	7
7	69	0	25	36	0	74	10	100	49	85	95	45	100	17	67	0
64	100	100	92	94	56	72	22	72	0	91	31	52	59	0	80	8
60	100	33	83	0	49	8	11	68	0	100	30	48	38	32	5	6
12	69	26	99	79	100	70	73	79	49	100	15	53	0	0	12	3
32	59	70	77	98	100	100	83	87	58	79	33	57	9	0	0	1
88	100	48	83	16	59	0	31	50	28	100	45	75	27	62	0	4
48	100	31	76	85	88	17	98	65	71	100	38	68	6	0	0	9
0	53	36	77	82	99	100	100	73	75	39	50	9	25	3	0	1
22	100	66	50	100	94	45	95	5	41	58	0	78	42	0	46	8
0	79	21	100	31	68	22	34	7	2	34	0	69	8	100	11	2
0	62	48	81	100	100	87	86	58	65	39	44	16	21	10	0	1
11	60	0	55	22	1	77	0	100	56	62	100	8	95	5	36	0
0	90	3	56	51	31	43	0	15	22	9	63	38	93	100	100	5
0	95	46	100	14	63	30	49	100	63	94	67	80	29	72	0	4
84	100	42	72	2	45	0	39	59	35	100	49	84	36	75	0	4
59	82	11	67	100	65	54	100	40	48	0	22	60	0	43	52	8
0	89	36	100	56	72	38	40	8	13	1	0	51	1	100	0	2
0	69	42	87	100	100	75	79	50	59	25	39	17	19	67	0	1
0	26	57	56	98	94	31	100	45	63	100	31	78	0	9	16	8
0	71	52	100	100	75	53	37	13	0	82	7	34	44	16	83	8
59	94	20	66	58	46	50	2	0	0	21	49	49	96	100	100	5
0	51	33	75	68	100	51	85	53	59	58	33	65	7	100	0	1
49	91	98	100	96	66	59	32	17	0	0	16	38	40	100	48	7
33	65	68	100	73	89	56	40	37	0	0	8	50	5	100	6	1
75	93	46	87	10	49	0	8	58	0	100	31	66	66	22	100	0
48	62	60	100	61	56	37	19	0	0	20	13	60	8	100	1	2
0	91	49	96	100	100	67	62	54	18	38	0	21	38	83	40	7
54	96	83	63	100	100	29	80	87	63	96	54	78	4	0	0	9
48	99	8	92	50	73	63	100	100	67	99	23	53	0	0	3	9
0	91	28	100	73	91	55	46	40	0	28	8	44	38	100	45	7
74	90	50	100	56	72	100	82	93	54	90	12	47	0	0	7	9
74	98	43	100	69	89	90	82	100	38	84	3	41	0	0	8	9
27	90	0	65	55	44	62	5	19	0	24	50	29	95	100	100	5
85	100	32	76	0	44	74	48	100	66	76	92	72	44	67	0	4
100	100	61	91	30	70	7	41	11	7	48	0	39	20	0	22	6
54	69	78	100	70	55	39	18	0	0	16	23	58	18	100	10	2
32	92	12	66	42	29	18	0	0	24	17	78	56	100	100	97	5
57	100	25	75	0	52	85	53	100	73	65	85	31	43	2	0	4
63	62	67	100	5	79	52	41	73	0	0	2	32	42	100	75	8
100	100	57	81	23	58	0	35	7	9	61	0	68	20	20	22	6
56	100	19	76	0	33	24	0	74	25	100	65	70	87	23	60	0
0	80	22	100	43	71	36	37	9	8	7	12	54	16	100	0	2
31	100	0	80	4	30	37	0	81	8	100	47	70	82	26	91	0
100	97	49	100	11	82	10	51	54	52	76	29	47	5	0	0	5
23	85	69	100	62	68	53	27	32	0	0	2	50	5	100	3	1
73	68	100	100	48	100	20	71	79	77	84	46	48	15	0	0	9
35	96	87	100	74	99	28	77	60	56	100	35	53	9	0	0	5
12	66	51	92	100	100	74	70	36	42	0	15	35	0	100	9	2
32	90	65	100	100	90	75	71	59	50	68	27	39	10	0	0	3
32	100	9	63	0	21	30	0	70	14	100	43	87	79	47	90	0
53	100	27	90	6	55	0	20	46	0	100	16	53	34	6	19	6
40	83	71	100	99	79	66	54	84	44	100	18	56	0	0	3	3
40	100	13	69	0	30	22	0	73	19	100	53	92	91	39	95	0
57	100	33	94	8	59	3	22	48	0	100	15	57	32	0	19	6
63	100	23	77	0	39	3	0	61	7	100	38	99	78	46	96	0
33	87	49	100	94	83	49	64	73	47	100	20	60	0	0	3	3
14	83	51	100	100	84	54	50	16	15	0	0	11	34	92	38	7
0	100	57	95	62	63	46	31	25	0	4	22	39	43	100	43	7
91	100	48	79	23	50	18	18	62	0	100	18	55	38	0	34	6
30	63	61	100	100	82	76	39	42	0	74	9	53	49	0	63	8
10	73	33	100	60	82	59	63	100	41	92	6	43	0	0	18	3
90	100	43	79	0	56	51	58	100	69	97	61	79	28	60	0	4
0	95	53	100	91	86	78	47	68	7	47	0	24	24	100	27	7
2	100	5	75	0	47	22	27	98	30	100	47	71	27	78	0	4
9	100	0	81	0	58	14	35	62	33	79	44	81	21	100	0	4
0	95	53	100	100	93	76	60	51	27	31	0	33	35	91	41	7
13	76	64	100	87	72	52	35	11	0	0	15	35	37	100	36	7
59	72	36	100	0	72	23	36	52	0	0	1	44	27	100	55	8
14	81	0	40	19	1	65	0	99	30	100	73	65	100	24	81	0
20	70	39	100	100	88	67	44	30	1	64	0	22	41	0	85	8
17	80	48	100	70	77	56	54	100	45	91	13	48	0	0	6	3
0	83	43	100	89	85	75	57	42	32	0	11	35	0	100	0	2
47	72	69	100	100	83	83	46	47	17	0	0	40	7	94	4	2
22	79	30	53	54	24	32	0	13	42	0	86	49	96	100	100	5
27	76	62	100	84	76	66	41	37	11	0	3	50	1	100	0	2
30	100	23	69	66	33	59	0	19	27	0	67	8	100	100	97	5
53	100	30	67	59	35	24	0	6	30	0	75	41	99	100	98	5
46	100	9	78	0	51	4	24	37	0	100	7	67	24	22	6	6
18	100	13	78	0	46	57	37	100	50	85	66	83	33	84	0	4
100	100	62	90	31	61	12	28	33	0	78	13	44	27	0	10	6
0	51	27	72	61	85	95	100	100	91	82	61	67	30	72	0	1
0	94	48	98	96	100	98	68	84	32	68	0	52	30	100	30	7
55	77	45	66	100	88	49	100	0	78	69	63	70	32	59	0	9
44	75	90	100	83	86	67	46	51	6	0	0	27	3	100	2	1
0	69	26	77	92	97	100	100	76	75	55	50	39	25	29	0	1
0	90	45	100	85	88	57	64	69	40	100	17	67	1	17	0	3
0	86	73	100	100	96	71	61	36	25	3	0	6	38	85	43	7
0	99	45	100	68	72	41	34	16	0	9	41	54	43	100	41	7
11	68	44	100	50	88	36	46	24	5	0	5	50	1	100	0	1
0	92	42	97	86	100	72	54	60	0	40	0	56	22	100	21	7
37	85	74	100	73	68	49	38	19	10	0	4	51	10	100	0	2
64	89	66	58	74	8	0	0	20	41	92	64	100	100	24	95	8
100	80	55	100	18	75	77	67	93	71	87	35	66	2	0	0	9
84	67	57	100	0	88	16	52	75	65	100	72	92	28	97	0	9
40	99	2	100	35	72	56	99	86	67	100	28	59	0	0	7	9
0	0	34	12	67	28	89	50	100	77	84	100	58	85	85	65	9
42	94	12	60	56	33	33	0	0	20	13	71	48	100	100	96	5
38	100	5	61	66	52	66	19	0	0	6	51	24	97	100	98	5
55	82	53	100	100	86	81	59	38	39	78	24	54	3	0	0	3
41	58	99	39	100	1	27	0	33	40	80	75	66	100	0	83	8
95	68	75	100	43	74	84	66	100	52	87	12	39	0	0	21	9
44	73	77	100	100	68	78	28	68	0	100	33	56	51	0	53	8
11	85	44	59	47	21	7	0	0	38	5	75	50	92	100	100	5
92	100	37	100	1	68	0	29	41	0	100	5	67	32	8	23	6
36	77	55	100	53	57	34	19	0	0	23	19	62	14	100	4	2
92	70	34	59	0	75	39	100	89	97	98	65	93	32	100	0	9
64	99	23	76	61	60	57	21	0	0	9	50	38	94	100	100	5
65	98	41	74	100	100	32	85	10	60	0	0	73	12	33	62	8
30	78	64	100	90	82	62	57	95	42	100	17	52	4	0	0	3
27	92	0	66	15	21	60	0	100	28	96	73	53	100	2	92	0
36	100	39	66	100	97	34	100	29	47	0	0	73	10	32	66	8
26	92	0	54	13	12	63	0	99	30	100	74	61	100	13	80	0
42	94	1	70	0	26	44	0	92	22	100	66	64	100	17	84	0
53	100	35	93	6	61	0	28	36	0	96	12	100	42	37	28	6
100	100	46	87	8	60	0	26	33	0	85	8	64	35	8	30	6
100	100	56	65	0	36	3	34	80	33	99	54	68	38	36	0	4
33	75	68	100	100	98	52	92	37	51	79	35	47	6	0	0	5
45	93	24	62	100	89	24	100	25	51	97	91	77	32	0	0	9
44	80	74	100	100	79	74	50	84	39	86	12	42	0	0	9	3
80	81	34	100	0	70	45	39	76	0	28	12	57	54	100	85	8
0	76	35	100	55	100	49	62	44	24	2	0	27	0	100	8	1
48	51	100	74	72	100	0	85	6	62	88	60	99	31	82	0	9
77	100	25	82	3	53	0	24	43	0	100	16	46	28	6	4	6
24	86	22	100	76	90	49	64	57	50	100	27	70	1	0	0	3
100	90	68	100	38	74	28	38	68	43	76	15	39	0	0	8	5
49	99	5	74	0	24	46	0	98	21	100	70	55	100	5	79	0
30	100	0	58	23	39	63	14	13	0	24	52	44	96	100	93	5
0	82	42	100	73	100	63	58	52	16	19	8	50	3	100	0	1
38	100	100	92	88	77	75	62	50	46	25	30	12	15	0	0	1
15	86	49	100	100	99	93	78	57	60	64	36	42	15	0	0	3
0	87	46	100	72	72	61	35	42	0	23	30	49	50	100	58	7
58	85	14	54	35	2	100	58	65	100	21	48	60	64	0	0	0
0	55	50	77	100	100	86	88	71	63	67	37	69	12	86	0	1
6	89	52	100	100	91	93	65	62	43	25	23	0	2	55	0	2
23	71	2	49	57	32	23	0	3	25	0	65	34	96	100	100	5
0	95	32	100	78	94	73	55	61	13	50	0	53	32	100	32	7
0	100	8	74	95	80	62	96	16	78	100	64	85	28	58	0	9
21	100	14	74	0	41	35	25	100	28	98	49	61	32	48	0	4
32	78	92	100	100	72	68	38	29	6	0	0	0	32	81	35	7
21	93	64	100	100	83	71	57	94	34	95	12	48	5	0	0	3
33	85	69	100	78	78	53	56	100	44	93	16	48	1	0	0	3
74	100	37	86	6	56	0	22	45	0	100	10	55	32	0	34	6
32	68	20	36	42	0	83	15	100	56	80	95	36	100	0	73	0
29	85	82	100	100	100	43	85	27	51	81	32	57	0	0	0	5
100	86	49	100	3	79	37	43	59	5	9	0	0	40	43	70	8
100	70	46	94	32	51	87	9	0	0	38	46	80	91	19	100	8
100	100	48	89	12	65	0	38	15	12	79	0	70	26	3	23	6
0	51	47	70	79	100	75	82	67	46	56	11	42	2	100	0	1
95	90	70	95	0	100	0	66	69	59	100	27	53	0	16	13	5
0	55	6	70	54	90	100	100	76	75	49	50	24	25	5	0	1
23	88	52	100	51	67	30	38	0	16	27	8	64	3	100	0	2
32	62	2	35	0	6	57	0	97	22	100	52	77	80	30	100	0
0	100	51	99	70	67	57	27	59	0	100	26	57	41	5	40	7
0	75	29	100	74	93	69	60	41	29	0	3	37	0	100	6	2
18	84	0	49	14	13	58	0	92	25	100	63	73	93	27	100	0
45	78	6	48	0	2	46	0	83	34	100	80	63	100	19	78	0
82	100	30	90	0	59	0	25	45	0	100	15	71	40	10	33	6
63	100	36	83	9	49	0	13	57	0	100	27	51	42	14	14	6
19	100	14	79	5	59	0	38	27	20	100	34	81	21	70	0	4
100	92	20	90	7	42	65	0	0	10	18	58	78	100	45	97	8
0	26	15	47	60	73	100	100	87	87	64	58	43	29	25	0	1
26	73	35	100	100	97	78	68	46	35	26	0	0	31	52	30	7
38	89	84	100	79	73	46	49	91	42	100	16	52	0	0	7	3
97	92	62	100	60	65	100	89	90	65	85	26	50	0	0	16	9
39	76	83	94	100	100	65	80	30	60	9	41	0	20	22	0	1
20	92	58	100	100	87	72	60	71	38	95	15	49	4	0	0	3
2	86	4	37	31	0	74	10	100	49	80	90	35	100	0	72	0
48	73	62	80	100	100	88	85	60	64	38	42	15	21	0	0	1
9	88	46	100	60	78	31	55	0	34	10	13	56	7	100	0	2
0	100	58	94	73	68	54	34	34	0	19	1	40	21	100	19	7
34	100	0	51	18	87	12	97	36	44	16	0	34	8	100	14	1
49	94	1	98	44	81	59	100	92	64	100	20	55	0	0	8	9
0	97	38	100	89	75	59	37	25	0	8	12	29	41	100	39	7
59	100	28	71	26	20	0	0	28	40	72	67	100	99	49	99	8
85	100	38	76	0	42	82	41	100	61	78	95	75	47	71	0	4
100	100	55	99	20	93	23	53	67	54	80	20	43	0	0	3	5
27	94	0	70	59	55	52	8	0	0	8	53	37	94	100	100	5
20	91	61	100	71	78	59	51	100	34	86	11	37	0	0	1	3
89	100	35	79	11	52	0	25	19	0	97	1	100	23	22	21	6
43	92	100	100	85	97	19	90	55	66	90	37	64	8	0	0	5
40	99	100	100	43	99	6	69	42	50	89	26	60	1	0	0	5
0	58	40	72	74	90	100	100	89	74	78	47	69	19	68	0	1
15	91	23	65	92	46	68	0	10	14	0	63	7	97	100	100	5
14	57	56	78	100	100	98	90	82	62	75	35	63	8	0	0	1
11	91	57	100	100	93	66	62	33	29	5	0	0	35	60	37	7
19	94	78	100	100	82	67	50	34	20	0	0	13	31	74	33	7
0	59	46	76	100	100	100	100	79	76	57	50	46	24	50	0	1
13	71	30	100	60	79	40	42	6	13	0	9	51	11	100	0	2
0	48	35	57	67	78	99	100	100	88	79	58	63	27	75	0	1
100	73	38	64	0	78	41	100	90	88	89	58	80	28	97	0	9
100	92	60	100	57	80	94	97	81	72	64	43	34	20	0	0	9
29	100	18	72	0	44	54	34	100	41	59	57	46	29	38	0	4
51	100	21	73	0	43	48	40	93	52	100	59	76	30	56	0	4
83	100	0	91	11	65	89	76	100	95	83	65	62	33	46	0	9
19	81	55	100	78	80	42	61	88	43	100	13	53	0	0	6	3
13	88	60	100	100	86	64	59	72	42	98	17	50	3	0	0	3
65	100	0	79	67	41	99	0	10	3	41	42	100	80	6	90	8
0	88	20	100	80	92	88	52	73	9	54	0	38	28	100	28	7
25	100	0	84	16	63	77	67	100	66	76	45	53	22	34	0	4
41	100	0	84	16	56	95	55	100	86	70	64	51	32	42	0	4
43	97	0	74	74	79	57	100	47	85	100	54	88	16	16	0	9
100	100	51	100	11	81	9	51	57	55	73	22	37	0	0	14	5
43	55	14	40	38	0	79	23	100	66	81	100	35	78	0	44	0
0	75	20	97	53	100	71	77	49	46	35	14	66	2	100	0	2
74	100	28	78	0	52	0	24	37	0	100	6	76	26	13	19	6
23	79	37	100	56	68	42	32	0	14	36	12	83	0	100	33	2
24	91	0	55	22	3	71	0	100	48	82	100	37	76	1	33	0
95	100	59	80	27	51	11	20	48	0	100	15	57	31	0	19	6
84	70	94	100	48	90	60	66	100	68	78	32	47	0	0	2	9
23	95	0	97	52	100	100	93	98	68	74	45	47	23	31	0	7
22	73	0	49	15	0	74	10	100	56	68	100	14	87	1	36	0
39	68	67	100	74	78	78	38	86	0	100	4	39	7	0	14	1
34	82	0	40	30	0	83	10	100	60	65	100	15	80	7	28	0
46	90	77	100	100	76	70	50	92	36	93	8	47	0	0	6	3
94	100	35	94	3	58	0	21	74	14	100	43	21	34	19	0	6
36	86	30	70	78	35	55	0	0	21	62	53	100	89	9	100	8
39	79	73	100	99	79	73	50	100	32	87	5	42	0	0	12	3
11	87	20	53	95	53	100	12	29	0	0	42	0	86	71	100	5
25	100	7	82	0	46	56	28	100	55	99	73	75	37	66	0	4
0	88	40	100	79	86	67	44	64	0	100	15	70	32	23	37	7
0	58	34	75	76	96	100	100	95	75	85	49	76	24	88	0	1
39	81	58	100	83	67	70	30	33	0	0	8	50	23	100	3	2
0	91	55	100	71	69	62	33	64	0	22	27	36	40	100	40	7
10	89	0	45	20	4	65	0	99	31	100	75	61	100	16	85	0
0	87	38	100	74	83	74	40	55	0	32	34	60	45	100	55	7
69	100	38	82	13	54	7	24	41	0	100	4	57	16	0	8	6
0	100	53	97	91	69	72	29	31	0	5	35	46	49	100	41	7
0	51	29	68	57	85	87	100	100	84	87	56	70	28	58	0	1
1	98	52	100	69	65	50	23	29	0	0	37	47	42	100	43	7
100	91	71	100	38	83	78	87	88	70	64	42	35	18	0	0	9
42	80	72	100	98	67	74	29	31	3	0	15	51	14	100	0	2
30	92	57	71	81	97	0	100	25	77	100	69	77	26	31	0	9
29	61	97	31	78	0	0	12	45	45	100	77	80	100	9	73	8
67	100	27	75	0	44	15	11	73	3	100	25	40	25	3	0	6
44	86	71	100	100	88	73	69	61	51	68	26	36	10	0	0	3
27	100	41	75	0	48	43	47	84	56	100	68	93	31	82	0	4
96	100	14	91	42	75	45	96	0	67	100	82	54	43	18	0	9
0	84	46	86	91	100	100	94	85	70	72	45	61	20	62	0	1
42	82	80	100	100	82	70	58	32	37	0	14	39	0	100	1	2
0	88	48	100	100	91	73	51	51	9	41	0	21	27	78	33	7
