c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
66	90	6	55	100	73	45	100	33	46	0	0	89	11	13	23	8
0	99	56	100	72	80	54	41	49	0	22	18	41	36	100	39	7
40	78	62	100	58	67	35	39	0	32	27	22	62	7	100	0	2
41	75	62	100	100	94	74	67	37	43	0	20	23	2	83	0	2
6	83	0	39	24	0	73	11	100	51	82	94	35	100	6	62	0
28	86	8	60	54	45	28	0	6	20	0	70	40	98	100	100	5
9	100	18	82	0	49	10	24	71	26	100	51	92	31	90	0	4
78	67	65	100	0	75	56	37	84	0	2	10	35	52	100	86	8
0	40	22	53	49	64	76	79	100	100	84	73	71	38	63	0	1
34	71	16	65	17	23	0	0	1	42	44	75	100	100	46	91	8
4	92	45	100	100	91	59	52	32	5	15	0	0	38	65	38	7
3	70	0	25	41	0	89	18	100	61	75	100	25	100	14	58	0
6	76	33	100	73	75	52	39	6	16	0	31	52	17	100	0	2
15	80	0	46	20	7	67	0	100	33	93	76	53	100	16	75	0
19	100	0	52	75	73	100	28	27	0	3	46	1	94	92	99	5
19	100	0	63	3	30	63	47	100	77	91	75	77	38	68	0	4
0	65	49	81	91	100	100	90	78	67	56	45	36	22	16	0	1
82	100	51	89	0	62	23	43	100	43	99	66	70	33	47	0	4
7	100	0	73	57	81	49	80	76	52	100	23	65	0	1	2	9
16	100	18	77	0	47	26	29	88	35	100	58	74	30	59	0	4
16	100	10	59	57	35	27	0	0	29	2	86	45	96	100	96	5
9	100	4	64	0	24	28	0	69	18	100	49	92	84	46	90	0
21	89	34	58	62	22	31	0	8	40	0	79	48	96	100	100	5
49	93	0	55	28	74	63	100	62	50	59	3	24	1	100	0	1
3	92	12	64	60	28	18	0	0	32	67	55	100	91	33	100	8
0	61	35	82	90	100	100	93	69	71	44	47	23	24	8	0	1
23	67	31	94	90	100	80	75	76	44	100	14	56	0	0	5	3
100	100	56	86	23	61	0	30	14	0	59	7	47	33	1	27	6
40	89	0	25	46	0	100	49	70	100	44	78	95	62	34	22	0
0	91	0	97	52	100	100	93	100	69	78	47	58	24	44	0	7
17	78	30	100	55	80	31	50	0	23	4	0	52	1	100	5	2
7	100	0	77	0	55	20	33	96	42	87	45	85	22	100	0	4
2	44	0	58	43	79	86	100	100	93	77	63	56	32	50	0	1
0	57	21	69	62	83	100	100	87	87	67	59	50	30	38	0	1
32	71	47	100	83	80	70	46	31	24	0	7	50	2	100	0	2
87	100	31	76	100	91	38	80	22	62	0	0	73	9	33	64	8
100	100	56	91	25	68	4	43	0	15	37	0	61	20	12	24	6
72	100	5	97	53	52	93	6	0	0	11	43	100	77	58	99	8
0	53	26	84	32	100	33	65	36	29	3	0	6	2	100	6	1
8	98	25	100	29	64	21	29	0	2	33	2	67	3	100	0	2
30	83	60	100	100	86	67	60	94	43	75	14	27	0	0	16	3
100	100	54	81	19	59	0	34	11	9	71	0	84	17	17	17	6
0	98	10	100	61	98	100	85	77	63	47	43	20	23	3	0	7
40	100	23	83	0	50	54	38	100	52	97	68	68	36	57	0	4
100	100	64	78	36	50	22	17	55	0	90	17	45	24	0	17	6
6	85	48	100	83	83	60	56	100	38	86	13	34	0	0	2	3
30	63	44	100	89	96	77	56	40	24	0	11	51	19	100	0	2
38	93	100	100	85	93	24	83	41	48	95	31	48	0	0	12	5
0	96	40	100	59	67	42	25	26	0	14	38	57	45	100	48	7
100	79	81	100	41	79	62	59	93	64	80	27	46	0	0	0	9
64	83	86	100	100	76	68	53	94	36	78	11	40	3	0	0	3
39	83	63	100	78	78	71	61	100	39	78	11	36	0	0	17	3
17	91	63	100	66	75	56	53	100	36	94	10	40	0	0	9	3
9	77	0	30	29	0	70	4	100	37	84	82	47	100	17	72	0
22	65	56	100	57	88	49	35	31	0	0	6	52	8	100	12	1
28	73	81	60	73	100	39	72	91	85	100	42	88	0	0	1	9
48	97	89	100	77	71	49	46	16	23	0	0	50	3	100	7	2
0	94	46	100	100	99	76	54	55	5	29	0	30	28	84	17	7
70	92	0	83	57	49	100	13	16	0	5	37	48	74	64	100	8
100	90	78	100	31	88	22	57	61	52	83	28	51	4	0	0	5
30	97	82	100	65	67	19	87	81	83	100	39	68	0	0	16	9
52	70	100	89	50	100	0	82	55	72	96	54	77	26	55	0	9
15	100	0	74	20	45	82	47	100	64	84	68	77	34	73	0	4
57	100	51	71	10	47	0	43	54	36	100	48	85	33	71	0	4
0	100	57	98	100	100	76	62	58	23	53	0	30	36	88	43	7
79	90	68	100	29	67	0	34	2	0	95	0	100	27	5	20	6
74	100	2	49	29	0	100	54	61	95	0	39	75	77	6	21	0
44	100	21	72	0	47	68	54	100	75	85	53	61	25	43	0	4
100	94	29	84	32	41	59	0	0	1	42	38	87	74	52	100	8
26	100	21	65	91	32	66	0	38	25	91	61	100	99	0	98	8
76	100	18	73	0	50	81	48	100	70	67	74	33	37	8	0	4
28	77	62	100	100	85	67	58	96	40	92	9	41	0	0	18	3
0	99	73	100	100	80	56	47	33	7	10	0	7	33	81	35	7
0	83	42	100	100	86	75	43	50	0	11	15	2	27	69	29	7
93	100	58	79	28	50	8	18	47	0	100	14	58	25	0	19	6
27	65	58	36	61	0	25	10	0	45	13	74	56	89	100	100	5
86	62	64	100	0	80	40	44	92	12	29	0	41	37	100	65	8
55	82	95	100	98	83	64	62	91	38	100	13	49	0	0	8	3
23	100	0	65	5	23	52	0	100	21	95	62	53	92	12	66	0
70	100	27	75	0	39	6	0	63	2	100	33	93	71	38	74	0
33	100	16	78	0	52	18	31	58	29	98	34	100	25	100	0	4
59	63	97	88	100	100	89	66	78	30	55	0	0	3	80	2	1
0	54	27	64	63	83	100	100	97	78	81	53	68	26	63	0	1
36	90	34	65	77	32	40	0	13	30	0	72	24	100	100	93	5
0	59	16	73	77	95	100	100	70	75	45	50	25	25	34	0	1
20	100	13	72	0	43	29	26	88	28	100	45	68	29	69	0	4
60	91	14	80	50	59	56	7	0	0	4	45	41	91	100	100	5
84	83	22	76	8	95	72	100	100	76	77	47	41	22	0	0	9
36	53	100	82	55	100	2	69	36	34	74	0	0	14	62	44	8
26	81	67	100	82	80	53	54	77	40	100	18	56	0	0	1	3
0	56	13	100	50	89	40	40	10	2	12	4	58	0	100	17	2
0	79	38	100	100	94	93	66	55	41	9	19	18	0	89	2	2
100	100	62	89	23	61	0	29	20	0	91	7	84	33	11	31	6
49	100	54	67	95	32	47	0	4	11	0	58	31	94	100	94	5
100	100	66	80	41	56	23	29	18	0	54	0	38	18	0	12	6
44	81	72	100	100	82	64	58	99	42	93	13	47	1	0	0	3
10	87	58	100	92	84	64	58	62	36	100	17	55	0	0	1	3
0	60	9	71	45	100	35	64	38	28	7	0	21	1	100	4	1
17	96	0	63	6	20	50	0	95	22	100	64	71	100	25	86	0
58	96	17	64	0	26	29	0	75	27	100	65	83	100	33	79	0
97	82	62	100	13	69	63	59	100	88	96	41	64	1	0	0	9
10	78	49	100	100	98	69	68	85	43	100	14	51	2	0	0	3
0	53	45	68	80	90	100	100	98	75	98	50	95	25	93	0	1
100	62	47	55	0	73	21	100	73	91	79	57	55	25	16	0	9
0	100	50	99	47	69	32	35	20	0	10	29	44	44	100	47	7
0	62	27	64	61	84	100	100	90	77	70	51	50	25	35	0	1
54	100	29	87	6	55	0	23	48	0	100	21	40	35	12	17	6
30	88	7	77	0	33	30	0	82	6	100	45	74	82	26	100	0
45	98	13	71	13	21	59	0	100	34	81	79	28	100	0	67	0
0	89	4	47	21	0	73	2	100	45	78	89	25	100	14	54	0
0	89	78	100	100	82	66	45	58	5	33	0	12	26	98	36	7
78	79	40	100	6	71	16	33	16	0	0	32	46	58	100	80	8
59	86	60	100	96	91	71	63	87	47	100	21	57	2	0	0	3
100	99	52	79	0	70	26	100	80	100	81	65	57	32	35	0	9
0	62	50	81	100	100	96	87	71	64	46	43	25	21	32	0	1
75	100	40	90	11	59	0	27	32	0	98	5	100	28	38	16	6
100	93	78	95	29	100	0	82	33	70	73	45	61	0	18	1	5
23	97	20	61	66	44	41	0	8	24	0	82	44	98	100	100	5
35	73	63	100	97	87	58	64	100	44	100	11	50	0	0	8	3
30	71	4	60	0	11	54	0	100	32	97	80	45	100	6	66	0
39	83	17	65	37	26	17	0	0	36	44	70	100	100	32	93	8
97	89	68	100	32	68	13	32	39	0	100	10	46	26	0	10	6
8	77	39	95	86	100	100	80	68	59	73	35	40	15	0	0	3
92	100	49	88	8	59	56	45	100	69	82	56	39	29	0	0	4
93	73	57	100	0	81	36	55	100	71	99	43	91	6	26	0	9
5	96	37	100	66	76	42	45	4	22	0	3	50	1	100	0	2
0	38	31	57	66	79	100	100	76	76	53	51	40	26	44	0	1
41	100	20	80	0	57	39	42	100	55	98	45	72	23	57	0	4
0	76	30	100	82	97	100	71	80	44	47	20	40	0	98	0	2
4	54	55	75	97	98	100	100	69	75	40	50	13	25	0	0	1
0	58	39	38	56	5	27	0	6	35	18	64	59	83	100	100	5
16	78	66	100	100	75	46	39	0	0	66	4	24	45	23	85	8
22	67	56	87	100	100	72	80	44	60	17	40	0	19	22	0	1
18	100	8	53	24	5	69	0	100	39	91	87	45	98	0	79	0
100	92	50	75	0	77	38	100	90	95	88	60	54	31	34	0	9
100	80	60	71	45	94	88	100	88	70	67	42	34	18	0	0	9
25	77	3	60	11	0	71	4	100	57	56	100	2	66	0	11	0
0	100	1	77	25	58	66	56	100	69	92	48	90	24	94	0	4
0	93	54	100	80	69	70	35	66	0	28	27	19	47	100	52	7
0	0	51	9	87	37	100	70	72	100	14	94	36	65	99	58	9
0	25	18	50	59	75	100	100	92	80	69	54	52	27	46	0	1
0	86	35	100	66	81	66	55	51	30	26	8	49	0	100	1	2
0	51	8	20	40	0	78	11	100	43	95	81	61	100	27	85	0
63	92	100	100	99	76	67	55	91	34	96	10	48	0	0	4	3
0	100	12	71	94	90	31	96	11	76	100	80	58	41	37	0	9
0	20	47	42	78	70	100	100	88	86	66	56	40	27	7	0	1
97	100	65	82	33	53	15	20	54	0	100	19	58	39	0	35	6
52	100	0	98	27	78	41	82	67	48	100	16	63	0	3	10	9
3	74	33	100	81	92	51	64	85	47	100	16	53	0	0	9	3
100	100	62	89	28	64	1	34	0	0	43	2	45	32	5	23	6
66	100	43	66	0	37	33	39	100	42	78	68	51	35	39	0	4
0	90	42	100	69	78	62	39	56	0	31	3	42	29	100	34	7
31	81	49	43	38	7	0	0	5	42	25	73	62	90	100	100	5
0	96	41	100	86	89	99	57	95	23	87	0	64	30	100	44	7
44	73	81	100	65	66	54	24	28	0	0	6	50	8	100	9	1
5	64	30	83	100	100	75	80	50	60	25	40	0	20	5	0	1
0	93	43	100	70	72	68	34	56	0	31	32	52	48	100	53	7
81	76	15	100	0	65	100	33	65	0	10	28	90	64	73	94	8
14	73	60	100	100	93	74	55	38	20	0	0	2	35	63	28	7
0	96	55	100	100	84	96	52	74	21	52	0	19	27	67	39	7
0	88	34	100	92	97	74	72	62	46	100	24	89	3	31	0	3
45	100	34	78	0	51	37	50	95	51	100	62	73	32	57	0	4
40	100	16	70	0	33	20	0	70	13	100	45	88	82	37	85	0
17	100	0	60	12	16	59	0	100	27	95	70	51	93	15	63	0
63	78	59	100	100	94	70	68	91	48	94	27	48	12	0	0	3
15	100	0	68	6	23	41	0	80	5	100	42	80	80	42	94	0
0	80	36	100	81	92	49	65	86	53	100	24	57	4	6	0	3
100	100	67	99	26	68	0	34	15	0	88	10	60	31	26	4	6
0	65	24	98	63	100	55	61	26	29	19	0	59	1	100	6	2
100	100	68	78	39	55	14	32	0	5	34	0	57	23	15	19	6
35	72	26	94	91	100	82	67	64	51	100	26	53	0	0	3	3
18	59	41	100	76	81	54	35	15	0	0	14	49	14	100	1	2
12	87	0	44	20	4	66	0	100	30	89	75	49	100	13	77	0
19	89	60	100	54	69	47	50	100	48	99	20	54	2	0	0	3
0	63	38	79	75	99	100	100	88	75	78	48	70	22	58	0	1
8	85	67	100	74	68	44	34	12	0	0	31	34	46	100	46	7
62	100	84	93	67	70	82	48	100	26	77	6	39	0	0	2	3
64	100	36	67	0	37	30	32	91	37	100	54	80	36	70	0	4
13	78	44	47	36	0	0	0	48	39	100	74	85	100	20	79	8
0	80	25	100	61	89	51	57	28	28	0	2	50	0	100	1	2
0	84	41	100	86	75	33	52	54	45	100	19	51	0	2	13	3
23	58	66	77	100	100	95	87	81	59	71	30	52	3	0	0	1
0	100	5	86	2	66	3	45	38	34	68	39	81	19	100	0	4
27	87	18	44	33	0	79	0	100	42	82	85	32	100	0	66	0
0	100	36	90	100	85	66	61	35	19	33	0	63	34	25	28	7
7	80	21	100	34	72	18	41	0	12	30	1	65	0	100	2	2
49	97	23	67	72	36	35	0	0	20	4	69	32	96	100	100	5
4	99	50	100	100	97	65	57	37	12	16	0	0	39	55	45	7
0	86	37	100	85	93	72	67	94	36	100	4	53	0	6	11	3
0	73	54	47	100	15	43	0	51	35	81	69	63	100	2	72	8
98	76	67	100	0	92	23	66	90	74	100	53	72	22	19	0	9
0	100	38	100	65	72	60	36	52	0	40	17	46	41	100	45	7
0	83	43	100	72	76	35	51	69	45	100	21	59	0	5	0	3
30	93	34	78	75	100	18	95	79	75	100	37	72	5	0	0	9
74	100	46	72	8	49	0	38	52	34	100	41	96	32	96	0	4
20	100	0	79	0	45	61	41	98	62	100	74	90	37	82	0	4
27	100	15	67	0	29	40	17	100	17	97	39	67	37	62	0	4
4	97	58	78	100	97	0	100	20	84	99	63	55	29	10	0	9
56	88	10	61	0	15	50	0	91	35	100	81	52	100	9	67	0
0	72	28	100	53	77	53	24	42	0	36	34	68	49	100	67	7
0	96	41	100	100	88	59	49	34	0	53	4	64	33	8	34	7
20	87	60	100	69	75	50	52	100	44	96	18	51	1	0	0	3
37	82	18	81	58	46	56	2	0	0	12	47	37	90	100	100	5
32	72	57	93	100	100	87	78	62	56	61	30	44	7	0	0	3
45	85	79	100	89	78	65	54	100	33	97	8	46	0	0	10	3
17	60	36	95	44	100	42	59	37	18	0	0	51	1	100	5	1
29	100	92	94	100	68	78	41	55	13	29	0	0	26	63	32	7
0	51	19	63	59	82	100	100	84	76	67	51	51	26	40	0	1
100	94	62	100	21	79	18	44	68	51	86	21	46	0	0	10	5
95	100	46	79	14	50	0	18	42	0	88	20	100	53	83	85	0
94	86	55	78	100	78	79	100	90	86	85	40	58	0	0	6	9
30	96	0	50	7	1	66	0	100	42	86	91	28	100	3	57	0
9	100	0	75	78	72	100	92	74	93	56	62	38	31	21	0	4
0	83	28	100	85	88	74	43	43	0	8	0	38	20	100	25	7
100	94	52	77	4	77	47	100	97	88	76	55	35	28	0	0	9
0	72	19	100	27	60	10	21	2	1	35	0	68	1	100	8	2
39	100	24	70	0	40	49	38	100	40	75	65	52	34	43	0	4
82	100	0	85	67	49	100	10	6	0	12	41	82	77	69	99	8
14	100	10	84	0	55	52	43	100	57	98	59	85	29	72	0	4
7	94	54	100	76	80	30	63	73	43	100	17	60	0	0	6	3
75	100	30	81	0	36	19	0	72	14	100	58	70	98	24	74	0
74	88	25	100	0	50	22	1	78	0	100	47	63	88	8	91	0
0	82	35	100	73	84	65	46	32	19	14	23	59	16	100	0	2
94	96	47	100	6	75	16	48	80	41	100	7	44	0	0	26	5
64	86	47	96	100	100	90	63	50	35	0	14	32	15	86	0	2
100	100	47	99	10	70	0	32	32	0	88	1	75	32	16	32	6
45	76	57	100	100	94	80	67	87	44	82	16	41	0	0	14	3
26	100	1	96	0	57	68	43	100	61	73	78	45	40	29	0	4
31	74	88	100	100	95	98	55	96	16	25	2	0	0	100	2	1
100	100	55	93	23	59	11	15	53	0	77	31	41	62	0	51	6
69	94	0	81	73	55	100	21	32	0	20	33	58	67	51	100	8
100	100	33	95	0	60	47	28	48	0	5	21	40	59	87	92	8
100	100	59	83	31	52	20	19	52	0	91	25	48	27	0	7	6
25	76	0	47	20	0	83	22	100	69	49	100	3	65	13	17	0
25	94	6	58	87	30	85	0	0	17	49	53	100	89	35	100	8
23	100	9	68	0	36	49	25	100	36	99	65	93	32	83	0	4
48	74	88	95	100	100	78	75	66	49	64	23	32	0	0	1	1
0	0	42	11	83	34	100	68	77	100	29	99	41	69	90	61	9
78	100	43	92	0	73	14	54	83	55	100	43	63	22	29	0	4
58	100	100	93	96	69	54	58	83	45	81	17	45	0	0	3	3
94	83	29	77	100	41	78	0	0	11	45	56	92	100	10	79	8
72	100	31	77	4	50	0	21	40	0	100	5	88	28	28	36	6
0	76	33	100	82	92	45	70	69	45	100	16	58	0	13	10	3
55	66	51	100	86	87	63	42	25	9	0	4	50	8	100	0	2
100	100	62	87	21	60	0	27	31	0	93	7	87	37	32	55	6
0	21	49	57	79	100	15	81	45	44	100	15	29	0	5	25	8
21	99	0	60	3	17	50	0	94	25	100	68	64	100	15	90	0
93	77	47	100	8	68	70	33	74	0	0	20	52	57	100	92	8
43	80	46	100	83	79	61	39	20	12	0	14	51	16	100	0	2
0	93	52	100	94	87	80	63	53	42	23	20	42	3	100	0	2
8	79	47	100	47	86	39	48	45	12	100	8	44	5	0	0	1
36	100	5	66	0	22	40	0	85	19	100	59	65	89	15	94	0
48	86	64	100	94	80	58	54	100	52	87	19	43	0	0	7	3
100	100	60	85	72	61	96	91	95	59	79	24	43	1	0	0	9
28	90	97	100	100	68	61	33	18	0	0	8	7	29	82	31	7
61	100	22	71	9	34	33	0	88	4	100	37	50	50	0	30	6
41	80	61	100	83	78	65	58	100	44	84	17	45	0	0	0	3
0	54	47	68	83	90	100	100	93	74	86	48	76	23	79	0	1
90	71	87	100	5	86	0	54	85	65	100	72	96	34	96	0	9
0	88	36	100	70	87	68	61	70	34	100	15	64	1	17	0	3
84	100	38	77	8	50	0	22	40	0	100	9	54	25	2	13	6
51	62	56	100	1	82	33	42	65	1	0	0	32	40	100	65	8
0	83	30	100	78	96	100	74	70	51	37	30	35	7	83	0	2
100	92	46	100	11	78	37	56	86	43	81	0	28	5	0	41	5
39	79	8	71	0	24	40	0	87	24	100	69	62	100	16	80	0
0	45	32	65	67	82	100	100	75	76	51	51	28	26	9	0	1
37	94	44	57	94	99	28	100	53	73	100	64	75	7	0	0	9
39	78	25	97	74	100	100	81	85	57	72	32	46	10	0	0	3
73	100	27	84	1	51	0	15	47	0	100	4	82	19	34	10	6
83	100	49	77	19	49	3	20	39	0	100	12	65	31	0	26	6
15	63	36	100	68	70	50	24	8	0	0	6	50	5	100	4	2
0	100	15	84	57	75	100	68	77	55	53	34	29	13	16	0	7
100	100	56	78	22	52	0	24	23	0	79	11	69	29	18	13	6
70	100	45	91	11	60	0	23	42	0	100	4	86	32	31	27	6
53	80	72	100	100	79	76	52	67	28	89	8	45	0	0	2	3
0	100	17	100	10	74	4	48	42	29	100	44	81	25	98	0	4
0	93	68	100	78	79	65	43	60	8	40	0	30	28	100	37	7
0	39	35	55	68	77	100	100	96	76	77	50	56	25	36	0	1
0	65	13	100	55	87	48	42	15	9	1	17	51	12	100	0	2
0	100	56	97	82	65	74	31	39	0	3	5	23	34	100	43	7
16	87	66	100	86	81	48	57	77	46	100	21	60	0	0	2	3
69	100	23	78	46	49	92	71	100	74	94	32	56	2	0	0	9
15	72	73	100	77	98	73	60	69	22	29	0	0	5	100	3	1
72	69	82	97	4	100	0	74	91	78	100	53	60	27	24	0	9
55	95	78	100	71	60	41	27	0	0	1	26	52	21	100	4	2
100	100	85	86	60	62	41	36	29	9	58	0	46	21	0	21	6
0	98	34	100	53	78	47	47	72	26	100	8	68	0	36	8	3
27	73	35	48	100	14	70	0	38	38	89	75	94	100	0	86	8
1	63	3	27	37	0	79	18	100	54	89	90	41	100	0	80	0
37	89	25	54	80	20	15	0	0	26	62	58	100	97	23	100	8
5	82	3	100	86	90	85	64	28	42	100	24	84	2	0	0	3
100	100	62	76	34	49	19	20	55	0	100	16	58	34	0	32	6
100	100	58	89	34	55	25	18	58	0	79	32	39	48	0	27	6
37	81	43	100	96	87	61	61	86	47	100	16	48	0	0	14	3
27	85	68	100	100	86	54	69	84	49	98	23	54	5	0	0	3
30	96	0	66	59	46	55	2	10	0	20	48	34	95	100	100	5
30	79	4	66	68	31	41	0	0	28	57	64	100	100	0	92	8
8	91	63	100	100	82	79	55	42	31	0	11	37	1	100	0	2
100	82	61	100	50	68	72	31	38	0	0	16	31	49	78	76	8
48	100	20	80	0	51	55	43	100	56	90	62	86	30	73	0	4
100	66	61	100	0	51	8	0	82	32	92	89	64	61	8	8	0
1	87	38	100	49	63	34	22	16	0	0	29	49	24	100	22	7
0	54	61	75	100	100	94	98	65	74	42	49	35	23	68	0	1
0	59	41	80	94	100	100	91	68	68	35	45	6	22	0	0	1
0	38	30	62	48	87	76	100	79	74	76	49	76	24	100	0	1
1	52	23	75	74	100	52	69	51	36	45	4	0	0	100	7	1
37	100	11	72	0	33	26	0	74	7	100	42	81	79	36	99	0
40	84	79	100	100	78	65	58	87	44	87	25	42	14	0	0	3
32	85	67	55	95	10	4	0	12	40	95	71	100	100	0	87	8
44	94	6	65	0	18	46	0	92	22	100	66	64	100	21	88	0
0	91	35	100	67	72	61	35	45	0	21	13	40	27	100	29	7
0	73	49	82	94	100	100	86	82	65	65	43	43	22	29	0	1
16	89	50	100	71	67	45	35	0	19	10	30	57	19	100	0	2
43	100	15	71	0	35	13	0	71	20	100	54	100	91	39	97	0
0	0	36	9	69	28	91	51	100	78	81	100	47	86	64	63	9
0	90	61	100	85	83	44	64	51	48	100	32	63	13	5	0	3
59	100	20	78	0	46	8	13	66	0	100	23	46	36	14	14	6
37	83	63	100	83	74	62	47	30	24	0	0	50	2	100	4	2
