c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
36	60	40	100	57	68	36	29	0	3	15	8	59	0	100	10	2
36	100	0	76	21	49	73	39	100	60	70	64	72	31	85	0	4
0	90	3	41	31	0	76	16	100	61	70	100	25	87	14	38	0
86	71	70	100	0	87	13	60	86	71	100	60	87	27	88	0	9
42	81	6	56	95	70	71	100	19	62	100	75	75	29	0	0	9
33	78	67	100	68	67	36	40	0	17	27	1	72	0	100	2	2
0	74	27	100	54	77	37	42	5	14	2	17	51	9	100	0	2
100	84	55	99	4	72	49	33	43	0	0	28	41	69	97	100	8
9	83	30	100	84	95	64	67	85	50	100	23	57	3	0	0	3
37	100	0	60	94	94	3	89	29	54	0	0	100	28	8	38	8
68	90	100	100	100	80	79	59	71	35	73	11	39	0	0	3	3
2	97	13	59	44	34	15	0	6	43	0	86	49	98	100	100	5
35	97	35	61	44	19	0	0	23	38	61	68	100	99	51	100	8
0	91	32	100	65	97	92	76	100	38	95	0	68	25	91	35	7
23	78	26	100	62	85	34	55	0	27	1	0	51	0	100	7	2
34	100	5	59	0	46	100	47	94	81	64	86	62	43	50	0	4
13	83	52	100	75	78	44	48	4	22	0	0	54	1	100	6	2
48	97	7	76	22	35	0	0	5	31	49	65	100	95	52	100	8
33	61	63	93	60	100	55	57	42	15	0	0	50	5	100	7	1
100	99	55	100	22	79	27	51	74	47	87	19	47	0	0	1	5
9	98	29	65	81	99	10	100	58	75	100	62	87	17	0	0	9
52	69	61	100	100	93	77	60	42	31	0	3	26	0	97	1	2
49	97	56	77	68	100	40	82	78	55	100	23	52	5	0	0	9
100	100	61	90	71	68	95	88	94	54	79	22	41	0	0	13	9
23	100	0	58	8	12	58	0	99	29	100	75	56	100	14	78	0
100	100	58	100	21	85	21	62	58	56	64	23	36	0	0	7	5
68	74	10	76	48	100	86	81	97	46	100	12	55	0	0	18	9
59	100	12	74	0	34	29	0	81	21	100	59	91	98	35	83	0
9	79	81	99	100	100	81	73	77	45	74	17	0	0	15	3	1
0	72	50	85	100	100	91	81	77	60	55	38	38	18	34	0	1
36	100	2	70	0	43	53	42	100	43	68	70	45	35	22	0	4
87	82	70	64	12	67	41	100	100	90	98	48	62	12	0	0	9
76	69	24	51	0	72	39	100	91	99	100	66	93	32	87	0	9
36	86	68	100	100	77	62	52	71	45	99	19	52	2	0	0	3
100	100	39	84	58	51	88	20	25	0	0	24	42	54	98	81	8
58	74	100	100	94	75	85	35	59	2	0	0	29	2	88	3	1
25	79	58	100	88	84	56	56	79	43	100	19	54	0	0	8	3
34	98	58	68	75	100	10	96	67	67	100	36	50	0	0	22	9
100	100	100	96	79	80	50	64	36	48	14	31	0	16	7	0	1
0	87	35	100	71	87	61	53	33	28	21	3	60	0	100	0	2
31	92	0	52	18	0	69	6	100	53	72	100	21	100	4	49	0
19	100	36	96	34	58	13	28	0	12	34	5	67	0	100	4	2
32	89	0	68	16	24	57	0	97	27	100	72	61	99	10	100	0
41	71	32	40	100	76	34	100	36	57	89	68	70	4	0	0	9
17	73	35	43	37	10	0	0	7	36	18	70	58	87	100	100	5
0	67	53	82	100	100	86	84	75	63	67	42	63	21	55	0	1
31	81	54	46	51	6	7	0	0	42	13	84	55	96	100	100	5
0	55	37	83	64	100	54	66	49	32	33	0	22	6	100	8	1
78	88	4	100	0	73	86	85	100	91	76	61	58	30	64	0	9
38	96	78	100	91	82	51	60	88	35	100	4	48	0	0	5	3
56	100	29	74	0	40	51	38	100	44	77	73	58	36	35	0	4
55	72	53	100	100	95	86	66	73	38	88	5	42	0	0	17	3
16	100	9	74	0	33	23	0	77	13	100	50	70	80	15	74	0
19	74	75	62	78	23	3	0	28	38	94	72	100	100	0	80	8
28	92	40	48	96	67	45	100	37	90	100	62	68	19	0	0	9
19	77	20	44	36	0	15	7	0	52	8	88	54	99	100	100	5
100	86	47	100	0	73	42	43	85	15	28	0	37	36	84	66	8
44	68	79	100	26	93	59	67	100	71	95	25	56	0	0	12	9
5	68	23	100	63	78	55	32	14	4	0	15	50	10	100	0	2
31	100	5	81	0	59	27	41	72	41	100	43	81	22	69	0	4
29	74	1	49	0	2	51	0	93	30	100	76	55	100	6	84	0
65	100	19	69	22	53	95	56	100	72	48	94	26	46	0	0	4
49	84	49	62	48	22	7	0	0	30	9	72	53	90	100	100	5
5	68	22	100	47	75	35	35	8	1	0	2	50	4	100	0	2
0	92	39	100	100	99	78	65	44	32	9	0	4	24	56	34	7
16	94	0	60	53	50	47	0	17	11	13	70	46	100	100	96	5
0	78	38	100	100	96	93	69	57	45	15	21	18	3	85	0	2
16	72	40	100	94	95	84	64	47	37	0	14	31	1	100	0	2
34	100	90	97	100	73	64	45	34	15	15	0	0	32	57	30	7
17	91	24	72	59	40	29	0	5	33	0	90	49	96	100	100	5
38	100	23	84	6	59	0	35	45	21	100	35	85	24	98	0	4
32	92	21	49	32	4	79	0	100	41	81	82	33	100	0	66	0
42	99	8	69	0	28	39	0	85	24	100	64	74	100	21	85	0
75	100	41	69	0	39	45	30	100	37	92	65	55	33	23	0	4
21	74	30	100	72	77	66	36	31	2	0	14	52	24	100	0	2
2	100	58	99	63	67	38	34	19	0	0	32	42	44	100	44	7
10	68	25	34	20	0	2	24	0	66	30	88	65	95	100	100	5
39	100	29	92	0	58	2	34	61	37	100	60	82	36	78	0	4
63	100	53	74	0	49	65	48	100	56	88	62	71	26	69	0	4
63	100	31	66	0	31	28	22	94	30	100	68	82	38	81	0	4
14	91	0	96	56	100	100	90	87	66	62	44	35	22	10	0	7
0	90	41	100	58	78	42	40	32	0	5	24	51	35	100	36	7
0	67	46	91	100	100	83	56	52	15	22	0	29	28	85	29	7
0	93	46	100	76	80	70	40	66	0	44	15	51	41	100	39	7
0	81	20	100	64	100	100	85	72	60	35	42	46	21	79	0	3
64	100	26	75	0	51	68	52	100	72	74	56	48	28	23	0	4
88	95	43	99	8	65	0	23	40	0	88	21	100	61	79	100	0
56	97	16	100	0	55	18	11	67	0	100	36	91	82	44	98	0
0	52	23	0	79	5	100	58	59	60	74	64	79	100	27	74	0
54	73	92	92	100	100	65	80	42	61	19	41	8	20	0	0	1
100	100	61	93	33	65	15	33	25	0	64	6	44	33	0	37	6
30	87	65	100	83	80	73	61	100	39	81	14	41	0	0	4	3
23	100	14	76	11	41	94	35	100	51	52	71	24	35	0	0	4
100	94	53	100	21	84	14	52	62	44	81	14	43	0	0	17	5
0	20	38	56	46	100	6	81	58	56	100	24	50	0	7	15	8
48	100	24	75	5	40	2	5	59	0	100	26	43	30	0	5	6
51	100	29	82	10	60	0	35	27	20	69	22	100	25	100	0	4
42	100	22	65	0	40	91	40	100	64	88	72	91	36	93	0	4
50	100	26	84	0	60	6	36	58	35	100	50	78	26	63	0	4
5	75	0	46	16	5	67	0	100	34	92	75	47	100	6	77	0
0	22	21	46	61	73	100	100	91	88	61	59	39	30	24	0	1
14	100	14	87	0	59	11	35	100	40	97	54	83	27	100	0	4
100	100	53	100	14	66	0	25	41	0	95	18	66	47	9	34	6
57	99	1	100	39	80	64	95	78	58	100	22	59	0	0	5	9
89	90	49	100	14	73	11	41	49	17	100	28	41	24	0	0	6
0	78	29	100	69	87	62	57	34	32	2	8	48	1	100	0	2
84	100	35	84	5	55	0	21	44	0	100	7	63	18	9	7	6
75	92	23	83	58	39	77	0	0	13	42	51	100	86	32	100	8
0	40	29	56	67	77	100	100	100	82	82	53	64	25	45	0	1
13	83	42	100	59	67	35	34	0	27	30	32	65	11	100	0	2
70	81	25	100	0	74	42	40	77	5	40	0	53	40	100	70	8
100	100	74	97	50	66	34	30	49	0	75	18	37	24	0	15	6
10	72	45	100	85	84	56	53	100	42	92	10	37	0	0	17	3
50	54	80	96	38	100	37	50	46	0	0	15	45	45	100	61	8
0	43	35	60	67	80	99	100	100	75	100	49	100	24	99	0	1
84	100	40	94	46	68	85	82	90	48	100	13	54	0	0	6	9
36	73	12	51	25	0	76	15	100	62	63	100	15	75	0	25	0
60	100	38	82	0	59	17	39	93	49	100	47	69	23	39	0	4
49	73	83	100	76	91	59	57	37	24	0	0	38	7	100	6	1
14	76	0	35	16	0	62	1	95	30	100	70	70	100	25	94	0
54	100	29	71	0	41	46	42	100	46	71	67	55	36	48	0	4
0	99	66	100	100	79	68	41	48	1	25	0	21	23	88	25	7
48	99	17	66	0	26	35	0	82	24	100	64	78	100	25	86	0
7	32	37	53	73	75	100	100	73	78	48	52	23	26	0	0	1
0	56	34	68	69	83	100	100	97	75	87	50	78	24	76	0	1
0	77	28	100	60	85	62	51	42	21	26	2	68	0	100	0	2
59	100	41	79	14	56	0	31	51	21	100	33	85	25	79	0	4
61	100	40	63	0	34	36	40	100	44	81	73	60	36	46	0	4
49	100	13	69	0	27	30	0	74	19	100	56	83	94	36	98	0
92	100	45	88	19	53	20	14	69	0	100	31	48	37	0	13	6
96	74	47	54	0	72	25	100	82	89	100	57	84	25	41	0	9
100	77	49	65	0	69	25	98	74	100	84	67	84	33	90	0	9
44	86	14	77	0	34	28	1	70	0	100	33	85	76	48	100	0
45	83	14	72	35	51	52	11	0	0	20	44	45	89	100	100	5
0	77	52	57	100	26	54	0	23	24	56	58	75	94	21	100	8
85	100	80	95	37	67	2	37	0	6	76	0	100	25	7	25	6
85	98	39	100	7	60	0	16	54	0	100	28	40	38	5	9	6
18	61	37	100	17	65	0	33	61	39	100	55	66	37	37	0	4
96	100	49	77	16	48	0	17	42	0	100	15	61	32	1	20	6
57	100	34	80	0	59	11	40	85	43	100	44	72	22	57	0	4
22	85	49	100	71	77	45	51	11	30	0	11	51	7	100	0	2
0	75	61	81	100	100	96	88	87	66	85	44	85	22	87	0	1
25	90	24	100	61	90	31	64	77	53	100	27	68	4	0	0	3
4	90	53	100	100	91	66	68	78	39	97	9	51	0	0	4	3
22	91	24	64	80	38	67	0	0	13	4	57	26	97	100	100	5
16	69	59	84	100	100	90	82	68	61	44	40	19	20	0	0	1
61	96	46	68	71	22	11	0	0	34	67	63	100	100	25	93	8
39	96	24	64	43	28	0	0	7	45	15	93	46	100	100	100	5
0	42	44	55	76	78	100	100	80	74	61	47	43	21	27	0	1
81	100	35	78	0	47	69	52	100	66	72	91	62	44	60	0	4
40	69	61	100	86	68	60	26	18	0	0	18	49	23	100	16	2
100	96	56	69	0	63	35	98	98	100	94	57	59	20	40	0	9
40	100	9	66	0	26	43	0	100	17	100	56	61	88	0	89	0
55	90	44	56	29	13	0	0	28	38	64	69	100	100	63	99	8
40	82	58	100	79	77	57	62	100	44	83	16	37	0	0	11	3
100	100	56	88	22	60	0	25	28	0	73	13	48	40	2	41	6
78	100	29	92	4	55	0	16	54	0	100	29	44	33	3	2	6
94	100	52	78	24	50	13	21	47	0	100	15	53	30	0	18	6
38	100	16	68	0	36	51	30	100	34	90	62	63	31	41	0	4
0	70	8	100	56	91	69	50	38	15	10	10	58	0	100	15	2
54	77	30	37	0	0	13	25	55	54	100	80	89	100	37	86	8
80	70	95	100	7	89	0	57	82	76	100	56	82	20	11	0	9
16	95	46	100	100	95	72	63	39	32	6	0	0	32	56	35	7
7	54	43	76	76	100	100	99	78	74	57	49	28	24	0	0	1
40	100	0	58	93	90	6	92	11	52	9	0	100	34	0	38	8
100	100	55	82	22	55	0	27	11	0	95	11	85	35	9	21	6
73	97	35	54	100	84	44	100	75	71	92	60	62	0	0	9	9
100	91	44	100	0	76	10	37	30	0	3	25	25	61	72	86	8
67	92	32	87	0	44	72	50	100	62	63	100	62	48	59	0	4
0	90	22	100	93	85	76	42	53	0	32	1	17	34	100	39	7
33	77	30	100	63	73	43	36	0	16	29	16	78	0	100	32	2
24	75	24	100	70	81	60	48	65	41	100	16	49	0	0	20	3
36	100	21	66	0	31	20	24	93	22	100	45	80	35	81	0	4
87	96	62	81	99	100	66	92	99	61	100	26	55	2	0	0	9
0	69	36	84	77	99	100	100	78	76	57	51	38	26	28	0	1
34	100	0	70	1	17	40	0	80	15	100	61	66	90	26	81	0
0	82	36	100	88	93	63	65	69	48	100	21	60	0	8	9	3
100	92	58	100	39	84	24	67	15	50	9	33	0	16	0	0	1
0	78	34	100	80	91	63	57	57	43	100	25	72	0	24	1	3
74	100	38	79	0	49	53	53	100	62	73	84	56	42	42	0	4
36	88	100	100	83	93	25	76	39	53	97	45	60	17	0	0	5
40	100	7	86	0	63	14	41	81	37	91	45	84	22	100	0	4
94	97	56	96	0	100	5	67	58	53	100	27	63	0	11	1	5
29	82	0	49	10	1	57	0	95	34	100	83	55	100	9	81	0
0	79	28	100	54	90	46	62	28	36	18	9	52	0	100	5	2
56	100	29	73	0	41	30	35	100	34	95	65	78	31	80	0	4
35	97	68	100	100	69	75	34	44	0	91	15	75	34	0	33	7
44	100	0	79	0	49	61	40	100	64	92	61	62	31	34	0	4
0	42	29	62	66	82	100	100	77	76	55	51	38	25	23	0	1
25	67	79	49	100	13	51	0	54	37	78	73	61	100	0	79	8
36	87	73	100	100	85	76	63	87	33	86	3	43	0	0	4	3
26	64	34	100	65	77	43	36	1	11	0	8	50	4	100	0	2
52	94	100	100	98	77	72	55	99	36	92	13	44	0	0	10	3
89	81	55	100	44	76	92	77	100	46	94	4	46	0	0	13	9
22	89	69	100	82	76	61	49	100	36	93	10	42	0	0	8	3
31	86	95	100	66	95	10	77	56	63	100	44	62	15	0	0	5
0	62	35	70	68	85	100	100	99	80	90	53	85	27	87	0	1
56	100	46	99	14	66	0	31	36	0	100	9	58	24	32	2	6
49	100	16	79	0	49	5	18	49	0	100	4	59	24	24	19	6
0	45	19	64	59	83	100	100	89	77	67	51	46	25	26	0	1
52	100	22	69	0	36	49	27	100	30	89	56	62	35	43	0	4
0	61	7	11	49	0	87	28	100	78	62	100	25	72	16	20	0
17	56	0	27	35	0	74	5	100	47	76	95	37	100	2	76	0
88	100	9	93	8	45	55	0	0	6	37	50	100	84	44	99	8
0	91	40	100	100	100	91	61	77	21	62	0	29	35	81	44	7
0	27	23	44	63	72	100	100	86	88	50	60	22	30	9	0	1
0	73	45	86	90	100	100	90	86	68	73	45	66	23	62	0	1
65	67	72	100	1	75	32	37	61	0	0	4	32	44	100	74	8
100	86	71	100	32	90	12	61	50	58	63	27	40	0	0	2	5
36	100	0	55	7	0	61	25	100	76	61	100	37	69	24	44	0
49	100	16	63	0	17	36	0	79	22	100	66	63	90	23	69	0
64	100	41	78	18	57	0	36	36	22	100	32	92	20	69	0	4
51	77	68	100	100	86	75	60	82	37	84	8	42	0	0	8	3
36	59	56	100	73	62	49	22	0	9	34	17	73	0	100	29	2
0	100	85	99	100	84	75	50	66	14	51	0	11	33	91	39	7
54	89	17	61	0	19	38	0	81	21	100	63	77	100	32	89	0
0	91	45	100	87	92	61	45	30	0	22	4	40	39	100	38	7
36	80	0	64	37	41	25	0	1	8	7	54	43	88	100	100	5
70	100	37	75	0	49	40	39	100	46	87	57	57	29	31	0	4
69	48	100	74	76	100	26	86	0	56	46	44	81	34	77	0	9
70	100	38	79	6	54	0	34	65	30	100	45	88	28	80	0	4
48	89	8	67	48	33	43	0	0	12	6	66	41	100	100	88	5
28	83	5	52	0	17	35	0	78	10	100	40	89	73	60	100	0
62	80	5	65	2	100	64	94	90	58	100	19	57	0	0	24	9
68	100	59	72	25	44	0	33	54	32	100	35	98	35	86	0	4
53	100	7	98	21	69	56	92	63	59	100	25	64	0	0	9	9
30	81	62	43	64	0	29	15	62	52	100	87	58	100	0	87	8
50	100	22	84	0	54	45	34	100	41	100	64	88	32	84	0	4
69	100	52	50	100	65	64	93	82	70	96	49	61	0	0	4	9
52	100	18	76	0	46	9	17	61	19	100	38	54	22	18	0	6
