c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
35	92	61	100	81	75	59	60	100	43	86	10	40	0	0	7	3
31	85	51	100	78	80	64	63	100	41	84	11	41	0	0	10	3
30	59	17	78	80	100	100	98	67	74	30	50	3	25	0	0	1
93	95	47	100	54	66	100	80	95	64	93	20	50	0	0	9	9
31	72	12	35	35	0	77	17	100	56	89	96	43	100	0	84	0
19	100	76	92	16	92	0	55	46	50	100	28	57	0	1	17	5
100	100	44	84	17	56	8	27	34	0	84	17	53	35	0	15	6
23	57	70	39	100	0	40	1	51	43	89	83	60	100	0	75	8
0	95	70	100	100	77	69	41	38	4	0	0	10	22	92	26	7
43	95	8	69	0	31	29	0	83	20	100	56	71	90	11	100	0
52	92	91	100	100	74	77	48	41	27	0	9	35	1	89	0	2
56	100	31	83	6	59	0	33	53	32	100	47	89	26	80	0	4
61	100	33	86	0	58	55	44	100	66	89	63	61	32	34	0	4
46	99	12	70	0	31	24	0	70	4	100	36	94	76	60	100	0
33	61	41	100	41	95	39	55	37	16	0	0	50	3	100	8	1
100	98	75	96	22	100	0	83	38	66	80	42	56	6	5	0	5
65	84	40	100	7	68	0	31	34	0	100	8	64	24	11	3	6
45	98	82	100	72	57	42	22	0	0	3	2	52	4	100	6	2
97	100	43	77	13	42	7	2	68	0	100	34	43	36	0	5	6
17	87	12	65	64	43	52	0	0	14	4	61	35	97	100	100	5
1	30	35	0	78	14	100	56	85	100	42	98	8	65	0	20	0
0	97	10	100	55	93	100	89	72	67	46	45	37	18	41	0	7
100	100	71	94	38	70	11	42	0	13	40	0	51	26	5	23	6
71	100	50	87	32	50	32	11	76	0	100	32	51	49	0	41	6
0	50	28	70	77	93	100	100	77	75	56	50	44	25	62	0	1
52	95	100	100	70	91	26	77	26	55	64	43	43	14	0	0	5
79	68	100	94	47	100	0	83	27	62	84	58	91	30	80	0	9
49	97	77	100	79	60	47	28	0	11	8	24	58	14	100	0	2
11	100	7	95	0	73	11	51	71	50	100	44	85	22	78	0	4
22	89	0	55	39	47	43	4	6	0	16	56	39	100	100	98	5
62	98	22	72	0	29	28	0	77	15	100	57	86	100	37	97	0
100	94	58	100	15	70	0	34	28	1	97	0	91	28	31	21	6
59	100	37	69	0	34	46	33	100	38	81	51	63	43	46	0	4
19	63	58	100	52	74	47	27	91	0	100	5	25	8	0	9	1
29	100	25	73	0	37	48	32	100	32	84	68	60	39	43	0	4
67	100	18	81	44	39	35	0	0	28	53	57	100	88	42	94	8
40	88	78	100	71	66	68	61	100	39	70	7	19	0	0	27	3
62	86	97	100	94	71	69	46	37	22	0	2	47	0	100	1	2
46	90	14	79	9	19	61	0	100	47	76	100	18	85	0	28	0
67	66	56	100	10	74	59	38	70	0	0	15	29	54	100	82	8
5	55	79	87	5	100	38	53	67	6	0	0	27	47	100	84	8
76	91	85	67	100	100	32	83	94	70	94	53	73	4	0	0	9
7	85	29	100	28	70	26	55	83	58	100	31	55	11	0	0	3
20	100	17	74	0	45	25	26	81	25	95	50	95	30	100	0	4
0	100	72	99	100	86	62	45	38	0	5	13	23	41	97	44	7
17	37	24	0	73	14	100	50	89	90	43	100	11	66	0	25	0
51	100	16	73	0	27	28	0	70	15	100	51	83	89	40	95	0
88	100	82	82	45	49	0	22	38	34	94	36	100	42	98	0	4
73	100	31	79	4	48	0	15	49	0	100	14	66	33	10	28	6
18	87	0	92	50	96	100	100	71	78	47	54	33	27	35	0	7
96	66	64	100	0	88	31	54	86	72	100	42	87	0	19	3	9
35	86	56	65	100	27	23	0	6	28	65	64	98	100	0	85	8
38	99	6	52	14	0	75	3	100	51	73	100	14	83	0	33	0
46	83	41	52	38	15	0	0	18	32	36	65	59	87	100	100	5
22	100	52	98	58	62	32	33	0	13	27	9	63	5	100	0	2
0	85	27	100	54	85	44	55	22	29	33	7	66	2	100	0	2
0	66	12	98	45	100	70	79	45	49	35	15	66	0	100	1	2
41	84	93	52	100	12	33	0	47	39	93	74	72	100	0	81	8
0	94	44	100	80	86	57	43	33	0	28	2	41	38	100	44	7
100	100	54	92	19	67	0	35	22	6	71	0	89	25	48	46	6
18	86	0	62	22	9	71	0	100	49	78	100	29	94	17	41	0
65	95	28	72	52	33	24	0	0	16	15	59	48	89	100	100	5
46	71	84	96	7	100	28	76	100	86	90	49	69	13	0	0	9
66	91	22	73	50	27	19	0	0	33	65	60	100	96	24	100	8
0	88	44	100	100	85	88	45	60	8	25	0	32	25	98	27	7
0	88	18	100	68	97	59	70	55	50	100	37	84	11	35	0	3
23	100	19	64	51	32	16	0	0	33	8	84	54	90	100	92	5
100	95	74	100	25	89	17	53	72	45	99	19	53	3	0	0	5
48	100	24	62	0	35	93	33	100	67	74	77	63	39	56	0	4
8	56	53	77	100	100	100	99	79	71	74	42	60	14	0	0	1
13	85	76	100	100	69	74	35	40	1	12	0	0	33	81	37	7
0	100	52	98	100	88	56	59	41	19	60	0	41	30	92	36	7
0	85	19	63	86	31	94	0	3	15	39	50	100	83	29	100	8
7	84	45	100	79	83	53	66	100	52	93	19	50	0	0	5	3
72	100	100	91	72	76	56	60	39	45	22	30	0	15	0	0	1
5	84	40	100	79	82	26	62	56	46	100	22	65	0	0	8	3
100	100	22	97	23	62	94	33	69	0	0	18	25	59	78	95	8
15	80	0	32	35	0	80	14	100	61	71	100	24	86	13	40	0
40	64	67	82	100	100	81	80	60	60	38	40	15	20	0	0	1
0	44	36	58	70	79	100	100	82	74	69	47	59	20	54	0	1
20	100	7	78	0	44	32	24	89	29	100	55	76	31	55	0	4
13	100	59	98	64	58	37	21	15	0	0	41	49	49	100	55	7
56	100	20	79	0	45	29	18	74	27	100	61	76	35	60	0	4
27	100	43	66	67	31	45	0	0	27	47	59	100	91	20	97	8
93	100	59	79	95	68	100	90	100	60	88	32	52	10	0	0	9
15	73	39	100	93	95	81	62	43	34	0	10	39	0	100	4	2
0	96	37	100	100	89	86	43	55	0	30	0	10	38	75	41	7
23	97	0	53	20	6	66	0	100	35	98	84	53	100	9	81	0
71	100	27	75	6	39	21	3	77	0	100	31	51	52	0	38	6
26	94	75	100	92	77	45	59	81	43	100	11	51	0	0	1	3
48	79	73	100	100	78	69	52	98	34	94	7	48	0	0	4	3
55	94	30	100	84	99	63	66	77	58	100	31	60	3	0	0	3
88	86	28	74	34	100	82	91	95	54	100	16	60	0	0	12	9
98	100	51	77	21	49	7	18	49	0	100	16	42	23	0	1	6
11	83	41	100	47	67	25	35	8	0	0	31	49	32	100	31	7
10	60	31	100	61	82	37	36	2	0	0	0	50	2	100	3	2
27	85	4	57	60	58	65	18	1	0	0	50	24	95	100	100	5
100	100	64	96	55	68	88	92	86	66	76	28	42	1	0	0	9
80	80	31	75	43	100	75	75	89	39	100	4	53	0	0	3	9
0	88	37	100	85	90	63	46	48	0	27	18	45	37	100	38	7
34	62	51	96	55	56	50	13	0	0	6	56	38	100	100	90	5
62	100	0	57	94	71	34	93	26	47	13	0	100	37	8	39	8
26	99	0	55	61	48	76	14	7	0	4	44	27	87	100	100	5
0	68	45	75	80	95	100	100	98	75	96	50	92	25	88	0	1
0	61	39	79	74	99	100	100	85	75	65	49	44	24	24	0	1
72	100	26	94	0	62	0	28	38	0	100	4	67	24	21	1	6
0	82	36	100	77	84	78	43	73	3	50	0	48	26	100	32	7
0	61	34	68	68	82	100	100	100	87	81	58	63	30	50	0	1
0	58	35	62	70	83	100	100	91	74	82	49	74	23	78	0	1
0	62	27	73	66	90	100	100	80	74	59	48	42	21	36	0	1
0	56	76	49	100	11	31	0	45	39	95	73	71	100	11	74	8
7	100	28	96	18	61	0	27	50	24	85	35	85	33	100	0	4
17	72	16	36	40	0	86	12	100	53	79	92	31	100	0	67	0
75	100	13	74	6	52	100	50	93	82	68	72	37	36	0	0	4
0	73	26	100	56	72	40	31	3	10	19	22	63	13	100	0	2
23	83	74	49	100	13	19	0	24	35	82	66	73	100	0	84	8
0	61	32	81	74	100	100	93	97	69	97	46	95	23	91	0	1
46	96	57	70	78	30	37	0	1	25	0	72	40	100	100	95	5
56	86	39	69	100	34	59	0	0	17	53	54	95	94	22	100	8
59	71	62	100	90	79	67	43	28	16	0	22	50	16	100	0	2
7	100	40	89	37	48	21	9	0	0	3	40	48	58	100	65	7
100	100	80	100	38	71	11	34	31	0	81	12	53	45	0	45	6
14	65	35	100	64	79	48	41	16	11	0	8	50	9	100	0	2
0	47	7	58	48	79	90	100	100	81	85	54	67	27	51	0	1
100	89	80	100	41	91	47	63	70	38	77	9	40	0	0	4	5
19	90	57	61	96	19	17	0	2	34	81	64	100	100	0	99	8
77	100	48	90	24	30	56	0	100	43	90	94	34	72	0	21	0
100	100	56	93	23	65	0	31	18	0	65	4	61	22	17	9	6
24	100	0	69	8	35	55	34	100	40	95	79	90	39	80	0	4
52	95	8	73	10	22	55	0	100	24	96	74	51	100	0	91	0
42	94	0	60	23	30	86	30	100	61	70	100	69	50	71	0	4
47	82	83	100	100	67	67	33	28	0	1	14	0	41	78	35	7
0	70	46	81	100	100	88	88	81	66	77	43	68	22	63	0	1
100	90	95	100	59	70	27	38	6	5	54	0	65	27	0	18	6
66	74	23	100	14	69	64	36	47	0	0	23	35	60	100	87	8
0	63	19	73	58	97	65	100	58	73	50	48	54	22	100	0	1
0	93	43	100	78	77	60	39	52	0	34	12	43	38	100	32	7
68	100	34	88	0	62	6	42	70	49	100	51	62	27	42	0	4
100	83	37	70	0	84	52	100	94	82	95	55	91	27	92	0	9
30	84	36	100	79	90	56	63	86	51	100	26	61	4	0	0	3
95	76	100	94	47	100	0	81	34	69	80	53	65	23	25	0	9
12	80	40	100	81	90	64	60	64	30	100	9	53	0	0	1	3
1	85	40	100	91	78	41	52	47	45	100	20	56	0	0	15	3
82	77	45	100	0	78	47	58	100	81	94	56	87	22	88	0	9
35	100	5	67	0	26	38	0	88	14	100	53	68	87	17	84	0
0	48	13	65	47	83	82	100	100	94	77	63	54	33	45	0	1
32	100	7	79	0	34	32	0	82	4	100	46	70	81	21	97	0
0	95	30	100	55	80	34	52	6	27	21	5	67	0	100	3	2
15	96	3	61	57	49	42	0	10	13	0	66	44	95	100	100	5
18	82	53	100	76	79	45	64	90	45	100	14	52	0	0	5	3
25	92	67	100	100	87	62	69	70	47	88	23	46	8	0	0	3
4	94	7	42	35	0	82	11	100	58	73	100	25	93	0	49	0
25	100	0	76	11	45	79	46	100	73	86	70	79	35	70	0	4
0	57	33	76	70	96	100	100	92	75	86	50	83	25	83	0	1
0	93	35	100	84	100	100	81	85	61	70	40	55	20	52	0	7
100	100	46	88	13	61	0	32	16	4	90	0	81	20	20	3	6
72	100	2	77	59	36	100	0	0	7	31	52	100	92	22	91	8
38	69	43	95	100	100	96	73	53	51	76	26	52	0	0	2	3
62	60	100	76	99	100	32	93	0	69	59	53	78	28	56	0	9
0	88	43	100	78	81	78	43	79	5	60	0	50	24	100	31	7
9	93	0	54	12	15	62	0	99	29	100	70	64	100	26	78	0
39	100	0	79	1	48	55	38	100	58	81	55	49	29	25	0	4
84	61	100	100	55	94	46	60	92	69	82	28	45	0	0	1	9
30	81	0	35	60	39	83	0	41	4	27	57	39	100	100	99	5
20	60	0	83	15	39	100	9	30	0	47	54	67	100	2	59	8
65	78	77	100	100	76	66	53	99	32	83	7	35	0	0	11	3
20	75	0	45	29	11	69	0	100	26	90	73	56	100	17	94	0
0	30	41	53	82	77	100	100	71	76	59	50	59	25	65	0	1
2	71	32	61	100	44	100	0	29	5	0	50	23	89	98	100	5
19	92	58	100	100	100	94	79	73	55	69	25	40	5	0	0	3
2	97	14	66	50	90	14	100	62	75	100	37	75	2	0	0	9
0	69	52	60	100	77	74	100	23	89	47	69	55	36	51	0	9
0	97	90	100	81	71	52	36	37	0	16	13	7	42	100	43	7
58	100	17	77	0	47	8	16	57	0	100	21	68	42	9	37	6
20	100	21	84	0	52	37	42	100	46	97	63	81	31	71	0	4
41	97	12	58	65	58	62	14	0	0	4	54	24	97	100	100	5
1	85	46	100	70	88	55	58	97	39	100	10	51	0	0	2	3
29	80	53	100	7	70	0	49	83	48	100	65	61	33	29	0	4
14	76	57	100	63	55	13	72	71	86	100	37	52	0	0	21	9
52	84	79	100	100	84	77	63	72	34	67	8	33	0	0	2	3
38	72	59	100	74	99	61	57	48	16	0	3	44	0	100	2	1
35	100	22	64	0	38	100	42	94	61	68	78	63	39	45	0	4
100	97	88	100	53	70	25	36	17	0	69	10	58	39	0	29	6
0	100	15	95	1	63	33	40	100	48	94	65	93	32	90	0	4
14	92	0	64	66	61	77	7	41	0	23	55	30	95	100	100	5
8	66	17	27	49	0	89	23	100	63	75	97	25	100	0	67	0
2	78	33	100	88	97	86	71	79	41	100	11	54	0	0	4	3
0	82	35	100	78	74	71	36	48	0	27	16	34	40	100	42	7
55	100	28	75	1	50	0	25	61	30	100	48	65	26	54	0	4
0	46	47	71	66	100	59	98	59	68	68	38	87	8	100	0	1
20	92	5	100	0	76	2	52	52	33	95	47	80	23	100	0	4
0	100	67	100	100	80	70	43	42	4	12	0	23	30	92	35	7
0	100	55	94	72	63	54	31	32	0	13	8	39	28	100	27	7
0	82	43	100	100	91	83	65	48	42	9	18	5	0	72	4	2
44	87	25	100	22	68	68	85	91	59	100	18	53	0	0	3	9
6	98	50	100	76	67	64	24	67	0	100	25	52	46	0	58	7
9	96	13	59	76	45	60	0	3	12	0	63	24	100	100	100	5
0	92	33	100	95	80	83	40	56	0	35	9	20	36	100	43	7
53	98	88	100	100	80	78	60	58	40	57	17	35	0	0	3	3
93	100	46	78	13	51	0	21	38	0	100	8	78	28	15	22	6
0	66	46	79	100	100	97	91	71	68	46	46	26	23	23	0	1
0	80	34	100	60	80	34	53	1	29	0	4	49	0	100	1	2
11	69	42	100	73	71	56	29	19	0	0	11	50	13	100	7	2
61	100	96	98	83	49	46	14	0	0	6	29	54	27	100	8	2
30	100	33	81	4	54	0	29	70	27	100	49	94	29	98	0	4
0	99	27	100	64	95	100	87	77	63	58	36	41	7	32	0	7
30	86	0	42	23	0	70	3	100	41	82	90	37	100	22	54	0
100	87	9	100	0	67	74	37	94	0	21	15	60	56	93	94	8
48	100	39	89	14	56	12	19	57	0	100	17	52	30	0	15	6
36	86	0	75	35	34	12	0	11	35	75	68	100	100	12	89	8
45	86	32	66	93	87	12	100	80	79	100	46	88	13	0	0	9
51	71	53	100	87	83	69	43	34	11	0	6	50	14	100	0	2
86	80	28	73	34	100	77	82	91	49	100	16	60	0	0	11	9
67	88	100	72	85	100	54	70	94	83	92	35	59	0	0	2	9
69	100	31	77	7	50	0	23	31	0	100	2	94	24	33	21	6
91	100	36	85	3	56	0	22	45	0	100	9	60	25	18	2	6
100	100	61	85	61	60	91	82	92	54	75	23	42	1	0	0	9
0	96	41	100	76	87	55	44	36	0	34	16	55	42	100	47	7
51	67	81	100	0	89	33	50	83	13	13	0	41	34	100	62	8
25	91	23	61	75	55	57	3	0	0	13	55	28	99	100	100	5
23	71	41	100	88	93	64	60	99	43	100	9	50	0	0	12	3
48	88	28	58	34	9	0	0	25	42	66	77	100	100	49	78	8
25	83	12	54	62	29	37	0	6	20	0	62	37	92	100	100	5
0	90	38	100	87	93	90	56	77	16	64	0	50	29	100	28	7
100	100	49	92	19	64	12	31	39	3	91	0	56	22	0	24	6
14	100	6	77	0	47	79	50	100	63	73	62	76	31	77	0	4
0	95	38	100	78	80	63	40	49	0	24	14	46	34	100	36	7
100	100	48	100	9	68	0	31	35	0	100	1	76	29	19	15	6
10	75	0	40	22	4	58	0	89	25	100	67	78	100	44	89	0
50	96	89	100	92	71	66	48	100	29	80	4	36	0	0	10	3
83	100	34	79	8	52	0	23	37	0	100	12	93	38	28	33	6
0	80	22	100	24	66	7	34	0	14	34	9	69	4	100	0	2
31	84	60	100	83	85	66	64	100	45	82	17	42	0	0	0	3
73	95	7	76	78	40	100	2	0	0	37	41	82	82	51	100	8
11	77	33	100	50	79	27	52	0	28	11	7	55	3	100	0	2
38	100	0	74	20	48	99	45	100	65	75	63	58	31	43	0	4
87	80	54	100	24	68	61	34	37	0	0	19	52	48	100	80	8
26	84	66	100	100	83	79	55	85	35	90	9	44	0	0	10	3
0	59	36	64	69	82	99	100	100	78	92	51	84	25	76	0	1
100	81	56	100	12	79	0	33	30	0	78	14	94	58	66	93	0
27	100	0	69	1	26	33	0	73	8	100	41	91	77	52	75	0
85	100	23	83	0	42	13	0	78	5	100	47	84	88	16	81	0
0	63	54	77	91	99	100	100	83	75	67	50	50	25	48	0	1
32	100	20	69	0	34	36	29	92	36	100	51	66	36	58	0	4
0	33	34	52	64	76	93	100	100	90	88	60	75	30	64	0	1
0	57	31	69	66	85	100	100	88	75	73	50	61	23	53	0	1
26	100	0	83	23	51	83	42	100	55	79	84	56	42	37	0	4
62	83	21	69	0	33	25	1	68	0	100	29	97	70	67	100	0
69	82	0	100	22	64	96	36	96	0	33	20	93	53	100	79	8
73	100	28	85	0	62	5	37	60	32	100	42	82	25	66	0	4
54	73	78	100	90	67	67	31	29	3	0	8	49	10	100	0	2
1	78	16	100	61	93	50	64	21	39	0	11	46	0	100	0	2
63	100	36	65	0	30	84	36	100	63	81	79	79	39	75	0	4
10	89	56	100	76	61	65	16	37	0	0	31	50	30	100	30	7
100	76	73	100	18	95	11	66	66	65	74	48	49	16	0	0	9
37	93	0	65	80	80	41	100	3	65	100	80	92	39	47	0	9
0	25	52	58	76	98	15	100	54	64	100	29	49	0	9	28	8
0	91	35	100	100	97	81	63	44	32	8	0	9	14	49	29	7
84	78	27	54	6	82	65	100	89	65	100	28	69	0	0	10	9
0	94	8	99	55	100	95	89	100	65	82	41	55	20	26	0	7
6	88	8	57	48	28	23	0	5	32	0	73	41	97	100	100	5
42	91	48	52	52	15	8	0	0	31	11	70	53	90	100	100	5
53	100	5	80	0	63	60	64	100	79	79	57	55	26	31	0	4
43	87	100	100	96	93	47	72	53	48	91	34	58	2	0	0	5
73	100	12	90	0	55	65	61	100	71	99	32	65	0	3	6	9
