c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	94	46	100	100	97	82	62	48	30	17	0	18	34	74	38	7
0	78	40	100	97	78	69	39	44	0	100	7	35	37	22	73	8
10	100	24	93	0	61	0	37	69	35	100	57	80	34	70	0	4
37	100	57	91	47	50	22	20	0	17	33	17	66	4	100	0	2
100	100	57	78	25	53	12	26	30	0	88	7	65	28	0	21	6
44	60	0	77	47	99	100	100	84	75	75	50	75	24	100	0	1
100	100	51	85	18	58	0	28	17	0	78	1	68	20	8	12	6
39	100	0	82	22	55	100	63	62	99	62	81	59	40	60	0	4
35	98	76	100	80	72	67	54	100	34	77	9	35	0	0	7	3
63	77	30	100	0	59	12	13	67	0	100	37	88	83	34	88	0
79	97	0	100	9	73	89	87	100	95	79	63	60	30	57	0	9
72	83	49	100	61	58	82	17	0	0	25	33	100	61	75	92	8
31	93	12	78	71	36	31	0	21	33	100	65	69	100	0	78	8
77	60	77	100	10	90	15	49	40	8	0	0	32	34	100	55	8
31	88	6	58	14	13	64	0	100	33	96	77	49	100	0	81	0
66	94	100	100	81	96	50	81	47	50	54	19	26	0	0	12	5
41	82	77	98	100	100	59	90	28	69	54	42	39	13	0	0	5
64	100	32	77	16	47	16	16	58	0	100	16	49	23	0	9	6
100	100	66	94	38	70	15	45	0	18	26	0	55	16	11	24	6
100	100	50	76	0	36	76	35	99	62	89	96	80	45	72	0	4
0	12	50	48	84	87	24	100	29	65	100	35	84	0	9	11	8
99	68	58	100	0	78	47	42	100	9	39	0	47	41	100	73	8
27	90	0	77	64	52	72	11	8	0	7	41	29	84	100	100	5
8	100	0	81	9	52	81	54	100	75	86	64	87	32	90	0	4
17	89	0	55	65	58	69	11	11	0	10	60	31	100	100	96	5
0	98	20	100	19	70	11	40	43	27	89	42	94	29	100	0	4
19	74	43	100	70	80	53	53	100	42	98	12	50	0	0	4	3
100	100	35	91	0	57	1	18	67	10	96	39	27	33	16	0	6
29	89	84	100	80	73	36	50	94	38	100	9	41	0	0	17	3
62	76	23	100	0	67	67	35	89	0	22	22	56	60	100	96	8
85	87	48	72	0	73	34	100	82	96	89	64	87	31	100	0	9
31	100	0	62	37	38	100	43	88	80	66	85	62	42	51	0	4
14	88	49	100	65	77	34	53	0	31	1	7	50	0	100	0	2
0	62	34	82	84	100	100	88	89	66	79	44	76	22	84	0	1
19	86	18	35	57	0	100	24	92	72	47	100	0	77	1	31	0
0	44	30	61	67	80	100	100	96	80	83	53	68	26	62	0	1
35	100	1	77	0	57	86	62	100	77	48	81	22	41	6	0	4
0	68	38	78	91	96	100	100	78	75	62	49	59	24	81	0	1
85	69	47	100	0	75	44	38	72	0	16	16	57	55	100	87	8
66	100	100	94	91	69	69	47	95	24	74	2	36	0	0	9	3
25	79	35	100	78	78	50	50	68	48	100	21	59	0	0	11	3
30	82	52	100	100	85	81	53	38	28	0	26	56	17	97	0	2
29	84	65	100	87	74	69	45	38	19	0	0	49	6	100	12	2
0	46	52	72	100	100	84	75	71	42	64	9	2	1	32	0	1
30	100	90	99	81	100	32	78	52	57	100	31	58	0	0	17	5
47	69	42	100	6	75	54	39	47	0	0	21	42	58	100	90	8
42	98	89	100	73	72	59	52	100	32	88	3	41	0	0	19	3
46	94	13	69	0	28	32	0	77	7	100	44	85	83	43	100	0
0	52	56	73	100	100	91	85	88	51	89	16	42	0	93	6	1
0	89	61	100	90	74	69	37	42	2	27	0	35	30	100	38	7
3	79	36	59	88	39	66	0	15	14	0	55	27	89	100	100	5
38	70	51	100	37	72	38	38	28	5	0	0	50	4	100	10	1
9	98	16	100	0	55	65	40	100	58	80	89	52	46	33	0	4
53	91	100	100	86	100	28	86	58	64	98	32	60	0	0	1	5
100	100	53	82	18	57	0	29	14	0	69	1	64	20	12	7	6
0	94	50	100	94	100	73	58	60	14	43	0	50	27	100	19	7
79	81	57	100	17	82	62	65	99	52	100	16	52	1	0	0	9
62	100	27	82	0	51	2	19	51	0	100	18	62	40	20	22	6
45	69	58	100	94	83	75	47	39	18	0	0	50	9	100	2	2
100	52	40	48	0	71	26	100	78	91	88	57	73	22	33	0	9
64	92	100	100	85	98	47	80	70	54	82	18	43	0	0	13	5
30	100	19	80	0	53	11	32	74	40	100	56	89	28	85	0	4
81	97	2	90	0	61	81	72	100	100	81	67	69	33	59	0	9
32	75	6	48	0	16	34	0	79	11	100	39	99	70	82	100	0
33	88	39	59	63	100	0	65	28	43	40	0	100	42	25	47	8
0	92	51	100	100	98	83	57	71	14	59	0	44	33	97	42	7
0	66	1	64	26	53	63	26	12	0	12	52	33	91	100	100	5
22	100	0	55	40	59	53	2	19	0	20	66	41	99	100	98	5
41	81	63	100	82	75	52	47	100	46	98	17	46	0	0	9	3
34	29	0	51	37	76	92	100	100	80	84	53	74	26	74	0	1
93	69	100	100	44	95	12	68	68	69	80	46	50	17	0	0	9
69	90	33	100	63	76	70	98	100	61	98	16	51	0	0	10	9
56	86	100	100	64	92	18	73	48	62	81	38	50	7	0	0	5
49	84	55	100	100	98	72	72	48	50	81	31	49	8	0	0	3
7	91	57	100	8	96	0	54	57	50	100	21	46	0	1	14	5
100	94	40	100	0	68	43	35	92	5	23	0	3	34	46	68	8
39	100	5	79	0	47	55	42	100	64	80	60	52	30	28	0	4
0	93	43	100	93	90	89	63	60	39	28	17	44	0	100	4	2
60	90	26	82	49	39	35	0	0	23	56	54	100	90	37	100	8
26	91	0	80	2	34	33	0	80	8	100	50	82	92	38	100	0
51	92	12	63	0	8	54	0	100	37	86	86	28	100	20	56	0
100	81	52	62	17	77	57	100	79	68	75	31	52	0	0	12	9
0	100	38	100	70	74	55	30	26	0	19	44	59	50	100	54	7
57	87	100	69	97	100	23	83	74	59	96	52	78	10	0	0	9
100	100	59	92	25	65	0	33	4	0	53	2	48	30	1	33	6
44	68	58	44	100	7	0	0	7	36	78	68	93	100	11	74	8
0	82	38	100	74	76	49	36	15	0	6	11	35	38	100	43	7
100	100	31	89	36	55	70	22	23	0	0	28	43	58	86	89	8
51	100	86	94	69	61	37	34	0	12	9	0	54	2	100	0	2
0	54	50	76	80	100	60	82	52	57	60	33	88	9	100	0	1
0	98	49	100	100	99	88	65	61	33	34	0	21	18	44	41	7
11	31	0	51	59	76	100	100	67	77	44	51	33	26	48	0	1
100	100	76	95	50	72	26	49	6	26	0	0	46	2	25	20	6
85	100	40	99	51	71	100	96	71	91	91	57	62	24	0	0	9
44	83	18	61	60	35	35	0	0	15	26	56	51	90	100	100	5
0	93	69	100	98	69	71	35	35	4	13	0	24	35	100	35	7
100	100	9	95	0	52	98	26	48	0	46	45	98	90	18	71	8
0	93	46	100	100	80	85	47	47	18	26	0	19	33	90	30	7
1	90	0	54	20	16	68	0	100	31	99	71	61	100	26	75	0
66	100	21	85	0	55	4	23	48	0	100	12	62	36	6	25	6
0	78	60	100	64	97	56	64	52	30	4	5	0	0	100	2	1
63	66	58	100	11	76	36	38	63	0	0	3	36	36	100	62	8
59	100	34	70	0	38	33	30	100	34	95	66	73	35	53	0	4
84	92	41	91	37	46	66	0	0	9	46	49	100	85	33	100	8
39	94	0	31	42	0	100	43	95	100	30	69	49	53	30	28	0
35	100	26	74	0	47	54	38	100	48	91	58	84	29	74	0	4
100	75	60	100	0	85	14	53	75	68	88	78	73	39	71	0	9
100	98	49	100	13	69	6	30	40	0	93	13	61	41	0	41	6
74	100	50	99	13	67	0	31	35	0	100	10	79	43	10	52	6
24	66	55	84	100	100	79	80	52	60	29	40	12	20	0	0	1
42	87	77	100	75	76	70	52	100	34	88	10	44	0	0	5	3
100	99	81	100	43	74	13	44	0	8	44	0	60	27	13	35	6
0	37	14	70	27	100	26	64	24	28	3	0	18	5	100	12	1
26	64	39	100	44	92	43	52	39	12	0	0	47	2	100	8	1
82	100	16	90	0	58	60	58	93	89	100	60	85	26	41	0	9
37	80	81	100	95	70	68	39	32	11	0	10	48	17	100	0	2
40	78	30	100	79	88	71	54	42	24	0	0	43	4	100	10	2
25	100	29	78	14	49	0	20	56	19	90	39	90	24	100	0	4
0	93	43	100	91	87	70	44	50	0	35	5	39	44	100	53	7
0	35	39	52	71	75	100	100	82	76	59	51	36	25	9	0	1
100	100	48	85	15	57	0	25	29	0	84	11	65	30	38	9	6
0	88	52	100	100	77	75	39	44	2	17	0	15	30	87	38	7
1	91	50	100	58	67	32	32	16	0	0	38	40	49	100	49	7
48	100	89	100	76	77	69	56	100	35	89	11	45	0	0	8	3
19	91	18	50	88	50	88	5	24	0	0	51	29	91	100	100	5
100	100	56	87	24	59	5	27	29	0	79	9	38	24	0	2	6
64	89	100	100	47	87	7	64	25	53	74	43	51	14	0	0	5
36	91	62	98	100	100	44	94	1	65	46	44	51	0	0	2	5
12	14	56	48	100	84	53	100	32	65	80	30	62	0	0	17	8
55	92	17	78	55	38	50	0	0	21	56	55	100	92	25	100	8
0	100	73	99	62	66	34	33	14	0	5	15	19	43	100	43	7
0	80	43	93	91	100	96	80	75	57	100	36	90	14	48	0	3
55	73	57	100	92	89	75	50	43	16	0	0	44	19	100	12	2
43	97	80	79	22	66	35	100	86	75	100	23	48	0	0	24	9
100	100	66	95	27	65	0	29	25	0	77	12	70	43	16	44	6
81	100	55	92	17	61	3	26	41	0	100	14	65	44	0	60	6
0	90	38	100	68	70	59	33	32	0	2	27	35	42	100	41	7
6	100	0	93	0	67	18	43	65	46	92	50	83	24	100	0	4
0	45	27	61	63	81	100	100	84	74	63	49	41	24	20	0	1
0	97	2	58	19	21	65	0	100	29	98	67	66	100	16	93	0
100	83	64	100	50	65	75	26	35	0	0	22	46	53	100	78	8
12	73	29	100	70	87	51	53	13	28	0	4	50	0	100	0	2
1	68	4	100	55	77	55	31	7	2	0	6	60	0	100	19	2
100	100	69	96	38	66	14	33	19	0	68	3	52	32	0	25	6
88	100	48	94	59	69	100	85	90	56	80	23	46	0	0	12	9
38	100	27	89	8	67	0	44	40	32	100	41	83	22	81	0	4
4	88	0	43	25	4	70	0	100	35	94	79	53	100	8	86	0
100	96	44	75	22	100	77	99	91	65	93	29	67	0	0	12	9
0	72	32	91	77	100	100	88	87	45	75	0	61	15	89	34	7
57	96	100	100	81	95	40	85	30	60	57	32	40	3	0	0	5
100	100	63	90	26	63	2	33	0	0	54	1	60	31	7	30	6
0	68	34	100	74	88	56	40	17	10	10	23	55	12	100	0	2
6	96	23	52	100	63	53	100	19	77	94	48	87	2	0	0	9
0	66	20	100	51	93	50	51	33	13	25	0	62	8	100	7	2
0	90	57	100	63	71	46	36	40	0	10	12	39	32	100	39	7
0	34	43	67	74	100	68	54	59	9	5	1	32	0	100	3	1
39	58	100	79	88	100	6	80	0	54	89	68	63	39	31	0	9
32	100	17	75	87	41	64	0	12	20	79	55	100	96	0	96	8
0	4	74	29	100	62	88	95	74	100	74	67	74	33	76	0	1
37	90	4	97	35	57	100	22	49	0	0	33	54	72	35	100	8
27	100	0	74	60	43	100	3	34	0	29	44	74	81	10	58	8
62	76	0	82	29	100	90	98	100	74	90	49	75	25	70	0	9
33	65	81	88	100	100	88	70	74	41	52	13	0	0	81	1	1
0	85	34	100	85	78	75	38	56	0	14	16	29	37	100	37	7
69	98	89	64	97	100	62	79	99	77	100	29	60	2	0	0	9
16	100	0	65	43	57	100	70	99	87	97	76	84	38	73	0	4
24	88	0	46	54	45	20	0	24	55	38	95	51	94	100	100	5
38	100	6	62	44	35	7	0	0	23	9	72	45	98	100	96	5
56	100	9	63	0	45	76	50	100	73	59	97	35	48	10	0	4
82	87	36	100	0	60	10	8	62	0	100	37	93	90	47	92	0
0	100	15	87	8	66	20	46	66	50	77	40	87	20	100	0	4
100	100	56	83	28	56	10	28	21	0	69	6	52	28	0	23	6
75	91	30	100	24	60	53	21	11	0	0	37	44	70	100	93	8
59	100	9	86	61	44	74	0	0	1	53	39	100	82	35	88	8
0	79	31	100	64	88	49	58	24	30	10	1	56	0	100	10	2
49	100	17	82	0	61	0	40	49	38	100	42	88	21	84	0	4
24	83	58	100	86	83	66	57	100	35	87	6	42	0	0	13	3
0	100	45	94	69	70	56	35	42	0	15	19	45	33	100	35	7
0	57	33	76	58	100	78	99	78	74	78	49	83	24	100	0	1
67	86	59	66	95	26	44	0	0	30	59	63	100	98	19	100	8
100	100	74	85	34	59	0	31	7	1	68	0	60	18	0	18	6
84	76	76	100	19	88	55	83	100	82	73	53	38	26	0	0	9
0	39	35	58	69	76	100	100	86	88	69	60	52	30	45	0	1
19	93	66	100	78	78	41	58	63	41	100	23	53	9	0	0	3
51	83	75	100	82	76	74	47	100	24	74	3	32	0	0	16	3
55	85	100	100	82	94	38	74	90	65	94	36	52	13	0	0	5
0	66	47	100	81	98	79	50	85	0	27	0	23	8	100	0	1
36	96	23	54	42	5	86	0	100	49	76	95	31	100	0	62	0
80	89	54	100	40	68	81	78	100	46	92	10	46	0	0	6	9
30	100	11	73	0	44	75	44	100	63	97	61	84	30	79	0	4
22	93	0	70	69	37	100	0	15	20	51	60	77	94	42	100	8
13	100	11	83	0	59	28	40	92	46	96	48	91	23	100	0	4
65	100	45	90	14	57	0	23	43	0	100	16	80	45	35	27	6
7	66	74	94	100	100	89	58	83	16	15	0	0	3	94	4	1
14	76	43	100	72	79	46	45	12	15	0	0	50	4	100	7	2
0	51	56	74	100	100	85	91	75	63	75	36	80	8	85	0	1
100	97	57	100	26	87	21	51	63	45	75	12	37	0	0	3	5
29	81	60	100	90	81	68	52	34	27	0	4	47	0	100	1	2
8	72	41	100	70	72	47	35	9	7	0	6	50	9	100	0	2
73	100	0	91	49	63	100	31	58	0	16	28	45	69	30	98	8
26	25	23	41	62	71	100	100	88	93	55	62	24	31	0	0	1
91	98	47	100	49	72	92	96	100	93	73	57	43	23	0	0	9
7	88	0	42	19	0	67	1	100	35	93	79	49	100	3	89	0
27	94	1	63	56	67	64	19	0	0	0	55	21	100	100	100	5
100	100	44	80	11	47	0	11	56	0	100	30	55	44	0	19	6
41	69	71	100	67	71	54	31	41	1	0	0	50	1	100	3	1
31	100	34	63	75	30	36	0	0	25	7	69	37	97	100	96	5
28	81	59	100	100	94	78	68	51	44	83	25	44	8	0	0	3
100	100	63	79	35	57	12	34	4	9	44	0	60	21	0	20	6
40	94	0	66	5	23	55	0	98	26	100	70	62	100	6	84	0
7	66	43	92	42	100	43	58	55	17	0	0	22	0	100	1	1
12	87	58	100	77	74	43	45	5	20	0	3	55	1	100	0	2
27	84	20	51	38	11	0	0	2	47	9	93	54	100	100	99	5
13	89	54	100	100	97	90	72	68	48	73	21	44	1	0	0	3
0	96	58	100	76	75	51	38	34	0	0	8	34	26	100	28	7
0	45	17	4	55	0	89	24	100	70	72	100	36	83	18	39	0
12	96	75	100	100	69	74	35	47	0	23	13	0	43	98	44	7
0	83	63	100	100	82	84	52	58	23	23	0	0	29	76	33	7
20	100	5	78	0	55	64	63	100	83	81	55	61	25	45	0	4
100	100	56	80	26	55	1	27	11	0	69	4	50	19	0	14	6
32	85	60	100	88	81	47	59	81	43	100	15	54	0	0	4	3
38	100	40	90	0	63	36	46	93	47	100	59	63	31	40	0	4
52	69	82	100	75	76	61	35	47	0	0	8	50	7	100	8	1
35	98	60	100	47	63	25	30	0	4	34	2	68	0	100	3	2
89	81	49	100	0	84	39	68	100	75	94	54	84	24	51	0	9
90	100	52	82	22	54	0	24	24	0	82	5	100	23	42	22	6
81	87	30	73	32	100	81	88	91	57	100	26	79	0	0	9	9
64	100	29	84	0	56	38	38	100	48	94	53	57	26	24	0	4
40	71	60	100	100	85	78	46	37	20	0	4	49	3	99	0	2
45	67	19	31	48	0	85	26	100	74	69	100	28	80	0	43	0
0	41	47	58	92	84	100	100	84	71	71	42	66	13	74	0	1
0	94	45	100	92	79	83	37	56	0	36	16	44	44	100	45	7
18	66	34	100	76	84	51	50	0	26	12	26	58	0	100	20	2
100	91	96	100	50	70	9	40	0	6	76	0	93	26	28	21	6
75	100	32	76	9	50	0	22	37	0	100	15	89	40	39	22	6
50	83	26	62	58	100	14	60	2	30	50	0	100	51	0	34	8
85	90	10	65	100	69	34	100	53	41	0	0	92	5	35	48	8
57	70	57	100	55	66	33	36	0	16	23	9	60	0	100	3	2
27	100	28	96	0	64	3	37	88	43	100	68	94	33	100	0	4
7	96	59	100	100	89	65	67	71	52	92	31	52	12	0	0	3
0	36	30	59	66	79	100	100	76	75	50	51	26	26	17	0	1
17	83	2	54	0	13	47	0	90	26	100	68	71	100	26	79	0
0	43	26	65	57	84	94	100	100	79	87	52	75	26	66	0	1
24	100	0	81	19	52	82	49	100	77	80	66	67	33	59	0	4
58	81	49	74	85	95	38	100	88	73	100	35	67	0	0	0	9
24	91	10	69	65	40	46	0	0	11	8	57	29	98	100	100	5
28	100	0	73	16	49	75	47	100	63	94	59	93	29	83	0	4
2	98	80	100	100	75	56	39	26	0	5	1	0	28	80	29	7
21	93	0	65	56	35	48	0	17	26	61	60	100	95	32	100	8
0	93	45	100	75	73	73	36	61	0	34	29	49	45	100	51	7
62	76	0	100	22	68	90	37	100	0	13	8	13	47	68	81	8
13	93	21	49	51	24	15	0	0	45	18	92	59	100	100	95	5
92	100	56	78	21	50	1	18	43	0	100	12	60	23	0	13	6
35	100	17	68	0	36	50	37	100	36	81	58	62	35	56	0	4
19	100	0	73	9	46	72	47	100	61	82	69	75	34	60	0	4
4	100	0	100	7	69	56	55	100	67	86	60	62	31	55	0	4
53	60	85	83	48	100	0	79	46	70	100	57	81	28	54	0	9
21	73	84	42	90	7	0	0	19	35	81	66	100	100	9	89	8
0	43	32	61	68	82	100	100	85	75	66	49	45	24	25	0	1
21	100	1	76	0	47	65	41	100	58	83	61	75	30	75	0	4
0	95	43	100	100	92	85	70	48	32	54	0	93	35	50	38	7
32	73	59	100	81	71	54	36	16	9	0	2	50	2	100	0	2
34	100	2	61	0	15	45	0	88	25	100	70	57	92	19	67	0
17	84	64	100	97	82	66	55	60	40	100	23	60	0	0	6	3
10	100	16	77	0	39	37	18	94	22	100	50	99	39	93	0	4
0	80	17	100	41	99	60	83	53	52	56	20	77	7	100	0	2
23	74	42	38	51	0	0	7	26	42	81	69	100	97	25	100	8
0	62	52	63	78	98	23	100	32	70	99	77	100	39	94	0	9
0	91	53	100	97	88	79	65	47	45	15	23	39	5	100	0	2
0	82	41	100	90	88	69	59	73	48	100	19	56	0	3	5	3
26	91	70	100	86	75	49	52	11	29	0	3	49	0	100	3	2
2	55	18	86	70	100	98	79	75	50	100	15	52	0	0	15	3
16	100	0	82	6	47	70	47	100	71	94	73	92	36	95	0	4
38	100	4	76	0	46	70	41	100	64	86	62	66	31	54	0	4
49	78	34	60	30	18	0	0	19	39	57	73	100	100	44	82	8
62	100	26	78	0	45	8	9	54	0	100	8	62	20	17	11	6
10	81	37	100	56	62	44	21	0	13	35	25	75	0	100	30	2
17	99	39	72	94	42	65	0	16	25	0	74	27	100	100	99	5
74	74	62	100	10	76	36	39	62	2	0	0	24	30	100	50	8
59	87	23	74	0	33	21	0	68	9	100	43	87	85	43	100	0
39	100	10	72	0	39	68	25	100	48	96	65	72	33	68	0	4
67	100	35	79	17	48	24	15	70	0	100	21	45	21	0	3	6
0	93	57	100	100	86	71	43	41	1	22	0	23	35	82	41	7
31	100	28	76	0	41	24	29	100	30	88	67	81	33	82	0	4
0	59	5	73	61	91	100	100	75	75	52	51	33	25	25	0	1
0	24	43	59	64	100	18	94	67	61	100	23	43	0	7	29	8
42	100	0	66	61	57	64	12	19	0	15	47	30	90	100	96	5
0	88	55	100	100	87	65	48	39	4	19	0	22	35	87	42	7
75	61	85	100	22	82	37	42	55	2	0	0	31	36	100	60	8
50	50	97	72	87	100	25	95	0	65	60	56	100	35	91	0	9
37	100	3	86	0	51	19	22	72	21	100	47	76	33	65	0	4
35	84	71	100	100	79	72	52	35	31	0	9	39	0	88	0	2
75	100	44	70	23	34	47	4	100	6	89	29	36	26	0	0	6
38	100	7	91	0	62	33	40	91	48	100	54	69	28	56	0	4
97	91	33	93	55	46	54	0	0	10	49	49	100	87	30	100	8
26	100	16	79	0	52	36	32	100	38	55	52	38	26	32	0	4
22	61	54	94	62	100	56	58	51	17	0	4	55	1	100	0	1
86	83	40	100	0	72	49	37	63	0	10	20	52	55	100	82	8
0	37	25	50	50	63	74	81	97	100	100	78	88	40	79	0	1
0	76	66	74	100	100	28	88	3	59	76	69	74	40	59	0	9
56	100	15	70	42	33	2	0	0	30	13	76	41	99	100	97	5
76	90	29	69	33	100	76	94	88	57	100	20	62	0	0	4	9
48	97	13	62	0	21	44	0	89	29	100	70	60	100	4	84	0
47	100	27	50	0	20	50	30	100	31	89	59	58	50	39	0	4
18	98	64	100	93	80	68	58	100	36	92	8	47	0	0	2	3
100	100	62	86	43	56	42	25	71	0	91	23	51	40	0	34	6
58	100	21	80	0	48	9	14	56	0	100	16	64	27	25	8	6
41	82	66	100	100	78	62	51	77	43	95	13	49	0	0	8	3
95	100	64	81	36	49	27	12	75	0	100	27	51	41	0	28	6
0	81	34	100	68	83	56	52	24	29	16	20	64	17	100	0	2
0	100	3	100	52	99	100	100	73	86	50	57	32	27	34	0	7
32	63	52	100	86	69	70	24	24	0	0	4	53	2	100	1	2
53	100	0	75	7	43	100	52	50	76	16	91	14	44	28	0	4
51	100	0	69	16	52	84	58	100	74	61	83	40	41	16	0	4
0	75	38	100	90	90	90	48	76	6	55	0	48	43	100	55	7
0	90	36	100	64	89	53	64	67	41	100	25	88	7	48	0	3
46	93	9	63	0	15	45	0	90	24	100	70	60	100	19	83	0
42	100	41	78	18	51	0	23	60	24	94	41	89	27	100	0	4
77	82	55	100	45	76	91	81	100	47	90	14	46	0	0	10	9
58	90	8	63	37	44	18	0	0	18	4	74	41	100	100	98	5
0	70	35	87	59	100	61	79	64	58	72	37	81	17	100	0	1
21	82	55	100	69	65	40	26	0	0	4	6	51	6	100	5	2
0	96	27	100	73	99	100	83	85	60	60	40	33	20	8	0	7
0	92	39	99	100	100	82	66	50	33	17	0	19	17	65	30	7
17	97	67	100	100	76	73	40	33	6	0	0	15	30	94	29	7
20	100	34	93	0	53	4	38	88	50	100	72	99	30	96	0	4
38	85	0	59	48	53	68	18	22	0	24	50	37	94	100	100	5
0	39	44	60	83	83	100	100	73	76	50	51	33	26	22	0	1
38	68	56	100	54	50	32	8	0	0	28	16	63	2	100	8	2
16	100	24	89	9	55	0	21	63	19	97	42	95	27	100	0	4
71	72	33	76	24	98	78	100	100	73	78	43	41	19	0	0	9
0	92	22	99	68	100	100	87	83	64	56	44	32	23	16	0	7
7	89	52	100	93	70	80	27	68	0	100	39	66	53	0	52	7
34	100	24	70	0	41	27	26	86	27	100	51	98	31	97	0	4
50	80	47	100	0	81	53	68	100	72	98	31	67	0	8	2	9
7	57	15	93	65	100	67	63	44	27	0	0	36	11	100	11	2
8	84	37	100	54	72	32	42	0	18	15	10	58	5	100	0	2
100	100	57	97	21	66	0	32	17	0	85	3	64	23	4	3	6
18	60	39	100	45	82	46	32	20	0	0	1	50	4	100	11	1
0	87	39	100	61	70	47	27	36	0	11	33	55	35	100	39	7
100	95	71	100	36	84	34	48	83	48	91	17	49	0	0	4	5
42	94	89	100	71	76	68	56	100	34	84	8	37	0	0	15	3
37	67	40	100	85	100	74	60	43	25	0	0	46	9	100	9	2
0	91	44	97	96	100	84	54	65	9	44	0	46	27	100	26	7
0	42	40	63	78	86	100	100	71	75	43	50	16	24	0	0	1
71	96	32	100	0	58	5	15	71	1	100	42	30	41	10	0	6
72	97	4	91	14	45	29	0	0	30	61	65	100	100	20	86	8
31	100	33	69	91	89	0	93	84	84	93	57	100	16	4	0	9
100	100	46	92	34	67	79	82	87	75	82	43	49	17	0	0	9
70	77	30	69	0	81	44	100	79	82	80	54	80	26	100	0	9
26	84	63	100	73	80	71	60	100	37	84	9	41	0	0	10	3
45	100	68	64	100	24	39	0	5	33	68	65	85	97	0	97	8
0	83	37	100	84	98	76	76	80	44	100	13	62	0	15	4	3
0	70	50	84	100	100	94	82	81	56	65	29	50	3	54	0	1
25	93	5	74	7	29	48	0	94	27	100	72	55	100	0	82	0
100	100	59	90	29	62	4	31	15	0	64	10	52	37	0	29	6
45	75	22	99	70	100	100	80	62	50	88	23	48	0	0	8	3
51	100	18	73	0	34	20	0	63	2	95	31	100	72	66	90	0
100	93	79	92	24	100	0	67	42	44	92	28	67	0	25	2	5
100	100	53	93	22	60	14	21	58	0	97	26	58	54	0	50	6
12	79	62	46	100	12	23	0	41	33	86	67	82	100	0	88	8
24	88	71	100	85	77	53	53	83	37	100	14	52	0	0	5	3
11	58	85	41	87	0	0	9	23	50	100	78	71	100	10	77	8
0	82	28	100	62	87	54	54	27	28	22	10	61	4	100	0	2
0	39	4	57	51	79	100	100	96	81	68	54	40	27	15	0	1
16	100	0	68	20	26	53	0	92	11	100	54	72	86	33	96	0
31	100	0	82	47	46	97	12	44	0	31	33	95	61	100	91	8
48	100	12	64	0	20	43	0	91	25	100	69	62	98	13	76	0
0	39	28	50	55	65	81	85	100	100	82	69	67	35	56	0	1
83	100	18	88	37	43	61	0	0	20	53	56	100	91	22	97	8
34	100	24	100	0	53	8	4	59	0	100	34	69	68	14	69	0
43	78	68	100	100	85	82	58	76	37	78	14	36	0	0	10	3
0	79	24	100	62	84	66	53	56	22	43	0	49	24	100	22	7
0	80	24	100	46	69	47	30	47	0	19	30	58	36	100	38	7
95	71	100	100	39	100	0	76	55	76	93	59	76	29	55	0	9
100	79	64	100	23	81	63	69	97	74	79	38	48	7	0	0	9
100	100	53	89	17	60	4	28	33	0	90	18	60	42	0	22	6
0	79	28	100	48	75	38	54	92	54	100	28	61	8	9	0	3
