c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
10	86	51	100	84	78	53	48	85	40	100	14	52	0	0	0	3
33	64	36	100	59	71	44	34	0	18	32	26	71	0	100	22	2
35	85	22	38	45	0	87	12	100	57	81	100	37	97	0	72	0
48	77	19	66	0	6	49	0	93	38	100	96	48	100	0	70	0
100	100	24	77	0	56	96	57	100	86	79	70	37	35	4	0	4
8	95	8	58	61	47	54	0	20	21	0	68	37	100	100	100	5
0	67	14	25	57	0	100	22	95	75	54	100	7	87	4	39	0
0	86	26	100	70	84	77	45	68	5	54	0	50	25	100	23	7
0	97	61	100	100	81	88	50	69	20	51	0	30	30	90	36	7
16	78	0	100	76	92	100	78	77	35	74	0	98	32	27	38	7
38	99	90	95	29	100	10	58	60	53	100	23	49	0	0	18	5
48	99	9	100	44	82	64	89	92	56	100	18	55	0	0	5	9
36	78	75	100	77	82	61	34	39	0	0	8	50	8	100	7	1
26	87	67	100	80	76	61	48	33	23	0	1	48	0	100	3	2
19	66	3	28	34	0	77	13	100	51	78	89	34	100	0	76	0
48	53	10	54	0	0	49	6	88	48	100	100	48	84	7	44	0
30	76	53	100	82	74	66	39	31	12	0	3	50	3	100	0	2
0	79	32	100	69	93	54	58	25	29	4	5	52	0	100	2	2
30	100	0	78	56	82	44	78	75	51	100	22	72	0	15	7	9
61	77	78	100	94	76	77	43	47	15	0	1	47	0	100	4	2
0	64	46	77	81	100	100	99	96	72	88	45	74	19	85	0	1
0	91	26	57	52	22	8	0	4	39	4	81	41	100	100	98	5
15	90	59	100	71	74	50	55	99	42	100	13	53	0	0	10	3
9	78	39	100	86	87	51	58	79	50	100	19	54	0	0	11	3
54	92	5	69	51	52	50	3	0	0	12	43	45	86	100	100	5
10	100	4	67	11	70	2	80	19	33	0	0	21	8	100	12	1
17	100	8	53	61	47	42	0	3	17	0	80	44	96	100	94	5
81	100	50	79	23	52	17	22	70	15	100	31	44	19	0	0	6
32	100	12	77	0	48	53	38	100	55	94	57	81	28	65	0	4
21	100	0	64	2	23	40	0	86	18	100	56	75	91	30	81	0
43	80	28	100	60	73	40	38	0	14	0	3	50	0	100	0	2
2	85	0	58	45	34	24	0	7	28	1	69	44	93	100	100	5
75	80	93	100	100	81	80	59	66	35	66	9	34	0	0	4	3
32	87	74	100	82	75	45	53	87	43	100	18	54	0	0	3	3
36	100	19	61	0	27	80	28	100	52	73	90	70	45	69	0	4
76	95	23	100	36	60	68	22	23	0	0	33	46	65	100	94	8
98	78	44	76	40	100	91	98	100	69	79	42	44	18	0	0	9
34	96	43	63	89	37	65	0	0	14	12	54	26	93	100	100	5
35	88	30	57	50	17	11	0	0	38	56	68	100	100	20	100	8
33	100	13	89	0	61	49	58	100	76	63	55	37	28	20	0	4
57	96	3	100	27	74	62	90	86	71	100	31	63	0	0	3	9
7	86	44	100	54	70	30	39	0	13	14	4	57	2	100	0	2
94	95	56	100	23	67	0	29	19	0	69	16	100	50	89	90	0
7	97	15	68	65	39	31	0	0	25	4	77	33	97	100	100	5
21	83	55	100	92	86	73	61	92	35	100	9	52	0	0	0	3
23	100	17	81	0	48	43	33	100	39	58	66	38	34	27	0	4
38	78	52	100	97	79	58	52	78	41	100	11	38	0	0	20	3
100	75	79	100	47	82	79	84	66	64	62	23	36	0	0	5	9
19	83	12	55	57	31	28	0	7	35	0	73	41	97	100	100	5
51	67	100	87	56	100	0	84	48	74	91	54	65	24	22	0	9
0	99	8	99	70	100	100	99	60	78	33	52	15	25	22	0	7
41	91	100	100	99	99	45	86	40	57	89	39	57	9	0	0	5
41	100	0	80	52	71	68	77	83	49	100	19	65	0	6	2	9
21	69	49	100	87	85	69	45	32	16	0	8	50	7	100	0	2
100	100	79	89	57	75	36	60	14	44	0	29	0	13	29	0	1
7	78	78	100	100	93	98	51	98	9	22	0	0	1	93	2	1
0	100	37	94	47	55	46	15	37	0	6	29	53	34	100	37	7
44	100	58	57	100	88	40	95	63	62	77	60	67	10	0	0	9
0	44	24	55	62	78	100	100	100	80	95	52	91	24	81	0	1
100	100	63	85	83	78	93	84	90	52	77	23	45	0	0	2	9
37	84	0	51	2	7	53	0	98	27	100	70	58	100	7	99	0
0	86	55	100	73	70	50	35	29	0	3	32	38	45	100	41	7
0	94	49	99	100	100	73	67	54	26	45	0	22	39	71	50	7
0	42	35	71	70	100	63	74	57	37	48	0	44	0	100	2	1
54	82	12	67	0	28	34	0	83	8	100	46	73	82	28	100	0
94	79	69	100	48	71	85	70	100	54	85	18	44	0	0	9	9
71	100	27	76	1	33	24	0	74	23	100	65	51	79	0	58	0
100	100	78	91	45	70	18	47	0	22	21	0	64	11	16	15	6
44	89	62	48	61	0	0	6	35	47	100	72	81	100	14	84	8
11	100	6	86	0	47	30	16	74	33	100	68	87	39	79	0	4
88	99	9	100	0	54	55	12	4	0	24	40	100	73	63	94	8
0	100	73	100	100	88	71	50	60	10	46	0	20	35	97	38	7
53	81	99	100	97	65	61	32	22	0	0	20	36	39	100	48	7
44	87	21	78	68	41	70	0	0	13	45	47	100	80	41	100	8
78	100	36	78	6	40	13	0	71	1	100	35	43	28	0	3	6
0	63	24	100	52	79	37	37	5	3	6	0	53	2	100	1	2
31	99	1	59	0	2	62	0	100	47	76	100	20	83	12	28	0
17	100	36	93	0	59	50	48	98	63	100	63	84	25	76	0	4
52	75	69	100	93	77	68	43	34	15	0	1	50	2	100	0	2
0	56	34	77	69	100	100	95	84	72	62	47	41	24	25	0	1
100	73	76	100	0	88	21	64	98	78	96	65	86	32	82	0	9
19	87	61	100	96	77	72	50	64	39	100	15	51	0	0	14	3
19	93	9	74	100	94	25	100	1	49	0	0	93	16	46	60	8
43	100	9	64	0	19	44	0	90	22	100	66	66	99	15	88	0
41	95	44	61	58	30	13	0	0	30	3	80	44	100	100	94	5
0	77	30	100	74	96	56	63	75	43	100	14	59	0	13	5	3
0	85	48	100	100	82	87	39	56	0	30	1	25	28	88	33	7
8	100	23	84	0	56	26	40	100	44	72	56	68	27	89	0	4
0	62	55	75	85	97	100	100	98	75	93	50	91	25	89	0	1
58	100	21	71	1	35	15	0	66	2	100	28	50	32	0	19	6
0	63	61	38	67	0	20	14	56	50	100	85	50	100	2	71	8
0	83	35	100	86	88	42	63	52	47	100	27	60	4	2	0	3
33	93	0	55	61	58	91	25	37	0	29	53	36	100	100	93	5
26	97	28	70	59	35	22	0	0	23	8	71	40	100	100	100	5
35	94	0	74	75	97	100	100	70	75	45	50	25	25	0	0	1
0	99	36	100	93	97	100	64	83	32	61	0	28	28	76	40	7
42	73	53	100	94	83	79	49	43	21	0	0	47	10	100	14	2
85	69	81	100	100	66	76	30	36	5	0	0	50	7	99	5	2
46	92	45	62	38	22	0	0	9	39	57	70	100	100	27	98	8
0	66	23	100	53	83	41	43	14	10	13	0	56	9	100	12	2
43	100	13	73	54	39	39	0	0	7	13	61	46	100	100	100	5
12	71	15	50	29	100	32	76	34	25	0	0	47	4	100	5	1
29	70	56	36	43	2	3	0	0	42	13	76	56	90	100	100	5
100	100	73	96	45	68	28	37	27	4	76	0	58	24	0	22	6
0	3	28	0	62	18	87	43	100	71	89	100	54	98	78	80	9
70	92	12	52	26	0	100	43	88	100	13	58	61	68	0	11	0
0	72	1	100	49	100	72	71	43	39	10	10	51	0	100	1	2
21	100	1	80	0	54	70	51	100	73	82	51	74	24	75	0	4
26	85	68	100	91	79	68	54	83	40	100	16	56	0	0	7	3
8	64	65	74	100	100	43	93	0	66	57	72	48	42	27	0	9
23	88	0	55	25	50	64	20	17	0	21	54	35	97	100	100	5
100	80	54	77	25	96	78	100	99	74	76	45	42	20	0	0	9
20	100	34	63	57	25	23	0	6	39	0	81	48	95	100	95	5
0	71	47	85	100	100	92	82	75	60	62	38	45	16	40	0	1
37	78	79	100	89	68	60	36	16	13	0	22	56	22	100	0	2
2	65	29	35	46	2	12	0	0	41	18	73	58	88	100	100	5
29	100	0	77	0	53	75	44	100	63	72	51	73	25	67	0	4
0	88	65	55	100	16	45	0	43	40	90	77	68	100	8	69	8
28	100	0	80	25	53	96	46	100	74	71	66	43	33	28	0	4
18	83	53	100	67	75	43	47	12	22	0	0	50	11	100	22	2
69	98	53	83	85	98	46	100	81	65	100	27	42	11	0	0	9
11	80	10	25	46	0	87	11	100	61	69	97	26	100	0	61	0
0	94	32	100	77	98	100	81	83	60	60	40	38	20	22	0	7
80	100	34	87	69	69	100	90	81	74	74	45	44	20	0	0	9
14	79	37	100	56	79	30	52	0	27	0	2	50	0	100	4	2
100	100	64	79	27	59	0	38	71	45	98	41	60	21	44	0	4
15	79	43	100	51	68	29	31	0	2	30	7	65	0	100	1	2
88	59	100	100	16	85	42	45	82	8	0	0	32	40	89	77	8
0	96	46	100	64	67	45	31	12	0	10	30	50	55	100	68	7
14	86	50	100	73	80	39	53	0	28	0	4	58	1	100	0	2
0	56	44	88	67	100	68	54	70	7	11	1	37	0	100	3	1
32	88	21	100	66	94	45	65	69	54	100	29	64	3	0	0	3
57	87	0	100	17	63	100	28	94	0	20	34	89	71	37	87	8
50	100	28	70	79	38	65	0	0	5	20	45	37	85	100	96	5
28	87	1	56	76	75	67	28	1	0	0	46	18	94	100	100	5
100	100	38	87	25	72	19	58	12	43	6	28	0	14	6	0	1
1	90	47	100	74	83	53	57	67	32	100	12	51	1	0	0	3
59	73	48	100	99	95	81	63	93	44	100	13	50	0	0	11	3
49	100	10	79	0	32	33	0	82	8	100	51	74	90	27	97	0
71	64	55	100	0	98	19	69	74	80	100	49	67	10	13	0	9
0	98	52	100	100	85	90	57	73	29	73	0	100	18	79	35	7
75	100	35	82	2	53	0	21	44	0	100	8	68	31	16	21	6
21	73	12	31	40	0	81	18	100	55	82	94	37	100	0	75	0
35	97	8	76	0	27	42	0	91	17	100	65	60	97	8	100	0
16	89	16	100	0	70	15	42	81	51	100	61	84	30	75	0	4
95	96	56	84	0	47	57	39	100	55	93	100	86	48	81	0	4
66	93	50	56	80	100	0	55	17	35	59	0	100	52	0	29	8
0	100	85	97	100	69	65	38	28	7	13	0	13	34	92	41	7
25	100	8	84	0	63	0	44	33	30	83	34	87	18	100	0	4
100	86	79	89	15	100	8	60	71	53	99	19	43	0	0	13	5
73	100	35	93	6	61	0	25	42	0	100	18	72	42	19	21	6
41	82	64	100	83	77	46	53	93	42	100	19	52	6	0	0	3
16	67	30	100	76	97	71	57	41	23	0	0	50	3	100	1	2
41	100	6	89	0	57	12	25	54	4	100	24	55	25	17	0	6
100	100	58	81	27	56	1	28	0	0	53	5	53	30	0	27	6
32	71	54	100	82	77	62	43	24	17	0	8	50	6	100	0	2
92	100	57	80	21	53	0	22	37	0	100	14	76	37	7	32	6
0	63	55	75	84	97	100	100	91	75	81	50	77	25	81	0	1
0	93	64	100	100	80	76	44	52	8	27	0	30	24	96	31	7
27	81	43	100	86	84	52	60	84	43	100	16	54	0	0	1	3
54	85	94	100	96	61	79	22	84	0	100	32	53	52	0	58	8
27	95	1	56	41	32	16	0	0	24	12	75	55	93	100	100	5
25	100	0	75	9	50	77	49	100	72	77	53	67	26	65	0	4
8	83	32	100	54	73	32	43	0	21	18	6	59	4	100	0	2
33	90	66	100	66	71	63	64	100	44	78	14	27	0	0	24	3
26	88	61	100	100	94	88	67	97	40	78	17	40	6	0	0	3
25	81	35	52	74	23	28	0	12	35	0	71	25	96	100	100	5
19	100	0	71	10	43	53	34	93	43	100	55	80	27	59	0	4
75	72	25	76	0	37	16	0	70	23	100	61	88	100	31	83	0
25	85	48	100	100	97	92	76	65	57	70	33	44	13	0	0	3
100	66	74	100	24	88	43	63	94	77	89	36	52	1	0	0	9
22	90	67	100	87	80	61	57	30	34	0	12	41	0	100	1	2
19	78	0	36	25	0	71	4	100	39	90	84	49	100	10	76	0
42	96	10	64	0	22	44	0	92	23	100	65	64	99	8	100	0
17	83	57	100	87	83	61	58	27	36	0	13	51	8	100	0	2
0	89	34	100	57	72	51	34	44	0	12	28	55	36	100	37	7
63	100	35	70	0	41	36	35	100	40	96	56	73	34	59	0	4
52	100	18	64	48	36	11	0	0	19	8	67	41	97	100	98	5
0	93	43	100	66	77	59	39	59	0	40	22	54	42	100	50	7
10	55	33	86	95	100	88	70	48	43	0	18	28	0	100	2	2
40	80	63	100	100	91	84	67	52	46	18	28	0	6	47	0	2
0	93	41	100	78	79	66	40	60	0	100	14	76	32	26	35	7
16	89	43	100	86	89	56	61	79	33	100	5	49	0	0	11	3
100	71	41	62	0	83	52	100	98	80	92	49	67	19	19	0	9
46	99	7	100	37	80	56	97	90	64	100	24	57	0	0	6	9
3	70	0	58	57	80	100	100	84	75	81	50	81	25	97	0	1
50	100	7	82	0	54	57	42	100	57	74	55	48	28	39	0	4
57	91	22	70	0	24	37	0	81	21	100	67	69	100	30	73	0
43	81	72	100	100	78	77	49	41	25	0	5	39	0	93	2	2
100	100	21	86	64	41	71	0	13	23	73	66	74	100	0	70	8
8	68	34	37	40	0	8	0	0	43	24	72	61	87	100	100	5
100	91	41	100	0	74	48	57	93	81	88	65	74	32	57	0	9
79	100	31	77	0	51	68	43	100	68	76	53	41	27	14	0	4
72	100	51	87	0	56	66	48	100	62	75	84	47	42	19	0	4
0	89	21	72	62	94	11	100	57	73	100	45	74	13	9	0	9
24	91	49	100	68	84	51	59	78	37	100	15	56	1	0	0	3
48	100	31	64	3	31	0	21	62	16	100	35	93	37	89	0	4
36	100	84	94	51	53	28	92	81	80	100	29	51	0	0	31	9
18	62	98	74	92	100	0	93	15	73	100	62	91	31	71	0	9
82	94	100	100	96	79	90	55	99	30	74	11	37	6	0	0	3
0	100	7	100	89	100	100	98	55	76	29	50	12	24	14	0	7
100	96	66	100	26	94	43	70	87	55	76	19	33	0	0	16	5
30	69	38	100	82	88	76	53	43	24	0	0	43	6	100	6	2
0	97	41	100	78	89	53	46	35	0	14	31	47	47	100	54	7
44	56	99	74	100	100	30	80	0	49	74	64	62	39	36	0	9
34	100	0	62	71	54	76	11	16	0	10	48	22	88	100	95	5
53	94	100	100	60	90	28	65	42	52	72	35	46	7	0	0	5
97	100	49	92	15	65	0	35	15	6	74	0	100	23	45	29	6
90	70	53	63	0	75	45	100	100	88	86	55	53	25	8	0	9
30	94	73	100	29	91	6	52	51	46	100	24	45	0	0	14	5
0	68	47	82	89	100	100	90	81	67	58	45	34	22	13	0	1
18	100	23	73	0	41	17	17	83	18	100	43	84	35	76	0	4
100	77	53	73	18	92	60	100	84	74	71	42	41	16	0	0	9
100	100	72	90	35	66	6	38	0	8	50	0	69	19	14	22	6
20	91	27	61	66	35	47	0	0	21	11	66	44	95	100	100	5
0	28	22	49	58	74	92	100	100	90	78	59	55	29	46	0	1
45	100	2	72	0	49	81	55	100	79	88	66	59	33	33	0	4
13	100	10	79	0	48	4	19	75	22	87	49	89	29	100	0	4
0	92	44	100	88	91	82	66	55	44	26	23	51	6	100	0	2
24	93	49	100	100	90	67	63	50	35	97	17	54	0	0	6	3
100	90	48	100	0	88	8	60	60	52	86	22	50	0	8	12	5
51	94	80	59	100	100	26	88	74	67	93	63	83	9	0	0	9
73	100	48	70	23	41	21	9	69	1	100	22	46	17	0	0	6
0	62	31	82	100	100	100	80	81	60	38	40	6	20	12	0	1
60	100	25	75	0	48	27	26	100	28	84	55	69	28	52	0	4
50	81	74	100	100	75	75	43	36	20	0	28	47	23	84	0	2
0	81	24	100	92	97	98	52	80	5	34	0	32	23	100	33	7
20	73	58	100	62	87	55	42	41	3	0	0	50	1	100	6	1
40	99	5	63	46	41	9	0	0	34	1	86	37	100	100	96	5
33	100	0	76	45	78	67	86	86	57	100	26	80	0	29	3	9
22	84	41	100	49	69	26	40	0	11	21	0	60	6	100	12	2
56	71	40	98	93	100	85	65	72	50	100	21	54	0	0	12	3
2	20	44	53	63	100	14	98	53	59	100	25	57	0	0	13	8
30	61	67	79	100	100	91	90	63	68	37	46	15	23	0	0	1
38	100	4	85	0	53	58	46	100	52	88	64	78	32	73	0	4
16	80	9	35	40	0	86	12	100	56	80	97	32	100	0	67	0
18	92	11	56	43	23	21	0	4	37	0	74	47	92	100	100	5
49	100	14	73	0	39	10	5	64	0	100	25	57	44	1	38	6
3	69	0	18	37	0	77	13	100	54	80	97	41	100	21	61	0
35	100	19	85	0	52	50	32	100	35	96	64	62	34	39	0	4
0	55	35	84	60	100	50	65	47	29	15	0	31	4	100	6	1
0	95	49	100	83	77	72	38	60	0	42	4	49	28	100	29	7
10	94	0	98	65	100	100	100	66	76	47	49	36	22	52	0	7
2	37	8	25	42	0	89	17	100	59	73	96	23	100	0	62	0
63	48	100	75	75	100	20	87	0	58	57	51	82	33	62	0	9
0	64	32	68	73	84	100	100	88	75	81	50	75	25	71	0	1
0	22	36	47	70	73	100	100	90	89	66	60	46	30	27	0	1
30	86	65	100	84	85	58	63	100	45	98	21	51	6	0	0	3
87	74	74	100	22	87	70	68	100	72	88	33	55	0	0	8	9
100	88	72	100	27	88	6	58	34	51	68	37	43	8	0	0	5
48	92	29	62	92	100	16	67	0	38	36	0	100	43	10	41	8
95	100	66	81	31	52	12	18	53	0	100	18	56	35	0	28	6
100	100	48	84	15	53	1	19	47	0	100	24	60	39	0	19	6
82	86	0	67	38	29	96	0	25	20	65	61	100	100	18	73	8
100	96	76	100	43	78	16	53	0	23	20	0	51	18	12	25	6
0	94	41	100	71	77	53	39	42	0	15	32	47	42	100	40	7
0	65	34	81	77	99	100	100	88	74	73	47	55	21	45	0	1
2	78	35	98	100	100	84	65	54	32	20	0	0	29	60	33	7
72	85	40	100	61	68	100	90	85	87	88	54	63	16	0	0	9
12	97	0	100	58	98	100	84	93	62	71	41	46	21	32	0	7
36	100	13	75	57	65	100	78	63	85	41	57	18	29	0	0	4
100	65	80	96	33	100	51	76	94	68	83	33	48	8	0	0	9
100	77	56	100	0	78	45	57	85	80	95	40	93	0	24	7	9
100	100	54	100	17	85	15	50	55	47	85	22	50	0	0	6	5
11	81	60	100	100	89	69	55	31	24	0	0	7	39	64	43	7
90	81	46	57	0	70	27	100	85	98	100	64	86	30	55	0	9
12	96	60	100	96	81	60	55	16	33	0	8	55	2	100	0	2
0	86	57	100	100	78	71	46	36	14	30	0	4	32	74	34	7
0	47	20	61	50	80	80	100	100	96	87	64	73	32	62	0	1
78	99	77	83	99	100	75	86	100	58	100	28	57	9	0	0	9
57	95	59	56	76	12	0	0	28	33	100	60	96	100	21	88	8
52	93	95	100	100	98	54	92	28	61	58	36	42	2	0	0	5
0	58	18	26	49	0	86	18	100	50	86	82	45	100	17	77	0
15	100	99	97	100	78	68	41	40	2	29	0	0	36	81	45	7
31	92	5	50	59	42	43	0	1	3	0	63	45	92	100	100	5
52	90	100	100	60	92	32	60	79	57	86	22	44	0	0	14	5
0	71	28	100	65	83	55	40	20	12	13	16	57	11	100	0	2
100	100	47	82	13	57	0	31	8	6	92	0	97	20	5	27	6
22	70	64	98	59	100	52	62	39	25	0	0	23	4	100	5	1
9	89	54	100	74	74	56	44	25	18	0	3	50	5	100	0	2
0	64	43	81	100	100	74	83	43	62	13	42	4	20	9	0	1
76	100	23	90	41	60	92	76	100	79	93	42	56	13	0	0	9
8	92	52	100	91	88	76	61	92	37	100	14	51	3	0	0	3
0	91	34	100	62	78	58	38	46	0	31	34	57	55	100	59	7
62	73	23	69	0	90	68	100	100	78	77	50	43	24	2	0	9
61	83	19	100	3	62	15	21	0	0	0	40	47	62	100	79	8
21	86	55	100	87	79	62	49	83	38	100	12	52	0	0	4	3
48	84	38	41	20	0	0	14	37	51	89	81	100	100	36	84	8
12	92	1	58	62	38	50	0	0	15	2	59	30	96	100	100	5
47	90	75	100	75	72	55	45	26	21	0	0	49	5	100	4	2
32	84	66	100	100	80	64	40	30	0	68	11	36	52	0	91	8
0	49	27	64	65	84	100	100	83	75	62	50	46	25	33	0	1
80	100	59	97	26	71	0	43	28	23	94	38	100	28	81	0	4
0	0	46	16	85	41	100	72	73	100	18	95	19	66	76	55	9
7	89	54	100	69	76	40	52	91	45	100	19	52	6	0	0	3
0	88	45	100	66	72	27	48	59	43	100	21	60	0	7	4	3
100	91	69	100	53	63	85	70	90	63	80	23	44	0	0	7	9
9	84	4	56	43	26	22	0	0	27	18	67	44	94	100	100	5
36	52	0	50	6	6	56	0	97	30	100	76	58	100	24	68	0
34	100	18	63	63	34	34	0	0	15	14	58	40	93	100	89	5
0	95	27	100	32	63	15	31	11	10	41	7	70	3	100	0	2
26	99	0	61	6	16	53	0	95	28	100	73	58	100	6	90	0
34	100	2	82	0	28	32	0	70	10	100	44	89	90	53	100	0
0	55	41	73	70	95	94	100	93	75	89	50	91	24	100	0	1
26	94	0	80	47	41	68	0	5	9	52	46	100	84	36	100	8
23	72	77	94	77	100	64	63	48	26	0	0	5	6	100	8	1
0	75	28	92	64	100	93	91	93	62	100	35	78	13	46	0	3
0	76	70	100	100	79	60	40	25	0	8	1	12	38	100	47	7
13	90	54	100	92	87	70	63	96	42	100	17	56	3	0	0	3
0	89	44	100	100	73	88	35	46	0	12	9	11	35	92	34	7
36	80	71	100	97	79	70	49	100	37	88	5	41	0	0	15	3
6	88	29	51	82	40	56	0	15	19	0	67	40	95	100	100	5
21	85	1	41	23	1	75	0	100	39	78	83	31	100	0	64	0
0	100	75	94	72	59	56	22	45	0	8	32	20	43	100	41	7
26	84	72	100	92	78	51	53	70	49	100	23	58	0	0	7	3
0	53	15	63	62	80	100	100	79	76	55	51	35	26	22	0	1
0	40	30	61	67	82	100	100	88	75	72	49	56	25	40	0	1
94	100	53	75	11	52	0	41	52	38	99	43	100	38	91	0	4
0	94	45	100	54	68	47	34	40	0	13	29	47	41	100	46	7
80	81	42	77	10	46	0	2	42	0	82	19	100	60	77	100	0
62	100	22	78	0	44	2	6	48	0	88	24	100	60	63	80	0
88	100	58	71	26	45	0	35	56	34	100	46	97	32	88	0	4
60	56	56	100	0	79	46	38	100	0	45	1	39	48	91	86	8
46	100	31	95	8	69	0	41	56	39	100	50	65	26	54	0	4
45	100	20	79	0	55	23	35	100	36	92	48	77	24	70	0	4
32	100	0	70	77	67	60	95	60	86	97	52	100	13	19	0	9
79	78	42	100	27	66	68	30	50	0	0	22	45	54	100	82	8
0	91	52	100	100	85	96	48	79	12	50	0	28	25	83	22	7
66	88	100	70	83	100	42	70	96	71	95	38	64	0	0	1	9
72	86	42	100	4	67	0	27	45	1	100	14	57	27	12	0	6
53	100	33	77	0	55	19	35	87	41	100	46	65	24	47	0	4
17	85	18	100	46	70	39	35	0	14	34	8	88	0	100	23	2
44	93	0	100	32	60	85	27	61	0	41	36	100	65	72	88	8
95	59	74	100	6	96	0	52	64	59	100	70	73	26	15	0	9
0	90	43	100	100	90	91	57	72	25	50	0	14	26	74	38	7
19	100	84	89	84	59	63	29	37	0	0	9	16	32	100	31	7
0	98	60	100	94	82	69	42	50	0	26	5	18	31	100	28	7
52	80	30	66	96	70	65	100	28	62	100	69	80	20	0	0	9
27	100	75	100	76	75	52	52	92	34	100	9	51	0	0	4	3
0	57	12	100	47	86	40	39	10	6	16	3	58	6	100	0	2
100	95	46	100	9	71	0	37	21	3	80	0	67	29	3	31	6
67	100	39	82	0	53	63	55	100	66	67	77	53	39	40	0	4
2	85	28	100	53	81	31	54	0	35	35	35	67	17	100	0	2
20	71	6	34	44	0	95	19	100	62	69	100	15	92	0	51	0
0	68	8	100	33	90	37	50	25	11	45	0	72	6	100	13	2
2	82	42	100	100	97	76	73	42	53	85	33	56	8	0	0	3
29	80	62	100	74	63	52	26	4	8	0	30	56	25	100	0	2
0	25	26	48	66	73	100	100	96	93	72	62	48	31	31	0	1
96	100	44	85	14	53	7	18	57	0	100	19	57	40	0	28	6
49	83	11	70	0	24	39	0	89	20	100	62	69	100	35	79	0
18	79	30	66	78	36	52	0	10	20	0	61	21	95	100	100	5
100	86	71	100	58	70	93	86	76	70	69	27	40	0	0	1	9
