c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
12	82	41	100	84	84	54	51	88	43	100	10	50	0	0	6	3
0	99	51	100	100	96	72	59	56	16	41	0	24	39	81	50	7
42	79	67	100	78	79	71	60	100	39	85	10	41	0	0	14	3
72	100	36	98	39	81	82	99	100	84	70	48	37	16	0	0	9
100	82	76	100	57	78	99	87	92	68	67	40	38	14	0	0	9
100	64	45	45	0	65	22	100	80	99	99	62	85	23	40	0	9
93	100	52	82	19	52	12	18	60	0	100	21	44	32	0	10	6
0	75	8	100	40	91	28	59	7	31	13	8	56	5	100	0	2
43	97	3	69	0	20	43	0	88	23	100	70	62	100	14	84	0
100	94	54	96	9	100	0	60	43	52	72	24	41	0	13	8	5
0	90	47	100	65	69	48	31	37	0	14	34	49	40	100	39	7
68	100	23	77	0	41	7	3	64	0	100	31	56	39	14	11	6
0	95	54	100	93	79	81	42	60	7	36	0	44	27	100	31	7
44	73	66	100	100	88	74	57	33	32	0	21	53	19	99	0	2
43	75	61	100	94	86	75	47	43	14	0	2	49	0	100	1	2
100	100	63	84	32	55	13	22	43	0	81	17	36	28	0	8	6
35	73	77	55	100	20	39	0	37	35	79	68	86	100	0	84	8
21	82	36	60	82	32	82	0	37	28	0	58	34	89	100	100	5
0	79	19	100	60	93	59	64	41	38	19	12	54	1	100	0	2
0	61	24	71	62	90	100	100	86	74	68	49	51	23	41	0	1
19	78	29	36	13	0	8	27	58	49	100	79	55	100	0	88	8
0	44	15	0	62	5	95	40	100	88	60	100	27	64	11	17	0
22	98	71	100	100	80	59	61	99	39	95	10	47	0	0	10	3
100	100	65	79	39	56	17	32	8	5	49	0	47	18	0	12	6
0	91	34	100	65	83	43	56	12	36	25	13	63	7	100	0	2
60	98	34	56	99	66	74	100	58	65	100	58	66	0	0	8	9
10	89	30	100	49	73	29	42	0	16	20	19	64	20	100	0	2
0	0	42	10	79	33	100	64	89	96	40	100	22	73	67	64	9
0	83	32	100	75	89	39	69	49	49	100	35	70	15	21	0	3
42	100	93	98	79	64	51	31	15	0	0	30	25	53	100	52	7
91	100	48	76	17	51	0	24	28	0	100	5	78	26	0	29	6
66	100	25	80	4	53	0	25	26	0	94	0	100	22	45	8	6
0	100	53	100	100	88	84	56	61	24	42	0	18	31	56	46	7
73	96	50	70	38	24	0	0	29	41	70	77	100	100	46	78	8
0	73	30	100	68	87	56	51	25	22	2	2	51	4	100	0	2
100	75	47	100	0	79	49	41	66	0	3	25	27	66	98	91	8
83	85	57	77	60	83	65	100	72	55	87	10	0	0	100	2	1
0	61	36	82	78	100	100	95	76	71	49	47	24	23	22	0	1
25	89	65	55	100	21	20	0	0	30	55	62	94	95	22	100	8
80	88	43	100	9	70	0	31	28	0	78	11	100	46	90	85	0
0	63	23	100	56	78	48	34	19	0	11	13	55	23	100	11	2
32	94	23	68	60	34	33	0	0	26	17	69	41	98	100	100	5
32	94	0	57	56	47	59	0	17	4	12	64	42	100	100	95	5
37	100	48	71	0	44	63	37	100	37	89	63	80	29	74	0	4
27	66	53	100	76	77	49	40	9	13	0	15	50	5	100	0	2
34	66	65	100	62	99	55	61	44	23	0	0	21	3	100	2	1
100	100	55	99	39	73	91	84	86	76	68	47	43	20	0	0	9
87	100	51	81	0	45	74	46	100	66	89	90	78	44	60	0	4
0	60	42	80	90	100	100	97	84	72	68	47	55	22	45	0	1
51	100	93	95	64	73	70	61	100	39	82	12	38	0	0	7	3
35	100	5	72	0	40	44	18	87	30	100	58	70	30	53	0	4
42	80	19	62	51	28	13	0	0	26	11	70	46	100	100	98	5
0	51	10	59	57	79	100	100	92	78	70	52	52	25	32	0	1
62	88	20	65	0	24	34	0	78	24	100	63	77	100	26	93	0
0	81	41	79	79	96	100	100	95	74	87	49	78	23	78	0	1
0	99	91	100	79	69	60	35	50	0	17	3	9	28	100	37	7
24	86	36	55	98	77	27	100	45	81	100	49	84	10	0	0	9
100	100	60	89	26	65	3	36	0	4	43	0	51	26	12	31	6
31	100	20	90	16	57	75	52	100	79	68	63	33	31	0	0	4
34	78	60	100	100	81	70	57	94	39	89	9	39	0	0	17	3
31	78	0	57	14	13	59	0	100	23	98	69	62	100	19	91	0
0	73	46	84	87	100	100	92	86	69	76	46	69	22	67	0	1
53	92	88	100	100	86	73	65	70	39	70	13	36	1	0	0	3
47	74	68	100	100	88	74	60	62	34	96	18	52	0	0	4	3
77	96	29	90	66	73	66	100	100	64	93	19	49	0	0	20	9
63	65	35	100	1	69	61	36	79	0	0	15	33	54	100	86	8
100	67	66	100	0	89	10	55	70	70	87	50	74	9	12	0	9
17	85	51	100	83	82	55	53	59	39	100	20	55	0	0	3	3
97	100	53	77	32	44	39	9	90	0	100	31	51	49	0	36	6
0	91	19	97	69	100	100	85	84	62	59	41	33	21	7	0	7
100	100	56	100	19	75	0	43	12	10	62	0	68	14	15	12	6
27	70	37	100	72	87	63	48	35	16	0	10	50	10	100	0	2
0	100	14	96	75	97	100	89	61	71	40	48	36	23	47	0	7
79	100	35	80	6	52	0	22	43	0	100	6	75	31	17	31	6
100	100	67	90	39	70	14	47	0	19	22	0	37	21	3	30	6
73	100	45	79	18	49	7	16	49	0	100	14	55	21	0	12	6
28	95	39	84	67	100	42	90	81	62	100	27	56	3	0	0	9
0	84	34	100	63	75	51	39	15	16	14	27	58	14	100	0	2
53	93	3	71	47	34	23	0	0	29	59	63	100	100	9	98	8
54	64	30	96	15	61	69	27	52	0	0	30	48	66	100	100	8
20	80	61	100	68	73	38	44	0	20	16	19	58	0	100	15	2
100	100	40	83	2	51	0	16	67	9	89	38	18	32	11	0	6
72	100	30	84	7	61	0	37	49	30	100	42	74	23	70	0	4
86	100	43	83	71	66	100	87	83	67	76	40	48	17	0	0	9
57	53	100	85	62	100	51	61	79	24	29	0	0	30	61	56	8
0	98	58	100	55	67	55	32	69	0	33	16	42	36	100	46	7
0	90	41	100	72	84	54	55	26	30	13	3	56	0	100	4	2
23	84	56	100	100	93	80	73	68	51	76	28	42	12	0	0	3
56	92	15	68	0	24	39	0	86	16	100	60	76	100	30	93	0
0	98	50	100	100	96	73	63	43	31	13	0	11	19	46	32	7
42	98	0	69	54	36	71	0	14	16	54	54	100	91	39	100	8
0	64	40	78	76	100	100	99	87	71	64	44	39	18	16	0	1
32	71	55	100	72	77	56	44	32	12	0	4	43	13	100	0	2
38	100	16	80	3	50	0	20	48	5	100	20	47	24	22	0	6
100	100	37	89	43	57	69	26	33	0	0	19	35	48	83	73	8
65	60	100	100	5	100	19	57	65	15	0	0	13	43	97	75	8
0	50	26	64	61	83	99	100	100	83	74	56	51	28	33	0	1
0	39	42	52	76	74	100	100	92	87	82	58	71	29	68	0	1
47	100	11	83	0	50	57	37	100	54	81	58	45	30	19	0	4
67	100	47	59	0	31	5	34	69	40	100	63	72	41	57	0	4
16	76	2	44	16	0	84	12	100	57	75	100	9	88	0	44	0
0	64	42	81	81	100	100	95	81	70	57	45	30	21	33	0	1
48	100	22	79	5	58	0	37	80	39	100	42	72	21	82	0	4
79	100	46	75	22	48	22	18	65	0	100	17	51	32	0	20	6
12	58	62	79	100	100	88	85	62	64	50	42	25	21	0	0	1
82	83	100	100	54	76	17	47	0	13	46	0	50	30	0	27	6
25	77	15	82	0	40	21	0	73	0	100	38	85	79	37	100	0
64	67	95	100	83	88	73	48	53	11	0	0	42	0	100	2	1
51	95	7	60	52	40	19	0	0	26	4	77	38	99	100	100	5
94	77	61	100	53	73	100	78	98	58	94	15	49	0	0	14	9
0	29	32	52	68	76	100	100	95	76	89	50	78	25	76	0	1
0	96	23	46	91	55	80	100	49	94	100	59	81	7	15	0	9
100	100	74	88	46	69	22	47	0	24	3	0	36	11	7	23	6
0	0	39	12	76	32	96	58	97	84	59	100	53	77	100	63	9
0	70	11	100	34	88	26	55	15	23	28	0	66	7	100	19	2
41	100	25	97	0	54	61	46	100	47	83	87	55	45	36	0	4
0	86	33	100	60	81	58	59	96	44	100	14	62	0	20	6	3
0	90	41	100	83	88	65	65	69	43	100	22	66	5	14	0	3
0	100	50	91	68	60	58	29	26	0	9	18	23	45	100	49	7
67	99	62	62	97	13	0	0	7	34	100	59	100	100	10	93	8
60	100	36	75	14	50	0	23	47	14	89	30	100	26	86	0	4
100	100	47	88	18	55	16	18	57	0	95	29	51	38	0	16	6
8	100	25	75	84	99	0	100	20	83	100	81	60	39	13	0	9
11	82	6	41	28	0	78	7	100	48	80	90	32	100	0	65	0
62	100	26	74	15	43	8	12	57	0	100	19	52	35	0	23	6
0	93	53	100	89	75	85	37	73	0	48	1	44	29	100	25	7
48	81	29	100	67	88	48	40	12	3	0	8	50	14	100	0	2
40	90	87	100	81	93	39	71	70	46	100	23	52	6	0	0	5
7	72	34	100	79	95	67	61	33	33	0	5	48	0	100	1	2
30	85	20	66	74	38	46	0	0	17	0	65	31	100	100	98	5
47	100	17	68	0	34	9	0	71	18	97	51	100	86	48	95	0
22	53	76	70	100	100	39	99	0	71	53	61	67	31	40	0	9
88	88	53	78	100	40	91	0	0	1	5	39	57	76	18	100	8
14	86	0	75	1	29	40	0	94	10	100	53	62	86	9	100	0
39	89	37	59	65	29	24	0	6	37	0	80	38	100	100	98	5
35	78	48	100	76	78	57	41	24	11	0	8	50	7	100	0	2
73	78	10	73	60	35	43	0	0	25	57	62	100	100	20	96	8
35	100	0	74	1	45	68	36	100	58	88	54	79	24	72	0	4
100	100	54	80	21	50	14	13	61	0	100	19	48	22	0	8	6
55	77	3	100	39	57	100	16	0	0	26	38	97	77	23	78	8
0	85	43	100	92	96	100	59	84	21	58	0	38	29	87	34	7
0	91	61	100	78	69	58	34	56	0	38	28	34	48	100	45	7
24	81	57	100	85	76	59	47	82	41	100	15	53	0	0	5	3
16	68	0	40	26	0	73	10	100	50	82	93	32	100	1	73	0
100	94	29	100	0	72	70	79	88	98	64	65	50	33	43	0	9
39	94	0	63	66	44	70	1	10	0	15	52	29	99	100	100	5
20	100	0	75	4	42	72	43	100	63	87	69	85	34	89	0	4
6	100	18	89	14	54	0	21	54	21	99	38	92	34	100	0	4
97	100	57	82	24	51	0	20	32	0	100	12	91	42	25	56	6
0	54	40	67	78	88	100	100	82	74	69	49	58	24	40	0	1
13	100	20	71	59	39	44	0	0	16	7	61	42	93	100	97	5
46	84	65	46	65	9	0	0	30	29	84	57	100	94	44	100	8
65	64	86	80	75	100	0	79	18	54	100	68	78	41	49	0	9
98	98	34	96	8	59	63	27	34	0	0	32	42	70	100	100	8
25	100	5	70	0	40	72	44	100	57	70	64	72	32	60	0	4
37	92	6	59	0	13	39	0	78	25	100	65	75	100	30	100	0
0	91	41	100	67	76	53	61	99	48	100	15	54	0	6	7	3
69	98	82	55	100	100	44	82	92	72	91	46	64	0	0	0	9
48	94	0	76	53	39	47	0	3	14	70	46	100	88	28	100	8
100	79	64	100	30	86	63	73	77	63	72	27	42	0	0	5	9
100	99	59	100	27	72	6	40	0	6	43	0	55	29	6	15	6
70	99	42	69	35	30	0	0	19	29	60	58	100	88	54	100	8
45	80	37	48	55	100	40	67	58	14	0	1	35	0	100	2	1
15	77	75	100	100	100	91	58	91	16	49	0	0	6	78	4	1
32	80	71	100	100	85	62	61	78	50	83	14	40	0	0	20	3
37	94	53	48	41	6	0	0	4	45	17	90	57	100	100	100	5
0	82	23	98	65	100	75	72	53	43	28	16	58	2	100	0	2
47	86	87	100	100	74	67	51	97	32	96	7	48	0	0	7	3
11	83	0	38	21	0	71	1	100	37	87	80	41	100	5	71	0
4	85	39	100	83	85	57	60	59	41	100	21	62	0	0	1	3
34	74	75	100	100	69	76	27	34	0	0	10	49	15	100	5	2
5	39	0	61	55	84	100	100	73	75	55	50	45	25	59	0	1
16	81	32	63	56	30	17	0	0	36	5	79	36	99	100	100	5
88	81	51	100	11	79	60	69	100	69	95	24	53	0	0	1	9
0	76	49	100	100	82	58	41	28	0	82	15	28	51	34	88	8
55	95	0	73	5	37	90	36	100	75	84	100	76	50	65	0	4
100	100	52	79	18	54	0	25	28	0	85	9	66	34	3	39	6
57	72	100	93	47	100	0	78	52	71	94	57	69	28	39	0	9
1	72	39	100	90	92	50	64	52	53	100	35	60	8	0	0	3
9	78	48	100	100	94	78	63	85	36	73	6	19	0	0	29	3
35	100	32	97	0	73	4	46	51	42	100	48	88	29	72	0	4
0	56	40	72	79	90	100	100	86	74	70	49	55	23	45	0	1
0	94	28	100	65	100	100	97	79	75	61	51	50	26	48	0	7
54	88	24	76	66	51	47	2	0	0	18	48	50	92	100	100	5
55	65	100	87	61	100	53	66	71	29	40	0	0	21	39	47	8
1	99	58	100	100	91	69	61	33	30	1	0	0	33	57	36	7
100	100	49	86	17	59	0	28	18	0	76	6	61	29	7	17	6
36	90	79	100	100	98	50	88	32	59	76	37	47	5	0	0	5
0	81	34	100	62	73	54	36	39	0	12	16	50	27	100	30	7
43	100	10	75	0	45	46	34	100	35	93	60	88	29	78	0	4
0	90	41	100	90	74	81	36	51	0	36	1	24	36	100	40	7
67	100	24	78	0	49	0	19	44	0	100	10	65	28	10	18	6
79	100	50	63	0	34	15	35	93	36	100	71	64	37	43	0	4
63	99	25	77	0	35	22	0	73	17	100	58	79	100	33	91	0
0	94	60	100	75	82	65	51	63	20	62	0	39	28	100	38	7
0	100	47	86	100	79	68	52	42	23	30	0	66	25	82	40	7
25	72	15	31	47	0	93	8	100	50	73	87	28	100	0	68	0
100	100	96	97	93	80	82	63	71	46	46	30	25	14	0	0	1
0	38	36	54	68	78	100	100	78	75	59	50	44	25	34	0	1
0	52	38	60	72	78	100	100	96	81	84	54	74	27	73	0	1
44	90	0	79	79	43	95	0	13	10	50	55	100	98	19	100	8
12	75	3	59	67	25	20	0	27	36	95	68	100	100	0	95	8
0	78	54	100	100	81	78	43	49	8	35	0	32	38	95	49	7
32	64	50	100	52	92	42	53	38	14	0	0	50	0	100	5	1
68	55	98	94	35	100	0	65	75	80	100	61	76	20	6	0	9
15	74	23	100	72	92	53	60	75	45	100	18	55	0	0	1	3
1	92	0	63	36	33	14	0	3	37	5	81	50	96	100	100	5
100	90	60	100	36	66	54	29	34	0	0	19	37	48	79	74	8
45	85	75	100	70	63	43	29	5	4	0	1	50	0	100	0	2
0	81	23	100	73	96	52	46	26	0	12	19	46	42	100	48	7
30	91	0	50	57	54	62	19	2	0	2	52	28	96	100	100	5
79	100	35	86	60	67	100	85	89	71	70	43	40	19	0	0	9
0	92	49	100	100	83	80	45	71	6	64	0	36	31	100	42	7
1	66	28	93	81	100	72	75	82	43	100	12	54	0	0	2	3
36	100	23	78	57	38	31	0	0	16	11	71	51	94	100	82	5
20	86	0	53	4	11	48	0	89	24	100	64	74	99	26	100	0
0	88	5	100	67	98	50	67	63	60	100	36	70	7	5	0	3
4	100	36	99	44	59	39	20	29	0	0	31	49	39	100	42	7
6	82	49	100	100	89	70	63	30	40	85	26	60	4	0	0	3
0	81	27	100	58	90	45	58	25	30	23	0	61	2	100	6	2
0	93	41	100	61	77	34	52	0	30	4	10	51	3	100	0	2
0	40	31	62	68	78	100	100	91	91	67	62	46	33	36	0	1
10	58	26	99	67	100	59	57	29	22	0	0	50	7	100	0	2
46	94	16	98	0	48	30	1	87	0	100	51	80	100	27	85	0
20	92	22	100	0	63	41	40	100	41	95	74	69	39	57	0	4
0	70	14	97	66	100	100	79	66	55	94	27	90	0	41	2	3
55	100	18	78	0	49	5	20	46	0	100	12	68	29	10	22	6
29	82	44	100	93	92	68	63	77	40	100	13	53	0	0	4	3
0	88	34	100	92	80	89	39	62	0	38	14	32	41	100	41	7
32	100	19	74	0	42	44	31	100	44	93	66	85	33	81	0	4
0	43	46	66	73	90	79	100	81	74	85	49	88	24	100	0	1
49	73	69	100	100	77	82	40	47	11	0	0	43	11	95	11	2
0	65	64	81	100	100	91	81	79	61	73	39	67	19	97	0	1
43	75	71	100	38	68	0	37	60	32	100	51	82	34	54	0	4
54	98	14	71	0	23	40	0	86	22	100	69	64	100	18	86	0
72	77	97	100	100	73	74	42	40	16	0	0	36	6	82	4	2
55	100	7	74	0	51	72	52	100	75	77	66	48	33	23	0	4
0	86	35	97	100	100	73	67	48	34	21	0	18	5	56	24	7
23	100	46	57	100	79	49	89	0	48	20	0	79	22	24	53	8
0	74	14	100	53	98	43	65	18	38	20	8	59	0	100	6	2
50	100	42	78	0	52	24	38	83	35	100	64	69	32	41	0	4
65	95	0	77	46	36	35	0	5	26	73	61	100	100	6	84	8
97	95	48	100	13	67	0	25	41	0	91	16	100	56	68	91	0
47	93	92	100	100	96	55	84	60	57	83	25	45	5	0	0	5
100	100	57	97	19	74	0	44	9	13	56	0	63	20	10	20	6
55	100	21	73	0	36	16	0	58	7	91	34	100	74	65	96	0
0	52	33	67	68	82	100	100	94	77	82	50	69	23	72	0	1
0	88	53	96	100	100	73	66	50	31	26	0	4	34	48	33	7
100	100	53	87	24	59	2	31	0	0	50	4	62	30	12	32	6
0	93	43	100	78	83	66	55	36	31	11	6	53	0	100	1	2
48	76	62	100	93	79	67	39	28	8	0	12	51	16	100	0	2
43	100	86	85	72	56	51	28	40	0	0	23	28	38	100	42	7
100	100	77	94	47	71	23	43	14	12	50	0	42	20	0	29	6
0	96	40	100	70	75	57	37	41	0	22	36	50	51	100	57	7
0	83	42	100	98	97	93	71	81	44	100	15	58	0	4	7	3
0	90	53	100	86	75	75	38	66	0	93	4	100	33	42	40	7
11	89	55	100	100	94	82	69	97	44	93	19	49	6	0	0	3
0	93	36	100	79	98	94	79	72	57	100	33	79	11	38	0	3
55	97	40	61	55	24	8	0	0	33	10	80	43	100	100	96	5
14	75	39	100	99	94	81	64	45	41	100	27	57	4	0	0	3
63	97	19	90	4	36	42	0	95	25	100	77	46	100	0	73	0
42	100	11	71	38	34	17	0	0	26	3	79	50	90	100	85	5
19	88	53	100	92	84	71	53	36	29	0	5	48	1	100	0	2
95	100	74	95	27	65	0	30	32	0	100	11	73	45	9	64	6
0	98	41	100	79	81	65	41	57	0	40	18	50	40	100	39	7
47	84	65	100	85	75	67	46	100	35	86	9	41	0	0	8	3
100	100	49	92	15	66	0	35	12	4	63	0	57	27	1	30	6
46	92	0	75	48	39	44	0	7	19	52	57	100	92	37	100	8
60	100	36	67	0	39	46	48	99	58	100	62	77	29	52	0	4
34	84	83	100	100	99	28	82	0	53	65	39	84	1	13	0	5
35	91	4	68	0	25	42	0	89	25	100	67	63	100	13	83	0
0	96	45	100	56	68	51	33	48	0	29	32	50	50	100	52	7
1	13	46	53	72	100	13	97	39	54	100	23	56	0	0	19	8
48	100	70	64	94	98	42	79	96	79	100	40	68	2	0	0	9
41	94	5	74	62	66	51	100	56	68	100	34	60	2	0	0	9
25	100	58	96	81	69	54	34	29	0	0	34	48	44	100	48	7
46	100	2	72	0	47	76	48	100	77	78	64	45	32	19	0	4
49	78	69	100	100	95	76	72	61	46	59	18	33	0	0	12	3
0	16	33	43	69	71	100	100	97	91	77	60	57	30	44	0	1
31	90	0	50	17	0	64	0	96	43	100	99	58	100	21	63	0
28	49	35	93	100	100	81	54	41	13	52	0	66	45	0	63	8
0	34	55	65	89	100	82	58	82	17	39	1	9	0	100	1	1
81	72	58	100	0	81	43	57	82	76	100	37	87	0	17	1	9
25	76	66	100	64	78	48	34	29	0	0	7	50	10	100	15	1
66	100	37	93	9	62	0	30	29	0	100	1	91	23	22	13	6
36	82	45	60	81	100	0	70	19	45	25	0	100	37	4	32	8
37	89	73	100	58	72	81	59	100	29	75	2	30	0	0	23	3
48	91	20	60	0	28	18	0	66	15	90	45	100	79	69	100	0
29	100	8	62	0	20	41	0	87	19	100	59	60	86	8	89	0
23	63	42	100	63	65	39	22	0	0	13	20	56	18	100	21	2
9	85	0	45	16	5	63	0	95	31	100	72	65	100	19	89	0
12	69	19	100	78	99	83	66	47	35	0	10	29	3	100	0	2
30	75	47	100	64	69	47	35	15	8	0	0	50	5	100	0	2
33	79	75	100	99	75	71	45	24	25	0	29	55	21	100	0	2
0	78	26	94	95	100	100	82	57	61	62	37	57	14	0	0	3
40	84	33	81	100	42	81	0	0	13	46	57	94	100	11	90	8
26	73	0	48	18	7	67	0	100	30	87	73	48	100	13	75	0
14	77	53	100	79	77	43	46	83	36	100	9	50	0	0	1	3
0	83	26	100	53	84	42	50	16	24	27	5	66	0	100	7	2
47	87	75	100	80	73	85	54	100	31	74	8	38	0	0	5	3
88	95	100	100	49	73	12	42	19	10	97	0	85	18	0	17	6
4	100	59	90	66	56	56	22	39	0	0	30	16	49	100	47	7
33	57	50	75	97	98	100	100	70	75	40	50	13	25	0	0	1
46	78	49	100	100	93	78	65	86	39	87	10	36	0	0	19	3
57	100	0	75	62	40	62	0	2	15	56	53	100	93	23	95	8
11	72	28	100	66	78	56	38	19	10	0	6	50	5	100	0	2
0	76	27	100	63	82	58	40	26	12	20	16	60	8	100	0	2
100	100	53	79	19	54	11	24	45	0	98	8	51	21	0	7	6
86	74	21	100	0	73	66	38	100	0	12	8	49	49	100	76	8
0	97	68	100	66	69	55	35	54	0	31	1	32	25	100	33	7
78	100	33	82	12	49	14	12	60	0	100	26	50	32	0	13	6
57	82	58	100	96	90	72	61	100	45	86	15	44	0	0	4	3
76	100	28	96	0	66	2	32	45	9	100	17	53	26	19	0	6
13	78	35	100	83	96	63	66	27	42	0	13	43	0	100	1	2
0	89	38	100	65	85	55	60	69	37	100	18	81	0	45	1	3
62	91	17	92	0	42	30	0	82	6	100	56	70	100	22	95	0
0	98	72	100	73	70	57	36	50	0	18	2	26	27	100	36	7
54	100	20	72	0	40	56	35	100	45	72	65	44	34	31	0	4
18	68	0	21	44	0	89	22	100	75	58	100	11	81	1	31	0
55	89	23	90	0	49	18	8	73	0	100	37	83	80	32	100	0
0	71	59	78	96	100	100	84	94	60	88	35	80	11	84	0	1
0	81	34	100	77	92	73	61	46	34	17	8	52	0	100	3	2
19	100	16	55	10	96	16	48	24	2	0	0	50	11	100	16	1
0	39	47	63	88	87	100	100	76	75	53	50	29	25	29	0	1
0	95	54	100	85	75	61	38	55	0	28	12	36	36	100	23	7
9	96	62	100	81	67	53	31	19	0	0	37	29	47	100	47	7
61	91	29	100	47	74	74	85	100	51	97	12	50	0	0	11	9
57	100	34	71	0	45	7	41	61	41	100	56	80	32	70	0	4
97	73	50	79	47	100	97	90	100	64	77	39	43	17	0	0	9
4	89	43	100	63	79	28	55	63	41	100	25	53	9	0	0	3
55	100	17	76	0	50	3	22	41	0	100	10	62	24	10	8	6
15	95	7	70	14	20	64	0	100	36	83	85	30	100	0	59	0
48	63	42	100	94	99	94	62	90	54	100	19	51	0	0	11	3
70	100	23	82	0	51	8	18	71	1	100	28	29	29	11	0	6
59	61	91	100	37	92	36	46	45	0	0	6	35	36	100	38	8
0	48	36	63	68	84	100	100	86	75	72	50	58	24	55	0	1
50	100	20	75	2	46	0	17	43	0	100	10	73	32	16	24	6
25	88	98	100	95	66	65	33	75	0	5	22	0	37	100	39	7
27	88	2	49	13	1	70	0	100	43	93	91	35	100	0	63	0
98	100	36	99	0	69	30	52	89	49	100	4	42	0	9	36	5
60	90	94	64	88	100	56	71	100	83	100	35	67	2	0	0	9
100	83	29	100	27	65	86	32	59	0	0	21	45	58	99	89	8
60	74	89	100	96	78	68	50	34	24	0	2	51	7	100	0	2
21	77	58	100	95	81	67	52	96	48	100	17	52	0	0	11	3
8	66	9	100	45	88	37	49	0	22	20	22	66	0	100	25	2
11	47	58	70	100	100	73	70	50	34	28	0	0	12	70	10	1
42	59	53	100	87	81	61	41	22	12	0	1	50	1	100	0	2
0	89	44	100	72	73	71	36	70	0	56	11	49	32	100	29	7
98	100	64	86	38	54	31	20	72	0	100	26	51	39	0	24	6
0	85	50	100	88	73	66	35	29	0	5	5	41	38	100	52	7
0	85	48	100	84	89	73	48	65	6	48	0	37	28	100	33	7
0	45	46	68	77	93	100	100	92	74	92	48	95	23	74	0	1
34	91	100	100	71	96	18	75	38	60	89	46	61	16	0	0	5
13	93	79	100	87	72	50	36	21	0	10	14	0	46	100	49	7
24	97	55	60	77	22	21	0	0	31	51	62	100	95	30	100	8
0	80	53	100	100	77	70	38	32	2	9	0	19	27	89	34	7
100	100	53	99	15	61	10	16	66	0	99	32	42	45	0	20	6
53	69	49	91	100	100	86	66	52	36	0	18	15	9	74	0	2
49	91	14	65	0	31	18	0	81	6	100	38	86	72	49	100	0
95	88	59	100	51	67	100	81	98	65	92	28	59	0	0	4	9
75	100	30	89	1	51	0	9	57	0	100	27	45	39	10	11	6
37	100	1	66	9	10	58	0	100	31	97	85	48	99	0	81	0
59	100	0	79	31	64	100	75	93	76	63	51	37	26	11	0	4
100	96	54	84	0	74	33	100	85	98	67	62	36	29	37	0	9
59	100	19	92	0	49	15	5	60	0	97	28	100	74	61	96	0
26	93	61	100	69	74	79	55	100	32	81	8	41	0	0	4	3
