c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
4	80	50	100	100	91	71	60	46	44	89	25	51	0	0	6	3
96	85	31	100	44	64	96	27	37	0	0	31	72	62	100	91	8
32	99	35	63	56	21	17	0	0	36	12	82	54	100	100	83	5
0	88	26	100	56	86	45	51	26	19	34	0	69	2	100	10	2
71	100	29	69	0	32	24	0	76	18	100	56	85	95	31	98	0
69	97	0	90	24	45	81	3	0	0	46	45	100	89	20	100	8
0	94	22	100	71	94	70	51	61	0	42	9	52	32	100	20	7
100	100	54	85	21	60	0	33	2	5	52	0	54	22	1	17	6
89	100	40	79	0	42	69	38	100	59	74	87	69	43	68	0	4
100	100	49	91	13	62	0	28	33	0	90	15	75	45	8	49	6
38	79	59	100	89	77	69	44	31	17	0	22	54	20	100	0	2
30	84	70	100	78	69	63	38	34	10	0	12	46	14	100	0	2
55	89	52	100	0	71	16	53	100	60	100	65	57	33	27	0	4
0	34	34	55	70	77	100	100	95	78	84	51	73	26	64	0	1
0	92	44	100	80	88	43	67	71	45	100	23	54	7	2	0	3
29	94	2	59	0	17	47	0	90	25	100	66	71	100	19	98	0
57	100	35	87	9	58	0	28	29	2	100	0	71	16	5	5	6
0	93	44	100	79	72	76	35	53	0	29	2	43	28	100	32	7
31	100	17	68	41	36	5	0	0	35	7	81	43	99	100	97	5
87	100	34	81	0	53	38	32	99	49	100	53	55	27	18	0	4
39	96	14	77	0	36	25	0	78	4	100	43	77	82	28	100	0
12	67	42	36	57	4	12	0	0	38	12	73	55	87	100	100	5
100	100	67	76	39	51	15	23	29	0	73	10	46	26	0	22	6
22	100	0	80	19	55	73	48	100	68	63	57	41	29	26	0	4
60	100	40	81	0	54	2	43	60	34	100	57	82	36	71	0	4
0	54	38	77	82	100	76	88	65	63	70	38	70	13	100	0	1
32	70	45	100	77	84	49	49	14	20	0	0	51	9	100	22	2
0	100	55	98	100	80	98	51	80	22	72	0	91	28	71	43	7
39	59	74	78	100	100	76	77	62	51	57	24	38	0	0	2	1
100	90	27	100	0	66	56	33	81	0	10	16	33	57	98	84	8
37	100	0	72	6	57	65	67	100	86	64	66	44	32	20	0	4
100	81	55	100	0	83	33	65	85	85	83	64	64	32	62	0	9
5	77	0	64	21	5	71	0	100	49	67	100	19	93	13	28	0
64	100	20	79	0	49	2	18	49	0	100	15	59	25	17	3	6
77	87	87	57	100	19	13	0	28	35	83	69	94	100	0	79	8
100	98	60	100	35	76	39	56	75	52	73	21	39	5	0	0	5
2	96	53	100	100	91	67	71	55	49	79	24	46	6	0	0	3
34	100	34	76	0	49	58	47	100	57	100	56	90	26	82	0	4
48	100	16	79	0	46	12	12	55	0	100	10	75	29	33	16	6
97	100	51	100	14	68	0	32	28	0	100	13	73	32	10	10	6
61	59	100	80	66	100	15	85	0	55	55	48	87	32	71	0	9
24	85	59	100	73	63	46	29	0	16	5	29	54	19	100	0	2
33	100	32	83	0	50	60	47	96	46	100	73	91	35	85	0	4
22	100	34	75	0	43	38	41	100	38	97	68	91	32	72	0	4
26	92	0	49	10	4	61	0	100	31	95	76	50	100	4	83	0
47	100	0	75	5	29	50	0	100	18	100	63	59	96	4	88	0
36	81	36	70	80	36	52	0	0	22	29	63	35	94	100	100	5
16	88	58	100	96	82	72	55	100	34	98	7	48	0	0	10	3
86	100	41	79	10	50	0	18	45	0	100	11	78	36	22	29	6
39	92	89	100	95	77	53	57	91	45	100	17	55	0	0	2	3
0	75	32	100	80	99	66	69	68	44	100	20	60	0	6	1	3
0	89	44	100	91	89	77	53	63	17	83	0	100	15	50	20	7
12	78	7	36	33	2	83	0	100	38	85	78	43	100	0	80	0
0	80	32	100	64	76	58	36	46	0	11	30	47	39	100	41	7
0	94	69	100	97	69	72	34	49	0	90	32	100	50	19	49	7
27	100	21	83	0	47	36	42	100	49	96	75	86	37	84	0	4
45	100	22	79	13	52	66	45	100	66	55	50	23	26	0	0	4
66	100	50	86	21	56	0	26	26	0	100	16	53	33	15	7	6
17	100	0	56	12	10	63	0	100	36	100	81	51	100	1	79	0
0	0	40	9	74	26	95	52	100	80	73	100	46	81	74	63	9
87	93	59	100	21	86	6	53	69	56	100	31	59	4	0	0	5
25	86	19	83	0	41	14	0	71	16	100	55	78	95	12	100	0
0	60	36	86	60	100	59	52	53	5	16	1	60	1	100	0	1
31	91	1	62	0	20	37	0	80	15	100	52	86	91	44	100	0
0	55	39	74	76	95	100	100	87	75	72	50	61	25	57	0	1
55	100	15	77	0	47	42	28	86	43	100	62	84	31	80	0	4
42	79	93	100	89	96	39	78	51	43	100	33	56	3	0	0	5
30	94	0	58	4	14	52	0	94	29	100	71	60	100	10	86	0
22	99	7	64	0	25	36	0	83	27	100	64	76	100	19	95	0
42	95	0	64	48	42	21	0	0	18	5	72	42	100	100	98	5
0	91	42	100	63	76	53	38	54	0	40	4	48	29	100	36	7
15	79	8	36	37	0	89	21	100	63	73	100	21	82	0	43	0
0	85	26	100	74	89	62	64	61	39	100	21	64	4	7	0	3
82	73	61	100	0	80	35	55	100	77	99	61	87	23	98	0	9
82	100	39	78	17	48	19	17	66	0	100	21	44	31	0	13	6
48	96	67	100	68	57	40	23	0	15	19	30	59	12	100	0	2
0	33	31	60	69	86	81	100	72	72	72	44	76	16	100	0	1
65	93	68	73	92	23	13	0	0	38	87	65	100	100	5	98	8
42	97	13	94	51	76	57	100	90	64	100	21	55	0	0	0	9
66	98	22	67	100	88	17	100	11	52	0	0	79	13	22	53	8
13	100	0	54	25	13	70	0	100	35	86	81	41	94	6	62	0
18	100	23	69	57	39	29	0	0	27	0	75	40	94	100	99	5
12	76	27	98	45	48	28	0	0	14	54	56	100	100	30	96	8
49	95	82	100	68	68	73	66	100	41	74	12	29	0	0	21	3
34	67	98	74	100	100	32	90	0	63	69	65	85	41	64	0	9
80	78	32	100	16	68	81	71	100	71	100	35	68	4	0	0	9
33	93	84	100	90	78	46	59	94	47	100	18	56	1	0	0	3
100	100	56	78	24	53	0	27	11	0	74	3	56	23	6	14	6
53	93	96	100	99	76	65	55	79	36	100	14	54	0	0	0	3
46	88	24	61	19	11	63	0	100	29	86	78	45	100	0	86	0
0	59	31	70	65	87	100	100	87	75	75	51	68	25	60	0	1
0	85	21	100	72	84	65	43	56	0	37	1	42	28	100	28	7
17	65	71	80	100	100	81	74	74	47	69	20	31	0	0	2	1
14	78	45	100	62	71	34	39	0	14	15	8	58	8	100	0	2
17	100	5	71	0	40	60	39	100	58	85	61	77	29	69	0	4
0	85	30	100	48	73	33	40	9	13	24	0	65	4	100	10	2
25	79	59	100	100	88	63	63	35	41	80	21	54	0	0	6	3
77	94	35	100	53	74	74	90	99	52	100	10	51	0	0	6	9
32	96	0	67	61	58	74	14	24	0	20	50	38	91	100	100	5
60	100	14	67	100	55	80	98	39	56	0	13	80	0	50	45	8
63	48	100	73	77	100	13	92	0	65	64	57	86	31	77	0	9
100	87	40	100	0	78	60	65	100	90	94	65	83	32	79	0	9
88	68	31	56	0	81	47	100	100	86	97	55	75	26	44	0	9
43	100	10	80	0	51	43	29	95	40	100	53	61	28	39	0	4
0	95	44	100	76	78	72	39	63	0	52	12	54	40	100	46	7
25	67	41	100	80	91	61	53	24	26	0	15	49	6	100	0	2
0	89	20	97	64	100	100	90	95	66	78	44	57	22	40	0	7
55	61	81	100	68	79	56	33	30	0	0	1	51	2	100	6	1
0	67	59	100	79	98	71	54	71	12	9	1	2	0	100	3	1
0	93	60	100	65	66	51	33	35	0	11	23	31	37	100	38	7
26	88	33	56	93	36	64	0	11	10	0	55	31	88	100	100	5
74	95	21	75	0	36	20	0	75	25	100	64	78	100	19	82	0
38	90	10	54	74	39	48	0	0	8	7	55	29	94	100	100	5
29	100	11	85	0	65	3	45	46	39	83	39	84	19	100	0	4
26	80	50	100	100	95	58	72	50	47	90	20	53	0	0	5	3
0	99	42	100	23	75	2	50	23	27	93	43	81	25	100	0	4
0	88	37	100	78	81	76	41	78	0	31	17	47	37	100	43	7
61	91	88	100	100	81	78	61	63	38	60	14	34	0	0	1	3
32	100	32	79	0	48	25	28	96	34	100	64	77	34	77	0	4
43	98	0	69	57	49	62	7	15	0	17	50	34	95	100	100	5
96	98	83	100	47	68	26	32	49	0	100	18	53	39	0	27	6
9	95	3	60	65	67	66	8	11	0	0	61	32	91	100	100	5
27	51	0	22	43	0	90	13	100	54	75	93	27	100	12	61	0
44	75	21	38	0	0	18	28	56	60	100	90	82	100	28	81	8
16	88	47	100	50	69	28	38	0	13	23	1	62	1	100	0	2
47	100	38	94	12	68	0	42	48	39	100	52	80	26	83	0	4
0	90	43	100	89	87	75	59	44	36	9	14	48	5	100	0	2
54	92	90	100	100	95	63	89	33	66	52	33	32	2	0	0	5
100	100	59	83	24	57	0	29	12	1	73	0	62	26	7	43	6
20	85	27	50	94	51	87	3	27	0	0	53	32	89	100	100	5
40	100	6	66	0	11	41	0	81	19	100	65	60	87	19	77	0
20	84	58	100	59	74	53	53	100	42	98	15	53	0	0	1	3
46	85	36	68	84	79	42	100	79	65	100	23	53	0	0	8	9
72	100	43	74	19	48	4	20	36	0	100	16	58	28	0	10	6
63	100	17	67	0	29	58	24	100	35	86	88	82	53	78	0	4
11	71	16	100	53	79	44	41	9	14	0	6	50	3	100	0	2
100	100	53	92	20	64	11	29	38	0	85	8	55	32	0	29	6
29	66	53	100	92	91	81	52	50	18	0	0	42	6	100	6	2
0	13	27	42	67	70	100	100	91	94	69	63	51	32	42	0	1
0	82	30	100	75	86	50	55	58	40	100	21	62	0	8	2	3
100	100	58	93	25	70	6	43	0	16	37	0	60	23	18	37	6
0	96	77	100	100	84	67	46	47	5	33	0	10	34	88	39	7
0	86	38	100	84	95	82	69	75	43	100	19	68	0	22	2	3
65	100	56	100	17	67	0	31	36	0	100	6	73	38	10	55	6
85	90	35	100	15	77	32	53	91	52	100	22	56	0	0	7	5
100	90	75	100	42	81	63	51	97	29	85	4	42	0	0	4	5
98	70	66	100	0	78	40	51	90	81	98	48	100	9	28	0	9
38	80	91	100	82	97	73	56	75	15	9	0	0	0	100	8	1
0	9	42	38	73	69	100	100	88	94	73	63	73	31	81	0	1
38	100	4	73	0	29	33	0	78	3	100	39	85	79	44	98	0
14	78	44	100	63	79	41	52	13	29	0	2	50	0	100	8	2
60	90	43	68	52	22	21	0	0	39	52	66	100	95	38	100	8
57	56	37	92	88	100	94	63	51	34	0	12	41	4	100	0	2
83	85	17	98	37	57	94	19	38	0	0	38	65	71	100	100	8
0	87	47	100	96	94	100	57	77	22	49	0	26	29	76	37	7
12	88	53	100	100	94	68	69	80	39	95	10	51	0	0	6	3
69	100	39	63	0	29	35	35	100	34	98	65	79	41	73	0	4
31	90	63	100	100	76	75	36	56	0	96	34	61	43	0	45	7
88	82	44	100	49	68	100	84	93	63	98	23	57	0	0	12	9
7	78	33	96	89	100	100	80	64	60	74	36	46	14	0	0	3
45	100	53	65	100	98	22	98	45	71	85	69	81	13	0	0	9
24	84	6	80	0	35	31	0	79	11	100	53	77	92	27	100	0
44	85	76	100	79	70	54	41	23	16	0	0	50	5	100	1	2
38	100	12	67	19	9	62	0	100	30	83	82	39	91	0	66	0
27	90	64	100	67	70	37	43	0	22	12	18	64	19	100	0	2
58	100	0	85	51	50	79	11	14	0	44	39	100	71	51	83	8
0	43	30	54	60	77	91	100	100	84	86	56	74	28	70	0	1
0	44	28	59	67	78	100	100	89	83	75	56	65	28	67	0	1
0	56	15	73	65	94	100	100	91	75	82	50	79	25	94	0	1
37	98	2	64	48	38	17	0	0	26	2	72	38	99	100	100	5
47	98	5	67	0	23	46	0	95	23	100	67	60	100	10	83	0
15	87	46	100	87	83	49	59	87	47	100	19	54	0	0	1	3
17	59	32	100	57	82	32	39	0	5	19	0	59	7	100	14	2
46	92	18	64	62	40	28	0	0	9	4	63	28	100	100	98	5
6	100	4	95	0	71	2	47	45	30	100	44	78	24	82	0	4
4	80	3	52	47	54	55	0	10	2	0	80	43	100	100	95	5
45	65	76	96	2	100	0	72	82	79	100	49	79	11	3	0	9
14	89	57	100	90	78	49	55	70	39	100	12	52	0	0	9	3
0	94	53	100	94	77	79	37	53	0	37	1	50	40	100	57	7
0	0	42	18	77	43	100	73	84	100	29	92	24	64	79	53	9
12	78	50	100	79	77	44	46	1	23	0	13	53	7	100	0	2
16	92	0	70	68	36	68	0	15	25	53	63	100	100	34	92	8
14	77	0	56	91	55	94	11	26	0	8	46	2	91	100	100	5
8	97	63	100	67	65	56	30	45	0	0	27	29	40	100	40	7
100	100	57	78	29	51	22	19	61	0	97	21	57	40	0	35	6
16	89	54	100	94	88	61	65	100	43	96	12	50	1	0	0	3
5	78	30	100	50	72	30	38	0	13	25	2	62	0	100	5	2
51	99	17	86	0	42	24	2	73	0	100	38	87	82	42	100	0
40	100	11	87	0	57	11	29	66	40	100	58	82	29	78	0	4
0	85	42	100	79	80	70	40	75	0	44	14	42	39	100	48	7
100	84	78	100	69	82	87	83	80	51	77	17	45	0	0	8	9
36	70	42	100	69	70	55	32	19	3	0	8	50	9	100	0	2
0	58	38	78	73	98	100	100	92	74	84	49	77	23	80	0	1
45	92	37	100	76	99	63	47	30	5	0	0	50	8	100	2	2
0	42	7	64	52	83	100	100	94	78	67	52	43	26	22	0	1
79	100	28	87	0	52	7	13	57	0	99	26	100	65	71	100	0
100	89	39	75	0	78	55	100	93	85	70	54	35	24	23	0	9
57	51	100	74	87	100	27	94	0	69	57	58	75	32	65	0	9
15	73	23	44	41	6	1	0	0	44	18	90	59	100	100	90	5
21	77	0	35	29	0	69	7	100	43	85	89	44	100	12	73	0
0	100	64	100	100	70	88	32	57	0	96	30	82	43	16	44	7
7	96	0	61	13	22	61	0	100	30	98	69	59	100	13	86	0
24	90	0	69	43	39	45	0	13	17	21	62	43	99	100	100	5
20	100	0	61	10	16	58	0	100	26	98	71	56	99	7	89	0
100	83	20	100	0	68	71	36	89	0	17	15	42	55	98	91	8
100	86	90	100	49	71	16	38	15	0	68	4	53	37	0	27	6
32	87	26	62	65	29	45	0	19	35	0	75	30	100	100	100	5
39	95	9	72	63	48	57	9	0	0	19	47	38	92	100	100	5
41	96	91	100	46	94	5	63	42	48	100	32	63	5	0	0	5
33	100	0	72	6	23	54	0	100	30	88	77	35	97	2	64	0
0	94	34	97	100	100	59	58	34	10	18	0	21	37	91	44	7
16	90	61	100	76	63	61	26	31	0	0	32	43	30	100	38	7
70	100	37	79	11	56	0	32	51	19	92	36	80	23	100	0	4
0	79	39	85	100	100	95	92	80	69	73	46	63	23	59	0	1
100	98	59	100	19	86	8	54	42	54	67	28	42	3	0	0	5
63	81	95	100	95	62	66	26	21	0	0	15	48	35	100	15	2
27	85	57	50	64	11	15	0	0	33	2	75	46	96	100	100	5
2	97	55	100	67	65	41	25	17	0	0	43	45	46	100	32	7
6	77	23	50	31	0	4	13	0	65	22	96	60	100	100	100	5
0	71	29	100	70	88	65	38	28	10	11	16	56	11	100	0	2
0	99	28	100	65	95	100	89	95	66	72	43	50	18	45	0	7
57	100	22	81	4	52	0	23	36	0	100	9	67	27	7	15	6
0	75	26	100	61	87	55	48	24	22	26	3	65	1	100	0	2
27	83	50	100	77	84	36	62	69	42	100	17	55	0	0	3	3
66	76	34	100	5	76	43	39	44	0	0	17	45	50	100	76	8
29	95	2	58	44	40	30	0	0	9	16	60	50	91	100	100	5
0	77	40	64	54	28	43	0	27	36	13	72	49	96	100	100	5
19	64	30	100	36	85	41	47	42	9	0	0	50	4	100	12	1
85	78	60	100	28	69	85	68	97	68	100	30	66	0	0	9	9
62	100	39	79	0	52	13	39	80	44	100	63	86	32	71	0	4
54	87	59	100	26	72	0	43	28	18	100	30	96	30	80	0	4
0	29	4	45	41	71	78	96	100	100	75	67	50	33	25	0	1
32	87	24	54	81	100	0	72	18	44	36	0	100	44	19	49	8
0	96	31	63	100	32	86	0	12	18	53	53	98	87	41	100	8
21	100	0	79	0	54	42	37	83	52	79	49	81	24	100	0	4
70	74	6	84	57	60	100	96	62	100	100	59	79	15	0	0	9
68	76	75	100	33	82	78	74	75	55	100	23	55	4	0	0	9
75	100	61	79	100	96	57	96	65	66	82	36	51	10	0	0	9
54	100	35	79	0	49	19	40	89	38	100	65	81	32	65	0	4
6	88	52	100	100	92	83	71	54	52	65	32	48	12	0	0	3
88	76	78	100	26	87	59	86	100	83	76	48	42	18	0	0	9
36	53	44	100	60	67	38	22	0	0	14	16	57	10	100	5	2
66	89	100	100	99	81	77	61	64	38	67	15	38	1	0	0	3
2	90	0	63	39	52	60	6	23	0	15	64	43	99	100	100	5
40	93	100	100	62	94	7	79	42	64	90	39	61	10	0	0	5
0	66	33	67	65	82	95	100	100	92	80	62	67	29	78	0	1
21	66	47	100	65	67	40	28	0	12	18	31	60	19	100	0	2
100	69	76	100	13	91	12	65	76	76	84	43	60	9	0	0	9
52	100	25	67	0	33	46	28	100	33	99	65	73	35	53	0	4
100	75	41	68	0	79	44	100	89	91	91	61	85	30	86	0	9
0	85	42	97	30	75	23	21	72	0	100	47	87	100	36	99	0
43	84	76	100	100	78	62	55	83	43	99	14	53	0	0	7	3
85	92	52	100	56	76	83	85	100	44	88	6	42	0	0	10	9
26	89	0	74	1	30	35	0	80	10	100	50	86	92	46	100	0
51	100	35	74	10	49	0	22	54	12	100	32	90	25	69	0	4
3	61	69	34	69	0	0	13	45	46	100	78	71	100	29	71	8
78	100	47	78	19	49	8	18	48	0	100	15	62	35	0	34	6
6	90	0	52	38	29	8	0	2	34	13	78	52	96	100	100	5
55	95	100	100	54	91	28	55	54	53	76	30	43	0	0	1	5
100	100	58	86	23	57	1	24	30	0	90	13	64	40	0	42	6
14	100	0	75	7	47	72	48	100	62	83	58	82	29	84	0	4
82	100	49	85	19	61	0	34	51	36	100	51	81	27	69	0	4
12	89	0	48	64	45	71	0	26	8	6	59	30	100	100	98	5
86	100	32	81	0	57	30	37	100	51	86	46	41	23	11	0	4
100	99	89	100	46	75	15	48	0	20	43	0	96	10	24	22	6
52	79	71	100	92	78	67	52	100	35	84	9	39	0	0	8	3
100	75	82	100	29	91	20	74	74	74	63	42	30	15	0	0	9
33	100	0	79	11	48	81	49	100	81	80	66	62	33	45	0	4
24	100	12	89	0	55	28	39	73	53	100	61	74	32	58	0	4
12	100	3	86	0	61	35	54	72	54	100	53	90	27	88	0	4
0	59	59	78	100	100	96	94	63	71	37	47	11	23	0	0	1
0	90	33	100	48	60	50	16	39	0	15	26	58	34	100	42	7
0	94	60	100	100	79	86	44	66	10	43	0	16	32	74	43	7
0	90	37	100	58	69	55	32	47	0	25	33	55	44	100	46	7
100	100	61	91	27	68	0	39	0	2	40	0	54	27	15	20	6
10	95	64	100	82	67	70	30	73	0	100	33	52	38	0	42	7
0	73	26	100	66	97	62	63	37	33	12	6	58	0	100	2	2
7	83	46	100	59	70	39	39	5	13	0	16	53	15	100	0	2
28	100	22	73	0	41	16	22	78	25	98	50	93	24	100	0	4
92	100	36	87	0	51	8	11	82	7	100	40	27	36	10	0	6
0	75	22	100	58	86	56	50	29	22	14	1	58	0	100	4	2
39	100	10	74	0	41	60	38	100	49	85	63	60	32	43	0	4
0	79	40	100	78	73	61	35	31	0	30	22	31	45	100	45	7
39	90	95	100	100	99	45	86	64	72	91	43	53	13	0	0	5
0	33	44	52	77	76	100	100	83	73	73	47	65	20	54	0	1
0	43	26	68	70	100	73	80	67	41	55	3	27	0	100	0	1
28	77	10	76	61	41	66	0	0	6	3	53	27	95	100	100	5
16	100	0	72	17	48	61	46	100	48	93	58	81	29	71	0	4
0	39	22	58	61	79	99	100	100	81	88	54	86	26	97	0	1
73	99	37	100	62	73	89	91	99	51	100	13	52	0	0	1	9
58	95	60	64	100	32	83	0	17	20	62	51	69	85	0	100	8
64	53	100	79	62	100	0	84	29	68	93	57	87	28	60	0	9
100	100	72	79	38	51	0	26	44	32	90	39	88	37	82	0	4
100	100	62	88	26	61	0	30	14	0	68	2	63	23	12	13	6
24	64	52	93	67	100	57	48	39	0	0	0	50	1	100	2	1
68	73	63	100	15	86	68	68	100	66	98	25	51	4	0	0	9
69	100	27	87	1	57	0	25	35	1	91	0	100	21	45	27	6
27	100	3	76	0	46	69	43	100	64	90	64	85	32	87	0	4
47	91	80	100	66	70	81	65	100	37	76	6	36	0	0	18	3
25	92	20	41	67	47	55	0	20	30	0	76	43	100	100	99	5
12	80	57	100	76	74	56	41	28	10	0	4	42	13	100	0	2
11	78	0	36	25	0	68	5	100	37	96	83	57	100	20	80	0
3	65	37	55	100	81	54	100	0	75	85	68	69	34	58	0	9
23	100	13	70	66	36	33	0	0	25	59	58	100	96	28	97	8
24	85	3	50	84	52	59	5	0	0	1	52	11	94	100	100	5
86	100	36	80	1	49	0	14	56	0	100	23	51	37	2	16	6
67	93	100	100	88	77	59	56	87	34	92	9	46	0	0	4	3
63	91	66	100	100	87	65	60	28	35	0	7	47	0	88	0	2
37	90	31	68	100	85	49	100	0	81	75	67	67	33	34	0	9
72	68	42	100	0	68	61	34	79	0	1	16	50	53	100	88	8
44	92	100	100	57	98	11	79	28	60	74	42	51	14	0	0	5
32	85	0	51	2	7	51	0	93	23	100	67	67	100	23	84	0
25	79	57	100	85	78	56	45	84	42	100	11	52	0	0	2	3
100	100	75	90	44	67	19	41	0	13	26	0	49	18	2	18	6
43	91	79	100	63	67	34	38	0	14	11	13	56	9	100	0	2
51	91	46	56	29	15	0	0	36	33	72	64	100	100	48	92	8
97	95	25	82	100	81	67	100	0	84	83	67	40	34	13	0	9
27	100	8	70	0	40	14	9	65	0	100	22	62	42	14	33	6
10	64	29	100	60	90	46	52	19	18	0	8	50	5	100	0	2
