age	workclass	education	marital_status	occupation	race	sex	native_country	class
60s	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 >50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
20s	 Self-emp-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 Self-emp-not-inc	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 1st-4th	 Married-spouse-absent	 Priv-house-serv	 White	 Female	 Guatemala	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Some-college	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 Germany	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Masters	 Married-spouse-absent	 Sales	 Asian-Pac-Islander	 Male	 India	 <=50K
30s	 ?	 11th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Japan	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 11th	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
70s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Some-college	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 Canada	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
10s	 Local-gov	 9th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
70s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 Black	 Female	 Haiti	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
50s	 Private	 10th	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Private	 5th-6th	 Married-spouse-absent	 Handlers-cleaners	 White	 Female	 Puerto-Rico	 <=50K
60s	 Private	 7th-8th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 South	 >50K
30s	 Local-gov	 10th	 Divorced	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
30s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Sales	 White	 Male	 Italy	 >50K
50s	 Private	 10th	 Separated	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
70s	 Federal-gov	 Some-college	 Widowed	 Transport-moving	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Widowed	 Protective-serv	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 Mexico	 <=50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Cuba	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 >50K
30s	 Local-gov	 Bachelors	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 State-gov	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
20s	 Federal-gov	 Some-college	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
20s	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
40s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Female	 Dominican-Republic	 >50K
50s	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Federal-gov	 HS-grad	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-spouse-absent	 Prof-specialty	 White	 Female	 ?	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
60s	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Never-married	 Machine-op-inspct	 White	 Female	 ?	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Columbia	 <=50K
40s	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K
60s	 Private	 Some-college	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Female	 Nicaragua	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 Greece	 <=50K
40s	 Self-emp-inc	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
