age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 Local-gov	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 China	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Mexico	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 >50K
50s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
50s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 Italy	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 11th	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
60s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
60s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Female	 United-States	 <=50K
40s	 Private	 10th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K
50s	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Never-married	 Farming-fishing	 White	 Male	 Mexico	 <=50K
60s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
60s	 Private	 7th-8th	 Married-civ-spouse	 Protective-serv	 White	 Male	 Cuba	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 10th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
10s	 ?	 10th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
30s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 >50K
20s	 Private	 11th	 Widowed	 Sales	 Black	 Female	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Federal-gov	 Bachelors	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Germany	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
70s	 Private	 9th	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 >50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
20s	 Private	 7th-8th	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 Germany	 >50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Federal-gov	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
80s	 Private	 Some-college	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 China	 <=50K
30s	 Private	 11th	 Separated	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 England	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Poland	 <=50K
60s	 Private	 7th-8th	 Married-spouse-absent	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Protective-serv	 Black	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
70s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 ?	 <=50K
50s	 Private	 Assoc-voc	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Other	 Female	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 11th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
40s	 State-gov	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
10s	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
40s	 Federal-gov	 Masters	 Divorced	 Protective-serv	 White	 Male	 United-States	 >50K
60s	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
