age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 Germany	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
10s	 Private	 12th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
60s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K
50s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Local-gov	 10th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
60s	 Federal-gov	 HS-grad	 Widowed	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 ?	 HS-grad	 Divorced	 ?	 Asian-Pac-Islander	 Female	 China	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 Cuba	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
50s	 Private	 10th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
30s	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Other-service	 Asian-Pac-Islander	 Female	 India	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Some-college	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 Iran	 >50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
30s	 Private	 9th	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 ?	 <=50K
30s	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 State-gov	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 ?	 7th-8th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 >50K
20s	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Widowed	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
70s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 Puerto-Rico	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
20s	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 Assoc-acdm	 Married-AF-spouse	 ?	 White	 Female	 United-States	 <=50K
70s	 Self-emp-not-inc	 Masters	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-spouse-absent	 Craft-repair	 Black	 Female	 Dominican-Republic	 <=50K
40s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Never-married	 Transport-moving	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 ?	 Bachelors	 Married-spouse-absent	 ?	 White	 Male	 Canada	 <=50K
20s	 Private	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
10s	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 Masters	 Separated	 Prof-specialty	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 England	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Sales	 Other	 Male	 Dominican-Republic	 <=50K
30s	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 ?	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 Canada	 >50K
20s	 Self-emp-not-inc	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
