Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
1	11	0	-3.311	2.946	-0.808	-0.3	-0.457	0.324	0.515	0.149	0.533	-0.718	6
1	11	0	-2.729	1.595	-0.15	0.167	0.015	0.377	0.083	-0.038	0.166	-0.672	5
1	11	0	-2.706	2.07	-0.691	0.31	-0.745	0.266	-0.413	0.602	0.36	-0.713	4
1	12	1	-2.027	2.157	-0.297	-0.211	-0.266	0.086	-0.176	-0.179	-0.283	0.292	3
1	12	1	-2.64	1.322	-0.111	0.861	0.026	-0.354	-0.425	0.083	-0.235	0.781	2
1	12	1	-3.266	0.577	-0.261	1.481	0.874	0.301	-0.496	-0.012	-0.623	0.879	1
1	12	1	-3.49	-0.474	0.187	1.747	0.733	1.307	-0.816	-0.787	-0.222	0.41	0
1	12	1	-3.269	2.489	-0.76	0.352	-0.092	0.432	-0.27	0.242	-0.523	0.01	10
1	12	1	-4.513	3.08	0.068	0.05	-0.484	0.341	-0.257	1.302	-0.517	-1.057	9
1	12	1	-3.905	3.147	-1.259	0.304	-0.216	1.055	0.578	0.353	-0.517	-0.871	8
1	13	1	-3.747	4.267	-1.847	-0.235	0.38	0.885	-0.049	-0.258	-0.772	-0.11	7
1	13	1	-3.4	3.441	-1.805	0.814	-0.162	1.445	-0.11	-0.499	-1.201	-0.046	6
1	13	1	-3.206	1.899	-0.933	0.733	0.261	0.565	-0.225	-0.339	-0.677	0.765	5
1	13	1	-2.964	2.811	-1.317	0.324	-0.781	1.369	0.127	-0.368	-0.677	0.493	4
1	13	1	-3.194	1.589	-0.774	0.814	-1.087	0.618	0.218	-0.45	-0.003	0.526	3
1	13	1	-3.004	1.09	-0.328	1.652	-0.679	0.287	-0.297	-0.695	-0.145	0.71	2
1	14	1	-3.811	2.123	0.278	1.552	0.754	0.492	-0.584	-0.433	-0.988	0.652	1
1	14	1	-3.836	0.508	0.645	1.721	0.28	0.303	-0.911	-0.592	-0.631	1.023	0
1	14	1	-3.432	2.235	-0.753	0.361	0.435	0.425	-0.193	0.012	-1.166	0.794	10
1	14	1	-4.094	2.499	-0.149	1.017	0.683	0.536	-1.023	-0.127	-1.142	-0.421	9
1	14	1	-3.946	2.545	0.447	-0.001	0.043	0.788	-0.102	0.68	-0.637	-0.545	8
1	14	1	-3.743	3.629	-0.874	-0.79	-0.312	1.759	0.679	0.565	-0.521	-0.485	7
1	14	1	-3.239	3.083	-1.427	-0.202	-0.282	1.421	0.576	0.068	-0.914	0.147	6
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
