Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
1	9	0	-1.948	1.536	-1.012	0.537	-1.229	0.183	0.46	-0.002	-0.178	-0.576	3
1	9	0	-2.029	0.698	-1.482	0.813	-0.681	0.422	0.016	0.751	-0.3	-0.237	2
1	10	0	-2.966	0.659	-1.057	1.36	0.152	1.435	0.197	0.926	-0.45	-0.637	1
1	10	0	-4.052	0.35	-0.314	1.734	0.127	1.667	0.512	-0.377	-0.358	-0.855	0
1	10	0	-3.707	1.486	-0.494	0.402	0.183	0.186	0.234	1.029	-0.856	-0.408	10
1	10	0	-4.617	3.033	-0.909	0.604	-0.341	0.636	0.294	0.527	0.48	-0.558	9
1	10	0	-3.896	2.768	-0.816	-0.014	-0.125	0.168	0.307	1.203	0.246	-0.118	8
1	10	0	-3.979	3.661	0.169	-0.598	-1.412	0.569	0.009	1.939	0.094	-0.149	7
1	10	0	-3.015	2.219	0.996	-0.455	-1.514	0.047	0.864	0.468	0.657	-0.343	6
1	11	0	-2.346	1.604	-0.283	0.393	-0.416	0.268	-0.463	0.387	0.253	-0.504	5
1	11	0	-2.596	1.867	-0.208	0.208	-0.574	0.146	-0.214	0.116	0.395	-0.541	4
1	11	0	-2.162	1.533	-0.267	-0.287	-0.026	0.122	0.168	-0.024	-0.268	-0.27	3
1	11	0	-2.289	1.106	-0.816	0.228	0.867	0.616	0.338	0.298	-0.843	-0.832	2
1	11	0	-2.904	0.458	-0.656	0.832	0.61	0.805	0.568	0.041	-0.114	-0.615	1
1	11	0	-2.391	-0.347	-1.474	0.843	0.089	2.021	0.417	0.502	-0.86	-0.978	0
1	11	0	-3.285	1.547	-0.897	0.917	0.127	0.402	-0.011	0.502	-0.557	-0.715	10
1	12	1	-4.471	3.192	-0.161	0.117	-0.327	0.406	-0.201	0.919	-0.716	-0.933	9
1	12	1	-3.909	3.674	-0.648	0.088	-0.365	0.199	0.424	0.336	-0.012	-0.252	8
1	12	1	-3.376	3.327	-0.797	-0.849	-0.681	1.198	0.838	0.244	-0.298	-0.618	7
1	12	1	-2.919	3.48	-0.823	-0.751	-0.416	1.045	0.609	0.18	-1.172	0.123	6
1	12	1	-2.708	2.56	-0.439	0.324	-0.348	0.429	0.091	-0.037	-0.434	0.344	5
1	12	1	-2.46	3.706	-1.304	-0.339	-0.487	1.125	0.187	-0.211	-1.068	0.944	4
1	13	1	-2.931	1.85	-0.896	0.685	-1	0.504	0.212	-0.276	-0.203	0.595	3
1	13	1	-2.972	1.151	-0.293	1.609	-0.724	0.123	-0.087	-0.801	0.04	1.07	2
1	13	1	-3.999	2.138	0.295	1.086	0.699	-0.127	-0.634	-0.4	-0.505	0.856	1
1	13	1	-4.763	1.305	1.231	1.548	0.308	-0.152	-0.792	-0.124	-0.107	0.885	0
1	13	1	-3.51	2.535	-0.26	0.946	-0.072	0.159	-0.112	-0.657	-0.789	0.914	10
1	13	1	-4.062	2.358	-0.31	1.895	1.095	0.049	-0.87	-0.524	-0.98	-0.065	9
1	13	1	-3.862	2.109	-0.65	0.99	0.724	0.641	-0.293	-0.519	-1.055	0.653	8
1	14	1	-3.642	3.582	-1.031	-0.761	0.046	1.255	0.841	0.512	-0.259	-0.447	7
1	14	1	-3.027	2.903	-0.799	-0.452	-0.503	1.044	0.679	0.483	-0.776	-0.062	6
1	14	1	-2.918	2.897	-1.069	-0.077	-0.261	0.55	0.317	-0.322	-0.776	0.79	5
1	14	1	-3.05	3.055	-1.598	-0.12	0.144	0.757	0.119	-0.397	-0.396	0.477	4
1	14	1	-2.71	1.943	-1.247	0.772	-0.345	0.107	-0.062	0.04	-0.322	1.018	3
1	14	1	-3.468	1.81	-0.39	1.55	-0.084	-0.008	-0.482	-0.231	-0.724	0.967	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
