Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	4	1	-2.445	1.503	-0.677	-0.46	-0.14	-0.002	1.014	0.061	-0.599	0.175	5
0	4	1	-2.927	2.202	-0.532	-0.486	-0.519	0.585	0.813	-0.133	-0.475	-0.349	4
0	4	1	-1.611	0.831	-0.056	-0.048	-0.044	-0.423	0.289	-0.092	-0.633	0.221	3
0	4	1	-3.249	1.042	0.589	1.408	0.023	-0.821	-0.581	0.031	0.068	0.325	2
0	4	1	-3.543	0.624	0.674	1.413	0.653	-0.445	-0.803	-0.256	-0.65	0.423	1
0	5	1	-3.322	-0.303	-0.5	0.963	0.921	0.981	1.059	-1.079	-1.004	0.112	0
0	5	1	-3.012	1.628	-0.834	0.975	-0.299	0.926	0.174	0.836	-0.239	-1.144	10
0	5	1	-4.708	3.269	-1.121	0.701	0.437	0.176	0.552	0.004	-0.168	-1.484	9
0	5	1	-3.775	2.188	-1.017	0.687	-0.464	1.189	-0.157	1.673	-0.024	-1.144	8
0	5	1	-4.175	3.32	-0.446	0.988	-1.48	0.133	0.507	0.605	0.691	-0.462	7
0	5	1	-3.246	2.796	-0.867	-0.205	-0.316	0.808	0.824	0.062	-0.118	-0.749	6
0	5	1	-2.906	1.102	-0.491	0.575	-0.386	0.771	-0.134	0.977	-0.54	-0.604	5
0	6	1	-2.488	2.822	-0.239	-0.33	-1.355	0.284	0.101	0.934	-0.966	-0.31	4
0	6	1	-1.926	2.172	-0.571	0.257	-0.159	-0.493	0.27	-0.153	-0.673	-0.005	3
0	6	1	-2.282	0.673	-0.798	1.286	0.308	0.01	-0.411	-0.61	-0.266	0.584	2
0	6	1	-3.152	0.086	-0.325	0.868	1.084	0.753	-0.522	-0.005	-0.821	0.483	1
0	6	1	-4.247	-0.034	0.248	1.372	1.831	1.167	0.087	-0.518	-0.316	0.347	0
0	6	1	-2.907	1.992	-0.904	0.205	0.011	0.346	-0.031	-0.148	-1.262	0.487	10
0	6	1	-5.211	2.544	0.82	-0.333	0.447	0.226	0.127	0.89	-1.389	-0.304	9
0	7	1	-4.468	4.121	-0.42	-1.197	0.338	0.6	-0.11	0.314	-1.248	-0.012	8
0	7	1	-4.474	4.569	-1.069	-1.409	0.137	1.049	0.071	0.877	-1.355	-0.167	7
0	7	1	-3.975	3.066	-0.506	-0.827	-0.478	0.434	0.356	0.939	-1.309	0.204	6
0	7	1	-3.82	1.705	-1.13	0.45	-0.471	0.665	0.298	-0.175	-0.473	0.848	5
0	7	1	-3.85	2.28	-1.055	-0.335	-0.164	0.41	0.913	-0.391	-0.338	0.26	4
0	7	1	-3.622	0.988	-1.108	0.685	-0.693	0.754	0.442	0.166	-0.458	0.738	3
1	8	0	-2.505	0.632	-0.593	0.304	0.496	0.824	-0.162	0.181	-0.363	-0.764	2
1	8	0	-2.499	0.119	-0.82	0.346	0.347	1.696	0.245	0.689	-0.084	-0.596	1
1	8	0	-1.784	-1.074	-1.661	1.324	0.289	1.303	0.924	1.307	-0.346	-0.521	0
1	8	0	-2.971	0.463	-0.195	0.323	-0.625	0.941	-0.327	0.78	0.552	0.436	10
1	8	0	-4.717	0.829	0.853	1.98	-0.546	0.688	-0.434	-0.424	-0.636	1.245	9
1	8	0	-3.81	1.91	0.527	0.478	-0.972	0.945	-0.28	0.719	0.482	0.829	8
1	8	0	-3.958	4.132	-0.074	-0.19	-1.184	-0.11	-0.679	1.198	0.442	0.563	7
1	9	0	-3.297	2.88	-0.859	-0.301	-1.02	0.798	0.288	0.855	-0.528	-0.662	6
1	9	0	-2.538	2.351	-1.029	0.146	-0.922	0.201	-0.058	0.835	-0.712	-0.074	5
1	9	0	-2.823	2.743	-2.012	0.234	-0.919	1.103	0.091	-0.177	-0.143	-0.09	4
1	9	0	-1.925	1.517	-0.999	0.634	-1.27	0.207	0.385	0.004	-0.141	-0.624	3
1	9	0	-1.926	0.689	-1.433	0.716	-0.588	0.269	-0.044	0.716	-0.245	-0.285	2
1	9	0	-3.871	1.694	-0.606	1.428	0.044	0.844	-0.013	0.126	-1.218	-0.553	1
1	10	0	-4.066	0.398	-0.382	1.679	0.121	1.617	0.504	-0.315	-0.226	-0.873	0
1	10	0	-3.548	1.611	-0.85	0.374	0.168	0.318	0.463	0.863	-1.131	-0.334	10
1	10	0	-4.602	3.043	-0.959	0.828	-0.298	0.315	0.423	0.57	0.387	-0.617	9
1	10	0	-3.96	3.373	-1.235	0.152	0.031	0.664	0.558	0.841	-0.133	-0.317	8
1	10	0	-3.878	3.816	-0.155	-0.668	-1.207	0.541	0.022	1.972	-0.029	-0.29	7
1	10	0	-2.951	2.64	0.832	-0.387	-1.502	0.272	0.756	0.538	0.616	-0.399	6
1	10	0	-2.703	2.066	0.205	-0.63	-0.345	1.229	0.403	-0.032	0.247	-0.696	5
1	11	0	-2.565	1.871	-0.269	0.187	-0.656	0.267	-0.328	0.184	0.348	-0.511	4
1	11	0	-2.131	1.487	-0.302	-0.272	0.012	0.067	0.149	0.022	-0.133	-0.322	3
1	11	0	-2.306	1.086	-0.59	0.106	0.931	0.733	0.213	0.274	-0.684	-0.911	2
1	11	0	-2.957	0.596	-0.756	0.89	0.58	0.836	0.543	0.036	-0.232	-0.579	1
1	11	0	-2.46	-0.325	-1.404	0.928	0.122	2.049	0.274	0.532	-1.113	-0.769	0
1	11	0	-3.407	1.821	-0.675	0.765	0.256	0.469	-0.09	0.322	-0.387	-0.968	10
1	11	0	-4.494	1.535	-0.495	1.715	0.044	1.892	-0.367	0.362	-0.583	-0.291	9
1	12	1	-3.961	4.144	-0.934	-0.089	-0.612	0.787	0.326	0.182	-0.487	-0.719	8
1	12	1	-3.356	3.236	-0.653	-0.9	-0.661	1.43	0.901	0.395	-0.139	-0.726	7
1	12	1	-2.898	3.393	-0.409	-0.993	-0.587	1.322	0.24	0.231	-1.068	-0.094	6
1	12	1	-2.577	2.449	-0.38	0.174	-0.41	0.383	0.19	0.097	-0.489	-0.084	5
1	12	1	-2.411	3.85	-1.405	-0.302	-0.398	1.069	0.216	-0.291	-1.116	1.043	4
1	12	1	-2.026	2.433	-0.411	0.064	0.223	-0.027	-0.424	-0.009	-0.305	0.345	3
1	13	1	-3.097	1.385	-0.173	1.392	-0.613	-0.143	-0.014	-0.565	-0.065	1.129	2
1	13	1	-4.013	2.101	0.295	1.292	0.45	-0.024	-0.565	-0.588	-0.343	0.695	1
1	13	1	-4.756	1.197	1.431	1.54	0.262	-0.277	-0.741	0.075	-0.26	0.876	0
1	13	1	-3.446	2.44	-0.37	0.926	0.194	0.141	-0.098	-0.557	-0.889	0.985	10
1	13	1	-3.985	2.192	-0.426	2.163	1.114	0.016	-0.846	-0.468	-0.858	0.037	9
1	13	1	-3.857	2.133	-0.58	0.996	0.502	0.65	-0.283	-0.468	-0.983	0.613	8
1	13	1	-3.792	4.29	-1.531	-0.125	-0.312	0.624	0.324	-0.053	-0.942	-0.301	7
1	14	1	-3.059	2.895	-0.847	-0.364	-0.484	1.025	0.502	0.506	-0.733	0.078	6
1	14	1	-2.902	2.988	-1.152	0.057	-0.477	0.622	0.338	-0.368	-0.689	0.793	5
1	14	1	-3.052	3.059	-1.668	-0.208	0.466	0.724	-0.237	-0.175	-0.315	0.411	4
1	14	1	-2.643	2.021	-1.265	0.759	-0.442	0.159	-0.032	-0.145	-0.164	0.86	3
1	14	1	-3.32	1.553	-0.586	1.688	-0.262	0.392	-0.478	-0.461	-0.522	0.929	2
1	14	1	-3.62	1.066	0.158	1.393	0.879	1.02	-0.09	0.087	-1.333	0.585	1
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
