Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	3	0	-3.601	0.742	-0.238	0.332	-0.561	1.275	-0.014	0.844	0.558	0.659	9
0	3	0	-3.198	1.373	0.392	0.423	-1.203	0.656	-0.428	0.994	0.576	0.865	8
0	3	0	-3.57	1.366	0.97	1.957	-1.262	0.002	-1.275	0.585	0.754	0.993	7
0	3	0	-3.062	1.008	0.935	1.443	-0.579	0.068	-1.333	0.106	0.958	0.979	6
0	3	0	-2.291	1.146	0.352	0.354	-0.714	0.08	-0.181	0.787	0.709	-0.409	5
0	3	0	-2.554	1.532	0.812	0.367	-1.208	-0.352	-0.252	0.894	0.05	0.084	4
0	4	1	-1.566	0.93	-0.181	-0.155	-0.164	-0.277	0.144	-0.047	-0.694	0.282	3
0	4	1	-2.681	0.531	0.252	1.239	0.469	-0.339	-0.652	-0.417	-0.246	0.412	2
0	4	1	-3.128	0.28	0.955	1.264	0.753	0.437	-0.841	-0.517	-0.473	0	1
0	4	1	-3.485	-0.86	0.582	1.501	0.578	1.48	-0.663	-0.602	-0.318	0.575	0
0	4	1	-2.976	1.033	-0.222	-0.099	0.081	0.052	0.479	0.517	-1.105	-0.125	10
0	4	1	-4.497	3.018	0.609	0.115	0.673	0.709	-0.03	0.861	-0.704	-1.038	9
0	4	1	-4.077	2.542	0.039	0.082	0.218	0.393	0.324	0.399	-0.658	-0.964	8
0	5	1	-4.243	3.354	-0.415	0.898	-1.027	-0.281	0.576	0.48	0.564	-0.085	7
0	5	1	-3.354	2.85	-0.887	0.01	-0.551	0.293	0.901	0.32	-0.302	-1.023	6
0	5	1	-2.497	1.692	-0.607	0.02	-0.71	0.612	0.093	0.272	-0.06	-0.507	5
0	5	1	-2.846	2.43	-0.78	-0.153	-0.905	0.24	0.746	0.14	-0.114	-0.746	4
0	5	1	-2.85	1.446	-0.792	0.482	-0.365	0.046	-0.029	-0.761	-0.251	0.113	3
0	5	1	-2.952	0.777	-0.74	1.311	0.424	0.853	-0.319	-0.082	-1.456	0.616	2
0	6	1	-2.569	-0.11	-0.841	0.732	1.112	0.961	-0.075	0.148	-0.893	0.314	1
0	6	1	-3.431	-0.5	-0.362	1.173	1.59	0.956	0.162	-0.853	-0.364	0.084	0
0	6	1	-2.665	1.633	-0.384	-0.111	-0.001	0.234	0.033	0.478	-1.558	0.219	10
0	6	1	-5.069	2.119	0.826	-0.274	0.576	0.145	0.308	1.001	-1.412	-0.306	9
0	6	1	-4.07	2.254	-0.28	-0.722	0.696	0.683	0.243	0.689	-1.45	0.19	8
0	6	1	-4.415	3.737	-1.313	-0.815	0.168	0.59	0.975	0.42	-0.825	-0.748	7
0	6	1	-3.098	2.525	-0.316	-0.322	-1.082	0.285	0.445	0.847	-0.951	-0.707	6
0	7	1	-3.133	1.983	-1.398	0.254	-0.667	0.532	0.389	-0.178	-0.584	0.844	5
0	7	1	-3.001	2.263	-1.178	-0.116	-0.922	0.536	1.286	-0.506	-0.566	-0.102	4
0	7	1	-3.631	1.195	-0.719	0.13	-0.065	0.348	-0.061	0.555	-0.594	0.806	3
0	7	1	-4.149	1.129	-0.008	1.215	0.39	-0.474	-0.4	-0.343	-0.344	0.886	2
0	7	1	-4.403	1.409	0.551	1.496	0.673	-0.616	-0.787	-0.382	-0.696	1.139	1
0	7	1	-5.105	1.968	1.14	1.719	-0.443	-0.432	-0.969	-0.173	0.551	0.176	0
0	7	1	-4.261	1.827	-0.482	-0.194	0.731	0.354	-0.478	0.05	-0.112	0.321	10
1	8	0	-4.982	1.538	0.96	1.253	-0.64	0.588	-0.484	-0.31	-0.246	1.18	9
1	8	0	-3.915	2.158	0.781	0.643	-1.023	0.598	-0.718	0.274	0.376	0.77	8
1	8	0	-3.888	3.085	0.436	0.142	-1.526	-0.052	-0.503	1.085	0.511	0.976	7
1	8	0	-2.484	0.559	0.624	1.951	-0.646	0.381	-1.106	0.036	0.24	1.291	6
1	8	0	-2.889	1.418	0.409	0.61	-1.018	0.992	0.005	0.518	-0.027	-0.326	5
1	8	0	-2.968	2.149	0.13	0.676	-0.79	0.112	-0.507	0.762	0.625	-0.272	4
1	9	0	-1.993	1.725	-1.13	0.556	-1.223	0.485	0.211	-0.04	-0.294	-0.548	3
1	9	0	-2.008	0.785	-1.489	0.654	-0.685	0.313	-0.085	0.856	-0.516	-0.053	2
1	9	0	-3.485	1.092	-0.674	1.395	-0.027	1.039	-0.047	0.384	-0.761	-0.934	1
1	9	0	-3	0.042	-1.238	1.529	0.187	2.028	0.104	0.759	-1.18	-0.634	0
1	9	0	-3.731	1.927	-0.705	0.453	-0.372	1.149	0.046	0.323	-0.627	-0.331	10
1	9	0	-4.827	3.391	-0.099	0.599	-0.723	0.741	0.089	-0.214	0.518	-0.074	9
1	9	0	-4.235	3.775	-1.593	0.814	0.288	0.805	-0.566	-0.247	-0.409	-0.556	8
1	10	0	-4.103	3.812	0.255	-0.103	-0.994	0.097	-0.345	2.039	0.02	-0.43	7
1	10	0	-3.045	3.312	0.171	-0.605	-1.027	0.924	0.353	0.897	0.365	-0.871	6
1	10	0	-2.445	2.678	-0.816	-0.743	0.076	1.117	-0.057	0.018	0.281	-0.72	5
1	10	0	-2.7	2.686	-0.043	-0.528	-0.626	0.917	0.167	0.652	0.1	-0.937	4
1	10	0	-2.382	1.984	-1.096	-0.103	0.369	0.204	-0.125	0.752	-0.136	-0.959	3
1	10	0	-3.047	1.267	-0.799	0.507	0.524	0.507	0.044	0.302	-0.731	-0.431	2
1	11	0	-2.913	0.757	-0.819	1.245	0.419	1.17	0.051	0.328	-0.96	-0.614	1
1	11	0	-2.377	-0.266	-1.371	1.09	0.24	1.843	0.107	0.702	-1.256	-0.62	0
1	11	0	-3.265	1.933	-0.316	0.602	0.438	0.336	0.048	0.134	-0.16	-0.991	10
1	11	0	-4.138	1.128	-0.601	1.553	-0.019	2.039	-0.176	0.262	-0.551	-0.362	9
1	11	0	-4.039	3.506	-0.964	0.041	-0.4	0.976	0.65	0.659	-0.216	-0.327	8
1	11	0	-4.048	3.753	-1.15	-0.209	-0.53	0.871	0.445	0.716	-0.131	0.139	7
1	11	0	-3.339	3.011	-1.264	-0.343	-0.119	0.498	0.589	0.078	0.221	-0.822	6
1	12	1	-2.594	2.584	-0.37	-0.524	-0.177	0.515	-0.137	0.095	-0.731	0.072	5
1	12	1	-2.247	3.42	-0.887	-0.823	-0.297	0.774	0.185	-0.242	-0.79	0.046	4
1	12	1	-1.899	2.135	0.092	-0.11	-0.145	0.081	-0.067	-0.104	-0.408	-0.099	3
1	12	1	-2.762	1.51	-0.145	1.157	-0.256	0.041	-0.647	-0.324	-0.128	0.806	2
1	12	1	-3.379	0.95	-0.06	1.47	0.538	0.051	-0.681	-0.098	-0.405	0.912	1
1	12	1	-2.527	-0.926	-0.571	1.613	0.628	1.229	-0.687	-0.808	-0.354	0.625	0
1	12	1	-3.35	2.713	-0.472	0.4	-0.196	0.248	-0.224	0.53	-0.358	-0.091	10
1	13	1	-4.08	2.242	-0.28	1.876	0.72	-0.292	-0.537	-0.54	-0.663	0.238	9
1	13	1	-4.083	2.193	-0.492	0.695	0.251	0.423	-0.558	-0.123	-0.53	0.376	8
1	13	1	-3.847	4.268	-1.521	-0.465	-0.23	1.067	-0.02	0.005	-0.577	-0.509	7
1	13	1	-3.554	3.386	-1.703	0.555	-0.072	1.073	0.237	-0.625	-1.067	-0.176	6
1	13	1	-3.456	2.027	-0.862	0.887	0.281	0.435	-0.307	-0.387	-0.6	0.725	5
1	13	1	-2.902	2.796	-1.199	0.234	-0.821	1.257	0.263	-0.075	-1.103	0.417	4
1	14	1	-2.584	2.091	-1.451	0.889	-0.464	0.285	-0.213	-0.245	-0.138	1.206	3
1	14	1	-3.369	1.784	-0.603	1.303	0.007	-0.044	-0.459	-0.012	-0.591	1.047	2
1	14	1	-3.674	1.513	0.038	1.604	0.907	1.045	-0.166	-0.295	-1.13	0.594	1
1	14	1	-3.572	0.228	0.52	1.791	0.382	0.573	-0.961	-0.74	-0.936	1.007	0
1	14	1	-3.325	2.141	-0.528	0.439	0.099	0.321	0.217	0.135	-1.388	0.746	10
1	14	1	-4.211	2.811	0.016	0.799	0.514	0.496	-1.219	-0.238	-0.798	-0.392	9
1	14	1	-3.98	2.459	0.068	0.023	0.237	1.029	-0.189	0.521	-0.773	-0.5	8
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
