Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	5	1	-3.347	-0.159	-0.414	0.922	0.973	0.978	0.929	-1.211	-1.268	0.278	0
0	5	1	-3.046	1.462	-0.823	0.935	-0.44	0.849	0.085	0.865	-0.178	-0.954	10
0	5	1	-4.788	3.632	-0.71	0.3	0.366	-0.121	0.403	-0.016	0.124	-1.32	9
0	5	1	-3.862	1.801	-0.717	1.133	-0.23	0.922	-0.223	1.264	0.194	-0.935	8
0	5	1	-4.076	3.336	-0.688	0.677	-1.472	0.461	0.682	0.724	0.717	-0.409	7
0	6	1	-2.715	2.325	0.701	0.239	-1.426	-0.218	-0.317	1.516	-0.162	-0.703	6
0	6	1	-2.353	2.897	-0.433	-0.193	-0.715	0.359	0.26	0.273	-1.206	0.36	5
0	6	1	-2.563	2.829	-0.283	-0.368	-1.593	0.408	0.121	0.933	-0.946	-0.356	4
0	6	1	-2.01	2.164	-0.626	0.389	-0.24	-0.441	0.103	-0.27	-0.647	0.165	3
0	6	1	-2.514	0.558	-0.777	1.299	0.027	0.247	-0.487	-0.653	-0.028	0.481	2
0	6	1	-3.096	0.103	-0.452	0.879	1.067	0.497	-0.296	-0.067	-0.973	0.711	1
0	7	1	-5.058	2.236	1.381	1.885	-0.259	-0.483	-0.562	0.123	-0.063	0.663	0
0	7	1	-4.125	2.3	-0.167	-0.27	0.103	0.32	-0.467	-0.254	-0.415	0.863	10
0	7	1	-4.947	4.637	-0.444	-0.953	-0.119	-0.249	0.594	0.27	-0.783	0.265	9
0	7	1	-4.475	4.064	-0.927	-0.678	0.599	0.445	0.224	0.103	-1.336	-0.192	8
0	7	1	-4.471	4.461	-1.887	-0.799	0.719	0.938	0.239	0.342	-1.036	-0.06	7
0	7	1	-3.894	2.91	-0.968	-0.671	-0.131	0.519	0.591	0.708	-1.515	0.121	6
0	7	1	-4.122	1.735	-1.34	0.615	0.03	0.353	0.345	-0.104	-0.54	0.988	5
1	8	0	-2.671	3.155	-0.514	0.133	-0.964	0.234	-0.071	1.192	0.254	-0.471	4
1	8	0	-1.707	1.652	-1.012	-0.622	-0.293	0.279	-0.276	0.477	0.05	-0.2	3
1	8	0	-2.677	0.486	-0.061	0.517	0.222	1.102	-0.425	-0.096	-0.373	-0.484	2
1	8	0	-1.358	0.136	-1.082	-0.148	-0.609	1.464	0.144	1.149	0.481	0.119	1
1	8	0	-3.366	-0.826	-0.405	1.643	0.603	1.226	0.524	0.293	-0.858	-0.668	0
1	8	0	-3.375	1.779	-0.822	0.382	-0.019	0.845	0.123	0.767	0.223	-0.337	10
1	8	0	-4.756	0.965	0.959	2.287	-0.527	0.454	-0.41	-0.362	-0.862	1.088	9
1	9	0	-4.101	2.84	-0.802	0.062	-0.733	1.304	-0.145	0.443	0.049	-0.611	8
1	9	0	-4.033	4.071	-0.586	0.127	-1.447	0.62	0.197	0.711	0.48	-0.306	7
1	9	0	-3.173	3.166	-1.501	-0.37	-0.437	0.974	0.179	0.556	-0.794	-0.549	6
1	9	0	-2.561	2.191	-0.955	0.214	-0.841	0.386	-0.083	0.74	-0.612	-0.196	5
1	9	0	-2.8	2.609	-1.726	0.036	-0.941	1.039	0.191	0.044	-0.165	-0.234	4
1	9	0	-1.998	1.497	-1.005	0.519	-1.236	0.398	0.273	0.151	-0.319	-0.49	3
1	10	0	-2.695	1.119	-0.986	0.172	0.499	0.372	0.088	0.63	-0.721	-0.256	2
1	10	0	-3.034	0.694	-1.007	1.453	0.155	1.48	0.179	1.005	-0.54	-0.563	1
1	10	0	-3.894	0.117	-0.407	1.973	0.043	1.891	0.411	-0.095	-0.436	-1.015	0
1	10	0	-3.789	1.42	-0.372	0.568	0.123	0.185	0.078	1.006	-0.722	-0.391	10
1	10	0	-4.717	3.059	-0.682	0.532	-0.48	0.731	0.174	0.493	0.635	-0.473	9
1	10	0	-4.083	2.315	-0.375	0.52	-0.019	-0.211	-0.172	1.054	0.387	0.168	8
1	10	0	-4.122	3.177	0.529	-0.176	-1.307	0.132	-0.279	1.353	0.458	-0.009	7
1	11	0	-3.008	2.882	-0.9	0.214	-0.565	-0.197	0.449	0.305	0.413	-0.3	6
1	11	0	-2.378	1.568	-0.243	0.407	-0.428	0.229	-0.293	0.297	0.372	-0.512	5
1	11	0	-2.639	1.88	-0.389	0.204	-0.571	0.094	-0.233	0.279	0.426	-0.598	4
1	11	0	-2.175	1.631	-0.331	-0.203	-0.159	0.246	0.18	-0.093	-0.351	-0.267	3
1	11	0	-2.318	1.097	-0.832	0.26	0.821	0.588	0.402	0.327	-0.852	-0.773	2
1	11	0	-2.919	0.463	-0.716	0.957	0.635	0.833	0.501	0.048	-0.134	-0.638	1
1	12	1	-3.415	-0.538	0.241	2.038	0.622	1.027	-0.701	-0.66	-0.418	0.781	0
1	12	1	-3.012	2.252	-0.806	0.389	-0.11	0.649	-0.328	0.321	-0.559	0.234	10
1	12	1	-4.386	3.055	0.075	-0.018	-0.436	0.566	-0.288	0.936	-0.577	-1.01	9
1	12	1	-3.828	3.188	-0.388	0.055	-0.185	-0.029	0.503	0.273	0.326	0.1	8
1	12	1	-3.387	3.286	-0.747	-0.699	-0.9	0.891	0.875	0.46	-0.457	-0.636	7
1	12	1	-2.883	3.576	-1.198	-0.562	-0.162	0.974	0.764	-0.03	-1.023	0.346	6
1	12	1	-2.879	2.662	-0.572	0.425	-0.248	0.213	0.176	-0.281	-0.404	0.605	5
1	13	1	-2.942	2.642	-1.217	0.384	-0.994	1.467	0.134	-0.458	-0.465	0.646	4
1	13	1	-3.029	1.747	-0.899	0.674	-1.046	0.558	0.204	-0.155	-0.237	0.655	3
1	13	1	-2.964	1.154	-0.373	1.511	-0.583	0.152	-0.012	-0.949	-0.054	1.16	2
1	13	1	-3.99	2.008	0.503	0.845	0.774	-0.114	-0.641	-0.282	-0.734	0.877	1
1	13	1	-4.754	1.329	1.09	1.765	0.217	-0.198	-0.782	-0.154	0.023	0.85	0
1	13	1	-3.591	2.78	-0.301	0.812	-0.008	-0.019	-0.268	-0.564	-0.788	0.948	10
1	13	1	-4.118	2.542	-0.2	1.616	1.106	-0.06	-0.728	-0.544	-0.912	-0.101	9
1	14	1	-3.977	2.976	0.309	-0.259	0.026	0.816	-0.317	0.492	-0.674	-0.659	8
1	14	1	-3.634	3.589	-1.075	-0.709	0.058	1.051	0.878	0.627	-0.111	-0.437	7
1	14	1	-3.048	2.817	-0.703	-0.396	-0.639	0.92	0.674	0.686	-0.611	-0.053	6
1	14	1	-2.938	2.782	-1.111	-0.076	0	0.582	0.252	-0.4	-0.773	0.838	5
1	14	1	-3.018	3.014	-1.486	-0.105	-0.131	0.929	0.226	-0.463	-0.555	0.598	4
1	14	1	-2.795	1.957	-1.259	0.79	-0.274	0.078	-0.114	0.005	-0.309	1.142	3
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
