Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
1	9	0	-2.55	2.391	-1.137	0.09	-0.948	0.217	0.051	0.723	-0.558	-0.204	5
1	9	0	-2.785	2.792	-1.924	0.225	-0.985	1.076	0.07	-0.071	-0.257	-0.135	4
1	9	0	-1.928	1.578	-0.997	0.672	-1.287	0.381	0.249	0.006	-0.167	-0.637	3
1	9	0	-1.895	0.755	-1.388	0.638	-0.614	0.246	-0.033	0.693	-0.27	-0.346	2
1	9	0	-3.711	1.377	-0.584	1.428	-0.033	1.062	-0.127	0.328	-1.092	-0.565	1
1	9	0	-3.117	0.146	-1.228	1.635	0.223	2.026	0.036	0.569	-1.15	-0.767	0
1	9	0	-3.756	2.204	-0.716	0.529	-0.284	1.121	0.022	0.127	-0.782	-0.394	10
1	10	0	-4.611	2.962	-0.856	1.161	-0.612	0.469	0.162	0.705	0.37	-0.916	9
1	10	0	-3.989	3.582	-1.1	0.374	-0.12	0.291	0.663	0.96	0.023	-0.477	8
1	10	0	-3.983	3.695	0.096	-0.333	-1.01	0.169	-0.108	1.674	0.262	-0.231	7
1	10	0	-2.969	3.128	0.504	-0.487	-1.371	0.704	0.66	0.676	0.469	-0.525	6
1	10	0	-2.505	2.358	-0.184	-0.792	-0.316	1.363	0.302	-0.121	0.214	-0.622	5
1	10	0	-2.544	2.725	-0.067	-0.787	-0.903	0.97	0.524	0.32	0.283	-0.822	4
1	11	0	-2.101	1.502	-0.322	-0.363	0.026	0.116	0.162	-0.074	-0.106	-0.397	3
1	11	0	-2.207	1.09	-0.627	0.024	0.912	0.662	0.241	0.348	-0.702	-0.912	2
1	11	0	-2.941	0.71	-0.855	0.902	0.635	0.924	0.466	0.01	-0.342	-0.588	1
1	11	0	-2.453	-0.32	-1.368	1.04	0.174	1.985	0.158	0.59	-1.318	-0.587	0
1	11	0	-3.329	1.788	-0.517	0.597	0.503	0.278	0.121	0.176	-0.159	-0.98	10
1	11	0	-4.457	1.512	-0.514	1.764	0.063	1.86	-0.332	0.189	-0.521	-0.415	9
1	11	0	-4.172	3.07	-0.781	0.516	-0.627	1.006	0.531	0.441	-0.102	-0.456	8
1	12	1	-3.44	3.203	-0.698	-0.86	-0.542	1.503	0.922	0.467	-0.183	-0.919	7
1	12	1	-2.776	3.557	-0.435	-1.044	-0.572	1.273	0.221	0.295	-0.986	-0.04	6
1	12	1	-2.489	2.379	-0.523	-0.158	-0.178	0.406	0.198	0.059	-0.589	-0.256	5
1	12	1	-2.364	3.743	-1.393	-0.361	-0.354	1.004	0.208	-0.376	-1.046	0.722	4
1	12	1	-2.021	2.493	-0.416	-0.116	0.094	-0.033	-0.4	-0.08	-0.136	0.069	3
1	12	1	-2.851	1.412	-0.184	1.281	0	-0.146	-0.172	-0.419	-0.307	0.874	2
1	13	1	-4.057	1.925	0.521	1.331	0.273	-0.167	-0.365	-0.665	-0.512	0.716	1
1	13	1	-4.689	1.015	1.312	1.802	0.313	-0.405	-0.663	0.106	-0.325	0.838	0
1	13	1	-3.455	2.561	-0.421	0.847	0.33	0.057	-0.177	-0.494	-0.786	0.951	10
1	13	1	-4.001	2.284	-0.365	2.106	1.006	-0.028	-0.825	-0.39	-0.898	0.099	9
1	13	1	-3.963	2.272	-0.534	0.977	0.329	0.514	-0.363	-0.425	-0.712	0.41	8
1	13	1	-3.838	4.252	-1.621	-0.219	-0.281	0.856	0.154	0.133	-0.92	-0.454	7
1	13	1	-3.57	3.41	-1.576	0.563	0.002	0.759	0.285	-0.466	-1.409	0.586	6
1	14	1	-2.871	3.13	-1.3	0.008	-0.288	0.483	0.258	-0.342	-0.614	0.83	5
1	14	1	-3.074	3.062	-1.47	-0.379	0.233	0.789	-0.099	-0.135	-0.395	0.572	4
1	14	1	-2.634	2.076	-1.32	0.833	-0.547	0.287	-0.173	-0.203	-0.001	0.802	3
1	14	1	-3.232	1.551	-0.832	1.674	-0.042	0.296	-0.553	-0.443	-0.413	0.96	2
1	14	1	-3.546	1.064	-0.006	1.455	0.847	1.117	0.073	-0.025	-1.318	0.557	1
1	14	1	-3.5	0.068	0.533	1.876	0.363	0.542	-0.982	-0.671	-1.006	1.101	0
1	14	1	-3.291	2.324	-0.679	0.285	0.441	0.557	-0.227	0.115	-1.046	0.697	10
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
