Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	3	0	-2.026	1.75	-0.526	-0.131	0.266	-0.055	0.084	0.063	0.047	-0.691	3
0	3	0	-1.79	0.793	-1.041	0.214	0.215	0.694	0.121	0.583	-0.403	-0.487	2
0	3	0	-1.495	0.117	-1.134	-0.249	-0.37	1.286	0.348	0.854	0.313	-0.376	1
0	3	0	-2.058	-0.61	-1.497	0.696	0.072	1.802	0.626	1.303	-0.192	-0.538	0
0	3	0	-2.804	1.021	0.254	0.331	-0.654	0.854	-0.085	0.678	0.259	-0.031	10
0	4	1	-4.16	2.814	0.557	0.604	0.584	0.477	-0.272	0.784	-0.999	-0.781	9
0	4	1	-4.071	2.754	-0.232	-0.262	0.356	0.694	0.381	0.5	-0.721	-0.859	8
0	4	1	-4.067	3.908	-0.065	-0.378	-1.163	0.065	0.508	1.003	0.03	-0.187	7
0	4	1	-3.587	3.128	0.885	-0.188	-1.164	-0.215	0.051	1.344	-0.641	-0.253	6
0	4	1	-3.003	1.163	-0.45	0.328	0.097	0.574	0.427	-0.017	-1.146	-0.06	5
0	4	1	-2.942	2.091	-0.353	-0.364	-0.61	0.401	0.864	0.191	-0.764	-0.235	4
0	5	1	-2.493	1.382	-0.929	0.465	-0.369	0.002	0.187	-0.696	-0.31	0.348	3
0	5	1	-2.693	0.771	-0.87	1.341	0.317	0.925	-0.328	-0.169	-0.936	0.399	2
0	5	1	-3.518	0.716	-0.365	1.788	0.584	1.678	-0.109	-0.016	-1.501	0.002	1
0	5	1	-3.594	-0.137	-0.028	1.018	1.069	0.723	0.695	-0.982	-1.433	0.249	0
0	5	1	-3.006	1.407	-0.875	0.945	-0.495	0.721	0.212	0.75	-0.037	-1.054	10
0	5	1	-4.836	3.871	-0.684	0.182	0.349	-0.176	0.317	0.059	-0.024	-1.13	9
0	5	1	-3.846	1.426	-0.607	1.434	-0.072	1.13	-0.535	1.159	-0.123	-0.385	8
0	6	1	-4.21	3.289	-0.106	-1.247	-0.683	0.539	0.579	0.832	-0.035	-0.764	7
0	6	1	-2.708	2.396	0.728	0.336	-1.437	-0.344	-0.411	1.469	-0.022	-0.717	6
0	6	1	-2.415	2.517	-0.285	0.085	-0.902	0.283	0.302	0.247	-1.207	0.371	5
0	6	1	-2.601	2.735	-0.322	-0.255	-1.67	0.229	0.202	1.01	-0.871	-0.461	4
0	6	1	-2.041	2.119	-0.585	0.549	-0.43	-0.291	-0.002	-0.234	-0.751	0.253	3
0	6	1	-2.452	0.279	-0.805	1.141	0.239	0.176	-0.104	-0.752	-0.334	0.731	2
0	7	1	-4.181	1.646	0.736	1.286	0.724	-0.511	-1.126	-0.45	-0.648	0.995	1
0	7	1	-5.124	2.319	1.413	1.804	-0.277	-0.33	-0.746	0.221	0.06	0.46	0
0	7	1	-4.173	2.299	-0.298	-0.13	0.122	0.319	-0.388	-0.328	-0.48	0.99	10
0	7	1	-5.011	4.976	-0.868	-1.215	0.17	-0.018	0.543	0.154	-0.841	0.707	9
0	7	1	-4.58	4.116	-0.753	-0.849	0.516	0.498	0.117	0.181	-1.256	-0.119	8
0	7	1	-4.469	4.348	-1.74	-0.886	0.447	0.883	0.374	0.577	-0.908	-0.089	7
0	7	1	-4.065	2.876	-0.856	-0.221	-0.533	0.232	0.855	0.633	-1.452	0.272	6
1	8	0	-2.509	1.326	0.354	0.663	-0.724	0.418	-0.496	0.713	0.638	-0.204	5
1	8	0	-2.696	3.129	-0.52	0.294	-0.989	0.019	-0.066	1.106	0.361	-0.396	4
1	8	0	-1.716	1.186	-0.809	-0.515	-0.35	0.29	-0.404	0.678	0.172	-0.212	3
1	8	0	-2.594	0.621	-0.292	0.521	0.26	1.204	-0.337	0.261	-0.332	-0.51	2
1	8	0	-1.53	0.029	-0.925	0.054	-0.565	1.593	0.123	1.117	0.338	0.026	1
1	8	0	-3.312	-0.776	-0.504	1.39	0.86	1.257	0.222	0.314	-0.715	-0.765	0
1	8	0	-3.366	1.952	-0.898	0.258	0.282	0.835	0.29	0.681	0.431	-0.461	10
1	9	0	-4.693	3.146	-0.136	0.587	-0.731	1.055	-0.104	-0.021	0.637	-0.192	9
1	9	0	-4.13	3.105	-1.141	0.183	-0.498	1.324	-0.399	0.675	-0.339	-0.694	8
1	9	0	-4.049	4.039	-0.558	0.064	-1.676	1.024	0.047	1.024	-0.091	-0.283	7
1	9	0	-3.152	3.176	-1.573	-0.204	-0.485	0.723	0.308	0.652	-0.872	-0.586	6
1	9	0	-2.691	2.111	-1.067	0.174	-0.649	0.431	-0.017	0.655	-0.498	-0.292	5
1	9	0	-2.914	2.541	-1.567	0.067	-1.051	1.207	0.006	0.289	-0.325	-0.343	4
1	10	0	-2.482	1.896	-1.289	0.112	0.285	0.096	0.022	0.832	-0.333	-0.764	3
1	10	0	-2.667	1.132	-1.054	0.232	0.537	0.352	0.163	0.55	-0.688	-0.295	2
1	10	0	-3.053	0.716	-1.024	1.422	0.184	1.473	0.261	0.983	-0.431	-0.717	1
1	10	0	-3.676	-0.185	-0.563	2.377	0.096	1.854	0.303	0.296	-0.358	-1.205	0
1	10	0	-3.689	1.367	-0.389	0.376	0.136	0.343	0.156	1.01	-0.611	-0.551	10
1	10	0	-4.805	3.228	-0.501	0.602	-0.532	0.745	0.09	0.445	0.756	-0.42	9
1	10	0	-4.047	2.626	-0.597	0.823	-0.266	0.048	0.049	0.882	0.359	-0.203	8
1	11	0	-3.823	3.536	-2.07	0.245	-0.442	1.125	0.73	0.538	-0.006	-0.64	7
1	11	0	-3.117	2.876	-0.746	-0.047	-0.427	-0.053	0.453	0.305	0.541	-0.489	6
1	11	0	-2.458	1.586	-0.359	0.376	-0.244	0.134	-0.163	0.298	0.444	-0.711	5
1	11	0	-2.723	1.975	-0.636	0.336	-0.677	0.156	-0.342	0.479	0.381	-0.729	4
1	11	0	-2.147	1.655	-0.355	-0.082	-0.194	0.296	0.146	-0.083	-0.314	-0.308	3
1	11	0	-2.385	1.01	-0.754	0.37	0.785	0.471	0.415	0.318	-0.797	-0.679	2
1	12	1	-3.439	1.007	0.02	1.491	0.777	0.257	-0.777	-0.282	-0.707	0.746	1
1	12	1	-3.705	-0.204	0.274	1.569	0.883	1.366	-0.94	-0.691	-0.162	0.598	0
1	12	1	-3.067	2.549	-0.851	0.505	0.044	0.574	-0.377	0.147	-0.606	0.189	10
1	12	1	-4.283	2.829	0.296	0.086	-0.544	0.501	-0.317	0.995	-0.34	-1.113	9
1	12	1	-3.818	3.159	-0.298	-0.058	-0.348	0.194	0.593	0.211	0.531	-0.014	8
1	12	1	-3.39	3.422	-0.718	-0.667	-0.871	0.788	0.959	0.555	-0.482	-0.724	7
1	12	1	-2.818	3.685	-1.413	-0.558	0.025	0.871	0.688	-0.144	-0.93	0.282	6
1	13	1	-3.065	1.781	-0.915	0.698	0.175	0.662	-0.086	-0.361	-0.774	0.951	5
1	13	1	-2.926	2.673	-1.242	0.396	-1.029	1.548	0.05	-0.592	-0.331	0.595	4
1	13	1	-3.053	1.518	-0.729	0.828	-1.211	0.499	0.326	-0.136	-0.263	0.75	3
1	13	1	-2.965	1.124	-0.349	1.581	-0.666	0.125	-0.025	-0.887	-0.13	1.11	2
1	13	1	-3.966	2.003	0.391	1.034	0.659	-0.191	-0.448	-0.397	-0.769	0.969	1
1	13	1	-4.687	1.152	1.089	1.915	0.201	-0.296	-0.692	-0.105	-0.143	0.884	0
1	13	1	-3.636	2.719	-0.178	0.665	0.099	-0.084	-0.333	-0.362	-1.049	0.978	10
1	14	1	-4.008	2.141	-0.18	1.041	0.688	0.712	-0.879	-0.201	-1.066	-0.549	9
1	14	1	-3.924	2.726	0.414	-0.155	-0.02	0.893	-0.188	0.552	-0.507	-0.617	8
1	14	1	-3.66	3.618	-1.051	-0.748	0.08	1.022	0.914	0.613	0.023	-0.448	7
1	14	1	-3.095	2.851	-0.816	-0.396	-0.603	1.09	0.567	0.743	-0.677	0.052	6
1	14	1	-2.904	2.741	-1.123	0.014	0.071	0.654	0.212	-0.454	-0.815	0.752	5
1	14	1	-3.002	2.944	-1.379	-0.188	-0.131	0.957	0.346	-0.392	-0.711	0.617	4
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
