Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	5	1	-3.781	-0.011	0.102	1.115	1.036	0.651	0.615	-1.082	-1.272	0.05	0
0	5	1	-2.973	1.304	-0.849	0.984	-0.508	0.59	0.248	0.728	0.073	-1.107	10
0	5	1	-4.885	3.967	-0.948	0.373	0.255	-0.121	0.43	-0.013	0.018	-1.518	9
0	6	1	-3.984	2.29	-0.103	-0.707	0.297	0.317	0.857	1.403	-1.253	-0.298	8
0	6	1	-4.341	3.514	-0.453	-1.047	-0.469	0.51	0.618	0.801	-0.399	-0.777	7
0	6	1	-2.776	2.563	0.532	0.277	-1.47	-0.368	-0.278	1.479	-0.164	-0.797	6
0	6	1	-2.521	2.271	-0.277	0.27	-0.909	0.274	0.348	-0.028	-1.177	0.432	5
0	6	1	-2.64	2.704	-0.345	-0.23	-1.649	0.064	0.275	0.952	-0.651	-0.571	4
0	6	1	-2.081	2.043	-0.521	0.578	-0.463	-0.246	-0.041	-0.162	-0.814	0.425	3
0	7	1	-3.753	0.828	-0.042	1.406	0.209	-0.53	-0.52	-0.4	-0.386	1.07	2
0	7	1	-4.393	2.137	0.57	1.397	0.293	-0.836	-0.966	-0.461	-0.277	1.184	1
0	7	1	-5.131	2.192	1.364	1.936	-0.591	-0.354	-0.677	0.15	0.178	0.38	0
0	7	1	-4.151	2.069	-0.605	0.111	0.41	0.354	-0.284	-0.381	-0.507	0.737	10
0	7	1	-5.049	4.846	-0.678	-0.877	-0.09	0.005	0.253	-0.078	-0.178	0.131	9
0	7	1	-4.661	4.235	-0.497	-1.021	0.295	0.457	-0.019	0.345	-1.355	0.062	8
0	7	1	-4.513	4.265	-1.477	-1.09	0.215	0.829	0.342	0.693	-0.601	-0.056	7
1	8	0	-2.764	1.111	0.727	1.54	-0.855	0.261	-1.11	0.227	0.42	0.991	6
1	8	0	-2.592	1.617	0.267	0.38	-0.777	0.487	-0.206	0.733	0.592	-0.403	5
1	8	0	-2.769	2.906	-0.194	0.349	-0.958	0.089	-0.245	1.004	0.6	-0.336	4
1	8	0	-1.793	0.925	-0.739	-0.396	-0.211	0.329	-0.403	0.604	0.197	-0.251	3
1	8	0	-1.817	0.559	-0.801	0.234	0.011	1.215	-0.161	0.809	0.018	-0.382	2
1	8	0	-2.073	0.088	-0.73	0.296	-0.286	1.75	0.154	1.078	0.294	-0.174	1
1	9	0	-3.137	0.077	-1.157	1.589	0.204	1.898	0.17	0.676	-1.033	-0.635	0
1	9	0	-3.73	1.872	-0.801	0.555	-0.427	0.791	0.196	0.65	-0.744	-0.372	10
1	9	0	-4.718	3.281	-0.203	0.651	-0.883	1.413	-0.663	0.583	0.237	-0.307	9
1	9	0	-4.13	3.291	-1.424	0.359	-0.273	1.297	-0.454	0.62	-0.527	-0.709	8
1	9	0	-4.064	4.106	-0.545	0.03	-1.645	0.904	0.103	0.907	0.05	-0.322	7
1	9	0	-3.19	3.101	-1.659	-0.182	-0.436	0.828	0.272	0.502	-0.857	-0.516	6
1	9	0	-2.937	2.183	-1.291	0.355	-0.372	0.57	0.045	0.452	-0.705	-0.263	5
1	10	0	-2.742	2.729	-0.129	-0.49	-0.573	0.868	0.07	0.771	0.053	-0.939	4
1	10	0	-2.395	1.929	-1.496	0.372	0.065	0.009	0.149	0.813	-0.484	-0.672	3
1	10	0	-2.615	1.185	-1.162	0.395	0.459	0.345	0.298	0.456	-0.62	-0.307	2
1	10	0	-3.033	0.7	-1.077	1.266	0.196	1.453	0.317	0.947	-0.324	-0.828	1
1	10	0	-3.644	-0.215	-0.579	2.307	0.046	1.945	0.28	0.272	-0.539	-1.226	0
1	10	0	-3.661	1.292	-0.433	0.34	0.098	0.363	0.246	0.911	-0.415	-0.507	10
1	10	0	-4.893	3.37	-0.464	0.538	-0.327	0.496	0.27	0.47	0.742	-0.141	9
1	11	0	-4.019	3.52	-1.058	-0.2	-0.545	1.348	0.351	0.82	-0.868	-0.434	8
1	11	0	-3.911	3.703	-1.965	0.132	-0.209	0.929	0.811	0.495	-0.142	-0.519	7
1	11	0	-3.242	2.901	-0.632	-0.332	-0.421	0.226	0.536	0.142	0.623	-0.616	6
1	11	0	-2.58	1.608	-0.311	0.273	-0.148	0.262	-0.062	0.167	0.337	-0.692	5
1	11	0	-2.733	2.026	-0.71	0.377	-0.774	0.284	-0.469	0.693	0.205	-0.74	4
1	11	0	-2.104	1.6	-0.297	-0.071	-0.172	0.285	0.152	-0.089	-0.296	-0.37	3
1	12	1	-2.814	1.515	-0.088	0.597	-0.033	-0.29	-0.445	0.113	-0.136	0.662	2
1	12	1	-3.303	0.702	-0.209	1.627	0.818	0.287	-0.541	-0.198	-0.717	0.768	1
1	12	1	-3.699	-0.251	0.268	1.585	0.85	1.381	-0.867	-0.71	-0.19	0.567	0
1	12	1	-3.189	2.62	-0.833	0.45	0.009	0.444	-0.348	0.126	-0.614	0.081	10
1	12	1	-4.299	2.775	0.244	0.177	-0.436	0.261	-0.308	1.175	-0.227	-1.115	9
1	12	1	-3.972	3.24	-0.829	0.069	-0.617	0.977	0.532	0.498	-0.191	-0.91	8
1	12	1	-3.396	3.867	-1.029	-0.603	-0.573	0.78	1.209	0.228	-0.673	-0.562	7
1	13	1	-3.318	3.395	-1.706	0.753	-0.214	1.431	0	-0.192	-1.33	0.03	6
1	13	1	-3.075	1.824	-0.905	0.727	0.155	0.608	-0.075	-0.377	-0.74	0.852	5
1	13	1	-2.967	2.781	-1.277	0.354	-0.936	1.505	-0.004	-0.418	-0.56	0.725	4
1	13	1	-3.055	1.4	-0.686	0.964	-1.29	0.545	0.337	-0.299	-0.173	0.69	3
1	13	1	-2.959	1.061	-0.351	1.745	-0.851	0.344	-0.373	-0.729	0.048	0.815	2
1	13	1	-3.917	1.925	0.267	1.361	0.453	-0.19	-0.242	-0.633	-0.62	1.039	1
1	14	1	-4.047	0.913	0.734	1.479	0.258	0.206	-1.117	-0.423	-0.336	0.982	0
1	14	1	-3.451	2.257	-0.845	0.432	0.486	0.266	-0.215	0.006	-1.082	0.759	10
1	14	1	-4.049	2.223	-0.076	0.928	0.692	0.731	-0.931	-0.141	-1.087	-0.584	9
1	14	1	-3.919	2.575	0.471	-0.064	-0.042	0.88	-0.128	0.612	-0.504	-0.539	8
1	14	1	-3.706	3.627	-0.889	-0.789	-0.093	1.223	0.814	0.563	0.062	-0.449	7
1	14	1	-3.176	2.997	-1.098	-0.371	-0.418	1.318	0.48	0.472	-0.814	0.106	6
1	14	1	-2.924	2.731	-1.138	0.066	0.1	0.683	0.162	-0.399	-0.882	0.827	5
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
