height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
11	35	385	3.182	0.335	0.584	4.78	129	225	27	1
10	24	240	2.4	0.267	0.821	2.06	64	197	31	1
9	69	621	7.667	0.343	0.876	1.75	213	544	122	1
10	40	400	4	0.338	0.878	1.9	135	351	71	1
1	124	124	124	0.444	1	7.86	55	124	7	2
10	126	1260	12.6	0.456	0.883	2.85	575	1113	202	1
1	55	55	55	0.564	1	10.33	31	55	3	2
8	27	216	3.375	0.218	0.829	2.14	47	179	22	1
12	8	96	0.667	0.615	0.969	5.9	59	93	10	1
9	37	333	4.111	0.538	0.901	2.8	179	300	64	1
9	47	423	5.222	0.492	0.948	2.42	208	401	86	1
8	21	168	2.625	0.31	0.744	1.68	52	125	31	1
9	47	423	5.222	0.385	0.917	2.51	163	388	65	1
7	17	119	2.429	0.387	0.857	2.71	46	102	17	1
9	36	324	4	0.556	0.923	3.21	180	299	56	1
9	34	306	3.778	0.412	0.902	1.91	126	276	66	1
12	102	1224	8.5	0.292	0.764	2.09	357	935	171	1
12	42	504	3.5	0.355	0.788	2.71	179	397	66	1
9	32	288	3.556	0.382	0.792	2.16	110	228	51	1
9	42	378	4.667	0.429	0.976	2.75	162	369	59	1
1	35	35	35	0.829	1	9.67	29	35	3	2
6	11	66	1.833	0.197	0.848	1.3	13	56	10	1
9	20	180	2.222	0.461	1	2.59	83	180	32	1
8	36	288	4.5	0.465	0.885	2.13	134	255	63	1
8	17	136	2.125	0.309	0.676	2.33	42	92	18	1
12	102	1224	8.5	0.257	0.804	1.77	315	984	178	1
12	43	516	3.583	0.328	0.789	2.56	169	407	66	1
8	8	64	1	0.25	0.672	1.6	16	43	10	1
8	44	352	5.5	0.455	0.949	3.2	160	334	50	1
9	122	1098	13.556	0.333	0.829	2.54	366	910	144	1
14	38	532	2.714	0.244	0.489	2.95	130	260	44	1
10	8	80	0.8	0.525	0.875	7	42	70	6	1
9	21	189	2.333	0.317	0.778	2.61	60	147	23	1
9	53	477	5.889	0.317	0.805	1.66	151	384	91	1
9	52	468	5.778	0.37	0.996	1.71	173	466	101	1
9	75	675	8.333	0.373	0.913	2.23	252	616	113	1
10	122	1220	12.2	0.294	0.689	2.1	359	840	171	1
9	46	414	5.111	0.29	0.838	2.18	120	347	55	1
69	3	207	0.043	0.643	0.952	2.08	133	197	64	4
5	31	155	6.2	0.239	0.974	2.06	37	151	18	1
11	22	242	2	0.293	0.798	2.37	71	193	30	1
1	29	29	29	1	1	29	29	29	1	2
9	79	711	8.778	0.323	0.873	2.19	230	621	105	1
9	64	576	7.111	0.307	0.842	1.99	177	485	89	1
11	101	1111	9.182	0.267	0.849	1.72	297	943	173	1
12	43	516	3.583	0.31	0.793	2.32	160	409	69	1
9	32	288	3.556	0.299	0.691	2.1	86	199	41	1
10	44	440	4.4	0.441	0.92	2.94	194	405	66	1
261	30	7830	0.115	0.063	0.09	2.4	492	701	205	4
8	14	112	1.75	0.277	0.643	2.82	31	72	11	1
10	8	80	0.8	0.675	1	9	54	80	6	1
8	21	168	2.625	0.548	1	3.54	92	168	26	1
8	83	664	10.375	0.398	0.94	2.15	264	624	123	1
9	12	108	1.333	0.426	1	1.64	46	108	28	1
8	33	264	4.125	0.39	0.973	1.72	103	257	60	1
9	36	324	4	0.531	0.938	2.82	172	304	61	1
10	116	1160	11.6	0.273	0.797	1.7	317	925	186	1
15	342	5130	22.8	0.24	0.548	2.49	1232	2810	495	1
36	172	6192	4.778	0.128	0.337	4.84	793	2086	164	5
9	133	1197	14.778	0.236	0.718	1.89	283	859	150	1
13	487	6331	37.462	0.247	0.63	2.1	1564	3988	745	1
13	106	1378	8.154	0.306	0.688	2.37	422	948	178	1
5	39	195	7.8	0.338	0.882	1.74	66	172	38	1
22	72	1584	3.273	0.52	0.856	10.04	823	1356	82	1
8	132	1056	16.5	0.31	0.861	1.84	327	909	178	1
10	86	860	8.6	0.423	0.914	2.44	364	786	149	1
12	103	1236	8.583	0.353	0.724	2.55	436	895	171	1
7	114	798	16.286	0.253	0.741	1.77	202	591	114	1
22	71	1562	3.227	0.487	0.834	10.13	760	1302	75	1
8	62	496	7.75	0.357	0.968	1.79	177	480	99	1
12	80	960	6.667	0.324	0.673	2.45	311	646	127	1
10	128	1280	12.8	0.355	0.751	2.25	455	961	202	1
9	45	405	5	0.279	0.785	2.17	113	318	52	1
11	29	319	2.636	0.408	0.765	3.1	130	244	42	1
13	83	1079	6.385	0.373	0.628	3.5	403	678	115	1
13	409	5317	31.462	0.277	0.573	2.65	1475	3049	556	1
3	11	33	3.667	0.364	0.667	3	12	22	4	2
3	304	912	101.33	0.555	0.686	42.17	506	626	12	2
13	30	390	2.308	0.356	0.649	3.23	139	253	43	1
33	160	5280	4.848	0.219	0.389	6.34	1154	2054	182	1
9	12	108	1.333	0.62	0.944	4.79	67	102	14	1
12	37	444	3.083	0.41	0.748	3.87	182	332	47	1
5	116	580	23.2	0.376	0.784	2.18	218	455	100	1
8	70	560	8.75	0.332	0.896	1.66	186	502	112	1
5	28	140	5.6	0.329	0.871	1.77	46	122	26	1
36	96	3456	2.667	0.096	0.207	7.7	331	717	43	5
5	333	1665	66.6	0.374	0.413	36.65	623	688	17	2
8	127	1016	15.875	0.314	0.825	1.98	319	838	161	1
10	249	2490	24.9	0.462	0.842	3.53	1151	2097	326	1
2	6	12	3	0.667	1	4	8	12	2	2
8	46	368	5.75	0.291	0.886	2.23	107	326	48	1
9	71	639	7.889	0.294	0.762	2.16	188	487	87	1
13	414	5382	31.846	0.357	0.653	3.08	1919	3514	623	1
12	118	1416	9.833	0.35	0.778	2.98	495	1102	166	1
6	39	234	6.5	0.466	0.889	2.1	109	208	52	1
18	64	1152	3.556	0.261	0.705	3.24	301	812	93	1
9	68	612	7.556	0.335	0.789	2.33	205	483	88	1
8	35	280	4.375	0.321	0.775	1.76	90	217	51	1
9	271	2439	30.111	0.292	0.727	1.9	712	1774	374	1
7	13	91	1.857	0.154	0.484	2	14	44	7	5
8	11	88	1.375	0.318	0.864	1.33	28	76	21	1
5	9	45	1.8	0.178	0.533	1.6	8	24	5	5
6	17	102	2.833	0.343	0.873	1.3	35	89	27	1
10	271	2710	27.1	0.197	0.748	1.38	533	2027	386	1
8	1	8	0.125	0.875	1	7	7	8	1	5
8	37	296	4.625	0.334	0.993	1.29	99	294	77	1
8	62	496	7.75	0.218	0.629	1.57	108	312	69	1
10	125	1250	12.5	0.19	0.526	1.39	237	657	170	1
10	47	470	4.7	0.223	0.706	1.62	105	332	65	1
8	261	2088	32.625	0.218	0.773	1.34	455	1615	340	1
8	88	704	11	0.195	0.756	1.49	137	532	92	1
7	21	147	3	0.313	0.966	1.48	46	142	31	1
10	215	2150	21.5	0.133	0.464	1.2	287	997	239	1
6	20	120	3.333	0.175	0.792	1.5	21	95	14	1
8	80	640	10	0.184	0.544	1.4	118	348	84	1
5	13	65	2.6	0.308	0.831	1.82	20	54	11	1
7	14	98	2	0.337	0.99	1.65	33	97	20	1
6	28	168	4.667	0.149	0.375	1.47	25	63	17	1
6	49	294	8.167	0.241	0.633	1.42	71	186	50	1
10	12	120	1.2	0.183	0.392	2.2	22	47	10	1
6	13	78	2.167	0.295	0.872	1.44	23	68	16	1
6	41	246	6.833	0.224	0.85	1.2	55	209	46	1
6	13	78	2.167	0.308	0.872	1.6	24	68	15	1
7	41	287	5.857	0.226	0.784	1.48	65	225	44	1
7	16	112	2.286	0.25	0.527	2	28	59	14	1
8	43	344	5.375	0.212	0.721	1.4	73	248	52	1
7	17	119	2.429	0.395	0.782	1.81	47	93	26	1
9	46	414	5.111	0.242	0.737	1.47	100	305	68	1
7	18	126	2.571	0.206	0.651	2.17	26	82	12	1
7	6	42	0.857	0.452	1	1.9	19	42	10	1
7	54	378	7.714	0.254	0.608	1.39	96	230	69	1
9	56	504	6.222	0.21	0.603	1.26	106	304	84	1
7	87	609	12.429	0.232	0.589	1.27	141	359	111	1
5	14	70	2.8	0.414	0.943	1.38	29	66	21	1
6	6	36	1	0.417	0.944	1.5	15	34	10	1
7	49	343	7	0.3	0.72	1.34	103	247	77	1
7	26	182	3.714	0.352	1	1.36	64	182	47	1
7	9	63	1.286	0.302	0.905	1.46	19	57	13	1
8	23	184	2.875	0.239	0.554	1.76	44	102	25	1
7	14	98	2	0.337	0.786	1.38	33	77	24	1
7	42	294	6	0.333	0.844	1.46	98	248	67	1
6	18	108	3	0.306	0.787	1.32	33	85	25	1
9	19	171	2.111	0.251	0.977	1.34	43	167	32	1
9	49	441	5.444	0.222	0.687	1.27	98	303	77	1
7	48	336	6.857	0.33	0.821	1.44	111	276	77	1
7	26	182	3.714	0.302	0.912	1.53	55	166	36	1
7	24	168	3.429	0.232	0.851	1.22	39	143	32	1
7	7	49	1	0.347	0.98	2.13	17	48	8	1
5	32	160	6.4	0.35	0.863	1.33	56	138	42	1
6	7	42	1.167	0.357	0.762	2.14	15	32	7	1
7	39	273	5.571	0.293	0.733	1.43	80	200	56	1
7	10	70	1.429	0.286	0.829	1.33	20	58	15	1
7	13	91	1.857	0.341	0.846	1.82	31	77	17	1
7	7	49	1	0.327	1	1.33	16	49	12	1
7	52	364	7.429	0.272	0.788	1.22	99	287	81	1
5	13	65	2.6	0.477	0.938	1.48	31	61	21	1
7	33	231	4.714	0.368	0.896	1.57	85	207	54	1
9	30	270	3.333	0.248	0.937	1.46	67	253	46	1
7	5	35	0.714	0.257	1	1.13	9	35	8	1
7	38	266	5.429	0.338	0.729	1.55	90	194	58	1
6	11	66	1.833	0.348	1	1.53	23	66	15	1
6	24	144	4	0.292	0.778	1.35	42	112	31	1
7	4	28	0.571	0.25	0.893	1.75	7	25	4	1
7	40	280	5.714	0.311	0.939	1.43	87	263	61	1
6	10	60	1.667	0.4	0.967	1.5	24	58	16	1
4	20	80	5	0.388	0.925	1.41	31	74	22	1
5	20	100	4	0.49	0.99	1.58	49	99	31	1
7	33	231	4.714	0.264	0.844	1.2	61	195	51	1
7	19	133	2.714	0.278	0.662	1.37	37	88	27	1
9	45	405	5	0.259	0.805	1.4	105	326	75	1
6	27	162	4.5	0.241	0.988	1.11	39	160	35	1
10	11	110	1.1	0.2	0.545	2.2	22	60	10	1
9	22	198	2.444	0.212	0.763	1.62	42	151	26	1
6	11	66	1.833	0.318	0.712	1.31	21	47	16	1
9	65	585	7.222	0.265	0.73	1.67	155	427	93	1
5	40	200	8	0.44	0.935	1.4	88	187	63	1
9	26	234	2.889	0.291	0.795	1.74	68	186	39	1
7	59	413	8.429	0.228	0.659	1.24	94	272	76	1
7	5	35	0.714	0.429	0.886	2.5	15	31	6	1
7	11	77	1.571	0.364	0.909	1.75	28	70	16	1
9	86	774	9.556	0.211	0.517	1.29	163	400	126	1
9	48	432	5.333	0.227	0.657	1.42	98	284	69	1
10	262	2620	26.2	0.185	0.655	1.31	484	1715	369	1
7	38	266	5.429	0.252	0.628	1.4	67	167	48	1
6	8	48	1.333	0.313	0.875	1.07	15	42	14	1
9	11	99	1.222	0.283	0.939	1.56	28	93	18	1
6	31	186	5.167	0.263	0.812	1.4	49	151	35	1
7	16	112	2.286	0.25	1	1.56	28	112	18	1
7	47	329	6.714	0.322	0.833	1.74	106	274	61	1
7	45	315	6.429	0.238	0.67	1.15	75	211	65	1
6	29	174	4.833	0.305	0.966	1.26	53	168	42	1
9	39	351	4.333	0.256	0.698	1.64	90	245	55	1
7	31	217	4.429	0.304	0.843	1.32	66	183	50	1
9	44	396	4.889	0.258	0.604	1.38	102	239	74	1
8	398	3184	49.75	0.279	0.664	1.7	887	2113	521	1
7	12	84	1.714	0.417	0.738	1.84	35	62	19	1
8	12	96	1.5	0.406	0.885	2.17	39	85	18	1
8	13	104	1.625	0.442	0.981	2	46	102	23	1
22	22	484	1	0.107	0.473	1.79	52	229	29	5
8	10	80	1.25	0.45	0.988	1.71	36	79	21	1
53	48	2544	0.906	0.181	0.374	4.69	460	951	98	5
8	30	240	3.75	0.433	1	2.12	104	240	49	1
9	27	243	3	0.333	0.918	1.69	81	223	48	1
8	13	104	1.625	0.529	0.798	2.89	55	83	19	1
7	46	322	6.571	0.177	0.304	8.14	57	98	7	2
9	15	135	1.667	0.378	0.963	2.43	51	130	21	1
5	7	35	1.4	0.2	0.314	7	7	11	1	2
25	9	225	0.36	0.187	0.436	2.47	42	98	17	5
8	10	80	1.25	0.438	0.988	1.94	35	79	18	1
10	25	250	2.5	0.392	0.904	2.09	98	226	47	1
8	12	96	1.5	0.417	0.802	2.11	40	77	19	1
9	20	180	2.222	0.367	0.9	2.2	66	162	30	1
27	4	108	0.148	0.38	0.75	2.56	41	81	16	4
8	1	8	0.125	1	1	8	8	8	1	4
11	84	924	7.636	0.279	0.679	2.35	258	627	110	1
6	47	282	7.833	0.202	0.202	57	57	57	1	2
11	11	121	1	0.388	0.818	2.24	47	99	21	1
9	22	198	2.444	0.268	0.596	3.31	53	118	16	1
9	272	2448	30.222	0.269	0.763	1.87	659	1868	353	1
6	31	186	5.167	0.5	1	1.94	93	186	48	1
8	49	392	6.125	0.441	0.997	1.9	173	391	91	1
8	12	96	1.5	0.427	0.927	2.05	41	89	20	1
11	44	484	4	0.308	0.818	2.01	149	396	74	1
8	4	32	0.5	0.406	1	2.17	13	32	6	1
8	24	192	3	0.406	0.818	2.23	78	157	35	1
8	202	1616	25.25	0.313	0.689	1.83	505	1114	276	1
8	16	128	2	0.398	0.828	2.68	51	106	19	1
8	26	208	3.25	0.37	0.654	2.41	77	136	32	1
9	34	306	3.778	0.386	0.706	2.41	118	216	49	1
9	20	180	2.222	0.361	0.7	2.32	65	126	28	1
8	34	272	4.25	0.419	0.783	2	114	213	57	1
6	36	216	6	0.509	0.991	2	110	214	55	1
8	14	112	1.75	0.446	0.973	2.27	50	109	22	1
8	8	64	1	0.516	1	2.36	33	64	14	1
10	18	180	1.8	0.383	1	2.3	69	180	30	1
11	76	836	6.909	0.254	0.688	2.08	212	575	102	1
8	12	96	1.5	0.458	0.938	2.59	44	90	17	1
10	50	500	5	0.326	0.868	2.01	163	434	81	1
9	54	486	6	0.391	0.817	1.98	190	397	96	1
8	16	128	2	0.461	0.93	2.57	59	119	23	1
8	42	336	5.25	0.369	1	1.85	124	336	67	1
8	45	360	5.625	0.367	0.783	1.89	132	282	70	1
8	31	248	3.875	0.371	0.782	2	92	194	46	1
10	25	250	2.5	0.328	0.828	2.05	82	207	40	1
8	12	96	1.5	0.385	0.688	1.95	37	66	19	1
6	14	84	2.333	0.56	0.929	2.24	47	78	21	1
8	26	208	3.25	0.409	0.933	2.18	85	194	39	1
11	26	286	2.364	0.262	0.804	1.79	75	230	42	1
10	13	130	1.3	0.315	0.915	2.41	41	119	17	1
8	76	608	9.5	0.314	0.711	1.87	191	432	102	1
8	29	232	3.625	0.345	0.681	2	80	158	40	1
6	221	1326	36.833	0.268	0.536	1.95	356	711	183	1
68	34	2312	0.5	0.224	0.526	2.44	519	1215	213	5
6	17	102	2.833	0.137	0.627	2.8	14	64	5	5
8	29	232	3.625	0.444	1	2.15	103	232	48	1
10	37	370	3.7	0.327	0.954	1.83	121	353	66	1
7	2	14	0.286	0.714	0.714	10	10	10	1	1
9	13	117	1.444	0.368	1	2.69	43	117	16	1
9	14	126	1.556	0.278	1	2.06	35	126	17	1
5	14	70	2.8	0.329	0.5	2.56	23	35	9	1
10	39	390	3.9	0.295	0.908	2.09	115	354	55	1
36	43	1548	1.194	0.117	0.183	3.07	181	283	59	5
11	109	1199	9.909	0.234	0.62	1.92	281	743	146	1
6	3	18	0.5	0.556	0.556	10	10	10	1	1
8	7	56	0.875	0.5	0.786	3.11	28	44	9	1
5	22	110	4.4	0.536	0.909	2.19	59	100	27	1
10	29	290	2.9	0.303	0.731	2.1	88	212	42	1
8	31	248	3.875	0.351	0.839	1.98	87	208	44	1
10	36	360	3.6	0.367	0.789	2.28	132	284	58	1
10	74	740	7.4	0.303	0.708	2.17	224	524	103	1
11	64	704	5.818	0.25	0.597	2	176	420	88	1
9	53	477	5.889	0.335	0.602	2.42	160	287	66	1
10	41	410	4.1	0.302	0.69	2.07	124	283	60	1
10	18	180	1.8	0.294	0.883	1.96	53	159	27	1
8	7	56	0.875	0.482	0.946	2.7	27	53	10	1
6	4	24	0.667	0.583	1	4.67	14	24	3	1
7	20	140	2.857	0.436	0.736	2.35	61	103	26	1
10	33	330	3.3	0.345	0.779	1.9	114	257	60	1
10	41	410	4.1	0.278	0.632	1.93	114	259	59	1
10	46	460	4.6	0.3	0.604	2.09	138	278	66	1
8	11	88	1.375	0.477	0.966	2	42	85	21	1
8	53	424	6.625	0.347	0.767	1.93	147	325	76	1
10	26	260	2.6	0.35	0.819	2.33	91	213	39	1
8	12	96	1.5	0.479	1	2.19	46	96	21	1
8	12	96	1.5	0.417	0.927	1.74	40	89	23	1
8	10	80	1.25	0.363	0.913	3.22	29	73	9	1
10	9	90	0.9	0.3	0.778	2.25	27	70	12	1
8	19	152	2.375	0.388	0.809	1.97	59	123	30	1
6	4	24	0.667	0.583	0.792	3.5	14	19	4	1
7	21	147	3	0.313	0.667	2.09	46	98	22	1
6	23	138	3.833	0.377	0.862	2.36	52	119	22	1
8	23	184	2.875	0.353	0.826	1.91	65	152	34	1
9	64	576	7.111	0.177	0.479	2.32	102	276	44	1
9	46	414	5.111	0.316	0.857	1.72	131	355	76	1
5	27	135	5.4	0.548	1	2.18	74	135	34	1
8	22	176	2.75	0.426	1	2.42	75	176	31	1
10	171	1710	17.1	0.126	0.452	1.78	215	773	121	1
8	9	72	1.125	0.389	0.792	2	28	57	14	1
10	14	140	1.4	0.314	0.9	1.91	44	126	23	1
10	20	200	2	0.375	0.855	2.27	75	171	33	1
11	262	2882	23.818	0.251	0.677	1.85	722	1951	391	1
7	14	98	2	0.408	0.939	2.5	40	92	16	1
11	262	2882	23.818	0.238	0.57	1.84	685	1643	373	1
10	78	780	7.8	0.255	0.751	1.76	199	586	113	1
7	22	154	3.143	0.396	1	1.85	61	154	33	1
7	20	140	2.857	0.336	0.707	2.24	47	99	21	1
10	116	1160	11.6	0.246	0.759	1.6	285	881	178	1
10	22	220	2.2	0.318	0.777	1.79	70	171	39	1
6	8	48	1.333	0.458	0.729	2.44	22	35	9	1
25	185	4625	7.4	0.479	0.95	7.24	2214	4395	306	1
9	179	1611	19.889	0.341	0.745	2.4	550	1200	229	1
2	536	1072	268	0.538	0.737	30.37	577	790	19	2
9	132	1188	14.667	0.168	0.693	1.34	199	823	149	1
2	536	1072	268	0.537	0.622	24	576	667	24	2
1	89	89	89	0.191	1	1.06	17	89	16	1
7	13	91	1.857	0.308	0.978	1.56	28	89	18	1
9	510	4590	56.667	0.137	0.636	1.24	629	2918	506	1
13	57	741	4.385	0.745	1	11.5	552	741	48	1
25	186	4650	7.44	0.478	0.953	7.16	2221	4433	310	1
8	82	656	10.25	0.418	0.753	2.51	274	494	109	1
2	536	1072	268	0.532	0.558	30	570	598	19	2
10	508	5080	50.8	0.1	0.343	1.36	506	1742	372	1
8	174	1392	21.75	0.161	0.72	1.3	224	1002	172	1
3	536	1608	178.67	0.341	0.353	61	549	567	9	2
28	32	896	1.143	0.481	0.742	7.43	431	665	58	3
2	64	128	32	0.43	0.602	3.93	55	77	14	2
8	508	4064	63.5	0.092	0.393	1.28	372	1599	290	1
7	193	1351	27.571	0.206	0.813	1.37	278	1099	203	1
7	147	1029	21	0.215	0.956	1.28	221	984	173	1
7	216	1512	30.857	0.458	0.856	3.11	693	1294	223	1
8	152	1216	19	0.199	0.677	1.27	242	823	191	1
6	76	456	12.667	0.353	0.961	1.49	161	438	108	1
9	349	3141	38.778	0.125	0.453	1.29	394	1422	306	1
9	109	981	12.111	0.219	0.774	1.69	215	759	127	1
2	98	196	49	0.48	0.653	9.4	94	128	10	2
8	525	4200	65.625	0.095	0.444	1.34	398	1865	297	1
2	99	198	49.5	0.253	0.616	4.55	50	122	11	2
2	537	1074	268.5	0.52	0.621	26.57	558	667	21	2
24	186	4464	7.75	0.505	0.989	7.4	2256	4413	305	1
9	103	927	11.444	0.357	0.864	2.47	331	801	134	1
7	262	1834	37.429	0.152	0.684	1.28	279	1254	218	1
9	492	4428	54.667	0.132	0.541	1.22	583	2397	476	1
9	314	2826	34.889	0.156	0.587	1.25	440	1659	352	1
9	127	1143	14.111	0.174	0.718	1.28	199	821	155	1
7	198	1386	28.286	0.055	0.359	1.23	76	498	62	1
13	138	1794	10.615	0.232	0.697	3.86	417	1251	108	1
8	63	504	7.875	0.321	0.954	1.82	162	481	89	1
9	168	1512	18.667	0.315	0.697	2.15	476	1054	221	1
8	187	1496	23.375	0.155	0.747	1.38	232	1118	168	1
10	474	4740	47.4	0.187	0.578	1.51	886	2740	585	1
7	15	105	2.143	0.4	0.924	1.5	42	97	28	1
9	490	4410	54.444	0.067	0.323	1.4	297	1425	212	1
7	14	98	2	0.316	0.908	1.94	31	89	16	1
25	292	7300	11.68	0.479	0.954	7.58	3496	6967	461	1
9	102	918	11.333	0.404	0.893	2.81	371	820	132	1
2	21	42	10.5	0.167	0.643	1.4	7	27	5	1
9	194	1746	21.556	0.191	0.691	1.4	333	1207	238	1
7	218	1526	31.143	0.142	0.623	1.26	216	951	171	1
9	172	1548	19.111	0.171	0.731	1.31	265	1131	202	1
14	57	798	4.071	0.727	0.951	11.84	580	759	49	1
25	292	7300	11.68	0.472	0.915	7.51	3448	6676	459	1
9	103	927	11.444	0.399	0.831	2.98	370	770	124	1
8	62	496	7.75	0.214	0.645	1.43	106	320	74	1
9	120	1080	13.333	0.176	0.752	1.29	190	812	147	1
7	14	98	2	0.327	0.939	1.88	32	92	17	1
9	99	891	11	0.21	0.778	1.39	187	693	135	1
1	177	177	177	0.203	1	1.03	36	177	35	1
8	273	2184	34.125	0.215	0.808	1.27	469	1764	369	1
13	38	494	2.923	0.312	0.955	3.42	154	472	45	1
8	100	800	12.5	0.485	0.879	3.43	388	703	113	1
3	500	1500	166.67	0.373	0.421	19.28	559	632	29	2
7	168	1176	24	0.081	0.369	1.14	95	434	83	1
8	535	4280	66.875	0.171	0.697	1.27	731	2984	575	1
9	310	2790	34.444	0.17	0.792	1.27	475	2211	375	1
1	74	74	74	0.189	1	1.08	14	74	13	1
1	50	50	50	0.2	1	1.11	10	50	9	1
153	158	24174	1.033	0.587	0.641	46.95	14180	15491	302	3
10	17	170	1.7	0.318	0.529	3.86	54	90	14	1
11	118	1298	10.727	0.408	0.616	6.63	530	800	80	1
1	11	11	11	1	1	11	11	11	1	2
11	71	781	6.455	0.461	0.659	5.54	360	515	65	1
13	67	871	5.154	0.432	0.517	6.6	376	450	57	1
12	331	3972	27.583	0.237	0.535	2.19	942	2125	431	1
1	7	7	7	1	1	7	7	7	1	1
31	1	31	0.032	1	1	31	31	31	1	4
12	320	3840	26.667	0.231	0.514	2.06	888	1975	431	1
1	15	15	15	0.733	1	3.67	11	15	3	2
10	155	1550	15.5	0.326	0.642	2.8	506	995	181	1
8	43	344	5.375	0.445	0.86	2.73	153	296	56	1
10	159	1590	15.9	0.377	0.763	3.13	600	1213	192	1
14	385	5390	27.5	0.369	0.561	4.83	1990	3022	412	1
54	357	19278	6.611	0.299	0.655	6.4	5766	12626	901	5
8	141	1128	17.625	0.447	0.932	2.45	504	1051	206	1
24	336	8064	14	0.898	0.958	15.91	7238	7729	455	1
10	186	1860	18.6	0.347	0.771	2.42	645	1434	267	1
7	1	7	0.143	1	1	7	7	7	1	2
12	71	852	5.917	0.608	0.866	5.95	518	738	87	1
8	126	1008	15.75	0.469	0.961	2.87	473	969	165	1
14	153	2142	10.929	0.38	0.643	4.44	813	1378	183	1
14	269	3766	19.214	0.337	0.625	4.61	1271	2353	276	1
9	1	9	0.111	1	1	9	9	9	1	4
1	19	19	19	0.632	1	4	12	19	3	2
13	354	4602	27.231	0.38	0.598	4.39	1749	2750	398	1
17	106	1802	6.235	0.927	1	14.53	1671	1802	115	1
10	18	180	1.8	0.522	0.694	9.4	94	125	10	1
10	17	170	1.7	0.482	0.759	6.83	82	129	12	1
128	347	44416	2.711	0.399	0.567	13.07	17721	25163	1356	3
11	183	2013	16.636	0.465	0.841	4.53	937	1693	207	1
11	62	682	5.636	0.353	0.78	3.21	241	532	75	1
14	201	2814	14.357	0.373	0.641	4.84	1050	1804	217	1
9	20	180	2.222	0.628	0.856	8.07	113	154	14	1
83	315	26145	3.795	0.295	0.594	9.21	7725	15523	839	5
14	284	3976	20.286	0.365	0.54	5.1	1453	2147	285	1
28	281	7868	10.036	0.318	0.551	4.72	2502	4339	530	1
13	267	3471	20.538	0.401	0.662	4.87	1392	2299	286	1
9	140	1260	15.556	0.38	0.756	2.71	479	953	177	1
10	9	90	0.9	0.667	0.689	30	60	62	2	1
14	320	4480	22.857	0.354	0.585	4.46	1584	2621	355	1
9	249	2241	27.667	0.346	0.77	2.54	776	1725	306	1
11	71	781	6.455	0.69	0.95	7	539	742	77	1
12	409	4908	34.083	0.302	0.604	2.88	1482	2966	515	1
17	382	6494	22.471	0.363	0.567	5.46	2355	3680	431	1
10	155	1550	15.5	0.332	0.687	2.47	514	1065	208	1
3	4	12	1.333	0.917	0.917	11	11	11	1	1
16	359	5744	22.438	0.376	0.652	5.41	2158	3747	399	1
7	80	560	11.429	0.5	0.848	3.54	280	475	79	1
12	22	264	1.833	0.621	0.788	9.65	164	208	17	1
23	198	4554	8.609	0.924	0.999	14.93	4210	4548	282	1
3	424	1272	141.33	0.537	0.557	136.6	683	709	5	1
16	382	6112	23.875	0.375	0.6	5.16	2292	3670	444	1
11	81	891	7.364	0.339	0.695	2.77	302	619	109	1
1	9	9	9	1	1	9	9	9	1	1
