height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
12	84	1008	7	0.282	0.778	1.91	284	784	149	1
8	82	656	10.25	0.288	0.997	1.99	189	654	95	1
1	75	75	75	0.92	1	11.5	69	75	6	2
10	85	850	8.5	0.333	0.696	2.28	283	592	124	1
9	39	351	4.333	0.293	0.937	2.06	103	329	50	1
7	17	119	2.429	0.412	0.933	2.72	49	111	18	1
12	8	96	0.667	0.479	0.5	46	46	48	1	1
37	101	3737	2.73	0.282	0.695	2.44	1053	2596	432	1
9	33	297	3.667	0.458	0.983	2.19	136	292	62	1
9	121	1089	13.444	0.399	0.843	2.4	434	918	181	1
9	41	369	4.556	0.444	0.976	2.88	164	360	57	1
8	28	224	3.5	0.259	0.844	1.93	58	189	30	1
9	98	882	10.889	0.491	0.974	2.78	433	859	156	1
9	82	738	9.111	0.428	0.936	2.38	316	691	133	1
9	82	738	9.111	0.374	0.866	2.3	276	639	120	1
10	86	860	8.6	0.326	0.844	1.85	280	726	151	1
11	100	1100	9.091	0.473	0.882	3.29	520	970	158	1
1	18	18	18	0.944	1	17	17	18	1	2
6	13	78	2.167	0.128	0.577	1.67	10	45	6	1
7	121	847	17.286	0.276	0.607	1.79	234	514	131	1
9	36	324	4	0.506	0.901	2.83	164	292	58	1
9	22	198	2.444	0.318	0.909	2.42	63	180	26	1
9	82	738	9.111	0.309	0.778	1.93	228	574	118	1
12	90	1080	7.5	0.183	0.716	1.92	198	773	103	1
8	75	600	9.375	0.373	0.955	1.95	224	573	115	1
8	21	168	2.625	0.381	0.845	1.88	64	142	34	1
8	48	384	6	0.328	0.885	2	126	340	63	1
9	130	1170	14.444	0.448	0.877	2.63	524	1026	199	1
15	31	465	2.067	0.204	0.465	3.96	95	216	24	1
52	461	23972	8.865	0.192	0.248	11.52	4607	5938	400	5
9	91	819	10.111	0.302	0.956	1.98	247	783	125	1
11	84	924	7.636	0.291	0.843	1.74	269	779	155	1
9	41	369	4.556	0.374	0.846	2.06	138	312	67	1
12	48	576	4	0.252	0.755	1.71	145	435	85	1
10	101	1010	10.1	0.45	0.869	2.95	455	878	154	1
9	42	378	4.667	0.381	0.931	2.48	144	352	58	1
9	130	1170	14.444	0.513	0.925	2.86	600	1082	210	1
5	23	115	4.6	0.226	1	1.63	26	115	16	1
11	67	737	6.091	0.269	0.689	2.96	198	508	67	1
1	14	14	14	0.929	1	13	13	14	1	2
9	24	216	2.667	0.356	0.907	2.2	77	196	35	1
11	94	1034	8.545	0.257	0.604	2.18	266	625	122	1
11	82	902	7.455	0.236	0.814	1.97	213	734	108	1
12	61	732	5.083	0.251	0.746	1.77	184	546	104	1
9	83	747	9.222	0.335	0.843	2.05	250	630	122	1
9	45	405	5	0.319	0.923	2.11	129	374	61	1
10	130	1300	13	0.453	0.822	2.78	589	1069	212	1
6	2	12	0.333	0.667	1	8	8	12	1	1
10	7	70	0.7	0.429	0.429	30	30	30	1	1
9	49	441	5.444	0.587	0.961	3.12	259	424	83	1
8	11	88	1.375	0.443	1	1.63	39	88	24	1
9	63	567	7	0.284	0.908	1.96	161	515	82	1
11	26	286	2.364	0.283	0.888	2.19	81	254	37	1
8	8	64	1	0.234	0.672	1.5	15	43	10	1
8	43	344	5.375	0.494	0.953	3.4	170	328	50	1
9	123	1107	13.667	0.39	0.996	2.82	432	1103	153	1
22	72	1584	3.273	0.469	0.848	8.64	743	1343	86	1
6	100	600	16.667	0.342	0.822	1.71	205	493	120	1
13	440	5720	33.846	0.255	0.696	2.18	1459	3983	669	1
7	9	63	1.286	0.143	0.238	9	9	15	1	5
13	1	13	0.077	1	1	13	13	13	1	4
8	76	608	9.5	0.475	0.87	2.73	289	529	106	1
15	54	810	3.6	0.323	0.689	2.45	262	558	107	1
13	409	5317	31.462	0.267	0.582	2.23	1421	3095	637	1
49	79	3871	1.612	0.084	0.179	7.36	324	694	44	5
6	90	540	15	0.298	0.77	1.55	161	416	104	1
15	136	2040	9.067	0.24	0.748	2.81	489	1526	174	1
9	84	756	9.333	0.407	0.878	2.75	308	664	112	1
12	89	1068	7.417	0.429	0.879	3.5	458	939	131	1
7	14	98	2	0.49	0.939	2.53	48	92	19	1
7	27	189	3.857	0.344	1	1.97	65	189	33	1
9	62	558	6.889	0.348	0.869	2.23	194	485	87	1
14	234	3276	16.714	0.383	0.634	4.2	1256	2077	299	1
12	128	1536	10.667	0.339	0.737	2.91	520	1132	179	1
31	71	2201	2.29	0.159	0.296	10.29	350	651	34	5
22	69	1518	3.136	0.516	0.848	10.59	784	1287	74	1
8	132	1056	16.5	0.311	0.873	2.01	328	922	163	1
12	498	5976	41.5	0.307	0.639	2.44	1833	3818	752	1
11	37	407	3.364	0.371	0.899	2.01	151	366	75	1
12	497	5964	41.417	0.269	0.594	2.44	1605	3544	658	1
4	89	356	22.25	0.34	0.916	1.64	121	326	74	1
9	76	684	8.444	0.436	0.955	2.37	298	653	126	1
9	42	378	4.667	0.384	0.817	2.38	145	309	61	1
9	33	297	3.667	0.33	0.845	1.81	98	251	54	1
22	70	1540	3.182	0.525	0.838	11.54	808	1290	70	1
11	30	330	2.727	0.379	0.739	3.05	125	244	41	1
38	410	15580	10.789	0.279	0.696	2.39	4341	10849	1815	1
9	108	972	12	0.364	0.794	2.15	354	772	165	1
22	71	1562	3.227	0.499	0.836	10.99	780	1306	71	1
10	83	830	8.3	0.425	0.86	2.92	353	714	121	1
10	181	1810	18.1	0.491	0.866	3.25	888	1567	273	1
12	105	1260	8.75	0.37	0.717	2.91	466	903	160	1
6	89	534	14.833	0.403	0.82	2.03	215	438	106	1
12	10	120	0.833	0.442	0.792	5.3	53	95	10	1
9	17	153	1.889	0.144	0.458	3.14	22	70	7	5
10	272	2720	27.2	0.279	0.789	1.98	758	2147	382	1
7	24	168	3.429	0.101	0.298	1.89	17	50	9	5
9	198	1782	22	0.289	0.681	1.88	515	1213	274	1
8	69	552	8.625	0.279	0.687	1.5	154	379	103	1
8	34	272	4.25	0.309	0.908	1.5	84	247	56	1
100	49	4900	0.49	0.093	0.4	1.77	458	1958	259	5
10	271	2710	27.1	0.188	0.665	1.31	509	1803	388	1
8	9	72	1.125	0.125	0.319	4.5	9	23	2	5
10	51	510	5.1	0.22	0.841	1.29	112	429	87	1
7	38	266	5.429	0.308	0.789	1.55	82	210	53	1
6	24	144	4	0.292	0.764	1.56	42	110	27	1
7	7	49	1	0.429	1	1.91	21	49	11	1
10	271	2710	27.1	0.193	0.769	1.28	524	2084	409	1
8	78	624	9.75	0.244	0.745	1.35	152	465	113	1
7	8	56	1.143	0.25	0.768	1.56	14	43	9	1
11	103	1133	9.364	0.156	0.576	1.44	177	653	123	1
5	18	90	3.6	0.378	0.956	1.62	34	86	21	1
7	128	896	18.286	0.203	0.663	1.33	182	594	137	1
5	6	30	1.2	0.367	0.767	3.67	11	23	3	1
7	8	56	1.143	0.357	1	2.86	20	56	7	1
5	43	215	8.6	0.233	0.8	1.35	50	172	37	1
6	32	192	5.333	0.292	0.698	1.37	56	134	41	1
9	16	144	1.778	0.16	0.5	1.92	23	72	12	1
6	41	246	6.833	0.232	0.927	1.3	57	228	44	1
7	40	280	5.714	0.229	0.686	1.28	64	192	50	1
6	14	84	2.333	0.274	0.893	1.64	23	75	14	1
1	27	27	27	0.407	1	1.83	11	27	6	2
1	22	22	22	0.5	1	1.83	11	22	6	2
7	8	56	1.143	0.375	0.964	1.62	21	54	13	1
7	16	112	2.286	0.304	0.696	1.36	34	78	25	1
9	8	72	0.889	0.264	1	1.27	19	72	15	1
7	9	63	1.286	0.349	0.905	2.2	22	57	10	1
7	30	210	4.286	0.352	0.79	1.54	74	166	48	1
7	7	49	1	0.408	0.857	2.22	20	42	9	1
9	22	198	2.444	0.192	0.697	1.31	38	138	29	1
7	8	56	1.143	0.375	1	1.62	21	56	13	1
10	262	2620	26.2	0.179	0.606	1.36	469	1587	344	1
9	214	1926	23.778	0.23	0.748	1.44	443	1440	307	1
10	38	380	3.8	0.195	0.55	1.48	74	209	50	1
7	9	63	1.286	0.286	0.968	1.2	18	61	15	1
7	11	77	1.571	0.364	1	1.33	28	77	21	1
9	41	369	4.556	0.244	0.661	1.32	90	244	68	1
7	18	126	2.571	0.365	0.968	2	46	122	23	1
7	46	322	6.571	0.304	0.745	1.53	98	240	64	1
7	15	105	2.143	0.333	0.838	1.46	35	88	24	1
9	29	261	3.222	0.234	0.889	1.39	61	232	44	1
7	43	301	6.143	0.249	0.807	1.29	75	243	58	1
8	25	200	3.125	0.285	0.88	1.36	57	176	42	1
9	65	585	7.222	0.222	0.786	1.35	130	460	96	1
7	39	273	5.571	0.253	0.853	1.33	69	233	52	1
7	11	77	1.571	0.403	0.974	1.48	31	75	21	1
5	24	120	4.8	0.375	0.95	1.45	45	114	31	1
7	5	35	0.714	0.371	0.829	1.86	13	29	7	1
7	7	49	1	0.245	0.878	1.71	12	43	7	1
7	11	77	1.571	0.286	0.909	1.29	22	70	17	1
7	39	273	5.571	0.33	0.853	1.43	90	233	63	1
7	8	56	1.143	0.339	0.875	2.38	19	49	8	1
1	14	14	14	0.571	1	2.67	8	14	3	1
5	7	35	1.4	0.543	1	2.11	19	35	9	1
7	17	119	2.429	0.336	0.908	1.48	40	108	27	1
5	19	95	3.8	0.389	0.895	1.32	37	85	28	1
7	41	287	5.857	0.328	0.774	1.42	94	222	66	1
7	11	77	1.571	0.364	0.935	1.4	28	72	20	1
9	28	252	3.111	0.25	0.77	1.47	63	194	43	1
6	11	66	1.833	0.303	0.97	1.33	20	64	15	1
7	25	175	3.571	0.189	0.806	1.22	33	141	27	1
7	11	77	1.571	0.299	1	1.77	23	77	13	1
5	6	30	1.2	0.433	0.967	1.63	13	29	8	1
4	22	88	5.5	0.432	0.977	1.46	38	86	26	1
9	20	180	2.222	0.233	0.5	1.62	42	90	26	1
7	36	252	5.143	0.278	0.937	1.25	70	236	56	1
6	7	42	1.167	0.286	0.857	1.5	12	36	8	1
7	16	112	2.286	0.313	0.973	1.75	35	109	20	1
6	44	264	7.333	0.254	0.689	1.68	67	182	40	1
9	17	153	1.889	0.229	0.582	1.67	35	89	21	1
7	47	329	6.714	0.286	0.717	1.4	94	236	67	1
8	30	240	3.75	0.242	0.667	1.35	58	160	43	1
7	11	77	1.571	0.377	0.961	1.45	29	74	20	1
6	38	228	6.333	0.377	0.833	1.51	86	190	57	1
7	45	315	6.429	0.254	0.708	1.29	80	223	62	1
9	91	819	10.111	0.206	0.731	1.37	169	599	123	1
6	13	78	2.167	0.359	0.885	1.65	28	69	17	1
6	19	114	3.167	0.289	0.789	1.38	33	90	24	1
5	4	20	0.8	0.6	1	2.4	12	20	5	1
7	52	364	7.429	0.266	0.959	1.21	97	349	80	1
7	36	252	5.143	0.262	0.671	1.27	66	169	52	1
9	262	2358	29.111	0.209	0.703	1.38	492	1657	356	1
7	11	77	1.571	0.299	0.987	1.35	23	76	17	1
9	25	225	2.778	0.249	0.911	1.51	56	205	37	1
6	68	408	11.333	0.257	0.672	1.15	105	274	91	1
7	17	119	2.429	0.269	0.899	1.52	32	107	21	1
5	7	35	1.4	0.457	1	1.45	16	35	11	1
9	201	1809	22.333	0.152	0.456	1.27	275	825	216	1
9	184	1656	20.444	0.206	0.659	1.36	341	1091	251	1
7	8	56	1.143	0.321	0.786	1.38	18	44	13	1
7	23	161	3.286	0.298	0.876	1.45	48	141	33	1
8	10	80	1.25	0.288	0.813	1.64	23	65	14	1
6	10	60	1.667	0.45	0.85	1.93	27	51	14	1
6	7	42	1.167	0.524	1	2	22	42	11	1
7	17	119	2.429	0.429	0.908	1.89	51	108	27	1
8	43	344	5.375	0.398	0.945	1.69	137	325	81	1
16	4	64	0.25	0.156	0.531	5	10	34	2	5
8	13	104	1.625	0.423	0.99	1.76	44	103	25	1
8	9	72	1.125	0.431	0.903	2.07	31	65	15	1
29	48	1392	1.655	0.116	0.268	5.06	162	373	32	5
9	12	108	1.333	0.37	1	2	40	108	20	1
10	29	290	2.9	0.383	0.834	2.47	111	242	45	1
2	9	18	4.5	0.556	0.556	10	10	10	1	2
11	46	506	4.182	0.283	0.84	1.81	143	425	79	1
21	13	273	0.619	0.168	0.308	2.3	46	84	20	1
9	9	81	1	0.358	0.914	1.81	29	74	16	1
8	4	32	0.5	0.438	0.594	7	14	19	2	5
10	27	270	2.7	0.367	0.744	2.02	99	201	49	1
10	33	330	3.3	0.318	0.758	2.33	105	250	45	1
8	36	288	4.5	0.406	1	1.89	117	288	62	1
9	26	234	2.889	0.385	0.85	1.88	90	199	48	1
11	12	132	1.091	0.455	0.977	2.22	60	129	27	1
8	53	424	6.625	0.33	0.906	2.09	140	384	67	1
4	19	76	4.75	0.276	0.382	5.25	21	29	4	2
9	240	2160	26.667	0.259	0.714	1.66	559	1542	336	1
6	18	108	3	0.537	0.981	2.64	58	106	22	1
8	14	112	1.75	0.42	0.848	2.04	47	95	23	1
6	4	24	0.667	0.625	0.792	5	15	19	3	1
8	23	184	2.875	0.38	0.989	1.75	70	182	40	1
7	17	119	2.429	0.429	0.748	2.22	51	89	23	1
8	38	304	4.75	0.401	0.747	2.65	122	227	46	1
8	14	112	1.75	0.357	0.67	2	40	75	20	1
8	17	136	2.125	0.463	0.735	2.86	63	100	22	1
12	272	3264	22.667	0.249	0.602	2.01	812	1965	404	1
8	16	128	2	0.516	1	2.54	66	128	26	1
11	272	2992	24.727	0.281	0.68	2	840	2036	420	1
8	15	120	1.875	0.433	0.975	2	52	117	26	1
9	29	261	3.222	0.414	0.966	2.4	108	252	45	1
11	32	352	2.909	0.332	0.815	1.86	117	287	63	1
11	51	561	4.636	0.294	0.824	2.06	165	462	80	1
8	7	56	0.875	0.429	1	2.18	24	56	11	1
8	12	96	1.5	0.438	1	1.91	42	96	22	1
9	43	387	4.778	0.3	0.713	1.78	116	276	65	1
8	16	128	2	0.43	0.859	2.2	55	110	25	1
8	69	552	8.625	0.366	0.897	1.94	202	495	104	1
6	36	216	6	0.495	0.995	1.91	107	215	56	1
9	12	108	1.333	0.491	0.889	2.41	53	96	22	1
8	26	208	3.25	0.399	0.976	1.93	83	203	43	1
9	59	531	6.556	0.335	0.821	1.96	178	436	91	1
9	41	369	4.556	0.374	0.881	2.26	138	325	61	1
8	22	176	2.75	0.392	0.778	2.3	69	137	30	1
8	10	80	1.25	0.4	1	1.88	32	80	17	1
8	17	136	2.125	0.36	0.831	1.96	49	113	25	1
7	33	231	4.714	0.385	0.922	2.23	89	213	40	1
10	52	520	5.2	0.306	0.688	1.96	159	358	81	1
9	10	90	1.111	0.344	0.789	2.07	31	71	15	1
5	7	35	1.4	0.457	1	1.45	16	35	11	1
10	15	150	1.5	0.36	0.813	2.08	54	122	26	1
9	105	945	11.667	0.236	0.579	1.91	223	547	117	1
6	146	876	24.333	0.325	0.691	1.83	285	605	156	1
67	30	2010	0.448	0.169	0.46	2.26	339	924	150	5
8	24	192	3	0.417	0.953	1.9	80	183	42	1
11	53	583	4.818	0.249	0.734	1.93	145	428	75	1
10	11	110	1.1	0.409	0.955	2.5	45	105	18	1
10	72	720	7.2	0.292	0.667	1.81	210	480	116	1
7	10	70	1.429	0.386	0.914	2.08	27	64	13	1
8	4	32	0.5	0.469	0.719	3.75	15	23	4	1
7	20	140	2.857	0.421	0.829	2.46	59	116	24	1
10	61	610	6.1	0.333	0.954	1.85	203	582	110	1
9	40	360	4.444	0.344	0.683	2.07	124	246	60	1
10	103	1030	10.3	0.25	0.61	1.77	258	628	146	1
7	20	140	2.857	0.493	0.979	1.82	69	137	38	1
8	12	96	1.5	0.531	0.813	2.83	51	78	18	1
6	15	90	2.5	0.467	0.711	3.23	42	64	13	1
10	16	160	1.6	0.288	0.744	2.19	46	119	21	1
8	45	360	5.625	0.297	0.564	1.88	107	203	57	1
6	26	156	4.333	0.423	0.769	2.36	66	120	28	1
8	30	240	3.75	0.296	0.863	2.09	71	207	34	1
10	33	330	3.3	0.342	0.927	1.66	113	306	68	1
5	5	25	1	0.52	1	2.17	13	25	6	1
8	29	232	3.625	0.401	0.884	2.38	93	205	39	1
10	23	230	2.3	0.348	0.891	2.22	80	205	36	1
8	12	96	1.5	0.385	0.896	1.68	37	86	22	1
8	25	200	3.125	0.405	0.865	1.84	81	173	44	1
8	23	184	2.875	0.364	0.967	2.03	67	178	33	1
8	40	320	5	0.372	0.919	1.75	119	294	68	1
8	14	112	1.75	0.509	0.768	3	57	86	19	1
6	4	24	0.667	0.667	1	4	16	24	4	1
8	37	296	4.625	0.334	0.831	1.87	99	246	53	1
8	30	240	3.75	0.363	0.85	2.29	87	204	38	1
9	18	162	2	0.327	0.914	1.89	53	148	28	1
8	20	160	2.5	0.413	0.981	2.06	66	157	32	1
10	26	260	2.6	0.354	0.769	2.09	92	200	44	1
10	40	400	4	0.295	0.68	1.9	118	272	62	1
10	54	540	5.4	0.306	0.689	1.94	165	372	85	1
8	24	192	3	0.323	0.688	2.21	62	132	28	1
10	251	2510	25.1	0.281	0.708	1.77	705	1776	398	1
10	242	2420	24.2	0.26	0.579	2.08	630	1401	303	1
10	261	2610	26.1	0.269	0.713	1.81	701	1860	388	1
10	31	310	3.1	0.284	0.835	1.69	88	259	52	1
7	53	371	7.571	0.342	0.58	2.4	127	215	53	1
8	13	104	1.625	0.365	0.933	1.65	38	97	23	1
5	7	35	1.4	0.6	1	2.33	21	35	9	1
10	119	1190	11.9	0.275	0.665	1.84	327	791	178	1
5	16	80	3.2	0.563	0.925	2.65	45	74	17	1
8	12	96	1.5	0.396	0.844	2.11	38	81	18	1
10	40	400	4	0.295	0.683	2.07	118	273	57	1
8	16	128	2	0.406	0.93	1.68	52	119	31	1
11	132	1452	12	0.189	0.44	2.04	274	639	134	1
7	9	63	1.286	0.429	0.667	3	27	42	9	1
8	29	232	3.625	0.341	0.78	1.93	79	181	41	1
8	25	200	3.125	0.3	0.59	2.22	60	118	27	1
7	20	140	2.857	0.464	0.986	2.32	65	138	28	1
7	4	28	0.571	0.393	1	2.2	11	28	5	1
10	25	250	2.5	0.332	0.772	1.89	83	193	44	1
10	176	1760	17.6	0.257	0.583	1.72	452	1026	263	1
22	67	1474	3.045	0.221	0.919	2.91	326	1354	112	1
25	291	7275	11.64	0.466	0.957	7.34	3392	6963	462	1
8	106	848	13.25	0.358	0.698	2.29	304	592	133	1
8	233	1864	29.125	0.262	0.838	1.58	488	1562	309	1
7	13	91	1.857	0.242	0.912	1.47	22	83	15	1
7	91	637	13	0.334	0.975	1.76	213	621	121	1
1	40	40	40	0.175	1	1.17	7	40	6	1
1	60	60	60	0.217	1	1.08	13	60	12	1
6	13	78	2.167	0.256	0.974	1.54	20	76	13	1
13	226	2938	17.385	0.258	0.971	3.12	759	2852	243	1
25	291	7275	11.64	0.456	0.934	7.29	3315	6796	455	1
5	4	20	0.8	0.35	0.6	2.33	7	12	3	1
5	31	155	6.2	0.355	0.974	1.49	55	151	37	1
7	163	1141	23.286	0.212	0.831	1.31	242	948	185	1
9	534	4806	59.333	0.131	0.516	1.31	629	2482	479	1
32	106	3392	3.313	0.198	0.395	4.56	671	1341	147	5
8	214	1712	26.75	0.421	0.807	2.9	720	1382	248	1
6	29	174	4.833	0.368	0.954	1.73	64	166	37	1
9	69	621	7.667	0.209	0.808	1.38	130	502	94	1
9	107	963	11.889	0.191	0.739	1.36	184	712	135	1
32	350	11200	10.938	0.142	0.402	3.96	1588	4497	401	5
8	83	664	10.375	0.437	0.866	2.52	290	575	115	1
8	535	4280	66.875	0.164	0.6	1.35	704	2566	520	1
7	152	1064	21.714	0.214	0.73	1.27	228	777	179	1
2	537	1074	268.5	0.51	0.534	49.82	548	574	11	2
28	32	896	1.143	0.488	0.743	7.05	437	666	62	3
2	415	830	207.5	0.505	0.578	16.76	419	480	25	2
9	536	4824	59.556	0.189	0.813	1.38	913	3924	662	1
6	75	450	12.5	0.356	0.973	1.47	160	438	109	1
8	198	1584	24.75	0.215	0.832	1.31	341	1318	260	1
7	101	707	14.429	0.501	0.973	3.19	354	688	111	1
9	250	2250	27.778	0.305	0.711	2.18	686	1600	314	1
9	207	1863	23	0.177	0.632	1.29	330	1178	255	1
9	174	1566	19.333	0.15	0.738	1.22	235	1156	193	1
7	80	560	11.429	0.155	0.698	1.18	87	391	74	1
8	199	1592	24.875	0.115	0.575	1.18	183	915	155	1
1	26	26	26	1	1	26	26	26	1	2
13	104	1352	8	0.246	0.699	4.05	332	945	82	1
9	108	972	12	0.247	0.855	1.69	240	831	142	1
2	538	1076	269	0.519	0.684	34.88	558	736	16	2
8	14	112	1.75	0.286	0.884	2.67	32	99	12	1
7	45	315	6.429	0.254	0.813	1.4	80	256	57	1
9	107	963	11.889	0.209	0.778	1.38	201	749	146	1
8	14	112	1.75	0.295	0.857	1.83	33	96	18	1
3	537	1611	179	0.353	0.364	71.13	569	587	8	2
8	57	456	7.125	0.434	0.958	2.91	198	437	68	1
8	124	992	15.5	0.427	0.847	2.6	424	840	163	1
9	148	1332	16.444	0.198	0.77	1.33	264	1025	198	1
9	256	2304	28.444	0.099	0.446	1.36	227	1027	167	1
9	534	4806	59.333	0.169	0.667	1.34	811	3208	607	1
8	72	576	9	0.198	0.736	1.25	114	424	91	1
14	150	2100	10.714	0.225	0.681	4.14	472	1430	114	1
9	112	1008	12.444	0.213	0.835	1.59	215	842	135	1
9	124	1116	13.778	0.367	0.705	2.85	410	787	144	1
9	278	2502	30.889	0.176	0.594	1.28	440	1485	345	1
6	13	78	2.167	0.372	0.987	1.71	29	77	17	1
9	177	1593	19.667	0.196	0.75	1.38	313	1195	227	1
9	306	2754	34	0.213	0.807	1.38	587	2222	424	1
9	61	549	6.778	0.213	0.683	1.6	117	375	73	1
7	223	1561	31.857	0.121	0.527	1.33	189	823	142	1
29	61	1769	2.103	0.121	0.431	1.78	214	762	120	5
29	32	928	1.103	0.432	0.689	6.27	401	639	64	3
2	32	64	16	0.516	0.531	33	33	34	1	2
7	13	91	1.857	0.209	0.846	2.71	19	77	7	1
2	536	1072	268	0.568	0.688	24.36	609	737	25	2
7	169	1183	24.143	0.167	0.785	1.28	197	929	154	1
7	40	280	5.714	0.232	0.707	1.38	65	198	47	1
2	536	1072	268	0.586	0.686	21.66	628	735	29	2
83	277	22991	3.337	0.18	0.365	6.86	4138	8387	603	5
11	53	583	4.818	0.225	0.485	3.45	131	283	38	1
10	162	1620	16.2	0.454	0.573	5.93	735	928	124	1
1	7	7	7	1	1	7	7	7	1	2
13	80	1040	6.154	0.434	0.536	5.57	451	557	81	1
10	31	310	3.1	0.645	0.774	6.67	200	240	30	1
15	11	165	0.733	0.503	0.685	10.38	83	113	8	1
34	1	34	0.029	1	1	34	34	34	1	4
7	7	49	1	0.918	0.959	22.5	45	47	2	1
22	1	22	0.045	1	1	22	22	22	1	4
1	14	14	14	1	1	14	14	14	1	2
8	139	1112	17.375	0.16	0.692	2.17	178	769	82	1
24	337	8088	14.042	0.945	1	18.29	7647	8088	418	1
14	421	5894	30.071	0.379	0.581	4.8	2236	3424	466	1
10	18	180	1.8	0.656	0.9	6.94	118	162	17	1
1	117	117	117	0.974	1	38	114	117	3	2
14	407	5698	29.071	0.353	0.574	4.54	2010	3273	443	1
14	321	4494	22.929	0.361	0.595	4.71	1624	2675	345	1
14	265	3710	18.929	0.354	0.565	4.47	1315	2097	294	1
11	1	11	0.091	1	1	11	11	11	1	4
1	27	27	27	0.259	1	1.4	7	27	5	2
14	359	5026	25.643	0.368	0.615	4.56	1848	3093	405	1
11	167	1837	15.182	0.371	0.8	2.86	681	1470	238	1
3	3	9	1	0.889	0.889	8	8	8	1	1
178	140	24920	0.787	0.574	0.649	21.52	14292	16177	664	3
1	44	44	44	0.727	1	5.33	32	44	6	2
9	14	126	1.556	0.587	0.944	6.17	74	119	12	1
13	159	2067	12.231	0.412	0.627	4.81	852	1296	177	1
12	285	3420	23.75	0.411	0.708	4.33	1404	2421	324	1
12	252	3024	21	0.416	0.682	4.75	1259	2062	265	1
8	50	400	6.25	0.528	0.955	3.01	211	382	70	1
10	16	160	1.6	0.544	0.875	7.25	87	140	12	1
10	19	190	1.9	0.542	0.768	7.36	103	146	14	1
10	20	200	2	0.605	0.795	8.07	121	159	15	1
11	152	1672	13.818	0.365	0.764	2.88	610	1278	212	1
9	1	9	0.111	1	1	9	9	9	1	4
9	17	153	1.889	0.536	0.915	6.31	82	140	13	1
9	18	162	2	0.543	0.815	8.8	88	132	10	1
10	19	190	1.9	0.6	0.768	9.5	114	146	12	1
13	191	2483	14.692	0.406	0.617	4.71	1007	1532	214	1
7	43	301	6.143	0.545	0.973	2.56	164	293	64	1
10	17	170	1.7	0.535	0.853	7.58	91	145	12	1
27	267	7209	9.889	0.362	0.674	4.36	2610	4860	599	1
1	63	63	63	0.587	1	2.31	37	63	16	2
26	184	4784	7.077	0.773	0.886	16.88	3696	4241	219	1
11	20	220	1.818	0.568	0.895	8.93	125	197	14	1
1	28	28	28	0.464	1	2.17	13	28	6	2
11	20	220	1.818	0.564	0.918	8.86	124	202	14	1
12	22	264	1.833	0.553	0.841	7.68	146	222	19	1
83	314	26062	3.783	0.282	0.619	8.77	7353	16139	838	5
16	424	6784	26.5	0.371	0.563	5.34	2514	3820	471	1
16	337	5392	21.063	0.363	0.598	5.19	1956	3225	377	1
186	469	87234	2.522	0.378	0.529	22.29	33017	46133	1481	3
11	20	220	1.818	0.577	0.882	8.47	127	194	15	1
24	334	8016	13.917	0.894	0.966	14.3	7164	7740	501	1
9	82	738	9.111	0.306	0.695	2.86	226	513	79	1
