height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
10	29	290	2.9	0.221	0.572	3.56	64	166	18	1
10	126	1260	12.6	0.456	0.875	2.98	575	1103	193	1
19	455	8645	23.947	0.081	0.095	33.48	703	821	21	1
8	5	40	0.625	0.325	0.9	6.5	13	36	2	1
7	2	14	0.286	0.643	0.929	2.25	9	13	4	1
10	9	90	0.9	0.522	0.656	9.4	47	59	5	1
9	36	324	4	0.352	0.806	1.75	114	261	65	1
8	17	136	2.125	0.294	0.654	2.22	40	89	18	1
12	72	864	6	0.228	0.78	1.79	197	674	110	1
8	18	144	2.25	0.472	1	2.52	68	144	27	1
9	83	747	9.222	0.289	0.751	1.93	216	561	112	1
9	43	387	4.778	0.455	0.899	2.98	176	348	59	1
1	17	17	17	0.941	1	16	16	17	1	2
8	71	568	8.875	0.312	0.866	1.86	177	492	95	1
6	29	174	4.833	0.339	0.874	1.51	59	152	39	1
13	65	845	5	0.302	0.677	2.58	255	572	99	1
9	34	306	3.778	0.366	0.846	2.38	112	259	47	1
7	46	322	6.571	0.304	0.963	2.58	98	310	38	1
8	72	576	9	0.399	0.811	2.25	230	467	102	1
15	61	915	4.067	0.247	0.515	1.87	226	471	121	1
10	34	340	3.4	0.426	0.656	3.02	145	223	48	1
8	14	112	1.75	0.518	0.964	3.22	58	108	18	1
8	46	368	5.75	0.266	0.886	1.85	98	326	53	1
8	70	560	8.75	0.371	0.911	1.7	208	510	122	1
6	51	306	8.5	0.294	0.775	1.48	90	237	61	1
13	77	1001	5.923	0.298	0.7	2.4	298	701	124	1
5	115	575	23	0.417	0.92	2.03	240	529	118	1
10	76	760	7.6	0.474	0.799	3.03	360	607	119	1
6	50	300	8.333	0.397	0.713	2.38	119	214	50	1
13	152	1976	11.692	0.312	0.714	2.8	617	1410	220	1
12	410	4920	34.167	0.324	0.706	2.47	1595	3474	645	1
8	183	1464	22.875	0.288	0.664	2.08	421	972	202	1
8	69	552	8.625	0.415	0.984	2.16	229	543	106	1
6	46	276	7.667	0.315	0.75	2.12	87	207	41	1
12	176	2112	14.667	0.302	0.599	2.61	637	1265	244	1
9	5	45	0.556	0.467	0.556	10.5	21	25	2	1
12	500	6000	41.667	0.264	0.595	2.45	1584	3568	646	1
7	172	1204	24.571	0.294	0.967	2.07	354	1164	171	1
7	63	441	9	0.333	0.971	1.99	147	428	74	1
47	286	13442	6.085	0.183	0.317	4.67	2459	4258	526	5
6	39	234	6.5	0.303	0.739	1.58	71	173	45	1
8	68	544	8.5	0.336	0.868	1.91	183	472	96	1
6	50	300	8.333	0.327	0.777	2	98	233	49	1
10	119	1190	11.9	0.392	0.891	2.46	467	1060	190	1
7	116	812	16.571	0.309	0.676	2.2	251	549	114	1
8	70	560	8.75	0.464	0.988	2.36	260	553	110	1
6	51	306	8.5	0.454	0.817	2.44	139	250	57	1
12	414	4968	34.5	0.313	0.734	2.3	1554	3646	675	1
10	33	330	3.3	0.282	0.839	1.82	93	277	51	1
3	3	9	1	0.778	0.778	7	7	7	1	1
9	21	189	2.333	0.302	0.614	1.9	57	116	30	1
13	13	169	1	0.124	0.45	3.5	21	76	6	5
14	19	266	1.357	0.113	0.504	30	30	134	1	5
8	5	40	0.625	0.275	0.45	3.67	11	18	3	5
5	3	15	0.6	0.467	0.6	3.5	7	9	2	5
7	22	154	3.143	0.156	0.519	1.6	24	80	15	1
8	21	168	2.625	0.28	0.923	1.38	47	155	34	1
8	54	432	6.75	0.245	0.745	1.29	106	322	82	1
10	272	2720	27.2	0.187	0.649	1.38	508	1765	368	1
2	49	98	24.5	0.51	0.51	50	50	50	1	2
7	5	35	0.714	0.2	0.429	7	7	15	1	1
8	271	2168	33.875	0.217	0.786	1.29	470	1704	364	1
10	93	930	9.3	0.206	0.794	1.48	192	738	130	1
10	234	2340	23.4	0.188	0.614	1.38	441	1437	319	1
9	258	2322	28.667	0.173	0.581	1.28	401	1350	313	1
7	14	98	2	0.357	0.959	1.84	35	94	19	1
8	71	568	8.875	0.136	0.384	1.31	77	218	59	1
8	26	208	3.25	0.264	0.62	1.45	55	129	38	1
5	12	60	2.4	0.383	0.883	1.92	23	53	12	1
6	129	774	21.5	0.195	0.565	1.35	151	437	112	1
5	34	170	6.8	0.224	0.606	1.31	38	103	29	1
7	32	224	4.571	0.339	0.786	1.46	76	176	52	1
9	16	144	1.778	0.222	0.479	1.33	32	69	24	1
6	28	168	4.667	0.292	0.875	1.29	49	147	38	1
7	27	189	3.857	0.164	0.397	2.58	31	75	12	1
4	12	48	3	0.146	1	1	7	48	7	1
8	17	136	2.125	0.265	0.566	1.71	36	77	21	1
5	13	65	2.6	0.262	0.692	1.42	17	45	12	1
9	21	189	2.333	0.175	0.513	1.65	33	97	20	1
7	182	1274	26	0.203	0.62	1.27	259	790	204	1
6	7	42	1.167	0.262	0.786	1.83	11	33	6	1
6	6	36	1	0.361	0.778	1.63	13	28	8	1
7	49	343	7	0.318	0.735	1.54	109	252	71	1
7	19	133	2.714	0.331	0.767	1.42	44	102	31	1
9	220	1980	24.444	0.23	0.758	1.44	456	1501	316	1
7	27	189	3.857	0.28	0.947	1.33	53	179	40	1
7	16	112	2.286	0.259	0.705	1.38	29	79	21	1
7	11	77	1.571	0.364	0.922	1.75	28	71	16	1
9	49	441	5.444	0.231	0.685	1.46	102	302	70	1
7	11	77	1.571	0.312	0.987	1.2	24	76	20	1
9	54	486	6	0.27	0.852	1.49	131	414	88	1
8	27	216	3.375	0.236	0.685	1.31	51	148	39	1
9	55	495	6.111	0.259	0.699	1.47	128	346	87	1
6	19	114	3.167	0.36	0.711	1.58	41	81	26	1
6	17	102	2.833	0.324	1	1.32	33	102	25	1
9	58	522	6.444	0.203	0.531	1.34	106	277	79	1
7	56	392	8	0.227	0.602	1.25	89	236	71	1
8	57	456	7.125	0.268	0.798	1.45	122	364	84	1
5	7	35	1.4	0.429	0.971	1.36	15	34	11	1
7	38	266	5.429	0.248	0.955	1.32	66	254	50	1
5	13	65	2.6	0.4	1	1.18	26	65	22	1
7	13	91	1.857	0.363	1	1.94	33	91	17	1
7	11	77	1.571	0.364	0.727	1.56	28	56	18	1
9	39	351	4.333	0.239	0.624	1.53	84	219	55	1
7	35	245	5	0.302	0.939	1.48	74	230	50	1
7	32	224	4.571	0.268	0.83	1.28	60	186	47	1
7	19	133	2.714	0.346	0.842	1.77	46	112	26	1
7	27	189	3.857	0.37	0.841	1.79	70	159	39	1
6	28	168	4.667	0.369	0.78	1.77	62	131	35	1
7	11	77	1.571	0.377	0.948	1.38	29	73	21	1
7	9	63	1.286	0.238	0.619	1.5	15	39	10	1
7	30	210	4.286	0.329	1	1.38	69	210	50	1
5	7	35	1.4	0.4	1	1.17	14	35	12	1
7	4	28	0.571	0.25	0.857	1.75	7	24	4	1
10	63	630	6.3	0.184	0.617	1.4	116	389	83	1
6	11	66	1.833	0.364	0.833	1.6	24	55	15	1
7	4	28	0.571	0.393	0.679	3.67	11	19	3	1
8	27	216	3.375	0.282	0.87	1.36	61	188	45	1
9	43	387	4.778	0.274	0.605	1.68	106	234	63	1
6	13	78	2.167	0.333	0.846	1.37	26	66	19	1
7	34	238	4.857	0.286	0.756	1.36	68	180	50	1
8	19	152	2.375	0.178	0.724	1.5	27	110	18	1
7	19	133	2.714	0.203	0.406	2.25	27	54	12	1
5	14	70	2.8	0.386	0.857	1.69	27	60	16	1
7	31	217	4.429	0.286	0.673	1.55	62	146	40	1
6	19	114	3.167	0.333	0.93	1.27	38	106	30	1
7	21	147	3	0.259	0.837	1.46	38	123	26	1
7	25	175	3.571	0.303	0.709	1.51	53	124	35	1
7	20	140	2.857	0.357	0.7	1.85	50	98	27	1
7	23	161	3.286	0.273	0.839	1.47	44	135	30	1
7	23	161	3.286	0.28	0.783	1.29	45	126	35	1
5	9	45	1.8	0.333	1	1.88	15	45	8	1
6	13	78	2.167	0.308	0.974	1.41	24	76	17	1
7	10	70	1.429	0.3	0.771	1.5	21	54	14	1
5	7	35	1.4	0.4	0.943	1.75	14	33	8	1
7	26	182	3.714	0.346	0.725	1.5	63	132	42	1
9	20	180	2.222	0.261	0.617	1.68	47	111	28	1
7	25	175	3.571	0.371	1	1.63	65	175	40	1
5	23	115	4.6	0.322	1	1.32	37	115	28	1
7	53	371	7.571	0.299	0.927	1.29	111	344	86	1
7	10	70	1.429	0.314	1	1.29	22	70	17	1
7	47	329	6.714	0.258	0.763	1.29	85	251	66	1
7	7	49	1	0.388	0.939	1.9	19	46	10	1
7	11	77	1.571	0.234	0.675	1.29	18	52	14	1
7	10	70	1.429	0.343	0.786	1.33	24	55	18	1
6	5	30	0.833	0.333	0.833	1.67	10	25	6	1
8	54	432	6.75	0.183	0.734	1.34	79	317	59	1
5	3	15	0.6	0.6	0.933	3	9	14	3	1
7	7	49	1	0.306	0.592	2.14	15	29	7	1
8	15	120	1.875	0.467	0.783	2.24	56	94	25	1
7	9	63	1.286	0.429	0.683	2.45	27	43	11	1
8	28	224	3.5	0.393	0.759	2.2	88	170	40	1
10	33	330	3.3	0.321	0.852	2.47	106	281	43	1
16	21	336	1.313	0.095	0.515	1.6	32	173	20	5
8	30	240	3.75	0.45	0.788	2.3	108	189	47	1
8	7	56	0.875	0.375	1	2.1	21	56	10	1
8	4	32	0.5	0.469	0.875	5	15	28	3	1
10	60	600	6	0.365	0.788	2.35	219	473	93	1
7	16	112	2.286	0.446	0.946	2	50	106	25	1
11	94	1034	8.545	0.28	0.675	2.03	290	698	143	1
11	32	352	2.909	0.335	0.994	2.27	118	350	52	1
13	5	65	0.385	0.323	0.554	5.25	21	36	4	5
9	18	162	2	0.414	0.877	2.31	67	142	29	1
9	15	135	1.667	0.407	0.844	2.29	55	114	24	1
9	4	36	0.444	0.25	0.75	9	9	27	1	5
10	18	180	1.8	0.389	0.817	1.89	70	147	37	1
53	48	2544	0.906	0.157	0.269	7.84	400	685	51	5
9	9	81	1	0.346	0.877	2.8	28	71	10	1
9	25	225	2.778	0.378	0.938	2.13	85	211	40	1
7	47	329	6.714	0.38	0.757	2.31	125	249	54	1
1	86	86	86	0.93	1	40	80	86	2	2
11	29	319	2.636	0.298	0.752	2.21	95	240	43	1
8	12	96	1.5	0.427	0.719	2.73	41	69	15	1
8	15	120	1.875	0.517	0.867	2.48	62	104	25	1
9	1	9	0.111	1	1	9	9	9	1	1
9	27	243	3	0.358	0.856	1.85	87	208	47	1
10	28	280	2.8	0.375	0.657	2.33	105	184	45	1
9	35	315	3.889	0.381	0.806	2.14	120	254	56	1
10	20	200	2	0.385	0.87	2.14	77	174	36	1
10	47	470	4.7	0.338	0.698	2.3	159	328	69	1
11	13	143	1.182	0.35	0.783	2.08	50	112	24	1
8	18	144	2.25	0.361	0.944	2.17	52	136	24	1
10	48	480	4.8	0.36	0.863	2.16	173	414	80	1
9	23	207	2.556	0.362	0.831	1.92	75	172	39	1
8	18	144	2.25	0.403	0.896	2.52	58	129	23	1
9	16	144	1.778	0.326	0.792	1.74	47	114	27	1
8	27	216	3.375	0.407	1	2.05	88	216	43	1
8	18	144	2.25	0.396	0.882	1.84	57	127	31	1
11	52	572	4.727	0.262	0.858	1.79	150	491	84	1
6	8	48	1.333	0.563	0.958	3.38	27	46	8	1
8	19	152	2.375	0.368	1	1.75	56	152	32	1
8	21	168	2.625	0.357	0.964	2.07	60	162	29	1
9	26	234	2.889	0.342	0.821	2.35	80	192	34	1
10	52	520	5.2	0.319	0.802	1.87	166	417	89	1
10	145	1450	14.5	0.278	0.724	1.9	403	1050	212	1
8	39	312	4.875	0.282	0.747	2	88	233	44	1
8	10	80	1.25	0.375	0.85	1.88	30	68	16	1
8	8	64	1	0.359	0.969	1.53	23	62	15	1
10	26	260	2.6	0.3	0.954	1.59	78	248	49	1
8	37	296	4.625	0.375	0.922	1.61	111	273	69	1
8	13	104	1.625	0.413	1	1.95	43	104	22	1
12	261	3132	21.75	0.207	0.564	1.81	649	1768	358	1
8	8	64	1	0.391	1	2.5	25	64	10	1
8	42	336	5.25	0.375	0.899	2.07	126	302	61	1
7	35	245	5	0.339	0.833	1.93	83	204	43	1
10	32	320	3.2	0.306	0.788	1.69	98	252	58	1
8	19	152	2.375	0.388	0.664	2.19	59	101	27	1
7	7	49	1	0.265	0.612	3.25	13	30	4	1
10	12	120	1.2	0.35	0.867	2.33	42	104	18	1
10	144	1440	14.4	0.256	0.625	1.8	368	900	205	1
8	28	224	3.5	0.442	0.795	2.48	99	178	40	1
10	34	340	3.4	0.321	0.853	2.02	109	290	54	1
5	15	75	3	0.507	0.787	3.17	38	59	12	1
8	16	128	2	0.328	0.961	1.91	42	123	22	1
10	62	620	6.2	0.265	0.656	2.19	164	407	75	1
37	20	740	0.541	0.131	0.193	4.22	97	143	23	5
10	31	310	3.1	0.316	0.752	1.66	98	233	59	1
8	12	96	1.5	0.375	0.927	1.8	36	89	20	1
5	3	15	0.6	0.6	0.6	9	9	9	1	1
7	4	28	0.571	0.5	1	2.33	14	28	6	1
5	11	55	2.2	0.6	0.818	2.75	33	45	12	1
8	12	96	1.5	0.458	0.667	3.67	44	64	12	1
8	12	96	1.5	0.396	0.99	1.9	38	95	20	1
8	71	568	8.875	0.289	0.574	1.64	164	326	100	1
11	127	1397	11.545	0.266	0.686	2.23	371	959	166	1
10	76	760	7.6	0.322	0.689	1.99	245	524	123	1
5	20	100	4	0.54	0.95	2.35	54	95	23	1
7	6	42	0.857	0.5	1	2.33	21	42	9	1
7	62	434	8.857	0.392	0.871	1.87	170	378	91	1
10	30	300	3	0.357	0.87	2.14	107	261	50	1
8	8	64	1	0.438	0.813	4.67	28	52	6	1
10	30	300	3	0.333	0.93	1.79	100	279	56	1
6	18	108	3	0.444	0.991	1.71	48	107	28	1
8	12	96	1.5	0.385	0.948	1.48	37	91	25	1
6	10	60	1.667	0.483	0.933	2.07	29	56	14	1
8	33	264	4.125	0.326	0.848	2	86	224	43	1
10	29	290	2.9	0.29	0.803	1.83	84	233	46	1
8	18	144	2.25	0.389	0.931	2.24	56	134	25	1
8	22	176	2.75	0.398	0.818	2.06	70	144	34	1
8	40	320	5	0.363	0.806	1.68	116	258	69	1
7	25	175	3.571	0.434	1	1.81	76	175	42	1
8	35	280	4.375	0.393	0.918	1.96	110	257	56	1
9	15	135	1.667	0.244	0.83	1.57	33	112	21	1
8	9	72	1.125	0.375	0.986	2.08	27	71	13	1
8	5	40	0.625	0.425	1	1.55	17	40	11	1
8	7	56	0.875	0.429	1	2.67	24	56	9	1
8	13	104	1.625	0.423	0.923	1.76	44	96	25	1
7	13	91	1.857	0.429	0.945	2.05	39	86	19	1
7	9	63	1.286	0.365	0.698	1.64	23	44	14	1
8	5	40	0.625	0.525	1	3	21	40	7	1
8	63	504	7.875	0.333	0.734	1.58	168	370	106	1
8	24	192	3	0.385	0.969	1.8	74	186	41	1
10	36	360	3.6	0.264	0.711	1.86	95	256	51	1
10	45	450	4.5	0.282	0.718	1.84	127	323	69	1
8	4	32	0.5	0.406	0.781	2.17	13	25	6	1
8	31	248	3.875	0.347	0.734	1.79	86	182	48	1
7	3	21	0.429	0.571	1	3	12	21	4	1
7	31	217	4.429	0.461	0.922	2.13	100	200	47	1
8	3	24	0.375	0.5	1	3	12	24	4	1
7	35	245	5	0.404	0.939	1.9	99	230	52	1
7	49	343	7	0.318	0.612	1.91	109	210	57	1
8	12	96	1.5	0.427	0.75	2.05	41	72	20	1
7	36	252	5.143	0.409	0.861	1.84	103	217	56	1
12	69	828	5.75	0.407	0.833	3.15	337	690	107	1
9	111	999	12.333	0.188	0.769	1.49	188	768	126	1
10	184	1840	18.4	0.325	0.626	2.58	598	1152	232	1
3	9	27	3	0.296	0.667	2	8	18	4	1
7	13	91	1.857	0.264	0.879	1.85	24	80	13	1
7	12	84	1.714	0.226	0.786	1.9	19	66	10	1
6	82	492	13.667	0.274	0.925	1.39	135	455	97	1
6	13	78	2.167	0.282	0.808	1.57	22	63	14	1
4	12	48	3	0.25	0.792	3	12	38	4	1
5	98	490	19.6	0.341	0.639	2.14	167	313	78	1
7	63	441	9	0.288	0.991	1.61	127	437	79	1
8	102	816	12.75	0.403	0.929	2.7	329	758	122	1
9	272	2448	30.222	0.137	0.532	1.33	336	1303	252	1
9	520	4680	57.778	0.081	0.308	1.37	378	1441	276	1
8	196	1568	24.5	0.142	0.644	1.4	222	1010	159	1
24	468	11232	19.5	0.472	0.922	7.69	5296	10359	689	1
9	180	1620	20	0.343	0.738	2.47	555	1196	225	1
9	245	2205	27.222	0.16	0.607	1.39	353	1338	254	1
8	274	2192	34.25	0.15	0.583	1.35	329	1277	244	1
1	263	263	263	0.152	1	1.03	40	263	39	1
25	495	12375	19.8	0.464	0.952	7.33	5748	11777	784	1
10	249	2490	24.9	0.294	0.636	2.32	731	1584	315	1
9	535	4815	59.444	0.146	0.634	1.32	704	3052	534	1
9	535	4815	59.444	0.118	0.482	1.31	566	2323	432	1
13	228	2964	17.538	0.264	0.942	3.29	783	2791	238	1
9	181	1629	20.111	0.361	0.74	2.76	588	1205	213	1
9	151	1359	16.778	0.184	0.5	1.4	250	679	178	1
9	217	1953	24.111	0.168	0.686	1.4	329	1339	235	1
7	155	1085	22.143	0.178	0.614	1.46	193	666	132	1
31	105	3255	3.387	0.224	0.417	5.35	728	1358	136	5
8	109	872	13.625	0.2	0.854	1.39	174	745	125	1
1	63	63	63	1	1	63	63	63	1	2
8	209	1672	26.125	0.173	0.828	1.27	290	1384	228	1
9	535	4815	59.444	0.106	0.47	1.21	510	2262	422	1
1	278	278	278	0.946	1	29.22	263	278	9	2
8	203	1624	25.375	0.149	0.767	1.27	242	1246	191	1
1	36	36	36	0.306	1	1.83	11	36	6	2
24	187	4488	7.792	0.485	0.918	8.16	2178	4122	267	1
9	84	756	9.333	0.329	0.632	2.08	249	478	120	1
2	538	1076	269	0.637	0.703	29.78	685	756	23	2
8	40	320	5	0.281	0.872	1.45	90	279	62	1
13	375	4875	28.846	0.154	0.519	1.44	751	2531	521	1
2	537	1074	268.5	0.538	0.555	82.57	578	596	7	2
9	195	1755	21.667	0.126	0.383	1.53	221	673	144	1
13	38	494	2.923	0.324	0.935	3.81	160	462	42	1
7	63	441	9	0.338	0.998	1.8	149	440	83	1
2	537	1074	268.5	0.621	0.747	16.68	667	802	40	2
7	521	3647	74.429	0.091	0.386	1.28	333	1409	260	1
6	80	480	13.333	0.352	0.96	1.51	169	461	112	1
10	317	3170	31.7	0.124	0.484	1.32	392	1535	298	1
1	45	45	45	0.2	1	1.13	9	45	8	1
30	61	1830	2.033	0.157	0.483	1.88	288	884	153	5
7	63	441	9	0.338	0.941	1.94	149	415	77	1
2	537	1074	268.5	0.537	0.609	22.19	577	654	26	2
9	492	4428	54.667	0.209	0.781	1.33	924	3457	697	1
9	172	1548	19.111	0.167	0.678	1.28	258	1050	202	1
6	14	84	2.333	0.321	0.881	1.8	27	74	15	1
2	537	1074	268.5	0.523	0.567	62.44	562	609	9	2
6	13	78	2.167	0.179	0.923	2	14	72	7	1
7	50	350	7.143	0.214	0.96	1.23	75	336	61	1
24	280	6720	11.667	0.452	0.899	7.62	3040	6042	399	1
8	180	1440	22.5	0.371	0.832	2.32	534	1198	230	1
9	457	4113	50.778	0.173	0.63	1.28	712	2590	555	1
7	171	1197	24.429	0.16	0.605	1.25	192	724	154	1
9	264	2376	29.333	0.197	0.656	1.34	468	1558	349	1
1	104	104	104	0.192	1	1.05	20	104	19	1
10	504	5040	50.4	0.139	0.665	1.19	701	3352	590	1
12	278	3336	23.167	0.11	0.144	15.91	366	479	23	2
39	1	39	0.026	1	1	39	39	39	1	4
1	15	15	15	0.867	1	13	13	15	1	2
9	67	603	7.444	0.468	0.823	3.76	282	496	75	1
14	5	70	0.357	0.443	0.514	6.2	31	36	5	1
7	15	105	2.143	0.705	0.971	6.17	74	102	12	1
10	10	100	1	0.56	0.69	28	56	69	2	1
14	340	4760	24.286	0.383	0.521	5.07	1824	2480	360	1
13	6	78	0.462	0.436	0.449	34	34	35	1	1
12	45	540	3.75	0.467	0.694	6.63	252	375	38	1
1	19	19	19	0.579	1	3.67	11	19	3	2
1	78	78	78	0.949	1	24.67	74	78	3	2
1	36	36	36	0.583	1	5.25	21	36	4	2
14	1	14	0.071	1	1	14	14	14	1	4
14	91	1274	6.5	0.389	0.628	5.05	495	800	98	1
24	133	3192	5.542	0.907	0.966	18.67	2894	3085	155	1
9	82	738	9.111	0.335	0.73	2.47	247	539	100	1
14	435	6090	31.071	0.355	0.571	4.58	2164	3478	472	1
23	124	2852	5.391	0.941	1	17.21	2684	2852	156	1
10	19	190	1.9	0.563	0.837	8.23	107	159	13	1
1	40	40	40	0.9	1	12	36	40	3	1
24	107	2568	4.458	0.908	0.982	16.91	2333	2523	138	1
24	124	2976	5.167	0.902	0.961	16.66	2683	2859	161	1
10	17	170	1.7	0.506	0.771	7.82	86	131	11	1
11	246	2706	22.364	0.349	0.765	2.85	944	2071	331	1
28	171	4788	6.107	0.258	0.912	1.99	1235	4369	621	1
9	8	72	0.889	0.681	0.764	12.25	49	55	4	1
10	1	10	0.1	1	1	10	10	10	1	4
17	266	4522	15.647	0.921	1	12.82	4167	4522	325	1
12	332	3984	27.667	0.402	0.659	4.5	1602	2626	356	1
9	17	153	1.889	0.601	0.889	8.36	92	136	11	1
25	169	4225	6.76	0.218	0.971	1.58	923	4101	586	1
3	3	9	1	0.889	0.889	8	8	8	1	1
13	123	1599	9.462	0.428	0.798	4.38	684	1276	156	1
9	19	171	2.111	0.62	0.836	7.57	106	143	14	1
14	183	2562	13.071	0.39	0.681	4.87	998	1745	205	1
12	72	864	6	0.615	0.862	6.4	531	745	83	1
10	16	160	1.6	0.619	0.963	6.19	99	154	16	1
10	20	200	2	0.485	0.68	8.82	97	136	11	1
11	184	2024	16.727	0.471	0.885	4.48	954	1791	213	1
7	14	98	2	0.102	0.204	10	10	20	1	2
3	4	12	1.333	0.75	0.75	9	9	9	1	1
27	320	8640	11.852	0.321	0.561	4.53	2774	4845	613	1
13	1	13	0.077	1	1	13	13	13	1	4
11	20	220	1.818	0.564	0.909	8.27	124	200	15	1
15	121	1815	8.067	0.428	0.761	5.35	776	1381	145	1
1	42	42	42	0.19	1	1.6	8	42	5	2
16	344	5504	21.5	0.385	0.662	5.2	2121	3643	408	1
39	353	13767	9.051	0.557	0.608	16.89	7667	8370	454	1
25	203	5075	8.12	0.837	0.929	15.22	4246	4713	279	1
12	71	852	5.917	0.608	0.863	6.4	518	735	81	1
9	87	783	9.667	0.444	0.962	2.37	348	753	147	1
10	256	2560	25.6	0.363	0.765	2.84	928	1959	327	1
11	71	781	6.455	0.666	0.937	6.19	520	732	84	1
11	22	242	2	0.603	0.81	8.59	146	196	17	1
3	4	12	1.333	0.833	0.917	10	10	11	1	1
1	23	23	23	0.348	1	1.6	8	23	5	2
15	154	2310	10.267	0.423	0.704	5.84	976	1626	167	1
3	4	12	1.333	0.917	0.917	11	11	11	1	1
8	94	752	11.75	0.485	0.922	3.07	365	693	119	1
9	268	2412	29.778	0.465	0.694	6.3	1122	1675	178	1
