height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
10	53	530	5.3	0.34	0.9	1.82	180	477	99	1
1	33	33	33	1	1	33	33	33	1	2
25	118	2950	4.72	0.268	0.745	2.02	791	2198	392	1
1	40	40	40	1	1	40	40	40	1	2
7	47	329	6.714	0.271	0.878	2.23	89	289	40	1
12	8	96	0.667	0.448	0.656	4.3	43	63	10	1
10	22	220	2.2	0.336	0.836	2.74	74	184	27	1
10	84	840	8.4	0.356	0.849	2.47	299	713	121	1
9	7	63	0.778	0.349	0.683	2.2	22	43	10	1
10	18	180	1.8	0.511	0.872	2.97	92	157	31	1
8	59	472	7.375	0.292	0.888	1.82	138	419	76	1
10	38	380	3.8	0.432	0.939	2.78	164	357	59	1
10	66	660	6.6	0.324	0.78	2.25	214	515	95	1
10	80	800	8	0.308	0.838	2.02	246	670	122	1
12	8	96	0.667	0.302	1	2.9	29	96	10	1
9	85	765	9.444	0.395	0.846	2.32	302	647	130	1
9	47	423	5.222	0.371	0.825	2.75	157	349	57	1
1	28	28	28	0.964	1	27	27	28	1	2
7	7	49	1	0.327	0.898	2.29	16	44	7	1
9	38	342	4.222	0.444	0.898	2.71	152	307	56	1
8	24	192	3	0.297	0.974	1.43	57	187	40	1
11	75	825	6.818	0.27	0.679	2.08	223	560	107	1
9	10	90	1.111	0.144	0.522	6.5	13	47	2	5
12	26	312	2.167	0.276	0.83	2.21	86	259	39	1
8	36	288	4.5	0.559	0.944	3.04	161	272	53	1
8	71	568	8.875	0.329	0.776	1.83	187	441	102	1
7	35	245	5	0.482	0.841	2.81	118	206	42	1
4	15	60	3.75	0.267	0.8	4	16	48	4	1
11	21	231	1.909	0.316	0.58	4.29	73	134	17	1
9	37	333	4.111	0.396	0.85	2.03	132	283	65	1
9	12	108	1.333	0.426	1	1.59	46	108	29	1
9	84	756	9.333	0.25	0.955	1.83	189	722	103	1
11	43	473	3.909	0.336	0.753	2.74	159	356	58	1
10	99	990	9.9	0.443	0.912	2.64	439	903	166	1
8	44	352	5.5	0.486	0.952	2.95	171	335	58	1
2	176	352	88	0.528	0.605	31	186	213	6	2
4	17	68	4.25	0.309	0.559	3.5	21	38	6	1
14	34	476	2.429	0.279	0.851	3.09	133	405	43	1
11	8	88	0.727	0.705	1	8.86	62	88	7	1
2	50	100	25	0.46	0.51	15.33	46	51	3	2
9	12	108	1.333	0.444	1	1.85	48	108	26	1
9	64	576	7.111	0.302	0.92	1.98	174	530	88	1
12	27	324	2.25	0.318	0.898	2.64	103	291	39	1
10	100	1000	10	0.444	0.924	2.64	444	924	168	1
8	41	328	5.125	0.393	0.976	2.19	129	320	59	1
6	142	852	23.667	0.115	0.173	6.53	98	147	15	2
8	15	120	1.875	0.258	0.683	3.88	31	82	8	1
11	9	99	0.818	0.465	0.687	5.75	46	68	8	1
10	97	970	9.7	0.425	0.825	2.71	412	800	152	1
9	33	297	3.667	0.354	0.781	1.84	105	232	57	1
10	84	840	8.4	0.279	0.896	1.65	234	753	142	1
9	83	747	9.222	0.293	0.751	2.28	219	561	96	1
10	64	640	6.4	0.439	0.889	2.58	281	569	109	1
9	86	774	9.556	0.3	0.677	2.13	232	524	109	1
38	70	2660	1.842	0.059	0.062	19.63	157	165	8	5
7	43	301	6.143	0.243	0.807	3.48	73	243	21	1
8	64	512	8	0.301	0.857	1.93	154	439	80	1
13	217	2821	16.692	0.361	0.686	3.05	1019	1934	334	1
11	1	11	0.091	1	1	11	11	11	1	4
8	185	1480	23.125	0.235	0.659	1.82	348	975	191	1
3	54	162	18	0.364	0.519	8.43	59	84	7	2
10	33	330	3.3	0.394	0.645	3.25	130	213	40	1
14	410	5740	29.286	0.241	0.592	2.4	1382	3400	576	1
13	115	1495	8.846	0.314	0.695	2.62	469	1039	179	1
5	39	195	7.8	0.344	0.728	2.09	67	142	32	1
12	58	696	4.833	0.343	0.803	3.85	239	559	62	1
10	107	1070	10.7	0.273	0.738	1.81	292	790	161	1
8	44	352	5.5	0.415	0.949	2.06	146	334	71	1
11	33	363	3	0.295	0.694	1.98	107	252	54	1
8	17	136	2.125	0.529	0.853	2.88	72	116	25	1
9	107	963	11.889	0.357	0.875	2.14	344	843	161	1
9	42	378	4.667	0.378	0.841	2.65	143	318	54	1
10	90	900	9	0.501	0.868	3.92	451	781	115	1
24	117	2808	4.875	0.347	0.729	2.88	975	2048	338	1
7	16	112	2.286	0.464	0.884	3.25	52	99	16	1
8	62	496	7.75	0.363	0.925	2.12	180	459	85	1
12	84	1008	7	0.43	0.703	3.52	433	709	123	1
9	13	117	1.444	0.564	0.863	3.88	66	101	17	1
10	54	540	5.4	0.378	0.622	3.14	204	336	65	1
5	39	195	7.8	0.328	0.744	2.06	64	145	31	1
8	70	560	8.75	0.298	0.914	1.76	167	512	95	1
5	43	215	8.6	0.265	0.786	1.33	57	169	43	1
25	115	2875	4.6	0.296	0.65	2.56	851	1868	333	1
7	17	119	2.429	0.454	0.866	3.18	54	103	17	1
8	61	488	7.625	0.316	0.967	2.03	154	472	76	1
13	84	1092	6.462	0.35	0.59	3.16	382	644	121	1
11	101	1111	9.182	0.33	0.734	2.68	367	815	137	1
8	28	224	3.5	0.308	0.835	3.14	69	187	22	1
11	90	990	8.182	0.362	0.808	2.82	358	800	127	1
11	104	1144	9.455	0.367	0.747	2.56	420	854	164	1
10	121	1210	12.1	0.402	0.849	2.7	486	1027	180	1
14	186	2604	13.286	0.307	0.652	2.5	799	1698	319	1
18	48	864	2.667	0.264	0.524	4.3	228	453	53	1
10	197	1970	19.7	0.245	0.751	1.87	482	1479	258	1
7	26	182	3.714	0.33	0.786	2.07	60	143	29	1
10	271	2710	27.1	0.249	0.704	1.89	675	1908	358	1
8	271	2168	33.875	0.314	0.819	1.82	681	1775	375	1
8	7	56	0.875	0.304	0.946	1.55	17	53	11	1
11	272	2992	24.727	0.168	0.595	1.43	504	1781	352	1
7	7	49	1	0.367	1	1.38	18	49	13	1
81	49	3969	0.605	0.113	0.398	2.26	449	1580	199	5
11	271	2981	24.636	0.198	0.628	1.52	591	1872	388	1
8	25	200	3.125	0.28	0.825	1.6	56	165	35	1
8	272	2176	34	0.187	0.568	1.41	407	1236	288	1
8	108	864	13.5	0.235	0.618	1.41	203	534	144	1
10	60	600	6	0.223	0.607	1.47	134	364	91	1
11	271	2981	24.636	0.168	0.598	1.35	502	1784	371	1
11	243	2673	22.091	0.117	0.342	1.41	314	914	223	1
7	14	98	2	0.357	0.867	1.75	35	85	20	1
6	15	90	2.5	0.278	0.744	1.92	25	67	13	1
8	29	232	3.625	0.207	0.651	1.6	48	151	30	1
6	69	414	11.5	0.28	0.744	1.4	116	308	83	1
5	38	190	7.6	0.426	0.989	1.42	81	188	57	1
7	14	98	2	0.255	0.735	1.56	25	72	16	1
6	50	300	8.333	0.213	0.577	1.31	64	173	49	1
4	6	24	1.5	0.333	0.792	2	8	19	4	1
1	106	106	106	0.858	1	15.17	91	106	6	2
6	7	42	1.167	0.405	0.833	1.89	17	35	9	1
4	12	48	3	0.292	1	1.4	14	48	10	1
6	17	102	2.833	0.255	0.745	1.18	26	76	22	1
7	41	287	5.857	0.185	0.638	1.51	53	183	35	1
8	16	128	2	0.242	0.602	1.94	31	77	16	1
10	53	530	5.3	0.215	0.781	1.44	114	414	79	1
7	19	133	2.714	0.406	1	1.69	54	133	32	1
9	21	189	2.333	0.243	0.757	1.31	46	143	35	1
7	14	98	2	0.327	1	1.6	32	98	20	1
7	9	63	1.286	0.365	0.857	1.77	23	54	13	1
7	13	91	1.857	0.264	0.648	1.41	24	59	17	1
8	47	376	5.875	0.221	0.702	1.26	83	264	66	1
7	21	147	3	0.34	0.85	1.35	50	125	37	1
7	20	140	2.857	0.35	0.757	1.58	49	106	31	1
6	11	66	1.833	0.303	0.712	1.54	20	47	13	1
7	20	140	2.857	0.364	0.871	1.46	51	122	35	1
7	11	77	1.571	0.351	0.961	1.35	27	74	20	1
7	37	259	5.286	0.305	1	1.46	79	259	54	1
7	38	266	5.429	0.226	0.639	1.4	60	170	43	1
7	14	98	2	0.378	1	1.95	37	98	19	1
7	31	217	4.429	0.313	0.853	1.58	68	185	43	1
9	19	171	2.111	0.222	0.673	1.31	38	115	29	1
6	25	150	4.167	0.273	0.787	1.17	41	118	35	1
9	23	207	2.556	0.222	0.816	1.35	46	169	34	1
7	40	280	5.714	0.336	0.971	1.57	94	272	60	1
8	6	48	0.75	0.313	0.813	1.88	15	39	8	1
7	19	133	2.714	0.248	0.624	1.5	33	83	22	1
9	47	423	5.222	0.279	0.773	1.53	118	327	77	1
5	28	140	5.6	0.307	0.814	1.3	43	114	33	1
6	21	126	3.5	0.349	1	1.33	44	126	33	1
7	23	161	3.286	0.286	0.677	1.59	46	109	29	1
7	17	119	2.429	0.227	0.891	1.5	27	106	18	1
8	10	80	1.25	0.238	0.925	1.73	19	74	11	1
7	23	161	3.286	0.342	0.783	1.45	55	126	38	1
7	14	98	2	0.286	0.755	1.56	28	74	18	1
7	11	77	1.571	0.299	0.727	1.35	23	56	17	1
7	21	147	3	0.333	0.789	1.4	49	116	35	1
7	20	140	2.857	0.257	0.75	1.33	36	105	27	1
7	18	126	2.571	0.278	0.976	1.35	35	123	26	1
7	21	147	3	0.279	0.748	1.52	41	110	27	1
7	7	49	1	0.306	0.898	1.36	15	44	11	1
9	24	216	2.667	0.213	0.468	1.28	46	101	36	1
7	38	266	5.429	0.286	0.748	1.69	76	199	45	1
9	11	99	1.222	0.253	0.778	1.92	25	77	13	1
6	13	78	2.167	0.333	0.91	1.37	26	71	19	1
6	30	180	5	0.311	0.8	1.22	56	144	46	1
7	14	98	2	0.347	1	2	34	98	17	1
7	11	77	1.571	0.364	0.896	1.47	28	69	19	1
7	24	168	3.429	0.268	0.708	1.61	45	119	28	1
7	6	42	0.857	0.333	1	1.4	14	42	10	1
8	40	320	5	0.213	0.659	1.24	68	211	55	1
10	37	370	3.7	0.154	0.457	1.39	57	169	41	1
9	11	99	1.222	0.222	0.737	1.29	22	73	17	1
6	13	78	2.167	0.359	0.782	1.33	28	61	21	1
7	15	105	2.143	0.343	1	1.64	36	105	22	1
5	17	85	3.4	0.388	0.859	1.83	33	73	18	1
9	52	468	5.778	0.306	0.718	1.66	143	336	86	1
9	34	306	3.778	0.209	0.493	1.42	64	151	45	1
7	23	161	3.286	0.329	0.938	1.39	53	151	38	1
9	157	1413	17.444	0.222	0.54	1.58	313	763	198	1
9	48	432	5.333	0.257	0.738	1.41	111	319	79	1
9	92	828	10.222	0.24	0.641	1.54	199	531	129	1
7	31	217	4.429	0.281	0.682	1.56	61	148	39	1
7	18	126	2.571	0.254	0.841	1.39	32	106	23	1
9	16	144	1.778	0.174	0.819	1.32	25	118	19	1
9	16	144	1.778	0.208	0.715	1.5	30	103	20	1
9	18	162	2	0.241	0.981	1.44	39	159	27	1
7	9	63	1.286	0.302	0.841	1.73	19	53	11	1
5	11	55	2.2	0.436	0.891	1.71	24	49	14	1
7	41	287	5.857	0.321	0.725	1.48	92	208	62	1
6	7	42	1.167	0.262	0.929	1.38	11	39	8	1
9	7	63	0.778	0.286	0.778	2	18	49	9	1
7	23	161	3.286	0.447	1	1.95	72	161	37	1
9	53	477	5.889	0.218	0.591	1.24	104	282	84	1
5	43	215	8.6	0.33	0.819	1.16	71	176	61	1
8	48	384	6	0.341	0.737	1.96	131	283	67	1
9	36	324	4	0.349	0.707	1.82	113	229	62	1
8	10	80	1.25	0.475	0.888	2.92	38	71	13	1
14	17	238	1.214	0.113	0.387	1.8	27	92	15	5
8	16	128	2	0.477	0.875	2.44	61	112	25	1
12	271	3252	22.583	0.246	0.615	1.95	799	1999	410	1
10	23	230	2.3	0.361	0.774	2.44	83	178	34	1
11	32	352	2.909	0.301	0.895	1.89	106	315	56	1
9	23	207	2.556	0.386	0.894	2.42	80	185	33	1
12	271	3252	22.583	0.238	0.571	1.98	773	1857	391	1
9	16	144	1.778	0.375	1	2.08	54	144	26	1
3	129	387	43	0.305	0.377	11.8	118	146	10	2
9	116	1044	12.889	0.339	0.88	1.86	354	919	190	1
8	23	184	2.875	0.359	0.94	1.65	66	173	40	1
8	4	32	0.5	0.375	1	1.5	12	32	8	1
8	6	48	0.75	0.375	0.792	3	18	38	6	1
4	11	44	2.75	0.159	0.932	1.75	7	41	4	5
8	49	392	6.125	0.406	0.742	1.81	159	291	88	1
6	14	84	2.333	0.571	0.976	2.4	48	82	20	1
6	6	36	1	0.528	0.917	3.17	19	33	6	1
6	8	48	1.333	0.646	0.917	3.1	31	44	10	1
8	30	240	3.75	0.383	0.983	1.88	92	236	49	1
8	8	64	1	0.391	0.781	2.78	25	50	9	1
8	25	200	3.125	0.365	0.73	1.83	73	146	40	1
6	4	24	0.667	0.667	1	8	16	24	2	1
8	31	248	3.875	0.411	0.742	2.04	102	184	50	1
11	86	946	7.818	0.297	0.748	1.95	281	708	144	1
8	5	40	0.625	0.45	1	3	18	40	6	1
8	7	56	0.875	0.375	1	2.63	21	56	8	1
8	36	288	4.5	0.427	1	2.05	123	288	60	1
11	150	1650	13.636	0.186	0.533	2.06	307	879	149	1
10	13	130	1.3	0.385	0.823	2	50	107	25	1
11	240	2640	21.818	0.27	0.634	2.05	714	1674	348	1
8	13	104	1.625	0.394	0.913	2.28	41	95	18	1
6	33	198	5.5	0.52	0.995	2.24	103	197	46	1
11	261	2871	23.727	0.257	0.644	2.01	738	1849	368	1
6	14	84	2.333	0.571	1	2.29	48	84	21	1
11	91	1001	8.273	0.286	0.597	2.33	286	598	123	1
10	30	300	3	0.367	0.783	2.29	110	235	48	1
10	19	190	1.9	0.337	0.911	2	64	173	32	1
10	30	300	3	0.307	0.94	1.96	92	282	47	1
8	8	64	1	0.344	0.922	1.83	22	59	12	1
10	61	610	6.1	0.305	0.952	1.98	186	581	94	1
11	50	550	4.545	0.255	0.56	1.89	140	308	74	1
8	16	128	2	0.43	1	2.04	55	128	27	1
8	12	96	1.5	0.417	0.969	2.11	40	93	19	1
8	32	256	4	0.352	0.973	1.8	90	249	50	1
8	8	64	1	0.359	0.766	1.64	23	49	14	1
8	12	96	1.5	0.396	0.927	1.65	38	89	23	1
11	32	352	2.909	0.256	0.534	2	90	188	45	1
10	40	400	4	0.333	0.783	1.82	133	313	73	1
8	38	304	4.75	0.408	0.964	1.65	124	293	75	1
12	272	3264	22.667	0.219	0.589	1.8	715	1922	397	1
10	7	70	0.7	0.357	0.871	2.08	25	61	12	1
8	52	416	6.5	0.325	0.877	1.75	135	365	77	1
8	9	72	1.125	0.417	1	2.31	30	72	13	1
7	109	763	15.571	0.283	0.543	1.93	216	414	112	1
8	5	40	0.625	0.35	0.6	3.5	14	24	4	1
20	39	780	1.95	0.14	0.405	3.21	109	316	34	5
7	7	49	1	0.592	0.959	2.42	29	47	12	1
10	7	70	0.7	0.314	0.857	1.83	22	60	12	1
4	3	12	0.75	0.667	0.917	2.67	8	11	3	1
9	20	180	2.222	0.322	0.717	2.15	58	129	27	1
9	41	369	4.556	0.336	0.694	1.91	124	256	65	1
5	13	65	2.6	0.554	0.8	2.57	36	52	14	1
8	20	160	2.5	0.394	0.863	2.1	63	138	30	1
34	27	918	0.794	0.219	0.554	3.09	201	509	65	5
7	34	238	4.857	0.403	0.849	1.81	96	202	53	1
10	15	150	1.5	0.313	0.78	2.24	47	117	21	1
10	33	330	3.3	0.352	0.745	2.07	116	246	56	1
5	26	130	5.2	0.492	0.785	2.37	64	102	27	1
11	54	594	4.909	0.316	0.697	2.07	188	414	91	1
6	16	96	2.667	0.281	0.542	2.45	27	52	11	1
10	9	90	0.9	0.356	0.933	1.6	32	84	20	1
10	7	70	0.7	0.357	0.757	2.78	25	53	9	1
8	19	152	2.375	0.434	0.664	3	66	101	22	1
7	25	175	3.571	0.354	0.606	2.14	62	106	29	1
8	8	64	1	0.469	0.844	2.73	30	54	11	1
10	12	120	1.2	0.333	0.958	1.82	40	115	22	1
10	25	250	2.5	0.34	0.816	1.89	85	204	45	1
6	18	108	3	0.491	0.88	2.04	53	95	26	1
5	27	135	5.4	0.607	0.993	2.34	82	134	35	1
8	14	112	1.75	0.429	1	2.4	48	112	20	1
8	5	40	0.625	0.4	1	2.67	16	40	6	1
8	33	264	4.125	0.345	0.886	1.57	91	234	58	1
10	262	2620	26.2	0.29	0.826	1.76	761	2163	432	1
10	262	2620	26.2	0.273	0.703	1.83	716	1841	391	1
9	89	801	9.889	0.3	0.559	2.18	240	448	110	1
10	38	380	3.8	0.308	0.632	2.13	117	240	55	1
8	23	184	2.875	0.462	1	1.89	85	184	45	1
8	9	72	1.125	0.431	1	2.38	31	72	13	1
10	31	310	3.1	0.339	0.713	2.14	105	221	49	1
8	17	136	2.125	0.382	0.86	2.48	52	117	21	1
5	8	40	1.6	0.675	0.975	3	27	39	9	1
6	4	24	0.667	0.542	1	1.86	13	24	7	1
6	7	42	1.167	0.476	0.976	2.22	20	41	9	1
8	12	96	1.5	0.458	0.865	2.1	44	83	21	1
10	120	1200	12	0.279	0.765	1.7	335	918	197	1
9	29	261	3.222	0.307	0.648	1.95	80	169	41	1
5	14	70	2.8	0.543	0.929	2	38	65	19	1
8	24	192	3	0.375	0.964	1.8	72	185	40	1
10	157	1570	15.7	0.233	0.565	1.65	366	887	222	1
8	6	48	0.75	0.417	0.917	2.22	20	44	9	1
10	37	370	3.7	0.33	0.897	2	122	332	61	1
9	40	360	4.444	0.275	0.875	1.6	99	315	62	1
6	4	24	0.667	0.5	0.75	6	12	18	2	1
7	31	217	4.429	0.396	0.862	2.1	86	187	41	1
10	22	220	2.2	0.332	0.714	2.15	73	157	34	1
10	59	590	5.9	0.251	0.763	1.7	148	450	87	1
8	46	368	5.75	0.356	0.957	1.79	131	352	73	1
8	39	312	4.875	0.304	0.756	1.38	95	236	69	1
8	23	184	2.875	0.321	0.897	1.51	59	165	39	1
8	53	424	6.625	0.38	0.915	1.87	161	388	86	1
8	41	328	5.125	0.323	0.643	1.66	106	211	64	1
24	280	6720	11.667	0.449	0.904	7.76	3018	6072	389	1
8	82	656	10.25	0.396	0.713	2.63	260	468	99	1
7	11	77	1.571	0.234	0.545	2.57	18	42	7	1
1	88	88	88	0.193	1	1	17	88	17	1
6	12	72	2	0.278	1	2.22	20	72	9	1
1	35	35	35	0.2	1	1.17	7	35	6	1
7	80	560	11.429	0.102	0.468	1.39	57	262	41	1
5	13	65	2.6	0.154	0.662	10	10	43	1	1
2	535	1070	267.5	0.648	0.92	11.75	693	984	59	2
5	5	25	1	0.36	0.56	3	9	14	3	1
4	4	16	1	0.5	0.5	8	8	8	1	1
5	4	20	0.8	0.45	0.45	9	9	9	1	1
9	535	4815	59.444	0.088	0.318	1.37	425	1530	310	1
9	306	2754	34	0.192	0.751	1.4	530	2069	378	1
7	197	1379	28.143	0.072	0.326	1.5	99	450	66	1
9	108	972	12	0.222	0.778	1.73	216	756	125	1
3	470	1410	156.67	0.352	0.387	23.62	496	545	21	2
10	508	5080	50.8	0.131	0.51	1.27	667	2593	527	1
9	274	2466	30.444	0.158	0.58	1.31	390	1431	298	1
1	257	257	257	1	1	257	257	257	1	2
29	31	899	1.069	0.463	0.726	6.93	416	653	60	3
6	29	174	4.833	0.42	0.937	1.92	73	163	38	1
2	537	1074	268.5	0.594	0.655	21.27	638	703	30	2
3	537	1611	179	0.345	0.405	22.24	556	652	25	2
8	62	496	7.75	0.308	0.948	1.91	153	470	80	1
9	169	1521	18.778	0.343	0.696	2.61	522	1058	200	1
9	510	4590	56.667	0.148	0.537	1.33	681	2465	513	1
2	475	950	237.5	0.504	0.544	95.8	479	517	5	2
9	219	1971	24.333	0.109	0.538	1.43	215	1060	150	1
26	294	7644	11.308	0.453	0.917	7.6	3464	7010	456	1
9	108	972	12	0.345	0.645	2.45	335	627	137	1
10	251	2510	25.1	0.151	0.567	1.29	378	1423	293	1
7	175	1225	25	0.186	0.906	1.21	228	1110	188	1
7	62	434	8.857	0.189	0.756	1.28	82	328	64	1
1	60	60	60	0.2	1	1.09	12	60	11	1
10	250	2500	25	0.12	0.603	1.19	301	1507	253	1
14	57	798	4.071	0.714	0.94	11.88	570	750	48	1
8	101	808	12.625	0.29	0.978	1.71	234	790	137	1
9	191	1719	21.222	0.328	0.747	2.14	564	1284	264	1
10	309	3090	30.9	0.2	0.73	1.4	618	2257	441	1
10	83	830	8.3	0.208	0.667	1.44	173	554	120	1
10	510	5100	51	0.162	0.537	1.47	827	2741	564	1
10	508	5080	50.8	0.16	0.628	1.41	813	3189	578	1
8	114	912	14.25	0.116	0.408	1.45	106	372	73	1
25	186	4650	7.44	0.485	0.942	7.39	2253	4379	305	1
9	106	954	11.778	0.373	0.649	2.8	356	619	127	1
1	167	167	167	0.192	1	1.03	32	167	31	1
9	102	918	11.333	0.193	0.768	1.29	177	705	137	1
9	301	2709	33.444	0.178	0.694	1.3	482	1881	371	1
9	180	1620	20	0.16	0.523	1.39	259	847	186	1
2	537	1074	268.5	0.556	0.655	24.88	597	704	24	2
24	186	4464	7.75	0.514	0.988	7.55	2296	4410	304	1
9	107	963	11.889	0.371	0.65	2.59	357	626	138	1
6	32	192	5.333	0.286	0.76	1.41	55	146	39	1
9	376	3384	41.778	0.225	0.875	1.34	760	2960	569	1
8	510	4080	63.75	0.144	0.531	1.32	586	2166	444	1
6	13	78	2.167	0.359	1	1.87	28	78	15	1
7	14	98	2	0.245	0.867	1.85	24	85	13	1
9	102	918	11.333	0.214	0.708	1.3	196	650	151	1
13	227	2951	17.462	0.226	0.837	3.11	668	2470	215	1
8	64	512	8	0.252	0.865	1.63	129	443	79	1
9	166	1494	18.444	0.336	0.723	2.38	502	1080	211	1
9	331	2979	36.778	0.195	0.78	1.29	582	2323	452	1
1	99	99	99	0.192	1	1.06	19	99	18	1
7	71	497	10.143	0.231	0.757	1.37	115	376	84	1
8	242	1936	30.25	0.128	0.574	1.27	247	1111	195	1
1	118	118	118	0.186	1	1.05	22	118	21	1
7	75	525	10.714	0.661	0.907	5.51	347	476	63	1
11	20	220	1.818	0.223	0.373	2.58	49	82	19	1
58	3	174	0.052	0.339	0.345	59	59	60	1	4
1	22	22	22	0.818	1	4.5	18	22	4	2
10	22	220	2.2	0.591	0.855	6.5	130	188	20	1
11	123	1353	11.182	0.48	0.656	5.74	649	887	113	1
37	1	37	0.027	1	1	37	37	37	1	2
3	4	12	1.333	0.75	0.75	9	9	9	1	1
9	12	108	1.333	0.648	0.741	10	70	80	7	1
11	179	1969	16.273	0.33	0.733	2.88	650	1444	226	1
1	14	14	14	0.643	1	4.5	9	14	2	2
9	83	747	9.222	0.371	0.727	3.3	277	543	84	1
10	10	100	1	0.5	0.53	50	50	53	1	1
14	314	4396	22.429	0.379	0.721	4.66	1664	3168	357	1
9	62	558	6.889	0.403	0.665	3.26	225	371	69	1
8	68	544	8.5	0.54	0.974	3.03	294	530	97	1
10	9	90	0.9	0.644	0.689	58	58	62	1	1
10	143	1430	14.3	0.355	0.775	2.33	508	1108	218	1
10	19	190	1.9	0.584	0.842	6.94	111	160	16	1
8	63	504	7.875	0.435	0.843	2.41	219	425	91	1
10	155	1550	15.5	0.314	0.631	2.64	486	978	184	1
10	9	90	0.9	0.689	0.789	10.33	62	71	6	1
10	18	180	1.8	0.572	0.867	6.44	103	156	16	1
11	251	2761	22.818	0.355	0.743	2.93	979	2052	334	1
1	9	9	9	0.889	1	8	8	9	1	2
25	1	25	0.04	1	1	25	25	25	1	4
8	59	472	7.375	0.464	0.985	2.74	219	465	80	1
10	280	2800	28	0.356	0.77	2.63	998	2157	380	1
8	162	1296	20.25	0.435	0.936	3	564	1213	188	1
17	98	1666	5.765	0.929	1	14.88	1548	1666	104	1
1	193	193	193	0.57	1	2.97	110	193	37	2
12	1	12	0.083	1	1	12	12	12	1	4
14	203	2842	14.5	0.362	0.67	4.36	1028	1904	236	1
8	95	760	11.875	0.466	0.904	2.95	354	687	120	1
14	433	6062	30.929	0.355	0.572	4.44	2152	3467	485	1
6	54	324	9	0.549	0.96	3.36	178	311	53	1
7	45	315	6.429	0.483	0.984	2.45	152	310	62	1
8	272	2176	34	0.359	0.848	2.7	781	1846	289	1
7	153	1071	21.857	0.467	0.97	2.75	500	1039	182	1
9	20	180	2.222	0.55	0.783	8.25	99	141	12	1
14	416	5824	29.714	0.384	0.617	4.64	2234	3594	481	1
9	124	1116	13.778	0.348	0.722	2.57	388	806	151	1
10	18	180	1.8	0.583	0.894	7.5	105	161	14	1
9	154	1386	17.111	0.406	0.727	2.93	563	1008	192	1
16	121	1936	7.563	0.396	0.611	5.6	767	1182	137	1
12	266	3192	22.167	0.338	0.667	2.72	1079	2130	397	1
8	82	656	10.25	0.412	0.803	2.78	270	527	97	1
16	391	6256	24.438	0.401	0.674	5.26	2508	4219	477	1
24	170	4080	7.083	0.924	0.997	15.9	3768	4068	237	1
163	161	26243	0.988	0.523	0.897	8.4	13725	23547	1634	3
11	56	616	5.091	0.386	0.7	3.09	238	431	77	1
11	161	1771	14.636	0.333	0.65	2.71	589	1152	217	1
10	256	2560	25.6	0.371	0.779	2.95	951	1995	322	1
12	69	828	5.75	0.332	0.626	2.81	275	518	98	1
16	183	2928	11.438	0.413	0.787	4.81	1208	2305	251	1
82	314	25748	3.829	0.296	0.502	10.84	7618	12923	703	1
12	10	120	0.833	0.675	0.783	11.57	81	94	7	1
24	135	3240	5.625	0.911	0.966	18.69	2953	3131	158	1
10	57	570	5.7	0.407	0.739	2.94	232	421	79	1
