height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
7	43	301	6.143	0.292	0.85	1.33	88	256	66	1
6	19	114	3.167	0.307	0.904	1.59	35	103	22	1
7	51	357	7.286	0.325	0.871	1.66	116	311	70	1
7	13	91	1.857	0.33	0.835	1.58	30	76	19	1
7	7	49	1	0.286	1	1.27	14	49	11	1
6	11	66	1.833	0.394	0.955	1.53	26	63	17	1
7	6	42	0.857	0.452	0.976	1.73	19	41	11	1
8	19	152	2.375	0.184	0.849	1.47	28	129	19	1
6	15	90	2.5	0.267	0.833	2	24	75	12	1
7	22	154	3.143	0.247	0.883	1.19	38	136	32	1
7	11	77	1.571	0.403	0.961	1.55	31	74	20	1
6	25	150	4.167	0.313	1	1.38	47	150	34	1
7	11	77	1.571	0.416	0.818	2	32	63	16	1
7	207	1449	29.571	0.249	0.771	1.29	361	1117	279	1
7	43	301	6.143	0.319	0.801	1.41	96	241	68	1
7	7	49	1	0.327	1	2	16	49	8	1
7	7	49	1	0.347	1	1.42	17	49	12	1
8	48	384	6	0.221	0.557	1.37	85	214	62	1
5	32	160	6.4	0.406	1	1.41	65	160	46	1
7	11	77	1.571	0.364	0.948	1.47	28	73	19	1
5	4	20	0.8	0.45	0.8	3	9	16	3	1
7	20	140	2.857	0.25	0.593	1.35	35	83	26	1
6	14	84	2.333	0.298	0.619	1.79	25	52	14	1
7	33	231	4.714	0.351	0.957	1.45	81	221	56	1
5	5	25	1	0.28	0.72	1.75	7	18	4	1
9	107	963	11.889	0.217	0.842	1.34	209	811	156	1
9	50	450	5.556	0.22	0.691	1.32	99	311	75	1
6	20	120	3.333	0.333	0.942	1.21	40	113	33	1
7	14	98	2	0.367	0.786	1.57	36	77	23	1
7	13	91	1.857	0.286	0.868	1.37	26	79	19	1
9	19	171	2.111	0.275	0.643	1.52	47	110	31	1
5	32	160	6.4	0.419	0.981	1.31	67	157	51	1
7	18	126	2.571	0.27	0.881	1.36	34	111	25	1
5	10	50	2	0.36	1	1.29	18	50	14	1
9	29	261	3.222	0.188	0.502	1.48	49	131	33	1
8	20	160	2.5	0.375	0.725	1.88	60	116	32	1
9	6	54	0.667	0.407	0.519	5.5	22	28	4	5
5	7	35	1.4	0.543	1	2.11	19	35	9	1
8	12	96	1.5	0.427	1	1.64	41	96	25	1
8	9	72	1.125	0.458	1	3	33	72	11	1
7	11	77	1.571	0.117	0.494	1.8	9	38	5	5
8	19	152	2.375	0.388	1	1.74	59	152	34	1
10	79	790	7.9	0.324	0.671	2.19	256	530	117	1
8	12	96	1.5	0.417	0.938	2	40	90	20	1
9	39	351	4.333	0.368	0.729	2.58	129	256	50	1
8	141	1128	17.625	0.371	0.977	1.84	418	1102	227	1
10	33	330	3.3	0.391	0.982	2.05	129	324	63	1
9	91	819	10.111	0.32	0.773	2.2	262	633	119	1
8	35	280	4.375	0.382	1	2.02	107	280	53	1
8	19	152	2.375	0.368	0.704	2.33	56	107	24	1
6	13	78	2.167	0.551	0.923	2.53	43	72	17	1
10	18	180	1.8	0.306	0.617	2.5	55	111	22	1
52	48	2496	0.923	0.138	0.248	7.67	345	619	45	5
9	4	36	0.444	0.472	0.861	5.67	17	31	3	1
10	41	410	4.1	0.339	0.832	2.01	139	341	69	1
9	1	9	0.111	1	1	9	9	9	1	4
1	17	17	17	1	1	17	17	17	1	2
8	28	224	3.5	0.411	0.996	1.92	92	223	48	1
8	37	296	4.625	0.375	0.753	2.22	111	223	50	1
8	25	200	3.125	0.405	0.755	1.98	81	151	41	1
8	25	200	3.125	0.37	0.73	2.06	74	146	36	1
8	14	112	1.75	0.464	0.768	2.6	52	86	20	1
9	37	333	4.111	0.333	0.655	2.22	111	218	50	1
8	12	96	1.5	0.51	0.844	2.58	49	81	19	1
9	19	171	2.111	0.392	0.83	2.31	67	142	29	1
7	31	217	4.429	0.461	0.991	2.44	100	215	41	1
8	12	96	1.5	0.479	0.938	2.3	46	90	20	1
7	26	182	3.714	0.445	0.978	2.25	81	178	36	1
9	47	423	5.222	0.336	0.891	1.78	142	377	80	1
8	36	288	4.5	0.427	0.924	1.98	123	266	62	1
8	7	56	0.875	0.411	0.875	2.09	23	49	11	1
11	36	396	3.273	0.283	0.79	2.07	112	313	54	1
11	60	660	5.455	0.32	0.608	2.01	211	401	105	1
6	9	54	1.5	0.556	1	2.14	30	54	14	1
11	25	275	2.273	0.335	0.931	2.56	92	256	36	1
11	213	2343	19.364	0.264	0.698	1.95	619	1635	317	1
10	50	500	5	0.268	0.764	1.94	134	382	69	1
8	47	376	5.875	0.34	0.753	2	128	283	64	1
9	7	63	0.778	0.365	0.937	1.77	23	59	13	1
8	8	64	1	0.438	1	2.33	28	64	12	1
11	272	2992	24.727	0.26	0.681	1.82	778	2038	428	1
11	44	484	4	0.314	0.75	1.92	152	363	79	1
5	9	45	1.8	0.533	0.911	2	24	41	12	1
8	12	96	1.5	0.438	0.927	2.1	42	89	20	1
10	6	60	0.6	0.333	0.817	2.5	20	49	8	1
8	26	208	3.25	0.346	0.909	1.85	72	189	39	1
11	33	363	3	0.278	0.73	2.1	101	265	48	1
11	146	1606	13.273	0.238	0.58	1.83	383	932	209	1
8	27	216	3.375	0.343	0.778	1.76	74	168	42	1
10	44	440	4.4	0.318	0.87	1.75	140	383	80	1
7	26	182	3.714	0.396	1	2	72	182	36	1
7	14	98	2	0.378	0.969	1.95	37	95	19	1
10	46	460	4.6	0.278	0.583	1.66	128	268	77	1
5	12	60	2.4	0.6	0.9	3	36	54	12	1
10	55	550	5.5	0.295	0.756	1.98	162	416	82	1
7	12	84	1.714	0.476	0.81	2.11	40	68	19	1
3	3	9	1	0.778	0.778	7	7	7	1	1
10	10	100	1	0.35	0.89	1.94	35	89	18	1
5	12	60	2.4	0.467	0.6	4.67	28	36	6	1
8	39	312	4.875	0.362	0.881	1.74	113	275	65	1
8	16	128	2	0.328	0.969	1.91	42	124	22	1
8	32	256	4	0.375	0.801	2.04	96	205	47	1
8	33	264	4.125	0.375	0.981	1.6	99	259	62	1
8	40	320	5	0.35	0.906	1.81	112	290	62	1
9	2	18	0.222	0.611	0.722	11	11	13	1	4
7	35	245	5	0.494	1	2.2	121	245	55	1
5	13	65	2.6	0.554	0.8	3	36	52	12	1
8	35	280	4.375	0.425	0.843	2.09	119	236	57	1
10	28	280	2.8	0.311	0.957	1.78	87	268	49	1
10	16	160	1.6	0.444	1	2.22	71	160	32	1
10	20	200	2	0.32	0.61	2.13	64	122	30	1
8	9	72	1.125	0.375	0.736	2.45	27	53	11	1
11	19	209	1.727	0.306	0.789	2.46	64	165	26	1
8	92	736	11.5	0.359	0.913	1.75	264	672	151	1
8	14	112	1.75	0.393	0.705	2.32	44	79	19	1
10	10	100	1	0.34	0.93	1.89	34	93	18	1
10	262	2620	26.2	0.288	0.742	1.79	754	1945	421	1
10	19	190	1.9	0.326	0.768	1.59	62	146	39	1
6	14	84	2.333	0.536	1	2.05	45	84	22	1
8	20	160	2.5	0.363	0.931	1.93	58	149	30	1
5	14	70	2.8	0.586	0.943	2.28	41	66	18	1
10	30	300	3	0.363	0.71	2.42	109	213	45	1
8	13	104	1.625	0.356	0.942	1.76	37	98	21	1
8	61	488	7.625	0.342	0.875	1.94	167	427	86	1
8	31	248	3.875	0.375	0.722	2.02	93	179	46	1
8	70	560	8.75	0.279	0.727	1.68	156	407	93	1
5	26	130	5.2	0.523	0.985	1.89	68	128	36	1
10	34	340	3.4	0.279	0.8	1.86	95	272	51	1
11	74	814	6.727	0.247	0.695	1.97	201	566	102	1
8	35	280	4.375	0.396	0.986	1.88	111	276	59	1
8	25	200	3.125	0.335	0.77	1.68	67	154	40	1
8	14	112	1.75	0.339	0.884	1.73	38	99	22	1
8	12	96	1.5	0.521	0.958	2.5	50	92	20	1
7	18	126	2.571	0.397	0.984	1.79	50	124	28	1
10	27	270	2.7	0.3	0.644	1.98	81	174	41	1
8	26	208	3.25	0.37	0.822	1.75	77	171	44	1
6	8	48	1.333	0.5	1	2.18	24	48	11	1
8	26	208	3.25	0.24	0.563	2.5	50	117	20	1
9	56	504	6.222	0.327	0.688	1.94	165	347	85	1
8	18	144	2.25	0.403	1	1.61	58	144	36	1
8	32	256	4	0.387	0.895	1.62	99	229	61	1
7	72	504	10.286	0.405	0.845	1.85	204	426	110	1
8	28	224	3.5	0.397	0.996	2.07	89	223	43	1
5	15	75	3	0.56	0.92	2.21	42	69	19	1
8	36	288	4.5	0.323	0.781	1.86	93	225	50	1
7	8	56	1.143	0.411	0.714	2.3	23	40	10	1
7	3	21	0.429	0.571	1	4	12	21	3	1
8	18	144	2.25	0.354	0.757	1.65	51	109	31	1
8	43	344	5.375	0.326	0.75	1.81	112	258	62	1
27	106	2862	3.926	0.261	0.478	5.45	747	1368	137	1
7	63	441	9	0.317	0.991	1.71	140	437	82	1
9	165	1485	18.333	0.337	0.713	2.54	501	1059	197	1
1	13	13	13	0.769	1	5	10	13	2	1
2	535	1070	267.5	0.564	0.614	40.2	603	657	15	2
9	465	4185	51.667	0.157	0.644	1.24	658	2694	532	1
8	280	2240	35	0.191	0.709	1.28	427	1589	333	1
9	331	2979	36.778	0.126	0.527	1.21	374	1570	308	1
8	145	1160	18.125	0.156	0.773	1.24	181	897	146	1
5	4	20	0.8	0.4	0.7	2.67	8	14	3	1
8	110	880	13.75	0.23	0.872	1.66	202	767	122	1
8	123	984	15.375	0.402	0.75	2.71	396	738	146	1
9	148	1332	16.444	0.194	0.685	1.37	258	912	189	1
2	535	1070	267.5	0.545	0.629	24.29	583	673	24	2
9	534	4806	59.333	0.184	0.733	1.34	884	3524	661	1
25	491	12275	19.64	0.454	0.937	7.21	5572	11502	773	1
9	248	2232	27.556	0.33	0.727	2.39	737	1622	308	1
9	508	4572	56.444	0.184	0.705	1.31	840	3224	640	1
7	150	1050	21.429	0.178	0.774	1.36	187	813	138	1
10	499	4990	49.9	0.147	0.631	1.27	733	3150	575	1
8	59	472	7.375	0.381	0.873	2.77	180	412	65	1
8	103	824	12.875	0.425	0.933	2.71	350	769	129	1
9	534	4806	59.333	0.14	0.518	1.32	671	2491	507	1
10	535	5350	53.5	0.113	0.458	1.36	606	2448	447	1
24	471	11304	19.625	0.474	0.921	7.9	5363	10409	679	1
8	107	856	13.375	0.363	0.734	2.24	311	628	139	1
9	535	4815	59.444	0.163	0.6	1.4	786	2887	561	1
9	102	918	11.333	0.183	0.804	1.27	168	738	132	1
9	535	4815	59.444	0.165	0.636	1.38	793	3063	573	1
13	228	2964	17.538	0.24	0.933	3.02	710	2765	235	1
28	32	896	1.143	0.462	0.722	7.02	414	647	59	3
1	186	186	186	0.828	1	9.06	154	186	17	2
9	103	927	11.444	0.164	0.771	1.22	152	715	125	1
10	86	860	8.6	0.145	0.637	1.21	125	548	103	1
5	75	375	15	0.269	0.979	1.22	101	367	83	1
1	36	36	36	0.222	1	1.14	8	36	7	1
1	81	81	81	0.901	1	24.33	73	81	3	2
24	84	2016	3.5	0.474	0.872	8.69	956	1758	110	1
9	183	1647	20.333	0.327	0.744	2.25	538	1225	239	1
6	32	192	5.333	0.365	0.958	1.67	70	184	42	1
11	511	5621	46.455	0.17	0.538	1.42	956	3023	671	1
8	38	304	4.75	0.128	0.444	1.86	39	135	21	1
6	83	498	13.833	0.329	0.823	1.58	164	410	104	1
8	195	1560	24.375	0.175	0.965	1.24	273	1506	221	1
28	61	1708	2.179	0.172	0.509	1.97	294	870	149	5
28	31	868	1.107	0.508	0.767	7.47	441	666	59	3
5	31	155	6.2	0.419	0.948	1.91	65	147	34	1
9	536	4824	59.556	0.126	0.493	1.34	609	2377	456	1
8	148	1184	18.5	0.196	0.718	1.28	232	850	181	1
7	205	1435	29.286	0.109	0.573	1.26	156	822	124	1
8	102	816	12.75	0.212	0.884	1.25	173	721	138	1
4	99	396	24.75	0.503	0.942	2.4	199	373	83	1
29	32	928	1.103	0.476	0.72	7.25	442	668	61	3
7	105	735	15	0.127	0.41	1.39	93	301	67	1
9	341	3069	37.889	0.072	0.305	1.35	222	935	165	1
7	14	98	2	0.347	0.949	1.79	34	93	19	1
10	511	5110	51.1	0.141	0.529	1.3	721	2701	555	1
6	81	486	13.5	0.282	0.852	1.26	137	414	109	1
10	511	5110	51.1	0.134	0.557	1.28	684	2846	534	1
5	13	65	2.6	0.262	0.769	2.43	17	50	7	1
25	187	4675	7.48	0.472	0.943	7.28	2207	4408	303	1
9	107	963	11.889	0.328	0.656	2.08	316	632	152	1
1	40	40	40	0.2	1	1.14	8	40	7	1
7	13	91	1.857	0.275	0.758	2.27	25	69	11	1
6	131	786	21.833	0.106	0.471	1.38	83	370	60	1
9	102	918	11.333	0.18	0.759	1.2	165	697	137	1
7	375	2625	53.571	0.092	0.428	1.21	241	1124	200	1
1	22	22	22	0.955	1	21	21	22	1	2
10	40	400	4	0.278	0.615	2.09	111	246	53	1
95	93	8835	0.979	0.675	0.902	3.63	5966	7968	1644	3
10	79	790	7.9	0.306	0.818	1.89	242	646	128	1
14	11	154	0.786	0.526	0.708	8.1	81	109	10	1
11	41	451	3.727	0.337	0.634	2.92	152	286	52	1
12	71	852	5.917	0.481	0.757	5.86	410	645	70	1
12	257	3084	21.417	0.283	0.615	3	872	1898	291	1
13	53	689	4.077	0.509	0.624	5.75	351	430	61	1
11	228	2508	20.727	0.282	0.621	2.96	708	1558	239	1
1	136	136	136	0.963	1	32.75	131	136	4	2
4	9	36	2.25	0.611	0.611	22	22	22	1	2
1	18	18	18	0.5	1	3	9	18	3	2
10	259	2590	25.9	0.351	0.779	2.51	908	2018	362	1
11	161	1771	14.636	0.329	0.605	3.05	582	1071	191	1
13	297	3861	22.846	0.409	0.6	4.97	1579	2318	318	1
10	154	1540	15.4	0.342	0.664	2.55	527	1022	207	1
9	17	153	1.889	0.523	0.869	7.27	80	133	11	1
14	397	5558	28.357	0.342	0.536	4.53	1902	2979	420	1
7	64	448	9.143	0.498	0.911	2.93	223	408	76	1
1	52	52	52	0.962	1	25	50	52	2	2
11	184	2024	16.727	0.455	0.76	4.72	920	1539	195	1
14	367	5138	26.214	0.349	0.576	4.5	1791	2962	398	1
11	292	3212	26.545	0.341	0.761	2.95	1096	2445	371	1
3	106	318	35.333	0.258	0.34	6.31	82	108	13	2
20	1	20	0.05	1	1	20	20	20	1	4
10	170	1700	17	0.499	0.928	4.35	849	1577	195	1
9	18	162	2	0.58	0.852	7.83	94	138	12	1
8	1	8	0.125	1	1	8	8	8	1	4
9	17	153	1.889	0.627	0.922	6.4	96	141	15	1
8	1	8	0.125	1	1	8	8	8	1	4
9	82	738	9.111	0.352	0.798	2.63	260	589	99	1
9	16	144	1.778	0.556	0.958	6.67	80	138	12	1
10	327	3270	32.7	0.379	0.767	2.75	1239	2508	450	1
12	272	3264	22.667	0.329	0.75	2.74	1075	2448	393	1
12	383	4596	31.917	0.307	0.603	2.91	1409	2771	485	1
1	32	32	32	0.469	1	1.88	15	32	8	2
13	369	4797	28.385	0.397	0.662	4.79	1906	3176	398	1
14	395	5530	28.214	0.359	0.658	4.7	1988	3636	423	1
10	19	190	1.9	0.6	0.895	8.14	114	170	14	1
166	472	78352	2.843	0.359	0.547	17.12	28093	42821	1641	3
10	16	160	1.6	0.425	0.794	7.56	68	127	9	1
9	19	171	2.111	0.667	0.895	7.6	114	153	15	1
174	471	81954	2.707	0.339	0.433	15.84	27820	35499	1756	3
11	154	1694	14	0.36	0.731	2.96	609	1238	206	1
11	205	2255	18.636	0.371	0.717	3.01	837	1616	278	1
47	1	47	0.021	1	1	47	47	47	1	4
12	11	132	0.917	0.652	0.735	12.29	86	97	7	1
16	415	6640	25.938	0.389	0.675	5.17	2582	4480	499	1
16	408	6528	25.5	0.39	0.644	5.28	2546	4204	482	1
24	309	7416	12.875	0.921	0.984	17.51	6828	7295	390	1
23	120	2760	5.217	0.942	1	17.44	2599	2760	149	1
16	337	5392	21.063	0.369	0.608	5.15	1992	3276	387	1
23	137	3151	5.957	0.855	0.934	16.64	2695	2943	162	1
15	356	5340	23.733	0.398	0.738	5.32	2127	3940	400	1
16	424	6784	26.5	0.371	0.719	5.16	2518	4879	488	1
1	14	14	14	0.5	1	2.33	7	14	3	2
