height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
9	100	900	11.111	0.276	0.847	1.91	248	762	130	1
12	72	864	6	0.281	0.807	2.15	243	697	113	1
11	8	88	0.727	0.261	1	2.09	23	88	11	1
8	33	264	4.125	0.314	0.705	2.13	83	186	39	1
9	40	360	4.444	0.386	0.889	2.44	139	320	57	1
9	122	1098	13.556	0.378	0.961	2.73	415	1055	152	1
2	52	104	26	0.144	0.702	2.5	15	73	6	1
17	77	1309	4.529	0.314	0.76	2.94	411	995	140	1
11	8	88	0.727	0.716	1	7.88	63	88	8	1
10	49	490	4.9	0.529	0.939	3.01	259	460	86	1
9	99	891	11	0.288	0.801	1.95	257	714	132	1
9	12	108	1.333	0.38	1	1.46	41	108	28	1
9	75	675	8.333	0.369	0.936	2.09	249	632	119	1
8	7	56	0.875	0.321	0.429	6	18	24	3	1
8	46	368	5.75	0.315	0.938	1.78	116	345	65	1
9	123	1107	13.667	0.359	0.898	2.78	397	994	143	1
8	23	184	2.875	0.255	1	2.14	47	184	22	1
7	121	847	17.286	0.272	0.646	1.54	230	547	149	1
9	36	324	4	0.491	0.84	3.31	159	272	48	1
9	50	450	5.556	0.32	0.716	2.67	144	322	54	1
8	53	424	6.625	0.33	0.894	1.63	140	379	86	1
9	46	414	5.111	0.338	0.872	1.67	140	361	84	1
1	73	73	73	0.616	1	3.75	45	73	12	2
9	126	1134	14	0.484	0.953	2.83	549	1081	194	1
8	41	328	5.125	0.351	0.963	1.92	115	316	60	1
12	230	2760	19.167	0.164	0.57	3.48	453	1572	130	1
9	109	981	12.111	0.243	0.848	1.58	238	832	151	1
13	85	1105	6.538	0.327	0.633	2.76	361	700	131	1
12	118	1416	9.833	0.309	0.726	2.42	438	1028	181	1
10	108	1080	10.8	0.319	0.746	2.14	345	806	161	1
15	1	15	0.067	1	1	15	15	15	1	4
8	64	512	8	0.336	0.846	2.12	172	433	81	1
13	408	5304	31.385	0.281	0.677	2.58	1492	3591	579	1
9	117	1053	13	0.419	0.947	2.48	441	997	178	1
6	114	684	19	0.278	0.741	1.76	190	507	108	1
18	168	3024	9.333	0.187	0.73	2.34	564	2207	241	1
9	93	837	10.333	0.278	0.847	1.66	233	709	140	1
8	40	320	5	0.481	0.988	2.61	154	316	59	1
39	70	2730	1.795	0.09	0.255	7	245	697	35	5
9	172	1548	19.111	0.353	0.799	2.43	546	1237	225	1
8	93	744	11.625	0.324	0.835	1.99	241	621	121	1
9	40	360	4.444	0.506	0.964	3.08	182	347	59	1
13	121	1573	9.308	0.376	0.69	3.72	591	1086	159	1
10	119	1190	11.9	0.39	0.81	2.75	464	964	169	1
11	337	3707	30.636	0.175	0.637	2.2	650	2361	296	1
9	106	954	11.778	0.309	0.791	1.97	295	755	150	1
9	43	387	4.778	0.388	0.886	2.73	150	343	55	1
12	124	1488	10.333	0.3	0.869	1.96	447	1293	228	1
13	498	6474	38.308	0.281	0.688	2.28	1820	4453	799	1
6	184	1104	30.667	0.323	0.752	1.99	357	830	179	1
6	189	1134	31.5	0.324	0.83	1.62	367	941	227	1
5	50	250	10	0.36	0.812	1.58	90	203	57	1
9	118	1062	13.111	0.372	0.818	2.41	395	869	164	1
11	337	3707	30.636	0.179	0.648	2.09	664	2402	318	1
10	105	1050	10.5	0.234	0.811	1.7	246	852	145	1
9	40	360	4.444	0.494	0.925	2.92	178	333	61	1
10	33	330	3.3	0.294	0.791	1.83	97	261	53	1
7	17	119	2.429	0.555	0.933	2.64	66	111	25	1
27	115	3105	4.259	0.293	0.672	2.35	910	2087	388	1
9	42	378	4.667	0.452	0.942	2.85	171	356	60	1
12	69	828	5.75	0.4	0.74	3.48	331	613	95	1
9	108	972	12	0.389	0.88	2.22	378	855	170	1
24	64	1536	2.667	0.227	0.57	3.38	348	875	103	1
5	7	35	1.4	0.229	0.6	2.67	8	21	3	5
7	12	84	1.714	0.476	0.762	2.86	40	64	14	1
15	14	210	0.933	0.11	0.338	1.92	23	71	12	5
7	15	105	2.143	0.114	0.295	2.4	12	31	5	5
8	29	232	3.625	0.384	0.884	2.07	89	205	43	1
7	213	1491	30.429	0.199	0.733	1.25	296	1093	237	1
7	6	42	0.857	0.214	0.286	9	9	12	1	1
6	12	72	2	0.139	0.514	1.43	10	37	7	5
13	8	104	0.615	0.154	0.769	1.07	16	80	15	5
4	9	36	2.25	0.417	1	1.67	15	36	9	1
8	135	1080	16.875	0.077	0.294	1.54	83	317	54	1
10	271	2710	27.1	0.173	0.557	1.47	469	1510	318	1
8	71	568	8.875	0.238	0.701	1.47	135	398	92	1
10	147	1470	14.7	0.168	0.55	1.29	247	809	191	1
7	48	336	6.857	0.292	0.804	1.53	98	270	64	1
7	11	77	1.571	0.351	0.87	1.5	27	67	18	1
6	17	102	2.833	0.245	0.598	1.56	25	61	16	1
7	18	126	2.571	0.31	0.96	1.39	39	121	28	1
9	81	729	9	0.187	0.542	1.49	136	395	91	1
5	6	30	1.2	0.333	0.967	2.5	10	29	4	1
8	12	96	1.5	0.208	0.771	1.11	20	74	18	1
4	11	44	2.75	0.364	0.955	1.33	16	42	12	1
1	41	41	41	0.927	1	12.67	38	41	3	2
14	29	406	2.071	0.14	0.502	1.63	57	204	35	1
7	41	287	5.857	0.22	0.756	1.47	63	217	43	1
6	11	66	1.833	0.333	0.803	1.69	22	53	13	1
5	13	65	2.6	0.415	0.938	1.69	27	61	16	1
6	13	78	2.167	0.282	0.936	1.57	22	73	14	1
10	12	120	1.2	0.142	0.317	2.83	17	38	6	1
7	125	875	17.857	0.27	0.858	1.4	236	751	168	1
7	33	231	4.714	0.342	0.74	1.49	79	171	53	1
7	29	203	4.143	0.286	0.67	1.71	58	136	34	1
8	27	216	3.375	0.208	0.852	1.45	45	184	31	1
7	33	231	4.714	0.299	0.848	1.44	69	196	48	1
7	29	203	4.143	0.305	0.837	1.48	62	170	42	1
8	63	504	7.875	0.256	0.694	1.52	129	350	85	1
9	135	1215	15	0.249	0.626	1.56	302	761	193	1
7	46	322	6.571	0.354	1	1.46	114	322	78	1
6	17	102	2.833	0.275	0.824	1.33	28	84	21	1
7	11	77	1.571	0.351	0.922	1.59	27	71	17	1
7	29	203	4.143	0.36	0.936	1.4	73	190	52	1
7	15	105	2.143	0.229	0.981	1.41	24	103	17	1
7	17	119	2.429	0.286	0.916	1.31	34	109	26	1
7	30	210	4.286	0.305	0.871	1.64	64	183	39	1
9	48	432	5.333	0.273	0.685	1.42	118	296	83	1
7	32	224	4.571	0.232	0.804	1.3	52	180	40	1
6	10	60	1.667	0.333	0.75	1.54	20	45	13	1
7	38	266	5.429	0.259	0.688	1.5	69	183	46	1
7	9	63	1.286	0.349	0.746	1.83	22	47	12	1
8	16	128	2	0.258	0.945	1.18	33	121	28	1
7	44	308	6.286	0.218	0.734	1.26	67	226	53	1
7	40	280	5.714	0.336	0.782	1.47	94	219	64	1
7	19	133	2.714	0.286	0.669	1.36	38	89	28	1
6	6	36	1	0.361	1	1.44	13	36	9	1
7	31	217	4.429	0.318	0.839	1.35	69	182	51	1
7	8	56	1.143	0.268	0.679	1.15	15	38	13	1
8	30	240	3.75	0.225	0.671	1.23	54	161	44	1
7	11	77	1.571	0.299	0.779	1.64	23	60	14	1
7	21	147	3	0.327	0.912	1.71	48	134	28	1
8	26	208	3.25	0.236	0.779	1.26	49	162	39	1
7	7	49	1	0.265	0.796	1.44	13	39	9	1
7	24	168	3.429	0.244	0.774	1.46	41	130	28	1
7	14	98	2	0.306	0.959	1.3	30	94	23	1
9	72	648	8	0.241	0.548	1.61	156	355	97	1
7	30	210	4.286	0.338	0.762	1.54	71	160	46	1
6	14	84	2.333	0.274	1	1.28	23	84	18	1
6	24	144	4	0.264	0.764	1.46	38	110	26	1
9	9	81	1	0.272	0.753	1.38	22	61	16	1
6	14	84	2.333	0.286	1	1.2	24	84	20	1
6	11	66	1.833	0.333	0.788	1.47	22	52	15	1
8	8	64	1	0.219	0.875	1.56	14	56	9	1
7	14	98	2	0.316	0.847	1.48	31	83	21	1
7	20	140	2.857	0.25	0.657	1.46	35	92	24	1
7	34	238	4.857	0.298	0.937	1.31	71	223	54	1
7	24	168	3.429	0.196	0.762	1.38	33	128	24	1
5	33	165	6.6	0.376	0.903	1.44	62	149	43	1
7	9	63	1.286	0.349	0.746	1.69	22	47	13	1
9	28	252	3.111	0.258	0.607	1.51	65	153	43	1
7	11	77	1.571	0.416	0.974	1.52	32	75	21	1
4	4	16	1	0.563	0.938	4.5	9	15	2	1
9	39	351	4.333	0.259	0.695	1.49	91	244	61	1
7	17	119	2.429	0.336	0.874	1.74	40	104	23	1
5	3	15	0.6	0.533	1	2.67	8	15	3	1
7	44	308	6.286	0.169	0.455	1.58	52	140	33	1
7	37	259	5.286	0.282	0.772	1.35	73	200	54	1
7	65	455	9.286	0.284	0.846	1.57	129	385	82	1
7	30	210	4.286	0.324	0.948	1.55	68	199	44	1
7	13	91	1.857	0.308	0.824	1.33	28	75	21	1
7	54	378	7.714	0.286	0.878	1.4	108	332	77	1
6	33	198	5.5	0.303	0.874	1.46	60	173	41	1
9	16	144	1.778	0.278	0.917	1.48	40	132	27	1
6	37	222	6.167	0.306	0.811	1.42	68	180	48	1
6	58	348	9.667	0.276	0.744	1.17	96	259	82	1
7	10	70	1.429	0.286	0.7	1.25	20	49	16	1
6	17	102	2.833	0.294	0.863	1.15	30	88	26	1
9	42	378	4.667	0.235	0.603	1.37	89	228	65	1
7	13	91	1.857	0.407	0.978	1.76	37	89	21	1
7	13	91	1.857	0.275	0.824	1.32	25	75	19	1
5	6	30	1.2	0.433	0.9	1.63	13	27	8	1
8	9	72	1.125	0.361	0.792	1.53	26	57	17	1
8	10	80	1.25	0.35	1	2	28	80	14	1
8	9	72	1.125	0.375	0.889	1.8	27	64	15	1
8	6	48	0.75	0.458	0.833	2.75	22	40	8	1
8	26	208	3.25	0.423	0.851	2.44	88	177	36	1
55	48	2640	0.873	0.142	0.364	4.26	375	960	88	5
8	13	104	1.625	0.49	0.933	2.32	51	97	22	1
27	4	108	0.148	0.333	0.667	2.57	36	72	14	4
8	36	288	4.5	0.458	0.875	2.03	132	252	65	1
19	47	893	2.474	0.078	0.112	3.89	70	100	18	5
11	22	242	2	0.277	0.731	1.86	67	177	36	1
10	6	60	0.6	0.433	1	2.6	26	60	10	1
8	24	192	3	0.339	0.917	1.81	65	176	36	1
8	42	336	5.25	0.414	0.955	1.88	139	321	74	1
8	19	152	2.375	0.355	0.868	1.74	54	132	31	1
10	32	320	3.2	0.334	0.797	2.1	107	255	51	1
6	13	78	2.167	0.103	0.449	4	8	35	2	5
10	59	590	5.9	0.269	0.69	1.81	159	407	88	1
8	10	80	1.25	0.425	0.925	2.13	34	74	16	1
8	12	96	1.5	0.448	0.885	1.95	43	85	22	1
11	79	869	7.182	0.321	0.713	2.11	279	620	132	1
8	21	168	2.625	0.357	0.911	1.67	60	153	36	1
8	29	232	3.625	0.453	0.996	2.1	105	231	50	1
10	22	220	2.2	0.377	0.614	2.44	83	135	34	1
9	36	324	4	0.395	0.673	2.37	128	218	54	1
8	10	80	1.25	0.425	0.913	2	34	73	17	1
9	25	225	2.778	0.32	0.707	2.25	72	159	32	1
8	8	64	1	0.484	1	3.44	31	64	9	1
8	25	200	3.125	0.515	0.815	2.64	103	163	39	1
9	52	468	5.778	0.359	0.827	2.4	168	387	70	1
5	4	20	0.8	0.7	0.8	7	14	16	2	1
8	12	96	1.5	0.448	0.896	2.05	43	86	21	1
11	271	2981	24.636	0.278	0.728	1.99	829	2171	417	1
9	20	180	2.222	0.35	0.728	1.91	63	131	33	1
11	272	2992	24.727	0.283	0.703	1.97	847	2103	431	1
8	15	120	1.875	0.5	1	2.14	60	120	28	1
10	21	210	2.1	0.3	0.81	1.91	63	170	33	1
8	7	56	0.875	0.446	0.768	3.13	25	43	8	1
8	12	96	1.5	0.438	1	2	42	96	21	1
10	28	280	2.8	0.293	0.8	2	82	224	41	1
11	96	1056	8.727	0.277	0.68	1.83	292	718	160	1
8	55	440	6.875	0.225	0.645	1.77	99	284	56	1
10	19	190	1.9	0.311	1	1.69	59	190	35	1
8	31	248	3.875	0.415	1	1.87	103	248	55	1
8	12	96	1.5	0.406	0.896	1.86	39	86	21	1
9	18	162	2	0.352	0.901	1.84	57	146	31	1
8	15	120	1.875	0.433	0.625	2.74	52	75	19	1
7	35	245	5	0.408	0.755	2.38	100	185	42	1
8	15	120	1.875	0.375	0.85	1.88	45	102	24	1
10	23	230	2.3	0.248	0.678	2.19	57	156	26	1
10	12	120	1.2	0.4	0.933	2.29	48	112	21	1
8	50	400	6.25	0.405	0.993	1.93	162	397	84	1
8	57	456	7.125	0.309	0.838	1.81	141	382	78	1
10	19	190	1.9	0.3	0.905	1.68	57	172	34	1
11	27	297	2.455	0.303	0.596	2.43	90	177	37	1
9	114	1026	12.667	0.272	0.741	1.86	279	760	150	1
6	21	126	3.5	0.246	0.254	31	31	32	1	2
8	14	112	1.75	0.482	0.759	3.38	54	85	16	1
10	155	1550	15.5	0.275	0.803	1.85	427	1244	231	1
7	8	56	1.143	0.482	1	2.25	27	56	12	1
10	51	510	5.1	0.28	0.814	1.66	143	415	86	1
4	2	8	0.5	0.875	0.875	7	7	7	1	1
10	30	300	3	0.33	0.843	1.9	99	253	52	1
6	17	102	2.833	0.451	0.745	2.56	46	76	18	1
4	10	40	2.5	0.6	0.8	4	24	32	6	1
10	261	2610	26.1	0.259	0.767	1.74	676	2001	388	1
34	25	850	0.735	0.256	0.534	2.06	218	454	106	5
16	29	464	1.813	0.144	0.496	2.58	67	230	26	5
10	8	80	0.8	0.313	0.9	1.56	25	72	16	1
7	35	245	5	0.445	0.771	2.48	109	189	44	1
6	26	156	4.333	0.519	0.955	2.25	81	149	36	1
8	10	80	1.25	0.35	0.763	1.75	28	61	16	1
8	36	288	4.5	0.299	0.531	2.21	86	153	39	1
8	12	96	1.5	0.438	1	2.1	42	96	20	1
10	15	150	1.5	0.3	1	1.88	45	150	24	1
10	35	350	3.5	0.311	0.72	1.88	109	252	58	1
7	7	49	1	0.347	0.633	2.83	17	31	6	1
8	6	48	0.75	0.333	0.979	1.78	16	47	9	1
10	18	180	1.8	0.311	0.706	1.93	56	127	29	1
8	15	120	1.875	0.458	0.908	2.5	55	109	22	1
8	16	128	2	0.383	0.742	2.33	49	95	21	1
7	27	189	3.857	0.402	0.746	1.81	76	141	42	1
8	41	328	5.125	0.378	0.945	1.61	124	310	77	1
8	60	480	7.5	0.335	0.915	1.85	161	439	87	1
8	14	112	1.75	0.384	0.795	1.72	43	89	25	1
10	260	2600	26	0.282	0.737	1.78	732	1916	412	1
8	30	240	3.75	0.342	0.896	2	82	215	41	1
10	22	220	2.2	0.309	0.582	2.34	68	128	29	1
10	27	270	2.7	0.367	0.83	1.87	99	224	53	1
8	25	200	3.125	0.415	1	1.89	83	200	44	1
8	39	312	4.875	0.369	0.99	2.05	115	309	56	1
10	99	990	9.9	0.264	0.774	1.92	261	766	136	1
8	24	192	3	0.438	0.839	1.95	84	161	43	1
8	33	264	4.125	0.356	0.705	2	94	186	47	1
7	38	266	5.429	0.353	0.902	2.04	94	240	46	1
7	14	98	2	0.286	1	1.87	28	98	15	1
8	17	136	2.125	0.441	0.978	1.67	60	133	36	1
8	22	176	2.75	0.375	0.909	1.78	66	160	37	1
7	20	140	2.857	0.407	0.929	1.97	57	130	29	1
5	7	35	1.4	0.686	1	3	24	35	8	1
8	15	120	1.875	0.425	0.925	1.96	51	111	26	1
8	15	120	1.875	0.458	0.95	2.2	55	114	25	1
8	5	40	0.625	0.475	1	2.38	19	40	8	1
10	9	90	0.9	0.344	0.856	1.72	31	77	18	1
6	16	96	2.667	0.49	0.844	1.96	47	81	24	1
9	33	297	3.667	0.36	0.818	2.02	107	243	53	1
10	23	230	2.3	0.37	0.83	2.3	85	191	37	1
10	39	390	3.9	0.31	0.779	1.95	121	304	62	1
10	93	930	9.3	0.268	0.784	1.78	249	729	140	1
8	14	112	1.75	0.402	1	1.55	45	112	29	1
8	119	952	14.875	0.337	0.92	1.7	321	876	189	1
11	112	1232	10.182	0.217	0.469	1.73	267	578	154	1
8	33	264	4.125	0.371	0.678	1.88	98	179	52	1
10	22	220	2.2	0.277	0.595	1.74	61	131	35	1
24	177	4248	7.375	0.508	0.927	8.05	2157	3939	268	1
7	214	1498	30.571	0.449	0.899	2.77	672	1346	243	1
7	144	1008	20.571	0.092	0.384	1.24	93	387	75	1
7	13	91	1.857	0.286	0.934	1.63	26	85	16	1
8	150	1200	18.75	0.158	0.594	1.23	189	713	154	1
2	19	38	9.5	0.184	0.789	1.4	7	30	5	1
9	343	3087	38.111	0.162	0.677	1.24	499	2091	401	1
9	532	4788	59.111	0.154	0.642	1.29	736	3073	572	1
7	66	462	9.429	0.171	0.903	1.49	79	417	53	1
5	4	20	0.8	0.4	0.4	8	8	8	1	1
6	4	24	0.667	0.417	0.583	5	10	14	2	1
9	166	1494	18.444	0.392	0.75	3.08	585	1120	190	1
7	519	3633	74.143	0.073	0.394	1.23	265	1431	215	1
9	534	4806	59.333	0.134	0.503	1.34	644	2419	482	1
9	275	2475	30.556	0.202	0.717	1.39	500	1775	359	1
7	61	427	8.714	0.319	0.988	1.77	136	422	77	1
10	185	1850	18.5	0.36	0.688	2.81	666	1272	237	1
9	534	4806	59.333	0.163	0.633	1.34	784	3043	585	1
6	62	372	10.333	0.234	0.852	1.36	87	317	64	1
1	277	277	277	1	1	277	277	277	1	2
9	109	981	12.111	0.219	0.779	1.67	215	764	129	1
2	537	1074	268.5	0.507	0.528	181.33	544	567	3	2
9	218	1962	24.222	0.148	0.582	1.43	290	1141	203	1
9	533	4797	59.222	0.166	0.803	1.3	797	3853	612	1
8	96	768	12	0.276	0.883	1.77	212	678	120	1
9	185	1665	20.556	0.386	0.686	2.83	643	1142	227	1
8	233	1864	29.125	0.151	0.665	1.36	282	1239	207	1
9	505	4545	56.111	0.189	0.626	1.32	861	2847	654	1
8	299	2392	37.375	0.186	0.687	1.32	446	1643	338	1
24	282	6768	11.75	0.443	0.878	7.8	2995	5944	384	1
9	181	1629	20.111	0.35	0.773	2.64	570	1260	216	1
8	151	1208	18.875	0.174	0.627	1.18	210	758	178	1
8	343	2744	42.875	0.129	0.605	1.2	354	1661	294	1
1	123	123	123	0.163	1	1.05	20	123	19	1
7	141	987	20.143	0.163	0.787	1.16	161	777	139	1
7	141	987	20.143	0.16	0.757	1.17	158	747	135	1
31	37	1147	1.194	0.189	0.555	2.07	217	637	105	5
8	86	688	10.75	0.494	0.945	2.64	340	650	129	1
9	249	2241	27.667	0.301	0.739	1.96	674	1655	344	1
8	15	120	1.875	0.25	0.808	2.14	30	97	14	1
8	15	120	1.875	0.267	0.767	2.29	32	92	14	1
8	73	584	9.125	0.235	0.803	1.47	137	469	93	1
8	15	120	1.875	0.283	0.65	2.27	34	78	15	1
3	538	1614	179.33	0.37	0.424	22.11	597	685	27	2
24	281	6744	11.708	0.468	0.903	7.95	3155	6088	397	1
9	181	1629	20.111	0.375	0.738	2.9	611	1202	211	1
7	173	1211	24.714	0.207	0.86	1.34	251	1042	187	1
9	171	1539	19	0.121	0.574	1.35	186	884	138	1
2	279	558	139.5	0.075	0.545	1.05	42	304	40	1
1	65	65	65	0.2	1	1.08	13	65	12	1
9	363	3267	40.333	0.128	0.532	1.28	417	1738	326	1
25	84	2100	3.36	0.443	0.82	8.45	930	1722	110	1
9	181	1629	20.111	0.369	0.737	2.99	601	1201	201	1
2	538	1076	269	0.518	0.596	29.32	557	641	19	2
9	99	891	11	0.189	0.745	1.4	168	664	120	1
6	13	78	2.167	0.346	0.846	2.7	27	66	10	1
9	488	4392	54.222	0.074	0.343	1.28	326	1508	254	1
7	71	497	10.143	0.193	0.672	1.43	96	334	67	1
7	13	91	1.857	0.286	0.923	2.6	26	84	10	1
14	58	812	4.143	0.683	0.927	12.07	555	753	46	1
8	99	792	12.375	0.211	0.886	1.48	167	702	113	1
9	186	1674	20.667	0.372	0.778	2.44	622	1303	255	1
7	140	980	20	0.131	0.666	1.28	128	653	100	1
7	136	952	19.429	0.18	0.775	1.2	171	738	142	1
8	190	1520	23.75	0.118	0.62	1.21	179	943	148	1
9	508	4572	56.444	0.128	0.53	1.27	587	2425	461	1
7	112	784	16	0.168	0.667	1.25	132	523	106	1
5	10	50	2	0.28	0.74	7	14	37	2	1
38	1	38	0.026	1	1	38	38	38	1	4
10	27	270	2.7	0.63	0.833	6.07	170	225	28	1
1	180	180	180	0.983	1	88.5	177	180	2	2
10	80	800	8	0.553	0.719	5.08	442	575	87	1
14	27	378	1.929	0.479	0.709	7.24	181	268	25	1
11	185	2035	16.818	0.356	0.772	2.94	724	1572	246	1
6	13	78	2.167	0.346	0.577	3.38	27	45	8	1
10	50	500	5	0.602	0.746	5.57	301	373	54	1
10	89	890	8.9	0.252	0.496	3.25	224	441	69	1
1	12	12	12	0.75	1	9	9	12	1	2
83	314	26062	3.783	0.298	0.671	8.75	7772	17482	888	5
11	90	990	8.182	0.47	0.718	4.6	465	711	101	1
9	18	162	2	0.519	0.796	7.64	84	129	11	1
13	322	4186	24.769	0.375	0.714	4.62	1571	2990	340	1
187	137	25619	0.733	0.899	0.991	29.29	23025	25400	786	3
11	183	2013	16.636	0.481	0.747	4.66	969	1503	208	1
10	18	180	1.8	0.522	0.772	8.55	94	139	11	1
14	364	5096	26	0.366	0.562	4.71	1865	2865	396	1
14	273	3822	19.5	0.373	0.701	4.59	1424	2681	310	1
9	82	738	9.111	0.364	0.839	2.8	269	619	96	1
14	399	5586	28.5	0.383	0.593	5.04	2142	3315	425	1
11	344	3784	31.273	0.446	0.712	4.71	1686	2694	358	1
14	253	3542	18.071	0.372	0.826	4.36	1317	2924	302	1
1	10	10	10	1	1	10	10	10	1	2
12	72	864	6	0.63	0.885	6.11	544	765	89	1
9	8	72	0.889	0.722	0.792	13	52	57	4	1
13	222	2886	17.077	0.377	0.692	4.92	1087	1997	221	1
27	1	27	0.037	1	1	27	27	27	1	4
10	205	2050	20.5	0.381	0.708	3.04	781	1451	257	1
1	94	94	94	0.564	1	3.31	53	94	16	2
24	166	3984	6.917	0.905	0.98	17.08	3604	3905	211	1
10	19	190	1.9	0.6	0.858	7.6	114	163	15	1
10	19	190	1.9	0.621	0.858	8.43	118	163	14	1
11	98	1078	8.909	0.378	0.724	3.04	408	781	134	1
9	1	9	0.111	1	1	9	9	9	1	4
10	10	100	1	0.52	0.53	52	52	53	1	1
10	19	190	1.9	0.584	0.816	6.94	111	155	16	1
9	19	171	2.111	0.655	0.871	8.62	112	149	13	1
3	3	9	1	0.889	1	8	8	9	1	1
23	132	3036	5.739	0.95	1	20.76	2885	3036	139	1
13	266	3458	20.462	0.398	0.579	4.81	1375	2003	286	1
11	184	2024	16.727	0.46	0.796	4.41	931	1611	211	1
9	83	747	9.222	0.333	0.742	2.93	249	554	85	1
12	23	276	1.917	0.576	0.826	7.57	159	228	21	1
15	138	2070	9.2	0.431	0.75	5.45	893	1552	164	1
72	96	6912	1.333	0.488	0.582	15.69	3374	4025	215	3
31	322	9982	10.387	0.689	0.753	16.87	6881	7519	408	1
11	195	2145	17.727	0.358	0.781	3	768	1676	256	1
10	59	590	5.9	0.403	0.792	2.98	238	467	80	1
17	389	6613	22.882	0.344	0.678	5	2273	4481	455	1
14	62	868	4.429	0.433	0.646	5.97	376	561	63	1
16	212	3392	13.25	0.376	0.693	5.75	1276	2349	222	1
16	227	3632	14.188	0.41	0.731	4.97	1490	2654	300	1
11	22	242	2	0.579	0.806	7.78	140	195	18	1
7	54	378	7.714	0.497	0.849	3.42	188	321	55	1
16	376	6016	23.5	0.371	0.58	5.57	2232	3490	401	1
