height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
10	8	80	0.8	0.6	1	6	48	80	8	1
9	20	180	2.222	0.3	0.972	1.74	54	175	31	1
11	74	814	6.727	0.267	0.628	2.21	217	511	98	1
8	83	664	10.375	0.357	0.979	1.98	237	650	120	1
11	62	682	5.636	0.218	0.705	1.62	149	481	92	1
9	99	891	11	0.484	0.951	2.52	431	847	171	1
8	40	320	5	0.456	0.997	2.7	146	319	54	1
10	131	1310	13.1	0.487	0.856	2.94	638	1121	217	1
7	190	1330	27.143	0.293	0.847	1.79	390	1126	218	1
6	43	258	7.167	0.205	0.69	1.77	53	178	30	1
26	1	26	0.038	1	1	26	26	26	1	4
13	1	13	0.077	1	1	13	13	13	1	4
6	89	534	14.833	0.303	0.79	1.82	162	422	89	1
8	71	568	8.875	0.407	0.903	2.06	231	513	112	1
5	99	495	19.8	0.356	0.881	1.5	176	436	117	1
25	410	10250	16.4	0.272	0.67	2.29	2792	6872	1218	1
11	63	693	5.727	0.332	0.724	2.77	230	502	83	1
7	1	7	0.143	1	1	7	7	7	1	4
7	181	1267	25.857	0.316	0.758	1.65	400	961	242	1
6	100	600	16.667	0.345	0.795	1.68	207	477	123	1
12	129	1548	10.75	0.303	0.711	2.51	469	1100	187	1
9	107	963	11.889	0.375	0.861	1.94	361	829	186	1
8	190	1520	23.75	0.326	0.63	2.22	495	957	223	1
6	100	600	16.667	0.385	0.828	1.72	231	497	134	1
26	412	10712	15.846	0.32	0.664	3	3424	7118	1142	1
12	142	1704	11.833	0.337	0.759	3.04	575	1293	189	1
9	108	972	12	0.449	0.868	2.55	436	844	171	1
7	189	1323	27	0.339	0.704	1.89	449	932	237	1
6	50	300	8.333	0.327	0.687	2	98	206	49	1
9	35	315	3.889	0.59	0.86	3.88	186	271	48	1
12	122	1464	10.167	0.26	0.881	2.3	381	1290	166	1
10	61	610	6.1	0.487	0.834	3.13	297	509	95	1
8	27	216	3.375	0.218	0.852	2.24	47	184	21	1
8	108	864	13.5	0.293	0.897	1.69	253	775	150	1
8	40	320	5	0.463	0.969	2.47	148	310	60	1
7	183	1281	26.143	0.265	0.664	1.88	340	850	181	1
7	191	1337	27.286	0.307	0.748	1.66	411	1000	247	1
7	100	700	14.286	0.294	0.633	1.67	206	443	123	1
12	67	804	5.583	0.376	0.751	2.99	302	604	101	1
5	38	190	7.6	0.316	0.695	2.07	60	132	29	1
8	192	1536	24	0.316	0.746	1.74	485	1146	279	1
6	101	606	16.833	0.393	0.752	1.98	238	456	120	1
13	348	4524	26.769	0.308	0.721	2.57	1395	3262	543	1
17	60	1020	3.529	0.139	0.371	7.1	142	378	20	5
7	389	2723	55.571	0.167	0.584	1.19	455	1591	381	1
9	77	693	8.556	0.251	0.56	1.87	174	388	93	1
85	69	5865	0.812	0.165	0.441	1.44	969	2588	674	5
14	19	266	1.357	0.128	0.541	2.83	34	144	12	5
5	12	60	2.4	0.133	0.267	4	8	16	2	5
4	5	20	1.25	0.35	0.8	2.33	7	16	3	5
8	240	1920	30	0.194	0.515	1.34	373	988	279	1
10	15	150	1.5	0.247	0.72	1.61	37	108	23	1
10	7	70	0.7	0.157	0.6	1.57	11	42	7	5
6	9	54	1.5	0.148	0.296	4	8	16	2	5
10	272	2720	27.2	0.206	0.786	1.4	559	2139	399	1
8	31	248	3.875	0.298	0.871	1.45	74	216	51	1
10	261	2610	26.1	0.183	0.515	1.49	477	1343	321	1
8	98	784	12.25	0.282	0.864	1.42	221	677	156	1
5	12	60	2.4	0.267	0.733	1.78	16	44	9	1
10	197	1970	19.7	0.144	0.589	1.25	284	1160	228	1
7	17	119	2.429	0.328	0.731	1.44	39	87	27	1
10	271	2710	27.1	0.168	0.612	1.29	454	1659	351	1
8	15	120	1.875	0.3	0.642	1.57	36	77	23	1
5	7	35	1.4	0.4	0.657	2.33	14	23	6	1
804	11	8844	0.014	0.191	0.233	15.64	1689	2058	108	4
5	53	265	10.6	0.223	0.611	1.28	59	162	46	1
7	4	28	0.571	0.357	0.571	5	10	16	2	1
4	18	72	4.5	0.333	0.667	1.71	24	48	14	1
6	19	114	3.167	0.254	0.956	1.16	29	109	25	1
8	11	88	1.375	0.159	0.477	1.75	14	42	8	1
6	7	42	1.167	0.31	0.786	1.86	13	33	7	1
9	23	207	2.556	0.246	0.57	1.82	51	118	28	1
6	17	102	2.833	0.382	0.951	1.63	39	97	24	1
10	12	120	1.2	0.225	0.558	2.7	27	67	10	1
10	58	580	5.8	0.081	0.224	1.62	47	130	29	1
6	59	354	9.833	0.268	0.692	1.27	95	245	75	1
7	18	126	2.571	0.27	0.714	1.36	34	90	25	1
8	23	184	2.875	0.277	0.832	1.7	51	153	30	1
7	14	98	2	0.296	0.898	1.61	29	88	18	1
9	46	414	5.111	0.242	0.575	1.43	100	238	70	1
9	49	441	5.444	0.265	0.744	1.6	117	328	73	1
6	22	132	3.667	0.326	1	1.3	43	132	33	1
7	14	98	2	0.388	0.847	1.65	38	83	23	1
7	21	147	3	0.327	0.728	1.41	48	107	34	1
9	56	504	6.222	0.196	0.617	1.24	99	311	80	1
7	66	462	9.429	0.294	0.924	1.46	136	427	93	1
7	9	63	1.286	0.381	0.952	1.85	24	60	13	1
7	8	56	1.143	0.357	0.893	2.22	20	50	9	1
6	4	24	0.667	0.458	1	2.2	11	24	5	1
7	26	182	3.714	0.269	0.929	1.23	49	169	40	1
9	21	189	2.333	0.206	0.778	1.22	39	147	32	1
9	32	288	3.556	0.24	0.913	1.5	69	263	46	1
7	13	91	1.857	0.363	0.934	2.2	33	85	15	1
7	19	133	2.714	0.398	0.977	1.77	53	130	30	1
7	16	112	2.286	0.339	1	1.41	38	112	27	1
8	21	168	2.625	0.232	0.643	1.3	39	108	30	1
7	15	105	2.143	0.229	0.886	1.6	24	93	15	1
7	20	140	2.857	0.257	0.879	1.13	36	123	32	1
9	54	486	6	0.191	0.741	1.24	93	360	75	1
7	9	63	1.286	0.381	0.857	2	24	54	12	1
7	54	378	7.714	0.235	0.799	1.53	89	302	58	1
6	11	66	1.833	0.364	0.955	1.33	24	63	18	1
6	16	96	2.667	0.198	0.76	2.38	19	73	8	1
7	16	112	2.286	0.286	0.705	1.88	32	79	17	1
5	36	180	7.2	0.406	0.961	1.35	73	173	54	1
7	30	210	4.286	0.3	0.886	1.43	63	186	44	1
7	19	133	2.714	0.406	0.94	1.74	54	125	31	1
7	16	112	2.286	0.241	0.634	1.93	27	71	14	1
7	6	42	0.857	0.381	1	2.29	16	42	7	1
7	36	252	5.143	0.302	0.873	1.36	76	220	56	1
7	14	98	2	0.265	0.827	1.18	26	81	22	1
7	20	140	2.857	0.329	1	1.48	46	140	31	1
7	21	147	3	0.388	0.912	1.84	57	134	31	1
10	38	380	3.8	0.187	0.463	1.37	71	176	52	1
10	49	490	4.9	0.165	0.649	1.35	81	318	60	1
9	29	261	3.222	0.23	0.613	1.3	60	160	46	1
8	17	136	2.125	0.199	0.603	3	27	82	9	1
7	6	42	0.857	0.333	0.643	1.75	14	27	8	1
7	42	294	6	0.235	0.571	1.33	69	168	52	1
7	74	518	10.571	0.276	0.683	1.57	143	354	91	1
7	20	140	2.857	0.307	0.85	1.48	43	119	29	1
7	26	182	3.714	0.192	0.626	1.52	35	114	23	1
7	19	133	2.714	0.331	0.729	1.69	44	97	26	1
4	11	44	2.75	0.432	1	1.36	19	44	14	1
7	7	49	1	0.306	0.959	1.67	15	47	9	1
7	18	126	2.571	0.238	0.714	1.15	30	90	26	1
5	12	60	2.4	0.55	0.983	2.2	33	59	15	1
5	13	65	2.6	0.431	0.923	1.87	28	60	15	1
9	18	162	2	0.259	0.71	1.56	42	115	27	1
6	16	96	2.667	0.354	1	1.48	34	96	23	1
7	15	105	2.143	0.371	0.829	1.77	39	87	22	1
5	4	20	0.8	0.5	0.7	10	10	14	1	1
7	11	77	1.571	0.377	1	1.53	29	77	19	1
5	32	160	6.4	0.413	0.994	1.35	66	159	49	1
9	53	477	5.889	0.252	0.677	1.54	120	323	78	1
7	14	98	2	0.337	0.898	1.94	33	88	17	1
8	41	328	5.125	0.293	0.872	1.43	96	286	67	1
7	25	175	3.571	0.331	0.891	1.41	58	156	41	1
8	8	64	1	0.234	0.953	2.5	15	61	6	1
5	9	45	1.8	0.444	0.956	1.43	20	43	14	1
6	5	30	0.833	0.367	0.867	2.75	11	26	4	1
7	31	217	4.429	0.313	0.71	1.51	68	154	45	1
6	20	120	3.333	0.258	0.975	1.29	31	117	24	1
6	20	120	3.333	0.367	0.967	1.38	44	116	32	1
10	39	390	3.9	0.285	0.546	1.91	111	213	58	1
8	9	72	1.125	0.319	0.639	2.09	23	46	11	1
7	34	238	4.857	0.462	0.941	2.34	110	224	47	1
10	12	120	1.2	0.333	0.867	1.82	40	104	22	1
8	1	8	0.125	0.875	1	7	7	8	1	4
9	37	333	4.111	0.3	0.694	2	100	231	50	1
11	42	462	3.818	0.292	0.76	1.93	135	351	70	1
9	59	531	6.556	0.348	0.829	2.26	185	440	82	1
11	34	374	3.091	0.324	0.872	2.47	121	326	49	1
8	19	152	2.375	0.401	0.98	1.97	61	149	31	1
11	15	165	1.364	0.358	0.752	2.19	59	124	27	1
11	19	209	1.727	0.378	0.9	1.93	79	188	41	1
19	13	247	0.684	0.215	0.551	1.51	53	136	35	1
10	19	190	1.9	0.379	0.816	2.12	72	155	34	1
17	9	153	0.529	0.209	0.497	1.88	32	76	17	5
6	27	162	4.5	0.475	0.809	2.33	77	131	33	1
8	12	96	1.5	0.427	0.958	1.86	41	92	22	1
54	48	2592	0.889	0.143	0.264	6.85	370	685	54	5
9	47	423	5.222	0.362	0.905	2.01	153	383	76	1
9	43	387	4.778	0.344	0.982	1.82	133	380	73	1
8	12	96	1.5	0.583	0.896	2.8	56	86	20	1
1	47	47	47	1	1	47	47	47	1	2
10	9	90	0.9	0.344	0.889	2.82	31	80	11	1
7	23	161	3.286	0.447	0.764	1.89	72	123	38	1
9	35	315	3.889	0.33	0.835	2	104	263	52	1
11	272	2992	24.727	0.279	0.681	1.97	835	2039	423	1
7	12	84	1.714	0.464	1	2.17	39	84	18	1
8	50	400	6.25	0.428	0.74	2.31	171	296	74	1
10	51	510	5.1	0.308	0.841	1.89	157	429	83	1
11	31	341	2.818	0.323	0.83	2.08	110	283	53	1
8	53	424	6.625	0.344	0.884	1.83	146	375	80	1
8	82	656	10.25	0.402	0.991	2.1	264	650	126	1
8	4	32	0.5	0.469	0.719	5	15	23	3	1
8	17	136	2.125	0.346	1	2.47	47	136	19	1
10	67	670	6.7	0.321	0.81	2.29	215	543	94	1
8	20	160	2.5	0.456	1	2.35	73	160	31	1
9	26	234	2.889	0.316	0.88	1.85	74	206	40	1
8	21	168	2.625	0.411	0.786	2.23	69	132	31	1
8	21	168	2.625	0.411	0.994	2.56	69	167	27	1
8	16	128	2	0.438	0.891	2.67	56	114	21	1
6	32	192	5.333	0.417	0.964	2.11	80	185	38	1
11	61	671	5.545	0.294	0.735	2.21	197	493	89	1
8	22	176	2.75	0.477	1	2.27	84	176	37	1
10	36	360	3.6	0.319	0.817	1.98	115	294	58	1
10	7	70	0.7	0.329	0.986	1.77	23	69	13	1
11	122	1342	11.091	0.256	0.656	1.94	344	881	177	1
11	126	1386	11.455	0.273	0.649	2.11	379	900	180	1
8	16	128	2	0.344	0.742	1.52	44	95	29	1
11	40	440	3.636	0.27	0.618	1.8	119	272	66	1
8	12	96	1.5	0.427	0.875	2.56	41	84	16	1
8	14	112	1.75	0.375	0.839	2.1	42	94	20	1
8	43	344	5.375	0.343	0.977	1.71	118	336	69	1
6	7	42	1.167	0.5	0.976	2.1	21	41	10	1
11	25	275	2.273	0.298	0.811	2.05	82	223	40	1
8	13	104	1.625	0.365	0.808	1.9	38	84	20	1
7	15	105	2.143	0.4	0.752	1.83	42	79	23	1
8	64	512	8	0.385	0.912	1.93	197	467	102	1
8	16	128	2	0.398	0.695	2.55	51	89	20	2
7	7	49	1	0.286	0.571	3.5	14	28	4	1
10	15	150	1.5	0.273	0.947	1.41	41	142	29	1
10	13	130	1.3	0.285	0.885	1.61	37	115	23	1
8	43	344	5.375	0.387	0.762	1.93	133	262	69	1
10	9	90	0.9	0.333	0.878	2.5	30	79	12	1
6	13	78	2.167	0.436	0.756	2.27	34	59	15	1
10	23	230	2.3	0.27	0.648	2	62	149	31	1
10	145	1450	14.5	0.268	0.747	1.83	389	1083	213	1
9	42	378	4.667	0.312	0.889	1.97	118	336	60	1
8	32	256	4	0.395	0.773	2.1	101	198	48	1
9	9	81	1	0.358	0.728	2.23	29	59	13	1
6	8	48	1.333	0.604	0.896	3.22	29	43	9	1
7	20	140	2.857	0.429	0.993	2	60	139	30	1
6	37	222	6.167	0.392	0.757	2.23	87	168	39	1
8	14	112	1.75	0.482	0.679	3	54	76	18	1
8	34	272	4.25	0.36	0.717	1.88	98	195	52	1
5	30	150	6	0.587	0.96	2.44	88	144	36	1
10	79	790	7.9	0.244	0.742	1.79	193	586	108	1
8	14	112	1.75	0.438	0.768	2.23	49	86	22	1
6	12	72	2	0.375	0.958	1.93	27	69	14	1
8	33	264	4.125	0.371	0.795	1.92	98	210	51	1
10	66	660	6.6	0.27	0.638	1.87	178	421	95	1
8	6	48	0.75	0.375	0.896	1.8	18	43	10	1
8	19	152	2.375	0.395	0.704	1.94	60	107	31	1
8	35	280	4.375	0.357	0.921	1.64	100	258	61	1
10	45	450	4.5	0.296	0.558	2.25	133	251	59	1
8	9	72	1.125	0.361	0.903	1.63	26	65	16	1
8	34	272	4.25	0.357	0.75	1.87	97	204	52	1
8	19	152	2.375	0.421	0.974	1.83	64	148	35	1
9	52	468	5.778	0.286	0.652	1.84	134	305	73	1
10	58	580	5.8	0.3	0.84	2.17	174	487	80	1
8	10	80	1.25	0.325	0.913	1.53	26	73	17	1
11	175	1925	15.909	0.21	0.469	1.98	405	902	205	1
9	30	270	3.333	0.304	0.711	1.86	82	192	44	1
8	15	120	1.875	0.417	0.925	2.17	50	111	23	1
8	80	640	10	0.347	0.933	1.75	222	597	127	1
8	25	200	3.125	0.31	0.67	1.63	62	134	38	1
9	29	261	3.222	0.318	0.893	1.73	83	233	48	1
11	261	2871	23.727	0.246	0.638	1.93	707	1833	366	1
8	4	32	0.5	0.594	1	2.71	19	32	7	1
9	42	378	4.667	0.325	0.823	1.71	123	311	72	1
8	50	400	6.25	0.36	0.728	1.97	144	291	73	1
8	32	256	4	0.375	0.98	2.09	96	251	46	1
8	7	56	0.875	0.518	1	2.64	29	56	11	1
10	44	440	4.4	0.35	0.957	1.9	154	421	81	1
7	16	112	2.286	0.438	0.857	2.04	49	96	24	1
10	212	2120	21.2	0.24	0.61	1.85	508	1293	274	1
8	7	56	0.875	0.357	0.964	1.82	20	54	11	1
8	9	72	1.125	0.278	0.5	2.86	20	36	7	1
7	18	126	2.571	0.413	0.952	1.86	52	120	28	1
7	6	42	0.857	0.548	0.952	2.56	23	40	9	1
9	10	90	1.111	0.389	0.889	1.94	35	80	18	1
7	9	63	1.286	0.46	0.889	2.42	29	56	12	1
10	35	350	3.5	0.091	0.157	2.67	32	55	12	1
10	48	480	4.8	0.3	0.556	2.15	144	267	67	1
8	25	200	3.125	0.355	0.88	1.73	71	176	41	1
15	67	1005	4.467	0.293	0.607	3.59	294	610	82	1
8	98	784	12.25	0.221	0.874	1.42	173	685	122	1
9	123	1107	13.667	0.346	0.74	2.21	383	819	173	1
10	509	5090	50.9	0.097	0.388	1.23	492	1974	401	1
9	509	4581	56.556	0.123	0.501	1.26	563	2297	448	1
9	510	4590	56.667	0.149	0.541	1.22	686	2484	561	1
4	7	28	1.75	0.286	0.571	8	8	16	1	1
8	103	824	12.875	0.142	0.62	1.17	117	511	100	1
9	518	4662	57.556	0.096	0.429	1.25	449	2001	360	1
30	60	1800	2	0.154	0.457	1.85	278	823	150	5
7	100	700	14.286	0.283	0.987	1.68	198	691	118	1
9	107	963	11.889	0.357	0.693	2.44	344	667	141	1
9	240	2160	26.667	0.179	0.605	1.26	386	1307	306	1
9	508	4572	56.444	0.16	0.52	1.3	732	2379	563	1
9	267	2403	29.667	0.131	0.517	1.35	315	1242	234	1
13	38	494	2.923	0.332	0.935	4	164	462	41	1
8	107	856	13.375	0.381	0.77	2.4	326	659	136	1
8	275	2200	34.375	0.209	0.737	1.31	460	1621	351	1
6	103	618	17.167	0.248	0.909	1.23	153	562	124	1
8	256	2048	32	0.124	0.563	1.26	253	1153	200	1
25	471	11775	18.84	0.449	0.886	7.8	5290	10437	678	1
9	108	972	12	0.329	0.691	2.27	320	672	141	1
9	535	4815	59.444	0.191	0.788	1.36	921	3793	676	1
7	228	1596	32.571	0.154	0.548	1.4	245	875	175	1
14	38	532	2.714	0.227	0.844	2.95	121	449	41	1
9	83	747	9.222	0.376	0.687	2.49	281	513	113	1
5	29	145	5.8	0.4	0.966	1.61	58	140	36	1
9	299	2691	33.222	0.133	0.574	1.31	358	1545	274	1
10	336	3360	33.6	0.163	0.623	1.32	549	2094	415	1
1	537	537	537	1	1	537	537	537	1	2
7	61	427	8.714	0.321	0.965	1.78	137	412	77	1
9	169	1521	18.778	0.333	0.726	2.3	507	1104	220	1
9	280	2520	31.111	0.165	0.684	1.24	415	1724	336	1
1	109	109	109	0.183	1	1.05	20	109	19	1
1	148	148	148	0.986	1	73	146	148	2	2
8	175	1400	21.875	0.156	0.882	1.2	219	1235	183	1
1	145	145	145	0.972	1	35.25	141	145	4	2
25	178	4450	7.12	0.49	0.896	7.9	2181	3988	276	1
8	215	1720	26.875	0.416	0.808	2.94	715	1389	243	1
7	14	98	2	0.296	0.786	2.9	29	77	10	1
8	14	112	1.75	0.25	0.786	3.11	28	88	9	1
10	137	1370	13.7	0.191	0.693	1.4	261	949	187	1
8	15	120	1.875	0.292	0.808	1.84	35	97	19	1
10	510	5100	51	0.163	0.542	1.36	832	2763	612	1
14	227	3178	16.214	0.237	0.839	3.34	754	2667	226	1
7	100	700	14.286	0.279	0.98	1.63	195	686	120	1
9	166	1494	18.444	0.386	0.75	2.95	576	1121	195	1
10	506	5060	50.6	0.15	0.589	1.34	758	2980	564	1
2	537	1074	268.5	0.538	0.594	32.11	578	638	18	2
7	143	1001	20.429	0.113	0.528	1.47	113	529	77	1
7	92	644	13.143	0.143	0.713	1.46	92	459	63	1
13	38	494	2.923	0.334	0.937	3.93	165	463	42	1
8	100	800	12.5	0.245	0.863	1.58	196	690	124	1
9	167	1503	18.556	0.378	0.727	2.88	568	1093	197	1
7	13	91	1.857	0.363	0.835	1.57	33	76	21	1
9	284	2556	31.556	0.137	0.456	1.41	350	1165	249	1
9	144	1296	16	0.123	0.612	1.33	160	793	120	1
6	13	78	2.167	0.295	1	1.53	23	78	15	1
9	186	1674	20.667	0.16	0.814	1.26	268	1363	213	1
9	259	2331	28.778	0.22	0.749	1.38	512	1745	370	1
24	178	4272	7.417	0.491	0.969	7.86	2099	4141	267	1
8	82	656	10.25	0.393	0.764	2.41	258	501	107	1
8	148	1184	18.5	0.182	0.625	1.2	216	740	180	1
9	326	2934	36.222	0.171	0.641	1.3	501	1882	385	1
9	148	1332	16.444	0.146	0.558	1.17	195	743	167	1
6	68	408	11.333	0.172	0.931	1.25	70	380	56	1
6	71	426	11.833	0.131	0.784	1.3	56	334	43	1
6	39	234	6.5	0.192	0.197	45	45	46	1	2
54	1	54	0.019	1	1	54	54	54	1	4
1	413	413	413	0.998	1	412	412	413	1	2
12	84	1008	7	0.42	0.565	4.75	423	570	89	1
53	1	53	0.019	1	1	53	53	53	1	4
9	14	126	1.556	0.706	0.865	7.42	89	109	12	1
12	40	480	3.333	0.46	0.592	7.62	221	284	29	1
42	1	42	0.024	1	1	42	42	42	1	4
13	9	117	0.692	0.402	0.684	3.36	47	80	14	1
13	67	871	5.154	0.441	0.83	5.19	384	723	74	1
2	16	32	8	0.25	0.531	2.67	8	17	3	2
1	29	29	29	0.931	1	13.5	27	29	2	2
12	71	852	5.917	0.631	0.904	6.64	538	770	81	1
10	20	200	2	0.61	0.845	8.13	122	169	15	1
10	18	180	1.8	0.539	0.811	8.82	97	146	11	1
10	258	2580	25.8	0.337	0.648	2.67	869	1672	325	1
26	170	4420	6.538	0.188	0.909	1.54	833	4017	542	1
10	82	820	8.2	0.362	0.69	2.75	297	566	108	1
7	156	1092	22.286	0.473	0.991	2.37	517	1082	218	1
3	3	9	1	0.778	0.778	7	7	7	1	1
8	74	592	9.25	0.568	0.983	3.11	336	582	108	1
1	34	34	34	0.353	1	1.71	12	34	7	2
11	245	2695	22.273	0.353	0.765	2.77	952	2063	344	1
3	4	12	1.333	0.667	0.667	8	8	8	1	1
13	201	2613	15.462	0.4	0.722	4.45	1046	1887	235	1
54	357	19278	6.611	0.324	0.644	6.22	6238	12422	1003	5
17	203	3451	11.941	0.925	0.999	14.19	3192	3448	225	1
8	58	464	7.25	0.442	0.903	3.15	205	419	65	1
9	86	774	9.556	0.394	0.705	2.85	305	546	107	1
17	245	4165	14.412	0.913	0.997	12.97	3801	4152	293	1
13	433	5629	33.308	0.375	0.605	4.82	2109	3404	438	1
1	159	159	159	0.975	1	77.5	155	159	2	2
14	419	5866	29.929	0.373	0.603	4.51	2188	3535	485	1
3	3	9	1	0.889	0.889	8	8	8	1	1
14	417	5838	29.786	0.359	0.559	4.48	2094	3262	467	1
10	19	190	1.9	0.553	0.805	7.5	105	153	14	1
10	155	1550	15.5	0.35	0.678	2.78	542	1051	195	1
11	118	1298	10.727	0.459	0.742	4.81	596	963	124	1
14	254	3556	18.143	0.377	0.569	4.72	1341	2022	284	1
25	340	8500	13.6	0.866	0.926	16.57	7358	7872	444	1
9	369	3321	41	0.329	0.639	2.67	1094	2122	409	1
13	213	2769	16.385	0.359	0.658	4.65	995	1821	214	1
9	250	2250	27.778	0.36	0.733	2.56	810	1649	316	1
7	57	399	8.143	0.414	0.797	2.7	165	318	61	1
16	344	5504	21.5	0.373	0.572	5.73	2053	3146	358	1
12	23	276	1.917	0.576	0.79	9.94	159	218	16	1
11	198	2178	18	0.383	0.773	2.9	834	1683	288	1
24	120	2880	5	0.927	0.972	21.36	2670	2800	125	1
16	1	16	0.063	1	1	16	16	16	1	4
9	70	630	7.778	0.433	0.851	2.79	273	536	98	1
9	155	1395	17.222	0.366	0.723	2.54	511	1008	201	1
17	96	1632	5.647	0.366	0.675	5.15	597	1101	116	1
16	393	6288	24.563	0.341	0.653	5.13	2145	4103	418	1
9	155	1395	17.222	0.346	0.731	2.44	483	1020	198	1
16	309	4944	19.313	0.382	0.549	5.38	1890	2713	351	1
16	405	6480	25.313	0.382	0.596	5.3	2476	3863	467	1
12	72	864	6	0.638	0.918	6.12	551	793	90	1
11	19	209	1.727	0.598	0.947	7.35	125	198	17	1
