height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
9	71	639	7.889	0.352	0.897	1.97	225	573	114	1
16	44	704	2.75	0.376	0.744	2.39	265	524	111	1
10	413	4130	41.3	0.315	0.731	2.47	1302	3018	527	1
10	98	980	9.8	0.392	0.849	2.49	384	832	154	1
24	96	2304	4	0.208	0.504	3.18	480	1161	151	1
10	26	260	2.6	0.312	0.577	2.03	81	150	40	1
7	41	287	5.857	0.425	0.993	1.97	122	285	62	1
10	271	2710	27.1	0.251	0.754	1.88	679	2044	362	1
4	5	20	1.25	0.35	0.8	2.33	7	16	3	5
7	65	455	9.286	0.316	0.848	1.52	144	386	95	1
8	272	2176	34	0.186	0.539	1.35	404	1172	299	1
10	60	600	6	0.203	0.595	1.44	122	357	85	1
6	5	30	0.833	0.233	0.633	1.75	7	19	4	5
10	271	2710	27.1	0.199	0.717	1.42	540	1942	381	1
6	9	54	1.5	0.352	0.87	1.58	19	47	12	1
7	11	77	1.571	0.351	0.87	1.8	27	67	15	1
10	272	2720	27.2	0.191	0.578	1.49	520	1571	348	1
11	271	2981	24.636	0.162	0.542	1.36	483	1616	355	1
11	189	2079	17.182	0.174	0.613	1.41	361	1275	256	1
10	271	2710	27.1	0.176	0.574	1.39	476	1556	342	1
9	34	306	3.778	0.225	0.755	1.57	69	231	44	1
9	238	2142	26.444	0.168	0.614	1.26	359	1316	285	1
7	7	49	1	0.286	0.633	1.56	14	31	9	1
8	21	168	2.625	0.262	0.696	1.52	44	117	29	1
5	12	60	2.4	0.317	0.75	1.46	19	45	13	1
6	25	150	4.167	0.34	0.887	1.42	51	133	36	1
5	4	20	0.8	0.35	0.85	1.75	7	17	4	1
9	158	1422	17.556	0.217	0.535	1.45	308	761	212	1
4	28	112	7	0.455	1	1.27	51	112	40	1
6	13	78	2.167	0.295	0.897	1.64	23	70	14	1
6	40	240	6.667	0.313	0.996	1.27	75	239	59	1
7	54	378	7.714	0.267	0.619	1.42	101	234	71	1
4	14	56	3.5	0.268	0.732	1.67	15	41	9	1
9	17	153	1.889	0.183	0.529	1.75	28	81	16	1
9	107	963	11.889	0.204	0.683	1.42	196	658	138	1
5	3	15	0.6	0.6	1	4.5	9	15	2	1
5	16	80	3.2	0.425	1	1.36	34	80	25	1
5	3	15	0.6	0.6	0.867	4.5	9	13	2	1
7	4	28	0.571	0.321	1	3	9	28	3	1
9	251	2259	27.889	0.187	0.672	1.33	423	1517	317	1
7	19	133	2.714	0.346	1	1.44	46	133	32	1
5	15	75	3	0.36	0.933	1.35	27	70	20	1
7	9	63	1.286	0.317	0.81	1.54	20	51	13	1
7	5	35	0.714	0.257	0.571	2.25	9	20	4	1
8	23	184	2.875	0.31	0.88	1.84	57	162	31	1
8	11	88	1.375	0.25	0.83	1.29	22	73	17	1
8	5	40	0.625	0.375	0.95	1.67	15	38	9	1
7	4	28	0.571	0.25	0.857	2.33	7	24	3	1
7	13	91	1.857	0.297	0.857	1.17	27	78	23	1
6	26	156	4.333	0.34	0.974	1.33	53	152	40	1
9	8	72	0.889	0.222	0.736	1.78	16	53	9	1
6	7	42	1.167	0.262	0.786	1.38	11	33	8	1
8	11	88	1.375	0.318	1	1.4	28	88	20	1
10	262	2620	26.2	0.19	0.601	1.32	499	1575	377	1
10	9	90	0.9	0.222	1	1.25	20	90	16	1
7	21	147	3	0.293	0.81	1.34	43	119	32	1
7	18	126	2.571	0.365	0.952	1.53	46	120	30	1
7	9	63	1.286	0.333	0.952	1.4	21	60	15	1
7	10	70	1.429	0.329	1	1.77	23	70	13	1
7	11	77	1.571	0.39	0.792	1.58	30	61	19	1
7	48	336	6.857	0.268	0.652	1.61	90	219	56	1
8	20	160	2.5	0.206	0.813	1.38	33	130	24	1
7	17	119	2.429	0.261	0.95	1.82	31	113	17	1
7	18	126	2.571	0.286	0.627	1.57	36	79	23	1
9	37	333	4.111	0.228	0.586	1.27	76	195	60	1
7	11	77	1.571	0.247	0.61	1.36	19	47	14	1
7	11	77	1.571	0.312	0.844	1.33	24	65	18	1
9	17	153	1.889	0.235	0.647	1.44	36	99	25	1
8	15	120	1.875	0.267	0.908	1.23	32	109	26	1
7	24	168	3.429	0.28	0.607	1.38	47	102	34	1
7	32	224	4.571	0.272	0.862	1.53	61	193	40	1
7	11	77	1.571	0.416	0.961	1.6	32	74	20	1
7	8	56	1.143	0.393	1	1.69	22	56	13	1
7	21	147	3	0.306	0.741	1.67	45	109	27	1
6	13	78	2.167	0.308	1	1.41	24	78	17	1
7	41	287	5.857	0.341	0.721	1.58	98	207	62	1
7	14	98	2	0.327	0.847	1.45	32	83	22	1
6	6	36	1	0.417	1	1.88	15	36	8	1
8	4	32	0.5	0.25	0.344	8	8	11	1	1
8	47	376	5.875	0.266	0.604	1.56	100	227	64	1
6	11	66	1.833	0.333	0.97	1.57	22	64	14	1
7	86	602	12.286	0.294	0.701	1.69	177	422	105	1
7	51	357	7.286	0.283	0.91	1.35	101	325	75	1
7	19	133	2.714	0.338	0.827	1.67	45	110	27	1
6	11	66	1.833	0.379	0.818	1.67	25	54	15	1
9	41	369	4.556	0.263	0.743	1.41	97	274	69	1
5	43	215	8.6	0.456	1	1.42	98	215	69	1
5	28	140	5.6	0.321	0.95	1.45	45	133	31	1
9	30	270	3.333	0.285	0.6	1.51	77	162	51	1
7	26	182	3.714	0.374	0.846	1.66	68	154	41	1
7	17	119	2.429	0.361	0.782	1.65	43	93	26	1
7	11	77	1.571	0.299	1	1.21	23	77	19	1
9	17	153	1.889	0.307	0.987	1.38	47	151	34	1
8	41	328	5.125	0.21	0.662	1.44	69	217	48	1
8	17	136	2.125	0.228	0.882	1.24	31	120	25	1
9	16	144	1.778	0.215	0.764	1.55	31	110	20	1
9	13	117	1.444	0.308	0.88	1.71	36	103	21	1
7	35	245	5	0.347	0.771	1.52	85	189	56	1
9	41	369	4.556	0.201	0.653	1.3	74	241	57	1
8	19	152	2.375	0.309	0.98	1.52	47	149	31	1
5	11	55	2.2	0.4	0.927	1.57	22	51	14	1
7	11	77	1.571	0.221	0.922	1.21	17	71	14	1
7	21	147	3	0.286	0.857	1.35	42	126	31	1
5	4	20	0.8	0.45	0.75	2.25	9	15	4	1
8	19	152	2.375	0.382	0.724	1.93	58	110	30	1
11	25	275	2.273	0.276	0.629	1.9	76	173	40	1
10	12	120	1.2	0.208	0.583	1.67	25	70	15	5
8	18	144	2.25	0.424	0.889	2.03	61	128	30	1
8	43	344	5.375	0.398	0.939	2.4	137	323	57	1
6	8	48	1.333	0.542	0.938	2	26	45	13	1
8	35	280	4.375	0.443	0.996	2.14	124	279	58	1
8	36	288	4.5	0.458	0.958	2.06	132	276	64	1
10	42	420	4.2	0.355	0.862	2.13	149	362	70	1
6	16	96	2.667	0.49	0.938	2.14	47	90	22	1
1	127	127	127	0.646	1	13.67	82	127	6	2
10	4	40	0.4	0.35	0.9	1.75	14	36	8	1
8	6	48	0.75	0.5	0.854	3	24	41	8	1
8	9	72	1.125	0.431	0.958	2.07	31	69	15	1
5	4	20	0.8	0.45	0.65	4.5	9	13	2	5
12	4	48	0.333	0.292	1	2	14	48	7	5
8	34	272	4.25	0.371	0.765	2.1	101	208	48	1
11	52	572	4.727	0.28	0.605	2.05	160	346	78	1
11	25	275	2.273	0.327	0.84	1.96	90	231	46	1
10	30	300	3	0.427	0.78	2.78	128	234	46	1
11	134	1474	12.182	0.286	0.777	2.36	422	1145	179	1
1	19	19	19	0.737	1	4.67	14	19	3	2
8	15	120	1.875	0.475	0.992	2.59	57	119	22	1
8	9	72	1.125	0.458	0.986	2.2	33	71	15	1
8	10	80	1.25	0.4	0.825	2	32	66	16	1
11	32	352	2.909	0.344	0.767	2.69	121	270	45	1
8	12	96	1.5	0.375	0.792	2.57	36	76	14	1
8	51	408	6.375	0.37	0.743	2.19	151	303	69	1
8	35	280	4.375	0.418	0.929	2.39	117	260	49	1
10	25	250	2.5	0.408	0.68	2.43	102	170	42	1
7	5	35	0.714	0.514	0.8	9	18	28	2	1
8	38	304	4.75	0.461	0.803	2.3	140	244	61	1
5	7	35	1.4	0.657	0.886	3.83	23	31	6	1
8	8	64	1	0.5	1	2.91	32	64	11	1
8	12	96	1.5	0.469	0.948	2.14	45	91	21	1
8	13	104	1.625	0.49	0.913	2.68	51	95	19	1
9	64	576	7.111	0.345	0.694	2.29	199	400	87	1
8	14	112	1.75	0.446	1	2.17	50	112	23	1
11	24	264	2.182	0.307	0.795	2.08	81	210	39	1
10	32	320	3.2	0.338	0.816	1.83	108	261	59	1
10	53	530	5.3	0.306	0.889	1.84	162	471	88	1
10	27	270	2.7	0.344	0.804	2.38	93	217	39	1
7	15	105	2.143	0.448	0.829	1.74	47	87	27	1
9	24	216	2.667	0.352	0.722	2.17	76	156	35	1
8	12	96	1.5	0.396	0.75	2.38	38	72	16	1
9	49	441	5.444	0.306	0.773	1.82	135	341	74	1
8	7	56	0.875	0.464	1	2.36	26	56	11	1
12	261	3132	21.75	0.223	0.578	1.92	698	1810	364	1
9	20	180	2.222	0.361	0.872	1.86	65	157	35	1
11	57	627	5.182	0.271	0.577	1.87	170	362	91	1
8	28	224	3.5	0.46	0.79	2.58	103	177	40	1
8	37	296	4.625	0.392	0.753	1.93	116	223	60	1
8	19	152	2.375	0.355	0.954	2	54	145	27	1
8	8	64	1	0.406	0.953	2.17	26	61	12	1
10	26	260	2.6	0.273	0.815	1.87	71	212	38	1
7	8	56	1.143	0.429	0.964	1.85	24	54	13	1
10	61	610	6.1	0.29	0.657	2.16	177	401	82	1
8	25	200	3.125	0.355	0.78	1.73	71	156	41	1
11	261	2871	23.727	0.233	0.637	1.75	668	1830	381	1
7	6	42	0.857	0.405	0.929	1.89	17	39	9	1
7	2	14	0.286	0.857	0.857	12	12	12	1	1
1	7	7	7	1	1	7	7	7	1	1
8	9	72	1.125	0.375	0.681	1.69	27	49	16	1
5	13	65	2.6	0.462	0.677	4.29	30	44	7	1
5	20	100	4	0.47	0.73	2.35	47	73	20	1
8	24	192	3	0.297	0.865	1.84	57	166	31	1
6	14	84	2.333	0.512	1	3.07	43	84	14	1
8	20	160	2.5	0.406	0.906	1.86	65	145	35	1
10	57	570	5.7	0.326	0.695	1.98	186	396	94	1
5	2	10	0.4	0.7	0.7	7	7	7	1	1
9	33	297	3.667	0.357	0.63	2.47	106	187	43	1
5	14	70	2.8	0.443	0.743	2.21	31	52	14	1
8	9	72	1.125	0.361	0.819	1.73	26	59	15	1
10	41	410	4.1	0.356	0.956	2.15	146	392	68	1
10	14	140	1.4	0.371	0.886	2.89	52	124	18	1
7	20	140	2.857	0.464	0.9	2.71	65	126	24	1
8	21	168	2.625	0.435	0.917	2.35	73	154	31	1
8	59	472	7.375	0.307	0.775	1.84	145	366	79	1
5	10	50	2	0.56	0.96	2.33	28	48	12	1
5	7	35	1.4	0.571	1	2.5	20	35	8	1
8	12	96	1.5	0.396	0.969	1.81	38	93	21	1
8	39	312	4.875	0.423	0.955	1.83	132	298	72	1
10	46	460	4.6	0.317	0.683	1.85	146	314	79	1
5	4	20	0.8	0.7	1	2.33	14	20	6	1
8	16	128	2	0.359	0.781	2	46	100	23	1
11	261	2871	23.727	0.243	0.524	1.93	698	1505	361	1
8	7	56	0.875	0.482	0.946	2.45	27	53	11	1
8	9	72	1.125	0.361	0.792	2.17	26	57	12	1
8	19	152	2.375	0.428	0.961	1.76	65	146	37	1
10	34	340	3.4	0.303	0.815	1.84	103	277	56	1
10	262	2620	26.2	0.281	0.691	1.89	736	1811	390	1
8	12	96	1.5	0.427	0.906	2.16	41	87	19	1
8	16	128	2	0.344	0.898	1.91	44	115	23	1
10	39	390	3.9	0.308	0.721	1.69	120	281	71	1
8	17	136	2.125	0.419	0.956	2.11	57	130	27	1
8	9	72	1.125	0.389	0.708	2.33	28	51	12	1
10	52	520	5.2	0.294	0.675	2.13	153	351	72	1
10	41	410	4.1	0.324	0.81	1.87	133	332	71	1
7	19	133	2.714	0.451	0.97	2.73	60	129	22	1
7	41	287	5.857	0.422	1	1.73	121	287	70	1
8	25	200	3.125	0.38	0.795	1.81	76	159	42	1
6	7	42	1.167	0.5	1	1.75	21	42	12	1
10	52	520	5.2	0.269	0.85	2	140	442	70	1
6	7	42	1.167	0.452	0.833	2.11	19	35	9	1
8	38	304	4.75	0.339	0.766	1.75	103	233	59	1
10	23	230	2.3	0.343	0.791	1.88	79	182	42	1
8	14	112	1.75	0.42	0.786	1.88	47	88	25	1
8	16	128	2	0.367	0.969	1.88	47	124	25	1
10	261	2610	26.1	0.264	0.679	1.77	689	1771	390	1
8	18	144	2.25	0.174	0.458	2.5	25	66	10	1
7	11	77	1.571	0.455	0.974	1.75	35	75	20	1
7	23	161	3.286	0.348	1	1.37	56	161	41	1
8	24	192	3	0.328	0.625	1.75	63	120	36	1
7	12	84	1.714	0.452	0.952	2	38	80	19	1
13	225	2925	17.308	0.253	0.893	3.27	740	2612	226	1
101	99	9999	0.98	0.14	0.778	2.02	1398	7780	691	5
2	536	1072	268	0.505	0.512	180.33	541	549	3	2
9	304	2736	33.778	0.202	0.749	1.32	554	2049	419	1
5	81	405	16.2	0.311	0.968	1.3	126	392	97	1
8	135	1080	16.875	0.131	0.671	1.22	142	725	116	1
8	69	552	8.625	0.098	0.344	1.38	54	190	39	1
8	109	872	13.625	0.109	0.508	1.25	95	443	76	1
9	283	2547	31.444	0.186	0.727	1.22	474	1852	389	1
24	176	4224	7.333	0.496	0.969	7.85	2096	4094	267	1
28	31	868	1.107	0.492	0.745	7.49	427	647	57	3
4	4	16	1	0.438	0.438	7	7	7	1	1
9	535	4815	59.444	0.126	0.444	1.29	606	2136	469	1
6	81	486	13.5	0.282	0.957	1.34	137	465	102	1
9	534	4806	59.333	0.102	0.417	1.4	491	2005	351	1
8	75	600	9.375	0.423	0.87	3.02	254	522	84	1
9	103	927	11.444	0.383	0.825	2.75	355	765	129	1
7	256	1792	36.571	0.135	0.603	1.36	242	1081	178	1
7	34	238	4.857	0.282	0.782	1.49	67	186	45	1
7	305	2135	43.571	0.109	0.501	1.21	232	1069	191	1
7	96	672	13.714	0.314	0.988	1.77	211	664	119	1
9	187	1683	20.778	0.42	0.786	3.03	707	1323	233	1
8	69	552	8.625	0.234	0.683	1.54	129	377	84	1
10	535	5350	53.5	0.166	0.681	1.32	889	3646	671	1
25	494	12350	19.76	0.462	0.93	7.35	5707	11482	776	1
9	102	918	11.333	0.386	0.895	2.77	354	822	128	1
9	535	4815	59.444	0.184	0.676	1.49	887	3257	596	1
9	535	4815	59.444	0.136	0.498	1.39	655	2399	470	1
8	298	2384	37.25	0.138	0.592	1.18	329	1412	278	1
13	37	481	2.846	0.306	0.933	3.59	147	449	41	1
8	215	1720	26.875	0.404	0.789	2.91	695	1357	239	1
1	214	214	214	1	1	214	214	214	1	2
9	270	2430	30	0.111	0.495	1.27	270	1204	213	1
10	219	2190	21.9	0.153	0.601	1.24	334	1317	270	1
9	151	1359	16.778	0.139	0.549	1.17	189	746	162	1
8	69	552	8.625	0.159	0.772	1.29	88	426	68	1
1	187	187	187	0.963	1	25.71	180	187	7	2
25	187	4675	7.48	0.486	0.939	7.42	2272	4390	306	1
9	110	990	12.222	0.311	0.627	2.08	308	621	148	1
10	176	1760	17.6	0.181	0.552	1.36	319	972	235	1
8	15	120	1.875	0.325	0.833	1.86	39	100	21	1
9	129	1161	14.333	0.169	0.647	1.41	196	751	139	1
9	175	1575	19.444	0.177	0.624	1.26	279	983	222	1
7	13	91	1.857	0.374	1	1.89	34	91	18	1
4	98	392	24.5	0.523	0.98	2.14	205	384	96	1
7	215	1505	30.714	0.538	0.993	3.2	810	1495	253	1
7	34	238	4.857	0.265	0.748	1.4	63	178	45	1
7	53	371	7.571	0.267	0.679	1.57	99	252	63	1
9	510	4590	56.667	0.161	0.595	1.31	740	2732	566	1
9	194	1746	21.556	0.169	0.597	1.37	295	1043	215	1
9	535	4815	59.444	0.156	0.688	1.35	752	3312	555	1
25	178	4450	7.12	0.475	0.873	7.95	2115	3885	266	1
8	216	1728	27	0.408	0.747	3.18	705	1290	222	1
7	315	2205	45	0.056	0.248	1.13	124	546	110	1
6	14	84	2.333	0.393	0.905	1.57	33	76	21	1
9	259	2331	28.778	0.189	0.697	1.31	441	1624	336	1
5	14	70	2.8	0.257	0.814	3.6	18	57	5	1
9	66	594	7.333	0.241	0.707	1.42	143	420	101	1
7	13	91	1.857	0.242	0.857	2	22	78	11	1
1	31	31	31	0.226	1	1.17	7	31	6	1
25	292	7300	11.68	0.45	0.914	7.23	3283	6670	454	1
9	102	918	11.333	0.357	0.867	2.43	328	796	135	1
8	523	4184	65.375	0.06	0.305	1.2	250	1277	209	1
9	101	909	11.222	0.196	0.771	1.22	178	701	146	1
1	70	70	70	0.2	1	1.08	14	70	13	1
9	233	2097	25.889	0.165	0.687	1.26	345	1441	274	1
2	45	90	22.5	0.078	0.944	1.17	7	85	6	1
1	54	54	54	0.944	1	17	51	54	3	2
9	38	342	4.222	0.313	0.62	2.18	107	212	49	1
14	12	168	0.857	0.661	0.851	9.25	111	143	12	1
11	190	2090	17.273	0.239	0.457	2.11	500	955	237	1
10	37	370	3.7	0.592	0.722	8.11	219	267	27	1
54	1	54	0.019	1	1	54	54	54	1	4
12	85	1020	7.083	0.476	0.614	5.4	486	626	90	1
13	342	4446	26.308	0.231	0.548	2.15	1027	2437	477	1
13	45	585	3.462	0.429	0.566	6.61	251	331	38	1
10	80	800	8	0.275	0.435	3.93	220	348	56	1
1	11	11	11	0.909	1	10	10	11	1	2
168	145	24360	0.863	0.798	0.963	13.06	19430	23457	1488	3
24	99	2376	4.125	0.912	0.96	20.07	2168	2282	108	1
24	125	3000	5.208	0.915	0.959	21.29	2746	2877	129	1
14	371	5194	26.5	0.38	0.59	4.85	1975	3066	407	1
10	20	200	2	0.54	0.78	9	108	156	12	1
12	72	864	6	0.623	0.86	6.73	538	743	80	1
10	430	4300	43	0.351	0.772	2.7	1508	3318	559	1
9	20	180	2.222	0.55	0.733	9.9	99	132	10	1
13	350	4550	26.923	0.381	0.589	4.49	1732	2682	386	1
1	32	32	32	0.438	1	2	14	32	7	1
9	9	81	1	0.519	0.531	42	42	43	1	1
10	19	190	1.9	0.568	0.774	9.82	108	147	11	1
14	326	4564	23.286	0.363	0.589	4.4	1657	2689	377	1
1	28	28	28	0.536	1	3	15	28	5	2
9	83	747	9.222	0.391	0.795	3.21	292	594	91	1
8	121	968	15.125	0.431	0.98	3.11	417	949	134	1
12	335	4020	27.917	0.4	0.677	4.61	1606	2722	348	1
13	349	4537	26.846	0.38	0.668	4.36	1724	3029	395	1
31	1	31	0.032	1	1	31	31	31	1	4
10	252	2520	25.2	0.377	0.775	2.88	950	1953	330	1
10	154	1540	15.4	0.315	0.639	2.53	485	984	192	1
13	136	1768	10.462	0.415	0.778	4.58	733	1375	160	1
23	371	8533	16.13	0.941	1	16.83	8027	8533	477	1
14	319	4466	22.786	0.37	0.577	4.54	1654	2577	364	1
12	1	12	0.083	1	1	12	12	12	1	4
25	261	6525	10.44	0.887	0.945	17.75	5785	6164	326	1
7	123	861	17.571	0.419	0.962	2.62	361	828	138	1
7	157	1099	22.429	0.439	0.874	2.77	482	961	174	1
8	215	1720	26.875	0.366	0.792	2.86	629	1362	220	1
12	72	864	6	0.635	0.94	5.97	549	812	92	1
9	82	738	9.111	0.312	0.669	2.74	230	494	84	1
9	250	2250	27.778	0.366	0.768	2.6	823	1727	317	1
6	72	432	12	0.604	0.991	4.08	261	428	64	1
25	198	4950	7.92	0.869	0.932	15.94	4304	4611	270	1
16	367	5872	22.938	0.385	0.575	5.29	2258	3377	427	1
7	79	553	11.286	0.566	0.967	3.56	313	535	88	1
13	135	1755	10.385	0.492	0.833	5.5	864	1462	157	1
12	20	240	1.667	0.546	0.838	8.19	131	201	16	1
11	22	242	2	0.649	0.847	8.72	157	205	18	1
15	356	5340	23.733	0.406	0.626	5.29	2167	3342	410	1
16	389	6224	24.313	0.364	0.569	5.35	2268	3544	424	1
12	22	264	1.833	0.538	0.852	8.35	142	225	17	1
12	20	240	1.667	0.525	0.854	9	126	205	14	1
12	284	3408	23.667	0.325	0.725	2.87	1109	2471	386	1
11	302	3322	27.455	0.379	0.804	2.81	1260	2670	448	1
