height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
3	9	27	3	0.296	1	1.33	8	27	6	1
8	30	240	3.75	0.233	0.833	1.24	56	200	45	1
9	19	171	2.111	0.269	0.643	1.35	46	110	34	1
9	55	495	6.111	0.251	0.808	1.43	124	400	87	1
7	4	28	0.571	0.286	0.964	8	8	27	1	1
7	8	56	1.143	0.286	0.732	1.78	16	41	9	1
7	11	77	1.571	0.312	0.844	1.5	24	65	16	1
9	5	45	0.556	0.244	0.867	2.2	11	39	5	1
7	35	245	5	0.31	1	1.55	76	245	49	1
10	49	490	4.9	0.196	0.751	1.26	96	368	76	1
7	43	301	6.143	0.246	0.947	1.32	74	285	56	1
7	15	105	2.143	0.314	1	1.57	33	105	21	1
7	31	217	4.429	0.276	0.788	1.25	60	171	48	1
7	19	133	2.714	0.361	0.917	1.5	48	122	32	1
6	33	198	5.5	0.268	0.848	1.39	53	168	38	1
7	7	49	1	0.245	1	1.71	12	49	7	1
5	11	55	2.2	0.455	1	1.67	25	55	15	1
7	16	112	2.286	0.304	0.955	1.13	34	107	30	1
9	49	441	5.444	0.247	0.721	1.51	109	318	72	1
7	8	56	1.143	0.357	0.804	2	20	45	10	1
7	13	91	1.857	0.396	1	1.33	36	91	27	1
7	18	126	2.571	0.27	0.825	1.31	34	104	26	1
7	11	77	1.571	0.325	0.935	1.39	25	72	18	1
9	30	270	3.333	0.27	0.796	1.4	73	215	52	1
5	19	95	3.8	0.442	0.937	1.5	42	89	28	1
7	13	91	1.857	0.319	0.846	1.61	29	77	18	1
8	39	312	4.875	0.224	0.824	1.21	70	257	58	1
10	13	130	1.3	0.231	0.8	1.76	30	104	17	1
5	18	90	3.6	0.467	0.867	1.91	42	78	22	1
6	13	78	2.167	0.269	0.667	1.5	21	52	14	1
5	18	90	3.6	0.4	0.811	1.64	36	73	22	1
5	14	70	2.8	0.457	1	1.52	32	70	21	1
7	12	84	1.714	0.357	0.81	1.67	30	68	18	1
5	11	55	2.2	0.364	1	1.33	20	55	15	1
9	20	180	2.222	0.294	0.578	1.51	53	104	35	1
7	32	224	4.571	0.308	0.777	1.25	69	174	55	1
7	20	140	2.857	0.229	0.864	1.19	32	121	27	1
5	8	40	1.6	0.35	0.975	1	14	39	14	1
7	22	154	3.143	0.325	0.805	1.32	50	124	38	1
10	31	310	3.1	0.197	0.652	1.3	61	202	47	1
5	12	60	2.4	0.483	1	1.38	29	60	21	1
5	21	105	4.2	0.333	0.79	1.46	35	83	24	1
8	7	56	0.875	0.268	0.786	1.67	15	44	9	1
10	251	2510	25.1	0.179	0.515	1.37	449	1293	327	1
7	11	77	1.571	0.325	0.831	1.47	25	64	17	1
7	11	77	1.571	0.39	0.766	1.76	30	59	17	1
9	26	234	2.889	0.175	0.517	1.37	41	121	30	1
9	5	45	0.556	0.244	0.622	1.83	11	28	6	1
7	11	77	1.571	0.299	0.649	1.77	23	50	13	1
6	12	72	2	0.361	0.903	1.44	26	65	18	1
9	44	396	4.889	0.24	0.775	1.42	95	307	67	1
7	19	133	2.714	0.398	1	1.71	53	133	31	1
5	8	40	1.6	0.55	0.95	1.83	22	38	12	1
9	103	927	11.444	0.243	0.663	1.42	225	615	159	1
6	12	72	2	0.375	0.944	1.5	27	68	18	1
6	18	108	3	0.315	1	1.62	34	108	21	1
5	27	135	5.4	0.304	0.889	1.41	41	120	29	1
5	43	215	8.6	0.372	0.888	1.45	80	191	55	1
7	18	126	2.571	0.357	1	1.55	45	126	29	1
6	19	114	3.167	0.316	0.886	1.8	36	101	20	1
7	18	126	2.571	0.302	0.984	1.36	38	124	28	1
9	14	126	1.556	0.238	0.897	1.36	30	113	22	1
7	23	161	3.286	0.323	0.839	1.68	52	135	31	1
7	11	77	1.571	0.338	0.883	1.63	26	68	16	1
7	40	280	5.714	0.339	0.936	1.44	95	262	66	1
9	202	1818	22.444	0.087	0.254	1.3	158	462	122	1
9	35	315	3.889	0.26	0.924	1.37	82	291	60	1
7	4	28	0.571	0.321	0.679	9	9	19	1	1
6	10	60	1.667	0.267	0.55	1.78	16	33	9	1
7	19	133	2.714	0.263	0.662	1.35	35	88	26	1
1	65	65	65	0.646	1	3	42	65	14	2
7	8	56	1.143	0.464	0.768	2.17	26	43	12	1
9	35	315	3.889	0.362	0.825	1.97	114	260	58	1
10	29	290	2.9	0.307	0.855	1.85	89	248	48	1
12	271	3252	22.583	0.248	0.559	1.86	805	1818	433	1
8	16	128	2	0.383	0.867	1.96	49	111	25	1
8	25	200	3.125	0.385	0.615	2.75	77	123	28	1
11	57	627	5.182	0.295	0.719	2.47	185	451	75	1
9	17	153	1.889	0.392	0.935	2.22	60	143	27	1
8	22	176	2.75	0.398	0.784	1.94	70	138	36	1
2	46	92	23	0.511	0.554	47	47	51	1	2
8	9	72	1.125	0.403	0.722	1.93	29	52	15	1
8	9	72	1.125	0.319	0.667	2.3	23	48	10	1
9	12	108	1.333	0.389	0.852	2.33	42	92	18	1
6	18	108	3	0.5	0.991	2.45	54	107	22	1
8	31	248	3.875	0.427	0.992	2.16	106	246	49	1
8	23	184	2.875	0.337	0.783	1.94	62	144	32	1
11	30	330	2.727	0.297	0.6	2.39	98	198	41	1
9	56	504	6.222	0.339	0.931	2.22	171	469	77	1
11	45	495	4.091	0.267	0.733	2	132	363	66	1
8	56	448	7	0.424	0.942	2.09	190	422	91	1
11	272	2992	24.727	0.275	0.743	2.1	824	2222	392	1
10	11	110	1.1	0.273	0.927	1.58	30	102	19	1
9	244	2196	27.111	0.237	0.801	1.59	520	1758	327	1
8	16	128	2	0.375	0.93	2.09	48	119	23	1
10	271	2710	27.1	0.239	0.615	1.94	647	1668	333	1
8	18	144	2.25	0.403	0.931	1.81	58	134	32	1
11	98	1078	8.909	0.276	0.602	2.15	297	649	138	1
11	25	275	2.273	0.36	0.909	2.11	99	250	47	1
9	16	144	1.778	0.382	0.743	2.29	55	107	24	1
8	13	104	1.625	0.404	0.99	2.1	42	103	20	1
11	185	2035	16.818	0.295	0.826	1.94	600	1681	310	1
8	9	72	1.125	0.528	0.958	3.17	38	69	12	1
9	17	153	1.889	0.451	0.941	2.46	69	144	28	1
8	26	208	3.25	0.394	1	2.16	82	208	38	1
9	19	171	2.111	0.386	0.912	2.2	66	156	30	1
11	12	132	1.091	0.295	0.818	3	39	108	13	1
11	73	803	6.636	0.27	0.844	2.03	217	678	107	1
8	12	96	1.5	0.458	0.927	2.2	44	89	20	1
8	26	208	3.25	0.389	1	2.31	81	208	35	1
5	7	35	1.4	0.6	0.886	3.5	21	31	6	1
9	34	306	3.778	0.356	0.925	2.06	109	283	53	1
8	14	112	1.75	0.42	0.759	2.04	47	85	23	1
8	22	176	2.75	0.403	1	2.03	71	176	35	1
10	41	410	4.1	0.312	0.734	1.94	128	301	66	1
10	69	690	6.9	0.277	0.68	1.85	191	469	103	1
10	54	540	5.4	0.319	0.824	1.83	172	445	94	1
10	25	250	2.5	0.268	0.588	1.91	67	147	35	1
8	33	264	4.125	0.424	0.867	2.24	112	229	50	1
8	4	32	0.5	0.438	0.656	4.67	14	21	3	1
11	42	462	3.818	0.284	0.654	1.93	131	302	68	1
8	9	72	1.125	0.361	0.722	1.86	26	52	14	1
6	39	234	6.5	0.393	0.927	1.77	92	217	52	1
9	28	252	3.111	0.317	0.976	1.95	80	246	41	1
6	10	60	1.667	0.433	0.867	1.86	26	52	14	1
10	18	180	1.8	0.294	0.911	1.89	53	164	28	1
9	101	909	11.222	0.256	0.688	1.71	233	625	136	1
5	10	50	2	0.5	0.84	2.08	25	42	12	1
6	12	72	2	0.486	0.944	2.19	35	68	16	1
10	41	410	4.1	0.276	0.693	1.61	113	284	70	1
9	19	171	2.111	0.298	0.737	2.68	51	126	19	1
2	6	12	3	0.583	0.917	7	7	11	1	1
10	150	1500	15	0.252	0.585	2.07	378	878	183	1
7	20	140	2.857	0.4	1	1.87	56	140	30	1
8	39	312	4.875	0.378	0.962	1.64	118	300	72	1
5	17	85	3.4	0.576	0.953	2.33	49	81	21	1
2	14	28	7	0.464	0.536	13	13	15	1	2
8	14	112	1.75	0.411	0.991	2.56	46	111	18	1
9	91	819	10.111	0.161	0.44	1.86	132	360	71	1
7	20	140	2.857	0.457	0.857	2.46	64	120	26	1
8	16	128	2	0.422	0.852	1.8	54	109	30	1
5	19	95	3.8	0.505	0.8	2.18	48	76	22	1
10	39	390	3.9	0.344	0.59	2.79	134	230	48	1
5	23	115	4.6	0.504	0.783	2.42	58	90	24	1
4	24	96	6	0.573	0.958	2.04	55	92	27	1
10	51	510	5.1	0.337	0.773	2.12	172	394	81	1
10	16	160	1.6	0.338	0.888	2.08	54	142	26	1
5	14	70	2.8	0.557	0.871	2.79	39	61	14	1
8	19	152	2.375	0.454	1	2.16	69	152	32	1
8	24	192	3	0.318	0.974	1.56	61	187	39	1
8	13	104	1.625	0.471	1	1.81	49	104	27	1
8	24	192	3	0.318	0.688	2.65	61	132	23	1
8	20	160	2.5	0.425	1	2.27	68	160	30	1
7	20	140	2.857	0.464	1	2.24	65	140	29	1
8	23	184	2.875	0.451	0.832	2.08	83	153	40	1
8	49	392	6.125	0.413	0.76	1.93	162	298	84	1
8	24	192	3	0.26	0.672	1.85	50	129	27	1
8	18	144	2.25	0.438	0.979	2.74	63	141	23	1
9	4	36	0.444	0.444	1	8	16	36	2	1
8	16	128	2	0.422	0.992	1.86	54	127	29	1
11	261	2871	23.727	0.251	0.661	2	722	1898	361	1
7	14	98	2	0.5	1	2.72	49	98	18	1
8	50	400	6.25	0.378	0.915	1.7	151	366	89	1
10	31	310	3.1	0.329	0.952	2.08	102	295	49	1
10	52	520	5.2	0.298	0.752	2.09	155	391	74	1
10	63	630	6.3	0.298	0.795	1.72	188	501	109	1
11	262	2882	23.818	0.242	0.618	1.91	697	1781	364	1
8	13	104	1.625	0.452	0.971	1.96	47	101	24	1
8	33	264	4.125	0.436	0.886	1.89	115	234	61	1
8	12	96	1.5	0.385	0.698	2.47	37	67	15	1
5	15	75	3	0.547	0.947	2.05	41	71	20	1
10	34	340	3.4	0.303	0.8	1.81	103	272	57	1
8	108	864	13.5	0.348	0.868	1.65	301	750	182	1
7	20	140	2.857	0.429	1	1.94	60	140	31	1
10	41	410	4.1	0.266	0.539	1.98	109	221	55	1
8	21	168	2.625	0.417	0.958	1.94	70	161	36	1
8	168	1344	21	0.32	0.909	1.76	430	1222	245	1
8	33	264	4.125	0.375	0.83	1.9	99	219	52	1
10	45	450	4.5	0.296	0.584	2.05	133	263	65	1
10	43	430	4.3	0.256	0.707	1.8	110	304	61	1
8	48	384	6	0.354	0.865	1.89	136	332	72	1
7	6	42	0.857	0.357	1	1.67	15	42	9	1
8	40	320	5	0.347	0.913	1.63	111	292	68	1
7	12	84	1.714	0.405	0.988	1.62	34	83	21	1
86	67	5762	0.779	0.164	0.935	2.37	947	5386	399	5
9	73	657	8.111	0.376	0.846	2.63	247	556	94	1
9	103	927	11.444	0.369	0.877	2.55	342	813	134	1
6	32	192	5.333	0.286	0.891	1.41	55	171	39	1
9	268	2412	29.778	0.183	0.686	1.29	441	1654	341	1
5	31	155	6.2	0.361	0.974	1.56	56	151	36	1
2	536	1072	268	0.498	0.533	41.08	534	571	13	2
8	344	2752	43	0.216	0.838	1.22	595	2307	486	1
9	508	4572	56.444	0.164	0.69	1.22	748	3154	614	1
13	38	494	2.923	0.33	0.98	3.88	163	484	42	1
8	73	584	9.125	0.433	0.875	2.75	253	511	92	1
9	180	1620	20	0.374	0.759	2.86	606	1230	212	1
8	84	672	10.5	0.229	0.689	1.4	154	463	110	1
9	101	909	11.222	0.211	0.816	1.37	192	742	140	1
10	534	5340	53.4	0.132	0.519	1.28	703	2771	548	1
14	298	4172	21.286	0.207	0.71	3.49	862	2962	247	1
8	83	664	10.375	0.404	0.741	2.58	268	492	104	1
8	150	1200	18.75	0.205	0.628	1.32	246	753	187	1
8	532	4256	66.5	0.192	0.72	1.28	816	3066	636	1
9	464	4176	51.556	0.158	0.55	1.3	658	2297	505	1
13	37	481	2.846	0.322	0.992	3.52	155	477	44	1
9	182	1638	20.222	0.378	0.789	2.95	619	1292	210	1
9	535	4815	59.444	0.173	0.667	1.36	832	3214	613	1
9	284	2556	31.556	0.141	0.601	1.26	361	1537	286	1
31	105	3255	3.387	0.242	0.456	4.89	787	1485	161	5
7	215	1505	30.714	0.548	0.997	3.35	824	1500	246	1
2	63	126	31.5	0.341	0.508	10.75	43	64	4	2
9	536	4824	59.556	0.091	0.358	1.38	441	1725	320	1
8	61	488	7.625	0.207	0.803	1.31	101	392	77	1
5	13	65	2.6	0.338	0.723	2.2	22	47	10	1
7	96	672	13.714	0.274	0.982	1.6	184	660	115	1
8	186	1488	23.25	0.399	0.812	2.53	593	1208	234	1
9	262	2358	29.111	0.089	0.43	1.19	210	1015	176	1
1	143	143	143	0.133	1	1.06	19	143	18	1
1	62	62	62	0.984	1	61	61	62	1	2
1	89	89	89	0.169	1	1.07	15	89	14	1
1	13	13	13	1	1	13	13	13	1	2
13	38	494	2.923	0.285	0.907	3.62	141	448	39	1
28	32	896	1.143	0.501	0.744	7.02	449	667	64	1
8	511	4088	63.875	0.084	0.338	1.31	343	1380	261	1
10	511	5110	51.1	0.161	0.634	1.43	822	3238	575	1
7	14	98	2	0.316	0.776	2.21	31	76	14	1
10	511	5110	51.1	0.141	0.542	1.36	721	2772	532	1
7	41	287	5.857	0.254	0.697	1.43	73	200	51	1
14	57	798	4.071	0.742	0.97	12.08	592	774	49	1
9	111	999	12.333	0.218	0.81	1.7	218	809	128	1
9	185	1665	20.556	0.417	0.786	3.13	694	1309	222	1
9	535	4815	59.444	0.192	0.658	1.42	926	3167	654	1
1	60	60	60	0.2	1	1.09	12	60	11	1
9	213	1917	23.667	0.203	0.784	1.41	390	1503	276	1
8	158	1264	19.75	0.102	0.346	1.33	129	437	97	1
13	104	1352	8	0.198	0.639	3.44	268	864	78	1
8	60	480	7.5	0.433	0.842	3.01	208	404	69	1
9	186	1674	20.667	0.425	0.786	3.24	712	1315	220	1
8	216	1728	27	0.156	0.511	1.33	270	883	203	1
9	511	4599	56.778	0.225	0.798	1.38	1035	3670	751	1
9	353	3177	39.222	0.187	0.634	1.45	594	2013	411	1
9	163	1467	18.111	0.148	0.667	1.28	217	978	170	1
9	268	2412	29.778	0.198	0.637	1.36	478	1536	351	1
7	14	98	2	0.316	0.827	1.94	31	81	16	1
5	98	490	19.6	0.316	0.704	1.82	155	345	85	1
8	215	1720	26.875	0.367	0.746	2.6	631	1283	243	1
6	31	186	5.167	0.301	0.844	1.65	56	157	34	1
8	69	552	8.625	0.205	0.826	1.38	113	456	82	1
6	81	486	13.5	0.282	0.932	1.34	137	453	102	1
8	241	1928	30.125	0.119	0.498	1.26	230	960	182	1
9	535	4815	59.444	0.157	0.594	1.23	757	2861	617	1
2	14	28	7	0.393	0.536	3.67	11	15	3	1
83	149	12367	1.795	0.388	0.472	28.77	4804	5838	167	3
1	25	25	25	1	1	25	25	25	1	4
9	9	81	1	0.728	0.889	7.38	59	72	8	1
1	10	10	10	0.8	1	4	8	10	2	2
9	36	324	4	0.654	0.92	6.42	212	298	33	1
10	18	180	1.8	0.55	0.656	7.62	99	118	13	1
14	12	168	0.857	0.429	0.732	6.55	72	123	11	1
1	379	379	379	0.963	1	60.83	365	379	6	2
9	8	72	0.889	0.583	0.972	21	42	70	2	1
1	14	14	14	0.643	1	3	9	14	3	2
1	104	104	104	0.971	1	50.5	101	104	2	2
4	137	548	34.25	0.173	0.622	3.28	95	341	29	1
14	402	5628	28.714	0.399	0.631	4.75	2248	3554	473	1
3	3	9	1	0.778	0.778	7	7	7	1	1
11	80	880	7.273	0.492	0.882	4.98	433	776	87	1
1	47	47	47	0.532	1	25	25	47	1	2
10	10	100	1	0.46	0.46	46	46	46	1	1
10	18	180	1.8	0.6	0.844	7.2	108	152	15	1
3	3	9	1	0.889	0.889	8	8	8	1	1
132	547	72204	4.144	0.37	0.483	20.66	26693	34874	1292	3
1	39	39	39	0.308	1	1.71	12	39	7	2
10	18	180	1.8	0.467	0.778	8.4	84	140	10	1
15	419	6285	27.933	0.345	0.526	4.5	2170	3309	482	1
9	18	162	2	0.623	0.864	7.77	101	140	13	1
8	54	432	6.75	0.537	0.951	3.36	232	411	69	1
1	14	14	14	1	1	14	14	14	1	2
13	130	1690	10	0.392	0.697	4.77	663	1178	139	1
9	17	153	1.889	0.608	0.856	7.15	93	131	13	1
10	159	1590	15.9	0.355	0.719	3.07	564	1144	184	1
10	151	1510	15.1	0.381	0.785	3.48	575	1186	165	1
26	378	9828	14.538	0.229	0.584	3.46	2252	5737	650	1
10	240	2400	24	0.383	0.821	2.75	919	1971	334	1
14	390	5460	27.857	0.358	0.59	4.44	1956	3224	441	1
11	165	1815	15	0.354	0.706	3.38	643	1282	190	1
14	340	4760	24.286	0.344	0.563	4.6	1636	2682	356	1
9	83	747	9.222	0.351	0.726	2.94	262	542	89	1
9	160	1440	17.778	0.36	0.763	2.63	518	1098	197	1
9	152	1368	16.889	0.379	0.765	2.77	518	1047	187	1
8	193	1544	24.125	0.4	0.829	2.51	617	1280	246	1
9	19	171	2.111	0.55	0.86	7.23	94	147	13	1
24	198	4752	8.25	0.911	0.983	15.8	4329	4670	274	1
13	133	1729	10.231	0.36	0.721	4.9	622	1247	127	1
10	19	190	1.9	0.611	0.874	8.92	116	166	13	1
24	209	5016	8.708	0.926	0.992	17.27	4645	4976	269	1
17	350	5950	20.588	0.363	0.577	5.22	2162	3433	414	1
16	181	2896	11.313	0.4	0.759	5.1	1157	2198	227	1
11	72	792	6.545	0.665	0.938	6.35	527	743	83	1
11	70	770	6.364	0.381	0.639	3.53	293	492	83	1
16	341	5456	21.313	0.378	0.724	5.23	2060	3949	394	1
9	82	738	9.111	0.337	0.821	2.49	249	606	100	1
3	4	12	1.333	0.917	0.917	11	11	11	1	1
11	23	253	2.091	0.585	0.834	8.22	148	211	18	1
9	83	747	9.222	0.356	0.914	2.77	266	683	96	1
11	87	957	7.909	0.319	0.628	2.65	305	601	115	1
12	22	264	1.833	0.542	0.784	8.94	143	207	16	1
9	155	1395	17.222	0.376	0.722	2.53	524	1007	207	1
3	4	12	1.333	1	1	12	12	12	1	1
11	22	242	2	0.632	0.864	8.05	153	209	19	1
