age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
31	housemaid	married	secondary	no	0	yes	no	unknown	9	may	327	2	-1	0	unknown	no
32	blue-collar	married	primary	no	274	yes	no	unknown	9	may	21	3	-1	0	unknown	no
40	housemaid	divorced	secondary	no	108	no	no	unknown	9	may	93	1	-1	0	unknown	no
37	blue-collar	married	primary	no	378	yes	no	unknown	9	may	514	1	-1	0	unknown	no
26	services	single	secondary	no	187	yes	no	unknown	9	may	341	1	-1	0	unknown	no
31	unemployed	single	tertiary	no	133	yes	no	unknown	9	may	480	2	-1	0	unknown	no
28	management	single	tertiary	no	3285	yes	no	unknown	9	may	98	1	-1	0	unknown	no
26	services	single	secondary	no	302	yes	no	unknown	9	may	210	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	160	yes	no	unknown	9	may	25	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	934	no	no	unknown	9	may	258	2	-1	0	unknown	no
32	admin.	single	secondary	no	-227	yes	yes	unknown	9	may	646	1	-1	0	unknown	no
32	unemployed	single	secondary	no	331	yes	no	unknown	9	may	211	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	149	yes	no	unknown	9	may	71	1	-1	0	unknown	no
35	blue-collar	married	primary	no	108	yes	no	unknown	9	may	200	4	-1	0	unknown	no
55	services	married	secondary	no	186	yes	yes	unknown	9	may	241	1	-1	0	unknown	no
30	entrepreneur	single	secondary	no	491	yes	no	unknown	9	may	197	4	-1	0	unknown	no
33	blue-collar	single	secondary	no	550	yes	no	unknown	9	may	84	1	-1	0	unknown	no
27	blue-collar	married	tertiary	no	350	no	no	unknown	9	may	24	1	-1	0	unknown	no
27	unemployed	married	primary	no	7459	yes	no	unknown	9	may	407	2	-1	0	unknown	no
43	blue-collar	single	primary	no	36	yes	no	unknown	9	may	163	2	-1	0	unknown	no
33	blue-collar	divorced	primary	no	390	yes	no	unknown	9	may	665	2	-1	0	unknown	yes
38	blue-collar	married	secondary	no	-388	yes	no	unknown	9	may	412	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	-208	yes	yes	unknown	9	may	325	1	-1	0	unknown	no
55	technician	married	secondary	no	2313	yes	no	unknown	9	may	551	2	-1	0	unknown	no
27	self-employed	single	tertiary	no	-503	yes	no	unknown	9	may	98	3	-1	0	unknown	no
43	technician	single	secondary	no	336	yes	no	unknown	9	may	181	1	-1	0	unknown	no
29	admin.	single	secondary	no	356	yes	no	unknown	9	may	106	1	-1	0	unknown	no
24	student	single	secondary	no	304	no	no	unknown	9	may	180	3	-1	0	unknown	no
35	admin.	divorced	tertiary	no	1555	yes	no	unknown	9	may	26	2	-1	0	unknown	no
49	blue-collar	married	primary	no	1387	yes	yes	unknown	9	may	161	2	-1	0	unknown	no
39	services	single	secondary	no	126	yes	no	unknown	9	may	211	2	-1	0	unknown	no
53	management	divorced	tertiary	no	0	no	no	unknown	9	may	44	2	-1	0	unknown	no
32	blue-collar	married	primary	no	-89	yes	no	unknown	9	may	389	2	-1	0	unknown	no
56	admin.	divorced	secondary	yes	-435	yes	yes	unknown	9	may	185	2	-1	0	unknown	no
30	admin.	married	secondary	no	15	yes	no	unknown	9	may	257	1	-1	0	unknown	no
50	services	married	secondary	no	107	yes	no	unknown	9	may	71	4	-1	0	unknown	no
31	management	single	tertiary	no	606	yes	no	unknown	9	may	111	2	-1	0	unknown	no
32	services	single	secondary	no	85	yes	no	unknown	9	may	834	9	-1	0	unknown	no
50	technician	married	secondary	no	103	yes	no	unknown	12	may	79	6	-1	0	unknown	no
45	blue-collar	married	primary	no	101	yes	no	unknown	12	may	460	5	-1	0	unknown	yes
33	blue-collar	married	secondary	no	-257	yes	no	unknown	12	may	92	4	-1	0	unknown	no
29	technician	married	tertiary	no	409	yes	no	unknown	12	may	247	3	-1	0	unknown	no
28	admin.	single	secondary	no	-103	yes	no	unknown	12	may	252	4	-1	0	unknown	no
33	blue-collar	married	primary	no	2	yes	yes	unknown	12	may	409	2	-1	0	unknown	no
29	technician	married	secondary	no	0	no	no	unknown	12	may	33	2	-1	0	unknown	no
30	blue-collar	single	unknown	yes	-149	yes	yes	unknown	12	may	164	3	-1	0	unknown	no
43	self-employed	single	secondary	no	798	yes	no	unknown	12	may	217	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	288	yes	no	unknown	12	may	49	2	-1	0	unknown	no
54	retired	married	primary	no	208	no	no	unknown	12	may	255	1	-1	0	unknown	no
59	technician	married	secondary	no	371	yes	no	unknown	12	may	832	3	-1	0	unknown	no
40	services	single	secondary	no	888	yes	no	unknown	12	may	169	2	-1	0	unknown	no
58	blue-collar	married	secondary	no	1166	yes	no	unknown	12	may	493	1	-1	0	unknown	no
28	technician	single	secondary	no	-219	yes	no	unknown	12	may	386	2	-1	0	unknown	no
43	blue-collar	married	secondary	no	-63	yes	no	unknown	12	may	160	4	-1	0	unknown	no
36	technician	single	secondary	no	-475	yes	no	unknown	12	may	793	5	-1	0	unknown	no
28	services	single	secondary	no	-260	yes	no	unknown	12	may	170	2	-1	0	unknown	no
33	technician	single	secondary	no	341	no	yes	unknown	12	may	289	3	-1	0	unknown	no
28	blue-collar	single	secondary	no	2845	yes	no	unknown	12	may	182	2	-1	0	unknown	no
36	entrepreneur	married	primary	no	177	yes	no	unknown	12	may	63	5	-1	0	unknown	no
32	services	married	secondary	no	206	yes	yes	unknown	12	may	370	1	-1	0	unknown	no
33	entrepreneur	single	secondary	no	339	yes	no	unknown	12	may	212	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	783	yes	no	unknown	12	may	166	4	-1	0	unknown	no
29	blue-collar	single	secondary	no	16	no	no	unknown	12	may	197	3	-1	0	unknown	no
50	blue-collar	married	primary	no	-37	yes	no	unknown	12	may	78	3	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	176	yes	no	unknown	12	may	157	5	-1	0	unknown	no
46	unemployed	divorced	secondary	no	41	yes	no	unknown	12	may	249	4	-1	0	unknown	no
28	technician	married	secondary	no	487	yes	no	unknown	13	may	176	4	-1	0	unknown	no
26	technician	single	secondary	no	8	no	no	unknown	13	may	147	1	-1	0	unknown	no
26	technician	single	secondary	no	24299	yes	no	unknown	13	may	704	1	-1	0	unknown	no
31	management	married	tertiary	no	334	yes	no	unknown	13	may	449	1	-1	0	unknown	no
21	student	single	secondary	no	99	yes	no	unknown	13	may	49	1	-1	0	unknown	no
29	technician	single	secondary	no	544	yes	no	unknown	13	may	360	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	309	yes	no	unknown	13	may	210	1	-1	0	unknown	no
28	admin.	single	secondary	no	296	yes	no	unknown	13	may	218	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	173	yes	no	unknown	13	may	217	1	-1	0	unknown	no
39	management	single	tertiary	no	595	yes	no	unknown	13	may	427	1	-1	0	unknown	no
21	blue-collar	single	secondary	no	614	yes	no	unknown	13	may	243	3	-1	0	unknown	no
26	technician	married	tertiary	no	3825	yes	no	unknown	13	may	107	1	-1	0	unknown	no
58	technician	married	secondary	no	7495	yes	no	unknown	13	may	325	1	-1	0	unknown	no
44	management	married	tertiary	no	0	no	no	unknown	13	may	27	1	-1	0	unknown	no
51	services	married	unknown	no	193	yes	no	unknown	13	may	202	3	-1	0	unknown	no
47	admin.	married	secondary	no	3960	yes	no	unknown	13	may	110	1	-1	0	unknown	no
60	blue-collar	married	primary	no	1262	yes	yes	unknown	13	may	1015	1	-1	0	unknown	yes
52	services	divorced	secondary	no	1635	yes	no	unknown	13	may	730	1	-1	0	unknown	no
51	admin.	single	secondary	no	3132	no	no	unknown	13	may	459	1	-1	0	unknown	no
45	entrepreneur	divorced	tertiary	no	0	yes	no	unknown	13	may	170	1	-1	0	unknown	no
24	blue-collar	single	unknown	no	11	yes	no	unknown	13	may	109	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	105	yes	yes	unknown	13	may	119	1	-1	0	unknown	no
43	technician	married	secondary	no	1916	yes	no	unknown	13	may	565	2	-1	0	unknown	no
35	admin.	married	secondary	no	56	yes	no	unknown	13	may	93	6	-1	0	unknown	no
47	blue-collar	married	primary	no	113	yes	no	unknown	13	may	276	1	-1	0	unknown	no
46	blue-collar	married	primary	no	0	yes	no	unknown	13	may	204	3	-1	0	unknown	no
46	blue-collar	married	secondary	no	781	no	no	unknown	13	may	152	1	-1	0	unknown	no
44	admin.	married	secondary	no	1423	yes	no	unknown	13	may	162	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	1554	yes	no	unknown	13	may	378	1	-1	0	unknown	no
51	management	married	tertiary	no	1212	yes	no	unknown	13	may	184	1	-1	0	unknown	no
44	services	divorced	secondary	no	0	yes	yes	unknown	13	may	97	1	-1	0	unknown	no
47	blue-collar	married	primary	no	2466	yes	no	unknown	13	may	142	2	-1	0	unknown	no
35	technician	divorced	secondary	no	556	yes	no	unknown	13	may	214	1	-1	0	unknown	no
55	management	married	secondary	no	0	yes	no	unknown	13	may	309	2	-1	0	unknown	no
25	technician	single	tertiary	no	800	yes	no	unknown	13	may	151	4	-1	0	unknown	no
48	technician	married	secondary	no	4265	yes	no	unknown	13	may	220	2	-1	0	unknown	no
37	technician	married	secondary	no	511	yes	no	unknown	13	may	232	4	-1	0	unknown	no
34	blue-collar	married	secondary	no	-100	yes	no	unknown	13	may	109	9	-1	0	unknown	no
35	blue-collar	single	primary	no	-123	yes	no	unknown	13	may	1106	4	-1	0	unknown	no
47	management	divorced	secondary	no	3346	yes	yes	unknown	13	may	284	2	-1	0	unknown	no
58	unknown	divorced	secondary	no	3111	yes	no	unknown	13	may	166	2	-1	0	unknown	no
57	technician	divorced	secondary	no	0	yes	no	unknown	14	may	360	2	-1	0	unknown	no
52	admin.	single	secondary	no	3348	yes	no	unknown	14	may	407	4	-1	0	unknown	no
52	technician	married	secondary	no	0	no	no	unknown	14	may	97	2	-1	0	unknown	no
27	blue-collar	single	secondary	no	14	no	no	unknown	14	may	72	2	-1	0	unknown	no
48	blue-collar	married	primary	no	5154	yes	no	unknown	14	may	70	1	-1	0	unknown	no
52	management	married	tertiary	no	258	no	no	unknown	14	may	188	1	-1	0	unknown	no
43	entrepreneur	married	secondary	no	1516	yes	no	unknown	14	may	318	1	-1	0	unknown	no
46	technician	married	secondary	no	1029	yes	no	unknown	14	may	142	1	-1	0	unknown	no
29	admin.	single	secondary	no	993	no	no	unknown	14	may	105	1	-1	0	unknown	no
40	admin.	married	secondary	no	153	yes	no	unknown	14	may	159	2	-1	0	unknown	no
60	retired	divorced	primary	no	1327	yes	yes	unknown	14	may	80	1	-1	0	unknown	no
42	management	married	tertiary	no	1	no	no	unknown	14	may	253	1	-1	0	unknown	no
40	blue-collar	married	primary	no	7831	yes	no	unknown	14	may	78	1	-1	0	unknown	no
51	management	divorced	tertiary	no	482	yes	no	unknown	14	may	178	1	-1	0	unknown	no
49	blue-collar	married	secondary	no	611	yes	yes	unknown	14	may	179	1	-1	0	unknown	no
47	blue-collar	married	primary	no	2	yes	yes	unknown	14	may	164	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	923	yes	no	unknown	14	may	249	2	-1	0	unknown	no
46	blue-collar	married	primary	no	1429	yes	no	unknown	14	may	91	1	-1	0	unknown	no
47	blue-collar	married	primary	no	502	yes	no	unknown	14	may	28	2	-1	0	unknown	no
44	blue-collar	single	unknown	no	-101	yes	no	unknown	14	may	143	1	-1	0	unknown	no
41	services	married	primary	no	299	yes	no	unknown	14	may	72	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	1313	no	no	unknown	14	may	87	1	-1	0	unknown	no
31	management	married	secondary	no	6943	yes	no	unknown	14	may	109	1	-1	0	unknown	no
40	admin.	divorced	secondary	no	1000	yes	no	unknown	14	may	98	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	1944	yes	no	unknown	14	may	222	5	-1	0	unknown	no
45	entrepreneur	single	tertiary	no	1410	yes	no	unknown	14	may	44	8	-1	0	unknown	no
54	management	divorced	secondary	no	155	yes	no	unknown	14	may	75	1	-1	0	unknown	no
54	blue-collar	married	secondary	no	1480	yes	no	unknown	14	may	108	1	-1	0	unknown	no
48	technician	married	secondary	no	638	yes	no	unknown	14	may	217	1	-1	0	unknown	no
60	blue-collar	married	secondary	no	751	yes	no	unknown	14	may	115	3	-1	0	unknown	no
50	admin.	divorced	secondary	yes	-500	yes	no	unknown	14	may	148	3	-1	0	unknown	no
58	blue-collar	married	primary	no	1406	yes	no	unknown	14	may	252	3	-1	0	unknown	no
42	blue-collar	married	primary	no	1288	yes	no	unknown	14	may	295	1	-1	0	unknown	no
42	admin.	divorced	secondary	no	1811	yes	no	unknown	14	may	150	1	-1	0	unknown	no
60	retired	married	secondary	no	2077	yes	no	unknown	14	may	163	1	-1	0	unknown	no
43	services	divorced	secondary	no	206	yes	no	unknown	14	may	436	1	-1	0	unknown	no
45	entrepreneur	married	secondary	no	245	yes	no	unknown	14	may	126	3	-1	0	unknown	no
