age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
57	blue-collar	married	primary	no	5431	yes	yes	unknown	6	may	383	1	-1	0	unknown	no
61	retired	married	secondary	no	195	yes	yes	unknown	6	may	179	1	-1	0	unknown	no
35	blue-collar	married	primary	no	0	yes	no	unknown	6	may	154	2	-1	0	unknown	no
28	services	divorced	secondary	no	89	no	no	unknown	6	may	174	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	285	yes	yes	unknown	6	may	209	1	-1	0	unknown	no
39	management	married	tertiary	no	2877	yes	no	unknown	6	may	278	1	-1	0	unknown	no
31	management	single	tertiary	no	1852	yes	no	unknown	6	may	170	3	-1	0	unknown	no
52	services	married	secondary	no	660	no	no	unknown	6	may	201	2	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	898	yes	no	unknown	6	may	132	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	-349	yes	no	unknown	6	may	191	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	140	yes	no	unknown	6	may	311	3	-1	0	unknown	no
38	management	married	tertiary	no	389	yes	no	unknown	6	may	262	1	-1	0	unknown	no
54	services	married	secondary	no	510	yes	no	unknown	6	may	196	2	-1	0	unknown	no
44	entrepreneur	married	tertiary	no	1631	yes	no	unknown	6	may	346	2	-1	0	unknown	no
40	blue-collar	divorced	primary	no	369	no	no	unknown	6	may	79	2	-1	0	unknown	no
41	admin.	divorced	secondary	no	322	yes	no	unknown	6	may	87	4	-1	0	unknown	no
60	retired	married	primary	no	364	yes	no	unknown	6	may	631	2	-1	0	unknown	no
35	blue-collar	single	secondary	no	376	yes	yes	unknown	6	may	207	3	-1	0	unknown	no
43	blue-collar	married	primary	no	1211	yes	no	unknown	6	may	208	3	-1	0	unknown	no
38	housemaid	married	secondary	no	0	yes	no	unknown	6	may	59	3	-1	0	unknown	no
51	blue-collar	divorced	secondary	no	421	yes	no	unknown	6	may	216	2	-1	0	unknown	no
46	services	married	secondary	no	89	yes	no	unknown	7	may	479	2	-1	0	unknown	no
42	management	divorced	tertiary	no	221	yes	no	unknown	7	may	720	2	-1	0	unknown	no
43	management	married	tertiary	no	144	yes	no	unknown	7	may	131	3	-1	0	unknown	no
35	blue-collar	married	primary	yes	0	yes	no	unknown	7	may	292	1	-1	0	unknown	no
45	blue-collar	married	primary	no	97	yes	no	unknown	7	may	923	3	-1	0	unknown	no
36	services	divorced	secondary	no	-290	yes	yes	unknown	7	may	128	1	-1	0	unknown	no
44	technician	divorced	secondary	no	-329	yes	no	unknown	7	may	171	1	-1	0	unknown	no
33	blue-collar	married	primary	no	716	yes	no	unknown	7	may	83	3	-1	0	unknown	no
47	admin.	single	secondary	no	594	yes	no	unknown	7	may	161	1	-1	0	unknown	no
35	technician	married	secondary	no	118	yes	no	unknown	7	may	236	1	-1	0	unknown	no
32	blue-collar	divorced	primary	no	473	yes	no	unknown	7	may	204	2	-1	0	unknown	no
29	unemployed	married	tertiary	no	8	yes	no	unknown	7	may	233	1	-1	0	unknown	no
59	blue-collar	married	primary	no	229	yes	yes	unknown	7	may	19	1	-1	0	unknown	no
35	management	married	tertiary	no	267	yes	no	unknown	7	may	192	1	-1	0	unknown	no
43	admin.	single	secondary	no	140	yes	no	unknown	7	may	127	1	-1	0	unknown	no
30	management	single	tertiary	no	112	yes	no	unknown	7	may	245	1	-1	0	unknown	no
39	blue-collar	married	primary	no	20	yes	no	unknown	7	may	109	1	-1	0	unknown	no
33	admin.	married	secondary	no	-6	yes	no	unknown	7	may	566	2	-1	0	unknown	no
42	technician	married	tertiary	no	644	yes	no	unknown	7	may	19	1	-1	0	unknown	no
43	admin.	married	secondary	no	71	no	no	unknown	7	may	180	5	-1	0	unknown	no
38	admin.	single	secondary	no	137	yes	yes	unknown	7	may	125	2	-1	0	unknown	no
40	unemployed	single	secondary	no	350	yes	no	unknown	7	may	287	1	-1	0	unknown	no
37	blue-collar	married	primary	no	310	yes	no	unknown	7	may	474	1	-1	0	unknown	no
30	services	single	secondary	no	342	yes	no	unknown	7	may	206	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	2308	yes	no	unknown	7	may	1062	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	356	yes	yes	unknown	7	may	607	1	-1	0	unknown	no
52	blue-collar	divorced	primary	no	196	yes	no	unknown	7	may	119	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	42	yes	no	unknown	7	may	154	2	-1	0	unknown	no
46	blue-collar	married	primary	no	323	yes	no	unknown	7	may	108	6	-1	0	unknown	no
41	management	married	tertiary	no	72	yes	no	unknown	7	may	764	3	-1	0	unknown	no
49	services	single	primary	no	114	yes	no	unknown	7	may	99	2	-1	0	unknown	no
35	admin.	married	primary	no	136	yes	no	unknown	7	may	283	1	-1	0	unknown	no
43	entrepreneur	married	primary	no	526	yes	no	unknown	7	may	79	4	-1	0	unknown	no
43	admin.	married	tertiary	no	1924	yes	no	unknown	7	may	244	7	-1	0	unknown	no
59	retired	divorced	primary	no	137	yes	yes	unknown	7	may	66	3	-1	0	unknown	no
56	services	married	primary	no	219	yes	no	unknown	7	may	130	4	-1	0	unknown	no
28	management	married	tertiary	no	3	yes	no	unknown	7	may	122	5	-1	0	unknown	no
35	services	married	secondary	no	630	yes	no	unknown	7	may	17	2	-1	0	unknown	no
38	unemployed	married	primary	no	447	yes	no	unknown	7	may	365	4	-1	0	unknown	no
32	management	single	tertiary	no	111	yes	no	unknown	8	may	162	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	125	yes	no	unknown	8	may	142	1	-1	0	unknown	no
35	self-employed	married	primary	no	1094	yes	no	unknown	8	may	207	1	-1	0	unknown	no
36	admin.	single	secondary	no	206	yes	no	unknown	8	may	183	1	-1	0	unknown	no
26	technician	single	secondary	no	2087	no	no	unknown	8	may	151	1	-1	0	unknown	no
46	blue-collar	married	primary	no	45	yes	no	unknown	8	may	235	1	-1	0	unknown	no
27	student	single	secondary	no	81	yes	no	unknown	8	may	238	1	-1	0	unknown	no
37	blue-collar	single	secondary	no	134	yes	no	unknown	8	may	200	1	-1	0	unknown	no
26	blue-collar	single	primary	no	318	yes	no	unknown	8	may	101	1	-1	0	unknown	no
43	services	divorced	secondary	no	130	yes	no	unknown	8	may	193	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	80	yes	yes	unknown	8	may	494	1	-1	0	unknown	no
35	management	married	tertiary	no	1942	yes	no	unknown	8	may	249	1	-1	0	unknown	no
39	management	single	tertiary	no	220	yes	no	unknown	8	may	87	2	-1	0	unknown	no
46	services	married	secondary	no	2019	yes	no	unknown	8	may	357	1	-1	0	unknown	no
40	technician	married	secondary	no	697	yes	no	unknown	8	may	111	1	-1	0	unknown	no
44	admin.	single	secondary	no	-84	yes	no	unknown	8	may	32	3	-1	0	unknown	no
44	blue-collar	married	secondary	yes	-617	yes	no	unknown	8	may	172	1	-1	0	unknown	no
52	management	single	tertiary	yes	0	no	no	unknown	8	may	98	1	-1	0	unknown	no
42	admin.	married	secondary	no	323	yes	yes	unknown	8	may	280	2	-1	0	unknown	no
33	entrepreneur	married	secondary	no	0	yes	yes	unknown	8	may	982	1	-1	0	unknown	no
36	services	single	secondary	no	-45	yes	no	unknown	8	may	289	1	-1	0	unknown	no
34	technician	single	tertiary	no	301	yes	no	unknown	8	may	205	1	-1	0	unknown	no
33	housemaid	married	primary	no	1713	yes	no	unknown	8	may	22	1	-1	0	unknown	no
44	services	divorced	secondary	no	240	yes	no	unknown	8	may	155	2	-1	0	unknown	no
28	services	married	secondary	no	20	yes	yes	unknown	8	may	252	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	-210	yes	no	unknown	8	may	21	1	-1	0	unknown	no
46	blue-collar	married	primary	no	587	yes	no	unknown	8	may	173	2	-1	0	unknown	no
36	services	divorced	secondary	no	241	yes	no	unknown	8	may	133	1	-1	0	unknown	no
58	self-employed	divorced	secondary	no	613	yes	no	unknown	8	may	154	2	-1	0	unknown	no
27	blue-collar	married	tertiary	no	417	yes	yes	unknown	8	may	237	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	121	yes	no	unknown	8	may	617	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	376	yes	no	unknown	8	may	15	1	-1	0	unknown	no
42	technician	married	secondary	no	0	no	yes	unknown	8	may	7	3	-1	0	unknown	no
57	admin.	married	secondary	no	1216	yes	no	unknown	8	may	255	6	-1	0	unknown	no
36	blue-collar	married	unknown	no	70	yes	no	unknown	8	may	219	4	-1	0	unknown	no
33	blue-collar	single	secondary	no	56	yes	no	unknown	8	may	112	2	-1	0	unknown	no
46	blue-collar	married	primary	no	0	yes	yes	unknown	8	may	390	3	-1	0	unknown	no
48	blue-collar	married	primary	no	2642	yes	no	unknown	8	may	330	3	-1	0	unknown	no
52	blue-collar	married	secondary	no	557	no	no	unknown	8	may	111	3	-1	0	unknown	no
43	management	divorced	tertiary	no	0	yes	no	unknown	8	may	123	2	-1	0	unknown	no
31	unemployed	married	primary	no	309	yes	no	unknown	8	may	104	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	406	yes	no	unknown	8	may	826	3	-1	0	unknown	no
52	management	divorced	secondary	no	123	no	no	unknown	8	may	306	2	-1	0	unknown	no
43	blue-collar	married	secondary	no	1376	yes	no	unknown	8	may	235	4	-1	0	unknown	no
40	services	married	primary	no	332	yes	no	unknown	8	may	149	1	-1	0	unknown	no
32	management	single	tertiary	no	264	yes	no	unknown	9	may	211	2	-1	0	unknown	no
47	blue-collar	married	secondary	no	-98	yes	no	unknown	9	may	112	1	-1	0	unknown	no
45	admin.	single	secondary	no	-88	yes	no	unknown	9	may	131	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	687	yes	no	unknown	9	may	61	1	-1	0	unknown	no
43	blue-collar	divorced	primary	no	49	yes	no	unknown	9	may	100	1	-1	0	unknown	no
30	admin.	single	unknown	yes	1	no	no	unknown	9	may	307	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	6	yes	no	unknown	9	may	254	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	457	yes	no	unknown	9	may	266	1	-1	0	unknown	no
34	blue-collar	married	primary	no	-78	yes	no	unknown	9	may	198	1	-1	0	unknown	no
59	blue-collar	married	secondary	no	1407	yes	no	unknown	9	may	232	1	-1	0	unknown	no
41	blue-collar	married	primary	no	-45	yes	yes	unknown	9	may	121	4	-1	0	unknown	no
35	technician	single	tertiary	no	670	yes	no	unknown	9	may	106	1	-1	0	unknown	no
31	services	married	secondary	no	-346	no	no	unknown	9	may	187	1	-1	0	unknown	no
22	admin.	single	secondary	no	-1	yes	no	unknown	9	may	136	1	-1	0	unknown	no
34	unemployed	divorced	secondary	no	354	yes	no	unknown	9	may	308	1	-1	0	unknown	no
60	management	divorced	unknown	no	404	yes	no	unknown	9	may	95	2	-1	0	unknown	no
56	admin.	married	primary	no	202	yes	no	unknown	9	may	178	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	-9	yes	no	unknown	9	may	137	3	-1	0	unknown	no
60	technician	married	primary	no	65	yes	no	unknown	9	may	1028	2	-1	0	unknown	yes
37	admin.	single	secondary	no	1113	yes	no	unknown	9	may	237	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	33	yes	no	unknown	9	may	557	1	-1	0	unknown	no
29	self-employed	single	tertiary	no	5406	no	no	unknown	9	may	530	2	-1	0	unknown	no
40	technician	single	secondary	no	360	yes	no	unknown	9	may	73	1	-1	0	unknown	no
39	services	married	unknown	no	-516	yes	no	unknown	9	may	86	2	-1	0	unknown	no
46	blue-collar	divorced	primary	no	452	yes	no	unknown	9	may	113	4	-1	0	unknown	no
52	blue-collar	divorced	primary	no	-97	yes	yes	unknown	9	may	167	4	-1	0	unknown	no
44	blue-collar	married	primary	no	-11	yes	no	unknown	9	may	13	1	-1	0	unknown	no
27	admin.	married	secondary	no	1033	yes	no	unknown	9	may	1713	1	-1	0	unknown	no
35	technician	single	secondary	no	300	yes	no	unknown	9	may	338	4	-1	0	unknown	no
57	management	married	secondary	no	0	yes	no	unknown	9	may	147	7	-1	0	unknown	no
34	blue-collar	single	primary	no	359	yes	no	unknown	9	may	154	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	198	yes	no	unknown	9	may	400	2	-1	0	unknown	no
27	services	single	secondary	no	683	yes	no	unknown	9	may	44	3	-1	0	unknown	no
29	admin.	single	secondary	no	43	yes	no	unknown	9	may	179	2	-1	0	unknown	no
29	blue-collar	single	secondary	no	853	yes	no	unknown	9	may	177	2	-1	0	unknown	no
28	technician	married	secondary	no	655	yes	no	unknown	9	may	179	2	-1	0	unknown	no
48	blue-collar	married	primary	no	231	yes	no	unknown	9	may	752	3	-1	0	unknown	no
30	services	married	secondary	no	152	yes	no	unknown	9	may	115	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	120	yes	yes	unknown	9	may	214	3	-1	0	unknown	no
37	entrepreneur	divorced	secondary	no	1190	yes	no	unknown	9	may	268	3	-1	0	unknown	no
31	blue-collar	married	secondary	no	42	yes	no	unknown	9	may	210	3	-1	0	unknown	no
27	blue-collar	married	secondary	no	564	yes	no	unknown	9	may	257	3	-1	0	unknown	no
40	services	married	secondary	no	69	yes	no	unknown	9	may	143	3	-1	0	unknown	no
28	blue-collar	married	secondary	no	131	yes	no	unknown	12	may	147	5	-1	0	unknown	no
51	blue-collar	married	tertiary	no	7816	yes	no	unknown	12	may	76	2	-1	0	unknown	no
55	retired	married	secondary	no	18722	yes	no	unknown	12	may	128	2	-1	0	unknown	no
59	retired	divorced	primary	no	121	yes	no	unknown	12	may	144	7	-1	0	unknown	no
37	blue-collar	married	secondary	no	194	yes	no	unknown	12	may	566	7	-1	0	unknown	no
31	technician	married	secondary	no	286	no	no	unknown	12	may	177	4	-1	0	unknown	no
59	blue-collar	divorced	primary	no	220	yes	no	unknown	12	may	165	1	-1	0	unknown	no
52	blue-collar	single	primary	no	210	yes	no	unknown	12	may	154	1	-1	0	unknown	no
52	services	divorced	primary	no	111	yes	no	unknown	12	may	179	2	-1	0	unknown	no
45	admin.	married	secondary	no	171	yes	no	unknown	12	may	539	1	-1	0	unknown	no
33	admin.	single	secondary	no	395	yes	no	unknown	12	may	95	8	-1	0	unknown	no
29	entrepreneur	single	tertiary	no	11	yes	no	unknown	12	may	214	4	-1	0	unknown	no
29	blue-collar	married	secondary	no	177	yes	no	unknown	12	may	146	3	-1	0	unknown	no
29	services	single	secondary	no	-72	yes	no	unknown	12	may	208	1	-1	0	unknown	no
49	services	single	secondary	no	5028	yes	no	unknown	12	may	891	1	-1	0	unknown	no
31	blue-collar	single	primary	no	985	yes	no	unknown	12	may	178	2	-1	0	unknown	no
29	admin.	single	secondary	no	382	yes	no	unknown	12	may	460	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	684	yes	yes	unknown	12	may	139	1	-1	0	unknown	no
42	management	married	secondary	no	-189	yes	no	unknown	12	may	247	2	-1	0	unknown	no
24	student	single	tertiary	no	1535	yes	no	unknown	12	may	126	2	-1	0	unknown	no
28	technician	single	secondary	no	205	yes	no	unknown	12	may	92	3	-1	0	unknown	no
25	blue-collar	married	secondary	no	-76	yes	no	unknown	12	may	241	3	-1	0	unknown	no
33	management	single	tertiary	no	4128	yes	no	unknown	12	may	456	6	-1	0	unknown	no
45	blue-collar	married	secondary	no	27	yes	no	unknown	12	may	299	5	-1	0	unknown	no
38	management	married	tertiary	no	551	yes	no	unknown	12	may	1875	4	-1	0	unknown	no
46	blue-collar	married	primary	no	0	yes	no	unknown	12	may	51	9	-1	0	unknown	no
25	admin.	single	secondary	no	1	yes	yes	unknown	12	may	24	12	-1	0	unknown	no
45	services	single	secondary	no	141	yes	no	unknown	12	may	111	4	-1	0	unknown	no
52	services	married	tertiary	no	1135	yes	yes	unknown	13	may	514	5	-1	0	unknown	no
27	admin.	single	secondary	no	-541	yes	yes	unknown	13	may	153	1	-1	0	unknown	no
22	services	married	secondary	no	83	yes	no	unknown	13	may	101	1	-1	0	unknown	no
24	admin.	single	secondary	no	845	yes	no	unknown	13	may	105	1	-1	0	unknown	no
32	unemployed	married	secondary	yes	2	yes	no	unknown	13	may	178	2	-1	0	unknown	no
32	management	single	tertiary	yes	-3	yes	no	unknown	13	may	500	2	-1	0	unknown	no
42	unemployed	married	secondary	no	135	yes	no	unknown	13	may	259	6	-1	0	unknown	no
53	services	married	secondary	no	367	yes	yes	unknown	13	may	284	2	-1	0	unknown	no
55	blue-collar	divorced	primary	no	39	yes	no	unknown	13	may	343	1	-1	0	unknown	no
44	blue-collar	married	primary	no	353	yes	no	unknown	13	may	705	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	401	yes	no	unknown	13	may	373	1	-1	0	unknown	no
61	retired	married	primary	no	1060	yes	no	unknown	13	may	118	1	-1	0	unknown	no
49	self-employed	married	tertiary	no	2199	yes	no	unknown	13	may	98	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	2485	yes	no	unknown	13	may	174	4	-1	0	unknown	no
42	management	married	tertiary	no	1823	yes	no	unknown	13	may	31	1	-1	0	unknown	no
44	blue-collar	married	primary	no	23	yes	no	unknown	13	may	135	1	-1	0	unknown	no
48	management	married	tertiary	no	1949	yes	no	unknown	13	may	683	2	-1	0	unknown	yes
54	admin.	divorced	secondary	no	1814	no	no	unknown	13	may	521	1	-1	0	unknown	no
52	technician	married	secondary	no	11	yes	no	unknown	13	may	420	1	-1	0	unknown	no
36	management	married	tertiary	no	125	yes	no	unknown	13	may	355	1	-1	0	unknown	no
40	management	married	tertiary	no	373	yes	yes	unknown	13	may	518	1	-1	0	unknown	no
53	retired	married	tertiary	no	1691	no	no	unknown	13	may	916	2	-1	0	unknown	no
37	entrepreneur	divorced	secondary	no	175	yes	yes	unknown	13	may	753	6	-1	0	unknown	yes
29	blue-collar	divorced	unknown	no	17	yes	no	unknown	13	may	31	2	-1	0	unknown	no
46	blue-collar	divorced	primary	no	274	yes	no	unknown	13	may	20	1	-1	0	unknown	no
34	admin.	married	secondary	no	34	yes	no	unknown	13	may	188	3	-1	0	unknown	no
46	management	married	tertiary	no	618	yes	no	unknown	13	may	54	3	-1	0	unknown	no
40	blue-collar	married	primary	no	4436	yes	no	unknown	13	may	67	2	-1	0	unknown	no
59	retired	divorced	primary	no	643	yes	no	unknown	13	may	354	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	705	no	no	unknown	13	may	108	2	-1	0	unknown	no
43	blue-collar	married	primary	no	17	yes	no	unknown	13	may	119	10	-1	0	unknown	no
27	blue-collar	married	primary	yes	-588	no	no	unknown	13	may	531	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	338	yes	no	unknown	13	may	73	3	-1	0	unknown	no
24	admin.	single	secondary	no	507	yes	no	unknown	13	may	210	3	-1	0	unknown	no
42	blue-collar	divorced	secondary	no	-135	yes	no	unknown	13	may	15	11	-1	0	unknown	no
33	management	married	secondary	no	-15	yes	no	unknown	13	may	247	3	-1	0	unknown	no
53	retired	divorced	tertiary	no	599	yes	no	unknown	13	may	322	3	-1	0	unknown	no
38	blue-collar	married	primary	no	0	no	no	unknown	13	may	209	2	-1	0	unknown	no
40	entrepreneur	married	tertiary	no	1089	yes	yes	unknown	13	may	195	5	-1	0	unknown	no
51	technician	married	secondary	no	330	yes	no	unknown	13	may	72	4	-1	0	unknown	no
27	unemployed	single	tertiary	no	37	yes	no	unknown	13	may	163	3	-1	0	unknown	no
46	admin.	married	secondary	no	120	yes	no	unknown	14	may	20	11	-1	0	unknown	no
55	retired	married	secondary	no	188	no	no	unknown	14	may	139	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	23	yes	no	unknown	14	may	219	4	-1	0	unknown	no
31	blue-collar	married	secondary	no	369	yes	yes	unknown	14	may	89	2	-1	0	unknown	no
42	services	married	primary	no	5879	yes	no	unknown	14	may	162	1	-1	0	unknown	no
28	management	single	tertiary	no	202	yes	no	unknown	14	may	163	3	-1	0	unknown	no
46	blue-collar	married	secondary	no	6085	yes	yes	unknown	14	may	311	2	-1	0	unknown	no
50	blue-collar	divorced	secondary	no	204	yes	yes	unknown	14	may	421	1	-1	0	unknown	no
55	admin.	married	secondary	no	332	yes	no	unknown	14	may	217	1	-1	0	unknown	no
57	management	married	tertiary	no	0	yes	no	unknown	14	may	124	1	-1	0	unknown	no
58	retired	married	secondary	no	-172	yes	no	unknown	14	may	300	1	-1	0	unknown	no
59	retired	married	secondary	no	1521	yes	yes	unknown	14	may	1125	2	-1	0	unknown	yes
41	blue-collar	married	secondary	no	-68	yes	no	unknown	14	may	429	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	2823	yes	no	unknown	14	may	858	1	-1	0	unknown	yes
54	blue-collar	married	primary	no	1691	yes	no	unknown	14	may	156	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	164	yes	no	unknown	14	may	461	1	-1	0	unknown	no
42	management	married	tertiary	no	1340	yes	no	unknown	14	may	299	1	-1	0	unknown	no
49	entrepreneur	married	secondary	no	348	yes	no	unknown	14	may	139	2	-1	0	unknown	no
45	technician	married	secondary	no	3395	yes	no	unknown	14	may	215	1	-1	0	unknown	no
42	technician	married	secondary	no	0	yes	no	unknown	14	may	833	1	-1	0	unknown	no
56	blue-collar	married	secondary	no	1412	yes	no	unknown	14	may	129	1	-1	0	unknown	no
28	management	single	tertiary	no	334	yes	no	unknown	14	may	438	4	-1	0	unknown	no
40	technician	single	unknown	no	3652	yes	no	unknown	14	may	1028	2	-1	0	unknown	yes
48	services	divorced	secondary	no	403	yes	no	unknown	14	may	364	1	-1	0	unknown	no
31	management	married	tertiary	no	303	yes	no	unknown	14	may	143	1	-1	0	unknown	no
49	entrepreneur	married	primary	no	-63	yes	no	unknown	14	may	416	2	-1	0	unknown	no
51	admin.	married	primary	no	658	yes	no	unknown	14	may	369	1	-1	0	unknown	no
47	services	divorced	secondary	no	4906	yes	no	unknown	14	may	389	1	-1	0	unknown	no
38	services	single	secondary	no	7695	yes	no	unknown	14	may	193	2	-1	0	unknown	no
44	admin.	married	secondary	no	447	yes	yes	unknown	14	may	106	5	-1	0	unknown	no
43	technician	married	secondary	no	672	yes	no	unknown	14	may	267	8	-1	0	unknown	no
30	management	married	tertiary	no	-328	yes	no	unknown	14	may	242	5	-1	0	unknown	no
44	management	married	tertiary	no	474	yes	yes	unknown	14	may	183	4	-1	0	unknown	no
47	blue-collar	married	primary	no	6439	yes	no	unknown	14	may	326	3	-1	0	unknown	no
49	self-employed	single	tertiary	no	21	yes	no	unknown	14	may	248	1	-1	0	unknown	no
44	technician	divorced	secondary	no	976	yes	no	unknown	14	may	302	2	-1	0	unknown	no
44	unemployed	married	secondary	no	728	yes	no	unknown	14	may	21	11	-1	0	unknown	no
