age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
29	technician	married	secondary	no	8	no	no	unknown	7	may	113	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	-251	yes	no	unknown	7	may	162	1	-1	0	unknown	no
58	services	divorced	secondary	no	1109	yes	yes	unknown	7	may	180	1	-1	0	unknown	no
40	management	divorced	tertiary	no	490	yes	no	unknown	7	may	477	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	64	yes	no	unknown	7	may	293	3	-1	0	unknown	no
36	services	single	secondary	no	342	yes	no	unknown	7	may	142	1	-1	0	unknown	no
33	retired	married	secondary	no	165	no	no	unknown	7	may	111	1	-1	0	unknown	no
33	services	divorced	secondary	no	327	yes	no	unknown	7	may	109	1	-1	0	unknown	no
37	services	married	secondary	no	78	yes	no	unknown	7	may	295	2	-1	0	unknown	no
29	student	single	secondary	no	872	yes	no	unknown	7	may	230	1	-1	0	unknown	no
52	admin.	single	secondary	no	545	yes	no	unknown	7	may	260	1	-1	0	unknown	no
51	blue-collar	married	unknown	no	37	yes	no	unknown	7	may	256	6	-1	0	unknown	no
44	admin.	married	secondary	no	58544	yes	no	unknown	7	may	144	2	-1	0	unknown	no
55	retired	married	primary	no	-90	yes	yes	unknown	7	may	634	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	61	yes	no	unknown	7	may	112	3	-1	0	unknown	no
29	management	married	secondary	no	147	yes	yes	unknown	7	may	376	2	-1	0	unknown	no
36	technician	married	tertiary	no	301	yes	no	unknown	7	may	1581	2	-1	0	unknown	no
41	management	divorced	secondary	no	276	yes	no	unknown	7	may	60	1	-1	0	unknown	no
42	blue-collar	married	primary	no	803	yes	no	unknown	7	may	171	2	-1	0	unknown	no
37	unemployed	divorced	primary	no	849	yes	no	unknown	7	may	166	1	-1	0	unknown	no
47	admin.	married	unknown	no	0	yes	no	unknown	7	may	164	1	-1	0	unknown	no
35	blue-collar	married	primary	no	624	yes	no	unknown	7	may	163	1	-1	0	unknown	no
36	entrepreneur	married	tertiary	no	1722	yes	no	unknown	7	may	349	2	-1	0	unknown	no
37	management	married	tertiary	no	308	yes	no	unknown	7	may	96	3	-1	0	unknown	no
56	blue-collar	married	primary	no	862	yes	yes	unknown	7	may	198	2	-1	0	unknown	no
45	technician	married	secondary	no	118	yes	no	unknown	7	may	208	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	442	yes	no	unknown	7	may	105	2	-1	0	unknown	no
42	management	married	secondary	no	0	no	no	unknown	7	may	234	4	-1	0	unknown	no
37	self-employed	married	primary	no	0	no	no	unknown	7	may	112	4	-1	0	unknown	no
39	blue-collar	married	tertiary	no	-33	yes	no	unknown	7	may	62	5	-1	0	unknown	no
30	blue-collar	married	primary	no	145	yes	no	unknown	7	may	299	2	-1	0	unknown	no
40	admin.	single	secondary	no	-227	yes	no	unknown	7	may	161	3	-1	0	unknown	no
57	retired	divorced	secondary	no	8266	yes	no	unknown	7	may	71	1	-1	0	unknown	no
43	admin.	single	secondary	no	2527	yes	no	unknown	7	may	276	4	-1	0	unknown	no
46	blue-collar	single	tertiary	no	460	yes	no	unknown	7	may	1102	2	-1	0	unknown	yes
44	technician	married	secondary	no	-97	yes	no	unknown	7	may	408	3	-1	0	unknown	no
28	blue-collar	married	secondary	no	597	yes	no	unknown	8	may	223	2	-1	0	unknown	no
41	blue-collar	married	primary	no	191	yes	no	unknown	8	may	67	1	-1	0	unknown	no
27	services	divorced	secondary	no	96	yes	no	unknown	8	may	31	1	-1	0	unknown	no
33	blue-collar	divorced	primary	no	176	yes	no	unknown	8	may	622	1	-1	0	unknown	no
32	blue-collar	single	primary	no	611	yes	no	unknown	8	may	541	3	-1	0	unknown	yes
55	blue-collar	single	tertiary	no	325	yes	no	unknown	8	may	693	1	-1	0	unknown	no
36	services	single	tertiary	no	72	yes	no	unknown	8	may	80	1	-1	0	unknown	no
48	technician	divorced	secondary	no	177	yes	no	unknown	8	may	471	1	-1	0	unknown	no
34	blue-collar	single	primary	no	0	yes	no	unknown	8	may	323	1	-1	0	unknown	no
50	blue-collar	married	primary	no	40	yes	no	unknown	8	may	152	1	-1	0	unknown	no
60	retired	married	primary	no	-2	yes	no	unknown	8	may	75	1	-1	0	unknown	no
48	blue-collar	married	primary	no	4	yes	no	unknown	8	may	198	1	-1	0	unknown	no
46	blue-collar	single	secondary	no	152	yes	no	unknown	8	may	33	4	-1	0	unknown	no
26	blue-collar	single	secondary	no	-29	yes	no	unknown	8	may	196	1	-1	0	unknown	no
41	management	divorced	tertiary	no	47	yes	no	unknown	8	may	160	1	-1	0	unknown	no
36	blue-collar	married	primary	no	250	yes	no	unknown	8	may	149	1	-1	0	unknown	no
31	services	married	secondary	no	432	yes	no	unknown	8	may	446	1	-1	0	unknown	no
31	technician	single	tertiary	no	491	yes	no	unknown	8	may	237	1	-1	0	unknown	no
49	admin.	divorced	secondary	no	168	yes	yes	unknown	8	may	513	1	-1	0	unknown	yes
46	blue-collar	married	primary	no	174	yes	yes	unknown	8	may	108	3	-1	0	unknown	no
37	services	married	secondary	no	50	yes	no	unknown	8	may	352	3	-1	0	unknown	no
28	admin.	divorced	secondary	no	785	yes	no	unknown	8	may	442	2	-1	0	unknown	yes
32	management	single	tertiary	no	3	yes	no	unknown	8	may	161	1	-1	0	unknown	no
28	management	single	tertiary	no	21	yes	no	unknown	8	may	219	3	-1	0	unknown	no
47	management	married	primary	no	1222	yes	no	unknown	8	may	28	3	-1	0	unknown	no
29	services	single	secondary	no	2	no	no	unknown	8	may	190	1	-1	0	unknown	no
40	technician	married	unknown	no	698	yes	no	unknown	8	may	223	2	-1	0	unknown	no
25	entrepreneur	married	tertiary	no	37	yes	yes	unknown	8	may	453	2	-1	0	unknown	no
36	self-employed	married	primary	no	90	yes	no	unknown	8	may	403	2	-1	0	unknown	no
32	services	single	secondary	no	459	yes	no	unknown	8	may	202	2	-1	0	unknown	no
34	management	married	secondary	no	487	yes	no	unknown	8	may	442	2	-1	0	unknown	no
60	blue-collar	divorced	primary	no	7601	yes	no	unknown	8	may	285	1	-1	0	unknown	no
43	technician	married	secondary	no	1824	yes	no	unknown	8	may	296	1	-1	0	unknown	no
38	services	divorced	secondary	no	5873	no	no	unknown	8	may	191	2	-1	0	unknown	no
41	technician	married	secondary	no	64	yes	yes	unknown	8	may	210	2	-1	0	unknown	no
38	management	single	tertiary	no	0	yes	no	unknown	8	may	92	3	-1	0	unknown	no
37	unemployed	single	secondary	no	381	yes	no	unknown	8	may	985	2	-1	0	unknown	yes
31	services	married	primary	no	-732	yes	no	unknown	8	may	6	2	-1	0	unknown	no
32	management	divorced	tertiary	no	1	yes	no	unknown	8	may	399	4	-1	0	unknown	no
53	blue-collar	married	secondary	no	175	yes	no	unknown	8	may	49	4	-1	0	unknown	no
44	management	divorced	tertiary	no	3932	yes	no	unknown	8	may	40	2	-1	0	unknown	no
30	management	single	tertiary	no	528	yes	no	unknown	8	may	145	4	-1	0	unknown	no
39	blue-collar	married	primary	no	-432	yes	no	unknown	8	may	159	3	-1	0	unknown	no
47	technician	divorced	secondary	no	699	yes	no	unknown	8	may	182	1	-1	0	unknown	no
60	blue-collar	married	primary	no	136	yes	no	unknown	8	may	43	2	-1	0	unknown	no
29	services	single	secondary	no	473	yes	yes	unknown	9	may	180	2	-1	0	unknown	no
52	self-employed	single	tertiary	no	458	yes	yes	unknown	9	may	132	5	-1	0	unknown	no
53	entrepreneur	married	secondary	no	-118	yes	no	unknown	9	may	101	3	-1	0	unknown	no
28	admin.	single	tertiary	no	422	yes	no	unknown	9	may	274	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	503	yes	yes	unknown	9	may	57	2	-1	0	unknown	no
38	blue-collar	single	secondary	no	57	yes	no	unknown	9	may	21	1	-1	0	unknown	no
32	services	married	secondary	no	2068	yes	yes	unknown	9	may	143	1	-1	0	unknown	no
32	technician	single	tertiary	no	190	yes	yes	unknown	9	may	352	1	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	739	yes	no	unknown	9	may	171	1	-1	0	unknown	no
51	management	single	tertiary	no	417	yes	no	unknown	9	may	18	1	-1	0	unknown	no
59	management	single	secondary	no	181	yes	no	unknown	9	may	485	1	-1	0	unknown	no
36	services	married	secondary	no	211	yes	no	unknown	9	may	93	2	-1	0	unknown	no
43	management	divorced	tertiary	no	443	yes	no	unknown	9	may	219	1	-1	0	unknown	no
29	blue-collar	single	primary	no	-680	yes	no	unknown	9	may	117	2	-1	0	unknown	no
28	technician	single	tertiary	no	2269	yes	no	unknown	9	may	331	1	-1	0	unknown	no
50	blue-collar	married	primary	no	2590	yes	no	unknown	9	may	257	6	-1	0	unknown	no
28	services	single	secondary	no	229	yes	no	unknown	9	may	322	1	-1	0	unknown	no
35	blue-collar	married	primary	no	198	yes	no	unknown	9	may	471	2	-1	0	unknown	no
30	blue-collar	single	primary	no	383	yes	no	unknown	9	may	135	1	-1	0	unknown	no
34	blue-collar	married	primary	no	139	yes	no	unknown	9	may	106	1	-1	0	unknown	no
55	blue-collar	married	primary	no	1373	no	no	unknown	9	may	1087	2	-1	0	unknown	no
47	blue-collar	married	primary	no	94	yes	no	unknown	9	may	209	3	-1	0	unknown	no
53	management	married	secondary	no	-133	yes	no	unknown	9	may	126	2	-1	0	unknown	no
26	management	married	primary	no	1349	yes	no	unknown	9	may	275	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	-197	yes	no	unknown	9	may	2016	2	-1	0	unknown	yes
37	technician	married	tertiary	no	447	yes	no	unknown	9	may	1170	1	-1	0	unknown	no
47	management	divorced	tertiary	no	266	yes	no	unknown	9	may	128	1	-1	0	unknown	no
45	services	married	primary	no	137	yes	no	unknown	9	may	274	2	-1	0	unknown	no
26	entrepreneur	married	tertiary	no	79	yes	yes	unknown	9	may	346	3	-1	0	unknown	no
35	management	single	tertiary	no	-202	yes	no	unknown	9	may	1461	2	-1	0	unknown	no
44	blue-collar	married	primary	no	271	yes	yes	unknown	9	may	94	1	-1	0	unknown	no
42	blue-collar	married	primary	no	0	yes	no	unknown	9	may	214	2	-1	0	unknown	no
31	management	single	tertiary	no	0	yes	no	unknown	9	may	94	3	-1	0	unknown	no
46	blue-collar	married	primary	no	881	yes	no	unknown	9	may	126	2	-1	0	unknown	no
50	blue-collar	married	primary	no	89	yes	no	unknown	9	may	210	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	2137	no	no	unknown	9	may	245	4	-1	0	unknown	no
34	admin.	single	secondary	no	391	yes	no	unknown	9	may	192	2	-1	0	unknown	no
40	management	married	tertiary	no	4190	no	no	unknown	9	may	260	4	-1	0	unknown	no
53	management	married	tertiary	no	913	yes	no	unknown	9	may	244	4	-1	0	unknown	no
52	management	married	primary	no	226	yes	no	unknown	9	may	86	4	-1	0	unknown	no
33	blue-collar	single	primary	no	447	yes	no	unknown	9	may	180	2	-1	0	unknown	no
34	technician	married	secondary	no	484	no	no	unknown	9	may	84	4	-1	0	unknown	no
48	blue-collar	married	primary	no	418	yes	no	unknown	9	may	102	3	-1	0	unknown	no
35	technician	married	unknown	no	86	yes	no	unknown	12	may	33	4	-1	0	unknown	no
49	management	divorced	tertiary	yes	0	yes	no	unknown	12	may	345	2	-1	0	unknown	no
25	student	married	tertiary	no	333	yes	no	unknown	12	may	399	3	-1	0	unknown	no
42	blue-collar	married	primary	no	-25	yes	no	unknown	12	may	62	2	-1	0	unknown	no
40	services	single	secondary	no	-278	yes	no	unknown	12	may	400	3	-1	0	unknown	no
39	blue-collar	divorced	secondary	no	36	yes	no	unknown	12	may	109	2	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	75	yes	yes	unknown	12	may	94	2	-1	0	unknown	no
26	technician	single	secondary	no	124	yes	no	unknown	12	may	57	8	-1	0	unknown	no
43	blue-collar	married	primary	no	1558	yes	no	unknown	12	may	110	3	-1	0	unknown	no
41	self-employed	married	secondary	no	304	yes	no	unknown	12	may	1147	2	-1	0	unknown	no
46	services	married	secondary	no	997	yes	no	unknown	12	may	398	1	-1	0	unknown	no
56	admin.	divorced	primary	no	179	yes	no	unknown	12	may	306	2	-1	0	unknown	no
46	blue-collar	married	primary	no	-29	yes	no	unknown	12	may	322	1	-1	0	unknown	no
47	entrepreneur	married	unknown	yes	-1445	yes	no	unknown	12	may	379	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	187	yes	no	unknown	12	may	379	2	-1	0	unknown	no
31	technician	single	secondary	no	628	yes	no	unknown	12	may	1083	2	-1	0	unknown	no
54	entrepreneur	divorced	secondary	no	104	yes	no	unknown	12	may	391	1	-1	0	unknown	no
31	blue-collar	married	primary	no	-464	yes	yes	unknown	12	may	256	4	-1	0	unknown	no
37	blue-collar	married	secondary	no	454	yes	no	unknown	12	may	115	1	-1	0	unknown	no
35	admin.	single	secondary	no	855	yes	no	unknown	12	may	241	3	-1	0	unknown	no
35	management	divorced	tertiary	no	538	yes	no	unknown	12	may	66	4	-1	0	unknown	no
57	management	single	tertiary	no	73	no	no	unknown	12	may	41	1	-1	0	unknown	no
34	admin.	married	secondary	no	247	yes	yes	unknown	12	may	1727	5	-1	0	unknown	no
26	blue-collar	single	secondary	no	96	yes	no	unknown	12	may	181	2	-1	0	unknown	no
31	admin.	married	secondary	no	-474	yes	no	unknown	12	may	215	2	-1	0	unknown	no
38	blue-collar	single	unknown	no	573	yes	no	unknown	12	may	334	7	-1	0	unknown	no
35	technician	married	tertiary	no	1473	yes	no	unknown	12	may	84	3	-1	0	unknown	no
49	technician	divorced	secondary	no	265	yes	no	unknown	12	may	274	6	-1	0	unknown	no
56	admin.	married	secondary	no	11	no	no	unknown	13	may	42	3	-1	0	unknown	no
31	blue-collar	married	secondary	no	472	yes	no	unknown	13	may	907	2	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	178	yes	no	unknown	13	may	71	1	-1	0	unknown	no
28	technician	single	secondary	no	216	yes	no	unknown	13	may	66	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	125	yes	no	unknown	13	may	50	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	429	yes	no	unknown	13	may	244	1	-1	0	unknown	no
32	services	single	secondary	no	-121	yes	yes	unknown	13	may	272	1	-1	0	unknown	no
28	blue-collar	married	primary	no	286	yes	no	unknown	13	may	237	1	-1	0	unknown	no
23	admin.	single	secondary	no	5	yes	no	unknown	13	may	93	1	-1	0	unknown	no
41	admin.	married	secondary	no	705	yes	no	unknown	13	may	205	1	-1	0	unknown	no
24	technician	single	tertiary	no	596	yes	no	unknown	13	may	451	1	-1	0	unknown	no
40	blue-collar	married	primary	no	-166	yes	no	unknown	13	may	136	1	-1	0	unknown	no
33	technician	single	tertiary	no	989	yes	yes	unknown	13	may	232	3	-1	0	unknown	no
59	retired	married	secondary	no	1875	yes	no	unknown	13	may	77	1	-1	0	unknown	no
54	blue-collar	married	unknown	no	363	yes	no	unknown	13	may	202	1	-1	0	unknown	no
55	technician	married	unknown	no	1192	yes	no	unknown	13	may	481	1	-1	0	unknown	no
29	services	single	primary	no	95	yes	no	unknown	13	may	266	2	-1	0	unknown	no
46	blue-collar	single	primary	no	355	yes	no	unknown	13	may	320	1	-1	0	unknown	no
50	blue-collar	married	primary	no	5356	no	no	unknown	13	may	289	1	-1	0	unknown	no
47	blue-collar	married	primary	no	521	yes	no	unknown	13	may	262	1	-1	0	unknown	no
57	management	married	secondary	no	1026	yes	no	unknown	13	may	52	2	-1	0	unknown	no
27	services	single	secondary	no	331	yes	no	unknown	13	may	203	2	-1	0	unknown	no
26	technician	married	tertiary	no	8	yes	yes	unknown	13	may	262	2	-1	0	unknown	no
27	blue-collar	single	secondary	no	1311	yes	no	unknown	13	may	805	2	-1	0	unknown	no
28	blue-collar	married	secondary	no	64	yes	no	unknown	13	may	160	3	-1	0	unknown	no
60	admin.	divorced	unknown	no	791	yes	no	unknown	13	may	144	1	-1	0	unknown	no
25	services	single	secondary	no	54	yes	no	unknown	13	may	318	2	-1	0	unknown	no
54	services	married	secondary	no	88	yes	no	unknown	13	may	190	1	-1	0	unknown	no
49	services	married	secondary	no	254	yes	no	unknown	13	may	179	1	-1	0	unknown	no
40	services	married	primary	no	1117	yes	no	unknown	13	may	280	1	-1	0	unknown	no
44	services	married	primary	no	2226	yes	yes	unknown	13	may	55	1	-1	0	unknown	no
26	management	married	tertiary	no	1531	yes	no	unknown	13	may	129	4	-1	0	unknown	no
32	blue-collar	married	secondary	no	363	yes	no	unknown	13	may	431	1	-1	0	unknown	no
46	blue-collar	married	primary	no	369	yes	no	unknown	13	may	916	2	-1	0	unknown	yes
31	technician	single	secondary	no	849	yes	yes	unknown	13	may	295	2	-1	0	unknown	no
23	blue-collar	married	primary	no	-213	no	no	unknown	13	may	165	2	-1	0	unknown	no
54	retired	married	secondary	no	2626	no	no	unknown	13	may	151	2	-1	0	unknown	no
31	blue-collar	married	primary	no	651	yes	no	unknown	13	may	241	2	-1	0	unknown	no
37	admin.	married	secondary	no	1026	yes	no	unknown	13	may	389	2	-1	0	unknown	no
57	retired	divorced	primary	no	515	yes	no	unknown	13	may	288	2	-1	0	unknown	no
43	technician	married	secondary	no	3285	yes	no	unknown	13	may	1721	2	-1	0	unknown	yes
44	blue-collar	single	secondary	no	633	yes	no	unknown	13	may	1032	1	-1	0	unknown	no
42	admin.	single	secondary	no	243	yes	no	unknown	14	may	46	5	-1	0	unknown	no
46	retired	married	primary	no	1374	no	yes	unknown	14	may	22	3	-1	0	unknown	no
44	blue-collar	married	secondary	no	326	yes	no	unknown	14	may	35	2	-1	0	unknown	no
41	technician	married	secondary	no	102	yes	yes	unknown	14	may	387	9	-1	0	unknown	no
31	admin.	married	secondary	no	752	yes	no	unknown	14	may	178	1	-1	0	unknown	no
43	technician	divorced	secondary	no	0	no	no	unknown	14	may	333	1	-1	0	unknown	no
53	technician	divorced	secondary	no	522	yes	no	unknown	14	may	230	1	-1	0	unknown	no
30	management	single	tertiary	no	1130	yes	no	unknown	14	may	138	3	-1	0	unknown	no
42	admin.	married	secondary	no	2656	yes	no	unknown	14	may	238	1	-1	0	unknown	no
49	entrepreneur	married	secondary	no	1160	yes	no	unknown	14	may	153	1	-1	0	unknown	no
51	admin.	married	secondary	no	513	yes	no	unknown	14	may	534	1	-1	0	unknown	no
49	unemployed	married	secondary	no	769	yes	no	unknown	14	may	257	1	-1	0	unknown	no
47	blue-collar	married	primary	no	1294	yes	no	unknown	14	may	164	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	1405	yes	no	unknown	14	may	629	2	-1	0	unknown	yes
42	blue-collar	single	secondary	no	24	no	no	unknown	14	may	229	1	-1	0	unknown	no
50	management	married	secondary	no	0	yes	no	unknown	14	may	94	4	-1	0	unknown	no
40	admin.	married	secondary	no	1010	yes	no	unknown	14	may	283	1	-1	0	unknown	no
49	technician	married	primary	no	1878	yes	no	unknown	14	may	267	1	-1	0	unknown	no
34	blue-collar	married	primary	no	357	yes	no	unknown	14	may	197	2	-1	0	unknown	no
41	blue-collar	married	unknown	no	1057	yes	no	unknown	14	may	247	2	-1	0	unknown	no
41	services	married	secondary	no	890	yes	no	unknown	14	may	829	1	-1	0	unknown	no
41	services	divorced	secondary	yes	-198	no	yes	unknown	14	may	133	1	-1	0	unknown	no
57	retired	married	secondary	no	-222	no	no	unknown	14	may	248	2	-1	0	unknown	no
40	entrepreneur	married	secondary	no	1416	yes	no	unknown	14	may	210	2	-1	0	unknown	no
47	self-employed	married	tertiary	no	4543	yes	no	unknown	14	may	162	1	-1	0	unknown	no
57	retired	married	secondary	no	3545	yes	no	unknown	14	may	138	2	-1	0	unknown	no
41	services	married	primary	no	455	yes	no	unknown	14	may	80	1	-1	0	unknown	no
48	blue-collar	single	secondary	no	8982	yes	no	unknown	14	may	628	1	-1	0	unknown	no
50	blue-collar	married	secondary	no	606	yes	no	unknown	14	may	673	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	171	yes	no	unknown	14	may	55	1	-1	0	unknown	no
34	self-employed	single	tertiary	no	2800	yes	no	unknown	14	may	668	1	-1	0	unknown	no
43	services	married	secondary	no	823	yes	no	unknown	14	may	293	3	-1	0	unknown	no
42	technician	married	tertiary	no	2106	yes	yes	unknown	14	may	162	2	-1	0	unknown	no
40	blue-collar	single	unknown	no	4370	yes	no	unknown	14	may	232	2	-1	0	unknown	no
31	services	married	secondary	no	37	yes	no	unknown	14	may	546	1	-1	0	unknown	no
45	blue-collar	married	primary	no	532	yes	no	unknown	14	may	137	2	-1	0	unknown	no
41	blue-collar	married	primary	no	574	yes	no	unknown	14	may	449	2	-1	0	unknown	no
