age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
37	blue-collar	married	primary	no	0	yes	no	unknown	5	may	79	1	-1	0	unknown	no
40	management	married	tertiary	no	207	yes	no	unknown	5	may	39	1	-1	0	unknown	no
30	technician	single	secondary	no	2573	yes	no	unknown	5	may	67	2	-1	0	unknown	no
39	admin.	divorced	secondary	no	-349	yes	no	unknown	5	may	611	2	-1	0	unknown	no
49	services	married	secondary	no	47	no	no	unknown	5	may	234	2	-1	0	unknown	no
50	technician	single	tertiary	no	339	yes	no	unknown	5	may	2	3	-1	0	unknown	no
24	student	single	secondary	no	82	yes	no	unknown	5	may	204	2	-1	0	unknown	no
55	blue-collar	married	secondary	no	89	yes	no	unknown	5	may	106	3	-1	0	unknown	no
51	technician	single	secondary	no	0	yes	no	unknown	5	may	364	2	-1	0	unknown	no
47	technician	married	tertiary	no	831	yes	no	unknown	5	may	316	3	-1	0	unknown	no
53	technician	married	secondary	no	56	yes	yes	unknown	5	may	152	2	-1	0	unknown	no
39	blue-collar	married	primary	no	-100	yes	no	unknown	5	may	680	2	-1	0	unknown	no
33	entrepreneur	single	tertiary	no	1068	yes	no	unknown	5	may	396	2	-1	0	unknown	no
43	management	divorced	tertiary	no	1	yes	no	unknown	6	may	306	1	-1	0	unknown	no
43	blue-collar	married	primary	no	98	yes	no	unknown	6	may	235	1	-1	0	unknown	no
32	unemployed	married	secondary	no	10	yes	no	unknown	6	may	501	4	-1	0	unknown	no
38	admin.	married	secondary	no	1	no	no	unknown	6	may	76	1	-1	0	unknown	no
46	blue-collar	divorced	primary	no	1927	yes	no	unknown	6	may	241	3	-1	0	unknown	no
43	unemployed	married	secondary	no	0	yes	no	unknown	6	may	245	1	-1	0	unknown	no
54	blue-collar	married	primary	no	2102	yes	no	unknown	6	may	76	1	-1	0	unknown	no
35	management	single	tertiary	no	560	yes	no	unknown	6	may	181	1	-1	0	unknown	no
50	self-employed	married	unknown	no	-84	yes	no	unknown	6	may	101	1	-1	0	unknown	no
37	technician	married	secondary	no	1	yes	no	unknown	6	may	608	1	-1	0	unknown	yes
50	blue-collar	married	primary	no	71	yes	no	unknown	6	may	678	1	-1	0	unknown	no
31	management	single	secondary	no	301	yes	no	unknown	6	may	82	1	-1	0	unknown	no
59	management	divorced	tertiary	no	-76	yes	yes	unknown	6	may	264	1	-1	0	unknown	no
50	blue-collar	divorced	secondary	no	41	yes	no	unknown	6	may	190	1	-1	0	unknown	no
48	blue-collar	single	secondary	no	44	yes	no	unknown	6	may	153	1	-1	0	unknown	no
44	blue-collar	married	primary	no	148	yes	no	unknown	6	may	211	1	-1	0	unknown	no
46	management	married	tertiary	no	459	yes	no	unknown	6	may	221	1	-1	0	unknown	no
45	blue-collar	married	primary	no	-66	yes	no	unknown	6	may	263	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	82	yes	no	unknown	6	may	250	1	-1	0	unknown	no
56	admin.	divorced	secondary	no	778	yes	no	unknown	6	may	149	2	-1	0	unknown	no
46	unemployed	married	secondary	no	-125	yes	no	unknown	6	may	23	1	-1	0	unknown	no
47	technician	married	secondary	no	19	yes	no	unknown	6	may	105	2	-1	0	unknown	no
37	services	married	secondary	no	358	yes	no	unknown	6	may	390	3	-1	0	unknown	no
30	blue-collar	married	secondary	no	450	no	no	unknown	6	may	526	2	-1	0	unknown	no
51	blue-collar	married	primary	no	653	yes	yes	unknown	6	may	208	1	-1	0	unknown	no
39	blue-collar	married	primary	no	2226	yes	no	unknown	6	may	158	1	-1	0	unknown	no
54	technician	divorced	secondary	no	21	yes	no	unknown	6	may	381	2	-1	0	unknown	no
30	unemployed	divorced	secondary	no	1144	yes	no	unknown	6	may	252	1	-1	0	unknown	no
31	student	single	secondary	no	252	yes	no	unknown	6	may	175	3	-1	0	unknown	no
40	blue-collar	married	primary	no	-322	yes	yes	unknown	6	may	144	1	-1	0	unknown	no
40	technician	single	secondary	no	200	yes	no	unknown	6	may	322	2	-1	0	unknown	no
35	technician	married	secondary	no	-131	yes	no	unknown	6	may	467	2	-1	0	unknown	no
53	admin.	married	secondary	no	244	yes	yes	unknown	6	may	197	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	26	yes	no	unknown	6	may	276	2	-1	0	unknown	no
35	technician	single	tertiary	no	226	yes	yes	unknown	6	may	283	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	607	yes	no	unknown	6	may	99	2	-1	0	unknown	no
42	admin.	married	secondary	no	101	yes	no	unknown	6	may	32	3	-1	0	unknown	no
55	technician	married	secondary	no	0	no	no	unknown	6	may	160	3	-1	0	unknown	no
31	entrepreneur	married	tertiary	no	281	yes	no	unknown	6	may	206	2	-1	0	unknown	no
55	housemaid	divorced	tertiary	no	6920	yes	no	unknown	6	may	406	3	-1	0	unknown	no
46	technician	married	secondary	yes	289	no	no	unknown	7	may	51	3	-1	0	unknown	no
45	management	married	tertiary	no	103	yes	no	unknown	7	may	35	4	-1	0	unknown	no
46	management	married	tertiary	no	0	no	no	unknown	7	may	70	2	-1	0	unknown	no
39	management	married	tertiary	no	305	yes	no	unknown	7	may	275	6	-1	0	unknown	no
31	services	married	secondary	no	414	yes	no	unknown	7	may	215	1	-1	0	unknown	no
31	management	divorced	tertiary	no	0	yes	no	unknown	7	may	953	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	527	yes	yes	unknown	7	may	143	1	-1	0	unknown	no
45	entrepreneur	married	secondary	no	68	yes	no	unknown	7	may	254	1	-1	0	unknown	no
42	services	married	secondary	no	-246	yes	no	unknown	7	may	149	1	-1	0	unknown	no
38	services	married	secondary	no	208	yes	no	unknown	7	may	800	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	24	yes	no	unknown	7	may	180	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	154	yes	no	unknown	7	may	1138	1	-1	0	unknown	yes
40	blue-collar	married	secondary	no	306	yes	no	unknown	7	may	184	2	-1	0	unknown	no
38	admin.	single	secondary	no	100	yes	no	unknown	7	may	786	1	-1	0	unknown	yes
50	blue-collar	married	primary	no	377	yes	no	unknown	7	may	221	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	97	yes	no	unknown	7	may	67	1	-1	0	unknown	no
55	blue-collar	married	secondary	no	1268	yes	no	unknown	7	may	223	2	-1	0	unknown	no
52	admin.	married	secondary	no	31	yes	no	unknown	7	may	120	1	-1	0	unknown	no
46	entrepreneur	married	unknown	no	1481	yes	no	unknown	7	may	49	3	-1	0	unknown	no
57	retired	married	secondary	no	502	yes	no	unknown	7	may	229	3	-1	0	unknown	no
29	services	single	secondary	no	703	yes	no	unknown	7	may	129	5	-1	0	unknown	no
33	management	single	tertiary	no	54	no	no	unknown	7	may	262	2	-1	0	unknown	no
42	entrepreneur	married	tertiary	no	157	yes	yes	unknown	7	may	650	1	-1	0	unknown	no
43	blue-collar	married	primary	no	61	yes	no	unknown	7	may	261	1	-1	0	unknown	no
41	blue-collar	married	unknown	no	225	yes	no	unknown	7	may	690	2	-1	0	unknown	no
39	admin.	married	secondary	no	367	yes	no	unknown	7	may	106	1	-1	0	unknown	no
58	management	married	tertiary	no	211	no	no	unknown	7	may	103	2	-1	0	unknown	no
60	blue-collar	divorced	secondary	no	1310	no	no	unknown	7	may	152	2	-1	0	unknown	no
30	technician	single	tertiary	no	60	yes	yes	unknown	7	may	306	5	-1	0	unknown	no
47	blue-collar	married	secondary	no	438	yes	no	unknown	7	may	46	3	-1	0	unknown	no
44	services	divorced	secondary	no	396	yes	yes	unknown	7	may	396	4	-1	0	unknown	no
27	blue-collar	single	secondary	no	0	yes	no	unknown	7	may	191	4	-1	0	unknown	no
30	blue-collar	married	secondary	no	309	yes	no	unknown	7	may	1574	2	-1	0	unknown	yes
46	admin.	married	primary	no	40	yes	no	unknown	7	may	591	3	-1	0	unknown	no
43	blue-collar	married	primary	no	487	yes	no	unknown	7	may	548	2	-1	0	unknown	no
50	blue-collar	divorced	primary	no	149	yes	no	unknown	7	may	74	1	-1	0	unknown	no
42	blue-collar	married	primary	no	223	yes	no	unknown	7	may	41	3	-1	0	unknown	no
36	technician	divorced	secondary	no	141	yes	no	unknown	7	may	319	3	-1	0	unknown	no
37	technician	married	secondary	no	157	yes	no	unknown	7	may	238	2	-1	0	unknown	no
31	blue-collar	married	tertiary	no	2827	yes	no	unknown	8	may	238	3	-1	0	unknown	no
30	admin.	divorced	secondary	no	1	yes	no	unknown	8	may	175	5	-1	0	unknown	no
52	blue-collar	married	secondary	no	46	yes	no	unknown	8	may	132	1	-1	0	unknown	no
57	retired	married	primary	no	207	yes	no	unknown	8	may	193	1	-1	0	unknown	no
51	management	married	primary	yes	57	yes	yes	unknown	8	may	61	1	-1	0	unknown	no
44	housemaid	married	secondary	no	281	yes	no	unknown	8	may	604	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	5	yes	yes	unknown	8	may	134	1	-1	0	unknown	no
33	admin.	divorced	secondary	no	1128	yes	no	unknown	8	may	139	2	-1	0	unknown	no
55	technician	married	unknown	no	84	yes	no	unknown	8	may	166	1	-1	0	unknown	no
49	services	married	secondary	no	-8	yes	no	unknown	8	may	1119	1	-1	0	unknown	yes
35	self-employed	married	tertiary	no	844	yes	no	unknown	8	may	60	1	-1	0	unknown	no
36	admin.	married	secondary	no	114	yes	yes	unknown	8	may	147	1	-1	0	unknown	no
52	technician	married	secondary	no	291	no	no	unknown	8	may	143	1	-1	0	unknown	no
32	services	married	secondary	no	442	yes	no	unknown	8	may	207	1	-1	0	unknown	no
46	services	married	secondary	no	397	no	no	unknown	8	may	93	1	-1	0	unknown	no
49	housemaid	married	secondary	no	7317	yes	no	unknown	8	may	140	1	-1	0	unknown	no
51	blue-collar	married	unknown	no	125	yes	no	unknown	8	may	102	2	-1	0	unknown	no
37	services	married	secondary	no	237	yes	no	unknown	8	may	175	1	-1	0	unknown	no
35	blue-collar	divorced	secondary	no	0	yes	no	unknown	8	may	477	1	-1	0	unknown	no
41	technician	married	secondary	no	225	yes	yes	unknown	8	may	63	2	-1	0	unknown	no
43	blue-collar	married	primary	no	-77	yes	no	unknown	8	may	468	1	-1	0	unknown	no
28	self-employed	married	tertiary	no	120	yes	yes	unknown	8	may	130	3	-1	0	unknown	no
51	admin.	divorced	secondary	no	115	yes	yes	unknown	8	may	136	1	-1	0	unknown	no
40	management	married	tertiary	no	-29	no	no	unknown	8	may	406	2	-1	0	unknown	no
30	blue-collar	married	primary	no	70	yes	yes	unknown	8	may	461	3	-1	0	unknown	no
43	blue-collar	divorced	secondary	no	338	yes	no	unknown	8	may	116	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	1	yes	no	unknown	8	may	102	1	-1	0	unknown	no
60	technician	married	unknown	no	0	yes	no	unknown	8	may	77	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	907	yes	yes	unknown	8	may	242	1	-1	0	unknown	no
53	management	married	tertiary	no	1786	yes	no	unknown	8	may	66	2	-1	0	unknown	no
45	services	married	secondary	no	22	yes	no	unknown	8	may	209	3	-1	0	unknown	no
57	blue-collar	divorced	primary	no	-176	yes	no	unknown	8	may	275	1	-1	0	unknown	no
33	technician	married	unknown	no	0	no	no	unknown	8	may	345	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	103	yes	yes	unknown	8	may	956	2	-1	0	unknown	no
47	blue-collar	married	primary	no	205	yes	no	unknown	8	may	128	2	-1	0	unknown	no
44	technician	single	secondary	no	365	yes	no	unknown	8	may	169	2	-1	0	unknown	no
27	blue-collar	married	secondary	no	106	yes	no	unknown	8	may	207	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	504	yes	no	unknown	8	may	481	2	-1	0	unknown	no
29	housemaid	single	secondary	no	718	yes	no	unknown	8	may	91	3	-1	0	unknown	no
53	blue-collar	married	secondary	no	359	no	yes	unknown	8	may	238	8	-1	0	unknown	no
36	services	married	secondary	no	42	yes	no	unknown	8	may	102	4	-1	0	unknown	no
32	blue-collar	married	secondary	no	20	yes	yes	unknown	8	may	117	3	-1	0	unknown	no
40	admin.	married	secondary	no	523	yes	yes	unknown	8	may	598	3	-1	0	unknown	no
54	unemployed	married	secondary	no	23	yes	no	unknown	8	may	27	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	507	yes	no	unknown	8	may	136	2	-1	0	unknown	no
32	admin.	divorced	secondary	no	281	yes	no	unknown	8	may	231	4	-1	0	unknown	no
56	technician	single	primary	no	230	yes	no	unknown	9	may	122	4	-1	0	unknown	no
45	admin.	married	secondary	no	180	yes	no	unknown	9	may	218	1	-1	0	unknown	no
40	blue-collar	divorced	primary	no	21	yes	no	unknown	9	may	584	1	-1	0	unknown	no
31	technician	single	tertiary	no	22	yes	no	unknown	9	may	483	3	-1	0	unknown	yes
26	blue-collar	single	secondary	no	100	yes	no	unknown	9	may	24	1	-1	0	unknown	no
41	unemployed	married	secondary	no	121	yes	no	unknown	9	may	390	2	-1	0	unknown	no
52	services	divorced	primary	no	146	yes	no	unknown	9	may	93	1	-1	0	unknown	no
30	management	married	tertiary	no	1825	yes	no	unknown	9	may	164	1	-1	0	unknown	no
36	management	divorced	tertiary	no	133	yes	no	unknown	9	may	117	1	-1	0	unknown	no
49	self-employed	married	tertiary	no	1842	yes	no	unknown	9	may	124	2	-1	0	unknown	no
28	admin.	single	secondary	no	2831	yes	no	unknown	9	may	211	3	-1	0	unknown	no
59	blue-collar	single	primary	no	96	yes	no	unknown	9	may	123	1	-1	0	unknown	no
35	technician	married	secondary	no	55	yes	no	unknown	9	may	79	4	-1	0	unknown	no
39	blue-collar	single	secondary	no	169	yes	no	unknown	9	may	38	1	-1	0	unknown	no
23	student	single	secondary	no	318	yes	no	unknown	9	may	545	2	-1	0	unknown	no
32	blue-collar	married	secondary	yes	-1	yes	no	unknown	9	may	653	1	-1	0	unknown	yes
46	technician	single	secondary	yes	-1124	yes	yes	unknown	9	may	206	2	-1	0	unknown	no
32	management	married	tertiary	no	0	no	no	unknown	9	may	280	1	-1	0	unknown	no
29	admin.	single	secondary	no	-53	yes	no	unknown	9	may	108	2	-1	0	unknown	no
35	management	divorced	tertiary	no	321	yes	no	unknown	9	may	189	1	-1	0	unknown	no
50	services	married	tertiary	no	218	yes	no	unknown	9	may	388	2	-1	0	unknown	no
41	management	married	unknown	no	2457	yes	no	unknown	9	may	285	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	0	yes	no	unknown	9	may	133	1	-1	0	unknown	no
29	technician	single	tertiary	no	433	yes	no	unknown	9	may	247	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	7	yes	yes	unknown	9	may	125	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	131	yes	no	unknown	9	may	137	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	171	yes	no	unknown	9	may	286	5	-1	0	unknown	no
54	blue-collar	married	primary	no	781	yes	no	unknown	9	may	103	2	-1	0	unknown	no
49	blue-collar	married	primary	no	352	yes	no	unknown	9	may	188	2	-1	0	unknown	no
26	technician	married	secondary	no	47	yes	no	unknown	9	may	282	2	-1	0	unknown	no
35	management	single	secondary	no	6809	yes	no	unknown	9	may	750	7	-1	0	unknown	no
37	blue-collar	single	secondary	no	223	yes	no	unknown	9	may	175	2	-1	0	unknown	no
29	blue-collar	married	primary	no	608	yes	no	unknown	9	may	184	2	-1	0	unknown	no
59	blue-collar	married	secondary	no	1376	no	yes	unknown	9	may	61	4	-1	0	unknown	no
29	blue-collar	single	secondary	no	348	yes	no	unknown	9	may	185	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	15	yes	yes	unknown	9	may	432	2	-1	0	unknown	no
38	self-employed	married	secondary	no	138	no	no	unknown	9	may	182	3	-1	0	unknown	no
36	blue-collar	married	unknown	no	714	no	no	unknown	9	may	277	3	-1	0	unknown	no
34	admin.	divorced	primary	no	9569	yes	no	unknown	9	may	43	2	-1	0	unknown	no
28	self-employed	single	secondary	no	123	yes	no	unknown	9	may	97	1	-1	0	unknown	no
37	management	single	tertiary	no	493	yes	no	unknown	9	may	328	7	-1	0	unknown	no
33	technician	married	secondary	no	0	yes	yes	unknown	9	may	173	2	-1	0	unknown	no
42	blue-collar	married	primary	no	-10	yes	no	unknown	9	may	291	4	-1	0	unknown	no
49	admin.	married	secondary	yes	15	no	no	unknown	12	may	290	5	-1	0	unknown	no
25	management	married	tertiary	no	784	yes	yes	unknown	12	may	104	2	-1	0	unknown	no
43	unemployed	married	secondary	no	210	yes	no	unknown	12	may	88	5	-1	0	unknown	no
60	blue-collar	married	unknown	no	231	yes	no	unknown	12	may	57	2	-1	0	unknown	no
26	management	divorced	tertiary	yes	-402	no	yes	unknown	12	may	127	2	-1	0	unknown	no
27	management	single	tertiary	no	541	yes	no	unknown	12	may	145	1	-1	0	unknown	no
33	blue-collar	married	primary	no	211	yes	no	unknown	12	may	172	2	-1	0	unknown	no
56	blue-collar	divorced	secondary	no	75	yes	no	unknown	12	may	136	2	-1	0	unknown	no
31	entrepreneur	single	tertiary	yes	37	yes	no	unknown	12	may	281	1	-1	0	unknown	no
31	admin.	married	secondary	no	337	no	no	unknown	12	may	51	1	-1	0	unknown	no
39	admin.	single	secondary	no	496	yes	no	unknown	12	may	788	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	23	yes	no	unknown	12	may	388	2	-1	0	unknown	no
24	blue-collar	married	secondary	no	951	yes	no	unknown	12	may	744	2	-1	0	unknown	no
43	blue-collar	married	primary	no	0	yes	no	unknown	12	may	3	1	-1	0	unknown	no
30	services	single	secondary	no	290	yes	no	unknown	12	may	446	1	-1	0	unknown	no
24	blue-collar	married	secondary	no	237	yes	no	unknown	12	may	200	2	-1	0	unknown	no
48	blue-collar	single	primary	no	396	yes	no	unknown	12	may	194	3	-1	0	unknown	no
32	unemployed	married	primary	no	324	yes	no	unknown	12	may	577	1	-1	0	unknown	no
23	student	single	tertiary	no	250	yes	no	unknown	12	may	166	2	-1	0	unknown	no
39	technician	married	secondary	no	504	yes	no	unknown	12	may	495	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	78	yes	no	unknown	12	may	253	2	-1	0	unknown	no
23	admin.	single	secondary	no	1104	yes	no	unknown	12	may	120	2	-1	0	unknown	no
32	management	single	tertiary	no	1345	yes	no	unknown	12	may	289	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	23	yes	no	unknown	12	may	22	5	-1	0	unknown	no
32	technician	divorced	secondary	no	1097	yes	no	unknown	12	may	298	2	-1	0	unknown	no
31	admin.	single	secondary	no	98	yes	yes	unknown	12	may	159	3	-1	0	unknown	no
43	blue-collar	married	primary	no	1401	yes	no	unknown	12	may	195	2	-1	0	unknown	no
22	housemaid	single	secondary	no	650	yes	no	unknown	12	may	181	4	-1	0	unknown	no
22	blue-collar	single	primary	no	-168	yes	no	unknown	13	may	160	3	-1	0	unknown	no
25	blue-collar	single	primary	no	17	yes	no	unknown	13	may	97	2	-1	0	unknown	no
33	management	divorced	secondary	no	5	yes	no	unknown	13	may	1346	1	-1	0	unknown	yes
45	services	married	secondary	no	-3	yes	no	unknown	13	may	213	1	-1	0	unknown	no
33	management	single	tertiary	no	168	yes	no	unknown	13	may	155	1	-1	0	unknown	no
38	management	married	tertiary	no	119	yes	no	unknown	13	may	568	4	-1	0	unknown	yes
24	services	single	secondary	yes	-122	yes	no	unknown	13	may	1000	1	-1	0	unknown	yes
47	retired	married	primary	yes	-13	no	no	unknown	13	may	295	1	-1	0	unknown	no
59	retired	divorced	unknown	no	-49	yes	no	unknown	13	may	248	2	-1	0	unknown	no
28	blue-collar	married	unknown	no	52	yes	no	unknown	13	may	226	1	-1	0	unknown	no
21	blue-collar	single	secondary	no	-273	yes	yes	unknown	13	may	340	1	-1	0	unknown	no
47	unemployed	married	secondary	no	955	yes	no	unknown	13	may	47	1	-1	0	unknown	no
52	blue-collar	married	secondary	no	148	yes	no	unknown	13	may	83	1	-1	0	unknown	no
43	blue-collar	married	unknown	no	24	yes	no	unknown	13	may	23	2	-1	0	unknown	no
43	blue-collar	married	unknown	no	3373	yes	no	unknown	13	may	156	1	-1	0	unknown	no
35	technician	single	secondary	no	2144	yes	no	unknown	13	may	188	2	-1	0	unknown	no
48	management	married	tertiary	no	618	no	no	unknown	13	may	149	1	-1	0	unknown	no
46	management	married	tertiary	no	48	no	no	unknown	13	may	120	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	1165	yes	no	unknown	13	may	1001	4	-1	0	unknown	yes
44	admin.	married	secondary	no	1362	yes	no	unknown	13	may	46	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	416	yes	no	unknown	13	may	452	2	-1	0	unknown	no
44	admin.	single	unknown	no	3	yes	no	unknown	13	may	443	1	-1	0	unknown	no
41	blue-collar	married	primary	no	1135	yes	no	unknown	13	may	265	1	-1	0	unknown	no
46	admin.	single	secondary	no	751	yes	no	unknown	13	may	104	2	-1	0	unknown	no
45	admin.	married	secondary	no	985	yes	no	unknown	13	may	390	1	-1	0	unknown	no
31	admin.	single	secondary	no	513	yes	no	unknown	13	may	180	1	-1	0	unknown	no
52	technician	divorced	secondary	no	1161	yes	no	unknown	13	may	271	1	-1	0	unknown	no
44	technician	single	tertiary	no	607	yes	no	unknown	13	may	119	2	-1	0	unknown	no
47	services	divorced	secondary	no	743	yes	yes	unknown	13	may	367	1	-1	0	unknown	no
48	entrepreneur	married	tertiary	no	313	yes	no	unknown	13	may	195	2	-1	0	unknown	no
48	management	married	tertiary	no	489	yes	no	unknown	13	may	60	1	-1	0	unknown	no
60	retired	married	tertiary	no	0	yes	no	unknown	13	may	34	4	-1	0	unknown	no
30	management	single	tertiary	no	623	yes	no	unknown	13	may	159	2	-1	0	unknown	no
25	blue-collar	married	secondary	no	53	yes	no	unknown	13	may	331	2	-1	0	unknown	no
43	entrepreneur	married	secondary	no	59	no	no	unknown	13	may	437	2	-1	0	unknown	no
42	services	married	secondary	no	693	yes	no	unknown	13	may	187	2	-1	0	unknown	no
49	management	married	tertiary	no	735	yes	no	unknown	13	may	50	3	-1	0	unknown	no
44	blue-collar	married	primary	no	617	yes	no	unknown	13	may	227	2	-1	0	unknown	no
41	blue-collar	married	primary	no	3140	yes	no	unknown	13	may	87	9	-1	0	unknown	no
38	management	married	tertiary	no	258	yes	no	unknown	13	may	124	3	-1	0	unknown	no
38	blue-collar	married	unknown	no	113	no	no	unknown	13	may	25	10	-1	0	unknown	no
27	blue-collar	married	secondary	no	362	yes	no	unknown	14	may	332	2	-1	0	unknown	no
48	entrepreneur	married	unknown	no	2550	yes	no	unknown	14	may	175	3	-1	0	unknown	no
30	blue-collar	single	secondary	yes	447	no	no	unknown	14	may	103	6	-1	0	unknown	no
52	housemaid	married	secondary	no	3923	yes	no	unknown	14	may	942	3	-1	0	unknown	yes
56	self-employed	married	tertiary	no	871	yes	no	unknown	14	may	381	1	-1	0	unknown	no
50	admin.	married	secondary	no	736	yes	no	unknown	14	may	74	1	-1	0	unknown	no
26	student	single	secondary	no	91	yes	no	unknown	14	may	174	2	-1	0	unknown	no
44	services	single	secondary	no	0	yes	no	unknown	14	may	179	1	-1	0	unknown	no
35	technician	married	secondary	no	51	yes	no	unknown	14	may	824	2	-1	0	unknown	no
47	management	married	primary	no	4151	yes	no	unknown	14	may	114	1	-1	0	unknown	no
42	admin.	single	secondary	no	277	yes	no	unknown	14	may	121	1	-1	0	unknown	no
48	housemaid	married	tertiary	no	468	yes	no	unknown	14	may	220	1	-1	0	unknown	no
42	admin.	divorced	secondary	no	1076	yes	no	unknown	14	may	213	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	5700	yes	no	unknown	14	may	97	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	938	yes	no	unknown	14	may	159	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	1733	yes	no	unknown	14	may	546	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	1596	yes	no	unknown	14	may	760	1	-1	0	unknown	yes
41	blue-collar	single	primary	no	22	yes	no	unknown	14	may	152	1	-1	0	unknown	no
53	blue-collar	married	primary	no	600	yes	no	unknown	14	may	139	1	-1	0	unknown	no
43	blue-collar	divorced	secondary	no	16	yes	no	unknown	14	may	485	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	235	yes	no	unknown	14	may	181	1	-1	0	unknown	no
44	technician	single	secondary	no	-27	yes	yes	unknown	14	may	100	3	-1	0	unknown	no
55	self-employed	single	secondary	no	2607	yes	no	unknown	14	may	38	1	-1	0	unknown	no
37	technician	married	tertiary	yes	0	yes	no	unknown	14	may	93	14	-1	0	unknown	no
53	management	married	tertiary	no	369	yes	yes	unknown	14	may	161	2	-1	0	unknown	no
37	admin.	divorced	secondary	no	-113	yes	no	unknown	14	may	5	2	-1	0	unknown	no
42	blue-collar	married	primary	no	329	yes	no	unknown	14	may	22	4	-1	0	unknown	no
30	blue-collar	married	secondary	no	128	yes	no	unknown	14	may	273	1	-1	0	unknown	no
51	unemployed	married	secondary	no	760	yes	no	unknown	14	may	411	1	-1	0	unknown	no
36	admin.	married	secondary	no	998	yes	no	unknown	14	may	1044	2	-1	0	unknown	no
45	admin.	married	secondary	no	-31	yes	no	unknown	14	may	295	2	-1	0	unknown	no
29	technician	single	secondary	no	6911	no	no	unknown	14	may	323	5	-1	0	unknown	no
30	management	married	tertiary	no	233	yes	no	unknown	14	may	382	10	-1	0	unknown	no
45	services	divorced	secondary	no	864	yes	no	unknown	14	may	183	2	-1	0	unknown	no
48	technician	married	secondary	no	1764	yes	no	unknown	14	may	125	2	-1	0	unknown	no
45	blue-collar	married	primary	no	1794	yes	no	unknown	14	may	174	2	-1	0	unknown	no
