age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
54	technician	married	unknown	no	851	yes	no	unknown	5	may	108	2	-1	0	unknown	no
49	blue-collar	married	unknown	no	403	yes	no	unknown	5	may	241	2	-1	0	unknown	no
42	blue-collar	married	unknown	no	57	yes	no	unknown	5	may	425	2	-1	0	unknown	no
43	management	divorced	secondary	no	693	yes	no	unknown	5	may	124	3	-1	0	unknown	no
45	blue-collar	married	secondary	no	66	yes	no	unknown	5	may	808	2	-1	0	unknown	no
42	services	married	secondary	no	1263	yes	no	unknown	6	may	114	2	-1	0	unknown	no
38	admin.	married	secondary	no	46	yes	yes	unknown	6	may	195	1	-1	0	unknown	no
49	services	married	secondary	no	245	yes	yes	unknown	6	may	318	1	-1	0	unknown	no
37	technician	married	tertiary	no	8730	yes	no	unknown	6	may	149	1	-1	0	unknown	no
48	technician	married	secondary	no	141	yes	yes	unknown	6	may	424	1	-1	0	unknown	no
51	blue-collar	married	primary	no	230	yes	no	unknown	6	may	673	1	-1	0	unknown	no
32	management	single	tertiary	no	151	yes	no	unknown	6	may	118	1	-1	0	unknown	no
42	management	married	tertiary	no	1680	yes	no	unknown	6	may	765	1	-1	0	unknown	no
34	technician	single	tertiary	no	242	yes	no	unknown	6	may	112	1	-1	0	unknown	no
40	services	married	secondary	no	71	no	no	unknown	6	may	79	1	-1	0	unknown	no
39	blue-collar	married	primary	no	0	yes	no	unknown	6	may	262	2	-1	0	unknown	no
39	housemaid	single	primary	no	109	yes	no	unknown	6	may	699	3	-1	0	unknown	no
41	technician	married	secondary	no	871	yes	no	unknown	6	may	145	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	1	yes	no	unknown	6	may	215	1	-1	0	unknown	no
32	technician	single	unknown	no	-170	no	no	unknown	6	may	46	1	-1	0	unknown	no
34	admin.	married	secondary	no	507	yes	no	unknown	6	may	190	1	-1	0	unknown	no
42	management	married	tertiary	no	744	no	no	unknown	6	may	157	1	-1	0	unknown	no
31	housemaid	married	primary	no	203	yes	no	unknown	6	may	604	3	-1	0	unknown	no
49	services	divorced	secondary	no	505	yes	no	unknown	6	may	162	1	-1	0	unknown	no
30	admin.	married	secondary	no	46	yes	no	unknown	6	may	114	2	-1	0	unknown	no
36	admin.	divorced	secondary	no	131	yes	no	unknown	6	may	153	1	-1	0	unknown	no
56	blue-collar	married	secondary	no	1602	yes	no	unknown	6	may	427	1	-1	0	unknown	no
56	technician	divorced	secondary	no	99	yes	no	unknown	6	may	155	2	-1	0	unknown	no
38	technician	married	secondary	no	581	yes	no	unknown	6	may	79	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	395	yes	no	unknown	6	may	219	2	-1	0	unknown	no
48	management	divorced	tertiary	no	1328	yes	no	unknown	6	may	339	1	-1	0	unknown	no
33	technician	divorced	secondary	no	7	yes	yes	unknown	6	may	87	1	-1	0	unknown	no
32	admin.	single	tertiary	no	395	yes	no	unknown	6	may	241	3	-1	0	unknown	no
33	blue-collar	married	primary	no	332	yes	no	unknown	6	may	116	2	-1	0	unknown	no
38	admin.	single	secondary	no	221	yes	no	unknown	6	may	211	2	-1	0	unknown	no
45	services	married	secondary	no	1259	yes	no	unknown	6	may	507	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	0	yes	no	unknown	6	may	273	2	-1	0	unknown	no
40	services	divorced	secondary	no	105	yes	no	unknown	6	may	189	2	-1	0	unknown	no
36	blue-collar	married	primary	no	23	yes	no	unknown	6	may	400	2	-1	0	unknown	no
46	blue-collar	married	unknown	no	401	yes	no	unknown	6	may	306	2	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	0	yes	no	unknown	6	may	121	2	-1	0	unknown	no
58	management	married	tertiary	no	68	yes	no	unknown	6	may	172	5	-1	0	unknown	no
47	entrepreneur	married	unknown	no	209	yes	no	unknown	6	may	135	2	-1	0	unknown	no
53	management	married	tertiary	no	115	yes	no	unknown	6	may	336	3	-1	0	unknown	no
54	blue-collar	married	secondary	no	254	yes	no	unknown	6	may	66	2	-1	0	unknown	no
44	blue-collar	married	primary	no	67	yes	no	unknown	6	may	220	2	-1	0	unknown	no
50	blue-collar	married	primary	no	156	yes	no	unknown	7	may	117	3	-1	0	unknown	no
47	blue-collar	married	secondary	no	1001	yes	no	unknown	7	may	201	4	-1	0	unknown	no
44	blue-collar	married	primary	no	503	yes	no	unknown	7	may	629	2	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	139	yes	no	unknown	7	may	91	1	-1	0	unknown	no
45	self-employed	divorced	secondary	no	-139	yes	no	unknown	7	may	152	3	-1	0	unknown	no
33	services	married	secondary	no	404	yes	no	unknown	7	may	139	1	-1	0	unknown	no
42	blue-collar	single	primary	no	19	yes	no	unknown	7	may	158	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	1415	yes	no	unknown	7	may	485	1	-1	0	unknown	no
29	technician	single	tertiary	no	3	yes	no	unknown	7	may	359	1	-1	0	unknown	no
53	admin.	divorced	unknown	no	236	yes	no	unknown	7	may	354	1	-1	0	unknown	no
31	admin.	single	secondary	no	299	yes	no	unknown	7	may	492	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	266	yes	no	unknown	7	may	287	1	-1	0	unknown	no
53	services	divorced	primary	no	-291	yes	yes	unknown	7	may	591	1	-1	0	unknown	yes
40	admin.	married	secondary	no	2100	yes	yes	unknown	7	may	164	2	-1	0	unknown	no
32	admin.	single	secondary	no	64	yes	no	unknown	7	may	202	2	-1	0	unknown	no
41	technician	married	secondary	no	169	yes	no	unknown	7	may	296	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	0	no	no	unknown	7	may	107	1	-1	0	unknown	no
47	blue-collar	married	secondary	yes	-5	yes	no	unknown	7	may	444	1	-1	0	unknown	no
51	technician	married	secondary	no	220	yes	no	unknown	7	may	421	2	-1	0	unknown	no
57	retired	married	tertiary	no	906	yes	no	unknown	7	may	117	1	-1	0	unknown	no
33	technician	married	secondary	no	0	yes	no	unknown	7	may	432	1	-1	0	unknown	no
30	technician	single	secondary	no	102	yes	no	unknown	7	may	614	2	-1	0	unknown	no
33	management	married	tertiary	no	436	yes	no	unknown	7	may	48	1	-1	0	unknown	no
50	technician	married	secondary	no	73	no	no	unknown	7	may	93	1	-1	0	unknown	no
34	technician	divorced	secondary	no	1107	yes	yes	unknown	7	may	345	1	-1	0	unknown	no
48	technician	married	secondary	no	-500	yes	no	unknown	7	may	78	5	-1	0	unknown	no
44	services	divorced	secondary	no	7	yes	yes	unknown	7	may	238	3	-1	0	unknown	no
48	admin.	married	secondary	no	359	yes	no	unknown	7	may	374	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	-15	yes	no	unknown	7	may	169	2	-1	0	unknown	no
58	technician	married	secondary	no	786	yes	no	unknown	7	may	165	3	-1	0	unknown	no
31	admin.	married	secondary	no	89	no	no	unknown	7	may	297	3	-1	0	unknown	no
54	technician	single	secondary	no	99	yes	no	unknown	7	may	283	3	-1	0	unknown	no
33	management	single	tertiary	no	76	yes	no	unknown	7	may	256	3	-1	0	unknown	no
38	blue-collar	married	primary	no	1807	no	no	unknown	7	may	348	3	-1	0	unknown	no
57	technician	divorced	secondary	no	2710	yes	yes	unknown	7	may	333	1	-1	0	unknown	no
49	blue-collar	married	unknown	no	51	yes	no	unknown	7	may	984	1	-1	0	unknown	no
48	admin.	married	secondary	no	5	yes	no	unknown	7	may	697	2	-1	0	unknown	no
34	services	divorced	secondary	no	78	yes	no	unknown	7	may	35	3	-1	0	unknown	no
31	admin.	divorced	secondary	no	53	yes	no	unknown	7	may	128	4	-1	0	unknown	no
50	blue-collar	married	primary	no	362	yes	no	unknown	8	may	201	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	-147	yes	no	unknown	8	may	156	1	-1	0	unknown	no
42	blue-collar	married	primary	no	271	yes	no	unknown	8	may	84	4	-1	0	unknown	no
41	entrepreneur	divorced	tertiary	no	-413	yes	no	unknown	8	may	170	2	-1	0	unknown	no
36	entrepreneur	single	secondary	no	157	yes	no	unknown	8	may	41	1	-1	0	unknown	no
48	blue-collar	divorced	primary	no	-18	yes	no	unknown	8	may	11	1	-1	0	unknown	no
41	admin.	single	secondary	no	1715	yes	no	unknown	8	may	462	1	-1	0	unknown	no
27	admin.	single	secondary	no	181	yes	no	unknown	8	may	231	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	5903	yes	no	unknown	8	may	194	1	-1	0	unknown	no
58	retired	married	tertiary	no	44	yes	no	unknown	8	may	12	2	-1	0	unknown	no
33	technician	single	tertiary	no	129	yes	no	unknown	8	may	128	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	2770	yes	no	unknown	8	may	141	1	-1	0	unknown	no
39	blue-collar	married	primary	no	481	yes	no	unknown	8	may	204	1	-1	0	unknown	no
33	admin.	single	secondary	no	303	no	no	unknown	8	may	149	1	-1	0	unknown	no
28	technician	married	primary	no	-58	yes	no	unknown	8	may	74	1	-1	0	unknown	no
35	technician	single	secondary	no	365	yes	no	unknown	8	may	256	2	-1	0	unknown	no
42	blue-collar	married	primary	no	555	yes	no	unknown	8	may	249	2	-1	0	unknown	no
46	technician	married	tertiary	no	675	yes	no	unknown	8	may	50	1	-1	0	unknown	no
50	services	divorced	secondary	no	145	yes	no	unknown	8	may	170	1	-1	0	unknown	no
46	blue-collar	married	primary	no	-768	yes	no	unknown	8	may	194	3	-1	0	unknown	no
41	services	married	secondary	no	205	yes	no	unknown	8	may	91	1	-1	0	unknown	no
31	services	married	secondary	no	28	yes	no	unknown	8	may	101	1	-1	0	unknown	no
36	admin.	divorced	secondary	no	496	no	no	unknown	8	may	269	3	-1	0	unknown	no
30	services	married	secondary	no	1801	yes	no	unknown	8	may	807	2	-1	0	unknown	no
26	student	single	unknown	no	-41	yes	no	unknown	8	may	229	2	-1	0	unknown	no
34	services	married	secondary	no	2211	no	no	unknown	8	may	149	1	-1	0	unknown	no
34	management	married	tertiary	no	1601	yes	no	unknown	8	may	650	2	-1	0	unknown	no
44	blue-collar	married	primary	no	753	yes	no	unknown	8	may	151	2	-1	0	unknown	no
22	technician	single	secondary	no	54	yes	yes	unknown	8	may	626	6	-1	0	unknown	no
55	entrepreneur	married	primary	no	298	yes	no	unknown	8	may	144	3	-1	0	unknown	no
46	admin.	married	secondary	no	1069	yes	no	unknown	8	may	45	2	-1	0	unknown	no
51	management	married	tertiary	no	751	no	no	unknown	8	may	261	5	-1	0	unknown	no
30	blue-collar	married	secondary	no	2850	no	no	unknown	8	may	181	2	-1	0	unknown	no
28	blue-collar	married	secondary	no	0	yes	no	unknown	8	may	459	2	-1	0	unknown	no
59	entrepreneur	married	tertiary	no	-820	no	no	unknown	8	may	43	2	-1	0	unknown	no
27	student	single	secondary	no	0	no	no	unknown	8	may	93	2	-1	0	unknown	no
38	unemployed	married	primary	no	1147	yes	yes	unknown	8	may	249	5	-1	0	unknown	no
41	management	single	tertiary	no	572	yes	no	unknown	8	may	8	2	-1	0	unknown	no
59	retired	divorced	primary	no	-138	yes	yes	unknown	8	may	89	4	-1	0	unknown	no
47	blue-collar	married	primary	no	430	no	no	unknown	8	may	89	8	-1	0	unknown	no
43	technician	divorced	secondary	no	177	yes	no	unknown	8	may	209	3	-1	0	unknown	no
32	management	single	tertiary	no	394	yes	no	unknown	8	may	466	2	-1	0	unknown	no
34	blue-collar	married	primary	no	298	yes	no	unknown	8	may	220	2	-1	0	unknown	no
53	blue-collar	divorced	secondary	no	145	yes	no	unknown	8	may	193	1	-1	0	unknown	no
45	admin.	married	secondary	no	310	yes	no	unknown	8	may	191	2	-1	0	unknown	no
49	blue-collar	married	primary	no	216	yes	no	unknown	9	may	144	2	-1	0	unknown	no
35	technician	married	secondary	no	19	yes	no	unknown	9	may	130	2	-1	0	unknown	no
44	technician	single	secondary	no	1059	yes	no	unknown	9	may	286	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	85	yes	no	unknown	9	may	116	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	1245	yes	no	unknown	9	may	306	1	-1	0	unknown	no
51	unemployed	divorced	secondary	no	370	no	no	unknown	9	may	167	1	-1	0	unknown	no
46	technician	married	secondary	no	332	yes	no	unknown	9	may	772	1	-1	0	unknown	yes
37	blue-collar	single	secondary	no	111	yes	no	unknown	9	may	217	2	-1	0	unknown	no
28	blue-collar	single	secondary	no	759	yes	no	unknown	9	may	710	1	-1	0	unknown	yes
26	blue-collar	single	secondary	no	153	yes	no	unknown	9	may	386	1	-1	0	unknown	no
38	entrepreneur	married	secondary	no	2139	yes	no	unknown	9	may	576	1	-1	0	unknown	no
37	admin.	divorced	secondary	no	34	yes	no	unknown	9	may	144	3	-1	0	unknown	no
41	blue-collar	married	primary	no	406	yes	no	unknown	9	may	2462	1	-1	0	unknown	no
29	admin.	divorced	secondary	no	0	no	no	unknown	9	may	393	1	-1	0	unknown	no
31	unemployed	married	primary	no	213	yes	no	unknown	9	may	479	2	-1	0	unknown	no
31	technician	married	secondary	no	1868	yes	no	unknown	9	may	213	2	-1	0	unknown	no
31	services	divorced	secondary	no	1656	yes	no	unknown	9	may	208	3	-1	0	unknown	no
29	management	single	tertiary	no	726	yes	no	unknown	9	may	200	3	-1	0	unknown	no
30	management	single	tertiary	no	1108	yes	yes	unknown	9	may	261	1	-1	0	unknown	no
29	services	single	secondary	no	262	yes	no	unknown	9	may	134	1	-1	0	unknown	no
39	services	married	secondary	no	304	yes	yes	unknown	9	may	323	1	-1	0	unknown	no
33	management	single	secondary	no	-665	yes	yes	unknown	9	may	188	1	-1	0	unknown	no
34	management	single	secondary	no	66	yes	no	unknown	9	may	76	2	-1	0	unknown	no
32	admin.	single	secondary	no	708	no	no	unknown	9	may	109	1	-1	0	unknown	no
41	blue-collar	single	secondary	no	184	yes	no	unknown	9	may	1054	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	49	yes	no	unknown	9	may	408	2	-1	0	unknown	no
33	blue-collar	single	secondary	no	687	yes	no	unknown	9	may	174	1	-1	0	unknown	no
30	services	married	primary	no	21	yes	no	unknown	9	may	409	3	-1	0	unknown	no
43	management	married	secondary	no	3	yes	no	unknown	9	may	204	2	-1	0	unknown	no
38	technician	single	tertiary	no	-256	yes	no	unknown	9	may	116	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	948	yes	no	unknown	9	may	455	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	216	yes	no	unknown	9	may	128	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	328	yes	no	unknown	9	may	142	2	-1	0	unknown	no
47	technician	single	unknown	no	77	yes	no	unknown	9	may	83	4	-1	0	unknown	no
25	admin.	married	secondary	no	10	yes	no	unknown	9	may	393	2	-1	0	unknown	no
37	blue-collar	married	primary	no	1160	yes	no	unknown	9	may	255	2	-1	0	unknown	no
50	blue-collar	divorced	primary	no	31	yes	no	unknown	9	may	237	3	-1	0	unknown	no
45	management	single	tertiary	no	5694	yes	no	unknown	9	may	214	2	-1	0	unknown	no
44	unemployed	married	secondary	no	-407	yes	no	unknown	9	may	119	2	-1	0	unknown	no
36	blue-collar	married	primary	no	95	yes	no	unknown	9	may	255	2	-1	0	unknown	no
53	blue-collar	married	primary	no	-864	yes	no	unknown	9	may	322	5	-1	0	unknown	no
32	blue-collar	single	primary	no	12	yes	no	unknown	9	may	153	4	-1	0	unknown	no
41	admin.	single	secondary	no	-256	no	yes	unknown	9	may	35	3	-1	0	unknown	no
57	management	divorced	secondary	no	0	yes	yes	unknown	12	may	144	6	-1	0	unknown	no
50	management	married	tertiary	no	107	yes	no	unknown	12	may	1002	5	-1	0	unknown	no
34	admin.	divorced	secondary	no	-220	yes	yes	unknown	12	may	115	4	-1	0	unknown	no
40	technician	married	secondary	no	66	yes	no	unknown	12	may	29	8	-1	0	unknown	no
43	technician	single	tertiary	no	16	yes	no	unknown	12	may	282	4	-1	0	unknown	no
36	services	married	tertiary	no	2167	yes	yes	unknown	12	may	120	2	-1	0	unknown	no
31	blue-collar	single	secondary	no	2597	yes	no	unknown	12	may	189	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	381	yes	no	unknown	12	may	102	1	-1	0	unknown	no
32	entrepreneur	married	unknown	no	227	yes	no	unknown	12	may	523	1	-1	0	unknown	no
34	technician	single	secondary	no	-89	yes	no	unknown	12	may	209	1	-1	0	unknown	no
32	entrepreneur	married	tertiary	no	108	yes	yes	unknown	12	may	112	1	-1	0	unknown	no
59	retired	married	secondary	no	434	yes	no	unknown	12	may	63	3	-1	0	unknown	no
28	admin.	married	secondary	no	957	yes	yes	unknown	12	may	646	3	-1	0	unknown	no
26	blue-collar	single	secondary	yes	-23	yes	no	unknown	12	may	315	1	-1	0	unknown	no
32	management	married	primary	no	142	yes	no	unknown	12	may	101	1	-1	0	unknown	no
56	retired	married	primary	no	13	yes	no	unknown	12	may	123	2	-1	0	unknown	no
24	blue-collar	single	secondary	no	117	yes	yes	unknown	12	may	470	1	-1	0	unknown	no
29	services	divorced	secondary	no	330	yes	no	unknown	12	may	88	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	573	yes	no	unknown	12	may	116	2	-1	0	unknown	no
52	admin.	divorced	secondary	no	944	yes	no	unknown	12	may	198	3	-1	0	unknown	no
32	admin.	divorced	secondary	yes	-18	yes	no	unknown	12	may	155	3	-1	0	unknown	no
40	technician	married	secondary	no	2576	yes	yes	unknown	12	may	10	11	-1	0	unknown	no
46	entrepreneur	married	tertiary	no	-43	no	no	unknown	12	may	138	8	-1	0	unknown	no
38	blue-collar	married	secondary	no	332	yes	no	unknown	12	may	184	4	-1	0	unknown	no
34	entrepreneur	single	tertiary	no	714	yes	no	unknown	12	may	166	4	-1	0	unknown	no
57	blue-collar	married	primary	yes	0	yes	no	unknown	12	may	73	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	3122	yes	no	unknown	12	may	344	3	-1	0	unknown	no
30	self-employed	married	tertiary	no	227	yes	yes	unknown	12	may	227	3	-1	0	unknown	no
35	management	divorced	tertiary	no	36	yes	no	unknown	13	may	182	6	-1	0	unknown	no
28	blue-collar	married	secondary	no	-95	yes	no	unknown	13	may	200	1	-1	0	unknown	no
26	entrepreneur	single	secondary	no	101	yes	no	unknown	13	may	723	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	166	yes	no	unknown	13	may	135	3	-1	0	unknown	no
34	blue-collar	single	primary	no	2146	yes	no	unknown	13	may	138	1	-1	0	unknown	no
37	admin.	married	secondary	no	36	yes	no	unknown	13	may	428	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	-195	yes	no	unknown	13	may	229	1	-1	0	unknown	no
36	admin.	married	secondary	no	-423	yes	yes	unknown	13	may	106	1	-1	0	unknown	no
27	blue-collar	single	secondary	no	71	yes	no	unknown	13	may	174	1	-1	0	unknown	no
37	services	single	secondary	no	1950	yes	no	unknown	13	may	370	1	-1	0	unknown	no
29	self-employed	single	tertiary	no	-114	yes	no	unknown	13	may	174	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	-141	yes	no	unknown	13	may	148	1	-1	0	unknown	no
27	technician	married	secondary	no	232	yes	yes	unknown	13	may	1167	1	-1	0	unknown	no
54	management	married	primary	no	879	yes	no	unknown	13	may	191	1	-1	0	unknown	no
44	technician	divorced	secondary	no	181	no	no	unknown	13	may	302	1	-1	0	unknown	no
59	retired	married	secondary	no	2376	no	no	unknown	13	may	766	1	-1	0	unknown	no
48	services	married	secondary	no	1199	yes	no	unknown	13	may	76	1	-1	0	unknown	no
52	admin.	divorced	secondary	no	131	yes	yes	unknown	13	may	145	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	476	yes	no	unknown	13	may	473	1	-1	0	unknown	no
45	services	married	secondary	no	350	yes	yes	unknown	13	may	146	1	-1	0	unknown	no
54	services	married	secondary	no	1301	yes	no	unknown	13	may	173	1	-1	0	unknown	no
34	management	married	tertiary	no	402	yes	no	unknown	13	may	813	2	-1	0	unknown	no
31	admin.	single	secondary	no	150	yes	yes	unknown	13	may	431	2	-1	0	unknown	no
53	management	married	secondary	yes	-689	yes	no	unknown	13	may	242	1	-1	0	unknown	no
51	management	married	tertiary	no	36	yes	no	unknown	13	may	535	2	-1	0	unknown	no
55	retired	married	secondary	no	708	yes	no	unknown	13	may	901	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	373	yes	no	unknown	13	may	94	1	-1	0	unknown	no
37	management	married	tertiary	no	1330	yes	no	unknown	13	may	60	1	-1	0	unknown	no
44	technician	married	secondary	no	3790	yes	no	unknown	13	may	342	2	-1	0	unknown	no
44	technician	married	primary	no	2887	yes	no	unknown	13	may	182	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	1940	yes	yes	unknown	13	may	299	3	-1	0	unknown	no
26	blue-collar	married	secondary	no	3108	yes	no	unknown	13	may	481	3	-1	0	unknown	no
33	blue-collar	married	primary	no	-306	yes	yes	unknown	13	may	851	4	-1	0	unknown	no
58	blue-collar	married	primary	no	1357	yes	no	unknown	13	may	150	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	-214	yes	no	unknown	13	may	86	4	-1	0	unknown	no
53	blue-collar	divorced	primary	no	2477	yes	no	unknown	13	may	175	2	-1	0	unknown	no
29	admin.	single	secondary	no	-44	yes	no	unknown	13	may	166	4	-1	0	unknown	no
49	housemaid	divorced	primary	no	198	yes	no	unknown	13	may	205	3	-1	0	unknown	no
58	admin.	married	secondary	no	3635	no	no	unknown	13	may	273	2	-1	0	unknown	no
40	technician	married	primary	no	819	yes	no	unknown	13	may	50	3	-1	0	unknown	no
33	blue-collar	married	secondary	no	152	yes	no	unknown	13	may	351	2	-1	0	unknown	no
57	admin.	married	secondary	no	7	yes	no	unknown	14	may	65	6	-1	0	unknown	no
48	blue-collar	married	primary	no	9004	no	no	unknown	14	may	158	3	-1	0	unknown	no
48	technician	married	unknown	no	67	yes	no	unknown	14	may	328	4	-1	0	unknown	no
52	technician	married	secondary	no	0	yes	yes	unknown	14	may	77	2	-1	0	unknown	no
54	technician	divorced	secondary	no	447	yes	no	unknown	14	may	146	4	-1	0	unknown	no
42	management	married	tertiary	no	1093	yes	no	unknown	14	may	260	1	-1	0	unknown	no
55	blue-collar	divorced	secondary	no	7378	no	no	unknown	14	may	316	3	-1	0	unknown	no
40	technician	married	secondary	no	770	yes	no	unknown	14	may	200	1	-1	0	unknown	no
46	blue-collar	single	secondary	no	2401	yes	no	unknown	14	may	218	2	-1	0	unknown	no
41	blue-collar	single	primary	no	1618	yes	no	unknown	14	may	1553	1	-1	0	unknown	yes
39	management	divorced	tertiary	no	517	yes	yes	unknown	14	may	1328	1	-1	0	unknown	yes
53	unknown	divorced	tertiary	no	2272	yes	no	unknown	14	may	243	1	-1	0	unknown	no
42	management	married	tertiary	no	-700	yes	no	unknown	14	may	110	1	-1	0	unknown	no
40	self-employed	married	primary	no	771	yes	no	unknown	14	may	166	1	-1	0	unknown	no
44	services	single	secondary	no	0	yes	no	unknown	14	may	198	1	-1	0	unknown	no
48	technician	married	secondary	no	7373	yes	no	unknown	14	may	126	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	1522	yes	yes	unknown	14	may	168	2	-1	0	unknown	no
45	blue-collar	married	primary	no	246	yes	no	unknown	14	may	263	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	3	yes	no	unknown	14	may	34	1	-1	0	unknown	no
40	technician	married	secondary	no	782	yes	no	unknown	14	may	224	2	-1	0	unknown	no
49	blue-collar	married	primary	no	11317	yes	no	unknown	14	may	208	1	-1	0	unknown	no
30	technician	single	secondary	no	768	no	yes	unknown	14	may	749	2	-1	0	unknown	no
57	retired	married	tertiary	no	1180	yes	yes	unknown	14	may	191	2	-1	0	unknown	no
28	blue-collar	married	secondary	no	1238	yes	no	unknown	14	may	246	1	-1	0	unknown	no
40	entrepreneur	married	secondary	no	264	yes	no	unknown	14	may	222	2	-1	0	unknown	no
33	admin.	single	secondary	no	1613	yes	no	unknown	14	may	565	1	-1	0	unknown	no
45	unemployed	married	primary	no	1292	yes	no	unknown	14	may	70	2	-1	0	unknown	no
55	blue-collar	married	secondary	no	831	yes	no	unknown	14	may	144	1	-1	0	unknown	no
36	services	married	secondary	no	338	no	no	unknown	14	may	90	1	-1	0	unknown	no
44	blue-collar	married	primary	no	0	yes	no	unknown	14	may	220	7	-1	0	unknown	no
32	blue-collar	single	secondary	no	116	no	no	unknown	14	may	392	1	-1	0	unknown	no
47	services	married	secondary	no	1549	yes	no	unknown	14	may	95	6	-1	0	unknown	no
41	blue-collar	married	primary	no	410	yes	no	unknown	14	may	85	4	-1	0	unknown	no
40	housemaid	divorced	primary	no	2610	yes	no	unknown	14	may	301	3	-1	0	unknown	no
48	admin.	married	secondary	no	6532	yes	no	unknown	14	may	312	5	-1	0	unknown	no
29	blue-collar	married	primary	no	236	yes	no	unknown	14	may	554	1	-1	0	unknown	no
