age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
40	self-employed	married	secondary	no	672	yes	no	unknown	5	may	164	2	-1	0	unknown	no
57	technician	married	secondary	no	792	yes	no	unknown	5	may	65	2	-1	0	unknown	no
43	management	married	unknown	no	0	yes	no	unknown	5	may	105	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	490	yes	no	unknown	5	may	386	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	290	yes	no	unknown	5	may	240	2	-1	0	unknown	no
32	services	single	secondary	no	121	yes	no	unknown	5	may	213	2	-1	0	unknown	no
55	management	married	tertiary	no	685	yes	no	unknown	5	may	174	3	-1	0	unknown	no
46	admin.	single	tertiary	no	377	yes	no	unknown	5	may	98	2	-1	0	unknown	no
23	student	single	secondary	no	157	yes	no	unknown	6	may	54	1	-1	0	unknown	no
55	blue-collar	married	secondary	no	224	yes	no	unknown	6	may	232	1	-1	0	unknown	no
58	blue-collar	divorced	unknown	no	29	yes	no	unknown	6	may	253	1	-1	0	unknown	no
47	blue-collar	married	primary	no	206	yes	no	unknown	6	may	152	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	1660	yes	no	unknown	6	may	259	1	-1	0	unknown	no
33	technician	married	secondary	yes	72	yes	no	unknown	6	may	623	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	217	yes	no	unknown	6	may	195	1	-1	0	unknown	no
35	admin.	married	secondary	no	530	yes	no	unknown	6	may	149	1	-1	0	unknown	no
42	blue-collar	married	unknown	no	132	yes	no	unknown	6	may	238	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	89	yes	no	unknown	6	may	145	2	-1	0	unknown	no
44	self-employed	married	tertiary	no	292	yes	no	unknown	6	may	162	1	-1	0	unknown	no
39	management	single	secondary	no	1877	yes	no	unknown	6	may	185	1	-1	0	unknown	no
40	blue-collar	married	primary	no	-66	yes	no	unknown	6	may	288	1	-1	0	unknown	no
37	technician	single	secondary	no	17	yes	no	unknown	6	may	164	1	-1	0	unknown	no
26	admin.	single	secondary	no	712	yes	no	unknown	6	may	232	1	-1	0	unknown	no
34	blue-collar	single	tertiary	no	1011	yes	no	unknown	6	may	136	1	-1	0	unknown	no
30	admin.	divorced	secondary	no	83	yes	yes	unknown	6	may	310	1	-1	0	unknown	no
34	blue-collar	married	primary	no	-144	yes	no	unknown	6	may	79	2	-1	0	unknown	no
56	services	married	secondary	no	473	yes	no	unknown	6	may	416	1	-1	0	unknown	no
42	technician	married	secondary	no	315	yes	no	unknown	6	may	259	2	-1	0	unknown	no
28	services	single	secondary	no	5090	yes	no	unknown	6	may	1297	3	-1	0	unknown	yes
46	services	married	secondary	no	216	yes	no	unknown	6	may	524	2	-1	0	unknown	no
37	blue-collar	married	primary	no	-325	yes	yes	unknown	6	may	112	2	-1	0	unknown	no
31	self-employed	married	secondary	no	0	yes	no	unknown	6	may	36	5	-1	0	unknown	no
32	services	married	secondary	no	243	yes	yes	unknown	6	may	144	1	-1	0	unknown	no
40	technician	single	unknown	no	-5	yes	no	unknown	6	may	78	2	-1	0	unknown	no
32	technician	married	secondary	no	90	yes	yes	unknown	6	may	57	2	-1	0	unknown	no
35	admin.	married	secondary	no	69	yes	yes	unknown	6	may	235	2	-1	0	unknown	no
41	technician	married	secondary	no	-366	yes	yes	unknown	6	may	29	3	-1	0	unknown	no
38	management	married	unknown	no	1349	yes	no	unknown	6	may	100	1	-1	0	unknown	no
47	services	divorced	secondary	no	201	yes	no	unknown	6	may	92	2	-1	0	unknown	no
41	admin.	married	secondary	no	0	yes	no	unknown	6	may	160	3	-1	0	unknown	no
40	blue-collar	married	primary	yes	0	yes	no	unknown	6	may	64	2	-1	0	unknown	no
57	management	married	tertiary	no	2142	yes	no	unknown	6	may	251	3	-1	0	unknown	no
33	blue-collar	married	secondary	no	372	yes	no	unknown	6	may	132	2	-1	0	unknown	no
38	admin.	married	secondary	no	3047	yes	no	unknown	6	may	285	2	-1	0	unknown	no
51	blue-collar	divorced	primary	no	325	yes	no	unknown	6	may	254	2	-1	0	unknown	no
35	management	single	tertiary	no	550	yes	no	unknown	6	may	55	2	-1	0	unknown	no
30	management	married	tertiary	no	32	yes	no	unknown	6	may	122	3	-1	0	unknown	no
37	technician	married	secondary	no	-421	yes	no	unknown	6	may	183	5	-1	0	unknown	no
39	blue-collar	married	primary	no	245	yes	no	unknown	7	may	148	3	-1	0	unknown	no
42	admin.	married	secondary	no	445	yes	no	unknown	7	may	202	2	-1	0	unknown	no
59	retired	married	secondary	no	836	yes	no	unknown	7	may	106	1	-1	0	unknown	no
56	retired	married	secondary	no	0	yes	no	unknown	7	may	333	4	-1	0	unknown	no
57	technician	married	secondary	no	197	no	no	unknown	7	may	32	1	-1	0	unknown	no
30	technician	single	tertiary	no	3	yes	no	unknown	7	may	174	1	-1	0	unknown	no
34	management	single	tertiary	no	872	yes	no	unknown	7	may	105	2	-1	0	unknown	no
36	admin.	divorced	secondary	no	0	yes	no	unknown	7	may	133	2	-1	0	unknown	no
37	admin.	single	secondary	no	245	yes	yes	unknown	7	may	732	2	-1	0	unknown	yes
33	services	divorced	secondary	no	392	yes	yes	unknown	7	may	254	1	-1	0	unknown	no
52	self-employed	married	secondary	no	273	no	no	unknown	7	may	227	1	-1	0	unknown	no
38	admin.	married	secondary	no	8	yes	no	unknown	7	may	125	1	-1	0	unknown	no
47	management	divorced	tertiary	no	447	no	yes	unknown	7	may	126	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	167	yes	no	unknown	7	may	243	1	-1	0	unknown	no
43	self-employed	married	primary	no	66	yes	no	unknown	7	may	175	5	-1	0	unknown	no
37	unemployed	divorced	secondary	no	74	yes	no	unknown	7	may	150	1	-1	0	unknown	no
33	admin.	married	secondary	no	44	yes	yes	unknown	7	may	231	1	-1	0	unknown	no
26	services	married	secondary	no	0	yes	no	unknown	7	may	180	2	-1	0	unknown	no
35	technician	single	secondary	no	1855	yes	no	unknown	7	may	138	1	-1	0	unknown	no
39	blue-collar	married	primary	no	106	yes	no	unknown	7	may	56	1	-1	0	unknown	no
30	services	single	secondary	no	21	yes	no	unknown	7	may	104	2	-1	0	unknown	no
52	admin.	married	primary	no	270	yes	no	unknown	7	may	294	2	-1	0	unknown	no
36	admin.	single	primary	no	91	yes	no	unknown	7	may	371	2	-1	0	unknown	no
33	technician	single	secondary	no	56	no	no	unknown	7	may	236	2	-1	0	unknown	no
53	services	married	primary	no	46	yes	no	unknown	7	may	274	1	-1	0	unknown	no
35	blue-collar	married	primary	no	229	yes	no	unknown	7	may	103	3	-1	0	unknown	no
41	blue-collar	married	secondary	no	108	yes	yes	unknown	7	may	203	1	-1	0	unknown	no
50	services	single	primary	no	148	yes	no	unknown	7	may	198	2	-1	0	unknown	no
52	technician	single	secondary	no	-181	yes	no	unknown	7	may	94	2	-1	0	unknown	no
36	services	single	secondary	no	174	yes	no	unknown	7	may	223	2	-1	0	unknown	no
39	management	single	unknown	no	2887	yes	no	unknown	7	may	42	2	-1	0	unknown	no
43	technician	married	tertiary	no	743	yes	no	unknown	7	may	134	2	-1	0	unknown	no
37	blue-collar	married	primary	no	321	yes	no	unknown	7	may	228	2	-1	0	unknown	no
31	services	single	secondary	no	671	yes	no	unknown	7	may	193	3	-1	0	unknown	no
32	services	single	secondary	no	81	yes	no	unknown	7	may	126	5	-1	0	unknown	no
39	technician	single	unknown	no	0	yes	no	unknown	7	may	130	1	-1	0	unknown	no
29	services	married	primary	no	321	yes	no	unknown	7	may	196	2	-1	0	unknown	no
56	management	married	primary	no	93	yes	no	unknown	7	may	282	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	164	yes	no	unknown	7	may	309	2	-1	0	unknown	no
29	admin.	single	secondary	no	1117	yes	no	unknown	8	may	77	2	-1	0	unknown	no
34	blue-collar	single	secondary	yes	-947	yes	no	unknown	8	may	211	3	-1	0	unknown	no
42	technician	married	secondary	no	420	yes	no	unknown	8	may	94	1	-1	0	unknown	no
56	management	divorced	tertiary	no	177	yes	no	unknown	8	may	1040	1	-1	0	unknown	no
43	blue-collar	married	secondary	yes	-7	no	no	unknown	8	may	70	1	-1	0	unknown	no
47	blue-collar	married	primary	no	1865	yes	no	unknown	8	may	380	3	-1	0	unknown	no
48	admin.	single	secondary	no	96	yes	no	unknown	8	may	255	1	-1	0	unknown	no
36	technician	married	secondary	no	5611	yes	no	unknown	8	may	39	1	-1	0	unknown	no
41	technician	married	unknown	no	254	yes	no	unknown	8	may	690	1	-1	0	unknown	no
41	management	married	tertiary	no	1773	no	no	unknown	8	may	106	1	-1	0	unknown	no
33	blue-collar	married	primary	yes	-744	yes	no	unknown	8	may	206	1	-1	0	unknown	no
57	management	married	tertiary	no	1341	yes	no	unknown	8	may	339	2	-1	0	unknown	no
35	management	single	tertiary	no	797	yes	no	unknown	8	may	81	1	-1	0	unknown	no
35	technician	married	secondary	no	319	yes	no	unknown	8	may	74	1	-1	0	unknown	no
24	technician	single	tertiary	no	777	yes	no	unknown	8	may	131	1	-1	0	unknown	no
32	management	single	tertiary	no	751	yes	no	unknown	8	may	64	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	105	yes	no	unknown	8	may	69	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	1988	yes	no	unknown	8	may	211	2	-1	0	unknown	no
43	blue-collar	married	primary	no	186	yes	no	unknown	8	may	178	1	-1	0	unknown	no
58	blue-collar	married	primary	no	5	no	no	unknown	8	may	177	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	341	yes	no	unknown	8	may	195	1	-1	0	unknown	no
33	services	married	secondary	no	-232	yes	no	unknown	8	may	208	1	-1	0	unknown	no
60	retired	married	primary	no	414	no	no	unknown	8	may	395	1	-1	0	unknown	no
39	blue-collar	single	secondary	no	82	yes	no	unknown	8	may	147	5	-1	0	unknown	no
31	management	married	tertiary	no	59	yes	no	unknown	8	may	314	3	-1	0	unknown	no
31	blue-collar	married	primary	no	406	yes	no	unknown	8	may	31	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	214	yes	no	unknown	8	may	190	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	116	yes	no	unknown	8	may	376	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	125	yes	yes	unknown	8	may	119	2	-1	0	unknown	no
34	services	married	secondary	no	586	yes	yes	unknown	8	may	224	2	-1	0	unknown	no
49	blue-collar	single	primary	no	1164	yes	no	unknown	8	may	72	1	-1	0	unknown	no
43	services	single	unknown	no	193	yes	no	unknown	8	may	74	7	-1	0	unknown	no
30	services	married	secondary	no	80	yes	no	unknown	8	may	185	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	129	yes	no	unknown	8	may	71	2	-1	0	unknown	no
34	services	married	secondary	no	-315	yes	no	unknown	8	may	56	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	491	yes	no	unknown	8	may	223	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	213	yes	no	unknown	8	may	10	2	-1	0	unknown	no
27	technician	single	secondary	no	584	yes	no	unknown	8	may	192	2	-1	0	unknown	no
39	blue-collar	married	primary	no	332	yes	no	unknown	8	may	277	3	-1	0	unknown	no
50	services	single	secondary	no	72	no	no	unknown	8	may	141	2	-1	0	unknown	no
32	blue-collar	divorced	primary	no	88	yes	no	unknown	8	may	17	3	-1	0	unknown	no
41	management	married	primary	no	-417	yes	no	unknown	8	may	51	3	-1	0	unknown	no
56	technician	divorced	secondary	no	397	yes	no	unknown	8	may	185	7	-1	0	unknown	no
35	management	married	tertiary	yes	89	no	yes	unknown	8	may	166	3	-1	0	unknown	no
33	services	married	secondary	no	310	yes	no	unknown	8	may	172	4	-1	0	unknown	no
34	management	single	tertiary	no	1891	yes	no	unknown	9	may	162	5	-1	0	unknown	no
35	technician	single	secondary	no	317	yes	no	unknown	9	may	292	2	-1	0	unknown	no
40	blue-collar	married	primary	no	2171	yes	no	unknown	9	may	97	1	-1	0	unknown	no
28	admin.	married	secondary	no	252	yes	no	unknown	9	may	448	1	-1	0	unknown	no
41	technician	married	secondary	no	483	yes	no	unknown	9	may	319	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	-286	yes	no	unknown	9	may	70	1	-1	0	unknown	no
33	blue-collar	married	primary	no	120	yes	no	unknown	9	may	250	1	-1	0	unknown	no
27	technician	divorced	secondary	no	114	yes	yes	unknown	9	may	375	2	-1	0	unknown	no
35	blue-collar	married	secondary	yes	-198	yes	no	unknown	9	may	72	2	-1	0	unknown	no
25	services	married	secondary	no	55	yes	yes	unknown	9	may	155	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	428	yes	no	unknown	9	may	75	1	-1	0	unknown	no
31	blue-collar	married	primary	no	11	yes	no	unknown	9	may	399	3	-1	0	unknown	no
32	self-employed	single	secondary	no	123	yes	no	unknown	9	may	278	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	-2	yes	no	unknown	9	may	136	2	-1	0	unknown	no
27	self-employed	single	secondary	no	78	yes	no	unknown	9	may	825	1	-1	0	unknown	no
43	admin.	married	secondary	no	616	yes	no	unknown	9	may	168	2	-1	0	unknown	no
36	blue-collar	divorced	unknown	no	0	yes	no	unknown	9	may	377	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	1790	yes	yes	unknown	9	may	143	1	-1	0	unknown	no
31	admin.	married	secondary	no	27	no	yes	unknown	9	may	63	1	-1	0	unknown	no
23	services	single	secondary	no	-39	yes	yes	unknown	9	may	142	2	-1	0	unknown	no
34	technician	single	tertiary	no	2257	yes	no	unknown	9	may	62	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	88	yes	no	unknown	9	may	57	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	610	yes	no	unknown	9	may	316	3	-1	0	unknown	no
26	technician	single	secondary	no	57	yes	no	unknown	9	may	404	2	-1	0	unknown	no
29	management	married	tertiary	no	-6	yes	no	unknown	9	may	324	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	590	yes	no	unknown	9	may	282	2	-1	0	unknown	no
31	services	married	secondary	no	1129	yes	no	unknown	9	may	231	2	-1	0	unknown	no
33	technician	single	secondary	no	513	yes	no	unknown	9	may	53	4	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	-175	yes	no	unknown	9	may	182	1	-1	0	unknown	no
49	housemaid	divorced	primary	no	164	yes	no	unknown	9	may	1080	5	-1	0	unknown	no
44	admin.	married	secondary	no	469	yes	no	unknown	9	may	88	4	-1	0	unknown	no
31	services	married	secondary	no	0	no	yes	unknown	9	may	81	6	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	338	yes	no	unknown	9	may	107	4	-1	0	unknown	no
31	management	single	tertiary	no	12	yes	no	unknown	9	may	330	4	-1	0	unknown	no
30	admin.	single	tertiary	no	-396	yes	no	unknown	9	may	89	2	-1	0	unknown	no
43	unemployed	married	primary	no	-178	yes	no	unknown	9	may	191	2	-1	0	unknown	no
33	blue-collar	married	primary	no	191	yes	no	unknown	9	may	162	2	-1	0	unknown	no
50	management	married	tertiary	no	3284	yes	no	unknown	9	may	51	3	-1	0	unknown	no
32	self-employed	married	tertiary	no	312	yes	no	unknown	9	may	262	2	-1	0	unknown	no
28	admin.	married	secondary	no	2	yes	no	unknown	9	may	167	1	-1	0	unknown	no
27	admin.	married	secondary	no	133	yes	yes	unknown	9	may	338	4	-1	0	unknown	no
31	management	single	tertiary	no	6248	yes	no	unknown	9	may	154	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	333	yes	no	unknown	9	may	190	3	-1	0	unknown	no
34	technician	married	secondary	no	222	yes	no	unknown	12	may	149	6	-1	0	unknown	no
56	blue-collar	married	secondary	no	172	yes	no	unknown	12	may	289	5	-1	0	unknown	no
39	unemployed	divorced	secondary	no	507	yes	no	unknown	12	may	150	7	-1	0	unknown	no
27	services	single	secondary	no	123	yes	no	unknown	12	may	105	3	-1	0	unknown	no
28	admin.	married	secondary	no	-201	yes	no	unknown	12	may	286	4	-1	0	unknown	no
57	unemployed	married	secondary	no	3867	yes	no	unknown	12	may	71	2	-1	0	unknown	no
28	blue-collar	single	secondary	yes	-871	yes	no	unknown	12	may	36	4	-1	0	unknown	no
42	management	single	tertiary	no	196	yes	no	unknown	12	may	325	3	-1	0	unknown	no
60	retired	married	secondary	no	78	yes	no	unknown	12	may	113	3	-1	0	unknown	no
27	admin.	single	secondary	no	1	yes	no	unknown	12	may	86	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	199	yes	yes	unknown	12	may	125	1	-1	0	unknown	no
36	blue-collar	married	primary	no	199	yes	no	unknown	12	may	165	4	-1	0	unknown	no
39	blue-collar	single	primary	no	446	yes	no	unknown	12	may	183	1	-1	0	unknown	no
26	admin.	single	secondary	no	586	yes	yes	unknown	12	may	215	1	-1	0	unknown	no
31	admin.	single	secondary	no	130	yes	yes	unknown	12	may	132	1	-1	0	unknown	no
37	services	divorced	secondary	no	904	yes	no	unknown	12	may	507	1	-1	0	unknown	no
23	admin.	single	secondary	no	290	yes	no	unknown	12	may	163	4	-1	0	unknown	no
37	admin.	single	secondary	no	18	no	no	unknown	12	may	574	6	-1	0	unknown	no
30	management	divorced	secondary	no	37	no	no	unknown	12	may	262	2	-1	0	unknown	no
31	blue-collar	divorced	secondary	no	387	yes	no	unknown	12	may	220	3	-1	0	unknown	no
24	blue-collar	married	secondary	no	94	yes	no	unknown	12	may	166	2	-1	0	unknown	no
33	self-employed	married	primary	no	1862	yes	no	unknown	12	may	65	1	-1	0	unknown	no
21	student	single	unknown	no	137	yes	no	unknown	12	may	198	3	-1	0	unknown	no
32	admin.	single	secondary	no	1466	yes	no	unknown	12	may	264	2	-1	0	unknown	no
28	unemployed	single	secondary	yes	-353	yes	no	unknown	12	may	89	3	-1	0	unknown	no
53	blue-collar	single	unknown	no	0	no	no	unknown	12	may	140	7	-1	0	unknown	no
53	admin.	married	secondary	no	465	no	yes	unknown	12	may	95	3	-1	0	unknown	no
55	blue-collar	married	primary	no	431	yes	no	unknown	12	may	68	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	130	yes	no	unknown	13	may	141	6	-1	0	unknown	no
44	technician	single	tertiary	no	166	yes	no	unknown	13	may	267	3	-1	0	unknown	no
22	services	single	secondary	no	395	yes	no	unknown	13	may	70	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	2577	yes	no	unknown	13	may	611	2	-1	0	unknown	no
24	technician	single	secondary	no	-192	yes	no	unknown	13	may	125	1	-1	0	unknown	no
25	admin.	single	secondary	no	768	yes	no	unknown	13	may	203	1	-1	0	unknown	no
22	management	single	secondary	no	594	yes	no	unknown	13	may	154	1	-1	0	unknown	no
33	blue-collar	single	unknown	no	-90	yes	no	unknown	13	may	415	1	-1	0	unknown	no
24	blue-collar	single	secondary	no	-10	yes	no	unknown	13	may	106	1	-1	0	unknown	no
30	services	married	secondary	yes	-846	yes	no	unknown	13	may	117	1	-1	0	unknown	no
34	management	married	tertiary	no	1557	yes	yes	unknown	13	may	213	1	-1	0	unknown	no
25	services	single	secondary	no	382	yes	no	unknown	13	may	392	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	4646	yes	no	unknown	13	may	118	1	-1	0	unknown	no
49	retired	married	primary	no	2665	yes	no	unknown	13	may	67	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	-204	yes	no	unknown	13	may	609	2	-1	0	unknown	no
32	technician	married	tertiary	no	463	yes	no	unknown	13	may	128	2	-1	0	unknown	no
59	management	divorced	primary	no	13308	yes	no	unknown	13	may	131	1	-1	0	unknown	no
44	technician	married	tertiary	no	0	yes	yes	unknown	13	may	127	2	-1	0	unknown	no
43	blue-collar	married	unknown	no	-633	yes	yes	unknown	13	may	277	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	196	yes	no	unknown	13	may	488	1	-1	0	unknown	no
52	management	married	unknown	no	2240	yes	no	unknown	13	may	845	1	-1	0	unknown	yes
40	admin.	divorced	secondary	no	221	yes	no	unknown	13	may	154	2	-1	0	unknown	no
53	retired	single	secondary	no	1421	yes	no	unknown	13	may	225	2	-1	0	unknown	no
51	admin.	divorced	secondary	no	2195	yes	no	unknown	13	may	59	1	-1	0	unknown	no
56	entrepreneur	married	unknown	no	88	yes	no	unknown	13	may	172	2	-1	0	unknown	no
53	admin.	divorced	secondary	no	592	yes	no	unknown	13	may	151	1	-1	0	unknown	no
44	management	married	tertiary	no	126	yes	no	unknown	13	may	92	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	-745	yes	no	unknown	13	may	227	1	-1	0	unknown	no
35	technician	married	secondary	no	304	yes	no	unknown	13	may	3	1	-1	0	unknown	no
42	management	married	secondary	no	-32	yes	no	unknown	13	may	77	1	-1	0	unknown	no
44	services	married	secondary	no	29312	no	no	unknown	13	may	226	1	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	14	yes	yes	unknown	13	may	65	6	-1	0	unknown	no
44	blue-collar	married	secondary	no	1340	yes	no	unknown	13	may	244	1	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	719	yes	no	unknown	13	may	1052	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	822	yes	no	unknown	13	may	185	6	-1	0	unknown	no
30	housemaid	single	secondary	no	49	yes	no	unknown	13	may	267	2	-1	0	unknown	no
50	management	single	tertiary	no	1300	yes	no	unknown	13	may	379	2	-1	0	unknown	no
47	blue-collar	married	primary	no	159	yes	no	unknown	13	may	771	2	-1	0	unknown	no
35	blue-collar	married	primary	no	11	yes	no	unknown	13	may	326	4	-1	0	unknown	no
35	blue-collar	divorced	primary	no	300	yes	no	unknown	13	may	945	2	-1	0	unknown	yes
25	services	single	secondary	yes	57	yes	yes	unknown	13	may	190	5	-1	0	unknown	no
33	services	married	secondary	no	184	yes	no	unknown	13	may	109	4	-1	0	unknown	no
58	admin.	married	secondary	no	749	yes	no	unknown	14	may	151	2	-1	0	unknown	no
38	management	divorced	tertiary	no	547	yes	no	unknown	14	may	137	4	-1	0	unknown	no
58	blue-collar	married	unknown	no	4871	yes	no	unknown	14	may	133	2	-1	0	unknown	no
28	blue-collar	single	primary	no	348	yes	yes	unknown	14	may	305	3	-1	0	unknown	no
53	technician	divorced	primary	no	1443	yes	no	unknown	14	may	476	1	-1	0	unknown	yes
54	blue-collar	married	secondary	no	532	yes	no	unknown	14	may	220	1	-1	0	unknown	no
48	blue-collar	divorced	primary	no	24	yes	no	unknown	14	may	832	1	-1	0	unknown	yes
52	management	married	secondary	no	478	yes	no	unknown	14	may	110	2	-1	0	unknown	no
40	management	married	tertiary	no	413	yes	no	unknown	14	may	150	1	-1	0	unknown	no
33	technician	single	secondary	no	261	yes	no	unknown	14	may	622	1	-1	0	unknown	no
43	technician	married	secondary	no	212	yes	no	unknown	14	may	78	1	-1	0	unknown	no
59	blue-collar	married	primary	no	259	yes	yes	unknown	14	may	267	2	-1	0	unknown	no
43	blue-collar	married	secondary	no	2706	yes	yes	unknown	14	may	44	1	-1	0	unknown	no
45	entrepreneur	married	primary	no	2418	yes	no	unknown	14	may	120	1	-1	0	unknown	no
40	blue-collar	married	unknown	no	874	no	no	unknown	14	may	75	1	-1	0	unknown	no
25	technician	single	tertiary	no	777	yes	no	unknown	14	may	351	1	-1	0	unknown	no
55	management	married	tertiary	no	23189	yes	no	unknown	14	may	77	1	-1	0	unknown	no
42	management	single	secondary	no	2535	yes	no	unknown	14	may	339	1	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	2540	yes	no	unknown	14	may	189	1	-1	0	unknown	no
60	retired	married	primary	no	1542	yes	no	unknown	14	may	930	1	-1	0	unknown	yes
41	technician	married	secondary	no	1043	yes	yes	unknown	14	may	225	1	-1	0	unknown	no
53	management	married	tertiary	no	193	no	no	unknown	14	may	521	2	-1	0	unknown	no
50	management	married	secondary	no	0	yes	no	unknown	14	may	214	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	1109	yes	no	unknown	14	may	160	2	-1	0	unknown	no
45	technician	married	primary	no	718	yes	no	unknown	14	may	135	1	-1	0	unknown	no
40	blue-collar	married	primary	no	3658	yes	no	unknown	14	may	977	1	-1	0	unknown	no
41	blue-collar	married	primary	no	7735	yes	no	unknown	14	may	240	1	-1	0	unknown	no
35	blue-collar	married	primary	no	441	yes	no	unknown	14	may	8	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	1311	yes	no	unknown	14	may	746	1	-1	0	unknown	no
29	management	single	tertiary	no	1952	yes	no	unknown	14	may	354	1	-1	0	unknown	no
57	technician	married	secondary	no	629	yes	no	unknown	14	may	226	2	-1	0	unknown	no
49	housemaid	single	primary	no	1158	yes	no	unknown	14	may	159	3	-1	0	unknown	no
28	technician	single	secondary	no	280	yes	no	unknown	14	may	142	3	-1	0	unknown	no
41	technician	married	tertiary	no	744	yes	no	unknown	14	may	125	1	-1	0	unknown	no
28	blue-collar	married	primary	no	0	no	no	unknown	14	may	17	24	-1	0	unknown	no
48	technician	single	secondary	no	9131	yes	no	unknown	14	may	902	5	-1	0	unknown	no
43	blue-collar	married	secondary	no	15740	yes	no	unknown	14	may	252	2	-1	0	unknown	no
50	entrepreneur	married	tertiary	no	-52	yes	no	unknown	14	may	166	4	-1	0	unknown	no
