age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
40	blue-collar	single	secondary	no	436	yes	no	unknown	5	may	231	3	-1	0	unknown	no
42	admin.	single	secondary	no	1022	yes	no	unknown	5	may	146	2	-1	0	unknown	no
45	technician	married	secondary	no	44	yes	no	unknown	5	may	95	4	-1	0	unknown	no
44	blue-collar	single	secondary	no	34	yes	no	unknown	5	may	404	4	-1	0	unknown	no
38	admin.	divorced	secondary	no	308	yes	no	unknown	6	may	102	1	-1	0	unknown	no
38	admin.	single	secondary	no	393	no	no	unknown	6	may	184	2	-1	0	unknown	no
57	technician	married	unknown	no	345	yes	no	unknown	6	may	125	1	-1	0	unknown	no
40	admin.	single	secondary	no	263	yes	no	unknown	6	may	231	1	-1	0	unknown	no
58	retired	married	tertiary	no	0	no	no	unknown	6	may	393	1	-1	0	unknown	no
40	technician	married	secondary	no	77	no	no	unknown	6	may	505	1	-1	0	unknown	no
39	services	married	secondary	no	1142	yes	no	unknown	6	may	276	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	39	no	no	unknown	6	may	241	1	-1	0	unknown	no
39	technician	single	unknown	no	45248	yes	no	unknown	6	may	1623	1	-1	0	unknown	yes
40	admin.	single	secondary	no	-109	yes	yes	unknown	6	may	170	1	-1	0	unknown	no
36	admin.	single	secondary	no	20	yes	no	unknown	6	may	186	1	-1	0	unknown	no
50	management	married	tertiary	no	964	yes	no	unknown	6	may	323	1	-1	0	unknown	no
43	blue-collar	divorced	secondary	no	110	yes	yes	unknown	6	may	448	1	-1	0	unknown	no
39	blue-collar	divorced	secondary	no	42	yes	no	unknown	6	may	226	2	-1	0	unknown	no
57	retired	divorced	secondary	no	-331	yes	no	unknown	6	may	531	1	-1	0	unknown	no
44	admin.	married	unknown	no	40	no	yes	unknown	6	may	160	2	-1	0	unknown	no
38	management	married	secondary	no	517	yes	no	unknown	6	may	288	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	157	yes	no	unknown	6	may	73	1	-1	0	unknown	no
59	blue-collar	divorced	unknown	no	124	yes	no	unknown	6	may	26	1	-1	0	unknown	no
39	services	divorced	primary	no	471	yes	no	unknown	6	may	161	2	-1	0	unknown	no
38	management	married	unknown	no	1759	yes	no	unknown	6	may	440	1	-1	0	unknown	no
53	entrepreneur	married	secondary	no	288	no	no	unknown	6	may	69	1	-1	0	unknown	no
55	blue-collar	married	secondary	no	840	yes	no	unknown	6	may	310	2	-1	0	unknown	no
54	services	married	secondary	yes	0	yes	no	unknown	6	may	138	3	-1	0	unknown	no
49	technician	married	unknown	no	15	no	no	unknown	6	may	92	2	-1	0	unknown	no
31	blue-collar	single	tertiary	no	60	yes	yes	unknown	6	may	389	1	-1	0	unknown	no
35	unemployed	married	secondary	no	533	yes	no	unknown	6	may	802	1	-1	0	unknown	no
52	blue-collar	divorced	primary	yes	-183	yes	no	unknown	6	may	145	1	-1	0	unknown	no
37	technician	married	secondary	no	123	yes	yes	unknown	6	may	530	2	-1	0	unknown	no
41	services	married	unknown	no	4	no	no	unknown	6	may	284	2	-1	0	unknown	no
35	admin.	single	secondary	no	148	yes	no	unknown	6	may	128	2	-1	0	unknown	no
37	blue-collar	married	primary	no	215	yes	yes	unknown	6	may	308	3	-1	0	unknown	no
40	management	single	tertiary	no	242	yes	no	unknown	6	may	221	2	-1	0	unknown	no
40	admin.	married	secondary	no	6	yes	no	unknown	6	may	60	3	-1	0	unknown	no
44	technician	single	unknown	no	78	yes	no	unknown	6	may	13	6	-1	0	unknown	no
53	retired	married	secondary	no	303	yes	no	unknown	6	may	593	2	-1	0	unknown	no
42	services	divorced	secondary	no	55	yes	no	unknown	6	may	176	5	-1	0	unknown	no
40	blue-collar	married	primary	no	-7	yes	no	unknown	6	may	410	2	-1	0	unknown	no
56	self-employed	married	unknown	no	7	no	no	unknown	6	may	305	2	-1	0	unknown	no
48	admin.	married	secondary	no	3754	yes	no	unknown	6	may	249	3	-1	0	unknown	no
44	admin.	divorced	secondary	no	161	yes	no	unknown	7	may	89	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	166	yes	no	unknown	7	may	285	3	-1	0	unknown	no
32	technician	divorced	secondary	no	210	yes	yes	unknown	7	may	188	2	-1	0	unknown	no
34	services	married	secondary	no	205	yes	no	unknown	7	may	312	1	-1	0	unknown	no
47	services	married	primary	no	222	yes	no	unknown	7	may	68	1	-1	0	unknown	no
31	blue-collar	single	primary	no	435	yes	no	unknown	7	may	159	2	-1	0	unknown	no
37	services	single	secondary	no	259	yes	no	unknown	7	may	130	1	-1	0	unknown	no
30	services	single	secondary	no	-174	yes	no	unknown	7	may	113	1	-1	0	unknown	no
37	management	married	tertiary	no	0	yes	no	unknown	7	may	228	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	387	yes	no	unknown	7	may	122	2	-1	0	unknown	no
49	blue-collar	married	primary	no	3659	yes	no	unknown	7	may	160	1	-1	0	unknown	no
37	unknown	single	unknown	no	414	yes	no	unknown	7	may	131	1	-1	0	unknown	no
42	management	married	tertiary	no	263	yes	no	unknown	7	may	254	1	-1	0	unknown	no
44	blue-collar	married	primary	no	143	yes	no	unknown	7	may	153	1	-1	0	unknown	no
27	services	single	secondary	no	0	yes	no	unknown	7	may	388	7	-1	0	unknown	no
40	services	single	tertiary	no	8823	yes	no	unknown	7	may	378	1	-1	0	unknown	no
35	services	married	secondary	no	39	no	no	unknown	7	may	143	1	-1	0	unknown	no
49	blue-collar	married	secondary	no	90	yes	no	unknown	7	may	127	1	-1	0	unknown	no
35	services	married	secondary	no	528	no	no	unknown	7	may	274	2	-1	0	unknown	no
28	blue-collar	married	secondary	no	225	yes	yes	unknown	7	may	866	2	-1	0	unknown	no
49	services	married	secondary	no	1496	yes	no	unknown	7	may	218	4	-1	0	unknown	no
60	retired	married	secondary	no	42	yes	yes	unknown	7	may	386	2	-1	0	unknown	no
50	admin.	married	secondary	no	159	yes	no	unknown	7	may	216	2	-1	0	unknown	no
34	admin.	married	secondary	no	475	yes	no	unknown	7	may	559	1	-1	0	unknown	no
40	blue-collar	married	unknown	no	-4	yes	no	unknown	7	may	311	1	-1	0	unknown	no
37	blue-collar	divorced	primary	no	139	yes	no	unknown	7	may	71	1	-1	0	unknown	no
40	technician	married	primary	no	164	yes	no	unknown	7	may	398	1	-1	0	unknown	no
29	blue-collar	single	primary	no	365	yes	yes	unknown	7	may	245	2	-1	0	unknown	no
23	management	single	tertiary	no	2605	yes	no	unknown	7	may	278	6	-1	0	unknown	no
44	blue-collar	married	primary	no	-171	yes	no	unknown	7	may	441	2	-1	0	unknown	no
44	entrepreneur	married	primary	no	58	yes	no	unknown	7	may	113	3	-1	0	unknown	no
39	housemaid	married	secondary	no	365	yes	no	unknown	7	may	274	4	-1	0	unknown	no
44	blue-collar	single	unknown	no	2167	yes	no	unknown	7	may	1273	1	-1	0	unknown	no
59	housemaid	divorced	unknown	no	873	yes	no	unknown	7	may	152	3	-1	0	unknown	no
47	technician	married	primary	no	145	yes	no	unknown	7	may	157	6	-1	0	unknown	no
50	blue-collar	married	primary	yes	354	yes	no	unknown	7	may	123	2	-1	0	unknown	no
46	technician	married	secondary	no	1571	yes	no	unknown	7	may	489	2	-1	0	unknown	no
28	blue-collar	married	primary	no	-55	yes	no	unknown	7	may	361	2	-1	0	unknown	no
44	admin.	single	secondary	no	-30	yes	no	unknown	7	may	404	5	-1	0	unknown	no
48	technician	married	secondary	no	720	yes	no	unknown	8	may	177	3	-1	0	unknown	no
29	technician	single	secondary	no	247	yes	no	unknown	8	may	134	1	-1	0	unknown	no
37	blue-collar	married	primary	no	190	yes	yes	unknown	8	may	194	1	-1	0	unknown	no
41	management	married	tertiary	no	141	yes	yes	unknown	8	may	146	3	-1	0	unknown	no
37	technician	married	secondary	no	316	yes	no	unknown	8	may	238	1	-1	0	unknown	no
40	technician	married	tertiary	no	103	yes	no	unknown	8	may	135	2	-1	0	unknown	no
30	admin.	single	secondary	no	387	yes	no	unknown	8	may	75	1	-1	0	unknown	no
51	retired	married	secondary	no	226	yes	yes	unknown	8	may	418	1	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	10350	yes	no	unknown	8	may	187	3	-1	0	unknown	no
35	technician	single	secondary	no	2151	yes	no	unknown	8	may	294	1	-1	0	unknown	no
38	services	married	secondary	no	507	yes	no	unknown	8	may	95	1	-1	0	unknown	no
32	technician	single	secondary	no	10	yes	no	unknown	8	may	107	1	-1	0	unknown	no
36	entrepreneur	married	unknown	no	298	yes	no	unknown	8	may	215	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	715	yes	no	unknown	8	may	108	2	-1	0	unknown	no
30	blue-collar	married	primary	no	3	yes	no	unknown	8	may	147	1	-1	0	unknown	no
54	services	married	secondary	no	841	yes	no	unknown	8	may	284	4	-1	0	unknown	no
44	blue-collar	single	secondary	no	36	yes	no	unknown	8	may	712	1	-1	0	unknown	no
30	technician	married	secondary	no	-1	yes	no	unknown	8	may	323	1	-1	0	unknown	no
43	technician	married	tertiary	no	2331	yes	no	unknown	8	may	364	4	-1	0	unknown	no
28	services	married	secondary	no	6	yes	no	unknown	8	may	667	1	-1	0	unknown	no
27	services	married	primary	no	91	yes	no	unknown	8	may	168	2	-1	0	unknown	no
51	blue-collar	married	primary	no	0	no	no	unknown	8	may	384	1	-1	0	unknown	no
38	blue-collar	married	primary	no	668	no	no	unknown	8	may	238	1	-1	0	unknown	no
37	admin.	married	primary	no	242	yes	no	unknown	8	may	161	8	-1	0	unknown	no
39	services	single	secondary	no	-244	yes	no	unknown	8	may	152	2	-1	0	unknown	no
46	admin.	divorced	tertiary	no	846	yes	no	unknown	8	may	369	2	-1	0	unknown	no
43	management	divorced	tertiary	no	388	yes	no	unknown	8	may	2087	2	-1	0	unknown	yes
32	management	married	tertiary	no	644	yes	yes	unknown	8	may	477	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	648	yes	yes	unknown	8	may	287	1	-1	0	unknown	no
57	entrepreneur	married	unknown	no	618	yes	no	unknown	8	may	10	7	-1	0	unknown	no
35	blue-collar	married	secondary	no	25	yes	no	unknown	8	may	23	5	-1	0	unknown	no
31	blue-collar	married	primary	no	68	yes	no	unknown	8	may	226	1	-1	0	unknown	no
41	management	divorced	tertiary	no	292	yes	no	unknown	8	may	352	2	-1	0	unknown	no
35	technician	single	secondary	no	433	yes	no	unknown	8	may	163	2	-1	0	unknown	no
50	management	divorced	tertiary	no	704	yes	no	unknown	8	may	233	2	-1	0	unknown	no
41	management	married	tertiary	no	393	yes	no	unknown	8	may	110	2	-1	0	unknown	no
40	admin.	single	secondary	no	118	yes	no	unknown	8	may	383	3	-1	0	unknown	no
33	admin.	married	secondary	no	61	yes	yes	unknown	8	may	116	2	-1	0	unknown	no
36	technician	married	secondary	no	195	yes	no	unknown	8	may	380	2	-1	0	unknown	no
43	blue-collar	married	primary	no	126	yes	no	unknown	8	may	170	2	-1	0	unknown	no
40	services	single	secondary	no	23	yes	no	unknown	8	may	179	5	-1	0	unknown	no
51	blue-collar	married	primary	no	202	yes	no	unknown	8	may	200	2	-1	0	unknown	no
34	admin.	married	tertiary	no	221	yes	no	unknown	8	may	185	4	-1	0	unknown	no
26	management	single	tertiary	no	498	yes	no	unknown	8	may	99	3	-1	0	unknown	no
38	blue-collar	married	primary	no	0	yes	no	unknown	8	may	732	2	-1	0	unknown	no
33	services	married	secondary	no	5034	yes	no	unknown	8	may	207	3	-1	0	unknown	no
32	admin.	single	tertiary	no	490	yes	no	unknown	9	may	94	2	-1	0	unknown	no
34	services	married	secondary	no	627	yes	no	unknown	9	may	117	9	-1	0	unknown	no
30	blue-collar	married	primary	no	265	yes	yes	unknown	9	may	380	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	40	yes	no	unknown	9	may	617	4	-1	0	unknown	yes
37	management	married	tertiary	no	0	yes	no	unknown	9	may	59	1	-1	0	unknown	no
33	technician	married	secondary	no	0	no	no	unknown	9	may	120	1	-1	0	unknown	no
46	technician	divorced	tertiary	no	288	yes	no	unknown	9	may	166	1	-1	0	unknown	no
25	admin.	single	secondary	no	131	yes	yes	unknown	9	may	237	1	-1	0	unknown	no
31	admin.	married	secondary	no	355	yes	no	unknown	9	may	239	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	-116	yes	yes	unknown	9	may	208	1	-1	0	unknown	no
44	management	married	tertiary	no	223	yes	no	unknown	9	may	93	2	-1	0	unknown	no
29	admin.	married	secondary	no	0	yes	no	unknown	9	may	121	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	-271	yes	no	unknown	9	may	172	1	-1	0	unknown	no
31	management	single	secondary	no	453	yes	no	unknown	9	may	384	2	-1	0	unknown	no
30	technician	single	secondary	no	23	yes	no	unknown	9	may	137	1	-1	0	unknown	no
47	blue-collar	divorced	secondary	no	65	yes	no	unknown	9	may	205	1	-1	0	unknown	no
34	management	single	tertiary	no	318	yes	no	unknown	9	may	133	2	-1	0	unknown	no
33	blue-collar	married	primary	no	134	yes	no	unknown	9	may	91	2	-1	0	unknown	no
28	services	single	secondary	no	234	no	no	unknown	9	may	107	3	-1	0	unknown	no
26	blue-collar	single	secondary	no	82	yes	no	unknown	9	may	654	1	-1	0	unknown	yes
43	management	married	tertiary	no	291	yes	no	unknown	9	may	150	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	269	yes	no	unknown	9	may	365	1	-1	0	unknown	no
21	student	single	secondary	no	6	no	no	unknown	9	may	622	1	-1	0	unknown	no
30	services	married	secondary	no	0	yes	no	unknown	9	may	20	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	-135	yes	no	unknown	9	may	193	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	18	no	no	unknown	9	may	395	1	-1	0	unknown	no
35	management	married	tertiary	no	1510	yes	no	unknown	9	may	61	1	-1	0	unknown	no
48	unemployed	married	secondary	no	855	yes	no	unknown	9	may	241	2	-1	0	unknown	no
57	self-employed	married	tertiary	yes	-3313	yes	yes	unknown	9	may	153	1	-1	0	unknown	no
38	entrepreneur	single	tertiary	no	638	yes	no	unknown	9	may	150	1	-1	0	unknown	no
39	blue-collar	married	primary	no	105	yes	no	unknown	9	may	294	2	-1	0	unknown	no
41	services	married	secondary	no	510	yes	no	unknown	9	may	231	2	-1	0	unknown	no
47	management	divorced	tertiary	no	84	yes	no	unknown	9	may	229	5	-1	0	unknown	no
48	admin.	divorced	unknown	no	244	yes	no	unknown	9	may	280	1	-1	0	unknown	no
51	management	married	tertiary	no	91	yes	no	unknown	9	may	178	2	-1	0	unknown	no
37	blue-collar	married	primary	no	2378	yes	no	unknown	9	may	460	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	-83	yes	no	unknown	9	may	116	3	-1	0	unknown	no
41	management	single	tertiary	no	1696	yes	no	unknown	9	may	878	3	-1	0	unknown	no
43	blue-collar	single	primary	no	0	no	no	unknown	9	may	71	3	-1	0	unknown	no
29	services	single	secondary	no	487	yes	yes	unknown	9	may	176	2	-1	0	unknown	no
37	management	married	tertiary	no	-120	yes	no	unknown	9	may	77	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	771	yes	no	unknown	9	may	213	4	-1	0	unknown	no
31	management	married	tertiary	no	713	yes	no	unknown	9	may	1534	2	-1	0	unknown	no
57	unknown	married	unknown	no	106	no	no	unknown	12	may	836	4	-1	0	unknown	no
34	blue-collar	married	secondary	no	0	yes	no	unknown	12	may	111	2	-1	0	unknown	no
54	admin.	married	secondary	no	42	yes	no	unknown	12	may	192	2	-1	0	unknown	no
37	management	married	tertiary	no	0	yes	no	unknown	12	may	346	4	-1	0	unknown	no
35	self-employed	married	tertiary	no	247	yes	no	unknown	12	may	167	2	-1	0	unknown	no
32	management	single	tertiary	no	311	no	no	unknown	12	may	757	2	-1	0	unknown	yes
35	management	single	tertiary	no	561	yes	no	unknown	12	may	405	3	-1	0	unknown	no
40	blue-collar	divorced	primary	no	737	yes	yes	unknown	12	may	102	1	-1	0	unknown	no
25	services	single	secondary	no	-439	yes	no	unknown	12	may	293	1	-1	0	unknown	no
27	technician	married	secondary	no	-302	yes	no	unknown	12	may	66	3	-1	0	unknown	no
28	technician	single	tertiary	no	-214	yes	no	unknown	12	may	140	3	-1	0	unknown	no
48	services	married	secondary	no	194	yes	yes	unknown	12	may	290	6	-1	0	unknown	no
29	blue-collar	married	secondary	no	-28	yes	no	unknown	12	may	393	1	-1	0	unknown	no
56	blue-collar	married	primary	no	1399	yes	no	unknown	12	may	80	4	-1	0	unknown	no
27	services	single	secondary	no	118	yes	yes	unknown	12	may	53	1	-1	0	unknown	no
36	services	single	secondary	no	616	yes	yes	unknown	12	may	156	3	-1	0	unknown	no
29	admin.	married	primary	no	624	yes	no	unknown	12	may	246	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	458	yes	no	unknown	12	may	177	3	-1	0	unknown	no
50	admin.	single	secondary	no	424	yes	no	unknown	12	may	72	2	-1	0	unknown	no
45	management	single	tertiary	no	0	no	no	unknown	12	may	55	2	-1	0	unknown	no
50	admin.	married	secondary	no	1114	yes	yes	unknown	12	may	298	2	-1	0	unknown	no
42	management	divorced	tertiary	no	1750	yes	no	unknown	12	may	248	2	-1	0	unknown	no
40	management	single	tertiary	no	867	yes	yes	unknown	12	may	145	4	-1	0	unknown	no
32	management	married	tertiary	no	-24	yes	no	unknown	12	may	93	4	-1	0	unknown	no
31	services	married	secondary	no	-759	yes	no	unknown	12	may	220	2	-1	0	unknown	no
39	admin.	single	secondary	no	1242	yes	no	unknown	12	may	303	3	-1	0	unknown	no
35	blue-collar	married	primary	no	-12	yes	no	unknown	12	may	212	5	-1	0	unknown	no
48	blue-collar	married	primary	no	762	yes	no	unknown	12	may	81	4	-1	0	unknown	no
26	admin.	divorced	secondary	yes	-3	yes	no	unknown	13	may	181	5	-1	0	unknown	no
34	services	single	secondary	no	23	no	no	unknown	13	may	109	1	-1	0	unknown	no
32	technician	married	secondary	no	175	yes	no	unknown	13	may	142	1	-1	0	unknown	no
24	technician	single	secondary	no	-126	yes	yes	unknown	13	may	382	2	-1	0	unknown	no
40	services	married	secondary	no	2172	yes	yes	unknown	13	may	1386	1	-1	0	unknown	no
30	admin.	single	secondary	no	1374	yes	no	unknown	13	may	207	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	66	yes	no	unknown	13	may	3366	3	-1	0	unknown	no
20	blue-collar	single	secondary	no	129	yes	yes	unknown	13	may	190	1	-1	0	unknown	no
57	management	married	primary	no	1052	yes	no	unknown	13	may	227	4	-1	0	unknown	no
31	technician	married	secondary	no	2363	yes	no	unknown	13	may	247	1	-1	0	unknown	no
26	admin.	single	secondary	no	92	yes	no	unknown	13	may	259	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	-185	yes	yes	unknown	13	may	276	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	476	yes	no	unknown	13	may	93	1	-1	0	unknown	no
59	retired	married	primary	no	5521	yes	yes	unknown	13	may	94	1	-1	0	unknown	no
41	services	married	secondary	no	-111	yes	no	unknown	13	may	21	1	-1	0	unknown	no
45	technician	married	secondary	no	639	yes	no	unknown	13	may	192	1	-1	0	unknown	no
45	entrepreneur	divorced	tertiary	no	-395	yes	no	unknown	13	may	470	1	-1	0	unknown	yes
49	entrepreneur	divorced	secondary	no	159	yes	no	unknown	13	may	95	3	-1	0	unknown	no
35	admin.	single	secondary	no	414	yes	no	unknown	13	may	386	2	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	368	yes	no	unknown	13	may	194	2	-1	0	unknown	no
25	management	single	tertiary	no	1270	yes	no	unknown	13	may	124	2	-1	0	unknown	no
34	technician	single	tertiary	no	2	yes	no	unknown	13	may	60	2	-1	0	unknown	no
57	retired	married	tertiary	no	3571	no	no	unknown	13	may	708	2	-1	0	unknown	no
51	technician	married	secondary	no	463	yes	no	unknown	13	may	213	5	-1	0	unknown	no
41	management	married	tertiary	no	0	yes	no	unknown	13	may	161	1	-1	0	unknown	no
51	technician	married	secondary	no	12061	yes	no	unknown	13	may	332	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	1570	yes	no	unknown	13	may	29	1	-1	0	unknown	no
32	admin.	divorced	secondary	no	1611	yes	yes	unknown	13	may	93	1	-1	0	unknown	no
42	admin.	married	secondary	no	128	yes	no	unknown	13	may	190	1	-1	0	unknown	no
42	blue-collar	divorced	primary	no	299	yes	no	unknown	13	may	253	2	-1	0	unknown	no
31	technician	married	secondary	no	106	yes	no	unknown	13	may	101	13	-1	0	unknown	no
31	services	married	secondary	no	413	yes	no	unknown	13	may	65	1	-1	0	unknown	no
41	management	married	primary	no	-4	yes	yes	unknown	13	may	181	3	-1	0	unknown	no
24	blue-collar	married	primary	no	-427	yes	no	unknown	13	may	165	3	-1	0	unknown	no
31	technician	married	tertiary	no	0	yes	yes	unknown	13	may	164	2	-1	0	unknown	no
60	retired	married	secondary	no	926	yes	no	unknown	13	may	291	2	-1	0	unknown	no
31	services	married	secondary	no	272	yes	no	unknown	13	may	133	12	-1	0	unknown	no
41	services	married	secondary	no	108	yes	yes	unknown	13	may	83	7	-1	0	unknown	no
46	admin.	divorced	tertiary	no	3749	yes	no	unknown	13	may	69	19	-1	0	unknown	no
41	management	divorced	tertiary	no	1576	yes	no	unknown	13	may	232	2	-1	0	unknown	no
25	technician	single	tertiary	no	640	yes	no	unknown	13	may	492	2	-1	0	unknown	no
39	entrepreneur	married	secondary	no	580	yes	no	unknown	14	may	323	4	-1	0	unknown	no
46	blue-collar	married	primary	no	1483	yes	no	unknown	14	may	174	3	-1	0	unknown	no
49	admin.	married	secondary	no	512	yes	yes	unknown	14	may	455	3	-1	0	unknown	no
31	blue-collar	married	primary	no	591	yes	no	unknown	14	may	287	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	-31	yes	no	unknown	14	may	117	4	-1	0	unknown	no
34	technician	single	secondary	no	302	yes	no	unknown	14	may	282	1	-1	0	unknown	no
39	technician	married	secondary	yes	-183	yes	no	unknown	14	may	202	2	-1	0	unknown	no
59	retired	divorced	primary	no	1534	yes	no	unknown	14	may	278	1	-1	0	unknown	no
45	management	single	tertiary	no	1088	no	no	unknown	14	may	132	1	-1	0	unknown	no
45	admin.	married	secondary	no	520	yes	no	unknown	14	may	452	1	-1	0	unknown	no
52	services	married	secondary	no	2257	yes	no	unknown	14	may	203	1	-1	0	unknown	no
59	retired	married	secondary	no	2516	yes	yes	unknown	14	may	282	1	-1	0	unknown	no
60	technician	married	secondary	no	2639	yes	no	unknown	14	may	483	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	338	yes	no	unknown	14	may	87	1	-1	0	unknown	no
48	technician	married	secondary	no	427	no	no	unknown	14	may	201	1	-1	0	unknown	no
54	blue-collar	married	secondary	no	1765	yes	no	unknown	14	may	188	1	-1	0	unknown	no
47	management	married	tertiary	no	3158	yes	no	unknown	14	may	282	1	-1	0	unknown	no
49	admin.	married	secondary	no	387	yes	no	unknown	14	may	347	1	-1	0	unknown	no
33	admin.	single	secondary	no	673	yes	no	unknown	14	may	199	2	-1	0	unknown	no
57	services	married	secondary	no	6874	yes	no	unknown	14	may	356	1	-1	0	unknown	no
49	blue-collar	married	primary	no	0	yes	no	unknown	14	may	151	2	-1	0	unknown	no
44	self-employed	divorced	secondary	no	80	yes	yes	unknown	14	may	387	2	-1	0	unknown	no
46	technician	divorced	secondary	no	3455	yes	no	unknown	14	may	566	2	-1	0	unknown	no
36	management	single	tertiary	no	-38	yes	no	unknown	14	may	784	1	-1	0	unknown	no
50	blue-collar	married	secondary	no	2087	yes	no	unknown	14	may	371	1	-1	0	unknown	no
49	services	married	secondary	no	892	no	no	unknown	14	may	102	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	3743	yes	no	unknown	14	may	136	1	-1	0	unknown	no
35	management	single	tertiary	no	592	no	yes	unknown	14	may	192	1	-1	0	unknown	no
32	admin.	single	secondary	no	91	yes	no	unknown	14	may	302	2	-1	0	unknown	no
26	student	single	secondary	no	3096	yes	no	unknown	14	may	107	1	-1	0	unknown	no
41	services	married	primary	no	450	yes	no	unknown	14	may	374	2	-1	0	unknown	no
47	services	divorced	secondary	no	430	yes	yes	unknown	14	may	335	1	-1	0	unknown	no
44	services	divorced	secondary	no	2416	yes	no	unknown	14	may	304	3	-1	0	unknown	no
42	management	married	unknown	no	1333	yes	no	unknown	14	may	468	2	-1	0	unknown	no
47	management	divorced	tertiary	no	4556	yes	no	unknown	14	may	146	1	-1	0	unknown	no
42	technician	married	secondary	no	645	yes	yes	unknown	14	may	349	5	-1	0	unknown	no
45	admin.	married	secondary	no	137	yes	no	unknown	14	may	427	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	2157	yes	no	unknown	14	may	154	2	-1	0	unknown	no
