age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
55	services	divorced	primary	no	2298	yes	no	unknown	6	may	162	2	-1	0	unknown	no
41	admin.	divorced	primary	no	4070	yes	no	unknown	6	may	140	2	-1	0	unknown	no
37	services	single	unknown	no	-118	yes	no	unknown	6	may	147	2	-1	0	unknown	no
55	services	married	primary	no	255	yes	no	unknown	6	may	285	1	-1	0	unknown	no
40	technician	married	secondary	no	109	yes	no	unknown	6	may	147	2	-1	0	unknown	no
42	blue-collar	married	primary	no	15	yes	no	unknown	6	may	230	1	-1	0	unknown	no
37	blue-collar	single	secondary	no	240	yes	no	unknown	6	may	246	1	-1	0	unknown	no
44	self-employed	divorced	tertiary	no	4	yes	no	unknown	6	may	312	3	-1	0	unknown	no
33	admin.	single	secondary	no	101	yes	no	unknown	6	may	392	1	-1	0	unknown	no
49	self-employed	married	secondary	no	1	yes	no	unknown	6	may	260	3	-1	0	unknown	no
29	admin.	married	secondary	no	182	yes	yes	unknown	6	may	477	1	-1	0	unknown	no
37	technician	married	secondary	no	710	yes	no	unknown	6	may	378	3	-1	0	unknown	no
33	admin.	married	secondary	no	21	no	no	unknown	6	may	189	3	-1	0	unknown	no
36	entrepreneur	married	tertiary	no	125	yes	no	unknown	6	may	95	3	-1	0	unknown	no
52	blue-collar	married	primary	no	58	yes	no	unknown	6	may	213	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	183	yes	no	unknown	6	may	112	4	-1	0	unknown	no
41	blue-collar	married	primary	no	512	yes	no	unknown	6	may	233	2	-1	0	unknown	no
36	management	married	tertiary	no	144	yes	no	unknown	6	may	164	2	-1	0	unknown	no
57	technician	married	secondary	no	402	yes	no	unknown	6	may	153	3	-1	0	unknown	no
42	technician	single	secondary	no	0	yes	no	unknown	7	may	275	4	-1	0	unknown	no
51	services	divorced	secondary	no	-69	yes	no	unknown	7	may	216	3	-1	0	unknown	no
40	retired	married	primary	no	407	yes	no	unknown	7	may	502	1	-1	0	unknown	no
36	services	married	secondary	no	184	yes	no	unknown	7	may	128	3	-1	0	unknown	no
47	blue-collar	married	unknown	no	733	yes	no	unknown	7	may	268	1	-1	0	unknown	no
39	blue-collar	married	primary	no	981	yes	no	unknown	7	may	294	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	16	yes	no	unknown	7	may	250	1	-1	0	unknown	no
31	technician	single	secondary	no	147	yes	no	unknown	7	may	374	1	-1	0	unknown	no
54	management	married	tertiary	yes	-248	yes	yes	unknown	7	may	112	1	-1	0	unknown	no
37	services	married	primary	no	52	yes	no	unknown	7	may	359	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	0	yes	no	unknown	7	may	298	1	-1	0	unknown	no
33	housemaid	married	tertiary	no	98	yes	yes	unknown	7	may	109	1	-1	0	unknown	no
31	services	married	tertiary	no	309	yes	yes	unknown	7	may	294	1	-1	0	unknown	no
32	services	married	secondary	no	0	yes	yes	unknown	7	may	255	2	-1	0	unknown	no
47	management	divorced	tertiary	no	34	yes	no	unknown	7	may	104	1	-1	0	unknown	no
37	self-employed	married	tertiary	no	444	yes	no	unknown	7	may	401	2	-1	0	unknown	no
40	blue-collar	married	secondary	yes	-94	yes	yes	unknown	7	may	227	1	-1	0	unknown	no
31	services	single	secondary	no	-45	no	no	unknown	7	may	246	2	-1	0	unknown	no
33	blue-collar	married	primary	no	198	yes	no	unknown	7	may	121	2	-1	0	unknown	no
44	management	married	unknown	no	187	yes	no	unknown	7	may	185	1	-1	0	unknown	no
47	blue-collar	married	primary	no	550	yes	no	unknown	7	may	113	1	-1	0	unknown	no
33	entrepreneur	divorced	tertiary	no	188	yes	no	unknown	7	may	118	3	-1	0	unknown	no
38	blue-collar	single	secondary	no	-1	yes	no	unknown	7	may	72	1	-1	0	unknown	no
30	blue-collar	single	primary	no	660	yes	no	unknown	7	may	912	2	-1	0	unknown	no
39	admin.	single	secondary	no	573	yes	no	unknown	7	may	329	1	-1	0	unknown	no
31	admin.	divorced	secondary	no	308	yes	no	unknown	7	may	194	1	-1	0	unknown	no
37	technician	married	tertiary	no	16	yes	yes	unknown	7	may	153	3	-1	0	unknown	no
29	blue-collar	married	primary	no	190	no	no	unknown	7	may	51	1	-1	0	unknown	no
27	student	single	secondary	no	671	yes	no	unknown	7	may	332	2	-1	0	unknown	no
30	technician	divorced	tertiary	no	-317	yes	no	unknown	7	may	381	2	-1	0	unknown	no
29	unknown	single	primary	no	50	yes	no	unknown	7	may	50	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	22	yes	yes	unknown	7	may	353	4	-1	0	unknown	no
37	management	divorced	tertiary	no	42	yes	no	unknown	7	may	564	3	-1	0	unknown	no
44	blue-collar	single	secondary	no	-212	yes	yes	unknown	7	may	103	4	-1	0	unknown	no
30	services	divorced	secondary	no	98	yes	no	unknown	7	may	155	1	-1	0	unknown	no
41	blue-collar	married	primary	no	258	yes	no	unknown	7	may	252	1	-1	0	unknown	no
38	blue-collar	single	primary	no	20	yes	no	unknown	7	may	81	2	-1	0	unknown	no
32	entrepreneur	married	secondary	no	135	yes	no	unknown	7	may	143	2	-1	0	unknown	no
35	management	divorced	tertiary	no	788	yes	no	unknown	7	may	297	3	-1	0	unknown	no
31	self-employed	single	tertiary	no	120	yes	no	unknown	8	may	239	2	-1	0	unknown	no
31	technician	single	tertiary	no	703	yes	no	unknown	8	may	943	2	-1	0	unknown	yes
29	admin.	divorced	secondary	no	1320	yes	yes	unknown	8	may	489	1	-1	0	unknown	no
33	blue-collar	married	primary	no	-81	yes	no	unknown	8	may	267	1	-1	0	unknown	no
33	unemployed	single	secondary	no	233	yes	no	unknown	8	may	221	4	-1	0	unknown	no
36	blue-collar	single	primary	no	49	yes	no	unknown	8	may	405	1	-1	0	unknown	no
49	admin.	single	primary	no	181	yes	no	unknown	8	may	161	3	-1	0	unknown	no
42	technician	married	secondary	no	0	yes	no	unknown	8	may	66	2	-1	0	unknown	no
42	blue-collar	single	primary	no	134	yes	yes	unknown	8	may	82	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	0	yes	no	unknown	8	may	187	1	-1	0	unknown	no
33	services	divorced	secondary	no	411	yes	no	unknown	8	may	216	1	-1	0	unknown	no
30	management	single	tertiary	no	5956	yes	no	unknown	8	may	255	1	-1	0	unknown	no
38	management	married	tertiary	no	66	yes	no	unknown	8	may	124	1	-1	0	unknown	no
41	unknown	single	primary	no	2398	yes	no	unknown	8	may	287	2	-1	0	unknown	no
55	unemployed	single	tertiary	no	1513	yes	no	unknown	8	may	60	1	-1	0	unknown	no
31	management	single	tertiary	no	1315	yes	no	unknown	8	may	156	1	-1	0	unknown	no
55	entrepreneur	married	primary	no	-24	yes	no	unknown	8	may	176	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	177	yes	no	unknown	8	may	500	1	-1	0	unknown	no
33	admin.	divorced	secondary	no	140	yes	no	unknown	8	may	139	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	30	no	no	unknown	8	may	366	2	-1	0	unknown	no
39	admin.	single	secondary	no	762	yes	no	unknown	8	may	288	1	-1	0	unknown	no
43	management	single	tertiary	no	2067	yes	no	unknown	8	may	756	1	-1	0	unknown	yes
28	management	single	tertiary	no	150	yes	no	unknown	8	may	491	1	-1	0	unknown	no
40	blue-collar	married	primary	no	640	yes	yes	unknown	8	may	347	2	-1	0	unknown	no
25	blue-collar	single	secondary	no	0	yes	no	unknown	8	may	30	2	-1	0	unknown	no
40	blue-collar	married	primary	no	87	yes	no	unknown	8	may	210	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	717	yes	no	unknown	8	may	42	1	-1	0	unknown	no
38	blue-collar	single	primary	no	162	yes	no	unknown	8	may	200	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	-132	no	no	unknown	8	may	12	1	-1	0	unknown	no
50	blue-collar	divorced	primary	no	134	no	no	unknown	8	may	263	2	-1	0	unknown	no
43	blue-collar	married	primary	no	-192	yes	no	unknown	8	may	1120	2	-1	0	unknown	yes
38	blue-collar	single	unknown	no	495	yes	no	unknown	8	may	297	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	48	yes	no	unknown	8	may	133	2	-1	0	unknown	no
55	blue-collar	married	primary	no	82	yes	no	unknown	8	may	292	2	-1	0	unknown	no
35	self-employed	single	tertiary	no	538	yes	yes	unknown	8	may	21	9	-1	0	unknown	no
33	unemployed	married	secondary	no	229	yes	no	unknown	8	may	205	4	-1	0	unknown	no
44	blue-collar	married	secondary	no	373	yes	no	unknown	8	may	122	2	-1	0	unknown	no
35	blue-collar	married	primary	no	105	yes	no	unknown	8	may	369	2	-1	0	unknown	no
50	blue-collar	married	primary	no	749	no	no	unknown	8	may	297	2	-1	0	unknown	no
48	technician	divorced	tertiary	no	574	yes	no	unknown	8	may	341	2	-1	0	unknown	no
53	self-employed	married	secondary	no	468	yes	no	unknown	8	may	89	5	-1	0	unknown	no
31	blue-collar	married	primary	no	856	yes	no	unknown	8	may	303	3	-1	0	unknown	no
41	blue-collar	single	secondary	no	1080	yes	yes	unknown	8	may	192	4	-1	0	unknown	no
29	blue-collar	single	secondary	no	-138	yes	yes	unknown	8	may	271	5	-1	0	unknown	no
39	blue-collar	married	primary	no	813	yes	no	unknown	8	may	117	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	-13	yes	no	unknown	9	may	260	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	536	yes	no	unknown	9	may	208	2	-1	0	unknown	no
49	blue-collar	married	primary	no	186	yes	no	unknown	9	may	241	1	-1	0	unknown	no
35	management	married	tertiary	no	4286	yes	no	unknown	9	may	357	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	117	yes	no	unknown	9	may	147	1	-1	0	unknown	no
49	services	divorced	secondary	no	470	yes	no	unknown	9	may	659	2	-1	0	unknown	no
34	management	single	tertiary	no	-322	no	no	unknown	9	may	198	1	-1	0	unknown	no
29	management	married	tertiary	no	246	yes	no	unknown	9	may	45	1	-1	0	unknown	no
27	services	single	secondary	no	777	yes	no	unknown	9	may	131	3	-1	0	unknown	no
40	retired	married	tertiary	no	794	no	no	unknown	9	may	138	1	-1	0	unknown	no
37	services	single	secondary	no	253	yes	yes	unknown	9	may	280	1	-1	0	unknown	no
54	admin.	married	secondary	no	222	yes	no	unknown	9	may	45	2	-1	0	unknown	no
31	admin.	married	secondary	no	535	no	no	unknown	9	may	249	3	-1	0	unknown	no
39	blue-collar	single	secondary	no	217	yes	no	unknown	9	may	107	1	-1	0	unknown	no
46	technician	divorced	secondary	no	164	yes	no	unknown	9	may	229	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	-578	no	no	unknown	9	may	115	1	-1	0	unknown	no
43	housemaid	married	primary	no	1342	yes	yes	unknown	9	may	46	2	-1	0	unknown	no
39	management	married	tertiary	no	183	yes	no	unknown	9	may	324	2	-1	0	unknown	no
40	blue-collar	married	primary	no	117	yes	no	unknown	9	may	215	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	160	yes	no	unknown	9	may	190	1	-1	0	unknown	no
27	student	married	tertiary	no	659	yes	no	unknown	9	may	111	2	-1	0	unknown	no
34	blue-collar	married	secondary	yes	-331	yes	yes	unknown	9	may	342	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	10	yes	no	unknown	9	may	1692	2	-1	0	unknown	yes
31	blue-collar	married	secondary	no	1329	yes	yes	unknown	9	may	134	1	-1	0	unknown	no
43	blue-collar	married	primary	no	336	yes	no	unknown	9	may	256	5	-1	0	unknown	no
32	technician	married	secondary	no	1118	yes	yes	unknown	9	may	128	2	-1	0	unknown	no
46	blue-collar	married	primary	no	1726	yes	yes	unknown	9	may	195	1	-1	0	unknown	no
34	admin.	married	secondary	no	-312	yes	no	unknown	9	may	232	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	4471	yes	no	unknown	9	may	296	2	-1	0	unknown	no
39	entrepreneur	married	secondary	no	1261	yes	no	unknown	9	may	129	2	-1	0	unknown	no
37	admin.	married	secondary	no	-356	no	yes	unknown	9	may	49	1	-1	0	unknown	no
30	technician	single	tertiary	no	2530	yes	no	unknown	9	may	70	1	-1	0	unknown	no
30	technician	single	tertiary	no	255	yes	no	unknown	9	may	119	2	-1	0	unknown	no
29	student	single	secondary	no	510	yes	no	unknown	9	may	25	6	-1	0	unknown	no
32	blue-collar	married	secondary	no	150	yes	no	unknown	9	may	1178	4	-1	0	unknown	no
29	admin.	single	secondary	no	3986	yes	no	unknown	9	may	488	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	73	no	no	unknown	9	may	134	3	-1	0	unknown	no
34	blue-collar	single	secondary	no	297	yes	no	unknown	9	may	407	4	-1	0	unknown	no
34	entrepreneur	divorced	tertiary	no	338	yes	no	unknown	9	may	162	2	-1	0	unknown	no
35	management	single	tertiary	no	123	yes	no	unknown	9	may	83	3	-1	0	unknown	no
47	blue-collar	married	secondary	no	8	no	no	unknown	9	may	64	4	-1	0	unknown	no
54	management	married	tertiary	no	154	no	no	unknown	9	may	155	3	-1	0	unknown	no
36	technician	married	secondary	no	494	yes	no	unknown	9	may	83	3	-1	0	unknown	no
28	blue-collar	married	primary	no	26	no	no	unknown	12	may	40	3	-1	0	unknown	no
47	admin.	single	secondary	no	15	no	no	unknown	12	may	181	4	-1	0	unknown	no
25	blue-collar	single	secondary	no	249	yes	no	unknown	12	may	149	5	-1	0	unknown	no
31	blue-collar	married	primary	no	0	yes	yes	unknown	12	may	59	4	-1	0	unknown	no
51	blue-collar	married	primary	yes	-283	yes	no	unknown	12	may	38	4	-1	0	unknown	no
35	management	single	tertiary	no	243	yes	no	unknown	12	may	102	3	-1	0	unknown	no
25	services	married	secondary	no	-454	yes	no	unknown	12	may	24	1	-1	0	unknown	no
31	admin.	married	secondary	no	184	yes	no	unknown	12	may	378	3	-1	0	unknown	no
48	blue-collar	divorced	secondary	no	602	yes	no	unknown	12	may	231	1	-1	0	unknown	no
55	technician	married	secondary	no	276	yes	no	unknown	12	may	486	1	-1	0	unknown	no
25	admin.	single	tertiary	no	40	no	no	unknown	12	may	64	1	-1	0	unknown	no
30	services	single	secondary	no	122	yes	no	unknown	12	may	501	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	297	yes	no	unknown	12	may	480	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	-284	yes	no	unknown	12	may	162	1	-1	0	unknown	no
33	technician	single	secondary	no	14	yes	no	unknown	12	may	188	1	-1	0	unknown	no
26	technician	married	tertiary	no	450	yes	yes	unknown	12	may	1266	1	-1	0	unknown	no
25	technician	single	secondary	no	276	yes	no	unknown	12	may	268	4	-1	0	unknown	no
56	admin.	married	secondary	no	2087	yes	no	unknown	12	may	146	1	-1	0	unknown	no
28	technician	single	secondary	no	34	yes	no	unknown	12	may	136	4	-1	0	unknown	no
36	blue-collar	married	secondary	no	134	no	no	unknown	12	may	98	2	-1	0	unknown	no
48	housemaid	divorced	primary	no	26	yes	no	unknown	12	may	311	3	-1	0	unknown	no
42	management	married	primary	no	470	yes	no	unknown	12	may	221	1	-1	0	unknown	no
55	blue-collar	married	primary	no	309	yes	no	unknown	12	may	115	4	-1	0	unknown	no
46	services	married	secondary	no	1474	yes	no	unknown	12	may	148	3	-1	0	unknown	no
40	blue-collar	married	primary	no	570	yes	no	unknown	12	may	109	3	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	146	yes	no	unknown	12	may	186	6	-1	0	unknown	no
30	technician	single	secondary	no	317	yes	no	unknown	12	may	246	6	-1	0	unknown	no
37	blue-collar	single	secondary	no	336	yes	no	unknown	12	may	152	5	-1	0	unknown	no
45	blue-collar	married	primary	no	333	yes	no	unknown	13	may	160	3	-1	0	unknown	no
23	technician	single	secondary	no	158	yes	no	unknown	13	may	139	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	-428	yes	no	unknown	13	may	518	1	-1	0	unknown	no
45	blue-collar	married	primary	no	323	yes	no	unknown	13	may	276	2	-1	0	unknown	no
30	technician	single	tertiary	no	-522	yes	no	unknown	13	may	375	1	-1	0	unknown	no
29	blue-collar	married	primary	no	0	yes	no	unknown	13	may	53	1	-1	0	unknown	no
30	technician	single	secondary	no	-208	yes	yes	unknown	13	may	108	1	-1	0	unknown	no
34	blue-collar	single	primary	no	505	yes	no	unknown	13	may	351	1	-1	0	unknown	no
23	admin.	single	secondary	no	281	yes	no	unknown	13	may	124	1	-1	0	unknown	no
31	admin.	divorced	secondary	no	253	yes	no	unknown	13	may	289	2	-1	0	unknown	no
50	management	married	primary	no	478	no	no	unknown	13	may	126	5	-1	0	unknown	no
25	blue-collar	single	secondary	no	-250	yes	no	unknown	13	may	456	1	-1	0	unknown	no
41	unemployed	married	primary	no	1483	yes	no	unknown	13	may	227	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	1934	yes	no	unknown	13	may	20	1	-1	0	unknown	no
36	admin.	divorced	secondary	no	307	yes	no	unknown	13	may	121	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	-166	yes	yes	unknown	13	may	255	5	-1	0	unknown	no
49	management	married	tertiary	no	400	yes	no	unknown	13	may	122	1	-1	0	unknown	no
44	management	married	tertiary	no	6203	yes	yes	unknown	13	may	129	1	-1	0	unknown	no
43	unemployed	divorced	secondary	no	4478	yes	no	unknown	13	may	133	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	8680	yes	no	unknown	13	may	503	1	-1	0	unknown	no
49	entrepreneur	married	primary	no	199	no	no	unknown	13	may	113	2	-1	0	unknown	no
56	self-employed	married	secondary	no	123	no	no	unknown	13	may	81	1	-1	0	unknown	no
35	services	married	secondary	no	-371	yes	no	unknown	13	may	358	2	-1	0	unknown	no
39	admin.	single	secondary	no	14	yes	yes	unknown	13	may	19	9	-1	0	unknown	no
54	housemaid	married	secondary	no	42	yes	no	unknown	13	may	514	5	-1	0	unknown	no
54	technician	divorced	secondary	no	51	yes	no	unknown	13	may	123	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	304	yes	no	unknown	13	may	139	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	641	yes	no	unknown	13	may	161	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	59	yes	no	unknown	13	may	420	1	-1	0	unknown	no
38	admin.	single	unknown	no	446	yes	no	unknown	13	may	386	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	576	yes	yes	unknown	13	may	148	1	-1	0	unknown	no
52	admin.	divorced	secondary	no	26	yes	no	unknown	13	may	215	1	-1	0	unknown	no
38	admin.	married	secondary	no	607	yes	no	unknown	13	may	315	3	-1	0	unknown	no
52	entrepreneur	married	unknown	no	0	yes	no	unknown	13	may	165	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	161	yes	no	unknown	13	may	274	2	-1	0	unknown	no
44	self-employed	married	secondary	no	264	yes	no	unknown	13	may	198	2	-1	0	unknown	no
59	self-employed	married	tertiary	no	593	no	no	unknown	13	may	64	2	-1	0	unknown	no
59	blue-collar	married	unknown	no	-278	yes	no	unknown	13	may	318	2	-1	0	unknown	no
24	blue-collar	married	secondary	no	32	no	no	unknown	13	may	264	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	722	yes	no	unknown	13	may	816	3	-1	0	unknown	no
45	blue-collar	married	secondary	no	2429	yes	no	unknown	13	may	171	2	-1	0	unknown	no
46	blue-collar	single	secondary	no	57	yes	no	unknown	14	may	194	4	-1	0	unknown	no
57	services	single	secondary	no	2236	yes	no	unknown	14	may	73	2	-1	0	unknown	no
43	blue-collar	married	primary	no	4998	yes	no	unknown	14	may	93	4	-1	0	unknown	no
44	entrepreneur	married	secondary	no	0	no	no	unknown	14	may	211	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	2121	yes	no	unknown	14	may	160	1	-1	0	unknown	no
51	technician	married	unknown	no	573	yes	yes	unknown	14	may	231	1	-1	0	unknown	no
47	blue-collar	married	primary	no	4666	no	no	unknown	14	may	451	3	-1	0	unknown	no
54	blue-collar	married	secondary	no	1288	yes	no	unknown	14	may	170	1	-1	0	unknown	no
45	management	married	tertiary	no	740	yes	no	unknown	14	may	158	2	-1	0	unknown	no
42	admin.	divorced	secondary	no	146	yes	no	unknown	14	may	148	2	-1	0	unknown	no
50	services	married	secondary	no	2956	yes	no	unknown	14	may	686	1	-1	0	unknown	no
53	technician	married	secondary	no	719	yes	no	unknown	14	may	230	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	15801	yes	no	unknown	14	may	456	9	-1	0	unknown	no
55	unemployed	divorced	secondary	no	283	yes	yes	unknown	14	may	220	2	-1	0	unknown	no
47	blue-collar	married	secondary	no	2775	no	no	unknown	14	may	262	1	-1	0	unknown	no
40	admin.	married	secondary	no	1535	yes	no	unknown	14	may	704	1	-1	0	unknown	yes
53	management	married	tertiary	no	4446	yes	no	unknown	14	may	429	1	-1	0	unknown	no
54	retired	married	secondary	no	918	yes	no	unknown	14	may	189	1	-1	0	unknown	no
34	unemployed	single	secondary	no	9	yes	no	unknown	14	may	153	2	-1	0	unknown	no
41	blue-collar	married	primary	no	2097	yes	no	unknown	14	may	160	1	-1	0	unknown	no
42	admin.	married	secondary	yes	-1300	no	no	unknown	14	may	89	1	-1	0	unknown	no
52	entrepreneur	married	tertiary	no	618	yes	yes	unknown	14	may	166	2	-1	0	unknown	no
42	blue-collar	married	primary	no	505	yes	no	unknown	14	may	521	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	33	yes	no	unknown	14	may	136	8	-1	0	unknown	no
45	blue-collar	married	secondary	no	141	yes	yes	unknown	14	may	21	10	-1	0	unknown	no
57	technician	married	tertiary	no	-1	no	no	unknown	14	may	850	2	-1	0	unknown	yes
61	retired	married	secondary	no	4248	yes	no	unknown	14	may	71	1	-1	0	unknown	no
46	services	married	secondary	no	1757	yes	no	unknown	14	may	380	4	-1	0	unknown	no
53	services	married	secondary	no	10749	yes	no	unknown	14	may	221	1	-1	0	unknown	no
25	services	single	secondary	no	192	yes	no	unknown	14	may	232	1	-1	0	unknown	no
37	admin.	married	secondary	no	766	yes	no	unknown	14	may	123	1	-1	0	unknown	no
49	technician	married	secondary	no	6050	yes	no	unknown	14	may	229	2	-1	0	unknown	no
29	admin.	single	secondary	no	1028	yes	no	unknown	14	may	343	1	-1	0	unknown	no
49	retired	married	secondary	no	329	yes	no	unknown	14	may	264	2	-1	0	unknown	no
41	blue-collar	married	primary	no	348	yes	no	unknown	14	may	423	2	-1	0	unknown	no
28	student	single	secondary	no	246	yes	no	unknown	14	may	162	4	-1	0	unknown	no
