age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
38	technician	married	secondary	no	0	no	no	unknown	7	may	55	1	-1	0	unknown	no
49	services	married	secondary	no	1377	yes	no	unknown	7	may	1101	1	-1	0	unknown	no
34	blue-collar	married	primary	no	267	yes	no	unknown	7	may	362	1	-1	0	unknown	no
52	entrepreneur	divorced	primary	no	278	yes	no	unknown	7	may	688	2	-1	0	unknown	no
31	blue-collar	married	primary	no	19	yes	no	unknown	7	may	241	2	-1	0	unknown	no
32	technician	married	secondary	no	186	no	no	unknown	7	may	418	2	-1	0	unknown	no
51	management	married	primary	no	98	yes	no	unknown	7	may	114	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	316	yes	no	unknown	7	may	266	2	-1	0	unknown	no
59	blue-collar	married	primary	no	10	yes	no	unknown	7	may	133	3	-1	0	unknown	no
56	management	married	primary	no	-24	yes	no	unknown	7	may	305	3	-1	0	unknown	no
51	technician	married	secondary	no	221	yes	no	unknown	7	may	139	3	-1	0	unknown	no
47	blue-collar	married	primary	no	117	yes	no	unknown	7	may	113	2	-1	0	unknown	no
52	blue-collar	divorced	primary	no	-57	yes	no	unknown	7	may	114	3	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	126	yes	no	unknown	7	may	248	3	-1	0	unknown	no
36	blue-collar	married	primary	no	-79	no	no	unknown	7	may	159	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	374	yes	no	unknown	7	may	944	3	-1	0	unknown	no
48	admin.	divorced	secondary	no	268	yes	no	unknown	7	may	71	4	-1	0	unknown	no
59	retired	married	unknown	no	0	no	no	unknown	8	may	425	6	-1	0	unknown	no
34	management	married	primary	no	6	yes	no	unknown	8	may	125	3	-1	0	unknown	no
25	management	single	tertiary	no	1348	yes	no	unknown	8	may	109	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	-206	yes	no	unknown	8	may	177	2	-1	0	unknown	no
28	housemaid	divorced	primary	no	1	yes	no	unknown	8	may	923	1	-1	0	unknown	no
34	management	married	tertiary	no	133	yes	no	unknown	8	may	65	1	-1	0	unknown	no
48	blue-collar	single	unknown	no	71	yes	no	unknown	8	may	101	2	-1	0	unknown	no
53	unemployed	married	secondary	no	582	yes	no	unknown	8	may	96	2	-1	0	unknown	no
24	services	married	secondary	no	620	yes	no	unknown	8	may	144	1	-1	0	unknown	no
44	blue-collar	married	primary	no	185	yes	no	unknown	8	may	249	1	-1	0	unknown	no
49	admin.	married	primary	no	458	yes	no	unknown	8	may	381	1	-1	0	unknown	no
40	blue-collar	single	secondary	no	1	yes	no	unknown	8	may	190	1	-1	0	unknown	no
45	blue-collar	married	primary	no	85	yes	no	unknown	8	may	162	1	-1	0	unknown	no
26	student	single	secondary	no	85	yes	no	unknown	8	may	278	2	-1	0	unknown	no
38	technician	married	tertiary	no	1161	yes	no	unknown	8	may	665	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	-95	yes	no	unknown	8	may	110	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	no	no	unknown	8	may	338	2	-1	0	unknown	no
32	admin.	married	secondary	no	514	yes	no	unknown	8	may	459	1	-1	0	unknown	no
27	student	single	secondary	no	217	yes	no	unknown	8	may	319	1	-1	0	unknown	no
34	services	married	secondary	no	142	yes	no	unknown	8	may	159	4	-1	0	unknown	no
28	blue-collar	married	unknown	no	486	yes	no	unknown	8	may	180	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	335	yes	no	unknown	8	may	226	1	-1	0	unknown	no
49	admin.	single	secondary	no	275	no	no	unknown	8	may	14	1	-1	0	unknown	no
59	retired	divorced	tertiary	no	381	yes	no	unknown	8	may	422	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	-339	yes	no	unknown	8	may	389	2	-1	0	unknown	no
38	technician	married	unknown	no	90	yes	yes	unknown	8	may	20	2	-1	0	unknown	no
33	management	married	secondary	yes	879	yes	no	unknown	8	may	245	1	-1	0	unknown	no
40	management	single	tertiary	no	-275	yes	no	unknown	8	may	219	2	-1	0	unknown	no
39	unemployed	divorced	secondary	no	6322	no	no	unknown	8	may	184	1	-1	0	unknown	no
29	management	divorced	tertiary	no	607	yes	yes	unknown	8	may	240	3	-1	0	unknown	no
35	blue-collar	single	primary	no	398	yes	no	unknown	8	may	34	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	527	yes	yes	unknown	8	may	81	2	-1	0	unknown	no
32	admin.	single	secondary	no	184	yes	no	unknown	8	may	230	4	-1	0	unknown	no
50	blue-collar	married	primary	no	1164	yes	no	unknown	8	may	166	2	-1	0	unknown	no
39	blue-collar	married	primary	no	830	yes	no	unknown	8	may	246	2	-1	0	unknown	no
40	blue-collar	single	secondary	no	879	yes	yes	unknown	8	may	248	3	-1	0	unknown	no
42	management	single	tertiary	no	1768	yes	no	unknown	8	may	193	2	-1	0	unknown	no
32	unemployed	single	secondary	no	177	yes	no	unknown	8	may	21	3	-1	0	unknown	no
34	management	married	tertiary	no	336	yes	yes	unknown	8	may	84	2	-1	0	unknown	no
37	blue-collar	married	primary	no	496	yes	no	unknown	8	may	137	2	-1	0	unknown	no
39	management	married	tertiary	no	429	yes	no	unknown	8	may	272	4	-1	0	unknown	no
52	blue-collar	married	secondary	no	-17	yes	no	unknown	8	may	37	3	-1	0	unknown	no
41	blue-collar	married	primary	no	-52	yes	no	unknown	8	may	120	5	-1	0	unknown	no
30	technician	married	unknown	yes	-315	yes	no	unknown	8	may	201	2	-1	0	unknown	no
58	management	married	secondary	no	771	no	no	unknown	8	may	126	3	-1	0	unknown	no
44	management	married	secondary	no	576	yes	no	unknown	8	may	128	3	-1	0	unknown	no
28	technician	single	secondary	no	-9	yes	yes	unknown	9	may	175	5	-1	0	unknown	no
31	technician	divorced	secondary	no	26	yes	no	unknown	9	may	62	1	-1	0	unknown	no
27	admin.	single	unknown	no	230	yes	no	unknown	9	may	371	1	-1	0	unknown	no
36	technician	single	secondary	no	-333	yes	yes	unknown	9	may	847	1	-1	0	unknown	no
32	housemaid	married	primary	no	344	yes	no	unknown	9	may	85	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	190	yes	no	unknown	9	may	83	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	286	yes	no	unknown	9	may	134	2	-1	0	unknown	no
31	admin.	married	secondary	no	307	yes	no	unknown	9	may	538	1	-1	0	unknown	yes
38	technician	married	secondary	no	32	yes	no	unknown	9	may	705	1	-1	0	unknown	no
33	blue-collar	married	primary	no	329	yes	no	unknown	9	may	44	1	-1	0	unknown	no
22	student	single	secondary	no	2412	yes	no	unknown	9	may	238	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	-3	yes	no	unknown	9	may	92	2	-1	0	unknown	no
31	technician	single	tertiary	no	375	yes	no	unknown	9	may	207	1	-1	0	unknown	no
25	admin.	single	secondary	no	787	yes	no	unknown	9	may	164	1	-1	0	unknown	no
33	technician	divorced	secondary	yes	-305	no	yes	unknown	9	may	109	1	-1	0	unknown	no
34	services	married	secondary	no	-68	yes	no	unknown	9	may	122	1	-1	0	unknown	no
27	admin.	single	secondary	no	662	yes	no	unknown	9	may	544	1	-1	0	unknown	no
32	entrepreneur	single	tertiary	no	6259	yes	no	unknown	9	may	230	2	-1	0	unknown	no
33	unemployed	married	secondary	no	-131	yes	yes	unknown	9	may	145	2	-1	0	unknown	no
26	management	single	tertiary	no	1326	yes	no	unknown	9	may	70	1	-1	0	unknown	no
26	blue-collar	single	primary	no	102	yes	no	unknown	9	may	89	1	-1	0	unknown	no
27	blue-collar	single	secondary	no	45	yes	no	unknown	9	may	352	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	22	yes	yes	unknown	9	may	178	1	-1	0	unknown	no
38	technician	married	secondary	yes	9	yes	no	unknown	9	may	129	3	-1	0	unknown	no
41	admin.	married	secondary	no	442	yes	yes	unknown	9	may	344	2	-1	0	unknown	no
27	technician	single	secondary	no	527	yes	no	unknown	9	may	118	1	-1	0	unknown	no
56	blue-collar	married	primary	no	420	yes	no	unknown	9	may	76	1	-1	0	unknown	no
29	technician	single	tertiary	no	542	yes	no	unknown	9	may	338	3	-1	0	unknown	no
23	services	single	secondary	no	105	yes	yes	unknown	9	may	305	2	-1	0	unknown	no
46	entrepreneur	married	unknown	no	242	yes	no	unknown	9	may	332	2	-1	0	unknown	no
32	services	married	secondary	no	59	yes	yes	unknown	9	may	202	2	-1	0	unknown	no
32	management	single	tertiary	no	4	yes	no	unknown	9	may	179	2	-1	0	unknown	no
56	management	married	secondary	no	230	no	no	unknown	9	may	73	4	-1	0	unknown	no
44	management	married	tertiary	no	392	yes	no	unknown	9	may	124	2	-1	0	unknown	no
32	admin.	divorced	secondary	no	43	yes	no	unknown	9	may	218	2	-1	0	unknown	no
25	admin.	single	secondary	no	96	yes	no	unknown	9	may	176	2	-1	0	unknown	no
57	blue-collar	married	secondary	no	221	yes	no	unknown	9	may	122	2	-1	0	unknown	no
49	services	divorced	secondary	no	315	yes	no	unknown	9	may	117	2	-1	0	unknown	no
35	self-employed	married	secondary	no	351	yes	no	unknown	9	may	298	2	-1	0	unknown	no
56	services	divorced	tertiary	no	2272	yes	no	unknown	9	may	263	5	-1	0	unknown	no
48	unemployed	married	primary	no	296	yes	no	unknown	9	may	164	8	-1	0	unknown	no
43	blue-collar	married	primary	no	757	yes	no	unknown	9	may	315	4	-1	0	unknown	no
34	blue-collar	divorced	secondary	no	-294	yes	no	unknown	12	may	163	2	-1	0	unknown	no
56	management	single	tertiary	no	4542	no	no	unknown	12	may	148	2	-1	0	unknown	no
30	blue-collar	married	primary	no	2581	no	no	unknown	12	may	221	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	325	no	no	unknown	12	may	592	2	-1	0	unknown	no
25	technician	single	secondary	no	1135	yes	no	unknown	12	may	396	3	-1	0	unknown	no
55	services	single	secondary	no	-40	yes	no	unknown	12	may	178	2	-1	0	unknown	no
31	services	single	secondary	no	2963	yes	no	unknown	12	may	124	1	-1	0	unknown	no
31	management	single	tertiary	no	4509	yes	no	unknown	12	may	207	3	-1	0	unknown	no
25	student	single	tertiary	no	641	yes	no	unknown	12	may	53	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	362	yes	no	unknown	12	may	363	2	-1	0	unknown	no
29	admin.	divorced	secondary	no	891	no	no	unknown	12	may	820	1	-1	0	unknown	no
37	technician	married	secondary	no	183	yes	no	unknown	12	may	194	2	-1	0	unknown	no
33	management	single	tertiary	no	1011	yes	no	unknown	12	may	1495	4	-1	0	unknown	no
32	admin.	single	secondary	no	5	yes	no	unknown	12	may	593	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	431	yes	no	unknown	12	may	29	1	-1	0	unknown	no
32	blue-collar	married	primary	no	1064	yes	no	unknown	12	may	326	1	-1	0	unknown	no
29	unemployed	married	secondary	no	380	no	yes	unknown	12	may	154	2	-1	0	unknown	no
23	admin.	single	secondary	no	5	no	no	unknown	12	may	413	1	-1	0	unknown	no
41	blue-collar	married	primary	no	1052	yes	yes	unknown	12	may	335	1	-1	0	unknown	no
38	services	married	secondary	no	3165	yes	no	unknown	12	may	152	2	-1	0	unknown	no
38	blue-collar	single	secondary	no	-329	yes	no	unknown	12	may	86	4	-1	0	unknown	no
38	management	married	tertiary	no	762	yes	no	unknown	12	may	163	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	286	yes	yes	unknown	12	may	260	2	-1	0	unknown	no
48	technician	divorced	secondary	no	40	no	no	unknown	12	may	300	3	-1	0	unknown	no
53	blue-collar	married	primary	no	6386	yes	no	unknown	12	may	170	8	-1	0	unknown	no
31	services	married	secondary	no	520	yes	no	unknown	12	may	123	7	-1	0	unknown	no
44	management	single	tertiary	no	295	yes	no	unknown	12	may	103	8	-1	0	unknown	no
41	entrepreneur	married	tertiary	no	171	yes	no	unknown	12	may	143	4	-1	0	unknown	no
46	admin.	married	secondary	no	250	no	no	unknown	13	may	85	2	-1	0	unknown	no
35	blue-collar	married	primary	no	414	no	no	unknown	13	may	504	4	-1	0	unknown	yes
25	blue-collar	single	secondary	no	335	yes	no	unknown	13	may	164	1	-1	0	unknown	no
34	admin.	married	secondary	no	3185	yes	no	unknown	13	may	520	1	-1	0	unknown	no
26	services	married	secondary	no	54	yes	no	unknown	13	may	116	1	-1	0	unknown	no
32	technician	married	primary	no	62	yes	yes	unknown	13	may	120	1	-1	0	unknown	no
22	services	single	secondary	no	279	yes	no	unknown	13	may	270	1	-1	0	unknown	no
54	retired	divorced	tertiary	no	0	no	no	unknown	13	may	618	1	-1	0	unknown	yes
33	blue-collar	married	primary	no	1309	yes	no	unknown	13	may	262	1	-1	0	unknown	no
20	services	single	secondary	no	-103	yes	no	unknown	13	may	180	1	-1	0	unknown	no
51	technician	married	unknown	no	205	yes	yes	unknown	13	may	665	1	-1	0	unknown	no
23	blue-collar	single	primary	no	2594	yes	no	unknown	13	may	193	1	-1	0	unknown	no
31	self-employed	married	secondary	no	263	yes	no	unknown	13	may	150	2	-1	0	unknown	no
52	services	married	secondary	no	3241	yes	no	unknown	13	may	105	1	-1	0	unknown	no
50	blue-collar	married	secondary	no	160	yes	no	unknown	13	may	334	1	-1	0	unknown	no
40	self-employed	married	primary	no	92	yes	no	unknown	13	may	92	1	-1	0	unknown	no
41	technician	divorced	secondary	no	225	yes	yes	unknown	13	may	139	1	-1	0	unknown	no
54	retired	married	primary	no	0	yes	no	unknown	13	may	106	1	-1	0	unknown	no
48	services	divorced	primary	no	189	yes	no	unknown	13	may	768	1	-1	0	unknown	no
32	services	married	secondary	no	3839	yes	no	unknown	13	may	76	1	-1	0	unknown	no
56	retired	married	secondary	no	296	yes	no	unknown	13	may	128	1	-1	0	unknown	no
53	retired	married	secondary	no	-27	no	no	unknown	13	may	209	9	-1	0	unknown	no
46	blue-collar	married	primary	no	399	yes	no	unknown	13	may	353	1	-1	0	unknown	no
55	admin.	divorced	unknown	no	789	yes	no	unknown	13	may	434	2	-1	0	unknown	no
50	unemployed	married	secondary	no	3478	yes	no	unknown	13	may	342	3	-1	0	unknown	no
31	blue-collar	married	primary	no	81	yes	no	unknown	13	may	245	4	-1	0	unknown	no
55	technician	married	secondary	no	6958	yes	yes	unknown	13	may	178	2	-1	0	unknown	no
57	management	divorced	unknown	no	0	no	no	unknown	13	may	95	1	-1	0	unknown	no
44	blue-collar	married	primary	no	300	yes	no	unknown	13	may	297	3	-1	0	unknown	no
57	blue-collar	married	primary	no	1460	no	no	unknown	13	may	91	2	-1	0	unknown	no
49	management	married	tertiary	no	12482	yes	yes	unknown	13	may	46	3	-1	0	unknown	no
46	technician	single	secondary	no	148	yes	no	unknown	13	may	210	1	-1	0	unknown	no
58	retired	married	primary	no	193	yes	yes	unknown	13	may	788	3	-1	0	unknown	no
60	retired	married	secondary	no	1390	no	yes	unknown	13	may	58	2	-1	0	unknown	no
40	technician	married	secondary	no	93	yes	no	unknown	13	may	134	2	-1	0	unknown	no
57	blue-collar	married	primary	no	452	yes	no	unknown	13	may	139	4	-1	0	unknown	no
44	management	single	tertiary	no	9956	yes	no	unknown	13	may	194	2	-1	0	unknown	no
28	blue-collar	married	primary	no	15	yes	no	unknown	13	may	87	2	-1	0	unknown	no
31	services	single	secondary	no	516	yes	no	unknown	13	may	271	2	-1	0	unknown	no
33	blue-collar	married	tertiary	no	221	yes	no	unknown	13	may	122	7	-1	0	unknown	no
39	blue-collar	married	primary	no	317	yes	no	unknown	13	may	326	3	-1	0	unknown	no
28	technician	single	secondary	no	468	yes	no	unknown	13	may	152	3	-1	0	unknown	no
42	management	married	secondary	no	43	yes	no	unknown	14	may	735	8	-1	0	unknown	no
25	admin.	single	secondary	yes	53	yes	no	unknown	14	may	313	4	-1	0	unknown	no
50	admin.	married	secondary	no	1917	yes	no	unknown	14	may	200	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	0	yes	no	unknown	14	may	101	2	-1	0	unknown	no
45	management	married	tertiary	no	37378	yes	no	unknown	14	may	167	1	-1	0	unknown	no
46	blue-collar	married	primary	no	0	yes	no	unknown	14	may	73	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	30	yes	no	unknown	14	may	168	3	-1	0	unknown	no
42	management	married	tertiary	no	877	yes	no	unknown	14	may	238	1	-1	0	unknown	no
52	blue-collar	single	secondary	no	1541	yes	no	unknown	14	may	243	1	-1	0	unknown	no
40	unemployed	married	secondary	no	3382	yes	no	unknown	14	may	125	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	902	yes	no	unknown	14	may	71	1	-1	0	unknown	no
25	unknown	single	unknown	no	329	yes	no	unknown	14	may	158	2	-1	0	unknown	no
48	blue-collar	married	primary	no	584	yes	no	unknown	14	may	51	1	-1	0	unknown	no
46	admin.	married	secondary	no	3028	yes	yes	unknown	14	may	116	1	-1	0	unknown	no
45	blue-collar	married	primary	no	626	yes	no	unknown	14	may	68	1	-1	0	unknown	no
53	retired	married	primary	no	383	yes	no	unknown	14	may	171	1	-1	0	unknown	no
43	blue-collar	married	primary	no	887	yes	no	unknown	14	may	211	1	-1	0	unknown	no
42	self-employed	married	primary	no	3641	yes	no	unknown	14	may	869	1	-1	0	unknown	no
43	unemployed	single	primary	no	698	yes	no	unknown	14	may	322	1	-1	0	unknown	no
45	blue-collar	married	primary	no	1691	yes	no	unknown	14	may	57	1	-1	0	unknown	no
48	management	married	tertiary	no	20718	yes	no	unknown	14	may	125	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	2285	yes	no	unknown	14	may	413	2	-1	0	unknown	no
52	blue-collar	single	primary	no	2024	yes	no	unknown	14	may	314	1	-1	0	unknown	no
41	entrepreneur	married	tertiary	no	221	yes	no	unknown	14	may	57	2	-1	0	unknown	no
56	blue-collar	divorced	secondary	no	166	yes	no	unknown	14	may	350	2	-1	0	unknown	no
57	technician	married	secondary	no	3240	yes	no	unknown	14	may	129	2	-1	0	unknown	no
60	management	married	primary	no	703	yes	no	unknown	14	may	378	1	-1	0	unknown	no
32	management	single	secondary	no	160	yes	no	unknown	14	may	48	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	683	yes	no	unknown	14	may	245	2	-1	0	unknown	no
29	entrepreneur	single	tertiary	no	303	yes	no	unknown	14	may	180	4	-1	0	unknown	no
41	admin.	married	tertiary	no	5426	yes	no	unknown	14	may	149	2	-1	0	unknown	no
51	blue-collar	married	primary	no	111	yes	no	unknown	14	may	140	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	277	no	no	unknown	14	may	514	2	-1	0	unknown	no
29	admin.	single	secondary	no	900	yes	no	unknown	14	may	339	1	-1	0	unknown	no
44	admin.	married	primary	no	248	yes	no	unknown	14	may	234	1	-1	0	unknown	no
31	admin.	single	secondary	no	358	yes	no	unknown	14	may	180	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	609	yes	no	unknown	14	may	402	1	-1	0	unknown	no
43	blue-collar	married	primary	no	-101	yes	no	unknown	14	may	122	4	-1	0	unknown	no
